Feb. 28, 2018   13:38:54
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\32_e6_9,2_0118_ph6,71_2.txt
0.012, -1.180e-6, -6.845e-7, 4.958e-7
0.011, -1.179e-6, -6.830e-7, 4.955e-7
0.010, -1.180e-6, -6.842e-7, 4.955e-7
0.009, -1.180e-6, -6.824e-7, 4.974e-7
0.008, -1.174e-6, -6.799e-7, 4.943e-7
0.007, -1.176e-6, -6.815e-7, 4.946e-7
0.006, -1.177e-6, -6.806e-7, 4.967e-7
0.005, -1.176e-6, -6.803e-7, 4.955e-7
0.004, -1.175e-6, -6.793e-7, 4.958e-7
0.003, -1.172e-6, -6.781e-7, 4.937e-7
0.002, -1.172e-6, -6.781e-7, 4.934e-7
0.001, -1.173e-6, -6.775e-7, 4.952e-7
-0.000, -1.171e-6, -6.766e-7, 4.940e-7
-0.001, -1.170e-6, -6.757e-7, 4.943e-7
-0.002, -1.170e-6, -6.763e-7, 4.940e-7
-0.003, -1.167e-6, -6.735e-7, 4.937e-7
-0.004, -1.168e-6, -6.748e-7, 4.937e-7
-0.005, -1.168e-6, -6.741e-7, 4.934e-7
-0.006, -1.169e-6, -6.732e-7, 4.955e-7
-0.007, -1.166e-6, -6.732e-7, 4.931e-7
-0.008, -1.167e-6, -6.745e-7, 4.928e-7
-0.009, -1.167e-6, -6.726e-7, 4.943e-7
-0.010, -1.165e-6, -6.717e-7, 4.937e-7
-0.011, -1.164e-6, -6.711e-7, 4.928e-7
-0.012, -1.162e-6, -6.696e-7, 4.925e-7
-0.013, -1.161e-6, -6.693e-7, 4.919e-7
-0.014, -1.161e-6, -6.696e-7, 4.916e-7
-0.015, -1.161e-6, -6.696e-7, 4.916e-7
-0.016, -1.159e-6, -6.677e-7, 4.909e-7
-0.017, -1.161e-6, -6.693e-7, 4.916e-7
-0.018, -1.157e-6, -6.659e-7, 4.916e-7
-0.019, -1.158e-6, -6.668e-7, 4.912e-7
-0.020, -1.155e-6, -6.656e-7, 4.897e-7
-0.021, -1.155e-6, -6.644e-7, 4.903e-7
-0.022, -1.156e-6, -6.653e-7, 4.906e-7
-0.023, -1.155e-6, -6.647e-7, 4.900e-7
-0.024, -1.153e-6, -6.638e-7, 4.891e-7
-0.025, -1.153e-6, -6.629e-7, 4.900e-7
-0.026, -1.153e-6, -6.632e-7, 4.894e-7
-0.027, -1.151e-6, -6.619e-7, 4.888e-7
-0.028, -1.151e-6, -6.622e-7, 4.888e-7
-0.029, -1.149e-6, -6.613e-7, 4.879e-7
-0.030, -1.149e-6, -6.607e-7, 4.882e-7
-0.031, -1.147e-6, -6.598e-7, 4.873e-7
-0.032, -1.147e-6, -6.601e-7, 4.867e-7
-0.033, -1.146e-6, -6.583e-7, 4.876e-7
-0.034, -1.144e-6, -6.595e-7, 4.848e-7
-0.035, -1.146e-6, -6.583e-7, 4.873e-7
-0.036, -1.145e-6, -6.586e-7, 4.864e-7
-0.037, -1.145e-6, -6.580e-7, 4.870e-7
-0.038, -1.143e-6, -6.583e-7, 4.848e-7
-0.039, -1.140e-6, -6.561e-7, 4.842e-7
-0.040, -1.141e-6, -6.558e-7, 4.848e-7
-0.041, -1.142e-6, -6.561e-7, 4.855e-7
-0.042, -1.140e-6, -6.555e-7, 4.845e-7
-0.043, -1.139e-6, -6.558e-7, 4.836e-7
-0.044, -1.139e-6, -6.543e-7, 4.842e-7
-0.045, -1.138e-6, -6.552e-7, 4.830e-7
-0.046, -1.141e-6, -6.571e-7, 4.836e-7
-0.047, -1.135e-6, -6.531e-7, 4.821e-7
-0.048, -1.135e-6, -6.519e-7, 4.830e-7
-0.049, -1.133e-6, -6.522e-7, 4.812e-7
-0.050, -1.135e-6, -6.534e-7, 4.812e-7
