Feb. 28, 2018   11:21:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\8_e6_9,2_0118_ph4,47_3.txt
0.012, -1.126e-6, -6.311e-7, 4.952e-7
0.011, -1.125e-6, -6.278e-7, 4.970e-7
0.010, -1.121e-6, -6.265e-7, 4.943e-7
0.009, -1.123e-6, -6.290e-7, 4.937e-7
0.008, -1.123e-6, -6.265e-7, 4.967e-7
0.007, -1.117e-6, -6.241e-7, 4.934e-7
0.006, -1.119e-6, -6.265e-7, 4.922e-7
0.005, -1.118e-6, -6.241e-7, 4.940e-7
0.004, -1.116e-6, -6.220e-7, 4.937e-7
0.003, -1.114e-6, -6.232e-7, 4.903e-7
0.002, -1.114e-6, -6.223e-7, 4.922e-7
0.001, -1.110e-6, -6.192e-7, 4.903e-7
-0.000, -1.110e-6, -6.214e-7, 4.891e-7
-0.001, -1.110e-6, -6.195e-7, 4.900e-7
-0.002, -1.103e-6, -6.149e-7, 4.885e-7
-0.003, -1.106e-6, -6.174e-7, 4.882e-7
-0.004, -1.107e-6, -6.162e-7, 4.906e-7
-0.005, -1.101e-6, -6.149e-7, 4.861e-7
-0.006, -1.102e-6, -6.153e-7, 4.870e-7
-0.007, -1.103e-6, -6.140e-7, 4.885e-7
-0.008, -1.099e-6, -6.113e-7, 4.873e-7
-0.009, -1.097e-6, -6.122e-7, 4.845e-7
-0.010, -1.098e-6, -6.110e-7, 4.870e-7
-0.011, -1.093e-6, -6.098e-7, 4.833e-7
-0.012, -1.093e-6, -6.101e-7, 4.833e-7
-0.013, -1.091e-6, -6.076e-7, 4.836e-7
-0.014, -1.088e-6, -6.058e-7, 4.818e-7
-0.015, -1.091e-6, -6.076e-7, 4.836e-7
-0.016, -1.089e-6, -6.046e-7, 4.842e-7
-0.017, -1.085e-6, -6.037e-7, 4.809e-7
-0.018, -1.086e-6, -6.046e-7, 4.812e-7
-0.019, -1.087e-6, -6.034e-7, 4.833e-7
-0.020, -1.083e-6, -6.027e-7, 4.803e-7
-0.021, -1.082e-6, -6.030e-7, 4.793e-7
-0.022, -1.081e-6, -6.009e-7, 4.806e-7
-0.023, -1.078e-6, -5.982e-7, 4.797e-7
-0.024, -1.078e-6, -5.991e-7, 4.787e-7
-0.025, -1.075e-6, -5.972e-7, 4.778e-7
-0.026, -1.075e-6, -5.966e-7, 4.781e-7
-0.027, -1.074e-6, -5.969e-7, 4.769e-7
-0.028, -1.074e-6, -5.966e-7, 4.778e-7
-0.029, -1.070e-6, -5.927e-7, 4.775e-7
-0.030, -1.069e-6, -5.933e-7, 4.754e-7
-0.031, -1.070e-6, -5.927e-7, 4.772e-7
-0.032, -1.064e-6, -5.902e-7, 4.742e-7
-0.033, -1.065e-6, -5.918e-7, 4.736e-7
-0.034, -1.064e-6, -5.893e-7, 4.751e-7
-0.035, -1.062e-6, -5.893e-7, 4.723e-7
-0.036, -1.063e-6, -5.908e-7, 4.717e-7
-0.037, -1.060e-6, -5.872e-7, 4.732e-7
-0.038, -1.059e-6, -5.866e-7, 4.723e-7
-0.039, -1.059e-6, -5.869e-7, 4.717e-7
-0.040, -1.056e-6, -5.844e-7, 4.720e-7
-0.041, -1.056e-6, -5.835e-7, 4.723e-7
-0.042, -1.054e-6, -5.841e-7, 4.702e-7
-0.043, -1.054e-6, -5.835e-7, 4.708e-7
-0.044, -1.052e-6, -5.817e-7, 4.708e-7
-0.045, -1.050e-6, -5.811e-7, 4.687e-7
-0.046, -1.051e-6, -5.811e-7, 4.696e-7
-0.047, -1.046e-6, -5.786e-7, 4.678e-7
-0.048, -1.048e-6, -5.799e-7, 4.678e-7
-0.049, -1.047e-6, -5.783e-7, 4.687e-7
-0.050, -1.043e-6, -5.762e-7, 4.665e-7
