Mar. 20, 2018   11:35:15
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.578e-6, -8.508e-7, 7.274e-7
0.217, -1.568e-6, -8.417e-7, 7.262e-7
0.216, -1.564e-6, -8.429e-7, 7.207e-7
0.215, -1.565e-6, -8.417e-7, 7.232e-7
0.214, -1.558e-6, -8.344e-7, 7.241e-7
0.213, -1.552e-6, -8.331e-7, 7.192e-7
0.212, -1.552e-6, -8.322e-7, 7.201e-7
0.211, -1.545e-6, -8.270e-7, 7.180e-7
0.210, -1.542e-6, -8.246e-7, 7.177e-7
0.209, -1.537e-6, -8.228e-7, 7.146e-7
0.208, -1.531e-6, -8.197e-7, 7.113e-7
0.207, -1.528e-6, -8.164e-7, 7.119e-7
0.206, -1.527e-6, -8.145e-7, 7.125e-7
0.205, -1.519e-6, -8.099e-7, 7.094e-7
0.204, -1.512e-6, -8.069e-7, 7.052e-7
0.203, -1.509e-6, -8.054e-7, 7.039e-7
0.202, -1.507e-6, -8.023e-7, 7.043e-7
0.201, -1.504e-6, -7.999e-7, 7.046e-7
0.200, -1.500e-6, -7.974e-7, 7.024e-7
0.199, -1.493e-6, -7.947e-7, 6.978e-7
0.198, -1.492e-6, -7.929e-7, 6.988e-7
0.197, -1.487e-6, -7.892e-7, 6.981e-7
0.196, -1.483e-6, -7.874e-7, 6.954e-7
0.195, -1.479e-6, -7.843e-7, 6.945e-7
0.194, -1.475e-6, -7.810e-7, 6.942e-7
0.193, -1.470e-6, -7.794e-7, 6.905e-7
0.192, -1.468e-6, -7.773e-7, 6.911e-7
0.191, -1.460e-6, -7.724e-7, 6.872e-7
0.190, -1.455e-6, -7.721e-7, 6.826e-7
0.189, -1.453e-6, -7.663e-7, 6.866e-7
0.188, -1.448e-6, -7.666e-7, 6.817e-7
0.187, -1.444e-6, -7.636e-7, 6.808e-7
0.186, -1.440e-6, -7.605e-7, 6.795e-7
0.185, -1.435e-6, -7.587e-7, 6.759e-7
0.184, -1.431e-6, -7.571e-7, 6.743e-7
0.183, -1.423e-6, -7.507e-7, 6.725e-7
0.182, -1.424e-6, -7.535e-7, 6.710e-7
0.181, -1.422e-6, -7.507e-7, 6.713e-7
0.180, -1.412e-6, -7.459e-7, 6.658e-7
0.179, -1.410e-6, -7.443e-7, 6.658e-7
0.178, -1.406e-6, -7.416e-7, 6.646e-7
0.177, -1.402e-6, -7.376e-7, 6.643e-7
0.176, -1.395e-6, -7.373e-7, 6.582e-7
0.175, -1.393e-6, -7.343e-7, 6.585e-7
0.174, -1.388e-6, -7.309e-7, 6.576e-7
0.173, -1.384e-6, -7.300e-7, 6.536e-7
0.172, -1.381e-6, -7.275e-7, 6.533e-7
0.171, -1.373e-6, -7.236e-7, 6.496e-7
0.170, -1.373e-6, -7.233e-7, 6.493e-7
0.169, -1.367e-6, -7.202e-7, 6.466e-7
0.168, -1.363e-6, -7.196e-7, 6.435e-7
0.167, -1.359e-6, -7.166e-7, 6.429e-7
0.166, -1.356e-6, -7.135e-7, 6.429e-7
0.165, -1.349e-6, -7.120e-7, 6.374e-7
0.164, -1.348e-6, -7.102e-7, 6.380e-7
0.163, -1.342e-6, -7.062e-7, 6.356e-7
0.162, -1.341e-6, -7.056e-7, 6.350e-7
0.161, -1.337e-6, -7.034e-7, 6.335e-7
0.160, -1.332e-6, -7.016e-7, 6.301e-7
0.159, -1.327e-6, -7.007e-7, 6.264e-7
0.158, -1.324e-6, -6.967e-7, 6.277e-7
0.157, -1.319e-6, -6.943e-7, 6.243e-7
0.156, -1.316e-6, -6.943e-7, 6.222e-7
0.155, -1.311e-6, -6.903e-7, 6.203e-7
0.154, -1.303e-6, -6.873e-7, 6.161e-7
0.153, -1.302e-6, -6.864e-7, 6.155e-7
0.152, -1.300e-6, -6.842e-7, 6.158e-7
0.151, -1.295e-6, -6.848e-7, 6.106e-7
0.150, -1.295e-6, -6.833e-7, 6.118e-7
0.149, -1.287e-6, -6.781e-7, 6.087e-7
0.148, -1.283e-6, -6.775e-7, 6.051e-7
0.147, -1.282e-6, -6.763e-7, 6.054e-7
0.146, -1.275e-6, -6.714e-7, 6.032e-7
0.145, -1.270e-6, -6.711e-7, 5.987e-7
0.144, -1.267e-6, -6.680e-7, 5.993e-7
0.143, -1.263e-6, -6.690e-7, 5.941e-7
0.142, -1.260e-6, -6.677e-7, 5.926e-7
0.141, -1.257e-6, -6.644e-7, 5.923e-7
0.140, -1.249e-6, -6.616e-7, 5.871e-7
0.139, -1.250e-6, -6.626e-7, 5.871e-7
0.138, -1.247e-6, -6.589e-7, 5.886e-7
0.137, -1.237e-6, -6.561e-7, 5.810e-7
0.136, -1.237e-6, -6.561e-7, 5.810e-7
0.135, -1.232e-6, -6.525e-7, 5.794e-7
0.134, -1.225e-6, -6.503e-7, 5.746e-7
0.133, -1.226e-6, -6.507e-7, 5.752e-7
0.132, -1.223e-6, -6.476e-7, 5.752e-7
0.131, -1.217e-6, -6.467e-7, 5.706e-7
0.130, -1.213e-6, -6.442e-7, 5.691e-7
0.129, -1.208e-6, -6.421e-7, 5.657e-7
0.128, -1.206e-6, -6.409e-7, 5.654e-7
0.127, -1.201e-6, -6.384e-7, 5.624e-7
0.126, -1.200e-6, -6.366e-7, 5.630e-7
0.125, -1.195e-6, -6.363e-7, 5.590e-7
0.124, -1.194e-6, -6.351e-7, 5.587e-7
0.123, -1.185e-6, -6.314e-7, 5.538e-7
0.122, -1.186e-6, -6.299e-7, 5.566e-7
0.121, -1.180e-6, -6.290e-7, 5.514e-7
0.120, -1.173e-6, -6.272e-7, 5.459e-7
0.119, -1.174e-6, -6.259e-7, 5.480e-7
0.118, -1.170e-6, -6.235e-7, 5.462e-7
0.117, -1.166e-6, -6.226e-7, 5.437e-7
0.116, -1.165e-6, -6.220e-7, 5.428e-7
0.115, -1.158e-6, -6.189e-7, 5.395e-7
0.114, -1.157e-6, -6.183e-7, 5.382e-7
0.113, -1.152e-6, -6.168e-7, 5.355e-7
0.112, -1.147e-6, -6.131e-7, 5.337e-7
0.111, -1.145e-6, -6.137e-7, 5.309e-7
0.110, -1.143e-6, -6.110e-7, 5.324e-7
0.109, -1.135e-6, -6.076e-7, 5.279e-7
0.108, -1.136e-6, -6.085e-7, 5.279e-7
0.107, -1.135e-6, -6.067e-7, 5.282e-7
0.106, -1.123e-6, -6.021e-7, 5.212e-7
0.105, -1.128e-6, -6.052e-7, 5.224e-7
0.104, -1.124e-6, -6.024e-7, 5.212e-7
0.103, -1.117e-6, -5.994e-7, 5.175e-7
0.102, -1.120e-6, -6.018e-7, 5.178e-7
0.101, -1.115e-6, -5.991e-7, 5.160e-7
0.100, -1.113e-6, -5.982e-7, 5.147e-7
0.099, -1.113e-6, -5.966e-7, 5.166e-7
0.098, -1.104e-6, -5.942e-7, 5.099e-7
0.097, -1.102e-6, -5.930e-7, 5.089e-7
0.096, -1.099e-6, -5.899e-7, 5.096e-7
0.095, -1.096e-6, -5.890e-7, 5.071e-7
0.094, -1.095e-6, -5.905e-7, 5.044e-7
0.093, -1.096e-6, -5.884e-7, 5.071e-7
0.092, -1.089e-6, -5.872e-7, 5.022e-7
0.091, -1.086e-6, -5.869e-7, 4.995e-7
0.090, -1.086e-6, -5.835e-7, 5.025e-7
0.089, -1.082e-6, -5.823e-7, 4.998e-7
0.088, -1.077e-6, -5.823e-7, 4.943e-7
0.087, -1.076e-6, -5.789e-7, 4.970e-7
0.086, -1.073e-6, -5.795e-7, 4.937e-7
0.085, -1.069e-6, -5.771e-7, 4.916e-7
0.084, -1.068e-6, -5.759e-7, 4.925e-7
0.083, -1.064e-6, -5.734e-7, 4.906e-7
0.082, -1.064e-6, -5.744e-7, 4.897e-7
0.081, -1.063e-6, -5.725e-7, 4.903e-7
0.080, -1.058e-6, -5.716e-7, 4.861e-7
0.079, -1.058e-6, -5.719e-7, 4.861e-7
0.078, -1.052e-6, -5.695e-7, 4.830e-7
0.077, -1.052e-6, -5.698e-7, 4.824e-7
0.076, -1.049e-6, -5.661e-7, 4.824e-7
0.075, -1.048e-6, -5.664e-7, 4.812e-7
0.074, -1.045e-6, -5.658e-7, 4.787e-7
0.073, -1.043e-6, -5.634e-7, 4.793e-7
0.072, -1.041e-6, -5.615e-7, 4.797e-7
0.071, -1.036e-6, -5.619e-7, 4.742e-7
0.070, -1.034e-6, -5.597e-7, 4.748e-7
0.069, -1.033e-6, -5.597e-7, 4.732e-7
0.068, -1.031e-6, -5.567e-7, 4.742e-7
0.067, -1.031e-6, -5.554e-7, 4.754e-7
0.066, -1.024e-6, -5.554e-7, 4.690e-7
0.065, -1.025e-6, -5.564e-7, 4.684e-7
0.064, -1.021e-6, -5.518e-7, 4.693e-7
0.063, -1.021e-6, -5.542e-7, 4.671e-7
0.062, -1.020e-6, -5.533e-7, 4.662e-7
0.061, -1.015e-6, -5.490e-7, 4.656e-7
0.060, -1.012e-6, -5.490e-7, 4.632e-7
0.059, -1.011e-6, -5.472e-7, 4.638e-7
0.058, -1.006e-6, -5.466e-7, 4.595e-7
0.057, -1.007e-6, -5.460e-7, 4.610e-7
0.056, -1.005e-6, -5.432e-7, 4.613e-7
0.055, -1.004e-6, -5.442e-7, 4.595e-7
0.054, -1.001e-6, -5.435e-7, 4.574e-7
0.053, -9.979e-7, -5.399e-7, 4.580e-7
0.052, -9.942e-7, -5.402e-7, 4.540e-7
0.051, -9.951e-7, -5.405e-7, 4.546e-7
0.050, -9.905e-7, -5.365e-7, 4.540e-7
0.049, -9.878e-7, -5.371e-7, 4.507e-7
0.048, -9.866e-7, -5.353e-7, 4.513e-7
0.047, -9.847e-7, -5.335e-7, 4.513e-7
0.046, -9.805e-7, -5.326e-7, 4.479e-7
0.045, -9.805e-7, -5.335e-7, 4.470e-7
0.044, -9.777e-7, -5.301e-7, 4.476e-7
0.043, -9.756e-7, -5.295e-7, 4.461e-7
0.042, -9.756e-7, -5.298e-7, 4.458e-7
0.041, -9.719e-7, -5.277e-7, 4.443e-7
0.040, -9.719e-7, -5.261e-7, 4.458e-7
0.039, -9.677e-7, -5.252e-7, 4.424e-7
0.038, -9.677e-7, -5.252e-7, 4.424e-7
0.037, -9.649e-7, -5.231e-7, 4.418e-7
0.036, -9.640e-7, -5.222e-7, 4.418e-7
0.035, -9.576e-7, -5.216e-7, 4.360e-7
0.034, -9.606e-7, -5.213e-7, 4.394e-7
0.033, -9.561e-7, -5.179e-7, 4.382e-7
0.032, -9.564e-7, -5.188e-7, 4.375e-7
0.031, -9.539e-7, -5.176e-7, 4.363e-7
0.030, -9.536e-7, -5.167e-7, 4.369e-7
0.029, -9.521e-7, -5.161e-7, 4.360e-7
0.028, -9.478e-7, -5.142e-7, 4.336e-7
0.027, -9.445e-7, -5.130e-7, 4.314e-7
0.026, -9.435e-7, -5.127e-7, 4.308e-7
0.025, -9.417e-7, -5.097e-7, 4.320e-7
0.024, -9.378e-7, -5.091e-7, 4.287e-7
0.023, -9.414e-7, -5.109e-7, 4.305e-7
0.022, -9.405e-7, -5.100e-7, 4.305e-7
0.021, -9.341e-7, -5.063e-7, 4.278e-7
0.020, -9.347e-7, -5.075e-7, 4.272e-7
0.019, -9.347e-7, -5.054e-7, 4.293e-7
0.018, -9.280e-7, -5.042e-7, 4.238e-7
0.017, -9.313e-7, -5.039e-7, 4.275e-7
0.016, -9.289e-7, -5.023e-7, 4.266e-7
0.015, -9.249e-7, -5.020e-7, 4.229e-7
0.014, -9.255e-7, -5.011e-7, 4.244e-7
0.013, -9.207e-7, -4.993e-7, 4.214e-7
0.012, -9.182e-7, -4.993e-7, 4.189e-7
0.011, -9.207e-7, -4.975e-7, 4.232e-7
0.010, -9.139e-7, -4.944e-7, 4.195e-7
0.009, -9.143e-7, -4.962e-7, 4.180e-7
0.008, -9.143e-7, -4.941e-7, 4.201e-7
0.007, -9.136e-7, -4.932e-7, 4.205e-7
0.006, -9.100e-7, -4.941e-7, 4.159e-7
0.005, -9.085e-7, -4.914e-7, 4.171e-7
0.004, -9.069e-7, -4.904e-7, 4.165e-7
0.003, -9.082e-7, -4.917e-7, 4.165e-7
0.002, -9.054e-7, -4.895e-7, 4.159e-7
0.001, -9.036e-7, -4.892e-7, 4.143e-7
0.000, -9.011e-7, -4.871e-7, 4.140e-7
-0.001, -8.993e-7, -4.862e-7, 4.131e-7
-0.002, -8.975e-7, -4.859e-7, 4.116e-7
-0.003, -8.972e-7, -4.850e-7, 4.122e-7
-0.004, -8.966e-7, -4.843e-7, 4.122e-7
-0.005, -8.947e-7, -4.837e-7, 4.110e-7
-0.006, -8.959e-7, -4.831e-7, 4.128e-7
-0.007, -8.923e-7, -4.810e-7, 4.113e-7
-0.008, -8.926e-7, -4.825e-7, 4.101e-7
-0.009, -8.901e-7, -4.804e-7, 4.098e-7
-0.010, -8.859e-7, -4.785e-7, 4.073e-7
-0.011, -8.859e-7, -4.779e-7, 4.079e-7
-0.012, -8.856e-7, -4.773e-7, 4.082e-7
-0.013, -8.828e-7, -4.758e-7, 4.070e-7
-0.014, -8.837e-7, -4.770e-7, 4.067e-7
-0.015, -8.819e-7, -4.755e-7, 4.064e-7
-0.016, -8.786e-7, -4.737e-7, 4.049e-7
-0.017, -8.801e-7, -4.743e-7, 4.058e-7
-0.018, -8.740e-7, -4.706e-7, 4.034e-7
-0.019, -8.752e-7, -4.731e-7, 4.021e-7
-0.020, -8.749e-7, -4.721e-7, 4.028e-7
-0.021, -8.715e-7, -4.697e-7, 4.018e-7
-0.022, -8.688e-7, -4.706e-7, 3.982e-7
-0.023, -8.691e-7, -4.673e-7, 4.018e-7
-0.024, -8.648e-7, -4.660e-7, 3.988e-7
-0.025, -8.673e-7, -4.669e-7, 4.003e-7
-0.026, -8.639e-7, -4.642e-7, 3.997e-7
-0.027, -8.590e-7, -4.627e-7, 3.963e-7
-0.028, -8.618e-7, -4.639e-7, 3.979e-7
-0.029, -8.596e-7, -4.608e-7, 3.988e-7
-0.030, -8.569e-7, -4.605e-7, 3.963e-7
-0.031, -8.578e-7, -4.615e-7, 3.963e-7
-0.032, -8.526e-7, -4.575e-7, 3.951e-7
-0.033, -8.520e-7, -4.593e-7, 3.927e-7
-0.034, -8.523e-7, -4.590e-7, 3.933e-7
-0.035, -8.511e-7, -4.566e-7, 3.945e-7
-0.036, -8.486e-7, -4.572e-7, 3.915e-7
-0.037, -8.468e-7, -4.557e-7, 3.912e-7
-0.038, -8.459e-7, -4.544e-7, 3.915e-7
-0.039, -8.435e-7, -4.538e-7, 3.896e-7
-0.040, -8.432e-7, -4.538e-7, 3.893e-7
-0.041, -8.398e-7, -4.514e-7, 3.884e-7
-0.042, -8.404e-7, -4.526e-7, 3.878e-7
-0.043, -8.386e-7, -4.511e-7, 3.875e-7
-0.044, -8.361e-7, -4.505e-7, 3.857e-7
-0.045, -8.343e-7, -4.483e-7, 3.860e-7
-0.046, -8.349e-7, -4.499e-7, 3.851e-7
-0.047, -8.334e-7, -4.480e-7, 3.854e-7
-0.048, -8.297e-7, -4.459e-7, 3.838e-7
-0.049, -8.313e-7, -4.459e-7, 3.854e-7
-0.050, -8.264e-7, -4.456e-7, 3.808e-7
-0.051, -8.255e-7, -4.441e-7, 3.814e-7
-0.052, -8.248e-7, -4.425e-7, 3.823e-7
-0.053, -8.212e-7, -4.416e-7, 3.796e-7
-0.054, -8.224e-7, -4.407e-7, 3.817e-7
-0.055, -8.190e-7, -4.398e-7, 3.793e-7
-0.056, -8.148e-7, -4.380e-7, 3.768e-7
-0.057, -8.172e-7, -4.389e-7, 3.783e-7
-0.058, -8.145e-7, -4.380e-7, 3.765e-7
-0.059, -8.120e-7, -4.364e-7, 3.756e-7
-0.060, -8.132e-7, -4.377e-7, 3.756e-7
-0.061, -8.126e-7, -4.364e-7, 3.762e-7
-0.062, -8.096e-7, -4.346e-7, 3.750e-7
-0.063, -8.105e-7, -4.352e-7, 3.753e-7
-0.064, -8.059e-7, -4.319e-7, 3.741e-7
-0.065, -8.071e-7, -4.343e-7, 3.728e-7
-0.066, -8.038e-7, -4.315e-7, 3.722e-7
-0.067, -8.020e-7, -4.315e-7, 3.704e-7
-0.068, -8.059e-7, -4.322e-7, 3.738e-7
-0.069, -7.995e-7, -4.294e-7, 3.701e-7
-0.070, -7.959e-7, -4.288e-7, 3.670e-7
-0.071, -7.971e-7, -4.273e-7, 3.698e-7
-0.072, -7.934e-7, -4.267e-7, 3.667e-7
-0.073, -7.925e-7, -4.276e-7, 3.649e-7
-0.074, -7.928e-7, -4.254e-7, 3.674e-7
-0.075, -7.925e-7, -4.251e-7, 3.674e-7
-0.076, -7.894e-7, -4.258e-7, 3.637e-7
-0.077, -7.897e-7, -4.230e-7, 3.667e-7
-0.078, -7.864e-7, -4.227e-7, 3.637e-7
-0.079, -7.855e-7, -4.239e-7, 3.616e-7
-0.080, -7.858e-7, -4.224e-7, 3.634e-7
-0.081, -7.855e-7, -4.221e-7, 3.634e-7
-0.082, -7.830e-7, -4.203e-7, 3.628e-7
-0.083, -7.846e-7, -4.209e-7, 3.637e-7
-0.084, -7.797e-7, -4.193e-7, 3.603e-7
-0.085, -7.812e-7, -4.190e-7, 3.622e-7
-0.086, -7.785e-7, -4.181e-7, 3.603e-7
-0.087, -7.800e-7, -4.206e-7, 3.594e-7
-0.088, -7.782e-7, -4.187e-7, 3.594e-7
-0.089, -7.763e-7, -4.160e-7, 3.603e-7
-0.090, -7.748e-7, -4.172e-7, 3.576e-7
-0.091, -7.757e-7, -4.163e-7, 3.594e-7
-0.092, -7.705e-7, -4.126e-7, 3.579e-7
-0.093, -7.714e-7, -4.145e-7, 3.570e-7
-0.094, -7.708e-7, -4.139e-7, 3.570e-7
-0.095, -7.672e-7, -4.117e-7, 3.555e-7
-0.096, -7.699e-7, -4.145e-7, 3.555e-7
-0.097, -7.684e-7, -4.123e-7, 3.561e-7
-0.098, -7.659e-7, -4.117e-7, 3.542e-7
-0.099, -7.653e-7, -4.120e-7, 3.533e-7
-0.100, -7.653e-7, -4.105e-7, 3.548e-7
-0.101, -7.614e-7, -4.090e-7, 3.524e-7
-0.102, -7.629e-7, -4.108e-7, 3.521e-7
-0.103, -7.595e-7, -4.074e-7, 3.521e-7
-0.104, -7.580e-7, -4.071e-7, 3.509e-7
-0.105, -7.592e-7, -4.074e-7, 3.518e-7
-0.106, -7.556e-7, -4.059e-7, 3.497e-7
-0.107, -7.562e-7, -4.062e-7, 3.500e-7
-0.108, -7.562e-7, -4.059e-7, 3.503e-7
-0.109, -7.550e-7, -4.050e-7, 3.500e-7
-0.110, -7.525e-7, -4.047e-7, 3.478e-7
-0.111, -7.522e-7, -4.032e-7, 3.490e-7
-0.112, -7.504e-7, -4.041e-7, 3.463e-7
-0.113, -7.495e-7, -4.023e-7, 3.472e-7
-0.114, -7.489e-7, -4.010e-7, 3.478e-7
-0.115, -7.461e-7, -4.013e-7, 3.448e-7
-0.116, -7.467e-7, -4.013e-7, 3.454e-7
-0.117, -7.452e-7, -3.995e-7, 3.457e-7
-0.118, -7.431e-7, -3.995e-7, 3.436e-7
-0.119, -7.446e-7, -4.007e-7, 3.439e-7
-0.120, -7.421e-7, -3.971e-7, 3.451e-7
-0.121, -7.391e-7, -3.989e-7, 3.402e-7
-0.122, -7.415e-7, -3.989e-7, 3.426e-7
-0.123, -7.379e-7, -3.962e-7, 3.417e-7
-0.124, -7.345e-7, -3.977e-7, 3.368e-7
-0.125, -7.360e-7, -3.962e-7, 3.399e-7
-0.126, -7.348e-7, -3.949e-7, 3.399e-7
-0.127, -7.330e-7, -3.943e-7, 3.387e-7
-0.128, -7.333e-7, -3.949e-7, 3.384e-7
-0.129, -7.315e-7, -3.940e-7, 3.374e-7
-0.130, -7.305e-7, -3.931e-7, 3.374e-7
-0.131, -7.302e-7, -3.931e-7, 3.371e-7
-0.132, -7.290e-7, -3.931e-7, 3.359e-7
-0.133, -7.266e-7, -3.928e-7, 3.338e-7
-0.134, -7.269e-7, -3.907e-7, 3.362e-7
-0.135, -7.251e-7, -3.913e-7, 3.338e-7
-0.136, -7.251e-7, -3.922e-7, 3.329e-7
-0.137, -7.238e-7, -3.913e-7, 3.326e-7
-0.138, -7.211e-7, -3.888e-7, 3.323e-7
-0.139, -7.223e-7, -3.894e-7, 3.329e-7
-0.140, -7.223e-7, -3.897e-7, 3.326e-7
-0.141, -7.208e-7, -3.897e-7, 3.310e-7
-0.142, -7.220e-7, -3.885e-7, 3.335e-7
-0.143, -7.165e-7, -3.870e-7, 3.295e-7
-0.144, -7.150e-7, -3.867e-7, 3.283e-7
-0.145, -7.183e-7, -3.876e-7, 3.307e-7
-0.146, -7.147e-7, -3.849e-7, 3.298e-7
-0.147, -7.147e-7, -3.873e-7, 3.274e-7
-0.148, -7.141e-7, -3.855e-7, 3.286e-7
-0.149, -7.132e-7, -3.852e-7, 3.280e-7
-0.150, -7.128e-7, -3.855e-7, 3.274e-7
-0.151, -7.095e-7, -3.818e-7, 3.277e-7
-0.152, -7.095e-7, -3.836e-7, 3.259e-7
-0.153, -7.092e-7, -3.833e-7, 3.259e-7
-0.154, -7.055e-7, -3.812e-7, 3.243e-7
-0.155, -7.086e-7, -3.827e-7, 3.259e-7
-0.156, -7.077e-7, -3.827e-7, 3.249e-7
-0.157, -7.058e-7, -3.809e-7, 3.249e-7
-0.158, -7.046e-7, -3.821e-7, 3.225e-7
-0.159, -7.049e-7, -3.803e-7, 3.246e-7
-0.160, -7.013e-7, -3.800e-7, 3.213e-7
-0.161, -7.031e-7, -3.800e-7, 3.231e-7
-0.162, -7.037e-7, -3.809e-7, 3.228e-7
-0.163, -7.022e-7, -3.797e-7, 3.225e-7
-0.164, -7.009e-7, -3.800e-7, 3.210e-7
-0.165, -7.003e-7, -3.785e-7, 3.219e-7
-0.166, -6.979e-7, -3.769e-7, 3.210e-7
-0.167, -6.988e-7, -3.788e-7, 3.201e-7
-0.168, -6.994e-7, -3.778e-7, 3.216e-7
-0.169, -6.961e-7, -3.772e-7, 3.188e-7
-0.170, -6.979e-7, -3.772e-7, 3.207e-7
-0.171, -6.955e-7, -3.769e-7, 3.185e-7
-0.172, -6.942e-7, -3.763e-7, 3.179e-7
-0.173, -6.979e-7, -3.788e-7, 3.191e-7
-0.174, -6.958e-7, -3.760e-7, 3.197e-7
-0.175, -6.942e-7, -3.760e-7, 3.182e-7
-0.176, -6.936e-7, -3.766e-7, 3.170e-7
-0.177, -6.924e-7, -3.754e-7, 3.170e-7
-0.178, -6.924e-7, -3.757e-7, 3.167e-7
-0.179, -6.906e-7, -3.751e-7, 3.155e-7
-0.180, -6.897e-7, -3.742e-7, 3.155e-7
-0.181, -6.909e-7, -3.748e-7, 3.161e-7
-0.182, -6.903e-7, -3.742e-7, 3.161e-7
-0.183, -6.897e-7, -3.739e-7, 3.158e-7
-0.184, -6.903e-7, -3.745e-7, 3.158e-7
-0.185, -6.872e-7, -3.730e-7, 3.143e-7
-0.186, -6.863e-7, -3.736e-7, 3.127e-7
-0.187, -6.884e-7, -3.736e-7, 3.149e-7
-0.188, -6.863e-7, -3.717e-7, 3.146e-7
-0.189, -6.848e-7, -3.723e-7, 3.124e-7
-0.190, -6.887e-7, -3.745e-7, 3.143e-7
-0.191, -6.848e-7, -3.705e-7, 3.143e-7
-0.192, -6.836e-7, -3.717e-7, 3.118e-7
-0.193, -6.842e-7, -3.723e-7, 3.118e-7
-0.194, -6.842e-7, -3.717e-7, 3.124e-7
-0.195, -6.820e-7, -3.711e-7, 3.109e-7
-0.196, -6.817e-7, -3.708e-7, 3.109e-7
-0.197, -6.802e-7, -3.699e-7, 3.103e-7
-0.198, -6.817e-7, -3.711e-7, 3.106e-7
-0.199, -6.802e-7, -3.690e-7, 3.112e-7
-0.200, -6.793e-7, -3.705e-7, 3.088e-7
-0.201, -6.784e-7, -3.690e-7, 3.094e-7
-0.202, -6.775e-7, -3.684e-7, 3.091e-7
-0.203, -6.796e-7, -3.702e-7, 3.094e-7
-0.204, -6.784e-7, -3.696e-7, 3.088e-7
-0.205, -6.762e-7, -3.681e-7, 3.082e-7
-0.206, -6.738e-7, -3.669e-7, 3.069e-7
-0.207, -6.790e-7, -3.699e-7, 3.091e-7
-0.208, -6.747e-7, -3.662e-7, 3.085e-7
-0.209, -6.750e-7, -3.681e-7, 3.069e-7
-0.210, -6.747e-7, -3.678e-7, 3.069e-7
-0.211, -6.747e-7, -3.662e-7, 3.085e-7
-0.212, -6.723e-7, -3.672e-7, 3.051e-7
-0.213, -6.723e-7, -3.666e-7, 3.057e-7
-0.214, -6.704e-7, -3.666e-7, 3.039e-7
-0.215, -6.713e-7, -3.666e-7, 3.048e-7
-0.216, -6.710e-7, -3.653e-7, 3.057e-7
-0.217, -6.686e-7, -3.653e-7, 3.033e-7
-0.218, -6.698e-7, -3.666e-7, 3.033e-7
-0.219, -6.692e-7, -3.659e-7, 3.033e-7
-0.220, -6.686e-7, -3.662e-7, 3.024e-7
-0.221, -6.680e-7, -3.662e-7, 3.017e-7
-0.222, -6.662e-7, -3.638e-7, 3.024e-7
-0.223, -6.659e-7, -3.650e-7, 3.008e-7
-0.224, -6.677e-7, -3.656e-7, 3.020e-7
-0.225, -6.680e-7, -3.644e-7, 3.036e-7
-0.226, -6.652e-7, -3.647e-7, 3.005e-7
-0.227, -6.656e-7, -3.641e-7, 3.014e-7
-0.228, -6.643e-7, -3.638e-7, 3.005e-7
-0.229, -6.634e-7, -3.632e-7, 3.002e-7
-0.230, -6.631e-7, -3.629e-7, 3.002e-7
-0.231, -6.628e-7, -3.620e-7, 3.008e-7
-0.232, -6.625e-7, -3.635e-7, 2.990e-7
-0.233, -6.625e-7, -3.632e-7, 2.993e-7
-0.234, -6.613e-7, -3.620e-7, 2.993e-7
-0.235, -6.610e-7, -3.632e-7, 2.978e-7
-0.236, -6.610e-7, -3.623e-7, 2.987e-7
-0.237, -6.591e-7, -3.629e-7, 2.963e-7
-0.238, -6.625e-7, -3.641e-7, 2.984e-7
-0.239, -6.594e-7, -3.626e-7, 2.969e-7
-0.240, -6.607e-7, -3.635e-7, 2.972e-7
-0.241, -6.601e-7, -3.623e-7, 2.978e-7
-0.242, -6.588e-7, -3.608e-7, 2.981e-7
-0.243, -6.582e-7, -3.620e-7, 2.963e-7
-0.244, -6.588e-7, -3.620e-7, 2.969e-7
-0.245, -6.576e-7, -3.601e-7, 2.975e-7
-0.246, -6.610e-7, -3.635e-7, 2.975e-7
-0.247, -6.601e-7, -3.629e-7, 2.972e-7
-0.248, -6.579e-7, -3.614e-7, 2.966e-7
-0.249, -6.561e-7, -3.620e-7, 2.941e-7
-0.250, -6.585e-7, -3.629e-7, 2.956e-7
-0.251, -6.555e-7, -3.601e-7, 2.953e-7
-0.252, -6.564e-7, -3.620e-7, 2.944e-7
-0.253, -6.561e-7, -3.617e-7, 2.944e-7
-0.254, -6.555e-7, -3.626e-7, 2.929e-7
-0.255, -6.558e-7, -3.617e-7, 2.941e-7
-0.256, -6.567e-7, -3.626e-7, 2.941e-7
-0.257, -6.543e-7, -3.611e-7, 2.932e-7
-0.258, -6.561e-7, -3.632e-7, 2.929e-7
-0.259, -6.561e-7, -3.611e-7, 2.950e-7
-0.260, -6.552e-7, -3.611e-7, 2.941e-7
-0.261, -6.561e-7, -3.614e-7, 2.947e-7
-0.262, -6.567e-7, -3.629e-7, 2.938e-7
