Mar. 20, 2018   11:47:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\9_g0_ph5,00_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = -0.037V
ip = 6.130e-10A
Ah = 2.882e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -3.439e-6, -2.109e-6, 1.330e-6
0.219, -3.436e-6, -2.112e-6, 1.324e-6
0.218, -3.442e-6, -2.115e-6, 1.327e-6
0.217, -3.448e-6, -2.112e-6, 1.336e-6
0.216, -3.439e-6, -2.112e-6, 1.327e-6
0.215, -3.448e-6, -2.115e-6, 1.333e-6
0.214, -3.448e-6, -2.109e-6, 1.339e-6
0.213, -3.454e-6, -2.112e-6, 1.342e-6
0.212, -3.457e-6, -2.115e-6, 1.342e-6
0.211, -3.460e-6, -2.112e-6, 1.348e-6
0.210, -3.460e-6, -2.112e-6, 1.348e-6
0.209, -3.467e-6, -2.121e-6, 1.345e-6
0.208, -3.470e-6, -2.112e-6, 1.357e-6
0.207, -3.464e-6, -2.112e-6, 1.351e-6
0.206, -3.470e-6, -2.115e-6, 1.354e-6
0.205, -3.470e-6, -2.109e-6, 1.360e-6
0.204, -3.467e-6, -2.106e-6, 1.360e-6
0.203, -3.482e-6, -2.115e-6, 1.366e-6
0.202, -3.473e-6, -2.106e-6, 1.366e-6
0.201, -3.479e-6, -2.109e-6, 1.370e-6
0.200, -3.479e-6, -2.109e-6, 1.370e-6
0.199, -3.476e-6, -2.106e-6, 1.370e-6
0.198, -3.488e-6, -2.112e-6, 1.376e-6
0.197, -3.488e-6, -2.106e-6, 1.382e-6
0.196, -3.488e-6, -2.106e-6, 1.382e-6
0.195, -3.488e-6, -2.109e-6, 1.379e-6
0.194, -3.488e-6, -2.103e-6, 1.385e-6
0.193, -3.485e-6, -2.106e-6, 1.379e-6
0.192, -3.494e-6, -2.106e-6, 1.388e-6
0.191, -3.485e-6, -2.097e-6, 1.388e-6
0.190, -3.491e-6, -2.100e-6, 1.391e-6
0.189, -3.497e-6, -2.100e-6, 1.397e-6
0.188, -3.491e-6, -2.097e-6, 1.394e-6
0.187, -3.491e-6, -2.097e-6, 1.394e-6
0.186, -3.494e-6, -2.097e-6, 1.397e-6
0.185, -3.491e-6, -2.091e-6, 1.400e-6
0.184, -3.491e-6, -2.094e-6, 1.397e-6
0.183, -3.494e-6, -2.091e-6, 1.403e-6
0.182, -3.488e-6, -2.088e-6, 1.400e-6
0.181, -3.494e-6, -2.091e-6, 1.403e-6
0.180, -3.485e-6, -2.079e-6, 1.406e-6
0.179, -3.485e-6, -2.085e-6, 1.400e-6
0.178, -3.494e-6, -2.085e-6, 1.409e-6
0.177, -3.488e-6, -2.079e-6, 1.409e-6
0.176, -3.479e-6, -2.076e-6, 1.403e-6
0.175, -3.488e-6, -2.076e-6, 1.412e-6
0.174, -3.485e-6, -2.073e-6, 1.412e-6
0.173, -3.476e-6, -2.070e-6, 1.406e-6
0.172, -3.488e-6, -2.073e-6, 1.415e-6
0.171, -3.482e-6, -2.064e-6, 1.418e-6
0.170, -3.479e-6, -2.067e-6, 1.412e-6
0.169, -3.482e-6, -2.064e-6, 1.418e-6
0.168, -3.473e-6, -2.057e-6, 1.415e-6
0.167, -3.479e-6, -2.064e-6, 1.415e-6
0.166, -3.473e-6, -2.057e-6, 1.415e-6
0.165, -3.476e-6, -2.054e-6, 1.421e-6
0.164, -3.467e-6, -2.048e-6, 1.418e-6
0.163, -3.467e-6, -2.048e-6, 1.418e-6
0.162, -3.460e-6, -2.042e-6, 1.418e-6
0.161, -3.460e-6, -2.042e-6, 1.418e-6
0.160, -3.464e-6, -2.042e-6, 1.421e-6
0.159, -3.457e-6, -2.039e-6, 1.418e-6
0.158, -3.457e-6, -2.036e-6, 1.421e-6
0.157, -3.448e-6, -2.030e-6, 1.418e-6
0.156, -3.448e-6, -2.030e-6, 1.418e-6
0.155, -3.445e-6, -2.027e-6, 1.418e-6
0.154, -3.436e-6, -2.018e-6, 1.418e-6
0.153, -3.439e-6, -2.021e-6, 1.418e-6
0.152, -3.436e-6, -2.018e-6, 1.418e-6
0.151, -3.433e-6, -2.012e-6, 1.421e-6
0.150, -3.430e-6, -2.012e-6, 1.418e-6
0.149, -3.427e-6, -2.006e-6, 1.421e-6
0.148, -3.424e-6, -1.999e-6, 1.424e-6
0.147, -3.427e-6, -2.009e-6, 1.418e-6
0.146, -3.415e-6, -1.993e-6, 1.421e-6
0.145, -3.409e-6, -1.993e-6, 1.415e-6
0.144, -3.415e-6, -1.996e-6, 1.418e-6
0.143, -3.415e-6, -1.987e-6, 1.427e-6
0.142, -3.406e-6, -1.987e-6, 1.418e-6
0.141, -3.403e-6, -1.984e-6, 1.418e-6
0.140, -3.399e-6, -1.978e-6, 1.421e-6
0.139, -3.399e-6, -1.981e-6, 1.418e-6
0.138, -3.396e-6, -1.975e-6, 1.421e-6
0.137, -3.384e-6, -1.969e-6, 1.415e-6
0.136, -3.384e-6, -1.969e-6, 1.415e-6
0.135, -3.387e-6, -1.966e-6, 1.421e-6
0.134, -3.369e-6, -1.954e-6, 1.415e-6
0.133, -3.372e-6, -1.960e-6, 1.412e-6
0.132, -3.378e-6, -1.951e-6, 1.427e-6
0.131, -3.357e-6, -1.948e-6, 1.409e-6
0.130, -3.363e-6, -1.951e-6, 1.412e-6
0.129, -3.360e-6, -1.941e-6, 1.418e-6
0.128, -3.354e-6, -1.941e-6, 1.412e-6
0.127, -3.351e-6, -1.941e-6, 1.409e-6
0.126, -3.348e-6, -1.932e-6, 1.415e-6
0.125, -3.335e-6, -1.929e-6, 1.406e-6
0.124, -3.338e-6, -1.929e-6, 1.409e-6
0.123, -3.329e-6, -1.923e-6, 1.406e-6
0.122, -3.323e-6, -1.920e-6, 1.403e-6
0.121, -3.326e-6, -1.920e-6, 1.406e-6
0.120, -3.320e-6, -1.914e-6, 1.406e-6
0.119, -3.311e-6, -1.911e-6, 1.400e-6
0.118, -3.311e-6, -1.908e-6, 1.403e-6
0.117, -3.305e-6, -1.905e-6, 1.400e-6
0.116, -3.302e-6, -1.902e-6, 1.400e-6
0.115, -3.296e-6, -1.896e-6, 1.400e-6
0.114, -3.290e-6, -1.896e-6, 1.394e-6
0.113, -3.287e-6, -1.896e-6, 1.391e-6
0.112, -3.283e-6, -1.887e-6, 1.397e-6
0.111, -3.280e-6, -1.887e-6, 1.394e-6
0.110, -3.271e-6, -1.880e-6, 1.391e-6
0.109, -3.271e-6, -1.880e-6, 1.391e-6
0.108, -3.262e-6, -1.874e-6, 1.388e-6
0.107, -3.265e-6, -1.871e-6, 1.394e-6
0.106, -3.256e-6, -1.865e-6, 1.391e-6
0.105, -3.250e-6, -1.865e-6, 1.385e-6
0.104, -3.247e-6, -1.862e-6, 1.385e-6
0.103, -3.238e-6, -1.856e-6, 1.382e-6
0.102, -3.232e-6, -1.856e-6, 1.376e-6
0.101, -3.238e-6, -1.853e-6, 1.385e-6
0.100, -3.222e-6, -1.847e-6, 1.376e-6
0.099, -3.232e-6, -1.853e-6, 1.379e-6
0.098, -3.213e-6, -1.841e-6, 1.373e-6
0.097, -3.201e-6, -1.838e-6, 1.363e-6
0.096, -3.201e-6, -1.835e-6, 1.366e-6
0.095, -3.195e-6, -1.829e-6, 1.366e-6
0.094, -3.186e-6, -1.825e-6, 1.360e-6
0.093, -3.189e-6, -1.829e-6, 1.360e-6
0.092, -3.177e-6, -1.819e-6, 1.357e-6
0.091, -3.177e-6, -1.819e-6, 1.357e-6
0.090, -3.174e-6, -1.819e-6, 1.354e-6
0.089, -3.164e-6, -1.810e-6, 1.354e-6
0.088, -3.155e-6, -1.807e-6, 1.348e-6
0.087, -3.158e-6, -1.810e-6, 1.348e-6
0.086, -3.146e-6, -1.801e-6, 1.345e-6
0.085, -3.137e-6, -1.801e-6, 1.336e-6
0.084, -3.143e-6, -1.798e-6, 1.345e-6
0.083, -3.125e-6, -1.789e-6, 1.336e-6
0.082, -3.131e-6, -1.792e-6, 1.339e-6
0.081, -3.122e-6, -1.786e-6, 1.336e-6
0.080, -3.113e-6, -1.783e-6, 1.330e-6
0.079, -3.110e-6, -1.783e-6, 1.327e-6
0.078, -3.103e-6, -1.774e-6, 1.330e-6
0.077, -3.094e-6, -1.774e-6, 1.321e-6
0.076, -3.097e-6, -1.774e-6, 1.324e-6
0.075, -3.094e-6, -1.771e-6, 1.324e-6
0.074, -3.079e-6, -1.764e-6, 1.315e-6
0.073, -3.079e-6, -1.761e-6, 1.318e-6
0.072, -3.070e-6, -1.758e-6, 1.312e-6
0.071, -3.061e-6, -1.755e-6, 1.305e-6
0.070, -3.055e-6, -1.749e-6, 1.305e-6
0.069, -3.058e-6, -1.749e-6, 1.308e-6
0.068, -3.042e-6, -1.743e-6, 1.299e-6
0.067, -3.045e-6, -1.743e-6, 1.302e-6
0.066, -3.033e-6, -1.737e-6, 1.296e-6
0.065, -3.024e-6, -1.737e-6, 1.287e-6
0.064, -3.030e-6, -1.737e-6, 1.293e-6
0.063, -3.021e-6, -1.731e-6, 1.290e-6
0.062, -3.024e-6, -1.731e-6, 1.293e-6
0.061, -3.015e-6, -1.725e-6, 1.290e-6
0.060, -3.006e-6, -1.725e-6, 1.281e-6
0.059, -2.997e-6, -1.719e-6, 1.278e-6
0.058, -2.994e-6, -1.716e-6, 1.278e-6
0.057, -2.987e-6, -1.716e-6, 1.272e-6
0.056, -2.994e-6, -1.713e-6, 1.281e-6
0.055, -2.981e-6, -1.710e-6, 1.272e-6
0.054, -2.981e-6, -1.713e-6, 1.269e-6
0.053, -2.972e-6, -1.703e-6, 1.269e-6
0.052, -2.963e-6, -1.700e-6, 1.263e-6
0.051, -2.960e-6, -1.700e-6, 1.260e-6
0.050, -2.972e-6, -1.710e-6, 1.263e-6
0.049, -2.942e-6, -1.688e-6, 1.254e-6
0.048, -2.954e-6, -1.697e-6, 1.257e-6
0.047, -2.945e-6, -1.691e-6, 1.254e-6
0.046, -2.933e-6, -1.685e-6, 1.247e-6
0.045, -2.936e-6, -1.688e-6, 1.247e-6
0.044, -2.930e-6, -1.679e-6, 1.251e-6
0.043, -2.920e-6, -1.679e-6, 1.241e-6
0.042, -2.920e-6, -1.682e-6, 1.238e-6
0.041, -2.914e-6, -1.676e-6, 1.238e-6
0.040, -2.905e-6, -1.667e-6, 1.238e-6
0.039, -2.911e-6, -1.676e-6, 1.235e-6
0.038, -2.902e-6, -1.670e-6, 1.232e-6
0.037, -2.893e-6, -1.667e-6, 1.226e-6
0.036, -2.902e-6, -1.667e-6, 1.235e-6
0.035, -2.896e-6, -1.667e-6, 1.229e-6
0.034, -2.881e-6, -1.658e-6, 1.223e-6
0.033, -2.887e-6, -1.661e-6, 1.226e-6
0.032, -2.878e-6, -1.658e-6, 1.220e-6
0.031, -2.872e-6, -1.655e-6, 1.217e-6
0.030, -2.868e-6, -1.652e-6, 1.217e-6
0.029, -2.865e-6, -1.652e-6, 1.214e-6
0.028, -2.862e-6, -1.648e-6, 1.214e-6
0.027, -2.859e-6, -1.648e-6, 1.211e-6
0.026, -2.847e-6, -1.642e-6, 1.205e-6
0.025, -2.850e-6, -1.642e-6, 1.208e-6
0.024, -2.847e-6, -1.639e-6, 1.208e-6
0.023, -2.844e-6, -1.642e-6, 1.202e-6
0.022, -2.841e-6, -1.639e-6, 1.202e-6
0.021, -2.835e-6, -1.633e-6, 1.202e-6
0.020, -2.832e-6, -1.636e-6, 1.196e-6
0.019, -2.832e-6, -1.633e-6, 1.199e-6
0.018, -2.823e-6, -1.627e-6, 1.196e-6
0.017, -2.823e-6, -1.633e-6, 1.189e-6
0.016, -2.820e-6, -1.627e-6, 1.193e-6
0.015, -2.801e-6, -1.621e-6, 1.180e-6
0.014, -2.801e-6, -1.624e-6, 1.177e-6
0.013, -2.807e-6, -1.621e-6, 1.186e-6
0.012, -2.795e-6, -1.615e-6, 1.180e-6
0.011, -2.801e-6, -1.618e-6, 1.183e-6
0.010, -2.789e-6, -1.609e-6, 1.180e-6
0.009, -2.780e-6, -1.609e-6, 1.171e-6
0.008, -2.789e-6, -1.612e-6, 1.177e-6
0.007, -2.780e-6, -1.603e-6, 1.177e-6
0.006, -2.768e-6, -1.606e-6, 1.162e-6
0.005, -2.780e-6, -1.609e-6, 1.171e-6
0.004, -2.765e-6, -1.597e-6, 1.168e-6
0.003, -2.762e-6, -1.603e-6, 1.159e-6
0.002, -2.765e-6, -1.600e-6, 1.165e-6
0.001, -2.753e-6, -1.594e-6, 1.159e-6
0.000, -2.749e-6, -1.594e-6, 1.156e-6
-0.001, -2.753e-6, -1.597e-6, 1.156e-6
-0.002, -2.746e-6, -1.594e-6, 1.153e-6
-0.003, -2.743e-6, -1.594e-6, 1.150e-6
-0.004, -2.737e-6, -1.584e-6, 1.153e-6
-0.005, -2.731e-6, -1.581e-6, 1.150e-6
-0.006, -2.734e-6, -1.584e-6, 1.150e-6
-0.007, -2.731e-6, -1.581e-6, 1.150e-6
-0.008, -2.722e-6, -1.578e-6, 1.144e-6
-0.009, -2.722e-6, -1.581e-6, 1.141e-6
-0.010, -2.713e-6, -1.575e-6, 1.138e-6
-0.011, -2.713e-6, -1.575e-6, 1.138e-6
-0.012, -2.713e-6, -1.572e-6, 1.141e-6
-0.013, -2.707e-6, -1.569e-6, 1.138e-6
-0.014, -2.704e-6, -1.572e-6, 1.131e-6
-0.015, -2.704e-6, -1.569e-6, 1.135e-6
-0.016, -2.695e-6, -1.566e-6, 1.128e-6
-0.017, -2.691e-6, -1.563e-6, 1.128e-6
-0.018, -2.691e-6, -1.563e-6, 1.128e-6
-0.019, -2.685e-6, -1.557e-6, 1.128e-6
-0.020, -2.682e-6, -1.560e-6, 1.122e-6
-0.021, -2.679e-6, -1.554e-6, 1.125e-6
-0.022, -2.676e-6, -1.551e-6, 1.125e-6
-0.023, -2.673e-6, -1.551e-6, 1.122e-6
-0.024, -2.673e-6, -1.551e-6, 1.122e-6
-0.025, -2.661e-6, -1.548e-6, 1.113e-6
-0.026, -2.673e-6, -1.551e-6, 1.122e-6
-0.027, -2.658e-6, -1.545e-6, 1.113e-6
-0.028, -2.658e-6, -1.548e-6, 1.110e-6
-0.029, -2.658e-6, -1.545e-6, 1.113e-6
-0.030, -2.655e-6, -1.539e-6, 1.116e-6
-0.031, -2.652e-6, -1.542e-6, 1.110e-6
-0.032, -2.649e-6, -1.536e-6, 1.113e-6
-0.033, -2.643e-6, -1.536e-6, 1.107e-6
-0.034, -2.643e-6, -1.539e-6, 1.104e-6
-0.035, -2.640e-6, -1.533e-6, 1.107e-6
-0.036, -2.630e-6, -1.529e-6, 1.101e-6
-0.037, -2.634e-6, -1.533e-6, 1.101e-6
-0.038, -2.630e-6, -1.529e-6, 1.101e-6
-0.039, -2.627e-6, -1.526e-6, 1.101e-6
-0.040, -2.630e-6, -1.529e-6, 1.101e-6
-0.041, -2.624e-6, -1.523e-6, 1.101e-6
-0.042, -2.612e-6, -1.520e-6, 1.092e-6
-0.043, -2.621e-6, -1.523e-6, 1.098e-6
-0.044, -2.615e-6, -1.520e-6, 1.095e-6
-0.045, -2.603e-6, -1.514e-6, 1.089e-6
-0.046, -2.612e-6, -1.520e-6, 1.092e-6
-0.047, -2.609e-6, -1.514e-6, 1.095e-6
-0.048, -2.606e-6, -1.514e-6, 1.092e-6
-0.049, -2.603e-6, -1.511e-6, 1.092e-6
-0.050, -2.600e-6, -1.511e-6, 1.089e-6
-0.051, -2.600e-6, -1.511e-6, 1.089e-6
-0.052, -2.600e-6, -1.508e-6, 1.092e-6
-0.053, -2.594e-6, -1.508e-6, 1.086e-6
-0.054, -2.594e-6, -1.508e-6, 1.086e-6
-0.055, -2.591e-6, -1.505e-6, 1.086e-6
-0.056, -2.582e-6, -1.502e-6, 1.080e-6
-0.057, -2.585e-6, -1.505e-6, 1.080e-6
-0.058, -2.591e-6, -1.502e-6, 1.089e-6
-0.059, -2.569e-6, -1.496e-6, 1.074e-6
-0.060, -2.579e-6, -1.499e-6, 1.080e-6
-0.061, -2.579e-6, -1.496e-6, 1.083e-6
-0.062, -2.572e-6, -1.496e-6, 1.077e-6
-0.063, -2.572e-6, -1.496e-6, 1.077e-6
-0.064, -2.566e-6, -1.490e-6, 1.077e-6
-0.065, -2.566e-6, -1.490e-6, 1.077e-6
-0.066, -2.566e-6, -1.490e-6, 1.077e-6
-0.067, -2.557e-6, -1.487e-6, 1.070e-6
-0.068, -2.557e-6, -1.487e-6, 1.070e-6
-0.069, -2.554e-6, -1.481e-6, 1.074e-6
-0.070, -2.554e-6, -1.484e-6, 1.070e-6
-0.071, -2.554e-6, -1.484e-6, 1.070e-6
-0.072, -2.551e-6, -1.478e-6, 1.074e-6
-0.073, -2.539e-6, -1.475e-6, 1.064e-6
-0.074, -2.551e-6, -1.481e-6, 1.070e-6
-0.075, -2.542e-6, -1.472e-6, 1.070e-6
-0.076, -2.539e-6, -1.475e-6, 1.064e-6
-0.077, -2.539e-6, -1.472e-6, 1.067e-6
-0.078, -2.536e-6, -1.468e-6, 1.067e-6
-0.079, -2.530e-6, -1.472e-6, 1.058e-6
-0.080, -2.533e-6, -1.468e-6, 1.064e-6
-0.081, -2.524e-6, -1.462e-6, 1.061e-6
-0.082, -2.530e-6, -1.465e-6, 1.064e-6
-0.083, -2.527e-6, -1.465e-6, 1.061e-6
-0.084, -2.514e-6, -1.453e-6, 1.061e-6
-0.085, -2.514e-6, -1.459e-6, 1.055e-6
-0.086, -2.518e-6, -1.456e-6, 1.061e-6
-0.087, -2.508e-6, -1.453e-6, 1.055e-6
-0.088, -2.508e-6, -1.453e-6, 1.055e-6
-0.089, -2.508e-6, -1.453e-6, 1.055e-6
-0.090, -2.502e-6, -1.450e-6, 1.052e-6
-0.091, -2.499e-6, -1.447e-6, 1.052e-6
-0.092, -2.493e-6, -1.441e-6, 1.052e-6
-0.093, -2.496e-6, -1.447e-6, 1.049e-6
-0.094, -2.493e-6, -1.444e-6, 1.049e-6
-0.095, -2.484e-6, -1.441e-6, 1.043e-6
-0.096, -2.481e-6, -1.438e-6, 1.043e-6
-0.097, -2.484e-6, -1.438e-6, 1.046e-6
-0.098, -2.484e-6, -1.438e-6, 1.046e-6
-0.099, -2.478e-6, -1.435e-6, 1.043e-6
-0.100, -2.484e-6, -1.438e-6, 1.046e-6
-0.101, -2.472e-6, -1.429e-6, 1.043e-6
-0.102, -2.466e-6, -1.429e-6, 1.037e-6
-0.103, -2.469e-6, -1.426e-6, 1.043e-6
-0.104, -2.466e-6, -1.426e-6, 1.040e-6
-0.105, -2.460e-6, -1.426e-6, 1.034e-6
-0.106, -2.460e-6, -1.420e-6, 1.040e-6
-0.107, -2.460e-6, -1.423e-6, 1.037e-6
-0.108, -2.457e-6, -1.420e-6, 1.037e-6
-0.109, -2.453e-6, -1.417e-6, 1.037e-6
-0.110, -2.450e-6, -1.417e-6, 1.034e-6
-0.111, -2.450e-6, -1.417e-6, 1.034e-6
-0.112, -2.441e-6, -1.410e-6, 1.031e-6
-0.113, -2.447e-6, -1.417e-6, 1.031e-6
-0.114, -2.444e-6, -1.410e-6, 1.034e-6
-0.115, -2.441e-6, -1.407e-6, 1.034e-6
-0.116, -2.435e-6, -1.407e-6, 1.028e-6
-0.117, -2.438e-6, -1.404e-6, 1.034e-6
-0.118, -2.429e-6, -1.401e-6, 1.028e-6
-0.119, -2.435e-6, -1.407e-6, 1.028e-6
-0.120, -2.435e-6, -1.404e-6, 1.031e-6
-0.121, -2.423e-6, -1.401e-6, 1.022e-6
-0.122, -2.417e-6, -1.398e-6, 1.019e-6
-0.123, -2.414e-6, -1.392e-6, 1.022e-6
-0.124, -2.411e-6, -1.392e-6, 1.019e-6
-0.125, -2.417e-6, -1.395e-6, 1.022e-6
-0.126, -2.417e-6, -1.395e-6, 1.022e-6
-0.127, -2.411e-6, -1.392e-6, 1.019e-6
-0.128, -2.408e-6, -1.389e-6, 1.019e-6
-0.129, -2.408e-6, -1.386e-6, 1.022e-6
-0.130, -2.405e-6, -1.389e-6, 1.016e-6
-0.131, -2.405e-6, -1.386e-6, 1.019e-6
-0.132, -2.402e-6, -1.383e-6, 1.019e-6
-0.133, -2.395e-6, -1.383e-6, 1.012e-6
-0.134, -2.399e-6, -1.383e-6, 1.016e-6
-0.135, -2.386e-6, -1.377e-6, 1.009e-6
-0.136, -2.380e-6, -1.371e-6, 1.009e-6
-0.137, -2.389e-6, -1.374e-6, 1.016e-6
-0.138, -2.386e-6, -1.374e-6, 1.012e-6
-0.139, -2.383e-6, -1.374e-6, 1.009e-6
-0.140, -2.383e-6, -1.374e-6, 1.009e-6
-0.141, -2.377e-6, -1.371e-6, 1.006e-6
-0.142, -2.383e-6, -1.374e-6, 1.009e-6
-0.143, -2.374e-6, -1.368e-6, 1.006e-6
-0.144, -2.368e-6, -1.368e-6, 1.000e-6
-0.145, -2.371e-6, -1.365e-6, 1.006e-6
-0.146, -2.368e-6, -1.365e-6, 1.003e-6
-0.147, -2.368e-6, -1.365e-6, 1.003e-6
-0.148, -2.365e-6, -1.362e-6, 1.003e-6
-0.149, -2.356e-6, -1.356e-6, 1.000e-6
-0.150, -2.356e-6, -1.359e-6, 9.972e-7
-0.151, -2.359e-6, -1.356e-6, 1.003e-6
-0.152, -2.350e-6, -1.352e-6, 9.972e-7
-0.153, -2.353e-6, -1.352e-6, 1.000e-6
-0.154, -2.347e-6, -1.349e-6, 9.972e-7
-0.155, -2.347e-6, -1.352e-6, 9.942e-7
-0.156, -2.347e-6, -1.349e-6, 9.972e-7
-0.157, -2.338e-6, -1.343e-6, 9.942e-7
-0.158, -2.334e-6, -1.346e-6, 9.881e-7
-0.159, -2.331e-6, -1.340e-6, 9.911e-7
-0.160, -2.331e-6, -1.337e-6, 9.942e-7
-0.161, -2.325e-6, -1.340e-6, 9.850e-7
-0.162, -2.328e-6, -1.340e-6, 9.881e-7
-0.163, -2.322e-6, -1.331e-6, 9.911e-7
-0.164, -2.325e-6, -1.337e-6, 9.881e-7
-0.165, -2.319e-6, -1.337e-6, 9.820e-7
-0.166, -2.319e-6, -1.331e-6, 9.881e-7
-0.167, -2.313e-6, -1.331e-6, 9.820e-7
-0.168, -2.310e-6, -1.328e-6, 9.820e-7
-0.169, -2.304e-6, -1.325e-6, 9.789e-7
-0.170, -2.301e-6, -1.325e-6, 9.759e-7
-0.171, -2.304e-6, -1.325e-6, 9.789e-7
-0.172, -2.298e-6, -1.322e-6, 9.759e-7
-0.173, -2.295e-6, -1.322e-6, 9.728e-7
-0.174, -2.292e-6, -1.316e-6, 9.759e-7
-0.175, -2.286e-6, -1.319e-6, 9.667e-7
-0.176, -2.289e-6, -1.316e-6, 9.728e-7
-0.177, -2.283e-6, -1.310e-6, 9.728e-7
-0.178, -2.273e-6, -1.310e-6, 9.637e-7
-0.179, -2.273e-6, -1.310e-6, 9.637e-7
-0.180, -2.273e-6, -1.310e-6, 9.637e-7
-0.181, -2.270e-6, -1.307e-6, 9.637e-7
-0.182, -2.267e-6, -1.307e-6, 9.606e-7
-0.183, -2.267e-6, -1.307e-6, 9.606e-7
-0.184, -2.264e-6, -1.304e-6, 9.606e-7
-0.185, -2.261e-6, -1.301e-6, 9.606e-7
-0.186, -2.258e-6, -1.298e-6, 9.606e-7
-0.187, -2.261e-6, -1.304e-6, 9.575e-7
-0.188, -2.258e-6, -1.298e-6, 9.606e-7
-0.189, -2.249e-6, -1.295e-6, 9.545e-7
-0.190, -2.252e-6, -1.298e-6, 9.545e-7
-0.191, -2.246e-6, -1.291e-6, 9.545e-7
-0.192, -2.237e-6, -1.291e-6, 9.453e-7
-0.193, -2.252e-6, -1.295e-6, 9.575e-7
-0.194, -2.237e-6, -1.288e-6, 9.484e-7
-0.195, -2.237e-6, -1.288e-6, 9.484e-7
-0.196, -2.237e-6, -1.285e-6, 9.514e-7
-0.197, -2.231e-6, -1.279e-6, 9.514e-7
-0.198, -2.231e-6, -1.285e-6, 9.453e-7
-0.199, -2.228e-6, -1.279e-6, 9.484e-7
-0.200, -2.225e-6, -1.279e-6, 9.453e-7
-0.201, -2.231e-6, -1.285e-6, 9.453e-7
-0.202, -2.222e-6, -1.276e-6, 9.453e-7
-0.203, -2.215e-6, -1.276e-6, 9.392e-7
-0.204, -2.218e-6, -1.279e-6, 9.392e-7
-0.205, -2.218e-6, -1.276e-6, 9.423e-7
-0.206, -2.203e-6, -1.270e-6, 9.331e-7
-0.207, -2.209e-6, -1.273e-6, 9.362e-7
-0.208, -2.206e-6, -1.270e-6, 9.362e-7
-0.209, -2.206e-6, -1.270e-6, 9.362e-7
-0.210, -2.209e-6, -1.273e-6, 9.362e-7
-0.211, -2.203e-6, -1.267e-6, 9.362e-7
-0.212, -2.200e-6, -1.270e-6, 9.301e-7
-0.213, -2.194e-6, -1.264e-6, 9.301e-7
-0.214, -2.197e-6, -1.264e-6, 9.331e-7
-0.215, -2.194e-6, -1.264e-6, 9.301e-7
-0.216, -2.191e-6, -1.261e-6, 9.301e-7
-0.217, -2.188e-6, -1.258e-6, 9.301e-7
-0.218, -2.185e-6, -1.261e-6, 9.240e-7
-0.219, -2.188e-6, -1.261e-6, 9.270e-7
-0.220, -2.188e-6, -1.258e-6, 9.301e-7
-0.221, -2.185e-6, -1.258e-6, 9.270e-7
-0.222, -2.179e-6, -1.252e-6, 9.270e-7
-0.223, -2.170e-6, -1.249e-6, 9.209e-7
-0.224, -2.179e-6, -1.255e-6, 9.240e-7
-0.225, -2.173e-6, -1.252e-6, 9.209e-7
-0.226, -2.176e-6, -1.255e-6, 9.209e-7
-0.227, -2.173e-6, -1.252e-6, 9.209e-7
-0.228, -2.170e-6, -1.249e-6, 9.209e-7
-0.229, -2.167e-6, -1.249e-6, 9.179e-7
-0.230, -2.167e-6, -1.246e-6, 9.209e-7
-0.231, -2.161e-6, -1.246e-6, 9.148e-7
-0.232, -2.157e-6, -1.246e-6, 9.118e-7
-0.233, -2.157e-6, -1.240e-6, 9.179e-7
-0.234, -2.151e-6, -1.240e-6, 9.118e-7
-0.235, -2.157e-6, -1.246e-6, 9.118e-7
-0.236, -2.148e-6, -1.237e-6, 9.118e-7
-0.237, -2.142e-6, -1.237e-6, 9.057e-7
-0.238, -2.151e-6, -1.240e-6, 9.118e-7
-0.239, -2.145e-6, -1.233e-6, 9.118e-7
-0.240, -2.142e-6, -1.237e-6, 9.057e-7
-0.241, -2.142e-6, -1.237e-6, 9.057e-7
-0.242, -2.136e-6, -1.227e-6, 9.087e-7
-0.243, -2.136e-6, -1.233e-6, 9.026e-7
-0.244, -2.136e-6, -1.230e-6, 9.057e-7
-0.245, -2.133e-6, -1.227e-6, 9.057e-7
-0.246, -2.127e-6, -1.227e-6, 8.996e-7
-0.247, -2.130e-6, -1.227e-6, 9.026e-7
-0.248, -2.124e-6, -1.221e-6, 9.026e-7
-0.249, -2.124e-6, -1.224e-6, 8.996e-7
-0.250, -2.118e-6, -1.221e-6, 8.965e-7
-0.251, -2.121e-6, -1.221e-6, 8.996e-7
-0.252, -2.118e-6, -1.221e-6, 8.965e-7
-0.253, -2.115e-6, -1.221e-6, 8.935e-7
-0.254, -2.115e-6, -1.218e-6, 8.965e-7
-0.255, -2.112e-6, -1.218e-6, 8.935e-7
-0.256, -2.106e-6, -1.215e-6, 8.904e-7
-0.257, -2.103e-6, -1.212e-6, 8.904e-7
-0.258, -2.103e-6, -1.215e-6, 8.874e-7
-0.259, -2.103e-6, -1.215e-6, 8.874e-7
