Feb. 28, 2018   11:18:03
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\5_e1_9,2_0118_ph4,47_3.txt
0.012, -7.534e-7, -4.026e-7, 3.509e-7
0.011, -7.516e-7, -4.026e-7, 3.490e-7
0.010, -7.525e-7, -4.019e-7, 3.506e-7
0.009, -7.510e-7, -4.016e-7, 3.494e-7
0.008, -7.513e-7, -4.019e-7, 3.494e-7
0.007, -7.513e-7, -4.023e-7, 3.490e-7
0.006, -7.501e-7, -4.007e-7, 3.494e-7
0.005, -7.492e-7, -4.004e-7, 3.487e-7
0.004, -7.473e-7, -3.998e-7, 3.475e-7
0.003, -7.470e-7, -3.989e-7, 3.481e-7
0.002, -7.443e-7, -3.980e-7, 3.463e-7
0.001, -7.473e-7, -3.989e-7, 3.484e-7
-0.000, -7.452e-7, -3.980e-7, 3.472e-7
-0.001, -7.443e-7, -3.989e-7, 3.454e-7
-0.002, -7.431e-7, -3.968e-7, 3.463e-7
-0.003, -7.431e-7, -3.965e-7, 3.466e-7
-0.004, -7.403e-7, -3.962e-7, 3.442e-7
-0.005, -7.415e-7, -3.971e-7, 3.445e-7
-0.006, -7.385e-7, -3.940e-7, 3.445e-7
-0.007, -7.367e-7, -3.937e-7, 3.429e-7
-0.008, -7.388e-7, -3.946e-7, 3.442e-7
-0.009, -7.373e-7, -3.934e-7, 3.439e-7
-0.010, -7.360e-7, -3.928e-7, 3.432e-7
-0.011, -7.351e-7, -3.928e-7, 3.423e-7
-0.012, -7.342e-7, -3.913e-7, 3.429e-7
-0.013, -7.336e-7, -3.922e-7, 3.414e-7
-0.014, -7.330e-7, -3.910e-7, 3.420e-7
-0.015, -7.318e-7, -3.900e-7, 3.417e-7
-0.016, -7.296e-7, -3.891e-7, 3.405e-7
-0.017, -7.321e-7, -3.904e-7, 3.417e-7
-0.018, -7.299e-7, -3.894e-7, 3.405e-7
-0.019, -7.278e-7, -3.879e-7, 3.399e-7
-0.020, -7.290e-7, -3.891e-7, 3.399e-7
-0.021, -7.287e-7, -3.876e-7, 3.411e-7
-0.022, -7.254e-7, -3.861e-7, 3.393e-7
-0.023, -7.257e-7, -3.867e-7, 3.390e-7
-0.024, -7.248e-7, -3.846e-7, 3.402e-7
-0.025, -7.232e-7, -3.858e-7, 3.375e-7
-0.026, -7.241e-7, -3.870e-7, 3.371e-7
-0.027, -7.232e-7, -3.849e-7, 3.384e-7
-0.028, -7.214e-7, -3.846e-7, 3.368e-7
-0.029, -7.229e-7, -3.852e-7, 3.378e-7
-0.030, -7.196e-7, -3.830e-7, 3.365e-7
-0.031, -7.196e-7, -3.827e-7, 3.368e-7
-0.032, -7.202e-7, -3.842e-7, 3.359e-7
-0.033, -7.180e-7, -3.818e-7, 3.362e-7
-0.034, -7.174e-7, -3.818e-7, 3.356e-7
-0.035, -7.193e-7, -3.830e-7, 3.362e-7
-0.036, -7.177e-7, -3.806e-7, 3.371e-7
-0.037, -7.128e-7, -3.794e-7, 3.335e-7
-0.038, -7.150e-7, -3.806e-7, 3.344e-7
-0.039, -7.162e-7, -3.809e-7, 3.353e-7
-0.040, -7.135e-7, -3.803e-7, 3.332e-7
-0.041, -7.128e-7, -3.781e-7, 3.347e-7
-0.042, -7.125e-7, -3.791e-7, 3.335e-7
-0.043, -7.107e-7, -3.781e-7, 3.326e-7
-0.044, -7.110e-7, -3.781e-7, 3.329e-7
-0.045, -7.110e-7, -3.769e-7, 3.341e-7
-0.046, -7.089e-7, -3.766e-7, 3.323e-7
-0.047, -7.095e-7, -3.769e-7, 3.326e-7
-0.048, -7.083e-7, -3.763e-7, 3.320e-7
-0.049, -7.067e-7, -3.754e-7, 3.313e-7
-0.050, -7.067e-7, -3.754e-7, 3.313e-7
