Mar. 20, 2018   11:59:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\16_g4_ph5,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.183V
ip = 6.927e-8A
Ah = 4.662e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.321e-6, -7.575e-7, 5.633e-7
0.219, -1.323e-6, -7.578e-7, 5.651e-7
0.218, -1.324e-6, -7.590e-7, 5.654e-7
0.217, -1.325e-6, -7.593e-7, 5.660e-7
0.216, -1.328e-6, -7.596e-7, 5.685e-7
0.215, -1.327e-6, -7.596e-7, 5.678e-7
0.214, -1.327e-6, -7.596e-7, 5.669e-7
0.213, -1.330e-6, -7.602e-7, 5.700e-7
0.212, -1.329e-6, -7.602e-7, 5.691e-7
0.211, -1.334e-6, -7.629e-7, 5.706e-7
0.210, -1.332e-6, -7.599e-7, 5.721e-7
0.209, -1.335e-6, -7.629e-7, 5.721e-7
0.208, -1.337e-6, -7.636e-7, 5.730e-7
0.207, -1.335e-6, -7.605e-7, 5.743e-7
0.206, -1.335e-6, -7.633e-7, 5.718e-7
0.205, -1.340e-6, -7.633e-7, 5.764e-7
0.204, -1.339e-6, -7.629e-7, 5.764e-7
0.203, -1.338e-6, -7.633e-7, 5.743e-7
0.202, -1.342e-6, -7.648e-7, 5.773e-7
0.201, -1.339e-6, -7.633e-7, 5.758e-7
0.200, -1.343e-6, -7.645e-7, 5.782e-7
0.199, -1.342e-6, -7.626e-7, 5.794e-7
0.198, -1.341e-6, -7.633e-7, 5.776e-7
0.197, -1.346e-6, -7.654e-7, 5.804e-7
0.196, -1.345e-6, -7.623e-7, 5.822e-7
0.195, -1.344e-6, -7.629e-7, 5.810e-7
0.194, -1.347e-6, -7.633e-7, 5.834e-7
0.193, -1.345e-6, -7.620e-7, 5.825e-7
0.192, -1.344e-6, -7.626e-7, 5.810e-7
0.191, -1.346e-6, -7.629e-7, 5.831e-7
0.190, -1.347e-6, -7.623e-7, 5.846e-7
0.189, -1.348e-6, -7.639e-7, 5.846e-7
0.188, -1.348e-6, -7.620e-7, 5.862e-7
0.187, -1.348e-6, -7.611e-7, 5.871e-7
0.186, -1.346e-6, -7.611e-7, 5.846e-7
0.185, -1.349e-6, -7.620e-7, 5.868e-7
0.184, -1.348e-6, -7.605e-7, 5.880e-7
0.183, -1.349e-6, -7.620e-7, 5.871e-7
0.182, -1.349e-6, -7.611e-7, 5.880e-7
0.181, -1.347e-6, -7.605e-7, 5.868e-7
0.180, -1.348e-6, -7.605e-7, 5.880e-7
0.179, -1.349e-6, -7.596e-7, 5.895e-7
0.178, -1.347e-6, -7.584e-7, 5.889e-7
0.177, -1.352e-6, -7.599e-7, 5.923e-7
0.176, -1.350e-6, -7.590e-7, 5.913e-7
0.175, -1.348e-6, -7.575e-7, 5.901e-7
0.174, -1.349e-6, -7.578e-7, 5.910e-7
0.173, -1.347e-6, -7.562e-7, 5.910e-7
0.172, -1.348e-6, -7.562e-7, 5.920e-7
0.171, -1.349e-6, -7.562e-7, 5.926e-7
0.170, -1.347e-6, -7.547e-7, 5.923e-7
0.169, -1.347e-6, -7.550e-7, 5.920e-7
0.168, -1.348e-6, -7.550e-7, 5.932e-7
0.167, -1.346e-6, -7.526e-7, 5.935e-7
0.166, -1.345e-6, -7.532e-7, 5.923e-7
0.165, -1.349e-6, -7.535e-7, 5.956e-7
0.164, -1.345e-6, -7.517e-7, 5.938e-7
0.163, -1.345e-6, -7.517e-7, 5.935e-7
0.162, -1.348e-6, -7.514e-7, 5.962e-7
0.161, -1.346e-6, -7.510e-7, 5.947e-7
0.160, -1.343e-6, -7.501e-7, 5.932e-7
0.159, -1.346e-6, -7.489e-7, 5.968e-7
0.158, -1.342e-6, -7.483e-7, 5.941e-7
0.157, -1.345e-6, -7.477e-7, 5.971e-7
0.156, -1.343e-6, -7.474e-7, 5.953e-7
0.155, -1.341e-6, -7.459e-7, 5.947e-7
0.154, -1.343e-6, -7.456e-7, 5.978e-7
0.153, -1.339e-6, -7.422e-7, 5.971e-7
0.152, -1.339e-6, -7.440e-7, 5.953e-7
0.151, -1.340e-6, -7.422e-7, 5.981e-7
0.150, -1.338e-6, -7.407e-7, 5.971e-7
0.149, -1.339e-6, -7.419e-7, 5.974e-7
0.148, -1.339e-6, -7.404e-7, 5.987e-7
0.147, -1.336e-6, -7.395e-7, 5.965e-7
0.146, -1.336e-6, -7.398e-7, 5.965e-7
0.145, -1.336e-6, -7.367e-7, 5.996e-7
0.144, -1.335e-6, -7.349e-7, 6.005e-7
0.143, -1.334e-6, -7.370e-7, 5.971e-7
0.142, -1.335e-6, -7.346e-7, 6.002e-7
0.141, -1.331e-6, -7.337e-7, 5.978e-7
0.140, -1.333e-6, -7.349e-7, 5.978e-7
0.139, -1.331e-6, -7.309e-7, 6.002e-7
0.138, -1.328e-6, -7.309e-7, 5.974e-7
0.137, -1.329e-6, -7.306e-7, 5.987e-7
0.136, -1.328e-6, -7.297e-7, 5.981e-7
0.135, -1.327e-6, -7.282e-7, 5.984e-7
0.134, -1.324e-6, -7.275e-7, 5.968e-7
0.133, -1.324e-6, -7.254e-7, 5.990e-7
0.132, -1.323e-6, -7.263e-7, 5.968e-7
0.131, -1.322e-6, -7.248e-7, 5.968e-7
0.130, -1.323e-6, -7.242e-7, 5.987e-7
0.129, -1.320e-6, -7.218e-7, 5.981e-7
0.128, -1.321e-6, -7.224e-7, 5.990e-7
0.127, -1.316e-6, -7.199e-7, 5.965e-7
0.126, -1.319e-6, -7.211e-7, 5.978e-7
0.125, -1.316e-6, -7.190e-7, 5.971e-7
0.124, -1.314e-6, -7.172e-7, 5.965e-7
0.123, -1.313e-6, -7.169e-7, 5.965e-7
0.122, -1.312e-6, -7.153e-7, 5.971e-7
0.121, -1.310e-6, -7.144e-7, 5.953e-7
0.120, -1.311e-6, -7.144e-7, 5.965e-7
0.119, -1.307e-6, -7.114e-7, 5.959e-7
0.118, -1.305e-6, -7.102e-7, 5.953e-7
0.117, -1.307e-6, -7.108e-7, 5.962e-7
0.116, -1.303e-6, -7.077e-7, 5.953e-7
0.115, -1.301e-6, -7.080e-7, 5.929e-7
0.114, -1.301e-6, -7.071e-7, 5.938e-7
0.113, -1.299e-6, -7.053e-7, 5.938e-7
0.112, -1.298e-6, -7.056e-7, 5.923e-7
0.111, -1.297e-6, -7.041e-7, 5.926e-7
0.110, -1.295e-6, -7.016e-7, 5.932e-7
0.109, -1.294e-6, -7.025e-7, 5.910e-7
0.108, -1.292e-6, -6.995e-7, 5.929e-7
0.107, -1.289e-6, -6.995e-7, 5.895e-7
0.106, -1.289e-6, -6.989e-7, 5.898e-7
0.105, -1.289e-6, -6.970e-7, 5.916e-7
0.104, -1.283e-6, -6.949e-7, 5.886e-7
0.103, -1.285e-6, -6.967e-7, 5.880e-7
0.102, -1.280e-6, -6.925e-7, 5.877e-7
0.101, -1.280e-6, -6.925e-7, 5.871e-7
0.100, -1.280e-6, -6.928e-7, 5.871e-7
0.099, -1.277e-6, -6.897e-7, 5.874e-7
0.098, -1.275e-6, -6.903e-7, 5.843e-7
0.097, -1.273e-6, -6.885e-7, 5.849e-7
0.096, -1.273e-6, -6.870e-7, 5.855e-7
0.095, -1.269e-6, -6.876e-7, 5.819e-7
0.094, -1.269e-6, -6.860e-7, 5.828e-7
0.093, -1.266e-6, -6.833e-7, 5.828e-7
0.092, -1.267e-6, -6.842e-7, 5.828e-7
0.091, -1.265e-6, -6.833e-7, 5.816e-7
0.090, -1.261e-6, -6.796e-7, 5.813e-7
0.089, -1.259e-6, -6.809e-7, 5.785e-7
0.088, -1.259e-6, -6.781e-7, 5.810e-7
0.087, -1.257e-6, -6.784e-7, 5.782e-7
0.086, -1.254e-6, -6.781e-7, 5.761e-7
0.085, -1.254e-6, -6.760e-7, 5.782e-7
0.084, -1.251e-6, -6.757e-7, 5.752e-7
0.083, -1.250e-6, -6.741e-7, 5.761e-7
0.082, -1.247e-6, -6.735e-7, 5.730e-7
0.081, -1.247e-6, -6.726e-7, 5.739e-7
0.080, -1.244e-6, -6.711e-7, 5.727e-7
0.079, -1.240e-6, -6.696e-7, 5.706e-7
0.078, -1.241e-6, -6.696e-7, 5.718e-7
0.077, -1.239e-6, -6.674e-7, 5.715e-7
0.076, -1.236e-6, -6.668e-7, 5.688e-7
0.075, -1.235e-6, -6.671e-7, 5.675e-7
0.074, -1.233e-6, -6.653e-7, 5.678e-7
0.073, -1.233e-6, -6.644e-7, 5.685e-7
0.072, -1.229e-6, -6.650e-7, 5.645e-7
0.071, -1.226e-6, -6.622e-7, 5.642e-7
0.070, -1.226e-6, -6.604e-7, 5.657e-7
0.069, -1.222e-6, -6.607e-7, 5.611e-7
0.068, -1.224e-6, -6.598e-7, 5.639e-7
0.067, -1.221e-6, -6.586e-7, 5.624e-7
0.066, -1.220e-6, -6.592e-7, 5.605e-7
0.065, -1.218e-6, -6.568e-7, 5.614e-7
0.064, -1.214e-6, -6.564e-7, 5.578e-7
0.063, -1.215e-6, -6.568e-7, 5.587e-7
0.062, -1.212e-6, -6.537e-7, 5.581e-7
0.061, -1.210e-6, -6.558e-7, 5.544e-7
0.060, -1.211e-6, -6.534e-7, 5.572e-7
0.059, -1.207e-6, -6.516e-7, 5.556e-7
0.058, -1.207e-6, -6.525e-7, 5.544e-7
0.057, -1.205e-6, -6.497e-7, 5.550e-7
0.056, -1.202e-6, -6.497e-7, 5.523e-7
0.055, -1.202e-6, -6.500e-7, 5.520e-7
0.054, -1.202e-6, -6.491e-7, 5.532e-7
0.053, -1.197e-6, -6.473e-7, 5.495e-7
0.052, -1.197e-6, -6.473e-7, 5.495e-7
0.051, -1.196e-6, -6.461e-7, 5.495e-7
0.050, -1.193e-6, -6.461e-7, 5.471e-7
0.049, -1.193e-6, -6.458e-7, 5.468e-7
0.048, -1.192e-6, -6.445e-7, 5.471e-7
0.047, -1.189e-6, -6.433e-7, 5.453e-7
0.046, -1.188e-6, -6.445e-7, 5.434e-7
0.045, -1.188e-6, -6.424e-7, 5.456e-7
0.044, -1.184e-6, -6.418e-7, 5.425e-7
0.043, -1.183e-6, -6.412e-7, 5.422e-7
0.042, -1.181e-6, -6.403e-7, 5.410e-7
0.041, -1.182e-6, -6.412e-7, 5.407e-7
0.040, -1.181e-6, -6.406e-7, 5.404e-7
0.039, -1.179e-6, -6.391e-7, 5.401e-7
0.038, -1.177e-6, -6.378e-7, 5.389e-7
0.037, -1.177e-6, -6.381e-7, 5.389e-7
0.036, -1.174e-6, -6.363e-7, 5.376e-7
0.035, -1.173e-6, -6.369e-7, 5.361e-7
0.034, -1.172e-6, -6.354e-7, 5.361e-7
0.033, -1.171e-6, -6.363e-7, 5.346e-7
0.032, -1.170e-6, -6.357e-7, 5.346e-7
0.031, -1.169e-6, -6.342e-7, 5.349e-7
0.030, -1.166e-6, -6.333e-7, 5.324e-7
0.029, -1.166e-6, -6.345e-7, 5.312e-7
0.028, -1.165e-6, -6.323e-7, 5.324e-7
0.027, -1.162e-6, -6.314e-7, 5.303e-7
0.026, -1.163e-6, -6.333e-7, 5.300e-7
0.025, -1.157e-6, -6.290e-7, 5.279e-7
0.024, -1.157e-6, -6.293e-7, 5.276e-7
0.023, -1.159e-6, -6.308e-7, 5.279e-7
0.022, -1.157e-6, -6.290e-7, 5.276e-7
0.021, -1.156e-6, -6.305e-7, 5.251e-7
0.020, -1.154e-6, -6.287e-7, 5.257e-7
0.019, -1.153e-6, -6.278e-7, 5.254e-7
0.018, -1.150e-6, -6.275e-7, 5.221e-7
0.017, -1.152e-6, -6.272e-7, 5.248e-7
0.016, -1.149e-6, -6.259e-7, 5.233e-7
0.015, -1.148e-6, -6.278e-7, 5.199e-7
0.014, -1.147e-6, -6.244e-7, 5.230e-7
0.013, -1.144e-6, -6.253e-7, 5.187e-7
0.012, -1.145e-6, -6.247e-7, 5.202e-7
0.011, -1.142e-6, -6.223e-7, 5.196e-7
0.010, -1.140e-6, -6.232e-7, 5.169e-7
0.009, -1.140e-6, -6.238e-7, 5.166e-7
0.008, -1.140e-6, -6.217e-7, 5.184e-7
0.007, -1.137e-6, -6.226e-7, 5.144e-7
0.006, -1.138e-6, -6.214e-7, 5.166e-7
0.005, -1.138e-6, -6.211e-7, 5.166e-7
0.004, -1.134e-6, -6.204e-7, 5.132e-7
0.003, -1.134e-6, -6.207e-7, 5.135e-7
0.002, -1.132e-6, -6.183e-7, 5.132e-7
0.001, -1.132e-6, -6.204e-7, 5.111e-7
0.000, -1.130e-6, -6.180e-7, 5.120e-7
-0.001, -1.129e-6, -6.177e-7, 5.117e-7
-0.002, -1.129e-6, -6.183e-7, 5.108e-7
-0.003, -1.128e-6, -6.183e-7, 5.099e-7
-0.004, -1.127e-6, -6.168e-7, 5.099e-7
-0.005, -1.124e-6, -6.153e-7, 5.086e-7
-0.006, -1.125e-6, -6.171e-7, 5.080e-7
-0.007, -1.120e-6, -6.131e-7, 5.071e-7
-0.008, -1.120e-6, -6.149e-7, 5.053e-7
-0.009, -1.121e-6, -6.143e-7, 5.065e-7
-0.010, -1.119e-6, -6.137e-7, 5.053e-7
-0.011, -1.118e-6, -6.137e-7, 5.047e-7
-0.012, -1.120e-6, -6.137e-7, 5.062e-7
-0.013, -1.116e-6, -6.128e-7, 5.032e-7
-0.014, -1.115e-6, -6.116e-7, 5.032e-7
-0.015, -1.113e-6, -6.107e-7, 5.019e-7
-0.016, -1.111e-6, -6.101e-7, 5.010e-7
-0.017, -1.110e-6, -6.098e-7, 5.007e-7
-0.018, -1.112e-6, -6.104e-7, 5.013e-7
-0.019, -1.110e-6, -6.098e-7, 5.004e-7
-0.020, -1.108e-6, -6.082e-7, 5.001e-7
-0.021, -1.106e-6, -6.067e-7, 4.989e-7
-0.022, -1.107e-6, -6.085e-7, 4.983e-7
-0.023, -1.105e-6, -6.064e-7, 4.986e-7
-0.024, -1.104e-6, -6.055e-7, 4.986e-7
-0.025, -1.104e-6, -6.067e-7, 4.977e-7
-0.026, -1.103e-6, -6.046e-7, 4.986e-7
-0.027, -1.099e-6, -6.043e-7, 4.949e-7
-0.028, -1.099e-6, -6.046e-7, 4.943e-7
-0.029, -1.099e-6, -6.024e-7, 4.964e-7
-0.030, -1.099e-6, -6.046e-7, 4.949e-7
-0.031, -1.098e-6, -6.024e-7, 4.958e-7
-0.032, -1.098e-6, -6.018e-7, 4.961e-7
-0.033, -1.094e-6, -6.021e-7, 4.919e-7
-0.034, -1.097e-6, -6.021e-7, 4.949e-7
-0.035, -1.094e-6, -6.000e-7, 4.937e-7
-0.036, -1.095e-6, -6.024e-7, 4.925e-7
-0.037, -1.096e-6, -6.009e-7, 4.952e-7
-0.038, -1.092e-6, -6.003e-7, 4.919e-7
-0.039, -1.091e-6, -6.012e-7, 4.900e-7
-0.040, -1.095e-6, -6.000e-7, 4.949e-7
-0.041, -1.088e-6, -5.972e-7, 4.909e-7
-0.042, -1.089e-6, -5.988e-7, 4.903e-7
-0.043, -1.089e-6, -5.966e-7, 4.925e-7
-0.044, -1.088e-6, -5.966e-7, 4.909e-7
-0.045, -1.087e-6, -5.982e-7, 4.888e-7
-0.046, -1.088e-6, -5.976e-7, 4.906e-7
-0.047, -1.084e-6, -5.954e-7, 4.888e-7
-0.048, -1.083e-6, -5.948e-7, 4.885e-7
-0.049, -1.084e-6, -5.942e-7, 4.900e-7
-0.050, -1.082e-6, -5.942e-7, 4.879e-7
-0.051, -1.081e-6, -5.939e-7, 4.876e-7
-0.052, -1.080e-6, -5.927e-7, 4.876e-7
-0.053, -1.082e-6, -5.945e-7, 4.876e-7
-0.054, -1.079e-6, -5.924e-7, 4.867e-7
-0.055, -1.079e-6, -5.915e-7, 4.879e-7
-0.056, -1.077e-6, -5.915e-7, 4.855e-7
-0.057, -1.079e-6, -5.918e-7, 4.873e-7
-0.058, -1.075e-6, -5.902e-7, 4.848e-7
-0.059, -1.077e-6, -5.905e-7, 4.867e-7
-0.060, -1.074e-6, -5.872e-7, 4.870e-7
-0.061, -1.074e-6, -5.884e-7, 4.851e-7
-0.062, -1.075e-6, -5.896e-7, 4.855e-7
-0.063, -1.073e-6, -5.872e-7, 4.861e-7
-0.064, -1.071e-6, -5.875e-7, 4.839e-7
-0.065, -1.071e-6, -5.872e-7, 4.839e-7
-0.066, -1.072e-6, -5.866e-7, 4.851e-7
-0.067, -1.070e-6, -5.850e-7, 4.851e-7
-0.068, -1.069e-6, -5.850e-7, 4.836e-7
-0.069, -1.068e-6, -5.844e-7, 4.839e-7
-0.070, -1.068e-6, -5.841e-7, 4.839e-7
-0.071, -1.066e-6, -5.841e-7, 4.821e-7
-0.072, -1.064e-6, -5.823e-7, 4.821e-7
-0.073, -1.065e-6, -5.829e-7, 4.818e-7
-0.074, -1.065e-6, -5.823e-7, 4.830e-7
-0.075, -1.062e-6, -5.811e-7, 4.812e-7
-0.076, -1.060e-6, -5.799e-7, 4.803e-7
-0.077, -1.063e-6, -5.811e-7, 4.818e-7
-0.078, -1.060e-6, -5.802e-7, 4.800e-7
-0.079, -1.058e-6, -5.796e-7, 4.787e-7
-0.080, -1.058e-6, -5.768e-7, 4.812e-7
-0.081, -1.056e-6, -5.765e-7, 4.793e-7
-0.082, -1.058e-6, -5.786e-7, 4.797e-7
-0.083, -1.055e-6, -5.753e-7, 4.797e-7
-0.084, -1.053e-6, -5.759e-7, 4.769e-7
-0.085, -1.055e-6, -5.768e-7, 4.784e-7
-0.086, -1.052e-6, -5.734e-7, 4.781e-7
-0.087, -1.052e-6, -5.750e-7, 4.772e-7
-0.088, -1.052e-6, -5.738e-7, 4.784e-7
-0.089, -1.050e-6, -5.734e-7, 4.766e-7
-0.090, -1.049e-6, -5.725e-7, 4.763e-7
-0.091, -1.048e-6, -5.719e-7, 4.760e-7
-0.092, -1.046e-6, -5.698e-7, 4.760e-7
-0.093, -1.044e-6, -5.701e-7, 4.742e-7
-0.094, -1.044e-6, -5.695e-7, 4.748e-7
-0.095, -1.046e-6, -5.695e-7, 4.763e-7
-0.096, -1.042e-6, -5.676e-7, 4.748e-7
-0.097, -1.042e-6, -5.686e-7, 4.739e-7
-0.098, -1.041e-6, -5.661e-7, 4.748e-7
-0.099, -1.039e-6, -5.658e-7, 4.735e-7
-0.100, -1.038e-6, -5.658e-7, 4.726e-7
-0.101, -1.036e-6, -5.640e-7, 4.723e-7
-0.102, -1.036e-6, -5.646e-7, 4.717e-7
-0.103, -1.036e-6, -5.640e-7, 4.723e-7
-0.104, -1.034e-6, -5.625e-7, 4.717e-7
-0.105, -1.035e-6, -5.634e-7, 4.720e-7
-0.106, -1.033e-6, -5.609e-7, 4.717e-7
-0.107, -1.030e-6, -5.606e-7, 4.696e-7
-0.108, -1.031e-6, -5.609e-7, 4.705e-7
-0.109, -1.030e-6, -5.603e-7, 4.696e-7
-0.110, -1.030e-6, -5.600e-7, 4.699e-7
-0.111, -1.030e-6, -5.597e-7, 4.705e-7
-0.112, -1.026e-6, -5.573e-7, 4.684e-7
-0.113, -1.025e-6, -5.576e-7, 4.678e-7
-0.114, -1.025e-6, -5.567e-7, 4.684e-7
-0.115, -1.020e-6, -5.533e-7, 4.671e-7
-0.116, -1.021e-6, -5.548e-7, 4.662e-7
-0.117, -1.019e-6, -5.527e-7, 4.662e-7
-0.118, -1.018e-6, -5.536e-7, 4.647e-7
-0.119, -1.018e-6, -5.533e-7, 4.644e-7
-0.120, -1.018e-6, -5.518e-7, 4.665e-7
-0.121, -1.015e-6, -5.515e-7, 4.635e-7
-0.122, -1.015e-6, -5.509e-7, 4.641e-7
-0.123, -1.014e-6, -5.493e-7, 4.647e-7
-0.124, -1.013e-6, -5.503e-7, 4.623e-7
-0.125, -1.015e-6, -5.500e-7, 4.653e-7
-0.126, -1.008e-6, -5.466e-7, 4.616e-7
-0.127, -1.010e-6, -5.478e-7, 4.623e-7
-0.128, -1.008e-6, -5.463e-7, 4.613e-7
-0.129, -1.007e-6, -5.448e-7, 4.620e-7
-0.130, -1.006e-6, -5.466e-7, 4.592e-7
-0.131, -1.005e-6, -5.445e-7, 4.607e-7
-0.132, -1.003e-6, -5.432e-7, 4.601e-7
-0.133, -1.002e-6, -5.432e-7, 4.583e-7
-0.134, -1.004e-6, -5.429e-7, 4.607e-7
-0.135, -9.991e-7, -5.405e-7, 4.586e-7
-0.136, -9.997e-7, -5.417e-7, 4.580e-7
-0.137, -9.963e-7, -5.399e-7, 4.565e-7
-0.138, -9.994e-7, -5.408e-7, 4.586e-7
-0.139, -9.970e-7, -5.402e-7, 4.568e-7
-0.140, -9.954e-7, -5.384e-7, 4.571e-7
-0.141, -9.951e-7, -5.380e-7, 4.571e-7
-0.142, -9.966e-7, -5.405e-7, 4.562e-7
-0.143, -9.924e-7, -5.362e-7, 4.562e-7
-0.144, -9.912e-7, -5.368e-7, 4.543e-7
-0.145, -9.918e-7, -5.356e-7, 4.562e-7
-0.146, -9.890e-7, -5.350e-7, 4.540e-7
-0.147, -9.887e-7, -5.359e-7, 4.528e-7
-0.148, -9.881e-7, -5.350e-7, 4.531e-7
-0.149, -9.854e-7, -5.319e-7, 4.534e-7
-0.150, -9.857e-7, -5.338e-7, 4.519e-7
-0.151, -9.847e-7, -5.323e-7, 4.525e-7
-0.152, -9.802e-7, -5.304e-7, 4.497e-7
-0.153, -9.835e-7, -5.323e-7, 4.513e-7
-0.154, -9.811e-7, -5.301e-7, 4.510e-7
-0.155, -9.799e-7, -5.298e-7, 4.501e-7
-0.156, -9.793e-7, -5.298e-7, 4.494e-7
-0.157, -9.786e-7, -5.295e-7, 4.491e-7
-0.158, -9.756e-7, -5.283e-7, 4.473e-7
-0.159, -9.768e-7, -5.277e-7, 4.491e-7
-0.160, -9.765e-7, -5.274e-7, 4.491e-7
-0.161, -9.731e-7, -5.268e-7, 4.464e-7
-0.162, -9.747e-7, -5.277e-7, 4.470e-7
-0.163, -9.707e-7, -5.237e-7, 4.470e-7
-0.164, -9.719e-7, -5.252e-7, 4.467e-7
-0.165, -9.707e-7, -5.249e-7, 4.458e-7
-0.166, -9.683e-7, -5.228e-7, 4.455e-7
-0.167, -9.686e-7, -5.237e-7, 4.449e-7
-0.168, -9.658e-7, -5.228e-7, 4.430e-7
-0.169, -9.631e-7, -5.207e-7, 4.424e-7
-0.170, -9.646e-7, -5.222e-7, 4.424e-7
-0.171, -9.637e-7, -5.194e-7, 4.443e-7
-0.172, -9.603e-7, -5.200e-7, 4.403e-7
-0.173, -9.606e-7, -5.204e-7, 4.403e-7
-0.174, -9.603e-7, -5.173e-7, 4.430e-7
-0.175, -9.555e-7, -5.173e-7, 4.382e-7
-0.176, -9.570e-7, -5.176e-7, 4.394e-7
-0.177, -9.542e-7, -5.158e-7, 4.385e-7
-0.178, -9.551e-7, -5.173e-7, 4.378e-7
-0.179, -9.512e-7, -5.152e-7, 4.360e-7
-0.180, -9.527e-7, -5.146e-7, 4.382e-7
-0.181, -9.500e-7, -5.142e-7, 4.357e-7
-0.182, -9.500e-7, -5.142e-7, 4.357e-7
-0.183, -9.487e-7, -5.118e-7, 4.369e-7
-0.184, -9.466e-7, -5.133e-7, 4.333e-7
-0.185, -9.463e-7, -5.121e-7, 4.342e-7
-0.186, -9.448e-7, -5.103e-7, 4.345e-7
-0.187, -9.445e-7, -5.112e-7, 4.333e-7
-0.188, -9.435e-7, -5.112e-7, 4.324e-7
-0.189, -9.420e-7, -5.091e-7, 4.330e-7
-0.190, -9.378e-7, -5.088e-7, 4.290e-7
-0.191, -9.411e-7, -5.088e-7, 4.324e-7
-0.192, -9.390e-7, -5.088e-7, 4.302e-7
-0.193, -9.381e-7, -5.078e-7, 4.302e-7
-0.194, -9.338e-7, -5.048e-7, 4.290e-7
-0.195, -9.338e-7, -5.063e-7, 4.275e-7
-0.196, -9.323e-7, -5.045e-7, 4.278e-7
-0.197, -9.320e-7, -5.054e-7, 4.266e-7
-0.198, -9.310e-7, -5.042e-7, 4.269e-7
-0.199, -9.304e-7, -5.039e-7, 4.266e-7
-0.200, -9.298e-7, -5.030e-7, 4.269e-7
-0.201, -9.258e-7, -5.020e-7, 4.238e-7
-0.202, -9.274e-7, -5.023e-7, 4.250e-7
-0.203, -9.249e-7, -5.017e-7, 4.232e-7
-0.204, -9.255e-7, -5.014e-7, 4.241e-7
-0.205, -9.237e-7, -5.008e-7, 4.229e-7
-0.206, -9.201e-7, -4.996e-7, 4.205e-7
-0.207, -9.210e-7, -4.996e-7, 4.214e-7
-0.208, -9.207e-7, -4.987e-7, 4.220e-7
-0.209, -9.158e-7, -4.959e-7, 4.198e-7
-0.210, -9.173e-7, -4.972e-7, 4.201e-7
-0.211, -9.176e-7, -4.962e-7, 4.214e-7
-0.212, -9.167e-7, -4.965e-7, 4.201e-7
-0.213, -9.152e-7, -4.969e-7, 4.183e-7
-0.214, -9.146e-7, -4.947e-7, 4.198e-7
-0.215, -9.127e-7, -4.956e-7, 4.171e-7
-0.216, -9.143e-7, -4.962e-7, 4.180e-7
-0.217, -9.100e-7, -4.935e-7, 4.165e-7
-0.218, -9.088e-7, -4.938e-7, 4.150e-7
-0.219, -9.106e-7, -4.938e-7, 4.168e-7
-0.220, -9.063e-7, -4.923e-7, 4.140e-7
-0.221, -9.082e-7, -4.929e-7, 4.153e-7
-0.222, -9.063e-7, -4.917e-7, 4.147e-7
-0.223, -9.069e-7, -4.929e-7, 4.140e-7
-0.224, -9.051e-7, -4.911e-7, 4.140e-7
-0.225, -9.030e-7, -4.892e-7, 4.137e-7
-0.226, -8.996e-7, -4.886e-7, 4.110e-7
-0.227, -9.005e-7, -4.901e-7, 4.104e-7
-0.228, -9.002e-7, -4.883e-7, 4.119e-7
-0.229, -8.990e-7, -4.895e-7, 4.095e-7
-0.230, -8.962e-7, -4.886e-7, 4.076e-7
-0.231, -8.966e-7, -4.862e-7, 4.104e-7
-0.232, -8.962e-7, -4.868e-7, 4.095e-7
-0.233, -8.947e-7, -4.862e-7, 4.085e-7
-0.234, -8.950e-7, -4.853e-7, 4.098e-7
-0.235, -8.917e-7, -4.840e-7, 4.076e-7
-0.236, -8.914e-7, -4.840e-7, 4.073e-7
-0.237, -8.938e-7, -4.862e-7, 4.076e-7
-0.238, -8.923e-7, -4.859e-7, 4.064e-7
-0.239, -8.908e-7, -4.846e-7, 4.061e-7
-0.240, -8.886e-7, -4.831e-7, 4.055e-7
-0.241, -8.871e-7, -4.822e-7, 4.049e-7
-0.242, -8.889e-7, -4.846e-7, 4.043e-7
-0.243, -8.862e-7, -4.822e-7, 4.040e-7
-0.244, -8.883e-7, -4.837e-7, 4.046e-7
-0.245, -8.880e-7, -4.828e-7, 4.052e-7
-0.246, -8.847e-7, -4.810e-7, 4.037e-7
-0.247, -8.840e-7, -4.816e-7, 4.024e-7
-0.248, -8.822e-7, -4.789e-7, 4.034e-7
-0.249, -8.801e-7, -4.795e-7, 4.006e-7
-0.250, -8.816e-7, -4.801e-7, 4.015e-7
-0.251, -8.810e-7, -4.795e-7, 4.015e-7
-0.252, -8.798e-7, -4.798e-7, 4.000e-7
-0.253, -8.792e-7, -4.792e-7, 4.000e-7
-0.254, -8.782e-7, -4.779e-7, 4.003e-7
-0.255, -8.776e-7, -4.779e-7, 3.997e-7
-0.256, -8.773e-7, -4.776e-7, 3.997e-7
-0.257, -8.758e-7, -4.761e-7, 3.997e-7
-0.258, -8.731e-7, -4.770e-7, 3.960e-7
-0.259, -8.743e-7, -4.767e-7, 3.976e-7
