Feb. 28, 2018   13:47:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\33_e1_9,2_0118_ph7,08_1.txt
0.012, -8.718e-7, -5.014e-7, 3.704e-7
0.011, -8.715e-7, -5.014e-7, 3.701e-7
0.010, -8.712e-7, -5.014e-7, 3.698e-7
0.009, -8.715e-7, -5.002e-7, 3.713e-7
0.008, -8.688e-7, -4.987e-7, 3.701e-7
0.007, -8.688e-7, -4.990e-7, 3.698e-7
0.006, -8.688e-7, -4.975e-7, 3.713e-7
0.005, -8.679e-7, -4.984e-7, 3.695e-7
0.004, -8.700e-7, -4.987e-7, 3.713e-7
0.003, -8.685e-7, -4.969e-7, 3.716e-7
0.002, -8.685e-7, -4.975e-7, 3.710e-7
0.001, -8.663e-7, -4.962e-7, 3.701e-7
-0.000, -8.679e-7, -4.965e-7, 3.713e-7
-0.001, -8.663e-7, -4.953e-7, 3.710e-7
-0.002, -8.666e-7, -4.953e-7, 3.713e-7
-0.003, -8.636e-7, -4.932e-7, 3.704e-7
-0.004, -8.645e-7, -4.941e-7, 3.704e-7
-0.005, -8.654e-7, -4.938e-7, 3.716e-7
-0.006, -8.645e-7, -4.926e-7, 3.719e-7
-0.007, -8.642e-7, -4.935e-7, 3.707e-7
-0.008, -8.630e-7, -4.932e-7, 3.698e-7
-0.009, -8.636e-7, -4.926e-7, 3.710e-7
-0.010, -8.627e-7, -4.923e-7, 3.704e-7
-0.011, -8.624e-7, -4.914e-7, 3.710e-7
-0.012, -8.630e-7, -4.911e-7, 3.719e-7
-0.013, -8.624e-7, -4.907e-7, 3.716e-7
-0.014, -8.618e-7, -4.904e-7, 3.713e-7
-0.015, -8.612e-7, -4.895e-7, 3.716e-7
-0.016, -8.587e-7, -4.886e-7, 3.701e-7
-0.017, -8.584e-7, -4.880e-7, 3.704e-7
-0.018, -8.581e-7, -4.874e-7, 3.707e-7
-0.019, -8.593e-7, -4.880e-7, 3.713e-7
-0.020, -8.581e-7, -4.880e-7, 3.701e-7
-0.021, -8.563e-7, -4.871e-7, 3.692e-7
-0.022, -8.557e-7, -4.862e-7, 3.695e-7
-0.023, -8.560e-7, -4.859e-7, 3.701e-7
-0.024, -8.560e-7, -4.862e-7, 3.698e-7
-0.025, -8.563e-7, -4.865e-7, 3.698e-7
-0.026, -8.544e-7, -4.843e-7, 3.701e-7
-0.027, -8.535e-7, -4.837e-7, 3.698e-7
-0.028, -8.544e-7, -4.846e-7, 3.698e-7
-0.029, -8.535e-7, -4.825e-7, 3.710e-7
-0.030, -8.520e-7, -4.825e-7, 3.695e-7
-0.031, -8.526e-7, -4.828e-7, 3.698e-7
-0.032, -8.532e-7, -4.825e-7, 3.707e-7
-0.033, -8.499e-7, -4.810e-7, 3.689e-7
-0.034, -8.502e-7, -4.810e-7, 3.692e-7
-0.035, -8.508e-7, -4.813e-7, 3.695e-7
-0.036, -8.490e-7, -4.798e-7, 3.692e-7
-0.037, -8.493e-7, -4.801e-7, 3.692e-7
-0.038, -8.496e-7, -4.795e-7, 3.701e-7
-0.039, -8.474e-7, -4.788e-7, 3.686e-7
-0.040, -8.474e-7, -4.788e-7, 3.686e-7
-0.041, -8.477e-7, -4.782e-7, 3.695e-7
-0.042, -8.462e-7, -4.776e-7, 3.686e-7
-0.043, -8.456e-7, -4.779e-7, 3.677e-7
-0.044, -8.441e-7, -4.761e-7, 3.680e-7
-0.045, -8.444e-7, -4.764e-7, 3.680e-7
-0.046, -8.453e-7, -4.776e-7, 3.677e-7
-0.047, -8.438e-7, -4.749e-7, 3.689e-7
-0.048, -8.422e-7, -4.755e-7, 3.667e-7
-0.049, -8.435e-7, -4.758e-7, 3.677e-7
-0.050, -8.422e-7, -4.737e-7, 3.686e-7
