Mar. 20, 2018   15:47:19
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.117V
ip = 4.889e-10A
Ah = 6.261e-11VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -8.932e-7, -4.904e-7, 4.028e-7
0.219, -8.932e-7, -4.907e-7, 4.025e-7
0.218, -8.959e-7, -4.929e-7, 4.031e-7
0.217, -8.953e-7, -4.923e-7, 4.031e-7
0.216, -8.962e-7, -4.911e-7, 4.052e-7
0.215, -8.966e-7, -4.929e-7, 4.037e-7
0.214, -8.972e-7, -4.929e-7, 4.043e-7
0.213, -8.975e-7, -4.932e-7, 4.043e-7
0.212, -8.996e-7, -4.962e-7, 4.034e-7
0.211, -9.011e-7, -4.953e-7, 4.058e-7
0.210, -9.024e-7, -4.969e-7, 4.055e-7
0.209, -9.017e-7, -4.959e-7, 4.058e-7
0.208, -9.039e-7, -4.969e-7, 4.070e-7
0.207, -9.036e-7, -4.978e-7, 4.058e-7
0.206, -9.048e-7, -4.990e-7, 4.058e-7
0.205, -9.060e-7, -4.975e-7, 4.086e-7
0.204, -9.063e-7, -4.993e-7, 4.070e-7
0.203, -9.082e-7, -5.014e-7, 4.067e-7
0.202, -9.103e-7, -5.002e-7, 4.101e-7
0.201, -9.106e-7, -5.017e-7, 4.089e-7
0.200, -9.109e-7, -5.030e-7, 4.079e-7
0.199, -9.139e-7, -5.026e-7, 4.113e-7
0.198, -9.152e-7, -5.042e-7, 4.110e-7
0.197, -9.158e-7, -5.054e-7, 4.104e-7
0.196, -9.161e-7, -5.045e-7, 4.116e-7
0.195, -9.167e-7, -5.057e-7, 4.110e-7
0.194, -9.197e-7, -5.075e-7, 4.122e-7
0.193, -9.182e-7, -5.060e-7, 4.122e-7
0.192, -9.201e-7, -5.088e-7, 4.113e-7
0.191, -9.234e-7, -5.094e-7, 4.140e-7
0.190, -9.222e-7, -5.088e-7, 4.134e-7
0.189, -9.225e-7, -5.109e-7, 4.116e-7
0.188, -9.277e-7, -5.121e-7, 4.156e-7
0.187, -9.258e-7, -5.103e-7, 4.156e-7
0.186, -9.286e-7, -5.152e-7, 4.134e-7
0.185, -9.301e-7, -5.136e-7, 4.165e-7
0.184, -9.274e-7, -5.127e-7, 4.147e-7
0.183, -9.304e-7, -5.158e-7, 4.147e-7
0.182, -9.341e-7, -5.167e-7, 4.174e-7
0.181, -9.301e-7, -5.149e-7, 4.153e-7
0.180, -9.341e-7, -5.179e-7, 4.162e-7
0.179, -9.387e-7, -5.188e-7, 4.198e-7
0.178, -9.353e-7, -5.167e-7, 4.186e-7
0.177, -9.384e-7, -5.210e-7, 4.174e-7
0.176, -9.396e-7, -5.200e-7, 4.195e-7
0.175, -9.408e-7, -5.207e-7, 4.201e-7
0.174, -9.429e-7, -5.240e-7, 4.189e-7
0.173, -9.439e-7, -5.219e-7, 4.220e-7
0.172, -9.448e-7, -5.243e-7, 4.205e-7
0.171, -9.500e-7, -5.268e-7, 4.232e-7
0.170, -9.472e-7, -5.246e-7, 4.226e-7
0.169, -9.490e-7, -5.268e-7, 4.223e-7
0.168, -9.518e-7, -5.286e-7, 4.232e-7
0.167, -9.527e-7, -5.286e-7, 4.241e-7
0.166, -9.567e-7, -5.313e-7, 4.253e-7
0.165, -9.545e-7, -5.304e-7, 4.241e-7
0.164, -9.567e-7, -5.322e-7, 4.244e-7
0.163, -9.579e-7, -5.341e-7, 4.238e-7
0.162, -9.603e-7, -5.326e-7, 4.278e-7
0.161, -9.591e-7, -5.332e-7, 4.259e-7
0.160, -9.640e-7, -5.368e-7, 4.272e-7
0.159, -9.637e-7, -5.368e-7, 4.269e-7
0.158, -9.667e-7, -5.384e-7, 4.284e-7
0.157, -9.674e-7, -5.393e-7, 4.281e-7
0.156, -9.701e-7, -5.402e-7, 4.299e-7
0.155, -9.698e-7, -5.396e-7, 4.302e-7
0.154, -9.735e-7, -5.423e-7, 4.311e-7
0.153, -9.728e-7, -5.414e-7, 4.314e-7
0.152, -9.750e-7, -5.438e-7, 4.311e-7
0.151, -9.750e-7, -5.442e-7, 4.308e-7
0.150, -9.789e-7, -5.454e-7, 4.336e-7
0.149, -9.802e-7, -5.472e-7, 4.330e-7
0.148, -9.811e-7, -5.469e-7, 4.342e-7
0.147, -9.832e-7, -5.466e-7, 4.366e-7
0.146, -9.835e-7, -5.493e-7, 4.342e-7
0.145, -9.890e-7, -5.530e-7, 4.360e-7
0.144, -9.887e-7, -5.515e-7, 4.372e-7
0.143, -9.930e-7, -5.554e-7, 4.375e-7
0.142, -9.905e-7, -5.533e-7, 4.372e-7
0.141, -9.936e-7, -5.557e-7, 4.378e-7
0.140, -9.939e-7, -5.567e-7, 4.372e-7
0.139, -9.988e-7, -5.579e-7, 4.409e-7
0.138, -9.979e-7, -5.576e-7, 4.403e-7
0.137, -9.994e-7, -5.597e-7, 4.397e-7
0.136, -1.003e-6, -5.622e-7, 4.409e-7
0.135, -1.001e-6, -5.609e-7, 4.400e-7
0.134, -1.006e-6, -5.637e-7, 4.424e-7
0.133, -1.009e-6, -5.628e-7, 4.461e-7
0.132, -1.007e-6, -5.646e-7, 4.421e-7
0.131, -1.012e-6, -5.673e-7, 4.449e-7
0.130, -1.013e-6, -5.673e-7, 4.458e-7
0.129, -1.011e-6, -5.683e-7, 4.430e-7
0.128, -1.016e-6, -5.701e-7, 4.455e-7
0.127, -1.019e-6, -5.716e-7, 4.476e-7
0.126, -1.019e-6, -5.725e-7, 4.461e-7
0.125, -1.023e-6, -5.734e-7, 4.491e-7
0.124, -1.022e-6, -5.731e-7, 4.488e-7
0.123, -1.023e-6, -5.750e-7, 4.482e-7
0.122, -1.027e-6, -5.777e-7, 4.491e-7
0.121, -1.028e-6, -5.762e-7, 4.516e-7
0.120, -1.030e-6, -5.789e-7, 4.507e-7
0.119, -1.031e-6, -5.792e-7, 4.519e-7
0.118, -1.032e-6, -5.795e-7, 4.522e-7
0.117, -1.035e-6, -5.826e-7, 4.522e-7
0.116, -1.040e-6, -5.844e-7, 4.552e-7
0.115, -1.042e-6, -5.838e-7, 4.580e-7
0.114, -1.040e-6, -5.853e-7, 4.546e-7
0.113, -1.046e-6, -5.884e-7, 4.574e-7
0.112, -1.046e-6, -5.881e-7, 4.577e-7
0.111, -1.045e-6, -5.896e-7, 4.555e-7
0.110, -1.051e-6, -5.911e-7, 4.595e-7
0.109, -1.050e-6, -5.911e-7, 4.586e-7
0.108, -1.052e-6, -5.930e-7, 4.592e-7
0.107, -1.056e-6, -5.951e-7, 4.607e-7
0.106, -1.056e-6, -5.942e-7, 4.620e-7
0.105, -1.060e-6, -5.976e-7, 4.623e-7
0.104, -1.062e-6, -5.979e-7, 4.638e-7
0.103, -1.061e-6, -5.972e-7, 4.635e-7
0.102, -1.066e-6, -6.003e-7, 4.653e-7
0.101, -1.066e-6, -6.000e-7, 4.659e-7
0.100, -1.070e-6, -6.046e-7, 4.650e-7
0.099, -1.071e-6, -6.040e-7, 4.674e-7
0.098, -1.074e-6, -6.052e-7, 4.684e-7
0.097, -1.073e-6, -6.064e-7, 4.665e-7
0.096, -1.079e-6, -6.091e-7, 4.699e-7
0.095, -1.076e-6, -6.070e-7, 4.687e-7
0.094, -1.081e-6, -6.104e-7, 4.705e-7
0.093, -1.085e-6, -6.113e-7, 4.732e-7
0.092, -1.084e-6, -6.122e-7, 4.720e-7
0.091, -1.088e-6, -6.143e-7, 4.739e-7
0.090, -1.091e-6, -6.162e-7, 4.748e-7
0.089, -1.090e-6, -6.153e-7, 4.751e-7
0.088, -1.095e-6, -6.189e-7, 4.760e-7
0.087, -1.097e-6, -6.189e-7, 4.784e-7
0.086, -1.097e-6, -6.198e-7, 4.769e-7
0.085, -1.102e-6, -6.226e-7, 4.797e-7
0.084, -1.103e-6, -6.226e-7, 4.809e-7
0.083, -1.102e-6, -6.226e-7, 4.790e-7
0.082, -1.106e-6, -6.256e-7, 4.803e-7
0.081, -1.108e-6, -6.247e-7, 4.836e-7
0.080, -1.112e-6, -6.287e-7, 4.833e-7
0.079, -1.114e-6, -6.299e-7, 4.845e-7
0.078, -1.116e-6, -6.293e-7, 4.864e-7
0.077, -1.119e-6, -6.333e-7, 4.861e-7
0.076, -1.123e-6, -6.345e-7, 4.888e-7
0.075, -1.121e-6, -6.336e-7, 4.876e-7
0.074, -1.125e-6, -6.363e-7, 4.882e-7
0.073, -1.131e-6, -6.387e-7, 4.919e-7
0.072, -1.128e-6, -6.375e-7, 4.900e-7
0.071, -1.133e-6, -6.418e-7, 4.913e-7
0.070, -1.138e-6, -6.424e-7, 4.955e-7
0.069, -1.138e-6, -6.424e-7, 4.955e-7
0.068, -1.139e-6, -6.445e-7, 4.946e-7
0.067, -1.145e-6, -6.464e-7, 4.986e-7
0.066, -1.146e-6, -6.470e-7, 4.995e-7
0.065, -1.147e-6, -6.494e-7, 4.974e-7
0.064, -1.151e-6, -6.497e-7, 5.010e-7
0.063, -1.152e-6, -6.497e-7, 5.025e-7
0.062, -1.156e-6, -6.540e-7, 5.016e-7
0.061, -1.158e-6, -6.537e-7, 5.041e-7
0.060, -1.159e-6, -6.546e-7, 5.041e-7
0.059, -1.162e-6, -6.571e-7, 5.053e-7
0.058, -1.165e-6, -6.568e-7, 5.080e-7
0.057, -1.166e-6, -6.580e-7, 5.083e-7
0.056, -1.170e-6, -6.604e-7, 5.093e-7
0.055, -1.171e-6, -6.601e-7, 5.108e-7
0.054, -1.173e-6, -6.616e-7, 5.111e-7
0.053, -1.175e-6, -6.629e-7, 5.123e-7
0.052, -1.179e-6, -6.647e-7, 5.138e-7
0.051, -1.180e-6, -6.653e-7, 5.147e-7
0.050, -1.185e-6, -6.677e-7, 5.169e-7
0.049, -1.184e-6, -6.684e-7, 5.160e-7
0.048, -1.190e-6, -6.708e-7, 5.187e-7
0.047, -1.192e-6, -6.711e-7, 5.209e-7
0.046, -1.195e-6, -6.729e-7, 5.221e-7
0.045, -1.196e-6, -6.741e-7, 5.221e-7
0.044, -1.199e-6, -6.741e-7, 5.251e-7
0.043, -1.201e-6, -6.760e-7, 5.248e-7
0.042, -1.206e-6, -6.790e-7, 5.266e-7
0.041, -1.206e-6, -6.775e-7, 5.282e-7
0.040, -1.207e-6, -6.784e-7, 5.285e-7
0.039, -1.210e-6, -6.827e-7, 5.276e-7
0.038, -1.212e-6, -6.806e-7, 5.315e-7
0.037, -1.213e-6, -6.827e-7, 5.303e-7
0.036, -1.217e-6, -6.845e-7, 5.328e-7
0.035, -1.218e-6, -6.836e-7, 5.343e-7
0.034, -1.221e-6, -6.860e-7, 5.349e-7
0.033, -1.224e-6, -6.873e-7, 5.364e-7
0.032, -1.226e-6, -6.876e-7, 5.389e-7
0.031, -1.229e-6, -6.894e-7, 5.392e-7
0.030, -1.229e-6, -6.900e-7, 5.395e-7
0.029, -1.232e-6, -6.903e-7, 5.419e-7
0.028, -1.236e-6, -6.925e-7, 5.431e-7
0.027, -1.237e-6, -6.922e-7, 5.447e-7
0.026, -1.237e-6, -6.925e-7, 5.450e-7
0.025, -1.242e-6, -6.961e-7, 5.459e-7
0.024, -1.243e-6, -6.958e-7, 5.474e-7
0.023, -1.245e-6, -6.964e-7, 5.483e-7
0.022, -1.247e-6, -6.989e-7, 5.483e-7
0.021, -1.251e-6, -6.976e-7, 5.529e-7
0.020, -1.250e-6, -6.986e-7, 5.517e-7
0.019, -1.257e-6, -7.019e-7, 5.547e-7
0.018, -1.254e-6, -6.986e-7, 5.553e-7
0.017, -1.255e-6, -7.007e-7, 5.544e-7
0.016, -1.263e-6, -7.056e-7, 5.575e-7
0.015, -1.262e-6, -7.028e-7, 5.596e-7
0.014, -1.262e-6, -7.034e-7, 5.581e-7
0.013, -1.266e-6, -7.065e-7, 5.596e-7
0.012, -1.265e-6, -7.025e-7, 5.630e-7
0.011, -1.269e-6, -7.077e-7, 5.614e-7
0.010, -1.270e-6, -7.074e-7, 5.630e-7
0.009, -1.271e-6, -7.053e-7, 5.660e-7
0.008, -1.272e-6, -7.071e-7, 5.645e-7
0.007, -1.277e-6, -7.092e-7, 5.675e-7
0.006, -1.277e-6, -7.068e-7, 5.703e-7
0.005, -1.279e-6, -7.105e-7, 5.681e-7
0.004, -1.285e-6, -7.120e-7, 5.733e-7
0.003, -1.281e-6, -7.092e-7, 5.721e-7
0.002, -1.284e-6, -7.117e-7, 5.727e-7
0.001, -1.287e-6, -7.135e-7, 5.733e-7
0.000, -1.286e-6, -7.108e-7, 5.749e-7
-0.001, -1.287e-6, -7.120e-7, 5.755e-7
-0.002, -1.292e-6, -7.138e-7, 5.779e-7
-0.003, -1.290e-6, -7.120e-7, 5.779e-7
-0.004, -1.291e-6, -7.120e-7, 5.788e-7
-0.005, -1.300e-6, -7.150e-7, 5.846e-7
-0.006, -1.295e-6, -7.144e-7, 5.807e-7
-0.007, -1.296e-6, -7.147e-7, 5.810e-7
-0.008, -1.296e-6, -7.135e-7, 5.825e-7
-0.009, -1.300e-6, -7.166e-7, 5.837e-7
-0.010, -1.298e-6, -7.150e-7, 5.831e-7
-0.011, -1.301e-6, -7.147e-7, 5.862e-7
-0.012, -1.303e-6, -7.163e-7, 5.871e-7
-0.013, -1.302e-6, -7.150e-7, 5.871e-7
-0.014, -1.305e-6, -7.169e-7, 5.886e-7
-0.015, -1.306e-6, -7.172e-7, 5.889e-7
-0.016, -1.306e-6, -7.169e-7, 5.895e-7
-0.017, -1.307e-6, -7.163e-7, 5.910e-7
-0.018, -1.310e-6, -7.178e-7, 5.926e-7
-0.019, -1.310e-6, -7.166e-7, 5.938e-7
-0.020, -1.312e-6, -7.178e-7, 5.941e-7
-0.021, -1.313e-6, -7.187e-7, 5.947e-7
-0.022, -1.315e-6, -7.175e-7, 5.971e-7
-0.023, -1.314e-6, -7.172e-7, 5.968e-7
-0.024, -1.315e-6, -7.181e-7, 5.965e-7
-0.025, -1.316e-6, -7.169e-7, 5.996e-7
-0.026, -1.315e-6, -7.160e-7, 5.990e-7
-0.027, -1.316e-6, -7.178e-7, 5.987e-7
-0.028, -1.318e-6, -7.175e-7, 6.008e-7
-0.029, -1.319e-6, -7.163e-7, 6.026e-7
-0.030, -1.320e-6, -7.169e-7, 6.026e-7
-0.031, -1.319e-6, -7.157e-7, 6.035e-7
-0.032, -1.319e-6, -7.157e-7, 6.035e-7
-0.033, -1.324e-6, -7.193e-7, 6.045e-7
-0.034, -1.323e-6, -7.166e-7, 6.066e-7
-0.035, -1.323e-6, -7.175e-7, 6.057e-7
-0.036, -1.326e-6, -7.175e-7, 6.087e-7
-0.037, -1.323e-6, -7.147e-7, 6.087e-7
-0.038, -1.322e-6, -7.153e-7, 6.069e-7
-0.039, -1.326e-6, -7.157e-7, 6.100e-7
-0.040, -1.326e-6, -7.144e-7, 6.118e-7
-0.041, -1.325e-6, -7.157e-7, 6.090e-7
-0.042, -1.328e-6, -7.163e-7, 6.121e-7
-0.043, -1.327e-6, -7.126e-7, 6.139e-7
-0.044, -1.326e-6, -7.141e-7, 6.118e-7
-0.045, -1.326e-6, -7.135e-7, 6.121e-7
-0.046, -1.328e-6, -7.129e-7, 6.154e-7
-0.047, -1.328e-6, -7.141e-7, 6.136e-7
-0.048, -1.330e-6, -7.135e-7, 6.164e-7
-0.049, -1.328e-6, -7.108e-7, 6.170e-7
-0.050, -1.329e-6, -7.129e-7, 6.158e-7
-0.051, -1.330e-6, -7.120e-7, 6.182e-7
-0.052, -1.327e-6, -7.092e-7, 6.176e-7
-0.053, -1.329e-6, -7.111e-7, 6.182e-7
-0.054, -1.330e-6, -7.102e-7, 6.200e-7
-0.055, -1.329e-6, -7.089e-7, 6.203e-7
-0.056, -1.332e-6, -7.114e-7, 6.209e-7
-0.057, -1.332e-6, -7.095e-7, 6.222e-7
-0.058, -1.331e-6, -7.083e-7, 6.228e-7
-0.059, -1.330e-6, -7.083e-7, 6.222e-7
-0.060, -1.330e-6, -7.071e-7, 6.231e-7
-0.061, -1.330e-6, -7.068e-7, 6.237e-7
-0.062, -1.331e-6, -7.074e-7, 6.234e-7
-0.063, -1.331e-6, -7.056e-7, 6.252e-7
-0.064, -1.332e-6, -7.068e-7, 6.249e-7
-0.065, -1.329e-6, -7.044e-7, 6.246e-7
-0.066, -1.328e-6, -7.031e-7, 6.252e-7
-0.067, -1.328e-6, -7.037e-7, 6.246e-7
-0.068, -1.328e-6, -7.028e-7, 6.255e-7
-0.069, -1.329e-6, -7.022e-7, 6.267e-7
-0.070, -1.328e-6, -7.016e-7, 6.264e-7
-0.071, -1.329e-6, -7.007e-7, 6.286e-7
-0.072, -1.330e-6, -7.001e-7, 6.295e-7
-0.073, -1.328e-6, -7.007e-7, 6.273e-7
-0.074, -1.327e-6, -6.983e-7, 6.286e-7
-0.075, -1.327e-6, -6.980e-7, 6.289e-7
-0.076, -1.326e-6, -6.973e-7, 6.289e-7
-0.077, -1.327e-6, -6.967e-7, 6.298e-7
-0.078, -1.325e-6, -6.964e-7, 6.289e-7
-0.079, -1.325e-6, -6.952e-7, 6.295e-7
-0.080, -1.324e-6, -6.943e-7, 6.301e-7
-0.081, -1.323e-6, -6.934e-7, 6.298e-7
-0.082, -1.322e-6, -6.931e-7, 6.292e-7
-0.083, -1.323e-6, -6.925e-7, 6.304e-7
-0.084, -1.322e-6, -6.918e-7, 6.298e-7
-0.085, -1.321e-6, -6.900e-7, 6.313e-7
-0.086, -1.321e-6, -6.903e-7, 6.310e-7
-0.087, -1.318e-6, -6.885e-7, 6.292e-7
-0.088, -1.319e-6, -6.885e-7, 6.307e-7
-0.089, -1.320e-6, -6.870e-7, 6.331e-7
-0.090, -1.317e-6, -6.876e-7, 6.292e-7
-0.091, -1.316e-6, -6.842e-7, 6.322e-7
-0.092, -1.317e-6, -6.854e-7, 6.313e-7
-0.093, -1.315e-6, -6.836e-7, 6.313e-7
-0.094, -1.314e-6, -6.824e-7, 6.313e-7
-0.095, -1.312e-6, -6.806e-7, 6.310e-7
-0.096, -1.313e-6, -6.821e-7, 6.313e-7
-0.097, -1.314e-6, -6.812e-7, 6.331e-7
-0.098, -1.310e-6, -6.793e-7, 6.304e-7
-0.099, -1.309e-6, -6.787e-7, 6.298e-7
-0.100, -1.309e-6, -6.772e-7, 6.316e-7
-0.101, -1.310e-6, -6.787e-7, 6.313e-7
-0.102, -1.308e-6, -6.769e-7, 6.313e-7
-0.103, -1.305e-6, -6.745e-7, 6.310e-7
-0.104, -1.303e-6, -6.729e-7, 6.304e-7
-0.105, -1.304e-6, -6.738e-7, 6.298e-7
-0.106, -1.302e-6, -6.720e-7, 6.301e-7
-0.107, -1.299e-6, -6.708e-7, 6.283e-7
-0.108, -1.299e-6, -6.705e-7, 6.283e-7
-0.109, -1.298e-6, -6.680e-7, 6.298e-7
-0.110, -1.295e-6, -6.677e-7, 6.277e-7
-0.111, -1.296e-6, -6.677e-7, 6.283e-7
-0.112, -1.294e-6, -6.653e-7, 6.289e-7
-0.113, -1.292e-6, -6.656e-7, 6.267e-7
-0.114, -1.291e-6, -6.650e-7, 6.261e-7
-0.115, -1.290e-6, -6.622e-7, 6.273e-7
-0.116, -1.287e-6, -6.629e-7, 6.246e-7
-0.117, -1.290e-6, -6.619e-7, 6.280e-7
-0.118, -1.287e-6, -6.610e-7, 6.258e-7
-0.119, -1.285e-6, -6.592e-7, 6.255e-7
-0.120, -1.286e-6, -6.595e-7, 6.261e-7
-0.121, -1.283e-6, -6.574e-7, 6.258e-7
-0.122, -1.281e-6, -6.571e-7, 6.240e-7
-0.123, -1.282e-6, -6.568e-7, 6.255e-7
-0.124, -1.280e-6, -6.555e-7, 6.243e-7
-0.125, -1.280e-6, -6.565e-7, 6.237e-7
-0.126, -1.275e-6, -6.513e-7, 6.234e-7
-0.127, -1.277e-6, -6.531e-7, 6.237e-7
-0.128, -1.271e-6, -6.513e-7, 6.200e-7
-0.129, -1.271e-6, -6.494e-7, 6.219e-7
-0.130, -1.272e-6, -6.507e-7, 6.212e-7
-0.131, -1.269e-6, -6.485e-7, 6.209e-7
-0.132, -1.269e-6, -6.479e-7, 6.212e-7
-0.133, -1.266e-6, -6.473e-7, 6.188e-7
-0.134, -1.265e-6, -6.464e-7, 6.191e-7
-0.135, -1.265e-6, -6.455e-7, 6.197e-7
-0.136, -1.260e-6, -6.424e-7, 6.179e-7
-0.137, -1.260e-6, -6.421e-7, 6.179e-7
-0.138, -1.259e-6, -6.415e-7, 6.173e-7
-0.139, -1.259e-6, -6.421e-7, 6.167e-7
-0.140, -1.257e-6, -6.409e-7, 6.164e-7
-0.141, -1.256e-6, -6.397e-7, 6.167e-7
-0.142, -1.255e-6, -6.394e-7, 6.151e-7
-0.143, -1.255e-6, -6.388e-7, 6.161e-7
-0.144, -1.252e-6, -6.369e-7, 6.154e-7
-0.145, -1.251e-6, -6.372e-7, 6.136e-7
-0.146, -1.249e-6, -6.342e-7, 6.145e-7
-0.147, -1.247e-6, -6.351e-7, 6.115e-7
-0.148, -1.247e-6, -6.345e-7, 6.121e-7
-0.149, -1.247e-6, -6.333e-7, 6.133e-7
-0.150, -1.244e-6, -6.336e-7, 6.106e-7
-0.151, -1.241e-6, -6.317e-7, 6.096e-7
-0.152, -1.243e-6, -6.314e-7, 6.118e-7
-0.153, -1.240e-6, -6.302e-7, 6.093e-7
-0.154, -1.241e-6, -6.311e-7, 6.096e-7
-0.155, -1.237e-6, -6.278e-7, 6.093e-7
-0.156, -1.234e-6, -6.281e-7, 6.063e-7
-0.157, -1.238e-6, -6.296e-7, 6.081e-7
-0.158, -1.234e-6, -6.272e-7, 6.066e-7
-0.159, -1.235e-6, -6.287e-7, 6.060e-7
-0.160, -1.233e-6, -6.259e-7, 6.069e-7
-0.161, -1.229e-6, -6.244e-7, 6.042e-7
-0.162, -1.229e-6, -6.253e-7, 6.039e-7
-0.163, -1.229e-6, -6.232e-7, 6.060e-7
-0.164, -1.226e-6, -6.207e-7, 6.054e-7
-0.165, -1.225e-6, -6.235e-7, 6.017e-7
-0.166, -1.226e-6, -6.223e-7, 6.039e-7
-0.167, -1.222e-6, -6.201e-7, 6.014e-7
-0.168, -1.224e-6, -6.226e-7, 6.014e-7
-0.169, -1.224e-6, -6.223e-7, 6.020e-7
-0.170, -1.220e-6, -6.207e-7, 5.996e-7
-0.171, -1.220e-6, -6.207e-7, 5.993e-7
-0.172, -1.218e-6, -6.177e-7, 5.999e-7
-0.173, -1.217e-6, -6.183e-7, 5.984e-7
-0.174, -1.216e-6, -6.186e-7, 5.971e-7
-0.175, -1.217e-6, -6.186e-7, 5.984e-7
-0.176, -1.213e-6, -6.168e-7, 5.965e-7
-0.177, -1.212e-6, -6.165e-7, 5.956e-7
-0.178, -1.212e-6, -6.156e-7, 5.968e-7
-0.179, -1.211e-6, -6.174e-7, 5.941e-7
-0.180, -1.210e-6, -6.162e-7, 5.941e-7
-0.181, -1.211e-6, -6.149e-7, 5.962e-7
-0.182, -1.208e-6, -6.140e-7, 5.941e-7
-0.183, -1.207e-6, -6.134e-7, 5.938e-7
-0.184, -1.207e-6, -6.143e-7, 5.929e-7
-0.185, -1.204e-6, -6.131e-7, 5.913e-7
-0.186, -1.205e-6, -6.128e-7, 5.923e-7
-0.187, -1.203e-6, -6.116e-7, 5.913e-7
-0.188, -1.204e-6, -6.131e-7, 5.913e-7
-0.189, -1.201e-6, -6.110e-7, 5.904e-7
-0.190, -1.200e-6, -6.101e-7, 5.904e-7
-0.191, -1.200e-6, -6.107e-7, 5.895e-7
-0.192, -1.200e-6, -6.104e-7, 5.892e-7
-0.193, -1.199e-6, -6.110e-7, 5.880e-7
-0.194, -1.199e-6, -6.107e-7, 5.883e-7
-0.195, -1.196e-6, -6.076e-7, 5.886e-7
-0.196, -1.199e-6, -6.119e-7, 5.874e-7
-0.197, -1.196e-6, -6.104e-7, 5.855e-7
-0.198, -1.197e-6, -6.092e-7, 5.874e-7
-0.199, -1.192e-6, -6.073e-7, 5.849e-7
-0.200, -1.193e-6, -6.076e-7, 5.849e-7
-0.201, -1.191e-6, -6.067e-7, 5.840e-7
-0.202, -1.190e-6, -6.067e-7, 5.828e-7
-0.203, -1.190e-6, -6.073e-7, 5.822e-7
-0.204, -1.189e-6, -6.061e-7, 5.831e-7
-0.205, -1.189e-6, -6.082e-7, 5.807e-7
-0.206, -1.187e-6, -6.046e-7, 5.825e-7
-0.207, -1.187e-6, -6.052e-7, 5.816e-7
-0.208, -1.184e-6, -6.052e-7, 5.791e-7
-0.209, -1.185e-6, -6.049e-7, 5.797e-7
-0.210, -1.183e-6, -6.034e-7, 5.800e-7
-0.211, -1.184e-6, -6.058e-7, 5.785e-7
-0.212, -1.185e-6, -6.046e-7, 5.800e-7
-0.213, -1.182e-6, -6.037e-7, 5.785e-7
-0.214, -1.181e-6, -6.037e-7, 5.776e-7
-0.215, -1.182e-6, -6.043e-7, 5.776e-7
-0.216, -1.179e-6, -6.030e-7, 5.764e-7
-0.217, -1.180e-6, -6.043e-7, 5.755e-7
-0.218, -1.181e-6, -6.040e-7, 5.770e-7
-0.219, -1.176e-6, -6.021e-7, 5.736e-7
-0.220, -1.178e-6, -6.040e-7, 5.743e-7
-0.221, -1.176e-6, -6.009e-7, 5.755e-7
-0.222, -1.174e-6, -6.006e-7, 5.736e-7
-0.223, -1.174e-6, -6.015e-7, 5.727e-7
-0.224, -1.175e-6, -6.009e-7, 5.743e-7
-0.225, -1.171e-6, -5.997e-7, 5.709e-7
-0.226, -1.172e-6, -6.012e-7, 5.712e-7
-0.227, -1.171e-6, -5.985e-7, 5.724e-7
-0.228, -1.170e-6, -5.994e-7, 5.706e-7
-0.229, -1.172e-6, -6.024e-7, 5.700e-7
-0.230, -1.169e-6, -5.985e-7, 5.703e-7
-0.231, -1.168e-6, -5.973e-7, 5.709e-7
-0.232, -1.170e-6, -6.009e-7, 5.691e-7
-0.233, -1.167e-6, -5.988e-7, 5.681e-7
-0.234, -1.167e-6, -5.982e-7, 5.685e-7
-0.235, -1.167e-6, -5.982e-7, 5.685e-7
-0.236, -1.164e-6, -5.966e-7, 5.675e-7
-0.237, -1.164e-6, -5.982e-7, 5.663e-7
-0.238, -1.164e-6, -5.969e-7, 5.675e-7
-0.239, -1.164e-6, -5.979e-7, 5.657e-7
-0.240, -1.160e-6, -5.948e-7, 5.651e-7
-0.241, -1.161e-6, -5.960e-7, 5.654e-7
-0.242, -1.160e-6, -5.948e-7, 5.648e-7
-0.243, -1.159e-6, -5.960e-7, 5.627e-7
-0.244, -1.160e-6, -5.951e-7, 5.651e-7
-0.245, -1.158e-6, -5.945e-7, 5.639e-7
-0.246, -1.159e-6, -5.960e-7, 5.633e-7
-0.247, -1.157e-6, -5.939e-7, 5.633e-7
-0.248, -1.156e-6, -5.939e-7, 5.617e-7
-0.249, -1.155e-6, -5.936e-7, 5.617e-7
-0.250, -1.156e-6, -5.945e-7, 5.617e-7
-0.251, -1.154e-6, -5.933e-7, 5.605e-7
-0.252, -1.155e-6, -5.933e-7, 5.614e-7
-0.253, -1.152e-6, -5.918e-7, 5.605e-7
-0.254, -1.150e-6, -5.918e-7, 5.587e-7
-0.255, -1.151e-6, -5.911e-7, 5.596e-7
-0.256, -1.152e-6, -5.921e-7, 5.596e-7
-0.257, -1.152e-6, -5.948e-7, 5.575e-7
-0.258, -1.151e-6, -5.927e-7, 5.587e-7
-0.259, -1.148e-6, -5.899e-7, 5.581e-7
