Mar. 20, 2018   14:01:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\20_g4_ph6,01_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -9.429e-7, -5.591e-7, 3.839e-7
0.217, -9.399e-7, -5.560e-7, 3.839e-7
0.216, -9.429e-7, -5.621e-7, 3.808e-7
0.215, -9.490e-7, -5.621e-7, 3.869e-7
0.214, -9.490e-7, -5.621e-7, 3.869e-7
0.213, -9.460e-7, -5.621e-7, 3.839e-7
0.212, -9.490e-7, -5.621e-7, 3.869e-7
0.211, -9.490e-7, -5.621e-7, 3.869e-7
0.210, -9.521e-7, -5.652e-7, 3.869e-7
0.209, -9.521e-7, -5.652e-7, 3.869e-7
0.208, -9.490e-7, -5.621e-7, 3.869e-7
0.207, -9.521e-7, -5.652e-7, 3.869e-7
0.206, -9.551e-7, -5.652e-7, 3.900e-7
0.205, -9.521e-7, -5.652e-7, 3.869e-7
0.204, -9.551e-7, -5.682e-7, 3.869e-7
0.203, -9.551e-7, -5.652e-7, 3.900e-7
0.202, -9.551e-7, -5.652e-7, 3.900e-7
0.201, -9.582e-7, -5.682e-7, 3.900e-7
0.200, -9.582e-7, -5.682e-7, 3.900e-7
0.199, -9.551e-7, -5.682e-7, 3.869e-7
0.198, -9.612e-7, -5.682e-7, 3.930e-7
0.197, -9.582e-7, -5.682e-7, 3.900e-7
0.196, -9.582e-7, -5.682e-7, 3.900e-7
0.195, -9.612e-7, -5.682e-7, 3.930e-7
0.194, -9.612e-7, -5.682e-7, 3.930e-7
0.193, -9.643e-7, -5.713e-7, 3.930e-7
0.192, -9.612e-7, -5.682e-7, 3.930e-7
0.191, -9.643e-7, -5.713e-7, 3.930e-7
0.190, -9.612e-7, -5.682e-7, 3.930e-7
0.189, -9.643e-7, -5.713e-7, 3.930e-7
0.188, -9.643e-7, -5.713e-7, 3.930e-7
0.187, -9.704e-7, -5.743e-7, 3.961e-7
0.186, -9.643e-7, -5.713e-7, 3.930e-7
0.185, -9.643e-7, -5.713e-7, 3.930e-7
0.184, -9.674e-7, -5.713e-7, 3.961e-7
0.183, -9.674e-7, -5.713e-7, 3.961e-7
0.182, -9.704e-7, -5.743e-7, 3.961e-7
0.181, -9.735e-7, -5.743e-7, 3.991e-7
0.180, -9.674e-7, -5.713e-7, 3.961e-7
0.179, -9.704e-7, -5.743e-7, 3.961e-7
0.178, -9.735e-7, -5.743e-7, 3.991e-7
0.177, -9.704e-7, -5.713e-7, 3.991e-7
0.176, -9.735e-7, -5.774e-7, 3.961e-7
0.175, -9.765e-7, -5.743e-7, 4.022e-7
0.174, -9.735e-7, -5.743e-7, 3.991e-7
0.173, -9.704e-7, -5.743e-7, 3.961e-7
0.172, -9.765e-7, -5.743e-7, 4.022e-7
0.171, -9.735e-7, -5.743e-7, 3.991e-7
0.170, -9.765e-7, -5.774e-7, 3.991e-7
0.169, -9.735e-7, -5.713e-7, 4.022e-7
0.168, -9.735e-7, -5.743e-7, 3.991e-7
0.167, -9.765e-7, -5.743e-7, 4.022e-7
0.166, -9.765e-7, -5.743e-7, 4.022e-7
0.165, -9.765e-7, -5.743e-7, 4.022e-7
0.164, -9.765e-7, -5.743e-7, 4.022e-7
0.163, -9.796e-7, -5.743e-7, 4.052e-7
0.162, -9.826e-7, -5.774e-7, 4.052e-7
0.161, -9.826e-7, -5.774e-7, 4.052e-7
0.160, -9.796e-7, -5.743e-7, 4.052e-7
0.159, -9.796e-7, -5.743e-7, 4.052e-7
0.158, -9.826e-7, -5.774e-7, 4.052e-7
0.157, -9.796e-7, -5.743e-7, 4.052e-7
0.156, -9.826e-7, -5.774e-7, 4.052e-7
0.155, -9.826e-7, -5.743e-7, 4.083e-7
0.154, -9.796e-7, -5.743e-7, 4.052e-7
0.153, -9.796e-7, -5.743e-7, 4.052e-7
0.152, -9.826e-7, -5.743e-7, 4.083e-7
0.151, -9.826e-7, -5.743e-7, 4.083e-7
0.150, -9.857e-7, -5.774e-7, 4.083e-7
0.149, -9.857e-7, -5.743e-7, 4.113e-7
0.148, -9.826e-7, -5.743e-7, 4.083e-7
0.147, -9.857e-7, -5.743e-7, 4.113e-7
0.146, -9.857e-7, -5.743e-7, 4.113e-7
0.145, -9.857e-7, -5.743e-7, 4.113e-7
0.144, -9.857e-7, -5.743e-7, 4.113e-7
0.143, -9.857e-7, -5.743e-7, 4.113e-7
0.142, -9.826e-7, -5.713e-7, 4.113e-7
0.141, -9.857e-7, -5.713e-7, 4.144e-7
0.140, -9.826e-7, -5.713e-7, 4.113e-7
0.139, -9.857e-7, -5.743e-7, 4.113e-7
0.138, -9.857e-7, -5.713e-7, 4.144e-7
0.137, -9.826e-7, -5.713e-7, 4.113e-7
0.136, -9.887e-7, -5.743e-7, 4.144e-7
0.135, -9.857e-7, -5.713e-7, 4.144e-7
0.134, -9.826e-7, -5.713e-7, 4.113e-7
0.133, -9.857e-7, -5.713e-7, 4.144e-7
0.132, -9.887e-7, -5.713e-7, 4.174e-7
0.131, -9.826e-7, -5.713e-7, 4.113e-7
0.130, -9.826e-7, -5.682e-7, 4.144e-7
0.129, -9.857e-7, -5.682e-7, 4.174e-7
0.128, -9.826e-7, -5.682e-7, 4.144e-7
0.127, -9.826e-7, -5.682e-7, 4.144e-7
0.126, -9.857e-7, -5.682e-7, 4.174e-7
0.125, -9.826e-7, -5.682e-7, 4.144e-7
0.124, -9.857e-7, -5.682e-7, 4.174e-7
0.123, -9.826e-7, -5.652e-7, 4.174e-7
0.122, -9.826e-7, -5.652e-7, 4.174e-7
0.121, -9.826e-7, -5.652e-7, 4.174e-7
0.120, -9.826e-7, -5.652e-7, 4.174e-7
0.119, -9.826e-7, -5.652e-7, 4.174e-7
0.118, -9.796e-7, -5.621e-7, 4.174e-7
0.117, -9.796e-7, -5.621e-7, 4.174e-7
0.116, -9.796e-7, -5.621e-7, 4.174e-7
0.115, -9.796e-7, -5.621e-7, 4.174e-7
0.114, -9.765e-7, -5.591e-7, 4.174e-7
0.113, -9.796e-7, -5.621e-7, 4.174e-7
0.112, -9.765e-7, -5.591e-7, 4.174e-7
0.111, -9.765e-7, -5.591e-7, 4.174e-7
0.110, -9.735e-7, -5.591e-7, 4.144e-7
0.109, -9.735e-7, -5.560e-7, 4.174e-7
0.108, -9.704e-7, -5.560e-7, 4.144e-7
0.107, -9.735e-7, -5.560e-7, 4.174e-7
0.106, -9.704e-7, -5.560e-7, 4.144e-7
0.105, -9.674e-7, -5.530e-7, 4.144e-7
0.104, -9.704e-7, -5.530e-7, 4.174e-7
0.103, -9.704e-7, -5.530e-7, 4.174e-7
0.102, -9.674e-7, -5.530e-7, 4.144e-7
0.101, -9.674e-7, -5.499e-7, 4.174e-7
0.100, -9.674e-7, -5.530e-7, 4.144e-7
0.099, -9.674e-7, -5.499e-7, 4.174e-7
0.098, -9.643e-7, -5.499e-7, 4.144e-7
0.097, -9.643e-7, -5.499e-7, 4.144e-7
0.096, -9.674e-7, -5.499e-7, 4.174e-7
0.095, -9.643e-7, -5.499e-7, 4.144e-7
0.094, -9.612e-7, -5.469e-7, 4.144e-7
0.093, -9.612e-7, -5.438e-7, 4.174e-7
0.092, -9.582e-7, -5.438e-7, 4.144e-7
0.091, -9.612e-7, -5.469e-7, 4.144e-7
0.090, -9.612e-7, -5.438e-7, 4.174e-7
0.089, -9.582e-7, -5.438e-7, 4.144e-7
0.088, -9.551e-7, -5.438e-7, 4.113e-7
0.087, -9.582e-7, -5.408e-7, 4.174e-7
0.086, -9.551e-7, -5.408e-7, 4.144e-7
0.085, -9.551e-7, -5.408e-7, 4.144e-7
0.084, -9.551e-7, -5.408e-7, 4.144e-7
0.083, -9.521e-7, -5.377e-7, 4.144e-7
0.082, -9.551e-7, -5.408e-7, 4.144e-7
0.081, -9.521e-7, -5.377e-7, 4.144e-7
0.080, -9.490e-7, -5.377e-7, 4.113e-7
0.079, -9.490e-7, -5.377e-7, 4.113e-7
0.078, -9.490e-7, -5.347e-7, 4.144e-7
0.077, -9.460e-7, -5.347e-7, 4.113e-7
0.076, -9.460e-7, -5.347e-7, 4.113e-7
0.075, -9.490e-7, -5.347e-7, 4.144e-7
0.074, -9.460e-7, -5.347e-7, 4.113e-7
0.073, -9.490e-7, -5.347e-7, 4.144e-7
0.072, -9.460e-7, -5.316e-7, 4.144e-7
0.071, -9.429e-7, -5.316e-7, 4.113e-7
0.070, -9.429e-7, -5.286e-7, 4.144e-7
0.069, -9.429e-7, -5.286e-7, 4.144e-7
0.068, -9.399e-7, -5.286e-7, 4.113e-7
0.067, -9.399e-7, -5.286e-7, 4.113e-7
0.066, -9.368e-7, -5.255e-7, 4.113e-7
0.065, -9.368e-7, -5.255e-7, 4.113e-7
0.064, -9.368e-7, -5.255e-7, 4.113e-7
0.063, -9.338e-7, -5.225e-7, 4.113e-7
0.062, -9.338e-7, -5.225e-7, 4.113e-7
0.061, -9.338e-7, -5.225e-7, 4.113e-7
0.060, -9.307e-7, -5.225e-7, 4.083e-7
0.059, -9.338e-7, -5.225e-7, 4.113e-7
0.058, -9.338e-7, -5.225e-7, 4.113e-7
0.057, -9.277e-7, -5.194e-7, 4.083e-7
0.056, -9.307e-7, -5.225e-7, 4.083e-7
0.055, -9.277e-7, -5.194e-7, 4.083e-7
0.054, -9.307e-7, -5.225e-7, 4.083e-7
0.053, -9.277e-7, -5.194e-7, 4.083e-7
0.052, -9.246e-7, -5.164e-7, 4.083e-7
0.051, -9.246e-7, -5.164e-7, 4.083e-7
0.050, -9.246e-7, -5.164e-7, 4.083e-7
0.049, -9.246e-7, -5.164e-7, 4.083e-7
0.048, -9.246e-7, -5.164e-7, 4.083e-7
0.047, -9.216e-7, -5.133e-7, 4.083e-7
0.046, -9.185e-7, -5.133e-7, 4.052e-7
0.045, -9.246e-7, -5.164e-7, 4.083e-7
0.044, -9.216e-7, -5.133e-7, 4.083e-7
0.043, -9.155e-7, -5.133e-7, 4.022e-7
0.042, -9.185e-7, -5.133e-7, 4.052e-7
0.041, -9.155e-7, -5.103e-7, 4.052e-7
0.040, -9.124e-7, -5.103e-7, 4.022e-7
0.039, -9.185e-7, -5.133e-7, 4.052e-7
0.038, -9.094e-7, -5.072e-7, 4.022e-7
0.037, -9.124e-7, -5.103e-7, 4.022e-7
0.036, -9.124e-7, -5.103e-7, 4.022e-7
0.035, -9.094e-7, -5.072e-7, 4.022e-7
0.034, -9.063e-7, -5.072e-7, 3.991e-7
0.033, -9.094e-7, -5.072e-7, 4.022e-7
0.032, -9.063e-7, -5.042e-7, 4.022e-7
0.031, -9.063e-7, -5.072e-7, 3.991e-7
0.030, -9.063e-7, -5.072e-7, 3.991e-7
0.029, -9.033e-7, -5.042e-7, 3.991e-7
0.028, -9.002e-7, -5.042e-7, 3.961e-7
0.027, -9.063e-7, -5.042e-7, 4.022e-7
0.026, -8.972e-7, -5.011e-7, 3.961e-7
0.025, -9.002e-7, -5.042e-7, 3.961e-7
0.024, -8.972e-7, -5.011e-7, 3.961e-7
0.023, -8.972e-7, -5.011e-7, 3.961e-7
0.022, -8.972e-7, -5.011e-7, 3.961e-7
0.021, -8.941e-7, -4.981e-7, 3.961e-7
0.020, -8.941e-7, -5.011e-7, 3.930e-7
0.019, -8.972e-7, -5.011e-7, 3.961e-7
0.018, -8.941e-7, -5.011e-7, 3.930e-7
0.017, -8.911e-7, -4.981e-7, 3.930e-7
0.016, -8.911e-7, -4.981e-7, 3.930e-7
0.015, -8.880e-7, -4.981e-7, 3.900e-7
0.014, -8.880e-7, -4.981e-7, 3.900e-7
0.013, -8.880e-7, -4.981e-7, 3.900e-7
0.012, -8.880e-7, -4.950e-7, 3.930e-7
0.011, -8.850e-7, -4.950e-7, 3.900e-7
0.010, -8.850e-7, -4.950e-7, 3.900e-7
0.009, -8.819e-7, -4.950e-7, 3.869e-7
0.008, -8.819e-7, -4.919e-7, 3.900e-7
0.007, -8.789e-7, -4.919e-7, 3.869e-7
0.006, -8.819e-7, -4.950e-7, 3.869e-7
0.005, -8.819e-7, -4.919e-7, 3.900e-7
0.004, -8.819e-7, -4.950e-7, 3.869e-7
0.003, -8.789e-7, -4.950e-7, 3.839e-7
0.002, -8.789e-7, -4.919e-7, 3.869e-7
0.001, -8.758e-7, -4.919e-7, 3.839e-7
0.000, -8.789e-7, -4.950e-7, 3.839e-7
-0.001, -8.758e-7, -4.920e-7, 3.839e-7
-0.002, -8.728e-7, -4.889e-7, 3.839e-7
-0.003, -8.758e-7, -4.920e-7, 3.839e-7
-0.004, -8.758e-7, -4.920e-7, 3.839e-7
-0.005, -8.697e-7, -4.889e-7, 3.808e-7
-0.006, -8.728e-7, -4.920e-7, 3.808e-7
-0.007, -8.728e-7, -4.889e-7, 3.839e-7
-0.008, -8.697e-7, -4.889e-7, 3.808e-7
-0.009, -8.697e-7, -4.889e-7, 3.808e-7
-0.010, -8.697e-7, -4.889e-7, 3.808e-7
-0.011, -8.697e-7, -4.889e-7, 3.808e-7
-0.012, -8.666e-7, -4.889e-7, 3.778e-7
-0.013, -8.666e-7, -4.858e-7, 3.808e-7
-0.014, -8.666e-7, -4.889e-7, 3.778e-7
-0.015, -8.728e-7, -4.920e-7, 3.808e-7
-0.016, -8.666e-7, -4.889e-7, 3.778e-7
-0.017, -8.666e-7, -4.889e-7, 3.778e-7
-0.018, -8.636e-7, -4.858e-7, 3.778e-7
-0.019, -8.636e-7, -4.858e-7, 3.778e-7
-0.020, -8.636e-7, -4.889e-7, 3.747e-7
-0.021, -8.636e-7, -4.858e-7, 3.778e-7
-0.022, -8.605e-7, -4.858e-7, 3.747e-7
-0.023, -8.605e-7, -4.858e-7, 3.747e-7
-0.024, -8.605e-7, -4.858e-7, 3.747e-7
-0.025, -8.605e-7, -4.858e-7, 3.747e-7
-0.026, -8.605e-7, -4.858e-7, 3.747e-7
-0.027, -8.605e-7, -4.858e-7, 3.747e-7
-0.028, -8.575e-7, -4.858e-7, 3.716e-7
-0.029, -8.605e-7, -4.858e-7, 3.747e-7
-0.030, -8.636e-7, -4.889e-7, 3.747e-7
-0.031, -8.605e-7, -4.889e-7, 3.716e-7
-0.032, -8.575e-7, -4.858e-7, 3.716e-7
-0.033, -8.605e-7, -4.858e-7, 3.747e-7
-0.034, -8.575e-7, -4.858e-7, 3.716e-7
-0.035, -8.575e-7, -4.858e-7, 3.716e-7
-0.036, -8.605e-7, -4.889e-7, 3.716e-7
-0.037, -8.575e-7, -4.858e-7, 3.716e-7
-0.038, -8.544e-7, -4.828e-7, 3.716e-7
-0.039, -8.575e-7, -4.858e-7, 3.716e-7
-0.040, -8.575e-7, -4.858e-7, 3.716e-7
-0.041, -8.605e-7, -4.889e-7, 3.716e-7
-0.042, -8.544e-7, -4.858e-7, 3.686e-7
-0.043, -8.544e-7, -4.858e-7, 3.686e-7
-0.044, -8.544e-7, -4.828e-7, 3.716e-7
-0.045, -8.514e-7, -4.828e-7, 3.686e-7
-0.046, -8.575e-7, -4.889e-7, 3.686e-7
-0.047, -8.514e-7, -4.828e-7, 3.686e-7
-0.048, -8.453e-7, -4.797e-7, 3.655e-7
-0.049, -8.483e-7, -4.797e-7, 3.686e-7
-0.050, -8.483e-7, -4.797e-7, 3.686e-7
-0.051, -8.483e-7, -4.828e-7, 3.655e-7
-0.052, -8.514e-7, -4.828e-7, 3.686e-7
-0.053, -8.483e-7, -4.797e-7, 3.686e-7
-0.054, -8.483e-7, -4.828e-7, 3.655e-7
-0.055, -8.483e-7, -4.797e-7, 3.686e-7
-0.056, -8.483e-7, -4.797e-7, 3.686e-7
-0.057, -8.453e-7, -4.797e-7, 3.655e-7
-0.058, -8.483e-7, -4.797e-7, 3.686e-7
-0.059, -8.422e-7, -4.767e-7, 3.655e-7
-0.060, -8.453e-7, -4.797e-7, 3.655e-7
-0.061, -8.453e-7, -4.797e-7, 3.655e-7
-0.062, -8.453e-7, -4.797e-7, 3.655e-7
-0.063, -8.453e-7, -4.797e-7, 3.655e-7
-0.064, -8.422e-7, -4.767e-7, 3.655e-7
-0.065, -8.453e-7, -4.797e-7, 3.655e-7
-0.066, -8.453e-7, -4.797e-7, 3.655e-7
-0.067, -8.422e-7, -4.767e-7, 3.655e-7
-0.068, -8.392e-7, -4.767e-7, 3.625e-7
-0.069, -8.453e-7, -4.797e-7, 3.655e-7
-0.070, -8.453e-7, -4.797e-7, 3.655e-7
-0.071, -8.392e-7, -4.767e-7, 3.625e-7
-0.072, -8.361e-7, -4.736e-7, 3.625e-7
-0.073, -8.361e-7, -4.736e-7, 3.625e-7
-0.074, -8.361e-7, -4.736e-7, 3.625e-7
-0.075, -8.392e-7, -4.767e-7, 3.625e-7
-0.076, -8.361e-7, -4.736e-7, 3.625e-7
-0.077, -8.392e-7, -4.767e-7, 3.625e-7
-0.078, -8.392e-7, -4.767e-7, 3.625e-7
-0.079, -8.361e-7, -4.736e-7, 3.625e-7
-0.080, -8.300e-7, -4.706e-7, 3.594e-7
-0.081, -8.331e-7, -4.706e-7, 3.625e-7
-0.082, -8.361e-7, -4.736e-7, 3.625e-7
-0.083, -8.331e-7, -4.706e-7, 3.625e-7
-0.084, -8.361e-7, -4.736e-7, 3.625e-7
-0.085, -8.331e-7, -4.736e-7, 3.594e-7
-0.086, -8.331e-7, -4.706e-7, 3.625e-7
-0.087, -8.270e-7, -4.675e-7, 3.594e-7
-0.088, -8.331e-7, -4.736e-7, 3.594e-7
-0.089, -8.331e-7, -4.706e-7, 3.625e-7
-0.090, -8.300e-7, -4.706e-7, 3.594e-7
-0.091, -8.331e-7, -4.736e-7, 3.594e-7
-0.092, -8.300e-7, -4.675e-7, 3.625e-7
-0.093, -8.239e-7, -4.645e-7, 3.594e-7
-0.094, -8.300e-7, -4.706e-7, 3.594e-7
-0.095, -8.300e-7, -4.675e-7, 3.625e-7
-0.096, -8.270e-7, -4.675e-7, 3.594e-7
-0.097, -8.270e-7, -4.675e-7, 3.594e-7
-0.098, -8.300e-7, -4.706e-7, 3.594e-7
-0.099, -8.331e-7, -4.736e-7, 3.594e-7
-0.100, -8.300e-7, -4.706e-7, 3.594e-7
-0.101, -8.270e-7, -4.675e-7, 3.594e-7
-0.102, -8.270e-7, -4.675e-7, 3.594e-7
-0.103, -8.270e-7, -4.645e-7, 3.625e-7
-0.104, -8.270e-7, -4.675e-7, 3.594e-7
-0.105, -8.239e-7, -4.645e-7, 3.594e-7
-0.106, -8.270e-7, -4.675e-7, 3.594e-7
-0.107, -8.270e-7, -4.645e-7, 3.625e-7
-0.108, -8.239e-7, -4.645e-7, 3.594e-7
-0.109, -8.270e-7, -4.675e-7, 3.594e-7
-0.110, -8.270e-7, -4.675e-7, 3.594e-7
-0.111, -8.239e-7, -4.645e-7, 3.594e-7
-0.112, -8.239e-7, -4.645e-7, 3.594e-7
-0.113, -8.209e-7, -4.614e-7, 3.594e-7
-0.114, -8.270e-7, -4.675e-7, 3.594e-7
-0.115, -8.209e-7, -4.614e-7, 3.594e-7
-0.116, -8.239e-7, -4.645e-7, 3.594e-7
-0.117, -8.239e-7, -4.645e-7, 3.594e-7
-0.118, -8.239e-7, -4.645e-7, 3.594e-7
-0.119, -8.239e-7, -4.645e-7, 3.594e-7
-0.120, -8.239e-7, -4.675e-7, 3.564e-7
-0.121, -8.239e-7, -4.645e-7, 3.594e-7
-0.122, -8.209e-7, -4.614e-7, 3.594e-7
-0.123, -8.209e-7, -4.614e-7, 3.594e-7
-0.124, -8.178e-7, -4.614e-7, 3.564e-7
-0.125, -8.209e-7, -4.614e-7, 3.594e-7
-0.126, -8.209e-7, -4.614e-7, 3.594e-7
-0.127, -8.209e-7, -4.614e-7, 3.594e-7
-0.128, -8.300e-7, -4.706e-7, 3.594e-7
-0.129, -8.239e-7, -4.645e-7, 3.594e-7
-0.130, -8.209e-7, -4.645e-7, 3.564e-7
-0.131, -8.178e-7, -4.584e-7, 3.594e-7
-0.132, -8.239e-7, -4.614e-7, 3.625e-7
-0.133, -8.178e-7, -4.614e-7, 3.564e-7
-0.134, -8.178e-7, -4.614e-7, 3.564e-7
-0.135, -8.209e-7, -4.614e-7, 3.594e-7
-0.136, -8.178e-7, -4.614e-7, 3.564e-7
-0.137, -8.209e-7, -4.645e-7, 3.564e-7
-0.138, -8.178e-7, -4.584e-7, 3.594e-7
-0.139, -8.117e-7, -4.553e-7, 3.564e-7
-0.140, -8.361e-7, -4.767e-7, 3.594e-7
-0.141, -8.148e-7, -4.584e-7, 3.564e-7
-0.142, -8.117e-7, -4.553e-7, 3.564e-7
-0.143, -8.117e-7, -4.523e-7, 3.594e-7
-0.144, -8.148e-7, -4.553e-7, 3.594e-7
-0.145, -8.087e-7, -4.523e-7, 3.564e-7
-0.146, -8.117e-7, -4.553e-7, 3.564e-7
-0.147, -8.178e-7, -4.614e-7, 3.564e-7
-0.148, -8.117e-7, -4.553e-7, 3.564e-7
-0.149, -8.087e-7, -4.523e-7, 3.564e-7
-0.150, -8.117e-7, -4.553e-7, 3.564e-7
-0.151, -8.087e-7, -4.523e-7, 3.564e-7
-0.152, -8.056e-7, -4.492e-7, 3.564e-7
-0.153, -8.148e-7, -4.584e-7, 3.564e-7
-0.154, -8.087e-7, -4.553e-7, 3.533e-7
-0.155, -8.026e-7, -4.462e-7, 3.564e-7
-0.156, -7.965e-7, -4.431e-7, 3.533e-7
-0.157, -7.995e-7, -4.462e-7, 3.533e-7
-0.158, -8.056e-7, -4.492e-7, 3.564e-7
-0.159, -8.056e-7, -4.523e-7, 3.533e-7
-0.160, -8.056e-7, -4.523e-7, 3.533e-7
-0.161, -8.056e-7, -4.523e-7, 3.533e-7
-0.162, -8.026e-7, -4.492e-7, 3.533e-7
-0.163, -8.056e-7, -4.492e-7, 3.564e-7
-0.164, -8.026e-7, -4.492e-7, 3.533e-7
-0.165, -8.056e-7, -4.523e-7, 3.533e-7
-0.166, -7.995e-7, -4.462e-7, 3.533e-7
-0.167, -7.995e-7, -4.462e-7, 3.533e-7
-0.168, -7.965e-7, -4.431e-7, 3.533e-7
-0.169, -8.026e-7, -4.492e-7, 3.533e-7
-0.170, -7.995e-7, -4.492e-7, 3.503e-7
-0.171, -7.965e-7, -4.462e-7, 3.503e-7
-0.172, -7.934e-7, -4.401e-7, 3.533e-7
-0.173, -7.904e-7, -4.401e-7, 3.503e-7
-0.174, -8.056e-7, -4.523e-7, 3.533e-7
-0.175, -7.934e-7, -4.431e-7, 3.503e-7
-0.176, -7.934e-7, -4.431e-7, 3.503e-7
-0.177, -8.026e-7, -4.523e-7, 3.503e-7
-0.178, -7.904e-7, -4.401e-7, 3.503e-7
-0.179, -7.904e-7, -4.431e-7, 3.472e-7
-0.180, -7.995e-7, -4.492e-7, 3.503e-7
-0.181, -7.843e-7, -4.370e-7, 3.472e-7
-0.182, -7.873e-7, -4.401e-7, 3.472e-7
-0.183, -7.873e-7, -4.370e-7, 3.503e-7
-0.184, -7.904e-7, -4.431e-7, 3.472e-7
-0.185, -7.904e-7, -4.431e-7, 3.472e-7
-0.186, -7.904e-7, -4.401e-7, 3.503e-7
-0.187, -7.812e-7, -4.340e-7, 3.472e-7
-0.188, -7.873e-7, -4.401e-7, 3.472e-7
-0.189, -7.812e-7, -4.340e-7, 3.472e-7
-0.190, -7.843e-7, -4.370e-7, 3.472e-7
-0.191, -7.873e-7, -4.401e-7, 3.472e-7
-0.192, -7.843e-7, -4.370e-7, 3.472e-7
-0.193, -7.965e-7, -4.492e-7, 3.472e-7
-0.194, -7.904e-7, -4.431e-7, 3.472e-7
-0.195, -7.843e-7, -4.370e-7, 3.472e-7
-0.196, -7.843e-7, -4.401e-7, 3.442e-7
-0.197, -7.812e-7, -4.340e-7, 3.472e-7
-0.198, -7.965e-7, -4.492e-7, 3.472e-7
-0.199, -7.843e-7, -4.370e-7, 3.472e-7
-0.200, -7.904e-7, -4.462e-7, 3.442e-7
-0.201, -7.843e-7, -4.401e-7, 3.442e-7
-0.202, -7.843e-7, -4.370e-7, 3.472e-7
-0.203, -7.812e-7, -4.401e-7, 3.411e-7
-0.204, -7.782e-7, -4.340e-7, 3.442e-7
-0.205, -7.812e-7, -4.370e-7, 3.442e-7
-0.206, -7.873e-7, -4.431e-7, 3.442e-7
-0.207, -7.782e-7, -4.340e-7, 3.442e-7
-0.208, -7.934e-7, -4.492e-7, 3.442e-7
-0.209, -7.812e-7, -4.370e-7, 3.442e-7
-0.210, -7.751e-7, -4.340e-7, 3.411e-7
-0.211, -7.812e-7, -4.370e-7, 3.442e-7
-0.212, -7.751e-7, -4.340e-7, 3.411e-7
-0.213, -7.782e-7, -4.370e-7, 3.411e-7
-0.214, -7.843e-7, -4.401e-7, 3.442e-7
-0.215, -7.782e-7, -4.370e-7, 3.411e-7
-0.216, -7.721e-7, -4.309e-7, 3.411e-7
-0.217, -7.721e-7, -4.279e-7, 3.442e-7
-0.218, -7.690e-7, -4.279e-7, 3.411e-7
-0.219, -7.873e-7, -4.462e-7, 3.411e-7
-0.220, -7.721e-7, -4.309e-7, 3.411e-7
-0.221, -7.629e-7, -4.248e-7, 3.381e-7
-0.222, -7.873e-7, -4.492e-7, 3.381e-7
-0.223, -7.812e-7, -4.401e-7, 3.411e-7
-0.224, -7.629e-7, -4.248e-7, 3.381e-7
-0.225, -7.690e-7, -4.279e-7, 3.411e-7
-0.226, -7.629e-7, -4.248e-7, 3.381e-7
-0.227, -7.690e-7, -4.309e-7, 3.381e-7
-0.228, -7.782e-7, -4.370e-7, 3.411e-7
-0.229, -7.629e-7, -4.248e-7, 3.381e-7
-0.230, -7.598e-7, -4.248e-7, 3.350e-7
-0.231, -7.690e-7, -4.309e-7, 3.381e-7
-0.232, -7.721e-7, -4.309e-7, 3.411e-7
-0.233, -7.721e-7, -4.340e-7, 3.381e-7
-0.234, -7.629e-7, -4.279e-7, 3.350e-7
-0.235, -7.843e-7, -4.462e-7, 3.381e-7
-0.236, -7.690e-7, -4.340e-7, 3.350e-7
-0.237, -7.721e-7, -4.370e-7, 3.350e-7
-0.238, -7.568e-7, -4.218e-7, 3.350e-7
-0.239, -7.629e-7, -4.279e-7, 3.350e-7
-0.240, -7.629e-7, -4.248e-7, 3.381e-7
-0.241, -7.659e-7, -4.309e-7, 3.350e-7
-0.242, -7.568e-7, -4.248e-7, 3.320e-7
-0.243, -7.598e-7, -4.248e-7, 3.350e-7
-0.244, -7.659e-7, -4.309e-7, 3.350e-7
-0.245, -7.629e-7, -4.309e-7, 3.320e-7
-0.246, -7.843e-7, -4.523e-7, 3.320e-7
-0.247, -7.629e-7, -4.309e-7, 3.320e-7
-0.248, -7.568e-7, -4.248e-7, 3.320e-7
-0.249, -7.568e-7, -4.248e-7, 3.320e-7
-0.250, -7.537e-7, -4.218e-7, 3.320e-7
-0.251, -7.782e-7, -4.462e-7, 3.320e-7
-0.252, -7.568e-7, -4.248e-7, 3.320e-7
-0.253, -7.507e-7, -4.218e-7, 3.289e-7
-0.254, -7.598e-7, -4.309e-7, 3.289e-7
-0.255, -7.476e-7, -4.157e-7, 3.320e-7
-0.256, -7.507e-7, -4.218e-7, 3.289e-7
-0.257, -7.507e-7, -4.218e-7, 3.289e-7
-0.258, -7.690e-7, -4.401e-7, 3.289e-7
-0.259, -7.476e-7, -4.187e-7, 3.289e-7
-0.260, -7.476e-7, -4.187e-7, 3.289e-7
-0.261, -7.537e-7, -4.279e-7, 3.259e-7
-0.262, -7.507e-7, -4.218e-7, 3.289e-7
