Mar. 20, 2018   15:15:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\44_g4_ph7,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.010V
ip = 1.647e-9A
Ah = 1.308e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -9.878e-7, -5.637e-7, 4.241e-7
0.219, -9.875e-7, -5.625e-7, 4.250e-7
0.218, -9.921e-7, -5.673e-7, 4.247e-7
0.217, -9.951e-7, -5.667e-7, 4.284e-7
0.216, -9.936e-7, -5.661e-7, 4.275e-7
0.215, -9.957e-7, -5.698e-7, 4.259e-7
0.214, -9.973e-7, -5.692e-7, 4.281e-7
0.213, -1.001e-6, -5.716e-7, 4.290e-7
0.212, -9.973e-7, -5.698e-7, 4.275e-7
0.211, -1.000e-6, -5.728e-7, 4.275e-7
0.210, -1.005e-6, -5.741e-7, 4.308e-7
0.209, -1.005e-6, -5.750e-7, 4.296e-7
0.208, -1.009e-6, -5.753e-7, 4.333e-7
0.207, -1.005e-6, -5.737e-7, 4.308e-7
0.206, -1.009e-6, -5.786e-7, 4.308e-7
0.205, -1.009e-6, -5.774e-7, 4.321e-7
0.204, -1.014e-6, -5.805e-7, 4.339e-7
0.203, -1.017e-6, -5.826e-7, 4.342e-7
0.202, -1.015e-6, -5.820e-7, 4.330e-7
0.201, -1.019e-6, -5.838e-7, 4.348e-7
0.200, -1.022e-6, -5.844e-7, 4.372e-7
0.199, -1.021e-6, -5.857e-7, 4.351e-7
0.198, -1.024e-6, -5.878e-7, 4.363e-7
0.197, -1.025e-6, -5.860e-7, 4.391e-7
0.196, -1.027e-6, -5.893e-7, 4.372e-7
0.195, -1.030e-6, -5.908e-7, 4.388e-7
0.194, -1.032e-6, -5.927e-7, 4.391e-7
0.193, -1.031e-6, -5.921e-7, 4.391e-7
0.192, -1.034e-6, -5.939e-7, 4.406e-7
0.191, -1.038e-6, -5.957e-7, 4.427e-7
0.190, -1.038e-6, -5.966e-7, 4.409e-7
0.189, -1.039e-6, -5.963e-7, 4.424e-7
0.188, -1.043e-6, -5.976e-7, 4.452e-7
0.187, -1.042e-6, -6.003e-7, 4.415e-7
0.186, -1.044e-6, -6.000e-7, 4.443e-7
0.185, -1.045e-6, -6.012e-7, 4.440e-7
0.184, -1.049e-6, -6.040e-7, 4.449e-7
0.183, -1.048e-6, -6.027e-7, 4.452e-7
0.182, -1.049e-6, -6.052e-7, 4.433e-7
0.181, -1.052e-6, -6.055e-7, 4.464e-7
0.180, -1.053e-6, -6.043e-7, 4.488e-7
0.179, -1.052e-6, -6.064e-7, 4.458e-7
0.178, -1.057e-6, -6.088e-7, 4.479e-7
0.177, -1.056e-6, -6.070e-7, 4.491e-7
0.176, -1.058e-6, -6.085e-7, 4.491e-7
0.175, -1.063e-6, -6.143e-7, 4.482e-7
0.174, -1.060e-6, -6.107e-7, 4.491e-7
0.173, -1.061e-6, -6.113e-7, 4.494e-7
0.172, -1.065e-6, -6.140e-7, 4.507e-7
0.171, -1.067e-6, -6.146e-7, 4.528e-7
0.170, -1.067e-6, -6.165e-7, 4.507e-7
0.169, -1.071e-6, -6.177e-7, 4.537e-7
0.168, -1.071e-6, -6.177e-7, 4.534e-7
0.167, -1.070e-6, -6.183e-7, 4.516e-7
0.166, -1.073e-6, -6.192e-7, 4.540e-7
0.165, -1.072e-6, -6.177e-7, 4.546e-7
0.164, -1.079e-6, -6.229e-7, 4.559e-7
0.163, -1.077e-6, -6.220e-7, 4.552e-7
0.162, -1.079e-6, -6.241e-7, 4.546e-7
0.161, -1.082e-6, -6.250e-7, 4.574e-7
0.160, -1.082e-6, -6.247e-7, 4.571e-7
0.159, -1.084e-6, -6.253e-7, 4.589e-7
0.158, -1.087e-6, -6.262e-7, 4.607e-7
0.157, -1.081e-6, -6.275e-7, 4.534e-7
0.156, -1.088e-6, -6.296e-7, 4.586e-7
0.155, -1.089e-6, -6.287e-7, 4.604e-7
0.154, -1.092e-6, -6.299e-7, 4.617e-7
0.153, -1.092e-6, -6.320e-7, 4.595e-7
0.152, -1.095e-6, -6.326e-7, 4.620e-7
0.151, -1.095e-6, -6.345e-7, 4.607e-7
0.150, -1.099e-6, -6.351e-7, 4.641e-7
0.149, -1.100e-6, -6.351e-7, 4.647e-7
0.148, -1.101e-6, -6.372e-7, 4.635e-7
0.147, -1.101e-6, -6.363e-7, 4.644e-7
0.146, -1.104e-6, -6.391e-7, 4.647e-7
0.145, -1.105e-6, -6.387e-7, 4.665e-7
0.144, -1.109e-6, -6.403e-7, 4.684e-7
0.143, -1.110e-6, -6.415e-7, 4.684e-7
0.142, -1.109e-6, -6.415e-7, 4.671e-7
0.141, -1.114e-6, -6.436e-7, 4.705e-7
0.140, -1.115e-6, -6.445e-7, 4.708e-7
0.139, -1.116e-6, -6.452e-7, 4.711e-7
0.138, -1.118e-6, -6.461e-7, 4.723e-7
0.137, -1.119e-6, -6.470e-7, 4.717e-7
0.136, -1.121e-6, -6.485e-7, 4.720e-7
0.135, -1.121e-6, -6.473e-7, 4.739e-7
0.134, -1.123e-6, -6.482e-7, 4.745e-7
0.133, -1.126e-6, -6.519e-7, 4.745e-7
0.132, -1.127e-6, -6.513e-7, 4.757e-7
0.131, -1.127e-6, -6.513e-7, 4.757e-7
0.130, -1.131e-6, -6.558e-7, 4.751e-7
0.129, -1.134e-6, -6.537e-7, 4.800e-7
0.128, -1.133e-6, -6.540e-7, 4.787e-7
0.127, -1.137e-6, -6.577e-7, 4.790e-7
0.126, -1.141e-6, -6.586e-7, 4.827e-7
0.125, -1.137e-6, -6.558e-7, 4.809e-7
0.124, -1.142e-6, -6.607e-7, 4.812e-7
0.123, -1.143e-6, -6.601e-7, 4.833e-7
0.122, -1.143e-6, -6.601e-7, 4.827e-7
0.121, -1.146e-6, -6.613e-7, 4.848e-7
0.120, -1.144e-6, -6.610e-7, 4.833e-7
0.119, -1.147e-6, -6.626e-7, 4.845e-7
0.118, -1.150e-6, -6.629e-7, 4.876e-7
0.117, -1.151e-6, -6.641e-7, 4.867e-7
0.116, -1.156e-6, -6.668e-7, 4.888e-7
0.115, -1.158e-6, -6.677e-7, 4.903e-7
0.114, -1.156e-6, -6.668e-7, 4.891e-7
0.113, -1.161e-6, -6.702e-7, 4.909e-7
0.112, -1.161e-6, -6.687e-7, 4.925e-7
0.111, -1.161e-6, -6.690e-7, 4.919e-7
0.110, -1.159e-6, -6.687e-7, 4.906e-7
0.109, -1.165e-6, -6.699e-7, 4.949e-7
0.108, -1.165e-6, -6.726e-7, 4.922e-7
0.107, -1.168e-6, -6.729e-7, 4.946e-7
0.106, -1.167e-6, -6.720e-7, 4.949e-7
0.105, -1.169e-6, -6.738e-7, 4.949e-7
0.104, -1.172e-6, -6.757e-7, 4.964e-7
0.103, -1.171e-6, -6.735e-7, 4.970e-7
0.102, -1.175e-6, -6.751e-7, 4.995e-7
0.101, -1.175e-6, -6.754e-7, 5.001e-7
0.100, -1.178e-6, -6.754e-7, 5.022e-7
0.099, -1.178e-6, -6.784e-7, 4.995e-7
0.098, -1.178e-6, -6.760e-7, 5.016e-7
0.097, -1.180e-6, -6.784e-7, 5.013e-7
0.096, -1.180e-6, -6.787e-7, 5.010e-7
0.095, -1.182e-6, -6.796e-7, 5.025e-7
0.094, -1.182e-6, -6.778e-7, 5.047e-7
0.093, -1.184e-6, -6.799e-7, 5.038e-7
0.092, -1.189e-6, -6.809e-7, 5.077e-7
0.091, -1.186e-6, -6.803e-7, 5.059e-7
0.090, -1.190e-6, -6.836e-7, 5.059e-7
0.089, -1.188e-6, -6.799e-7, 5.083e-7
0.088, -1.189e-6, -6.836e-7, 5.053e-7
0.087, -1.191e-6, -6.830e-7, 5.077e-7
0.086, -1.192e-6, -6.806e-7, 5.111e-7
0.085, -1.193e-6, -6.845e-7, 5.083e-7
0.084, -1.194e-6, -6.845e-7, 5.096e-7
0.083, -1.193e-6, -6.818e-7, 5.108e-7
0.082, -1.193e-6, -6.827e-7, 5.105e-7
0.081, -1.197e-6, -6.854e-7, 5.117e-7
0.080, -1.198e-6, -6.836e-7, 5.141e-7
0.079, -1.196e-6, -6.839e-7, 5.120e-7
0.078, -1.199e-6, -6.839e-7, 5.151e-7
0.077, -1.198e-6, -6.842e-7, 5.138e-7
0.076, -1.200e-6, -6.857e-7, 5.141e-7
0.075, -1.198e-6, -6.824e-7, 5.160e-7
0.074, -1.199e-6, -6.845e-7, 5.147e-7
0.073, -1.201e-6, -6.854e-7, 5.160e-7
0.072, -1.201e-6, -6.845e-7, 5.166e-7
0.071, -1.201e-6, -6.839e-7, 5.169e-7
0.070, -1.201e-6, -6.842e-7, 5.172e-7
0.069, -1.205e-6, -6.848e-7, 5.202e-7
0.068, -1.206e-6, -6.864e-7, 5.193e-7
0.067, -1.206e-6, -6.857e-7, 5.202e-7
0.066, -1.204e-6, -6.857e-7, 5.184e-7
0.065, -1.204e-6, -6.864e-7, 5.181e-7
0.064, -1.207e-6, -6.864e-7, 5.202e-7
0.063, -1.202e-6, -6.827e-7, 5.190e-7
0.062, -1.208e-6, -6.867e-7, 5.209e-7
0.061, -1.205e-6, -6.818e-7, 5.236e-7
0.060, -1.207e-6, -6.836e-7, 5.230e-7
0.059, -1.210e-6, -6.867e-7, 5.230e-7
0.058, -1.210e-6, -6.854e-7, 5.245e-7
0.057, -1.209e-6, -6.854e-7, 5.233e-7
0.056, -1.207e-6, -6.851e-7, 5.218e-7
0.055, -1.207e-6, -6.836e-7, 5.230e-7
0.054, -1.207e-6, -6.839e-7, 5.230e-7
0.053, -1.210e-6, -6.842e-7, 5.260e-7
0.052, -1.210e-6, -6.830e-7, 5.270e-7
0.051, -1.208e-6, -6.833e-7, 5.251e-7
0.050, -1.212e-6, -6.842e-7, 5.279e-7
0.049, -1.210e-6, -6.827e-7, 5.273e-7
0.048, -1.208e-6, -6.833e-7, 5.251e-7
0.047, -1.211e-6, -6.833e-7, 5.276e-7
0.046, -1.209e-6, -6.815e-7, 5.279e-7
0.045, -1.211e-6, -6.848e-7, 5.257e-7
0.044, -1.213e-6, -6.830e-7, 5.303e-7
0.043, -1.211e-6, -6.815e-7, 5.294e-7
0.042, -1.213e-6, -6.833e-7, 5.294e-7
0.041, -1.211e-6, -6.806e-7, 5.309e-7
0.040, -1.211e-6, -6.799e-7, 5.309e-7
0.039, -1.213e-6, -6.815e-7, 5.312e-7
0.038, -1.213e-6, -6.793e-7, 5.340e-7
0.037, -1.208e-6, -6.790e-7, 5.294e-7
0.036, -1.211e-6, -6.812e-7, 5.303e-7
0.035, -1.213e-6, -6.781e-7, 5.349e-7
0.034, -1.211e-6, -6.784e-7, 5.321e-7
0.033, -1.211e-6, -6.799e-7, 5.306e-7
0.032, -1.212e-6, -6.781e-7, 5.340e-7
0.031, -1.210e-6, -6.793e-7, 5.309e-7
0.030, -1.214e-6, -6.790e-7, 5.349e-7
0.029, -1.212e-6, -6.796e-7, 5.321e-7
0.028, -1.211e-6, -6.778e-7, 5.334e-7
0.027, -1.212e-6, -6.784e-7, 5.340e-7
0.026, -1.206e-6, -6.741e-7, 5.321e-7
0.025, -1.212e-6, -6.760e-7, 5.361e-7
0.024, -1.209e-6, -6.732e-7, 5.361e-7
0.023, -1.208e-6, -6.729e-7, 5.352e-7
0.022, -1.211e-6, -6.748e-7, 5.358e-7
0.021, -1.210e-6, -6.741e-7, 5.361e-7
0.020, -1.207e-6, -6.723e-7, 5.349e-7
0.019, -1.208e-6, -6.726e-7, 5.358e-7
0.018, -1.207e-6, -6.702e-7, 5.367e-7
0.017, -1.206e-6, -6.702e-7, 5.358e-7
0.016, -1.205e-6, -6.693e-7, 5.361e-7
0.015, -1.205e-6, -6.687e-7, 5.367e-7
0.014, -1.204e-6, -6.687e-7, 5.355e-7
0.013, -1.202e-6, -6.671e-7, 5.346e-7
0.012, -1.204e-6, -6.671e-7, 5.370e-7
0.011, -1.203e-6, -6.693e-7, 5.340e-7
0.010, -1.203e-6, -6.650e-7, 5.379e-7
0.009, -1.199e-6, -6.650e-7, 5.343e-7
0.008, -1.200e-6, -6.641e-7, 5.364e-7
0.007, -1.203e-6, -6.653e-7, 5.376e-7
0.006, -1.196e-6, -6.610e-7, 5.352e-7
0.005, -1.199e-6, -6.632e-7, 5.358e-7
0.004, -1.198e-6, -6.616e-7, 5.361e-7
0.003, -1.195e-6, -6.616e-7, 5.331e-7
0.002, -1.198e-6, -6.632e-7, 5.346e-7
0.001, -1.194e-6, -6.586e-7, 5.355e-7
0.000, -1.193e-6, -6.586e-7, 5.346e-7
-0.001, -1.192e-6, -6.583e-7, 5.334e-7
-0.002, -1.191e-6, -6.558e-7, 5.349e-7
-0.003, -1.188e-6, -6.561e-7, 5.321e-7
-0.004, -1.190e-6, -6.561e-7, 5.343e-7
-0.005, -1.188e-6, -6.549e-7, 5.334e-7
-0.006, -1.186e-6, -6.534e-7, 5.321e-7
-0.007, -1.186e-6, -6.540e-7, 5.324e-7
-0.008, -1.188e-6, -6.513e-7, 5.364e-7
-0.009, -1.182e-6, -6.519e-7, 5.303e-7
-0.010, -1.182e-6, -6.494e-7, 5.331e-7
-0.011, -1.179e-6, -6.476e-7, 5.318e-7
-0.012, -1.179e-6, -6.491e-7, 5.294e-7
-0.013, -1.178e-6, -6.470e-7, 5.312e-7
-0.014, -1.179e-6, -6.470e-7, 5.315e-7
-0.015, -1.178e-6, -6.461e-7, 5.318e-7
-0.016, -1.175e-6, -6.455e-7, 5.300e-7
-0.017, -1.173e-6, -6.439e-7, 5.294e-7
-0.018, -1.171e-6, -6.424e-7, 5.282e-7
-0.019, -1.170e-6, -6.421e-7, 5.279e-7
-0.020, -1.169e-6, -6.412e-7, 5.282e-7
-0.021, -1.171e-6, -6.400e-7, 5.309e-7
-0.022, -1.166e-6, -6.384e-7, 5.276e-7
-0.023, -1.165e-6, -6.372e-7, 5.279e-7
-0.024, -1.164e-6, -6.366e-7, 5.279e-7
-0.025, -1.161e-6, -6.360e-7, 5.248e-7
-0.026, -1.160e-6, -6.351e-7, 5.251e-7
-0.027, -1.160e-6, -6.357e-7, 5.245e-7
-0.028, -1.159e-6, -6.339e-7, 5.248e-7
-0.029, -1.159e-6, -6.345e-7, 5.245e-7
-0.030, -1.157e-6, -6.330e-7, 5.239e-7
-0.031, -1.154e-6, -6.299e-7, 5.242e-7
-0.032, -1.153e-6, -6.308e-7, 5.218e-7
-0.033, -1.151e-6, -6.287e-7, 5.227e-7
-0.034, -1.150e-6, -6.287e-7, 5.208e-7
-0.035, -1.151e-6, -6.296e-7, 5.212e-7
-0.036, -1.149e-6, -6.268e-7, 5.218e-7
-0.037, -1.147e-6, -6.278e-7, 5.193e-7
-0.038, -1.146e-6, -6.256e-7, 5.205e-7
-0.039, -1.143e-6, -6.235e-7, 5.190e-7
-0.040, -1.146e-6, -6.265e-7, 5.190e-7
-0.041, -1.143e-6, -6.241e-7, 5.193e-7
-0.042, -1.141e-6, -6.220e-7, 5.187e-7
-0.043, -1.141e-6, -6.220e-7, 5.190e-7
-0.044, -1.140e-6, -6.211e-7, 5.190e-7
-0.045, -1.136e-6, -6.189e-7, 5.172e-7
-0.046, -1.137e-6, -6.201e-7, 5.166e-7
-0.047, -1.137e-6, -6.204e-7, 5.163e-7
-0.048, -1.134e-6, -6.174e-7, 5.166e-7
-0.049, -1.132e-6, -6.174e-7, 5.151e-7
-0.050, -1.132e-6, -6.165e-7, 5.160e-7
-0.051, -1.130e-6, -6.149e-7, 5.154e-7
-0.052, -1.129e-6, -6.162e-7, 5.129e-7
-0.053, -1.129e-6, -6.146e-7, 5.144e-7
-0.054, -1.128e-6, -6.140e-7, 5.135e-7
-0.055, -1.128e-6, -6.153e-7, 5.123e-7
-0.056, -1.123e-6, -6.116e-7, 5.114e-7
-0.057, -1.123e-6, -6.122e-7, 5.105e-7
-0.058, -1.125e-6, -6.137e-7, 5.114e-7
-0.059, -1.121e-6, -6.113e-7, 5.093e-7
-0.060, -1.124e-6, -6.137e-7, 5.102e-7
-0.061, -1.123e-6, -6.107e-7, 5.120e-7
-0.062, -1.119e-6, -6.095e-7, 5.093e-7
-0.063, -1.118e-6, -6.098e-7, 5.083e-7
-0.064, -1.117e-6, -6.073e-7, 5.093e-7
-0.065, -1.115e-6, -6.076e-7, 5.071e-7
-0.066, -1.115e-6, -6.082e-7, 5.071e-7
-0.067, -1.114e-6, -6.073e-7, 5.071e-7
-0.068, -1.113e-6, -6.058e-7, 5.068e-7
-0.069, -1.113e-6, -6.058e-7, 5.074e-7
-0.070, -1.112e-6, -6.058e-7, 5.065e-7
-0.071, -1.111e-6, -6.061e-7, 5.047e-7
-0.072, -1.109e-6, -6.049e-7, 5.041e-7
-0.073, -1.108e-6, -6.030e-7, 5.050e-7
-0.074, -1.106e-6, -6.027e-7, 5.032e-7
-0.075, -1.104e-6, -6.018e-7, 5.022e-7
-0.076, -1.105e-6, -6.027e-7, 5.025e-7
-0.077, -1.104e-6, -6.030e-7, 5.010e-7
-0.078, -1.106e-6, -6.027e-7, 5.035e-7
-0.079, -1.101e-6, -5.994e-7, 5.016e-7
-0.080, -1.100e-6, -6.006e-7, 4.992e-7
-0.081, -1.101e-6, -6.000e-7, 5.007e-7
-0.082, -1.099e-6, -5.994e-7, 4.998e-7
-0.083, -1.099e-6, -6.009e-7, 4.977e-7
-0.084, -1.096e-6, -5.979e-7, 4.986e-7
-0.085, -1.095e-6, -5.979e-7, 4.967e-7
-0.086, -1.096e-6, -5.982e-7, 4.977e-7
-0.087, -1.095e-6, -5.966e-7, 4.983e-7
-0.088, -1.092e-6, -5.966e-7, 4.955e-7
-0.089, -1.094e-6, -5.979e-7, 4.964e-7
-0.090, -1.092e-6, -5.954e-7, 4.967e-7
-0.091, -1.091e-6, -5.966e-7, 4.940e-7
-0.092, -1.093e-6, -5.969e-7, 4.964e-7
-0.093, -1.089e-6, -5.936e-7, 4.958e-7
-0.094, -1.087e-6, -5.954e-7, 4.919e-7
-0.095, -1.089e-6, -5.963e-7, 4.931e-7
-0.096, -1.085e-6, -5.927e-7, 4.919e-7
-0.097, -1.084e-6, -5.939e-7, 4.903e-7
-0.098, -1.086e-6, -5.924e-7, 4.937e-7
-0.099, -1.084e-6, -5.921e-7, 4.916e-7
-0.100, -1.082e-6, -5.927e-7, 4.897e-7
-0.101, -1.082e-6, -5.921e-7, 4.897e-7
-0.102, -1.081e-6, -5.915e-7, 4.897e-7
-0.103, -1.081e-6, -5.902e-7, 4.909e-7
-0.104, -1.079e-6, -5.905e-7, 4.885e-7
-0.105, -1.077e-6, -5.902e-7, 4.864e-7
-0.106, -1.077e-6, -5.893e-7, 4.873e-7
-0.107, -1.077e-6, -5.893e-7, 4.873e-7
-0.108, -1.077e-6, -5.896e-7, 4.870e-7
-0.109, -1.073e-6, -5.896e-7, 4.833e-7
-0.110, -1.073e-6, -5.881e-7, 4.845e-7
-0.111, -1.073e-6, -5.893e-7, 4.839e-7
-0.112, -1.073e-6, -5.869e-7, 4.861e-7
-0.113, -1.070e-6, -5.869e-7, 4.833e-7
-0.114, -1.069e-6, -5.875e-7, 4.815e-7
-0.115, -1.069e-6, -5.857e-7, 4.833e-7
-0.116, -1.071e-6, -5.869e-7, 4.839e-7
-0.117, -1.072e-6, -5.884e-7, 4.833e-7
-0.118, -1.070e-6, -5.881e-7, 4.818e-7
-0.119, -1.064e-6, -5.841e-7, 4.797e-7
-0.120, -1.067e-6, -5.860e-7, 4.815e-7
-0.121, -1.065e-6, -5.835e-7, 4.818e-7
-0.122, -1.067e-6, -5.850e-7, 4.815e-7
-0.123, -1.064e-6, -5.850e-7, 4.790e-7
-0.124, -1.062e-6, -5.832e-7, 4.787e-7
-0.125, -1.063e-6, -5.853e-7, 4.781e-7
-0.126, -1.066e-6, -5.866e-7, 4.797e-7
-0.127, -1.064e-6, -5.838e-7, 4.806e-7
-0.128, -1.063e-6, -5.853e-7, 4.778e-7
-0.129, -1.064e-6, -5.863e-7, 4.775e-7
-0.130, -1.060e-6, -5.820e-7, 4.778e-7
-0.131, -1.058e-6, -5.844e-7, 4.739e-7
-0.132, -1.062e-6, -5.832e-7, 4.790e-7
-0.133, -1.058e-6, -5.823e-7, 4.760e-7
-0.134, -1.060e-6, -5.844e-7, 4.760e-7
-0.135, -1.061e-6, -5.826e-7, 4.784e-7
-0.136, -1.056e-6, -5.799e-7, 4.760e-7
-0.137, -1.056e-6, -5.820e-7, 4.745e-7
-0.138, -1.057e-6, -5.814e-7, 4.757e-7
-0.139, -1.056e-6, -5.817e-7, 4.745e-7
-0.140, -1.056e-6, -5.823e-7, 4.739e-7
-0.141, -1.057e-6, -5.817e-7, 4.757e-7
-0.142, -1.055e-6, -5.796e-7, 4.751e-7
-0.143, -1.055e-6, -5.820e-7, 4.726e-7
-0.144, -1.055e-6, -5.786e-7, 4.760e-7
-0.145, -1.054e-6, -5.817e-7, 4.726e-7
-0.146, -1.055e-6, -5.829e-7, 4.723e-7
-0.147, -1.055e-6, -5.805e-7, 4.748e-7
-0.148, -1.054e-6, -5.799e-7, 4.742e-7
-0.149, -1.056e-6, -5.820e-7, 4.735e-7
-0.150, -1.056e-6, -5.817e-7, 4.739e-7
-0.151, -1.058e-6, -5.844e-7, 4.739e-7
-0.152, -1.056e-6, -5.811e-7, 4.748e-7
-0.153, -1.052e-6, -5.796e-7, 4.726e-7
-0.154, -1.052e-6, -5.808e-7, 4.714e-7
-0.155, -1.052e-6, -5.789e-7, 4.729e-7
-0.156, -1.054e-6, -5.817e-7, 4.726e-7
-0.157, -1.058e-6, -5.826e-7, 4.751e-7
-0.158, -1.058e-6, -5.841e-7, 4.735e-7
-0.159, -1.052e-6, -5.792e-7, 4.723e-7
-0.160, -1.051e-6, -5.796e-7, 4.711e-7
-0.161, -1.053e-6, -5.811e-7, 4.717e-7
-0.162, -1.052e-6, -5.808e-7, 4.717e-7
-0.163, -1.052e-6, -5.792e-7, 4.726e-7
-0.164, -1.051e-6, -5.786e-7, 4.726e-7
-0.165, -1.052e-6, -5.805e-7, 4.714e-7
-0.166, -1.052e-6, -5.786e-7, 4.729e-7
-0.167, -1.050e-6, -5.789e-7, 4.711e-7
-0.168, -1.048e-6, -5.799e-7, 4.684e-7
-0.169, -1.050e-6, -5.780e-7, 4.723e-7
-0.170, -1.048e-6, -5.774e-7, 4.708e-7
-0.171, -1.050e-6, -5.780e-7, 4.717e-7
-0.172, -1.050e-6, -5.765e-7, 4.732e-7
-0.173, -1.045e-6, -5.759e-7, 4.693e-7
-0.174, -1.046e-6, -5.759e-7, 4.705e-7
-0.175, -1.045e-6, -5.741e-7, 4.705e-7
-0.176, -1.044e-6, -5.762e-7, 4.681e-7
-0.177, -1.049e-6, -5.796e-7, 4.690e-7
-0.178, -1.050e-6, -5.811e-7, 4.687e-7
-0.179, -1.045e-6, -5.762e-7, 4.690e-7
-0.180, -1.046e-6, -5.780e-7, 4.684e-7
-0.181, -1.045e-6, -5.753e-7, 4.702e-7
-0.182, -1.046e-6, -5.762e-7, 4.699e-7
-0.183, -1.048e-6, -5.783e-7, 4.699e-7
-0.184, -1.042e-6, -5.741e-7, 4.674e-7
-0.185, -1.043e-6, -5.753e-7, 4.678e-7
-0.186, -1.045e-6, -5.753e-7, 4.702e-7
-0.187, -1.042e-6, -5.716e-7, 4.708e-7
-0.188, -1.040e-6, -5.734e-7, 4.662e-7
-0.189, -1.042e-6, -5.734e-7, 4.681e-7
-0.190, -1.046e-6, -5.789e-7, 4.674e-7
-0.191, -1.036e-6, -5.704e-7, 4.659e-7
-0.192, -1.043e-6, -5.738e-7, 4.690e-7
-0.193, -1.038e-6, -5.716e-7, 4.659e-7
-0.194, -1.043e-6, -5.756e-7, 4.674e-7
-0.195, -1.034e-6, -5.689e-7, 4.656e-7
-0.196, -1.036e-6, -5.701e-7, 4.662e-7
-0.197, -1.038e-6, -5.710e-7, 4.671e-7
-0.198, -1.034e-6, -5.692e-7, 4.650e-7
-0.199, -1.033e-6, -5.673e-7, 4.656e-7
-0.200, -1.038e-6, -5.716e-7, 4.659e-7
-0.201, -1.035e-6, -5.689e-7, 4.659e-7
-0.202, -1.037e-6, -5.713e-7, 4.653e-7
-0.203, -1.035e-6, -5.695e-7, 4.659e-7
-0.204, -1.036e-6, -5.698e-7, 4.662e-7
-0.205, -1.039e-6, -5.728e-7, 4.659e-7
-0.206, -1.039e-6, -5.725e-7, 4.662e-7
-0.207, -1.034e-6, -5.689e-7, 4.656e-7
-0.208, -1.031e-6, -5.680e-7, 4.635e-7
-0.209, -1.034e-6, -5.680e-7, 4.656e-7
-0.210, -1.032e-6, -5.673e-7, 4.647e-7
-0.211, -1.028e-6, -5.649e-7, 4.629e-7
-0.212, -1.031e-6, -5.661e-7, 4.650e-7
-0.213, -1.034e-6, -5.695e-7, 4.647e-7
-0.214, -1.029e-6, -5.664e-7, 4.629e-7
-0.215, -1.028e-6, -5.643e-7, 4.635e-7
-0.216, -1.029e-6, -5.652e-7, 4.635e-7
-0.217, -1.028e-6, -5.628e-7, 4.650e-7
-0.218, -1.025e-6, -5.615e-7, 4.635e-7
-0.219, -1.029e-6, -5.670e-7, 4.623e-7
-0.220, -1.028e-6, -5.652e-7, 4.629e-7
-0.221, -1.027e-6, -5.634e-7, 4.632e-7
-0.222, -1.025e-6, -5.640e-7, 4.607e-7
-0.223, -1.033e-6, -5.689e-7, 4.641e-7
-0.224, -1.026e-6, -5.634e-7, 4.623e-7
-0.225, -1.024e-6, -5.619e-7, 4.626e-7
-0.226, -1.026e-6, -5.625e-7, 4.635e-7
-0.227, -1.019e-6, -5.573e-7, 4.616e-7
-0.228, -1.026e-6, -5.643e-7, 4.613e-7
-0.229, -1.024e-6, -5.615e-7, 4.626e-7
-0.230, -1.021e-6, -5.594e-7, 4.613e-7
-0.231, -1.031e-6, -5.707e-7, 4.601e-7
-0.232, -1.022e-6, -5.606e-7, 4.613e-7
-0.233, -1.019e-6, -5.579e-7, 4.613e-7
-0.234, -1.024e-6, -5.612e-7, 4.626e-7
-0.235, -1.024e-6, -5.609e-7, 4.629e-7
-0.236, -1.017e-6, -5.594e-7, 4.577e-7
-0.237, -1.020e-6, -5.585e-7, 4.616e-7
-0.238, -1.017e-6, -5.558e-7, 4.613e-7
-0.239, -1.017e-6, -5.561e-7, 4.610e-7
-0.240, -1.016e-6, -5.548e-7, 4.613e-7
-0.241, -1.017e-6, -5.551e-7, 4.620e-7
-0.242, -1.016e-6, -5.551e-7, 4.604e-7
-0.243, -1.016e-6, -5.570e-7, 4.589e-7
-0.244, -1.015e-6, -5.548e-7, 4.604e-7
-0.245, -1.014e-6, -5.570e-7, 4.568e-7
-0.246, -1.014e-6, -5.542e-7, 4.598e-7
-0.247, -1.010e-6, -5.518e-7, 4.586e-7
-0.248, -1.012e-6, -5.530e-7, 4.592e-7
-0.249, -1.014e-6, -5.558e-7, 4.583e-7
-0.250, -1.011e-6, -5.515e-7, 4.598e-7
-0.251, -1.015e-6, -5.551e-7, 4.601e-7
-0.252, -1.012e-6, -5.536e-7, 4.586e-7
-0.253, -1.012e-6, -5.536e-7, 4.586e-7
-0.254, -1.007e-6, -5.496e-7, 4.577e-7
-0.255, -1.007e-6, -5.493e-7, 4.580e-7
-0.256, -1.010e-6, -5.533e-7, 4.565e-7
-0.257, -1.009e-6, -5.509e-7, 4.583e-7
-0.258, -1.006e-6, -5.490e-7, 4.574e-7
-0.259, -1.005e-6, -5.503e-7, 4.546e-7
