Mar. 20, 2018   15:55:50
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\62_g4_ph9,50_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -8.404e-7, -4.608e-7, 3.796e-7
0.217, -8.428e-7, -4.605e-7, 3.823e-7
0.216, -8.438e-7, -4.599e-7, 3.838e-7
0.215, -8.438e-7, -4.630e-7, 3.808e-7
0.214, -8.477e-7, -4.621e-7, 3.857e-7
0.213, -8.468e-7, -4.611e-7, 3.857e-7
0.212, -8.459e-7, -4.636e-7, 3.823e-7
0.211, -8.447e-7, -4.627e-7, 3.820e-7
0.210, -8.480e-7, -4.627e-7, 3.854e-7
0.209, -8.493e-7, -4.660e-7, 3.832e-7
0.208, -8.496e-7, -4.645e-7, 3.851e-7
0.207, -8.480e-7, -4.642e-7, 3.838e-7
0.206, -8.523e-7, -4.663e-7, 3.860e-7
0.205, -8.529e-7, -4.660e-7, 3.869e-7
0.204, -8.514e-7, -4.669e-7, 3.844e-7
0.203, -8.554e-7, -4.679e-7, 3.875e-7
0.202, -8.541e-7, -4.685e-7, 3.857e-7
0.201, -8.544e-7, -4.694e-7, 3.851e-7
0.200, -8.560e-7, -4.676e-7, 3.884e-7
0.199, -8.593e-7, -4.706e-7, 3.887e-7
0.198, -8.602e-7, -4.706e-7, 3.896e-7
0.197, -8.612e-7, -4.715e-7, 3.896e-7
0.196, -8.599e-7, -4.718e-7, 3.881e-7
0.195, -8.621e-7, -4.743e-7, 3.878e-7
0.194, -8.624e-7, -4.727e-7, 3.896e-7
0.193, -8.630e-7, -4.746e-7, 3.884e-7
0.192, -8.651e-7, -4.755e-7, 3.896e-7
0.191, -8.670e-7, -4.755e-7, 3.915e-7
0.190, -8.657e-7, -4.758e-7, 3.899e-7
0.189, -8.691e-7, -4.770e-7, 3.921e-7
0.188, -8.654e-7, -4.749e-7, 3.905e-7
0.187, -8.703e-7, -4.801e-7, 3.902e-7
0.186, -8.712e-7, -4.795e-7, 3.918e-7
0.185, -8.694e-7, -4.773e-7, 3.921e-7
0.184, -8.734e-7, -4.813e-7, 3.921e-7
0.183, -8.737e-7, -4.798e-7, 3.939e-7
0.182, -8.734e-7, -4.801e-7, 3.933e-7
0.181, -8.749e-7, -4.822e-7, 3.927e-7
0.180, -8.761e-7, -4.813e-7, 3.948e-7
0.179, -8.767e-7, -4.822e-7, 3.945e-7
0.178, -8.770e-7, -4.843e-7, 3.927e-7
0.177, -8.782e-7, -4.834e-7, 3.948e-7
0.176, -8.789e-7, -4.859e-7, 3.930e-7
0.175, -8.807e-7, -4.849e-7, 3.957e-7
0.174, -8.816e-7, -4.849e-7, 3.967e-7
0.173, -8.795e-7, -4.849e-7, 3.945e-7
0.172, -8.795e-7, -4.880e-7, 3.915e-7
0.171, -8.831e-7, -4.862e-7, 3.970e-7
0.170, -8.834e-7, -4.880e-7, 3.954e-7
0.169, -8.877e-7, -4.911e-7, 3.967e-7
0.168, -8.868e-7, -4.889e-7, 3.979e-7
0.167, -8.877e-7, -4.907e-7, 3.970e-7
0.166, -8.892e-7, -4.932e-7, 3.960e-7
0.165, -8.868e-7, -4.895e-7, 3.973e-7
0.164, -8.905e-7, -4.935e-7, 3.970e-7
0.163, -8.911e-7, -4.926e-7, 3.985e-7
0.162, -8.917e-7, -4.926e-7, 3.991e-7
0.161, -8.917e-7, -4.944e-7, 3.973e-7
0.160, -8.935e-7, -4.959e-7, 3.976e-7
0.159, -8.941e-7, -4.956e-7, 3.985e-7
0.158, -8.959e-7, -4.975e-7, 3.985e-7
0.157, -8.972e-7, -4.962e-7, 4.009e-7
0.156, -8.966e-7, -4.981e-7, 3.985e-7
0.155, -8.990e-7, -4.981e-7, 4.009e-7
0.154, -9.011e-7, -5.002e-7, 4.009e-7
0.153, -9.014e-7, -4.999e-7, 4.015e-7
0.152, -9.027e-7, -5.014e-7, 4.012e-7
0.151, -9.030e-7, -5.002e-7, 4.028e-7
0.150, -9.039e-7, -5.023e-7, 4.015e-7
0.149, -9.057e-7, -5.033e-7, 4.025e-7
0.148, -9.057e-7, -5.026e-7, 4.031e-7
0.147, -9.088e-7, -5.063e-7, 4.025e-7
0.146, -9.085e-7, -5.048e-7, 4.037e-7
0.145, -9.100e-7, -5.063e-7, 4.037e-7
0.144, -9.094e-7, -5.069e-7, 4.025e-7
0.143, -9.139e-7, -5.081e-7, 4.058e-7
0.142, -9.124e-7, -5.072e-7, 4.052e-7
0.141, -9.161e-7, -5.106e-7, 4.055e-7
0.140, -9.152e-7, -5.078e-7, 4.073e-7
0.139, -9.164e-7, -5.115e-7, 4.049e-7
0.138, -9.182e-7, -5.118e-7, 4.064e-7
0.137, -9.191e-7, -5.124e-7, 4.067e-7
0.136, -9.213e-7, -5.133e-7, 4.079e-7
0.135, -9.249e-7, -5.155e-7, 4.095e-7
0.134, -9.246e-7, -5.158e-7, 4.089e-7
0.133, -9.243e-7, -5.173e-7, 4.070e-7
0.132, -9.274e-7, -5.185e-7, 4.089e-7
0.131, -9.295e-7, -5.191e-7, 4.104e-7
0.130, -9.289e-7, -5.203e-7, 4.086e-7
0.129, -9.304e-7, -5.216e-7, 4.089e-7
0.128, -9.304e-7, -5.197e-7, 4.107e-7
0.127, -9.332e-7, -5.234e-7, 4.098e-7
0.126, -9.381e-7, -5.243e-7, 4.137e-7
0.125, -9.384e-7, -5.243e-7, 4.140e-7
0.124, -9.405e-7, -5.280e-7, 4.125e-7
0.123, -9.423e-7, -5.268e-7, 4.156e-7
0.122, -9.405e-7, -5.265e-7, 4.140e-7
0.121, -9.423e-7, -5.292e-7, 4.131e-7
0.120, -9.487e-7, -5.310e-7, 4.177e-7
0.119, -9.481e-7, -5.313e-7, 4.168e-7
0.118, -9.509e-7, -5.350e-7, 4.159e-7
0.117, -9.539e-7, -5.344e-7, 4.195e-7
0.116, -9.515e-7, -5.338e-7, 4.177e-7
0.115, -9.542e-7, -5.359e-7, 4.183e-7
0.114, -9.573e-7, -5.374e-7, 4.198e-7
0.113, -9.585e-7, -5.387e-7, 4.198e-7
0.112, -9.634e-7, -5.426e-7, 4.208e-7
0.111, -9.646e-7, -5.411e-7, 4.235e-7
0.110, -9.637e-7, -5.417e-7, 4.220e-7
0.109, -9.698e-7, -5.454e-7, 4.244e-7
0.108, -9.680e-7, -5.445e-7, 4.235e-7
0.107, -9.707e-7, -5.472e-7, 4.235e-7
0.106, -9.738e-7, -5.478e-7, 4.259e-7
0.105, -9.735e-7, -5.487e-7, 4.247e-7
0.104, -9.771e-7, -5.496e-7, 4.275e-7
0.103, -9.777e-7, -5.496e-7, 4.281e-7
0.102, -9.796e-7, -5.512e-7, 4.284e-7
0.101, -9.835e-7, -5.539e-7, 4.296e-7
0.100, -9.851e-7, -5.548e-7, 4.302e-7
0.099, -9.860e-7, -5.554e-7, 4.305e-7
0.098, -9.893e-7, -5.585e-7, 4.308e-7
0.097, -9.905e-7, -5.582e-7, 4.324e-7
0.096, -9.918e-7, -5.603e-7, 4.314e-7
0.095, -9.951e-7, -5.609e-7, 4.342e-7
0.094, -9.966e-7, -5.622e-7, 4.345e-7
0.093, -9.963e-7, -5.628e-7, 4.336e-7
0.092, -1.004e-6, -5.661e-7, 4.378e-7
0.091, -1.004e-6, -5.658e-7, 4.378e-7
0.090, -1.003e-6, -5.673e-7, 4.354e-7
0.089, -1.007e-6, -5.689e-7, 4.382e-7
0.088, -1.008e-6, -5.692e-7, 4.385e-7
0.087, -1.009e-6, -5.725e-7, 4.369e-7
0.086, -1.014e-6, -5.728e-7, 4.409e-7
0.085, -1.016e-6, -5.738e-7, 4.418e-7
0.084, -1.019e-6, -5.759e-7, 4.427e-7
0.083, -1.019e-6, -5.747e-7, 4.440e-7
0.082, -1.020e-6, -5.765e-7, 4.430e-7
0.081, -1.023e-6, -5.795e-7, 4.436e-7
0.080, -1.024e-6, -5.786e-7, 4.455e-7
0.079, -1.024e-6, -5.805e-7, 4.430e-7
0.078, -1.028e-6, -5.832e-7, 4.452e-7
0.077, -1.032e-6, -5.826e-7, 4.491e-7
0.076, -1.031e-6, -5.857e-7, 4.449e-7
0.075, -1.037e-6, -5.893e-7, 4.473e-7
0.074, -1.036e-6, -5.875e-7, 4.488e-7
0.073, -1.041e-6, -5.918e-7, 4.491e-7
0.072, -1.042e-6, -5.918e-7, 4.507e-7
0.071, -1.042e-6, -5.905e-7, 4.519e-7
0.070, -1.045e-6, -5.936e-7, 4.510e-7
0.069, -1.047e-6, -5.954e-7, 4.516e-7
0.068, -1.051e-6, -5.951e-7, 4.562e-7
0.067, -1.051e-6, -5.966e-7, 4.543e-7
0.066, -1.057e-6, -6.003e-7, 4.568e-7
0.065, -1.057e-6, -6.000e-7, 4.571e-7
0.064, -1.059e-6, -6.015e-7, 4.577e-7
0.063, -1.060e-6, -6.012e-7, 4.586e-7
0.062, -1.062e-6, -6.034e-7, 4.583e-7
0.061, -1.064e-6, -6.049e-7, 4.592e-7
0.060, -1.068e-6, -6.082e-7, 4.601e-7
0.059, -1.070e-6, -6.082e-7, 4.620e-7
0.058, -1.071e-6, -6.073e-7, 4.635e-7
0.057, -1.073e-6, -6.088e-7, 4.641e-7
0.056, -1.075e-6, -6.113e-7, 4.638e-7
0.055, -1.079e-6, -6.134e-7, 4.659e-7
0.054, -1.080e-6, -6.140e-7, 4.659e-7
0.053, -1.079e-6, -6.149e-7, 4.641e-7
0.052, -1.085e-6, -6.159e-7, 4.690e-7
0.051, -1.085e-6, -6.168e-7, 4.687e-7
0.050, -1.087e-6, -6.186e-7, 4.681e-7
0.049, -1.092e-6, -6.204e-7, 4.720e-7
0.048, -1.092e-6, -6.207e-7, 4.714e-7
0.047, -1.096e-6, -6.226e-7, 4.729e-7
0.046, -1.098e-6, -6.232e-7, 4.751e-7
0.045, -1.101e-6, -6.250e-7, 4.760e-7
0.044, -1.103e-6, -6.275e-7, 4.757e-7
0.043, -1.105e-6, -6.275e-7, 4.778e-7
0.042, -1.107e-6, -6.293e-7, 4.775e-7
0.041, -1.113e-6, -6.323e-7, 4.806e-7
0.040, -1.114e-6, -6.326e-7, 4.818e-7
0.039, -1.113e-6, -6.339e-7, 4.793e-7
0.038, -1.120e-6, -6.357e-7, 4.839e-7
0.037, -1.121e-6, -6.363e-7, 4.851e-7
0.036, -1.120e-6, -6.372e-7, 4.824e-7
0.035, -1.124e-6, -6.381e-7, 4.861e-7
0.034, -1.126e-6, -6.394e-7, 4.864e-7
0.033, -1.128e-6, -6.418e-7, 4.867e-7
0.032, -1.131e-6, -6.424e-7, 4.885e-7
0.031, -1.134e-6, -6.427e-7, 4.909e-7
0.030, -1.135e-6, -6.452e-7, 4.900e-7
0.029, -1.141e-6, -6.461e-7, 4.946e-7
0.028, -1.139e-6, -6.458e-7, 4.937e-7
0.027, -1.144e-6, -6.500e-7, 4.943e-7
0.026, -1.149e-6, -6.507e-7, 4.983e-7
0.025, -1.147e-6, -6.510e-7, 4.964e-7
0.024, -1.152e-6, -6.543e-7, 4.974e-7
0.023, -1.153e-6, -6.528e-7, 5.001e-7
0.022, -1.154e-6, -6.537e-7, 5.004e-7
0.021, -1.158e-6, -6.577e-7, 5.001e-7
0.020, -1.163e-6, -6.583e-7, 5.044e-7
0.019, -1.161e-6, -6.571e-7, 5.044e-7
0.018, -1.165e-6, -6.607e-7, 5.047e-7
0.017, -1.168e-6, -6.607e-7, 5.077e-7
0.016, -1.169e-6, -6.607e-7, 5.083e-7
0.015, -1.172e-6, -6.619e-7, 5.096e-7
0.014, -1.177e-6, -6.656e-7, 5.114e-7
0.013, -1.178e-6, -6.647e-7, 5.135e-7
0.012, -1.181e-6, -6.674e-7, 5.138e-7
0.011, -1.182e-6, -6.680e-7, 5.144e-7
0.010, -1.186e-6, -6.696e-7, 5.163e-7
0.009, -1.188e-6, -6.699e-7, 5.178e-7
0.008, -1.190e-6, -6.702e-7, 5.202e-7
0.007, -1.195e-6, -6.741e-7, 5.205e-7
0.006, -1.196e-6, -6.735e-7, 5.224e-7
0.005, -1.198e-6, -6.754e-7, 5.224e-7
0.004, -1.200e-6, -6.772e-7, 5.227e-7
0.003, -1.204e-6, -6.766e-7, 5.276e-7
0.002, -1.205e-6, -6.790e-7, 5.260e-7
0.001, -1.205e-6, -6.781e-7, 5.273e-7
0.000, -1.206e-6, -6.775e-7, 5.285e-7
-0.001, -1.210e-6, -6.809e-7, 5.288e-7
-0.002, -1.213e-6, -6.809e-7, 5.318e-7
-0.003, -1.215e-6, -6.824e-7, 5.328e-7
-0.004, -1.216e-6, -6.839e-7, 5.321e-7
-0.005, -1.222e-6, -6.851e-7, 5.364e-7
-0.006, -1.218e-6, -6.830e-7, 5.349e-7
-0.007, -1.223e-6, -6.864e-7, 5.364e-7
-0.008, -1.226e-6, -6.860e-7, 5.404e-7
-0.009, -1.226e-6, -6.854e-7, 5.407e-7
-0.010, -1.229e-6, -6.891e-7, 5.395e-7
-0.011, -1.230e-6, -6.891e-7, 5.407e-7
-0.012, -1.232e-6, -6.891e-7, 5.428e-7
-0.013, -1.235e-6, -6.906e-7, 5.440e-7
-0.014, -1.236e-6, -6.891e-7, 5.468e-7
-0.015, -1.236e-6, -6.912e-7, 5.447e-7
-0.016, -1.240e-6, -6.934e-7, 5.471e-7
-0.017, -1.241e-6, -6.922e-7, 5.492e-7
-0.018, -1.242e-6, -6.928e-7, 5.492e-7
-0.019, -1.244e-6, -6.925e-7, 5.517e-7
-0.020, -1.247e-6, -6.943e-7, 5.529e-7
-0.021, -1.249e-6, -6.961e-7, 5.529e-7
-0.022, -1.251e-6, -6.964e-7, 5.544e-7
-0.023, -1.252e-6, -6.949e-7, 5.572e-7
-0.024, -1.251e-6, -6.958e-7, 5.556e-7
-0.025, -1.256e-6, -6.989e-7, 5.572e-7
-0.026, -1.255e-6, -6.961e-7, 5.587e-7
-0.027, -1.257e-6, -6.992e-7, 5.581e-7
-0.028, -1.262e-6, -7.001e-7, 5.617e-7
-0.029, -1.260e-6, -6.986e-7, 5.617e-7
-0.030, -1.262e-6, -6.995e-7, 5.627e-7
-0.031, -1.264e-6, -6.995e-7, 5.648e-7
-0.032, -1.265e-6, -6.995e-7, 5.651e-7
-0.033, -1.265e-6, -7.004e-7, 5.648e-7
-0.034, -1.266e-6, -6.992e-7, 5.672e-7
-0.035, -1.269e-6, -6.995e-7, 5.697e-7
-0.036, -1.269e-6, -7.001e-7, 5.694e-7
-0.037, -1.271e-6, -7.007e-7, 5.700e-7
-0.038, -1.270e-6, -7.007e-7, 5.694e-7
-0.039, -1.273e-6, -7.010e-7, 5.718e-7
-0.040, -1.273e-6, -6.998e-7, 5.733e-7
-0.041, -1.274e-6, -7.016e-7, 5.721e-7
-0.042, -1.277e-6, -7.022e-7, 5.746e-7
-0.043, -1.276e-6, -7.010e-7, 5.746e-7
-0.044, -1.277e-6, -7.019e-7, 5.755e-7
-0.045, -1.276e-6, -6.998e-7, 5.767e-7
-0.046, -1.279e-6, -7.010e-7, 5.782e-7
-0.047, -1.281e-6, -7.031e-7, 5.779e-7
-0.048, -1.281e-6, -7.019e-7, 5.794e-7
-0.049, -1.280e-6, -7.004e-7, 5.794e-7
-0.050, -1.283e-6, -7.013e-7, 5.813e-7
-0.051, -1.283e-6, -7.007e-7, 5.825e-7
-0.052, -1.283e-6, -6.992e-7, 5.837e-7
-0.053, -1.286e-6, -7.034e-7, 5.828e-7
-0.054, -1.289e-6, -7.019e-7, 5.868e-7
-0.055, -1.288e-6, -7.022e-7, 5.862e-7
-0.056, -1.290e-6, -7.028e-7, 5.868e-7
-0.057, -1.289e-6, -7.022e-7, 5.868e-7
-0.058, -1.288e-6, -7.007e-7, 5.877e-7
-0.059, -1.293e-6, -7.019e-7, 5.910e-7
-0.060, -1.291e-6, -7.001e-7, 5.913e-7
-0.061, -1.292e-6, -7.016e-7, 5.901e-7
-0.062, -1.294e-6, -7.013e-7, 5.926e-7
-0.063, -1.291e-6, -6.989e-7, 5.923e-7
-0.064, -1.293e-6, -7.007e-7, 5.923e-7
-0.065, -1.296e-6, -7.013e-7, 5.944e-7
-0.066, -1.295e-6, -6.992e-7, 5.962e-7
-0.067, -1.296e-6, -7.016e-7, 5.944e-7
-0.068, -1.297e-6, -6.998e-7, 5.971e-7
-0.069, -1.294e-6, -6.983e-7, 5.959e-7
-0.070, -1.295e-6, -6.998e-7, 5.956e-7
-0.071, -1.298e-6, -6.995e-7, 5.990e-7
-0.072, -1.296e-6, -6.967e-7, 5.990e-7
-0.073, -1.298e-6, -6.986e-7, 5.990e-7
-0.074, -1.298e-6, -6.967e-7, 6.011e-7
-0.075, -1.297e-6, -6.958e-7, 6.011e-7
-0.076, -1.299e-6, -6.983e-7, 6.005e-7
-0.077, -1.299e-6, -6.955e-7, 6.035e-7
-0.078, -1.297e-6, -6.958e-7, 6.014e-7
-0.079, -1.298e-6, -6.958e-7, 6.026e-7
-0.080, -1.299e-6, -6.946e-7, 6.048e-7
-0.081, -1.300e-6, -6.955e-7, 6.042e-7
-0.082, -1.302e-6, -6.961e-7, 6.060e-7
-0.083, -1.301e-6, -6.949e-7, 6.060e-7
-0.084, -1.302e-6, -6.961e-7, 6.057e-7
-0.085, -1.299e-6, -6.928e-7, 6.066e-7
-0.086, -1.300e-6, -6.922e-7, 6.081e-7
-0.087, -1.303e-6, -6.949e-7, 6.081e-7
-0.088, -1.300e-6, -6.915e-7, 6.087e-7
-0.089, -1.300e-6, -6.912e-7, 6.090e-7
-0.090, -1.301e-6, -6.922e-7, 6.090e-7
-0.091, -1.300e-6, -6.885e-7, 6.118e-7
-0.092, -1.300e-6, -6.897e-7, 6.106e-7
-0.093, -1.300e-6, -6.894e-7, 6.103e-7
-0.094, -1.300e-6, -6.882e-7, 6.121e-7
-0.095, -1.299e-6, -6.879e-7, 6.115e-7
-0.096, -1.302e-6, -6.885e-7, 6.133e-7
-0.097, -1.299e-6, -6.864e-7, 6.124e-7
-0.098, -1.298e-6, -6.867e-7, 6.118e-7
-0.099, -1.298e-6, -6.848e-7, 6.130e-7
-0.100, -1.300e-6, -6.848e-7, 6.151e-7
-0.101, -1.297e-6, -6.854e-7, 6.115e-7
-0.102, -1.298e-6, -6.851e-7, 6.130e-7
-0.103, -1.295e-6, -6.809e-7, 6.145e-7
-0.104, -1.297e-6, -6.827e-7, 6.145e-7
-0.105, -1.299e-6, -6.833e-7, 6.158e-7
-0.106, -1.295e-6, -6.812e-7, 6.139e-7
-0.107, -1.296e-6, -6.818e-7, 6.139e-7
-0.108, -1.293e-6, -6.784e-7, 6.148e-7
-0.109, -1.290e-6, -6.769e-7, 6.133e-7
-0.110, -1.295e-6, -6.799e-7, 6.154e-7
-0.111, -1.294e-6, -6.754e-7, 6.182e-7
-0.112, -1.289e-6, -6.738e-7, 6.151e-7
-0.113, -1.290e-6, -6.766e-7, 6.136e-7
-0.114, -1.288e-6, -6.723e-7, 6.161e-7
-0.115, -1.287e-6, -6.732e-7, 6.142e-7
-0.116, -1.290e-6, -6.748e-7, 6.148e-7
-0.117, -1.290e-6, -6.735e-7, 6.164e-7
-0.118, -1.285e-6, -6.702e-7, 6.151e-7
-0.119, -1.284e-6, -6.702e-7, 6.139e-7
-0.120, -1.284e-6, -6.684e-7, 6.158e-7
-0.121, -1.281e-6, -6.671e-7, 6.136e-7
-0.122, -1.284e-6, -6.693e-7, 6.148e-7
-0.123, -1.281e-6, -6.659e-7, 6.151e-7
-0.124, -1.277e-6, -6.653e-7, 6.121e-7
-0.125, -1.282e-6, -6.668e-7, 6.154e-7
-0.126, -1.278e-6, -6.641e-7, 6.139e-7
-0.127, -1.275e-6, -6.610e-7, 6.139e-7
-0.128, -1.274e-6, -6.607e-7, 6.130e-7
-0.129, -1.273e-6, -6.601e-7, 6.127e-7
-0.130, -1.274e-6, -6.613e-7, 6.130e-7
-0.131, -1.272e-6, -6.598e-7, 6.124e-7
-0.132, -1.271e-6, -6.583e-7, 6.127e-7
-0.133, -1.270e-6, -6.574e-7, 6.127e-7
-0.134, -1.268e-6, -6.555e-7, 6.121e-7
-0.135, -1.264e-6, -6.549e-7, 6.093e-7
-0.136, -1.267e-6, -6.549e-7, 6.118e-7
-0.137, -1.264e-6, -6.534e-7, 6.109e-7
-0.138, -1.262e-6, -6.525e-7, 6.100e-7
-0.139, -1.263e-6, -6.528e-7, 6.106e-7
-0.140, -1.260e-6, -6.497e-7, 6.100e-7
-0.141, -1.258e-6, -6.497e-7, 6.084e-7
-0.142, -1.261e-6, -6.500e-7, 6.109e-7
-0.143, -1.257e-6, -6.485e-7, 6.081e-7
-0.144, -1.257e-6, -6.482e-7, 6.084e-7
-0.145, -1.255e-6, -6.467e-7, 6.084e-7
-0.146, -1.253e-6, -6.470e-7, 6.063e-7
-0.147, -1.254e-6, -6.464e-7, 6.072e-7
-0.148, -1.256e-6, -6.449e-7, 6.109e-7
-0.149, -1.246e-6, -6.418e-7, 6.045e-7
-0.150, -1.249e-6, -6.412e-7, 6.081e-7
-0.151, -1.250e-6, -6.409e-7, 6.093e-7
-0.152, -1.246e-6, -6.403e-7, 6.057e-7
-0.153, -1.250e-6, -6.433e-7, 6.066e-7
-0.154, -1.245e-6, -6.378e-7, 6.072e-7
-0.155, -1.244e-6, -6.397e-7, 6.045e-7
-0.156, -1.245e-6, -6.384e-7, 6.069e-7
-0.157, -1.245e-6, -6.384e-7, 6.069e-7
-0.158, -1.240e-6, -6.369e-7, 6.032e-7
-0.159, -1.242e-6, -6.366e-7, 6.054e-7
-0.160, -1.237e-6, -6.333e-7, 6.039e-7
-0.161, -1.236e-6, -6.345e-7, 6.014e-7
-0.162, -1.239e-6, -6.354e-7, 6.032e-7
-0.163, -1.234e-6, -6.323e-7, 6.020e-7
-0.164, -1.237e-6, -6.351e-7, 6.014e-7
-0.165, -1.237e-6, -6.342e-7, 6.029e-7
-0.166, -1.230e-6, -6.281e-7, 6.020e-7
-0.167, -1.232e-6, -6.339e-7, 5.977e-7
-0.168, -1.234e-6, -6.330e-7, 6.011e-7
-0.169, -1.229e-6, -6.290e-7, 6.005e-7
-0.170, -1.229e-6, -6.308e-7, 5.981e-7
-0.171, -1.228e-6, -6.290e-7, 5.987e-7
-0.172, -1.227e-6, -6.281e-7, 5.990e-7
-0.173, -1.230e-6, -6.320e-7, 5.981e-7
-0.174, -1.223e-6, -6.269e-7, 5.965e-7
-0.175, -1.221e-6, -6.250e-7, 5.962e-7
-0.176, -1.221e-6, -6.244e-7, 5.962e-7
-0.177, -1.221e-6, -6.244e-7, 5.962e-7
-0.178, -1.222e-6, -6.265e-7, 5.950e-7
-0.179, -1.220e-6, -6.250e-7, 5.953e-7
-0.180, -1.218e-6, -6.244e-7, 5.941e-7
-0.181, -1.217e-6, -6.232e-7, 5.938e-7
-0.182, -1.218e-6, -6.247e-7, 5.935e-7
-0.183, -1.214e-6, -6.211e-7, 5.929e-7
-0.184, -1.215e-6, -6.223e-7, 5.926e-7
-0.185, -1.216e-6, -6.226e-7, 5.932e-7
-0.186, -1.212e-6, -6.214e-7, 5.910e-7
-0.187, -1.211e-6, -6.192e-7, 5.916e-7
-0.188, -1.214e-6, -6.217e-7, 5.923e-7
-0.189, -1.206e-6, -6.171e-7, 5.889e-7
-0.190, -1.209e-6, -6.180e-7, 5.913e-7
-0.191, -1.207e-6, -6.171e-7, 5.898e-7
-0.192, -1.207e-6, -6.186e-7, 5.883e-7
-0.193, -1.204e-6, -6.153e-7, 5.892e-7
-0.194, -1.205e-6, -6.146e-7, 5.904e-7
-0.195, -1.201e-6, -6.143e-7, 5.871e-7
-0.196, -1.202e-6, -6.153e-7, 5.871e-7
-0.197, -1.199e-6, -6.122e-7, 5.865e-7
-0.198, -1.199e-6, -6.137e-7, 5.855e-7
-0.199, -1.198e-6, -6.143e-7, 5.840e-7
-0.200, -1.201e-6, -6.165e-7, 5.849e-7
-0.201, -1.199e-6, -6.150e-7, 5.837e-7
-0.202, -1.197e-6, -6.137e-7, 5.837e-7
-0.203, -1.193e-6, -6.119e-7, 5.813e-7
-0.204, -1.200e-6, -6.177e-7, 5.822e-7
-0.205, -1.191e-6, -6.095e-7, 5.813e-7
-0.206, -1.189e-6, -6.104e-7, 5.788e-7
-0.207, -1.193e-6, -6.140e-7, 5.794e-7
-0.208, -1.190e-6, -6.095e-7, 5.804e-7
-0.209, -1.191e-6, -6.134e-7, 5.776e-7
-0.210, -1.190e-6, -6.122e-7, 5.776e-7
-0.211, -1.187e-6, -6.073e-7, 5.794e-7
-0.212, -1.190e-6, -6.131e-7, 5.770e-7
-0.213, -1.188e-6, -6.119e-7, 5.758e-7
-0.214, -1.187e-6, -6.085e-7, 5.782e-7
-0.215, -1.178e-6, -6.049e-7, 5.733e-7
-0.216, -1.183e-6, -6.085e-7, 5.743e-7
-0.217, -1.178e-6, -6.052e-7, 5.730e-7
-0.218, -1.180e-6, -6.073e-7, 5.727e-7
-0.219, -1.177e-6, -6.052e-7, 5.718e-7
-0.220, -1.176e-6, -6.055e-7, 5.703e-7
-0.221, -1.176e-6, -6.067e-7, 5.697e-7
-0.222, -1.177e-6, -6.049e-7, 5.718e-7
-0.223, -1.172e-6, -6.024e-7, 5.700e-7
-0.224, -1.177e-6, -6.070e-7, 5.700e-7
-0.225, -1.171e-6, -6.021e-7, 5.691e-7
-0.226, -1.170e-6, -6.034e-7, 5.663e-7
-0.227, -1.171e-6, -6.034e-7, 5.678e-7
-0.228, -1.168e-6, -6.009e-7, 5.672e-7
-0.229, -1.168e-6, -6.034e-7, 5.645e-7
-0.230, -1.168e-6, -6.034e-7, 5.651e-7
-0.231, -1.165e-6, -6.009e-7, 5.639e-7
-0.232, -1.163e-6, -5.991e-7, 5.636e-7
-0.233, -1.168e-6, -6.052e-7, 5.623e-7
-0.234, -1.163e-6, -6.003e-7, 5.627e-7
-0.235, -1.164e-6, -6.034e-7, 5.602e-7
-0.236, -1.165e-6, -6.009e-7, 5.639e-7
-0.237, -1.159e-6, -5.994e-7, 5.593e-7
-0.238, -1.158e-6, -6.000e-7, 5.584e-7
-0.239, -1.161e-6, -6.000e-7, 5.614e-7
-0.240, -1.158e-6, -5.988e-7, 5.593e-7
-0.241, -1.162e-6, -6.015e-7, 5.602e-7
-0.242, -1.160e-6, -6.012e-7, 5.584e-7
-0.243, -1.154e-6, -5.982e-7, 5.559e-7
-0.244, -1.155e-6, -5.994e-7, 5.559e-7
-0.245, -1.154e-6, -5.976e-7, 5.569e-7
-0.246, -1.156e-6, -6.003e-7, 5.553e-7
-0.247, -1.153e-6, -5.979e-7, 5.550e-7
-0.248, -1.153e-6, -5.982e-7, 5.544e-7
-0.249, -1.152e-6, -5.979e-7, 5.544e-7
-0.250, -1.150e-6, -5.966e-7, 5.538e-7
-0.251, -1.154e-6, -5.991e-7, 5.553e-7
-0.252, -1.152e-6, -5.991e-7, 5.529e-7
-0.253, -1.150e-6, -5.973e-7, 5.529e-7
-0.254, -1.149e-6, -5.963e-7, 5.523e-7
-0.255, -1.149e-6, -5.988e-7, 5.501e-7
-0.256, -1.150e-6, -5.966e-7, 5.529e-7
-0.257, -1.146e-6, -5.951e-7, 5.508e-7
-0.258, -1.148e-6, -5.979e-7, 5.504e-7
-0.259, -1.151e-6, -5.979e-7, 5.529e-7
-0.260, -1.146e-6, -5.957e-7, 5.501e-7
-0.261, -1.146e-6, -5.985e-7, 5.477e-7
-0.262, -1.145e-6, -5.960e-7, 5.489e-7
