Feb. 28, 2018   11:51:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\24_e6_9,2_0118_ph6,29_4.txt
0.012, -1.198e-6, -6.964e-7, 5.013e-7
0.011, -1.198e-6, -6.964e-7, 5.019e-7
0.010, -1.196e-6, -6.940e-7, 5.016e-7
0.009, -1.193e-6, -6.946e-7, 4.989e-7
0.008, -1.191e-6, -6.931e-7, 4.983e-7
0.007, -1.191e-6, -6.925e-7, 4.986e-7
0.006, -1.191e-6, -6.934e-7, 4.974e-7
0.005, -1.189e-6, -6.909e-7, 4.983e-7
0.004, -1.188e-6, -6.897e-7, 4.983e-7
0.003, -1.186e-6, -6.897e-7, 4.958e-7
0.002, -1.186e-6, -6.894e-7, 4.961e-7
0.001, -1.183e-6, -6.857e-7, 4.974e-7
-0.000, -1.183e-6, -6.882e-7, 4.952e-7
-0.001, -1.182e-6, -6.870e-7, 4.955e-7
-0.002, -1.181e-6, -6.854e-7, 4.952e-7
-0.003, -1.178e-6, -6.842e-7, 4.934e-7
-0.004, -1.178e-6, -6.833e-7, 4.943e-7
-0.005, -1.175e-6, -6.830e-7, 4.916e-7
-0.006, -1.174e-6, -6.827e-7, 4.909e-7
-0.007, -1.174e-6, -6.821e-7, 4.916e-7
-0.008, -1.172e-6, -6.812e-7, 4.912e-7
-0.009, -1.171e-6, -6.803e-7, 4.903e-7
-0.010, -1.172e-6, -6.818e-7, 4.897e-7
-0.011, -1.169e-6, -6.793e-7, 4.897e-7
-0.012, -1.167e-6, -6.793e-7, 4.879e-7
-0.013, -1.167e-6, -6.787e-7, 4.885e-7
-0.014, -1.164e-6, -6.766e-7, 4.879e-7
-0.015, -1.163e-6, -6.772e-7, 4.861e-7
-0.016, -1.160e-6, -6.757e-7, 4.845e-7
-0.017, -1.161e-6, -6.751e-7, 4.858e-7
-0.018, -1.159e-6, -6.751e-7, 4.839e-7
-0.019, -1.158e-6, -6.735e-7, 4.848e-7
-0.020, -1.156e-6, -6.723e-7, 4.833e-7
-0.021, -1.156e-6, -6.735e-7, 4.827e-7
-0.022, -1.155e-6, -6.723e-7, 4.824e-7
-0.023, -1.152e-6, -6.705e-7, 4.812e-7
-0.024, -1.151e-6, -6.711e-7, 4.800e-7
-0.025, -1.150e-6, -6.699e-7, 4.800e-7
-0.026, -1.150e-6, -6.696e-7, 4.800e-7
-0.027, -1.150e-6, -6.702e-7, 4.793e-7
-0.028, -1.147e-6, -6.680e-7, 4.790e-7
-0.029, -1.147e-6, -6.674e-7, 4.797e-7
-0.030, -1.147e-6, -6.677e-7, 4.790e-7
-0.031, -1.146e-6, -6.690e-7, 4.766e-7
-0.032, -1.144e-6, -6.668e-7, 4.775e-7
-0.033, -1.143e-6, -6.665e-7, 4.760e-7
-0.034, -1.142e-6, -6.656e-7, 4.763e-7
-0.035, -1.141e-6, -6.650e-7, 4.763e-7
-0.036, -1.140e-6, -6.656e-7, 4.742e-7
-0.037, -1.141e-6, -6.656e-7, 4.754e-7
-0.038, -1.137e-6, -6.629e-7, 4.745e-7
-0.039, -1.137e-6, -6.641e-7, 4.726e-7
-0.040, -1.138e-6, -6.647e-7, 4.732e-7
-0.041, -1.136e-6, -6.619e-7, 4.742e-7
-0.042, -1.134e-6, -6.629e-7, 4.714e-7
-0.043, -1.137e-6, -6.638e-7, 4.732e-7
-0.044, -1.132e-6, -6.610e-7, 4.714e-7
-0.045, -1.130e-6, -6.604e-7, 4.696e-7
-0.046, -1.132e-6, -6.626e-7, 4.693e-7
-0.047, -1.129e-6, -6.607e-7, 4.687e-7
-0.048, -1.129e-6, -6.616e-7, 4.678e-7
-0.049, -1.129e-6, -6.607e-7, 4.684e-7
-0.050, -1.128e-6, -6.589e-7, 4.693e-7
