Mar. 20, 2018   14:14:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.165e-6, -7.098e-7, 4.552e-7
0.217, -1.163e-6, -7.117e-7, 4.516e-7
0.216, -1.167e-6, -7.129e-7, 4.540e-7
0.215, -1.169e-6, -7.135e-7, 4.559e-7
0.214, -1.171e-6, -7.166e-7, 4.540e-7
0.213, -1.175e-6, -7.181e-7, 4.571e-7
0.212, -1.174e-6, -7.160e-7, 4.583e-7
0.211, -1.175e-6, -7.193e-7, 4.562e-7
0.210, -1.180e-6, -7.199e-7, 4.604e-7
0.209, -1.179e-6, -7.205e-7, 4.589e-7
0.208, -1.183e-6, -7.239e-7, 4.589e-7
0.207, -1.188e-6, -7.245e-7, 4.632e-7
0.206, -1.188e-6, -7.248e-7, 4.635e-7
0.205, -1.190e-6, -7.272e-7, 4.629e-7
0.204, -1.193e-6, -7.288e-7, 4.641e-7
0.203, -1.192e-6, -7.272e-7, 4.650e-7
0.202, -1.196e-6, -7.303e-7, 4.653e-7
0.201, -1.197e-6, -7.312e-7, 4.662e-7
0.200, -1.199e-6, -7.312e-7, 4.674e-7
0.199, -1.201e-6, -7.327e-7, 4.681e-7
0.198, -1.202e-6, -7.337e-7, 4.687e-7
0.197, -1.204e-6, -7.340e-7, 4.705e-7
0.196, -1.208e-6, -7.349e-7, 4.729e-7
0.195, -1.209e-6, -7.361e-7, 4.732e-7
0.194, -1.211e-6, -7.388e-7, 4.723e-7
0.193, -1.215e-6, -7.401e-7, 4.745e-7
0.192, -1.215e-6, -7.398e-7, 4.751e-7
0.191, -1.217e-6, -7.416e-7, 4.754e-7
0.190, -1.221e-6, -7.434e-7, 4.778e-7
0.189, -1.221e-6, -7.425e-7, 4.781e-7
0.188, -1.224e-6, -7.452e-7, 4.787e-7
0.187, -1.225e-6, -7.449e-7, 4.797e-7
0.186, -1.225e-6, -7.462e-7, 4.787e-7
0.185, -1.229e-6, -7.480e-7, 4.815e-7
0.184, -1.230e-6, -7.474e-7, 4.830e-7
0.183, -1.233e-6, -7.477e-7, 4.858e-7
0.182, -1.234e-6, -7.489e-7, 4.848e-7
0.181, -1.234e-6, -7.486e-7, 4.858e-7
0.180, -1.236e-6, -7.517e-7, 4.845e-7
0.179, -1.242e-6, -7.538e-7, 4.879e-7
0.178, -1.240e-6, -7.526e-7, 4.876e-7
0.177, -1.244e-6, -7.559e-7, 4.876e-7
0.176, -1.246e-6, -7.550e-7, 4.913e-7
0.175, -1.247e-6, -7.547e-7, 4.919e-7
0.174, -1.249e-6, -7.584e-7, 4.906e-7
0.173, -1.252e-6, -7.578e-7, 4.943e-7
0.172, -1.249e-6, -7.571e-7, 4.916e-7
0.171, -1.252e-6, -7.596e-7, 4.928e-7
0.170, -1.254e-6, -7.590e-7, 4.949e-7
0.169, -1.254e-6, -7.593e-7, 4.943e-7
0.168, -1.258e-6, -7.626e-7, 4.958e-7
0.167, -1.258e-6, -7.602e-7, 4.983e-7
0.166, -1.258e-6, -7.623e-7, 4.961e-7
0.165, -1.263e-6, -7.642e-7, 4.986e-7
0.164, -1.261e-6, -7.611e-7, 5.001e-7
0.163, -1.263e-6, -7.642e-7, 4.986e-7
0.162, -1.265e-6, -7.645e-7, 5.001e-7
0.161, -1.266e-6, -7.636e-7, 5.028e-7
0.160, -1.266e-6, -7.654e-7, 5.010e-7
0.159, -1.268e-6, -7.660e-7, 5.019e-7
0.158, -1.271e-6, -7.666e-7, 5.041e-7
0.157, -1.271e-6, -7.672e-7, 5.035e-7
0.156, -1.273e-6, -7.681e-7, 5.050e-7
0.155, -1.273e-6, -7.675e-7, 5.050e-7
0.154, -1.274e-6, -7.703e-7, 5.038e-7
0.153, -1.277e-6, -7.706e-7, 5.065e-7
0.152, -1.276e-6, -7.694e-7, 5.065e-7
0.151, -1.278e-6, -7.709e-7, 5.068e-7
0.150, -1.278e-6, -7.697e-7, 5.083e-7
0.149, -1.278e-6, -7.712e-7, 5.071e-7
0.148, -1.281e-6, -7.721e-7, 5.086e-7
0.147, -1.280e-6, -7.712e-7, 5.093e-7
0.146, -1.285e-6, -7.733e-7, 5.114e-7
0.145, -1.284e-6, -7.727e-7, 5.111e-7
0.144, -1.286e-6, -7.733e-7, 5.126e-7
0.143, -1.285e-6, -7.742e-7, 5.108e-7
0.142, -1.289e-6, -7.745e-7, 5.141e-7
0.141, -1.286e-6, -7.724e-7, 5.132e-7
0.140, -1.290e-6, -7.758e-7, 5.141e-7
0.139, -1.291e-6, -7.742e-7, 5.163e-7
0.138, -1.289e-6, -7.739e-7, 5.147e-7
0.137, -1.293e-6, -7.764e-7, 5.163e-7
0.136, -1.291e-6, -7.745e-7, 5.163e-7
0.135, -1.291e-6, -7.758e-7, 5.147e-7
0.134, -1.294e-6, -7.761e-7, 5.181e-7
0.133, -1.295e-6, -7.755e-7, 5.196e-7
0.132, -1.295e-6, -7.770e-7, 5.184e-7
0.131, -1.296e-6, -7.773e-7, 5.187e-7
0.130, -1.297e-6, -7.764e-7, 5.209e-7
0.129, -1.296e-6, -7.770e-7, 5.193e-7
0.128, -1.301e-6, -7.779e-7, 5.227e-7
0.127, -1.301e-6, -7.776e-7, 5.230e-7
0.126, -1.299e-6, -7.791e-7, 5.202e-7
0.125, -1.301e-6, -7.773e-7, 5.239e-7
0.124, -1.300e-6, -7.776e-7, 5.227e-7
0.123, -1.302e-6, -7.797e-7, 5.224e-7
0.122, -1.306e-6, -7.785e-7, 5.273e-7
0.121, -1.303e-6, -7.779e-7, 5.251e-7
0.120, -1.306e-6, -7.797e-7, 5.260e-7
0.119, -1.306e-6, -7.788e-7, 5.276e-7
0.118, -1.305e-6, -7.779e-7, 5.273e-7
0.117, -1.306e-6, -7.797e-7, 5.260e-7
0.116, -1.310e-6, -7.800e-7, 5.300e-7
0.115, -1.307e-6, -7.794e-7, 5.273e-7
0.114, -1.308e-6, -7.803e-7, 5.279e-7
0.113, -1.309e-6, -7.782e-7, 5.306e-7
0.112, -1.308e-6, -7.779e-7, 5.300e-7
0.111, -1.311e-6, -7.800e-7, 5.306e-7
0.110, -1.310e-6, -7.797e-7, 5.306e-7
0.109, -1.311e-6, -7.791e-7, 5.315e-7
0.108, -1.312e-6, -7.800e-7, 5.321e-7
0.107, -1.313e-6, -7.800e-7, 5.331e-7
0.106, -1.313e-6, -7.797e-7, 5.331e-7
0.105, -1.312e-6, -7.782e-7, 5.334e-7
0.104, -1.314e-6, -7.797e-7, 5.340e-7
0.103, -1.315e-6, -7.797e-7, 5.352e-7
0.102, -1.313e-6, -7.779e-7, 5.349e-7
0.101, -1.313e-6, -7.785e-7, 5.346e-7
0.100, -1.315e-6, -7.782e-7, 5.364e-7
0.099, -1.313e-6, -7.773e-7, 5.361e-7
0.098, -1.313e-6, -7.779e-7, 5.352e-7
0.097, -1.314e-6, -7.776e-7, 5.361e-7
0.096, -1.313e-6, -7.755e-7, 5.376e-7
0.095, -1.316e-6, -7.782e-7, 5.373e-7
0.094, -1.315e-6, -7.767e-7, 5.379e-7
0.093, -1.315e-6, -7.770e-7, 5.376e-7
0.092, -1.313e-6, -7.770e-7, 5.364e-7
0.091, -1.316e-6, -7.773e-7, 5.382e-7
0.090, -1.314e-6, -7.748e-7, 5.389e-7
0.089, -1.314e-6, -7.755e-7, 5.382e-7
0.088, -1.316e-6, -7.755e-7, 5.407e-7
0.087, -1.313e-6, -7.745e-7, 5.385e-7
0.086, -1.314e-6, -7.752e-7, 5.392e-7
0.085, -1.314e-6, -7.739e-7, 5.404e-7
0.084, -1.311e-6, -7.727e-7, 5.379e-7
0.083, -1.310e-6, -7.712e-7, 5.385e-7
0.082, -1.312e-6, -7.715e-7, 5.410e-7
0.081, -1.309e-6, -7.709e-7, 5.382e-7
0.080, -1.311e-6, -7.712e-7, 5.398e-7
0.079, -1.311e-6, -7.691e-7, 5.419e-7
0.078, -1.309e-6, -7.694e-7, 5.401e-7
0.077, -1.310e-6, -7.700e-7, 5.398e-7
0.076, -1.307e-6, -7.666e-7, 5.407e-7
0.075, -1.309e-6, -7.687e-7, 5.398e-7
0.074, -1.308e-6, -7.678e-7, 5.398e-7
0.073, -1.305e-6, -7.654e-7, 5.392e-7
0.072, -1.304e-6, -7.648e-7, 5.395e-7
0.071, -1.306e-6, -7.657e-7, 5.401e-7
0.070, -1.305e-6, -7.645e-7, 5.401e-7
0.069, -1.304e-6, -7.636e-7, 5.401e-7
0.068, -1.303e-6, -7.633e-7, 5.395e-7
0.067, -1.302e-6, -7.617e-7, 5.401e-7
0.066, -1.301e-6, -7.620e-7, 5.389e-7
0.065, -1.298e-6, -7.593e-7, 5.392e-7
0.064, -1.298e-6, -7.593e-7, 5.389e-7
0.063, -1.298e-6, -7.596e-7, 5.385e-7
0.062, -1.297e-6, -7.572e-7, 5.401e-7
0.061, -1.296e-6, -7.575e-7, 5.382e-7
0.060, -1.294e-6, -7.556e-7, 5.379e-7
0.059, -1.294e-6, -7.553e-7, 5.389e-7
0.058, -1.292e-6, -7.547e-7, 5.376e-7
0.057, -1.291e-6, -7.523e-7, 5.382e-7
0.056, -1.290e-6, -7.523e-7, 5.373e-7
0.055, -1.288e-6, -7.504e-7, 5.379e-7
0.054, -1.288e-6, -7.504e-7, 5.379e-7
0.053, -1.288e-6, -7.501e-7, 5.376e-7
0.052, -1.286e-6, -7.489e-7, 5.373e-7
0.051, -1.285e-6, -7.477e-7, 5.370e-7
0.050, -1.281e-6, -7.462e-7, 5.352e-7
0.049, -1.282e-6, -7.465e-7, 5.358e-7
0.048, -1.280e-6, -7.440e-7, 5.364e-7
0.047, -1.281e-6, -7.446e-7, 5.361e-7
0.046, -1.279e-6, -7.428e-7, 5.364e-7
0.045, -1.277e-6, -7.410e-7, 5.364e-7
0.044, -1.275e-6, -7.407e-7, 5.343e-7
0.043, -1.279e-6, -7.407e-7, 5.385e-7
0.042, -1.274e-6, -7.382e-7, 5.361e-7
0.041, -1.273e-6, -7.388e-7, 5.337e-7
0.040, -1.273e-6, -7.379e-7, 5.352e-7
0.039, -1.269e-6, -7.349e-7, 5.340e-7
0.038, -1.269e-6, -7.361e-7, 5.331e-7
0.037, -1.270e-6, -7.337e-7, 5.361e-7
0.036, -1.266e-6, -7.321e-7, 5.343e-7
0.035, -1.264e-6, -7.321e-7, 5.321e-7
0.034, -1.265e-6, -7.309e-7, 5.337e-7
0.033, -1.261e-6, -7.294e-7, 5.315e-7
0.032, -1.262e-6, -7.303e-7, 5.315e-7
0.031, -1.260e-6, -7.276e-7, 5.321e-7
0.030, -1.258e-6, -7.269e-7, 5.312e-7
0.029, -1.256e-6, -7.266e-7, 5.297e-7
0.028, -1.255e-6, -7.239e-7, 5.306e-7
0.027, -1.254e-6, -7.242e-7, 5.300e-7
0.026, -1.253e-6, -7.221e-7, 5.309e-7
0.025, -1.250e-6, -7.211e-7, 5.288e-7
0.024, -1.249e-6, -7.208e-7, 5.279e-7
0.023, -1.248e-6, -7.187e-7, 5.297e-7
0.022, -1.245e-6, -7.169e-7, 5.282e-7
0.021, -1.244e-6, -7.166e-7, 5.276e-7
0.020, -1.242e-6, -7.138e-7, 5.279e-7
0.019, -1.239e-6, -7.129e-7, 5.263e-7
0.018, -1.238e-6, -7.120e-7, 5.257e-7
0.017, -1.237e-6, -7.117e-7, 5.254e-7
0.016, -1.235e-6, -7.095e-7, 5.254e-7
0.015, -1.237e-6, -7.102e-7, 5.263e-7
0.014, -1.234e-6, -7.083e-7, 5.254e-7
0.013, -1.231e-6, -7.074e-7, 5.233e-7
0.012, -1.228e-6, -7.056e-7, 5.227e-7
0.011, -1.226e-6, -7.031e-7, 5.230e-7
0.010, -1.225e-6, -7.034e-7, 5.212e-7
0.009, -1.226e-6, -7.034e-7, 5.224e-7
0.008, -1.221e-6, -7.004e-7, 5.205e-7
0.007, -1.219e-6, -7.013e-7, 5.181e-7
0.006, -1.219e-6, -6.983e-7, 5.209e-7
0.005, -1.215e-6, -6.961e-7, 5.193e-7
0.004, -1.215e-6, -6.973e-7, 5.181e-7
0.003, -1.214e-6, -6.949e-7, 5.193e-7
0.002, -1.211e-6, -6.928e-7, 5.178e-7
0.001, -1.209e-6, -6.934e-7, 5.157e-7
0.000, -1.208e-6, -6.906e-7, 5.172e-7
-0.001, -1.201e-6, -6.879e-7, 5.129e-7
-0.002, -1.204e-6, -6.897e-7, 5.144e-7
-0.003, -1.200e-6, -6.860e-7, 5.141e-7
-0.004, -1.198e-6, -6.860e-7, 5.120e-7
-0.005, -1.198e-6, -6.857e-7, 5.120e-7
-0.006, -1.195e-6, -6.821e-7, 5.126e-7
-0.007, -1.190e-6, -6.815e-7, 5.086e-7
-0.008, -1.193e-6, -6.821e-7, 5.105e-7
-0.009, -1.189e-6, -6.787e-7, 5.105e-7
-0.010, -1.185e-6, -6.781e-7, 5.068e-7
-0.011, -1.185e-6, -6.778e-7, 5.074e-7
-0.012, -1.182e-6, -6.751e-7, 5.074e-7
-0.013, -1.180e-6, -6.754e-7, 5.044e-7
-0.014, -1.181e-6, -6.748e-7, 5.062e-7
-0.015, -1.177e-6, -6.717e-7, 5.050e-7
-0.016, -1.176e-6, -6.714e-7, 5.044e-7
-0.017, -1.172e-6, -6.699e-7, 5.025e-7
-0.018, -1.171e-6, -6.690e-7, 5.016e-7
-0.019, -1.169e-6, -6.677e-7, 5.013e-7
-0.020, -1.167e-6, -6.662e-7, 5.010e-7
-0.021, -1.163e-6, -6.638e-7, 4.989e-7
-0.022, -1.162e-6, -6.635e-7, 4.989e-7
-0.023, -1.159e-6, -6.610e-7, 4.977e-7
-0.024, -1.157e-6, -6.607e-7, 4.964e-7
-0.025, -1.157e-6, -6.601e-7, 4.964e-7
-0.026, -1.153e-6, -6.577e-7, 4.952e-7
-0.027, -1.154e-6, -6.595e-7, 4.949e-7
-0.028, -1.153e-6, -6.568e-7, 4.961e-7
-0.029, -1.148e-6, -6.552e-7, 4.931e-7
-0.030, -1.146e-6, -6.537e-7, 4.919e-7
-0.031, -1.145e-6, -6.534e-7, 4.912e-7
-0.032, -1.145e-6, -6.543e-7, 4.909e-7
-0.033, -1.141e-6, -6.510e-7, 4.897e-7
-0.034, -1.139e-6, -6.482e-7, 4.903e-7
-0.035, -1.135e-6, -6.479e-7, 4.876e-7
-0.036, -1.135e-6, -6.476e-7, 4.879e-7
-0.037, -1.132e-6, -6.452e-7, 4.870e-7
-0.038, -1.132e-6, -6.458e-7, 4.864e-7
-0.039, -1.130e-6, -6.433e-7, 4.864e-7
-0.040, -1.126e-6, -6.415e-7, 4.842e-7
-0.041, -1.125e-6, -6.409e-7, 4.836e-7
-0.042, -1.127e-6, -6.421e-7, 4.851e-7
-0.043, -1.122e-6, -6.391e-7, 4.830e-7
-0.044, -1.119e-6, -6.388e-7, 4.806e-7
-0.045, -1.120e-6, -6.378e-7, 4.821e-7
-0.046, -1.117e-6, -6.354e-7, 4.815e-7
-0.047, -1.114e-6, -6.369e-7, 4.775e-7
-0.048, -1.113e-6, -6.348e-7, 4.778e-7
-0.049, -1.111e-6, -6.333e-7, 4.781e-7
-0.050, -1.109e-6, -6.339e-7, 4.751e-7
-0.051, -1.108e-6, -6.308e-7, 4.769e-7
-0.052, -1.105e-6, -6.293e-7, 4.760e-7
-0.053, -1.104e-6, -6.308e-7, 4.735e-7
-0.054, -1.106e-6, -6.302e-7, 4.754e-7
-0.055, -1.104e-6, -6.287e-7, 4.751e-7
-0.056, -1.102e-6, -6.287e-7, 4.735e-7
-0.057, -1.099e-6, -6.259e-7, 4.732e-7
-0.058, -1.098e-6, -6.256e-7, 4.723e-7
-0.059, -1.096e-6, -6.250e-7, 4.708e-7
-0.060, -1.092e-6, -6.226e-7, 4.696e-7
-0.061, -1.094e-6, -6.235e-7, 4.702e-7
-0.062, -1.093e-6, -6.223e-7, 4.711e-7
-0.063, -1.089e-6, -6.217e-7, 4.671e-7
-0.064, -1.090e-6, -6.217e-7, 4.681e-7
-0.065, -1.087e-6, -6.189e-7, 4.681e-7
-0.066, -1.086e-6, -6.195e-7, 4.662e-7
-0.067, -1.087e-6, -6.195e-7, 4.678e-7
-0.068, -1.083e-6, -6.183e-7, 4.644e-7
-0.069, -1.081e-6, -6.165e-7, 4.647e-7
-0.070, -1.083e-6, -6.171e-7, 4.662e-7
-0.071, -1.076e-6, -6.140e-7, 4.623e-7
-0.072, -1.076e-6, -6.143e-7, 4.616e-7
-0.073, -1.076e-6, -6.153e-7, 4.607e-7
-0.074, -1.075e-6, -6.128e-7, 4.623e-7
-0.075, -1.074e-6, -6.137e-7, 4.598e-7
-0.076, -1.072e-6, -6.116e-7, 4.601e-7
-0.077, -1.070e-6, -6.104e-7, 4.598e-7
-0.078, -1.067e-6, -6.095e-7, 4.580e-7
-0.079, -1.067e-6, -6.085e-7, 4.583e-7
-0.080, -1.067e-6, -6.095e-7, 4.574e-7
-0.081, -1.065e-6, -6.082e-7, 4.571e-7
-0.082, -1.063e-6, -6.058e-7, 4.571e-7
-0.083, -1.061e-6, -6.070e-7, 4.540e-7
-0.084, -1.061e-6, -6.067e-7, 4.543e-7
-0.085, -1.059e-6, -6.040e-7, 4.549e-7
-0.086, -1.057e-6, -6.046e-7, 4.525e-7
-0.087, -1.057e-6, -6.046e-7, 4.528e-7
-0.088, -1.056e-6, -6.030e-7, 4.528e-7
-0.089, -1.053e-6, -6.024e-7, 4.504e-7
-0.090, -1.054e-6, -6.030e-7, 4.510e-7
-0.091, -1.051e-6, -5.997e-7, 4.510e-7
-0.092, -1.049e-6, -6.003e-7, 4.488e-7
-0.093, -1.050e-6, -6.009e-7, 4.488e-7
-0.094, -1.048e-6, -5.988e-7, 4.491e-7
-0.095, -1.045e-6, -5.988e-7, 4.461e-7
-0.096, -1.044e-6, -5.976e-7, 4.467e-7
-0.097, -1.042e-6, -5.969e-7, 4.455e-7
-0.098, -1.043e-6, -5.979e-7, 4.455e-7
-0.099, -1.039e-6, -5.954e-7, 4.439e-7
-0.100, -1.040e-6, -5.957e-7, 4.446e-7
-0.101, -1.038e-6, -5.948e-7, 4.427e-7
-0.102, -1.036e-6, -5.933e-7, 4.427e-7
-0.103, -1.034e-6, -5.933e-7, 4.406e-7
-0.104, -1.037e-6, -5.957e-7, 4.412e-7
-0.105, -1.031e-6, -5.911e-7, 4.397e-7
-0.106, -1.031e-6, -5.908e-7, 4.400e-7
-0.107, -1.029e-6, -5.893e-7, 4.394e-7
-0.108, -1.030e-6, -5.899e-7, 4.397e-7
-0.109, -1.027e-6, -5.899e-7, 4.369e-7
-0.110, -1.028e-6, -5.893e-7, 4.388e-7
-0.111, -1.027e-6, -5.887e-7, 4.382e-7
-0.112, -1.025e-6, -5.887e-7, 4.366e-7
-0.113, -1.025e-6, -5.881e-7, 4.369e-7
-0.114, -1.023e-6, -5.869e-7, 4.357e-7
-0.115, -1.023e-6, -5.878e-7, 4.348e-7
-0.116, -1.022e-6, -5.853e-7, 4.363e-7
-0.117, -1.019e-6, -5.850e-7, 4.336e-7
-0.118, -1.019e-6, -5.853e-7, 4.336e-7
-0.119, -1.020e-6, -5.844e-7, 4.351e-7
-0.120, -1.016e-6, -5.838e-7, 4.317e-7
-0.121, -1.016e-6, -5.838e-7, 4.327e-7
-0.122, -1.013e-6, -5.820e-7, 4.314e-7
-0.123, -1.015e-6, -5.838e-7, 4.308e-7
-0.124, -1.016e-6, -5.832e-7, 4.327e-7
-0.125, -1.011e-6, -5.814e-7, 4.299e-7
-0.126, -1.011e-6, -5.811e-7, 4.296e-7
-0.127, -1.011e-6, -5.802e-7, 4.305e-7
-0.128, -1.010e-6, -5.799e-7, 4.302e-7
-0.129, -1.015e-6, -5.869e-7, 4.284e-7
-0.130, -1.011e-6, -5.811e-7, 4.296e-7
-0.131, -1.007e-6, -5.777e-7, 4.296e-7
-0.132, -1.009e-6, -5.802e-7, 4.284e-7
-0.133, -1.005e-6, -5.771e-7, 4.278e-7
-0.134, -1.005e-6, -5.771e-7, 4.281e-7
-0.135, -1.005e-6, -5.792e-7, 4.256e-7
-0.136, -1.005e-6, -5.768e-7, 4.284e-7
-0.137, -1.005e-6, -5.765e-7, 4.284e-7
-0.138, -1.004e-6, -5.774e-7, 4.266e-7
-0.139, -1.003e-6, -5.765e-7, 4.269e-7
-0.140, -1.002e-6, -5.759e-7, 4.266e-7
-0.141, -1.005e-6, -5.799e-7, 4.256e-7
-0.142, -1.002e-6, -5.753e-7, 4.272e-7
-0.143, -9.997e-7, -5.747e-7, 4.250e-7
-0.144, -1.000e-6, -5.744e-7, 4.256e-7
-0.145, -9.997e-7, -5.744e-7, 4.253e-7
-0.146, -9.994e-7, -5.759e-7, 4.235e-7
-0.147, -9.970e-7, -5.734e-7, 4.235e-7
-0.148, -9.976e-7, -5.741e-7, 4.235e-7
-0.149, -9.973e-7, -5.744e-7, 4.229e-7
-0.150, -9.957e-7, -5.716e-7, 4.241e-7
-0.151, -9.942e-7, -5.713e-7, 4.229e-7
-0.152, -9.933e-7, -5.719e-7, 4.214e-7
-0.153, -9.945e-7, -5.716e-7, 4.229e-7
-0.154, -9.927e-7, -5.701e-7, 4.226e-7
-0.155, -9.918e-7, -5.707e-7, 4.211e-7
-0.156, -9.918e-7, -5.704e-7, 4.214e-7
-0.157, -9.924e-7, -5.716e-7, 4.208e-7
-0.158, -9.930e-7, -5.722e-7, 4.208e-7
-0.159, -9.887e-7, -5.683e-7, 4.205e-7
-0.160, -9.893e-7, -5.689e-7, 4.205e-7
-0.161, -9.878e-7, -5.667e-7, 4.211e-7
-0.162, -9.884e-7, -5.686e-7, 4.198e-7
-0.163, -9.878e-7, -5.686e-7, 4.192e-7
-0.164, -9.860e-7, -5.652e-7, 4.208e-7
-0.165, -9.841e-7, -5.655e-7, 4.186e-7
-0.166, -9.869e-7, -5.680e-7, 4.189e-7
-0.167, -9.835e-7, -5.652e-7, 4.183e-7
-0.168, -9.826e-7, -5.658e-7, 4.168e-7
-0.169, -9.829e-7, -5.646e-7, 4.183e-7
-0.170, -9.811e-7, -5.634e-7, 4.177e-7
-0.171, -9.823e-7, -5.649e-7, 4.174e-7
-0.172, -9.802e-7, -5.640e-7, 4.162e-7
-0.173, -9.796e-7, -5.625e-7, 4.171e-7
-0.174, -9.786e-7, -5.634e-7, 4.153e-7
-0.175, -9.793e-7, -5.637e-7, 4.156e-7
-0.176, -9.774e-7, -5.606e-7, 4.168e-7
-0.177, -9.783e-7, -5.643e-7, 4.140e-7
-0.178, -9.762e-7, -5.603e-7, 4.159e-7
-0.179, -9.759e-7, -5.591e-7, 4.168e-7
-0.180, -9.744e-7, -5.603e-7, 4.140e-7
-0.181, -9.759e-7, -5.606e-7, 4.153e-7
-0.182, -9.719e-7, -5.576e-7, 4.143e-7
-0.183, -9.722e-7, -5.582e-7, 4.140e-7
-0.184, -9.698e-7, -5.564e-7, 4.134e-7
-0.185, -9.686e-7, -5.561e-7, 4.125e-7
-0.186, -9.783e-7, -5.649e-7, 4.134e-7
-0.187, -9.713e-7, -5.588e-7, 4.125e-7
-0.188, -9.677e-7, -5.554e-7, 4.122e-7
-0.189, -9.661e-7, -5.536e-7, 4.125e-7
-0.190, -9.680e-7, -5.564e-7, 4.116e-7
-0.191, -9.652e-7, -5.548e-7, 4.104e-7
-0.192, -9.649e-7, -5.539e-7, 4.110e-7
-0.193, -9.643e-7, -5.530e-7, 4.113e-7
-0.194, -9.603e-7, -5.518e-7, 4.086e-7
-0.195, -9.628e-7, -5.518e-7, 4.110e-7
-0.196, -9.591e-7, -5.500e-7, 4.092e-7
-0.197, -9.625e-7, -5.545e-7, 4.079e-7
-0.198, -9.597e-7, -5.506e-7, 4.092e-7
-0.199, -9.579e-7, -5.500e-7, 4.079e-7
-0.200, -9.576e-7, -5.496e-7, 4.079e-7
-0.201, -9.686e-7, -5.579e-7, 4.107e-7
-0.202, -9.570e-7, -5.493e-7, 4.076e-7
-0.203, -9.551e-7, -5.475e-7, 4.076e-7
-0.204, -9.542e-7, -5.463e-7, 4.079e-7
-0.205, -9.542e-7, -5.475e-7, 4.067e-7
-0.206, -9.564e-7, -5.487e-7, 4.076e-7
-0.207, -9.521e-7, -5.432e-7, 4.089e-7
-0.208, -9.518e-7, -5.460e-7, 4.058e-7
-0.209, -9.524e-7, -5.438e-7, 4.085e-7
-0.210, -9.518e-7, -5.454e-7, 4.064e-7
-0.211, -9.515e-7, -5.448e-7, 4.067e-7
-0.212, -9.497e-7, -5.438e-7, 4.058e-7
-0.213, -9.454e-7, -5.414e-7, 4.040e-7
-0.214, -9.472e-7, -5.432e-7, 4.040e-7
-0.215, -9.478e-7, -5.414e-7, 4.064e-7
-0.216, -9.451e-7, -5.402e-7, 4.049e-7
-0.217, -9.454e-7, -5.414e-7, 4.040e-7
-0.218, -9.481e-7, -5.426e-7, 4.055e-7
-0.219, -9.460e-7, -5.408e-7, 4.052e-7
-0.220, -9.469e-7, -5.448e-7, 4.021e-7
-0.221, -9.497e-7, -5.457e-7, 4.040e-7
-0.222, -9.420e-7, -5.384e-7, 4.037e-7
-0.223, -9.487e-7, -5.463e-7, 4.024e-7
-0.224, -9.524e-7, -5.484e-7, 4.040e-7
-0.225, -9.426e-7, -5.396e-7, 4.031e-7
-0.226, -9.405e-7, -5.371e-7, 4.034e-7
-0.227, -9.371e-7, -5.347e-7, 4.024e-7
-0.228, -9.393e-7, -5.365e-7, 4.028e-7
-0.229, -9.371e-7, -5.347e-7, 4.024e-7
-0.230, -9.374e-7, -5.353e-7, 4.021e-7
-0.231, -9.338e-7, -5.341e-7, 3.997e-7
-0.232, -9.359e-7, -5.335e-7, 4.024e-7
-0.233, -9.359e-7, -5.350e-7, 4.009e-7
-0.234, -9.359e-7, -5.344e-7, 4.015e-7
-0.235, -9.335e-7, -5.323e-7, 4.012e-7
-0.236, -9.335e-7, -5.335e-7, 4.000e-7
-0.237, -9.353e-7, -5.338e-7, 4.015e-7
-0.238, -9.313e-7, -5.310e-7, 4.003e-7
-0.239, -9.307e-7, -5.323e-7, 3.985e-7
-0.240, -9.307e-7, -5.316e-7, 3.991e-7
-0.241, -9.301e-7, -5.301e-7, 4.000e-7
-0.242, -9.286e-7, -5.301e-7, 3.985e-7
-0.243, -9.286e-7, -5.298e-7, 3.988e-7
-0.244, -9.271e-7, -5.286e-7, 3.985e-7
-0.245, -9.280e-7, -5.298e-7, 3.982e-7
-0.246, -9.268e-7, -5.268e-7, 4.000e-7
-0.247, -9.237e-7, -5.271e-7, 3.966e-7
-0.248, -9.237e-7, -5.271e-7, 3.966e-7
-0.249, -9.237e-7, -5.268e-7, 3.970e-7
-0.250, -9.231e-7, -5.261e-7, 3.970e-7
-0.251, -9.213e-7, -5.258e-7, 3.954e-7
-0.252, -9.240e-7, -5.252e-7, 3.988e-7
-0.253, -9.197e-7, -5.249e-7, 3.948e-7
-0.254, -9.213e-7, -5.243e-7, 3.970e-7
-0.255, -9.173e-7, -5.222e-7, 3.951e-7
-0.256, -9.155e-7, -5.219e-7, 3.936e-7
-0.257, -9.173e-7, -5.225e-7, 3.948e-7
-0.258, -9.149e-7, -5.204e-7, 3.945e-7
-0.259, -9.139e-7, -5.197e-7, 3.942e-7
-0.260, -9.155e-7, -5.222e-7, 3.933e-7
-0.261, -9.130e-7, -5.188e-7, 3.942e-7
-0.262, -9.094e-7, -5.182e-7, 3.912e-7
