Mar. 20, 2018   15:56:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\62_g4_ph9,50_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -8.432e-7, -4.584e-7, 3.848e-7
0.217, -8.428e-7, -4.587e-7, 3.841e-7
0.216, -8.435e-7, -4.615e-7, 3.820e-7
0.215, -8.453e-7, -4.608e-7, 3.844e-7
0.214, -8.428e-7, -4.608e-7, 3.820e-7
0.213, -8.459e-7, -4.627e-7, 3.832e-7
0.212, -8.465e-7, -4.618e-7, 3.848e-7
0.211, -8.468e-7, -4.639e-7, 3.829e-7
0.210, -8.480e-7, -4.633e-7, 3.848e-7
0.209, -8.480e-7, -4.630e-7, 3.851e-7
0.208, -8.477e-7, -4.651e-7, 3.826e-7
0.207, -8.541e-7, -4.672e-7, 3.869e-7
0.206, -8.514e-7, -4.651e-7, 3.863e-7
0.205, -8.511e-7, -4.669e-7, 3.841e-7
0.204, -8.526e-7, -4.676e-7, 3.851e-7
0.203, -8.538e-7, -4.666e-7, 3.872e-7
0.202, -8.538e-7, -4.679e-7, 3.860e-7
0.201, -8.557e-7, -4.691e-7, 3.866e-7
0.200, -8.541e-7, -4.682e-7, 3.860e-7
0.199, -8.587e-7, -4.706e-7, 3.881e-7
0.198, -8.584e-7, -4.700e-7, 3.884e-7
0.197, -8.572e-7, -4.709e-7, 3.863e-7
0.196, -8.645e-7, -4.740e-7, 3.905e-7
0.195, -8.618e-7, -4.712e-7, 3.905e-7
0.194, -8.587e-7, -4.721e-7, 3.866e-7
0.193, -8.642e-7, -4.743e-7, 3.899e-7
0.192, -8.633e-7, -4.724e-7, 3.909e-7
0.191, -8.627e-7, -4.740e-7, 3.887e-7
0.190, -8.648e-7, -4.752e-7, 3.896e-7
0.189, -8.633e-7, -4.730e-7, 3.902e-7
0.188, -8.627e-7, -4.740e-7, 3.887e-7
0.187, -8.651e-7, -4.767e-7, 3.884e-7
0.186, -8.688e-7, -4.764e-7, 3.924e-7
0.185, -8.666e-7, -4.758e-7, 3.909e-7
0.184, -8.700e-7, -4.798e-7, 3.902e-7
0.183, -8.706e-7, -4.785e-7, 3.921e-7
0.182, -8.688e-7, -4.785e-7, 3.902e-7
0.181, -8.715e-7, -4.795e-7, 3.921e-7
0.180, -8.712e-7, -4.788e-7, 3.924e-7
0.179, -8.709e-7, -4.795e-7, 3.915e-7
0.178, -8.721e-7, -4.801e-7, 3.921e-7
0.177, -8.724e-7, -4.804e-7, 3.921e-7
0.176, -8.740e-7, -4.825e-7, 3.915e-7
0.175, -8.761e-7, -4.831e-7, 3.930e-7
0.174, -8.749e-7, -4.828e-7, 3.921e-7
0.173, -8.770e-7, -4.834e-7, 3.936e-7
0.172, -8.767e-7, -4.828e-7, 3.939e-7
0.171, -8.761e-7, -4.834e-7, 3.927e-7
0.170, -8.813e-7, -4.871e-7, 3.942e-7
0.169, -8.786e-7, -4.843e-7, 3.942e-7
0.168, -8.810e-7, -4.883e-7, 3.927e-7
0.167, -8.813e-7, -4.862e-7, 3.951e-7
0.166, -8.825e-7, -4.877e-7, 3.948e-7
0.165, -8.843e-7, -4.898e-7, 3.945e-7
0.164, -8.856e-7, -4.892e-7, 3.963e-7
0.163, -8.843e-7, -4.895e-7, 3.948e-7
0.162, -8.871e-7, -4.914e-7, 3.957e-7
0.161, -8.911e-7, -4.926e-7, 3.985e-7
0.160, -8.892e-7, -4.929e-7, 3.963e-7
0.159, -8.914e-7, -4.941e-7, 3.973e-7
0.158, -8.917e-7, -4.938e-7, 3.979e-7
0.157, -8.889e-7, -4.914e-7, 3.976e-7
0.156, -8.972e-7, -4.969e-7, 4.003e-7
0.155, -8.917e-7, -4.944e-7, 3.973e-7
0.154, -8.950e-7, -4.978e-7, 3.973e-7
0.153, -8.972e-7, -4.975e-7, 3.997e-7
0.152, -8.981e-7, -4.969e-7, 4.012e-7
0.151, -9.014e-7, -5.014e-7, 4.000e-7
0.150, -9.030e-7, -5.005e-7, 4.025e-7
0.149, -9.036e-7, -5.005e-7, 4.031e-7
0.148, -9.039e-7, -5.023e-7, 4.015e-7
0.147, -9.072e-7, -5.042e-7, 4.031e-7
0.146, -9.036e-7, -5.017e-7, 4.018e-7
0.145, -9.075e-7, -5.057e-7, 4.018e-7
0.144, -9.118e-7, -5.048e-7, 4.070e-7
0.143, -9.103e-7, -5.048e-7, 4.055e-7
0.142, -9.127e-7, -5.088e-7, 4.040e-7
0.141, -9.155e-7, -5.094e-7, 4.061e-7
0.140, -9.164e-7, -5.100e-7, 4.064e-7
0.139, -9.158e-7, -5.109e-7, 4.049e-7
0.138, -9.179e-7, -5.124e-7, 4.055e-7
0.137, -9.213e-7, -5.130e-7, 4.082e-7
0.136, -9.201e-7, -5.130e-7, 4.070e-7
0.135, -9.201e-7, -5.127e-7, 4.073e-7
0.134, -9.228e-7, -5.152e-7, 4.076e-7
0.133, -9.258e-7, -5.173e-7, 4.086e-7
0.132, -9.262e-7, -5.179e-7, 4.082e-7
0.131, -9.283e-7, -5.185e-7, 4.098e-7
0.130, -9.301e-7, -5.185e-7, 4.116e-7
0.129, -9.320e-7, -5.216e-7, 4.104e-7
0.128, -9.341e-7, -5.216e-7, 4.125e-7
0.127, -9.371e-7, -5.237e-7, 4.134e-7
0.126, -9.350e-7, -5.234e-7, 4.116e-7
0.125, -9.396e-7, -5.265e-7, 4.131e-7
0.124, -9.432e-7, -5.271e-7, 4.162e-7
0.123, -9.417e-7, -5.277e-7, 4.140e-7
0.122, -9.451e-7, -5.298e-7, 4.153e-7
0.121, -9.493e-7, -5.310e-7, 4.183e-7
0.120, -9.460e-7, -5.301e-7, 4.159e-7
0.119, -9.503e-7, -5.329e-7, 4.174e-7
0.118, -9.518e-7, -5.319e-7, 4.198e-7
0.117, -9.509e-7, -5.335e-7, 4.174e-7
0.116, -9.542e-7, -5.353e-7, 4.189e-7
0.115, -9.558e-7, -5.353e-7, 4.205e-7
0.114, -9.533e-7, -5.356e-7, 4.177e-7
0.113, -9.612e-7, -5.408e-7, 4.205e-7
0.112, -9.573e-7, -5.393e-7, 4.180e-7
0.111, -9.640e-7, -5.438e-7, 4.201e-7
0.110, -9.640e-7, -5.411e-7, 4.229e-7
0.109, -9.664e-7, -5.417e-7, 4.247e-7
0.108, -9.704e-7, -5.454e-7, 4.250e-7
0.107, -9.704e-7, -5.454e-7, 4.250e-7
0.106, -9.719e-7, -5.457e-7, 4.263e-7
0.105, -9.762e-7, -5.503e-7, 4.259e-7
0.104, -9.777e-7, -5.496e-7, 4.281e-7
0.103, -9.735e-7, -5.484e-7, 4.250e-7
0.102, -9.799e-7, -5.521e-7, 4.278e-7
0.101, -9.832e-7, -5.518e-7, 4.314e-7
0.100, -9.832e-7, -5.533e-7, 4.299e-7
0.099, -9.847e-7, -5.557e-7, 4.290e-7
0.098, -9.866e-7, -5.551e-7, 4.314e-7
0.097, -9.890e-7, -5.579e-7, 4.311e-7
0.096, -9.924e-7, -5.603e-7, 4.321e-7
0.095, -9.948e-7, -5.597e-7, 4.351e-7
0.094, -9.921e-7, -5.600e-7, 4.321e-7
0.093, -9.957e-7, -5.618e-7, 4.339e-7
0.092, -9.985e-7, -5.625e-7, 4.360e-7
0.091, -9.982e-7, -5.643e-7, 4.339e-7
0.090, -1.002e-6, -5.661e-7, 4.363e-7
0.089, -1.003e-6, -5.655e-7, 4.372e-7
0.088, -1.004e-6, -5.667e-7, 4.375e-7
0.087, -1.007e-6, -5.680e-7, 4.391e-7
0.086, -1.008e-6, -5.695e-7, 4.382e-7
0.085, -1.010e-6, -5.710e-7, 4.391e-7
0.084, -1.012e-6, -5.722e-7, 4.400e-7
0.083, -1.015e-6, -5.738e-7, 4.412e-7
0.082, -1.019e-6, -5.762e-7, 4.427e-7
0.081, -1.017e-6, -5.750e-7, 4.418e-7
0.080, -1.022e-6, -5.777e-7, 4.440e-7
0.079, -1.023e-6, -5.783e-7, 4.443e-7
0.078, -1.023e-6, -5.792e-7, 4.440e-7
0.077, -1.027e-6, -5.835e-7, 4.440e-7
0.076, -1.027e-6, -5.817e-7, 4.458e-7
0.075, -1.029e-6, -5.832e-7, 4.458e-7
0.074, -1.032e-6, -5.853e-7, 4.470e-7
0.073, -1.032e-6, -5.829e-7, 4.491e-7
0.072, -1.035e-6, -5.866e-7, 4.482e-7
0.071, -1.038e-6, -5.890e-7, 4.488e-7
0.070, -1.039e-6, -5.890e-7, 4.504e-7
0.069, -1.041e-6, -5.905e-7, 4.507e-7
0.068, -1.046e-6, -5.939e-7, 4.522e-7
0.067, -1.046e-6, -5.930e-7, 4.534e-7
0.066, -1.049e-6, -5.951e-7, 4.543e-7
0.065, -1.051e-6, -5.969e-7, 4.543e-7
0.064, -1.052e-6, -5.960e-7, 4.559e-7
0.063, -1.052e-6, -5.982e-7, 4.537e-7
0.062, -1.058e-6, -6.015e-7, 4.565e-7
0.061, -1.061e-6, -6.024e-7, 4.589e-7
0.060, -1.060e-6, -6.009e-7, 4.592e-7
0.059, -1.064e-6, -6.040e-7, 4.601e-7
0.058, -1.067e-6, -6.052e-7, 4.620e-7
0.057, -1.069e-6, -6.079e-7, 4.610e-7
0.056, -1.073e-6, -6.098e-7, 4.632e-7
0.055, -1.072e-6, -6.085e-7, 4.632e-7
0.054, -1.074e-6, -6.116e-7, 4.623e-7
0.053, -1.078e-6, -6.119e-7, 4.665e-7
0.052, -1.081e-6, -6.134e-7, 4.671e-7
0.051, -1.082e-6, -6.156e-7, 4.665e-7
0.050, -1.088e-6, -6.165e-7, 4.717e-7
0.049, -1.088e-6, -6.177e-7, 4.708e-7
0.048, -1.091e-6, -6.214e-7, 4.699e-7
0.047, -1.095e-6, -6.207e-7, 4.745e-7
0.046, -1.096e-6, -6.217e-7, 4.739e-7
0.045, -1.099e-6, -6.253e-7, 4.742e-7
0.044, -1.100e-6, -6.256e-7, 4.742e-7
0.043, -1.101e-6, -6.244e-7, 4.766e-7
0.042, -1.108e-6, -6.299e-7, 4.781e-7
0.041, -1.109e-6, -6.293e-7, 4.797e-7
0.040, -1.113e-6, -6.323e-7, 4.806e-7
0.039, -1.116e-6, -6.342e-7, 4.818e-7
0.038, -1.117e-6, -6.336e-7, 4.836e-7
0.037, -1.117e-6, -6.345e-7, 4.827e-7
0.036, -1.123e-6, -6.369e-7, 4.858e-7
0.035, -1.123e-6, -6.372e-7, 4.855e-7
0.034, -1.126e-6, -6.394e-7, 4.867e-7
0.033, -1.129e-6, -6.403e-7, 4.885e-7
0.032, -1.130e-6, -6.397e-7, 4.906e-7
0.031, -1.135e-6, -6.445e-7, 4.909e-7
0.030, -1.138e-6, -6.452e-7, 4.931e-7
0.029, -1.139e-6, -6.449e-7, 4.943e-7
0.028, -1.140e-6, -6.476e-7, 4.925e-7
0.027, -1.142e-6, -6.464e-7, 4.958e-7
0.026, -1.146e-6, -6.488e-7, 4.977e-7
0.025, -1.150e-6, -6.516e-7, 4.983e-7
0.024, -1.155e-6, -6.522e-7, 5.032e-7
0.023, -1.153e-6, -6.534e-7, 4.995e-7
0.022, -1.159e-6, -6.568e-7, 5.025e-7
0.021, -1.159e-6, -6.549e-7, 5.044e-7
0.020, -1.161e-6, -6.580e-7, 5.025e-7
0.019, -1.166e-6, -6.595e-7, 5.068e-7
0.018, -1.166e-6, -6.583e-7, 5.077e-7
0.017, -1.169e-6, -6.613e-7, 5.074e-7
0.016, -1.173e-6, -6.626e-7, 5.105e-7
0.015, -1.174e-6, -6.613e-7, 5.123e-7
0.014, -1.173e-6, -6.659e-7, 5.074e-7
0.013, -1.179e-6, -6.659e-7, 5.135e-7
0.012, -1.178e-6, -6.653e-7, 5.129e-7
0.011, -1.181e-6, -6.680e-7, 5.126e-7
0.010, -1.183e-6, -6.674e-7, 5.157e-7
0.009, -1.186e-6, -6.702e-7, 5.157e-7
0.008, -1.189e-6, -6.720e-7, 5.169e-7
0.007, -1.190e-6, -6.711e-7, 5.193e-7
0.006, -1.192e-6, -6.720e-7, 5.202e-7
0.005, -1.197e-6, -6.760e-7, 5.208e-7
0.004, -1.196e-6, -6.732e-7, 5.230e-7
0.003, -1.195e-6, -6.723e-7, 5.224e-7
0.002, -1.202e-6, -6.775e-7, 5.242e-7
0.001, -1.206e-6, -6.769e-7, 5.291e-7
0.000, -1.204e-6, -6.784e-7, 5.254e-7
-0.001, -1.208e-6, -6.806e-7, 5.279e-7
-0.002, -1.210e-6, -6.787e-7, 5.315e-7
-0.003, -1.211e-6, -6.812e-7, 5.300e-7
-0.004, -1.212e-6, -6.803e-7, 5.315e-7
-0.005, -1.216e-6, -6.824e-7, 5.337e-7
-0.006, -1.215e-6, -6.812e-7, 5.340e-7
-0.007, -1.217e-6, -6.824e-7, 5.343e-7
-0.008, -1.218e-6, -6.815e-7, 5.367e-7
-0.009, -1.224e-6, -6.867e-7, 5.370e-7
-0.010, -1.223e-6, -6.839e-7, 5.395e-7
-0.011, -1.226e-6, -6.848e-7, 5.410e-7
-0.012, -1.226e-6, -6.864e-7, 5.395e-7
-0.013, -1.228e-6, -6.867e-7, 5.416e-7
-0.014, -1.232e-6, -6.888e-7, 5.428e-7
-0.015, -1.236e-6, -6.900e-7, 5.456e-7
-0.016, -1.232e-6, -6.876e-7, 5.443e-7
-0.017, -1.237e-6, -6.915e-7, 5.453e-7
-0.018, -1.239e-6, -6.912e-7, 5.474e-7
-0.019, -1.237e-6, -6.888e-7, 5.486e-7
-0.020, -1.241e-6, -6.922e-7, 5.489e-7
-0.021, -1.242e-6, -6.912e-7, 5.505e-7
-0.022, -1.242e-6, -6.906e-7, 5.517e-7
-0.023, -1.247e-6, -6.931e-7, 5.535e-7
-0.024, -1.247e-6, -6.922e-7, 5.553e-7
-0.025, -1.249e-6, -6.940e-7, 5.547e-7
-0.026, -1.249e-6, -6.946e-7, 5.541e-7
-0.027, -1.252e-6, -6.946e-7, 5.575e-7
-0.028, -1.254e-6, -6.958e-7, 5.578e-7
-0.029, -1.255e-6, -6.955e-7, 5.590e-7
-0.030, -1.255e-6, -6.943e-7, 5.602e-7
-0.031, -1.255e-6, -6.964e-7, 5.584e-7
-0.032, -1.261e-6, -6.980e-7, 5.627e-7
-0.033, -1.262e-6, -6.967e-7, 5.648e-7
-0.034, -1.262e-6, -6.986e-7, 5.639e-7
-0.035, -1.266e-6, -6.998e-7, 5.663e-7
-0.036, -1.265e-6, -6.986e-7, 5.663e-7
-0.037, -1.262e-6, -6.976e-7, 5.642e-7
-0.038, -1.267e-6, -6.970e-7, 5.697e-7
-0.039, -1.268e-6, -6.980e-7, 5.703e-7
-0.040, -1.270e-6, -6.998e-7, 5.703e-7
-0.041, -1.274e-6, -7.016e-7, 5.724e-7
-0.042, -1.272e-6, -6.992e-7, 5.724e-7
-0.043, -1.277e-6, -7.041e-7, 5.733e-7
-0.044, -1.273e-6, -6.992e-7, 5.743e-7
-0.045, -1.274e-6, -6.976e-7, 5.761e-7
-0.046, -1.277e-6, -7.013e-7, 5.761e-7
-0.047, -1.281e-6, -7.022e-7, 5.785e-7
-0.048, -1.281e-6, -7.016e-7, 5.797e-7
-0.049, -1.280e-6, -7.016e-7, 5.782e-7
-0.050, -1.283e-6, -7.013e-7, 5.819e-7
-0.051, -1.284e-6, -7.025e-7, 5.813e-7
-0.052, -1.285e-6, -7.028e-7, 5.822e-7
-0.053, -1.284e-6, -7.010e-7, 5.834e-7
-0.054, -1.288e-6, -7.037e-7, 5.843e-7
-0.055, -1.288e-6, -7.025e-7, 5.852e-7
-0.056, -1.285e-6, -7.004e-7, 5.846e-7
-0.057, -1.294e-6, -7.044e-7, 5.895e-7
-0.058, -1.290e-6, -7.025e-7, 5.874e-7
-0.059, -1.290e-6, -7.010e-7, 5.886e-7
-0.060, -1.293e-6, -7.025e-7, 5.904e-7
-0.061, -1.293e-6, -7.010e-7, 5.920e-7
-0.062, -1.294e-6, -7.016e-7, 5.923e-7
-0.063, -1.297e-6, -7.034e-7, 5.932e-7
-0.064, -1.300e-6, -7.034e-7, 5.968e-7
-0.065, -1.297e-6, -7.022e-7, 5.950e-7
-0.066, -1.294e-6, -6.986e-7, 5.953e-7
-0.067, -1.296e-6, -6.995e-7, 5.965e-7
-0.068, -1.296e-6, -6.995e-7, 5.962e-7
-0.069, -1.301e-6, -7.016e-7, 5.999e-7
-0.070, -1.301e-6, -7.013e-7, 5.999e-7
-0.071, -1.296e-6, -7.004e-7, 5.959e-7
-0.072, -1.300e-6, -7.001e-7, 6.002e-7
-0.073, -1.298e-6, -6.986e-7, 5.999e-7
-0.074, -1.300e-6, -6.992e-7, 6.008e-7
-0.075, -1.299e-6, -6.986e-7, 6.002e-7
-0.076, -1.300e-6, -6.970e-7, 6.032e-7
-0.077, -1.300e-6, -6.983e-7, 6.017e-7
-0.078, -1.303e-6, -6.986e-7, 6.045e-7
-0.079, -1.301e-6, -6.964e-7, 6.042e-7
-0.080, -1.302e-6, -6.970e-7, 6.051e-7
-0.081, -1.304e-6, -6.943e-7, 6.096e-7
-0.082, -1.301e-6, -6.946e-7, 6.060e-7
-0.083, -1.301e-6, -6.970e-7, 6.042e-7
-0.084, -1.302e-6, -6.946e-7, 6.075e-7
-0.085, -1.299e-6, -6.918e-7, 6.069e-7
-0.086, -1.300e-6, -6.937e-7, 6.060e-7
-0.087, -1.300e-6, -6.918e-7, 6.084e-7
-0.088, -1.299e-6, -6.925e-7, 6.069e-7
-0.089, -1.303e-6, -6.937e-7, 6.090e-7
-0.090, -1.301e-6, -6.897e-7, 6.118e-7
-0.091, -1.298e-6, -6.922e-7, 6.063e-7
-0.092, -1.300e-6, -6.906e-7, 6.093e-7
-0.093, -1.300e-6, -6.876e-7, 6.121e-7
-0.094, -1.297e-6, -6.894e-7, 6.072e-7
-0.095, -1.302e-6, -6.894e-7, 6.127e-7
-0.096, -1.296e-6, -6.857e-7, 6.103e-7
-0.097, -1.297e-6, -6.854e-7, 6.118e-7
-0.098, -1.301e-6, -6.873e-7, 6.133e-7
-0.099, -1.300e-6, -6.839e-7, 6.164e-7
-0.100, -1.294e-6, -6.827e-7, 6.118e-7
-0.101, -1.297e-6, -6.839e-7, 6.127e-7
-0.102, -1.295e-6, -6.827e-7, 6.127e-7
-0.103, -1.295e-6, -6.821e-7, 6.127e-7
-0.104, -1.292e-6, -6.803e-7, 6.118e-7
-0.105, -1.294e-6, -6.778e-7, 6.158e-7
-0.106, -1.294e-6, -6.809e-7, 6.130e-7
-0.107, -1.291e-6, -6.775e-7, 6.130e-7
-0.108, -1.290e-6, -6.769e-7, 6.130e-7
-0.109, -1.290e-6, -6.778e-7, 6.124e-7
-0.110, -1.287e-6, -6.741e-7, 6.133e-7
-0.111, -1.287e-6, -6.763e-7, 6.112e-7
-0.112, -1.288e-6, -6.745e-7, 6.136e-7
-0.113, -1.287e-6, -6.735e-7, 6.139e-7
-0.114, -1.287e-6, -6.738e-7, 6.133e-7
-0.115, -1.287e-6, -6.717e-7, 6.158e-7
-0.116, -1.283e-6, -6.693e-7, 6.142e-7
-0.117, -1.284e-6, -6.702e-7, 6.136e-7
-0.118, -1.283e-6, -6.690e-7, 6.139e-7
-0.119, -1.280e-6, -6.677e-7, 6.127e-7
-0.120, -1.285e-6, -6.702e-7, 6.148e-7
-0.121, -1.283e-6, -6.650e-7, 6.179e-7
-0.122, -1.277e-6, -6.644e-7, 6.127e-7
-0.123, -1.278e-6, -6.659e-7, 6.118e-7
-0.124, -1.281e-6, -6.635e-7, 6.176e-7
-0.125, -1.273e-6, -6.622e-7, 6.106e-7
-0.126, -1.274e-6, -6.619e-7, 6.124e-7
-0.127, -1.273e-6, -6.595e-7, 6.130e-7
-0.128, -1.272e-6, -6.592e-7, 6.124e-7
-0.129, -1.274e-6, -6.613e-7, 6.127e-7
-0.130, -1.272e-6, -6.583e-7, 6.139e-7
-0.131, -1.271e-6, -6.589e-7, 6.121e-7
-0.132, -1.270e-6, -6.574e-7, 6.124e-7
-0.133, -1.267e-6, -6.549e-7, 6.121e-7
-0.134, -1.263e-6, -6.522e-7, 6.109e-7
-0.135, -1.268e-6, -6.540e-7, 6.142e-7
-0.136, -1.265e-6, -6.519e-7, 6.136e-7
-0.137, -1.268e-6, -6.574e-7, 6.103e-7
-0.138, -1.268e-6, -6.555e-7, 6.124e-7
-0.139, -1.261e-6, -6.482e-7, 6.124e-7
-0.140, -1.263e-6, -6.528e-7, 6.106e-7
-0.141, -1.262e-6, -6.500e-7, 6.115e-7
-0.142, -1.255e-6, -6.445e-7, 6.100e-7
-0.143, -1.258e-6, -6.479e-7, 6.106e-7
-0.144, -1.258e-6, -6.467e-7, 6.109e-7
-0.145, -1.255e-6, -6.445e-7, 6.100e-7
-0.146, -1.255e-6, -6.470e-7, 6.081e-7
-0.147, -1.254e-6, -6.439e-7, 6.100e-7
-0.148, -1.255e-6, -6.433e-7, 6.112e-7
-0.149, -1.252e-6, -6.449e-7, 6.069e-7
-0.150, -1.248e-6, -6.406e-7, 6.075e-7
-0.151, -1.251e-6, -6.397e-7, 6.109e-7
-0.152, -1.251e-6, -6.421e-7, 6.093e-7
-0.153, -1.248e-6, -6.415e-7, 6.069e-7
-0.154, -1.245e-6, -6.394e-7, 6.057e-7
-0.155, -1.246e-6, -6.391e-7, 6.069e-7
-0.156, -1.247e-6, -6.391e-7, 6.078e-7
-0.157, -1.243e-6, -6.360e-7, 6.069e-7
-0.158, -1.244e-6, -6.357e-7, 6.087e-7
-0.159, -1.243e-6, -6.369e-7, 6.063e-7
-0.160, -1.242e-6, -6.375e-7, 6.048e-7
-0.161, -1.240e-6, -6.339e-7, 6.060e-7
-0.162, -1.238e-6, -6.342e-7, 6.042e-7
-0.163, -1.240e-6, -6.330e-7, 6.066e-7
-0.164, -1.235e-6, -6.293e-7, 6.057e-7
-0.165, -1.235e-6, -6.326e-7, 6.023e-7
-0.166, -1.232e-6, -6.287e-7, 6.035e-7
-0.167, -1.234e-6, -6.293e-7, 6.048e-7
-0.168, -1.233e-6, -6.299e-7, 6.026e-7
-0.169, -1.232e-6, -6.293e-7, 6.023e-7
-0.170, -1.229e-6, -6.262e-7, 6.023e-7
-0.171, -1.229e-6, -6.278e-7, 6.011e-7
-0.172, -1.228e-6, -6.269e-7, 6.014e-7
-0.173, -1.227e-6, -6.256e-7, 6.011e-7
-0.174, -1.227e-6, -6.272e-7, 5.999e-7
-0.175, -1.224e-6, -6.244e-7, 5.996e-7
-0.176, -1.220e-6, -6.229e-7, 5.968e-7
-0.177, -1.219e-6, -6.241e-7, 5.950e-7
-0.178, -1.225e-6, -6.244e-7, 6.008e-7
-0.179, -1.218e-6, -6.217e-7, 5.965e-7
-0.180, -1.220e-6, -6.223e-7, 5.981e-7
-0.181, -1.215e-6, -6.171e-7, 5.974e-7
-0.182, -1.213e-6, -6.186e-7, 5.941e-7
-0.183, -1.217e-6, -6.211e-7, 5.956e-7
-0.184, -1.214e-6, -6.186e-7, 5.950e-7
-0.185, -1.208e-6, -6.168e-7, 5.910e-7
-0.186, -1.212e-6, -6.195e-7, 5.926e-7
-0.187, -1.211e-6, -6.162e-7, 5.944e-7
-0.188, -1.207e-6, -6.162e-7, 5.904e-7
-0.189, -1.208e-6, -6.162e-7, 5.913e-7
-0.190, -1.204e-6, -6.140e-7, 5.901e-7
-0.191, -1.204e-6, -6.156e-7, 5.883e-7
-0.192, -1.206e-6, -6.143e-7, 5.916e-7
-0.193, -1.200e-6, -6.110e-7, 5.895e-7
-0.194, -1.199e-6, -6.107e-7, 5.880e-7
-0.195, -1.200e-6, -6.119e-7, 5.883e-7
-0.196, -1.199e-6, -6.110e-7, 5.877e-7
-0.197, -1.195e-6, -6.107e-7, 5.846e-7
-0.198, -1.196e-6, -6.104e-7, 5.855e-7
-0.199, -1.193e-6, -6.079e-7, 5.852e-7
-0.200, -1.195e-6, -6.095e-7, 5.858e-7
-0.201, -1.190e-6, -6.055e-7, 5.843e-7
-0.202, -1.189e-6, -6.070e-7, 5.816e-7
-0.203, -1.190e-6, -6.076e-7, 5.828e-7
-0.204, -1.187e-6, -6.052e-7, 5.819e-7
-0.205, -1.188e-6, -6.055e-7, 5.822e-7
-0.206, -1.187e-6, -6.067e-7, 5.800e-7
-0.207, -1.182e-6, -6.027e-7, 5.797e-7
-0.208, -1.181e-6, -6.040e-7, 5.773e-7
-0.209, -1.186e-6, -6.070e-7, 5.794e-7
-0.210, -1.178e-6, -6.027e-7, 5.755e-7
-0.211, -1.180e-6, -6.052e-7, 5.746e-7
-0.212, -1.179e-6, -6.021e-7, 5.773e-7
-0.213, -1.178e-6, -6.034e-7, 5.743e-7
-0.214, -1.180e-6, -6.043e-7, 5.755e-7
-0.215, -1.177e-6, -6.018e-7, 5.752e-7
-0.216, -1.174e-6, -6.000e-7, 5.739e-7
-0.217, -1.172e-6, -5.991e-7, 5.724e-7
-0.218, -1.170e-6, -5.973e-7, 5.724e-7
-0.219, -1.172e-6, -6.012e-7, 5.712e-7
-0.220, -1.173e-6, -6.012e-7, 5.715e-7
-0.221, -1.170e-6, -5.985e-7, 5.712e-7
-0.222, -1.168e-6, -5.982e-7, 5.697e-7
-0.223, -1.168e-6, -5.985e-7, 5.691e-7
-0.224, -1.169e-6, -5.994e-7, 5.697e-7
-0.225, -1.167e-6, -5.991e-7, 5.678e-7
-0.226, -1.167e-6, -5.966e-7, 5.700e-7
-0.227, -1.162e-6, -5.951e-7, 5.672e-7
-0.228, -1.163e-6, -5.982e-7, 5.645e-7
-0.229, -1.162e-6, -5.954e-7, 5.666e-7
-0.230, -1.162e-6, -5.954e-7, 5.663e-7
-0.231, -1.161e-6, -5.969e-7, 5.636e-7
-0.232, -1.161e-6, -5.966e-7, 5.642e-7
-0.233, -1.158e-6, -5.939e-7, 5.642e-7
-0.234, -1.157e-6, -5.969e-7, 5.596e-7
-0.235, -1.159e-6, -5.948e-7, 5.639e-7
-0.236, -1.160e-6, -5.960e-7, 5.642e-7
-0.237, -1.157e-6, -5.973e-7, 5.602e-7
-0.238, -1.156e-6, -5.948e-7, 5.611e-7
-0.239, -1.152e-6, -5.905e-7, 5.614e-7
-0.240, -1.157e-6, -5.954e-7, 5.614e-7
-0.241, -1.154e-6, -5.924e-7, 5.614e-7
-0.242, -1.153e-6, -5.939e-7, 5.590e-7
-0.243, -1.151e-6, -5.936e-7, 5.578e-7
-0.244, -1.152e-6, -5.933e-7, 5.590e-7
-0.245, -1.150e-6, -5.918e-7, 5.581e-7
-0.246, -1.152e-6, -5.930e-7, 5.587e-7
-0.247, -1.149e-6, -5.911e-7, 5.581e-7
-0.248, -1.149e-6, -5.936e-7, 5.550e-7
-0.249, -1.151e-6, -5.939e-7, 5.572e-7
-0.250, -1.148e-6, -5.918e-7, 5.562e-7
-0.251, -1.148e-6, -5.930e-7, 5.547e-7
-0.252, -1.146e-6, -5.911e-7, 5.550e-7
-0.253, -1.149e-6, -5.942e-7, 5.547e-7
-0.254, -1.145e-6, -5.924e-7, 5.529e-7
-0.255, -1.144e-6, -5.902e-7, 5.535e-7
-0.256, -1.146e-6, -5.924e-7, 5.538e-7
-0.257, -1.143e-6, -5.905e-7, 5.526e-7
-0.258, -1.144e-6, -5.908e-7, 5.535e-7
-0.259, -1.141e-6, -5.902e-7, 5.508e-7
-0.260, -1.144e-6, -5.921e-7, 5.520e-7
-0.261, -1.143e-6, -5.918e-7, 5.517e-7
-0.262, -1.142e-6, -5.905e-7, 5.511e-7
