Feb. 28, 2018   15:03:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\63_e5_9,2_0118_ph9,54_4.txt
0.012, -1.023e-6, -5.792e-7, 4.436e-7
0.011, -1.026e-6, -5.792e-7, 4.470e-7
0.010, -1.026e-6, -5.780e-7, 4.476e-7
0.009, -1.029e-6, -5.811e-7, 4.482e-7
0.008, -1.032e-6, -5.820e-7, 4.504e-7
0.007, -1.034e-6, -5.823e-7, 4.516e-7
0.006, -1.034e-6, -5.844e-7, 4.501e-7
0.005, -1.039e-6, -5.853e-7, 4.540e-7
0.004, -1.037e-6, -5.835e-7, 4.537e-7
0.003, -1.041e-6, -5.866e-7, 4.543e-7
0.002, -1.045e-6, -5.875e-7, 4.571e-7
0.001, -1.044e-6, -5.866e-7, 4.574e-7
-0.000, -1.048e-6, -5.896e-7, 4.586e-7
-0.001, -1.050e-6, -5.902e-7, 4.598e-7
-0.002, -1.052e-6, -5.905e-7, 4.610e-7
-0.003, -1.052e-6, -5.918e-7, 4.601e-7
-0.004, -1.056e-6, -5.930e-7, 4.635e-7
-0.005, -1.057e-6, -5.927e-7, 4.641e-7
-0.006, -1.058e-6, -5.936e-7, 4.641e-7
-0.007, -1.062e-6, -5.957e-7, 4.662e-7
-0.008, -1.062e-6, -5.954e-7, 4.662e-7
-0.009, -1.065e-6, -5.979e-7, 4.668e-7
-0.010, -1.067e-6, -5.982e-7, 4.693e-7
-0.011, -1.068e-6, -5.979e-7, 4.699e-7
-0.012, -1.069e-6, -5.991e-7, 4.696e-7
-0.013, -1.074e-6, -6.003e-7, 4.732e-7
-0.014, -1.074e-6, -6.009e-7, 4.732e-7
-0.015, -1.078e-6, -6.034e-7, 4.742e-7
-0.016, -1.077e-6, -6.012e-7, 4.760e-7
-0.017, -1.078e-6, -6.027e-7, 4.757e-7
-0.018, -1.082e-6, -6.052e-7, 4.769e-7
-0.019, -1.083e-6, -6.052e-7, 4.781e-7
-0.020, -1.085e-6, -6.061e-7, 4.793e-7
-0.021, -1.087e-6, -6.067e-7, 4.806e-7
-0.022, -1.089e-6, -6.076e-7, 4.815e-7
-0.023, -1.090e-6, -6.076e-7, 4.821e-7
-0.024, -1.091e-6, -6.082e-7, 4.824e-7
-0.025, -1.093e-6, -6.076e-7, 4.855e-7
-0.026, -1.094e-6, -6.098e-7, 4.842e-7
-0.027, -1.097e-6, -6.101e-7, 4.870e-7
-0.028, -1.098e-6, -6.104e-7, 4.876e-7
-0.029, -1.100e-6, -6.119e-7, 4.882e-7
-0.030, -1.103e-6, -6.125e-7, 4.903e-7
-0.031, -1.105e-6, -6.134e-7, 4.919e-7
-0.032, -1.106e-6, -6.134e-7, 4.925e-7
-0.033, -1.107e-6, -6.146e-7, 4.922e-7
-0.034, -1.107e-6, -6.134e-7, 4.940e-7
-0.035, -1.110e-6, -6.146e-7, 4.949e-7
-0.036, -1.112e-6, -6.153e-7, 4.970e-7
-0.037, -1.116e-6, -6.159e-7, 5.001e-7
-0.038, -1.114e-6, -6.168e-7, 4.977e-7
-0.039, -1.117e-6, -6.171e-7, 4.995e-7
-0.040, -1.117e-6, -6.177e-7, 4.998e-7
-0.041, -1.118e-6, -6.183e-7, 5.001e-7
-0.042, -1.121e-6, -6.180e-7, 5.025e-7
-0.043, -1.121e-6, -6.183e-7, 5.032e-7
-0.044, -1.121e-6, -6.186e-7, 5.019e-7
-0.045, -1.124e-6, -6.195e-7, 5.044e-7
-0.046, -1.127e-6, -6.204e-7, 5.062e-7
-0.047, -1.126e-6, -6.189e-7, 5.071e-7
-0.048, -1.129e-6, -6.195e-7, 5.093e-7
-0.049, -1.130e-6, -6.211e-7, 5.086e-7
-0.050, -1.130e-6, -6.207e-7, 5.096e-7
-0.051, -1.132e-6, -6.214e-7, 5.108e-7
-0.052, -1.132e-6, -6.223e-7, 5.099e-7
-0.053, -1.135e-6, -6.223e-7, 5.123e-7
-0.054, -1.137e-6, -6.235e-7, 5.138e-7
-0.055, -1.137e-6, -6.229e-7, 5.141e-7
-0.056, -1.139e-6, -6.238e-7, 5.151e-7
-0.057, -1.140e-6, -6.229e-7, 5.169e-7
-0.058, -1.139e-6, -6.235e-7, 5.154e-7
-0.059, -1.142e-6, -6.253e-7, 5.166e-7
-0.060, -1.143e-6, -6.235e-7, 5.193e-7
-0.061, -1.143e-6, -6.235e-7, 5.193e-7
-0.062, -1.145e-6, -6.244e-7, 5.205e-7
-0.063, -1.145e-6, -6.238e-7, 5.215e-7
-0.064, -1.146e-6, -6.244e-7, 5.215e-7
-0.065, -1.147e-6, -6.253e-7, 5.221e-7
-0.066, -1.148e-6, -6.244e-7, 5.233e-7
-0.067, -1.147e-6, -6.229e-7, 5.239e-7
-0.068, -1.152e-6, -6.268e-7, 5.248e-7
-0.069, -1.152e-6, -6.247e-7, 5.273e-7
-0.070, -1.151e-6, -6.259e-7, 5.251e-7
-0.071, -1.153e-6, -6.244e-7, 5.291e-7
-0.072, -1.154e-6, -6.262e-7, 5.282e-7
-0.073, -1.155e-6, -6.256e-7, 5.291e-7
-0.074, -1.154e-6, -6.250e-7, 5.288e-7
-0.075, -1.157e-6, -6.256e-7, 5.315e-7
-0.076, -1.157e-6, -6.250e-7, 5.315e-7
-0.077, -1.157e-6, -6.256e-7, 5.315e-7
-0.078, -1.158e-6, -6.250e-7, 5.331e-7
-0.079, -1.156e-6, -6.241e-7, 5.318e-7
-0.080, -1.158e-6, -6.253e-7, 5.331e-7
-0.081, -1.158e-6, -6.250e-7, 5.334e-7
-0.082, -1.161e-6, -6.256e-7, 5.358e-7
-0.083, -1.162e-6, -6.262e-7, 5.361e-7
-0.084, -1.163e-6, -6.253e-7, 5.373e-7
-0.085, -1.164e-6, -6.259e-7, 5.382e-7
-0.086, -1.163e-6, -6.241e-7, 5.392e-7
-0.087, -1.164e-6, -6.247e-7, 5.389e-7
-0.088, -1.164e-6, -6.262e-7, 5.379e-7
-0.089, -1.166e-6, -6.244e-7, 5.416e-7
-0.090, -1.163e-6, -6.226e-7, 5.407e-7
-0.091, -1.165e-6, -6.238e-7, 5.410e-7
-0.092, -1.166e-6, -6.235e-7, 5.425e-7
-0.093, -1.165e-6, -6.244e-7, 5.410e-7
-0.094, -1.167e-6, -6.244e-7, 5.425e-7
-0.095, -1.167e-6, -6.238e-7, 5.431e-7
-0.096, -1.167e-6, -6.226e-7, 5.443e-7
-0.097, -1.167e-6, -6.229e-7, 5.443e-7
-0.098, -1.169e-6, -6.232e-7, 5.459e-7
-0.099, -1.167e-6, -6.220e-7, 5.450e-7
-0.100, -1.169e-6, -6.238e-7, 5.453e-7
