Mar. 20, 2018   15:10:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.586e-6, -9.463e-7, 6.399e-7
0.217, -1.585e-6, -9.470e-7, 6.377e-7
0.216, -1.590e-6, -9.509e-7, 6.396e-7
0.215, -1.594e-6, -9.512e-7, 6.432e-7
0.214, -1.599e-6, -9.552e-7, 6.441e-7
0.213, -1.601e-6, -9.561e-7, 6.444e-7
0.212, -1.604e-6, -9.570e-7, 6.472e-7
0.211, -1.603e-6, -9.592e-7, 6.438e-7
0.210, -1.611e-6, -9.616e-7, 6.496e-7
0.209, -1.612e-6, -9.622e-7, 6.499e-7
0.208, -1.616e-6, -9.653e-7, 6.502e-7
0.207, -1.618e-6, -9.671e-7, 6.505e-7
0.206, -1.620e-6, -9.683e-7, 6.515e-7
0.205, -1.628e-6, -9.750e-7, 6.527e-7
0.204, -1.631e-6, -9.732e-7, 6.579e-7
0.203, -1.630e-6, -9.735e-7, 6.566e-7
0.202, -1.637e-6, -9.781e-7, 6.585e-7
0.201, -1.638e-6, -9.784e-7, 6.597e-7
0.200, -1.643e-6, -9.805e-7, 6.621e-7
0.199, -1.644e-6, -9.830e-7, 6.606e-7
0.198, -1.648e-6, -9.839e-7, 6.640e-7
0.197, -1.651e-6, -9.851e-7, 6.661e-7
0.196, -1.654e-6, -9.885e-7, 6.652e-7
0.195, -1.657e-6, -9.885e-7, 6.685e-7
0.194, -1.659e-6, -9.900e-7, 6.692e-7
0.193, -1.664e-6, -9.949e-7, 6.692e-7
0.192, -1.669e-6, -9.964e-7, 6.722e-7
0.191, -1.669e-6, -9.970e-7, 6.716e-7
0.190, -1.673e-6, -9.994e-7, 6.734e-7
0.189, -1.681e-6, -1.003e-6, 6.777e-7
0.188, -1.681e-6, -1.002e-6, 6.783e-7
0.187, -1.684e-6, -1.006e-6, 6.774e-7
0.186, -1.688e-6, -1.008e-6, 6.804e-7
0.185, -1.691e-6, -1.010e-6, 6.804e-7
0.184, -1.695e-6, -1.012e-6, 6.832e-7
0.183, -1.697e-6, -1.013e-6, 6.841e-7
0.182, -1.702e-6, -1.017e-6, 6.850e-7
0.181, -1.708e-6, -1.019e-6, 6.893e-7
0.180, -1.709e-6, -1.021e-6, 6.878e-7
0.179, -1.712e-6, -1.023e-6, 6.884e-7
0.178, -1.717e-6, -1.025e-6, 6.924e-7
0.177, -1.718e-6, -1.026e-6, 6.920e-7
0.176, -1.721e-6, -1.029e-6, 6.924e-7
0.175, -1.725e-6, -1.029e-6, 6.960e-7
0.174, -1.726e-6, -1.032e-6, 6.945e-7
0.173, -1.732e-6, -1.035e-6, 6.972e-7
0.172, -1.737e-6, -1.036e-6, 7.012e-7
0.171, -1.738e-6, -1.038e-6, 7.003e-7
0.170, -1.745e-6, -1.040e-6, 7.043e-7
0.169, -1.746e-6, -1.041e-6, 7.049e-7
0.168, -1.748e-6, -1.044e-6, 7.036e-7
0.167, -1.753e-6, -1.045e-6, 7.082e-7
0.166, -1.758e-6, -1.048e-6, 7.104e-7
0.165, -1.760e-6, -1.051e-6, 7.097e-7
0.164, -1.762e-6, -1.050e-6, 7.119e-7
0.163, -1.766e-6, -1.053e-6, 7.137e-7
0.162, -1.770e-6, -1.057e-6, 7.134e-7
0.161, -1.776e-6, -1.058e-6, 7.180e-7
0.160, -1.777e-6, -1.058e-6, 7.189e-7
0.159, -1.782e-6, -1.064e-6, 7.186e-7
0.158, -1.783e-6, -1.060e-6, 7.226e-7
0.157, -1.784e-6, -1.064e-6, 7.195e-7
0.156, -1.792e-6, -1.068e-6, 7.238e-7
0.155, -1.796e-6, -1.069e-6, 7.265e-7
0.154, -1.797e-6, -1.071e-6, 7.256e-7
0.153, -1.800e-6, -1.073e-6, 7.271e-7
0.152, -1.804e-6, -1.075e-6, 7.299e-7
0.151, -1.806e-6, -1.077e-6, 7.290e-7
0.150, -1.812e-6, -1.079e-6, 7.335e-7
0.149, -1.815e-6, -1.079e-6, 7.357e-7
0.148, -1.818e-6, -1.082e-6, 7.357e-7
0.147, -1.823e-6, -1.086e-6, 7.369e-7
0.146, -1.824e-6, -1.085e-6, 7.390e-7
0.145, -1.827e-6, -1.087e-6, 7.400e-7
0.144, -1.832e-6, -1.089e-6, 7.430e-7
0.143, -1.833e-6, -1.089e-6, 7.439e-7
0.142, -1.837e-6, -1.093e-6, 7.436e-7
0.141, -1.842e-6, -1.096e-6, 7.464e-7
0.140, -1.844e-6, -1.096e-6, 7.482e-7
0.139, -1.849e-6, -1.100e-6, 7.488e-7
0.138, -1.849e-6, -1.100e-6, 7.494e-7
0.137, -1.853e-6, -1.101e-6, 7.519e-7
0.136, -1.855e-6, -1.103e-6, 7.522e-7
0.135, -1.861e-6, -1.106e-6, 7.552e-7
0.134, -1.859e-6, -1.105e-6, 7.534e-7
0.133, -1.863e-6, -1.108e-6, 7.546e-7
0.132, -1.870e-6, -1.109e-6, 7.604e-7
0.131, -1.869e-6, -1.111e-6, 7.577e-7
0.130, -1.875e-6, -1.113e-6, 7.622e-7
0.129, -1.877e-6, -1.114e-6, 7.625e-7
0.128, -1.880e-6, -1.117e-6, 7.635e-7
0.127, -1.884e-6, -1.118e-6, 7.659e-7
0.126, -1.884e-6, -1.119e-6, 7.653e-7
0.125, -1.889e-6, -1.122e-6, 7.671e-7
0.124, -1.893e-6, -1.123e-6, 7.699e-7
0.123, -1.897e-6, -1.123e-6, 7.735e-7
0.122, -1.900e-6, -1.127e-6, 7.723e-7
0.121, -1.901e-6, -1.127e-6, 7.741e-7
0.120, -1.905e-6, -1.128e-6, 7.766e-7
0.119, -1.905e-6, -1.131e-6, 7.741e-7
0.118, -1.909e-6, -1.131e-6, 7.787e-7
0.117, -1.914e-6, -1.135e-6, 7.790e-7
0.116, -1.917e-6, -1.136e-6, 7.808e-7
0.115, -1.920e-6, -1.137e-6, 7.827e-7
0.114, -1.922e-6, -1.137e-6, 7.848e-7
0.113, -1.927e-6, -1.142e-6, 7.845e-7
0.112, -1.929e-6, -1.141e-6, 7.876e-7
0.111, -1.932e-6, -1.144e-6, 7.882e-7
0.110, -1.936e-6, -1.146e-6, 7.906e-7
0.109, -1.940e-6, -1.147e-6, 7.931e-7
0.108, -1.940e-6, -1.149e-6, 7.906e-7
0.107, -1.944e-6, -1.149e-6, 7.946e-7
0.106, -1.949e-6, -1.151e-6, 7.982e-7
0.105, -1.947e-6, -1.152e-6, 7.949e-7
0.104, -1.955e-6, -1.156e-6, 7.998e-7
0.103, -1.955e-6, -1.155e-6, 8.001e-7
0.102, -1.955e-6, -1.157e-6, 7.985e-7
0.101, -1.963e-6, -1.158e-6, 8.050e-7
0.100, -1.962e-6, -1.158e-6, 8.043e-7
0.099, -1.962e-6, -1.159e-6, 8.031e-7
0.098, -1.971e-6, -1.162e-6, 8.092e-7
0.097, -1.972e-6, -1.162e-6, 8.095e-7
0.096, -1.974e-6, -1.167e-6, 8.071e-7
0.095, -1.981e-6, -1.167e-6, 8.135e-7
0.094, -1.977e-6, -1.165e-6, 8.120e-7
0.093, -1.983e-6, -1.170e-6, 8.126e-7
0.092, -1.990e-6, -1.172e-6, 8.178e-7
0.091, -1.987e-6, -1.169e-6, 8.181e-7
0.090, -1.993e-6, -1.175e-6, 8.187e-7
0.089, -1.997e-6, -1.174e-6, 8.223e-7
0.088, -1.998e-6, -1.175e-6, 8.233e-7
0.087, -1.998e-6, -1.176e-6, 8.217e-7
0.086, -2.002e-6, -1.177e-6, 8.251e-7
0.085, -2.004e-6, -1.179e-6, 8.248e-7
0.084, -2.008e-6, -1.182e-6, 8.260e-7
0.083, -2.012e-6, -1.182e-6, 8.297e-7
0.082, -2.011e-6, -1.183e-6, 8.281e-7
0.081, -2.017e-6, -1.184e-6, 8.327e-7
0.080, -2.018e-6, -1.185e-6, 8.327e-7
0.079, -2.023e-6, -1.188e-6, 8.352e-7
0.078, -2.024e-6, -1.188e-6, 8.358e-7
0.077, -2.024e-6, -1.188e-6, 8.364e-7
0.076, -2.027e-6, -1.190e-6, 8.373e-7
0.075, -2.031e-6, -1.190e-6, 8.404e-7
0.074, -2.034e-6, -1.193e-6, 8.419e-7
0.073, -2.034e-6, -1.194e-6, 8.410e-7
0.072, -2.040e-6, -1.193e-6, 8.465e-7
0.071, -2.038e-6, -1.194e-6, 8.443e-7
0.070, -2.042e-6, -1.197e-6, 8.452e-7
0.069, -2.045e-6, -1.197e-6, 8.489e-7
0.068, -2.046e-6, -1.197e-6, 8.492e-7
0.067, -2.052e-6, -1.200e-6, 8.523e-7
0.066, -2.052e-6, -1.199e-6, 8.532e-7
0.065, -2.052e-6, -1.199e-6, 8.532e-7
0.064, -2.055e-6, -1.201e-6, 8.538e-7
0.063, -2.057e-6, -1.201e-6, 8.559e-7
0.062, -2.059e-6, -1.203e-6, 8.562e-7
0.061, -2.060e-6, -1.203e-6, 8.571e-7
0.060, -2.063e-6, -1.203e-6, 8.602e-7
0.059, -2.063e-6, -1.205e-6, 8.580e-7
0.058, -2.068e-6, -1.206e-6, 8.626e-7
0.057, -2.067e-6, -1.205e-6, 8.623e-7
0.056, -2.069e-6, -1.209e-6, 8.605e-7
0.055, -2.074e-6, -1.207e-6, 8.666e-7
0.054, -2.070e-6, -1.206e-6, 8.642e-7
0.053, -2.074e-6, -1.208e-6, 8.660e-7
0.052, -2.076e-6, -1.208e-6, 8.681e-7
0.051, -2.075e-6, -1.208e-6, 8.666e-7
0.050, -2.079e-6, -1.209e-6, 8.700e-7
0.049, -2.082e-6, -1.208e-6, 8.733e-7
0.048, -2.082e-6, -1.211e-6, 8.709e-7
0.047, -2.085e-6, -1.213e-6, 8.721e-7
0.046, -2.082e-6, -1.208e-6, 8.742e-7
0.045, -2.083e-6, -1.211e-6, 8.721e-7
0.044, -2.087e-6, -1.214e-6, 8.733e-7
0.043, -2.088e-6, -1.212e-6, 8.770e-7
0.042, -2.089e-6, -1.212e-6, 8.767e-7
0.041, -2.093e-6, -1.213e-6, 8.800e-7
0.040, -2.092e-6, -1.212e-6, 8.809e-7
0.039, -2.090e-6, -1.213e-6, 8.770e-7
0.038, -2.094e-6, -1.212e-6, 8.822e-7
0.037, -2.095e-6, -1.211e-6, 8.837e-7
0.036, -2.094e-6, -1.213e-6, 8.809e-7
0.035, -2.093e-6, -1.211e-6, 8.822e-7
0.034, -2.098e-6, -1.212e-6, 8.855e-7
0.033, -2.097e-6, -1.213e-6, 8.840e-7
0.032, -2.101e-6, -1.213e-6, 8.873e-7
0.031, -2.097e-6, -1.212e-6, 8.852e-7
0.030, -2.101e-6, -1.214e-6, 8.876e-7
0.029, -2.100e-6, -1.212e-6, 8.880e-7
0.028, -2.099e-6, -1.212e-6, 8.873e-7
0.027, -2.099e-6, -1.212e-6, 8.870e-7
0.026, -2.104e-6, -1.212e-6, 8.922e-7
0.025, -2.101e-6, -1.212e-6, 8.895e-7
0.024, -2.101e-6, -1.210e-6, 8.913e-7
0.023, -2.102e-6, -1.211e-6, 8.910e-7
0.022, -2.103e-6, -1.212e-6, 8.907e-7
0.021, -2.104e-6, -1.212e-6, 8.922e-7
0.020, -2.103e-6, -1.210e-6, 8.925e-7
0.019, -2.103e-6, -1.210e-6, 8.928e-7
0.018, -2.108e-6, -1.211e-6, 8.968e-7
0.017, -2.105e-6, -1.208e-6, 8.962e-7
0.016, -2.103e-6, -1.208e-6, 8.950e-7
0.015, -2.106e-6, -1.209e-6, 8.968e-7
0.014, -2.104e-6, -1.207e-6, 8.977e-7
0.013, -2.106e-6, -1.208e-6, 8.977e-7
0.012, -2.104e-6, -1.206e-6, 8.983e-7
0.011, -2.103e-6, -1.206e-6, 8.974e-7
0.010, -2.106e-6, -1.207e-6, 8.989e-7
0.009, -2.108e-6, -1.206e-6, 9.014e-7
0.008, -2.103e-6, -1.205e-6, 8.983e-7
0.007, -2.108e-6, -1.208e-6, 9.005e-7
0.006, -2.106e-6, -1.205e-6, 9.011e-7
0.005, -2.103e-6, -1.204e-6, 8.999e-7
0.004, -2.104e-6, -1.204e-6, 9.005e-7
0.003, -2.104e-6, -1.202e-6, 9.023e-7
0.002, -2.103e-6, -1.201e-6, 9.011e-7
0.001, -2.106e-6, -1.202e-6, 9.038e-7
0.000, -2.102e-6, -1.200e-6, 9.017e-7
-0.001, -2.101e-6, -1.200e-6, 9.008e-7
-0.002, -2.105e-6, -1.200e-6, 9.047e-7
-0.003, -2.102e-6, -1.197e-6, 9.044e-7
-0.004, -2.104e-6, -1.202e-6, 9.026e-7
-0.005, -2.103e-6, -1.198e-6, 9.057e-7
-0.006, -2.100e-6, -1.195e-6, 9.050e-7
-0.007, -2.100e-6, -1.197e-6, 9.026e-7
-0.008, -2.102e-6, -1.196e-6, 9.063e-7
-0.009, -2.099e-6, -1.193e-6, 9.053e-7
-0.010, -2.100e-6, -1.195e-6, 9.050e-7
-0.011, -2.100e-6, -1.193e-6, 9.075e-7
-0.012, -2.099e-6, -1.192e-6, 9.066e-7
-0.013, -2.098e-6, -1.193e-6, 9.044e-7
-0.014, -2.098e-6, -1.190e-6, 9.078e-7
-0.015, -2.094e-6, -1.187e-6, 9.063e-7
-0.016, -2.094e-6, -1.188e-6, 9.060e-7
-0.017, -2.092e-6, -1.187e-6, 9.053e-7
-0.018, -2.092e-6, -1.185e-6, 9.069e-7
-0.019, -2.092e-6, -1.187e-6, 9.060e-7
-0.020, -2.093e-6, -1.185e-6, 9.087e-7
-0.021, -2.090e-6, -1.183e-6, 9.063e-7
-0.022, -2.089e-6, -1.183e-6, 9.066e-7
-0.023, -2.089e-6, -1.181e-6, 9.081e-7
-0.024, -2.088e-6, -1.181e-6, 9.063e-7
-0.025, -2.088e-6, -1.179e-6, 9.084e-7
-0.026, -2.087e-6, -1.179e-6, 9.081e-7
-0.027, -2.084e-6, -1.178e-6, 9.057e-7
-0.028, -2.084e-6, -1.176e-6, 9.081e-7
-0.029, -2.081e-6, -1.175e-6, 9.060e-7
-0.030, -2.084e-6, -1.177e-6, 9.075e-7
-0.031, -2.082e-6, -1.173e-6, 9.090e-7
-0.032, -2.081e-6, -1.172e-6, 9.096e-7
-0.033, -2.080e-6, -1.172e-6, 9.087e-7
-0.034, -2.077e-6, -1.169e-6, 9.081e-7
-0.035, -2.074e-6, -1.168e-6, 9.066e-7
-0.036, -2.077e-6, -1.170e-6, 9.072e-7
-0.037, -2.073e-6, -1.165e-6, 9.078e-7
-0.038, -2.074e-6, -1.167e-6, 9.069e-7
-0.039, -2.072e-6, -1.165e-6, 9.063e-7
-0.040, -2.072e-6, -1.165e-6, 9.075e-7
-0.041, -2.067e-6, -1.162e-6, 9.050e-7
-0.042, -2.069e-6, -1.161e-6, 9.078e-7
-0.043, -2.065e-6, -1.158e-6, 9.069e-7
-0.044, -2.062e-6, -1.158e-6, 9.044e-7
-0.045, -2.063e-6, -1.156e-6, 9.072e-7
-0.046, -2.059e-6, -1.155e-6, 9.041e-7
-0.047, -2.055e-6, -1.153e-6, 9.020e-7
-0.048, -2.059e-6, -1.153e-6, 9.066e-7
-0.049, -2.055e-6, -1.150e-6, 9.047e-7
-0.050, -2.053e-6, -1.152e-6, 9.014e-7
-0.051, -2.052e-6, -1.147e-6, 9.053e-7
-0.052, -2.048e-6, -1.146e-6, 9.017e-7
-0.053, -2.051e-6, -1.148e-6, 9.029e-7
-0.054, -2.048e-6, -1.145e-6, 9.026e-7
-0.055, -2.044e-6, -1.143e-6, 9.011e-7
-0.056, -2.045e-6, -1.143e-6, 9.029e-7
-0.057, -2.043e-6, -1.141e-6, 9.023e-7
-0.058, -2.040e-6, -1.140e-6, 9.002e-7
-0.059, -2.042e-6, -1.140e-6, 9.017e-7
-0.060, -2.038e-6, -1.135e-6, 9.023e-7
-0.061, -2.034e-6, -1.136e-6, 8.974e-7
-0.062, -2.034e-6, -1.136e-6, 8.980e-7
-0.063, -2.032e-6, -1.132e-6, 8.995e-7
-0.064, -2.030e-6, -1.132e-6, 8.977e-7
-0.065, -2.031e-6, -1.132e-6, 8.986e-7
-0.066, -2.027e-6, -1.127e-6, 8.999e-7
-0.067, -2.023e-6, -1.127e-6, 8.953e-7
-0.068, -2.023e-6, -1.127e-6, 8.956e-7
-0.069, -2.019e-6, -1.123e-6, 8.959e-7
-0.070, -2.019e-6, -1.125e-6, 8.944e-7
-0.071, -2.016e-6, -1.121e-6, 8.947e-7
-0.072, -2.013e-6, -1.119e-6, 8.947e-7
-0.073, -2.010e-6, -1.119e-6, 8.904e-7
-0.074, -2.011e-6, -1.118e-6, 8.922e-7
-0.075, -2.005e-6, -1.114e-6, 8.913e-7
-0.076, -2.004e-6, -1.113e-6, 8.913e-7
-0.077, -2.005e-6, -1.112e-6, 8.925e-7
-0.078, -2.004e-6, -1.112e-6, 8.922e-7
-0.079, -2.000e-6, -1.111e-6, 8.895e-7
-0.080, -1.997e-6, -1.108e-6, 8.886e-7
-0.081, -1.993e-6, -1.107e-6, 8.861e-7
-0.082, -1.993e-6, -1.106e-6, 8.873e-7
-0.083, -1.992e-6, -1.104e-6, 8.886e-7
-0.084, -1.989e-6, -1.103e-6, 8.864e-7
-0.085, -1.990e-6, -1.103e-6, 8.864e-7
-0.086, -1.986e-6, -1.101e-6, 8.855e-7
-0.087, -1.983e-6, -1.100e-6, 8.831e-7
-0.088, -1.980e-6, -1.097e-6, 8.831e-7
-0.089, -1.979e-6, -1.097e-6, 8.822e-7
-0.090, -1.980e-6, -1.097e-6, 8.831e-7
-0.091, -1.978e-6, -1.095e-6, 8.831e-7
-0.092, -1.973e-6, -1.093e-6, 8.803e-7
-0.093, -1.972e-6, -1.093e-6, 8.788e-7
-0.094, -1.973e-6, -1.090e-6, 8.828e-7
-0.095, -1.967e-6, -1.089e-6, 8.776e-7
-0.096, -1.966e-6, -1.088e-6, 8.782e-7
-0.097, -1.965e-6, -1.087e-6, 8.779e-7
-0.098, -1.962e-6, -1.086e-6, 8.751e-7
-0.099, -1.965e-6, -1.086e-6, 8.785e-7
-0.100, -1.958e-6, -1.081e-6, 8.764e-7
-0.101, -1.957e-6, -1.082e-6, 8.748e-7
-0.102, -1.956e-6, -1.082e-6, 8.739e-7
-0.103, -1.954e-6, -1.077e-6, 8.773e-7
-0.104, -1.952e-6, -1.080e-6, 8.721e-7
-0.105, -1.952e-6, -1.078e-6, 8.739e-7
-0.106, -1.947e-6, -1.075e-6, 8.724e-7
-0.107, -1.946e-6, -1.076e-6, 8.699e-7
-0.108, -1.947e-6, -1.074e-6, 8.736e-7
-0.109, -1.944e-6, -1.072e-6, 8.721e-7
-0.110, -1.941e-6, -1.072e-6, 8.690e-7
-0.111, -1.940e-6, -1.069e-6, 8.703e-7
-0.112, -1.937e-6, -1.070e-6, 8.672e-7
-0.113, -1.935e-6, -1.070e-6, 8.657e-7
-0.114, -1.933e-6, -1.066e-6, 8.678e-7
-0.115, -1.934e-6, -1.067e-6, 8.663e-7
-0.116, -1.933e-6, -1.067e-6, 8.657e-7
-0.117, -1.933e-6, -1.065e-6, 8.678e-7
-0.118, -1.928e-6, -1.064e-6, 8.642e-7
-0.119, -1.929e-6, -1.065e-6, 8.642e-7
-0.120, -1.927e-6, -1.064e-6, 8.638e-7
-0.121, -1.922e-6, -1.059e-6, 8.626e-7
-0.122, -1.923e-6, -1.061e-6, 8.623e-7
-0.123, -1.921e-6, -1.059e-6, 8.623e-7
-0.124, -1.919e-6, -1.058e-6, 8.611e-7
-0.125, -1.917e-6, -1.057e-6, 8.596e-7
-0.126, -1.920e-6, -1.058e-6, 8.620e-7
-0.127, -1.915e-6, -1.054e-6, 8.611e-7
-0.128, -1.916e-6, -1.057e-6, 8.596e-7
-0.129, -1.911e-6, -1.052e-6, 8.590e-7
-0.130, -1.912e-6, -1.054e-6, 8.577e-7
-0.131, -1.910e-6, -1.051e-6, 8.590e-7
-0.132, -1.905e-6, -1.049e-6, 8.562e-7
-0.133, -1.908e-6, -1.053e-6, 8.559e-7
-0.134, -1.905e-6, -1.051e-6, 8.541e-7
-0.135, -1.905e-6, -1.049e-6, 8.562e-7
-0.136, -1.903e-6, -1.049e-6, 8.538e-7
-0.137, -1.903e-6, -1.048e-6, 8.547e-7
-0.138, -1.901e-6, -1.046e-6, 8.553e-7
-0.139, -1.901e-6, -1.046e-6, 8.547e-7
-0.140, -1.898e-6, -1.045e-6, 8.535e-7
-0.141, -1.899e-6, -1.047e-6, 8.526e-7
-0.142, -1.897e-6, -1.046e-6, 8.516e-7
-0.143, -1.895e-6, -1.044e-6, 8.510e-7
-0.144, -1.890e-6, -1.041e-6, 8.495e-7
-0.145, -1.893e-6, -1.043e-6, 8.495e-7
-0.146, -1.894e-6, -1.041e-6, 8.532e-7
-0.147, -1.888e-6, -1.040e-6, 8.474e-7
-0.148, -1.890e-6, -1.040e-6, 8.495e-7
-0.149, -1.887e-6, -1.040e-6, 8.471e-7
-0.150, -1.885e-6, -1.039e-6, 8.461e-7
-0.151, -1.884e-6, -1.038e-6, 8.461e-7
-0.152, -1.879e-6, -1.034e-6, 8.443e-7
-0.153, -1.880e-6, -1.036e-6, 8.434e-7
-0.154, -1.882e-6, -1.036e-6, 8.452e-7
-0.155, -1.879e-6, -1.035e-6, 8.440e-7
-0.156, -1.878e-6, -1.035e-6, 8.428e-7
-0.157, -1.876e-6, -1.031e-6, 8.449e-7
-0.158, -1.877e-6, -1.036e-6, 8.410e-7
-0.159, -1.876e-6, -1.033e-6, 8.425e-7
-0.160, -1.871e-6, -1.028e-6, 8.431e-7
-0.161, -1.872e-6, -1.030e-6, 8.416e-7
-0.162, -1.873e-6, -1.033e-6, 8.397e-7
-0.163, -1.871e-6, -1.030e-6, 8.410e-7
-0.164, -1.868e-6, -1.029e-6, 8.388e-7
-0.165, -1.867e-6, -1.029e-6, 8.373e-7
-0.166, -1.868e-6, -1.026e-6, 8.413e-7
-0.167, -1.864e-6, -1.027e-6, 8.364e-7
-0.168, -1.865e-6, -1.028e-6, 8.370e-7
-0.169, -1.863e-6, -1.025e-6, 8.379e-7
-0.170, -1.858e-6, -1.025e-6, 8.333e-7
-0.171, -1.863e-6, -1.027e-6, 8.367e-7
-0.172, -1.858e-6, -1.021e-6, 8.364e-7
-0.173, -1.855e-6, -1.023e-6, 8.321e-7
-0.174, -1.855e-6, -1.021e-6, 8.342e-7
-0.175, -1.854e-6, -1.021e-6, 8.324e-7
-0.176, -1.853e-6, -1.021e-6, 8.312e-7
-0.177, -1.853e-6, -1.021e-6, 8.318e-7
-0.178, -1.850e-6, -1.019e-6, 8.309e-7
-0.179, -1.852e-6, -1.021e-6, 8.306e-7
-0.180, -1.849e-6, -1.017e-6, 8.312e-7
-0.181, -1.850e-6, -1.021e-6, 8.297e-7
-0.182, -1.847e-6, -1.017e-6, 8.300e-7
-0.183, -1.850e-6, -1.020e-6, 8.303e-7
-0.184, -1.845e-6, -1.017e-6, 8.278e-7
-0.185, -1.845e-6, -1.018e-6, 8.272e-7
-0.186, -1.843e-6, -1.015e-6, 8.288e-7
-0.187, -1.843e-6, -1.016e-6, 8.272e-7
-0.188, -1.842e-6, -1.015e-6, 8.275e-7
-0.189, -1.839e-6, -1.013e-6, 8.263e-7
-0.190, -1.841e-6, -1.016e-6, 8.251e-7
-0.191, -1.840e-6, -1.014e-6, 8.257e-7
-0.192, -1.840e-6, -1.014e-6, 8.254e-7
-0.193, -1.838e-6, -1.013e-6, 8.242e-7
-0.194, -1.837e-6, -1.011e-6, 8.257e-7
-0.195, -1.836e-6, -1.012e-6, 8.248e-7
-0.196, -1.836e-6, -1.014e-6, 8.220e-7
-0.197, -1.837e-6, -1.014e-6, 8.236e-7
-0.198, -1.831e-6, -1.009e-6, 8.217e-7
-0.199, -1.832e-6, -1.010e-6, 8.217e-7
-0.200, -1.831e-6, -1.009e-6, 8.223e-7
-0.201, -1.829e-6, -1.009e-6, 8.208e-7
-0.202, -1.830e-6, -1.010e-6, 8.202e-7
-0.203, -1.831e-6, -1.008e-6, 8.230e-7
-0.204, -1.827e-6, -1.007e-6, 8.202e-7
-0.205, -1.829e-6, -1.009e-6, 8.205e-7
-0.206, -1.827e-6, -1.006e-6, 8.205e-7
-0.207, -1.826e-6, -1.008e-6, 8.181e-7
-0.208, -1.826e-6, -1.006e-6, 8.199e-7
-0.209, -1.824e-6, -1.004e-6, 8.199e-7
-0.210, -1.821e-6, -1.004e-6, 8.175e-7
-0.211, -1.825e-6, -1.004e-6, 8.205e-7
-0.212, -1.821e-6, -1.005e-6, 8.169e-7
-0.213, -1.820e-6, -1.004e-6, 8.159e-7
-0.214, -1.825e-6, -1.005e-6, 8.196e-7
-0.215, -1.820e-6, -1.002e-6, 8.178e-7
-0.216, -1.821e-6, -1.004e-6, 8.169e-7
-0.217, -1.822e-6, -1.003e-6, 8.190e-7
-0.218, -1.819e-6, -1.001e-6, 8.184e-7
-0.219, -1.818e-6, -1.003e-6, 8.150e-7
-0.220, -1.819e-6, -1.000e-6, 8.190e-7
-0.221, -1.820e-6, -1.003e-6, 8.178e-7
-0.222, -1.818e-6, -1.003e-6, 8.153e-7
-0.223, -1.820e-6, -1.003e-6, 8.169e-7
-0.224, -1.817e-6, -1.000e-6, 8.165e-7
-0.225, -1.818e-6, -1.003e-6, 8.153e-7
-0.226, -1.814e-6, -9.979e-7, 8.165e-7
-0.227, -1.814e-6, -9.985e-7, 8.153e-7
-0.228, -1.813e-6, -9.998e-7, 8.132e-7
-0.229, -1.816e-6, -1.000e-6, 8.159e-7
-0.230, -1.811e-6, -9.961e-7, 8.150e-7
-0.231, -1.816e-6, -1.001e-6, 8.153e-7
-0.232, -1.812e-6, -9.973e-7, 8.150e-7
-0.233, -1.812e-6, -9.976e-7, 8.144e-7
-0.234, -1.816e-6, -1.000e-6, 8.153e-7
-0.235, -1.808e-6, -9.943e-7, 8.141e-7
-0.236, -1.809e-6, -9.961e-7, 8.129e-7
-0.237, -1.812e-6, -9.967e-7, 8.153e-7
-0.238, -1.813e-6, -9.991e-7, 8.141e-7
-0.239, -1.811e-6, -9.979e-7, 8.129e-7
-0.240, -1.809e-6, -9.952e-7, 8.135e-7
-0.241, -1.811e-6, -9.979e-7, 8.129e-7
-0.242, -1.806e-6, -9.930e-7, 8.129e-7
-0.243, -1.809e-6, -9.952e-7, 8.141e-7
-0.244, -1.809e-6, -9.955e-7, 8.135e-7
-0.245, -1.807e-6, -9.937e-7, 8.129e-7
-0.246, -1.805e-6, -9.912e-7, 8.141e-7
-0.247, -1.806e-6, -9.943e-7, 8.114e-7
-0.248, -1.809e-6, -9.964e-7, 8.123e-7
-0.249, -1.805e-6, -9.930e-7, 8.120e-7
-0.250, -1.802e-6, -9.912e-7, 8.111e-7
-0.251, -1.808e-6, -9.952e-7, 8.132e-7
-0.252, -1.800e-6, -9.882e-7, 8.117e-7
-0.253, -1.799e-6, -9.891e-7, 8.095e-7
-0.254, -1.802e-6, -9.906e-7, 8.114e-7
-0.255, -1.801e-6, -9.900e-7, 8.111e-7
-0.256, -1.799e-6, -9.888e-7, 8.101e-7
-0.257, -1.801e-6, -9.897e-7, 8.117e-7
-0.258, -1.800e-6, -9.885e-7, 8.117e-7
-0.259, -1.799e-6, -9.885e-7, 8.107e-7
-0.260, -1.801e-6, -9.894e-7, 8.117e-7
-0.261, -1.802e-6, -9.927e-7, 8.089e-7
-0.262, -1.800e-6, -9.891e-7, 8.107e-7
