Feb. 28, 2018   14:29:54
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\49_e1_9,2_0118_ph7,95_5.txt
0.012, -9.069e-7, -5.121e-7, 3.948e-7
0.011, -9.075e-7, -5.121e-7, 3.954e-7
0.010, -9.078e-7, -5.115e-7, 3.963e-7
0.009, -9.066e-7, -5.109e-7, 3.957e-7
0.008, -9.075e-7, -5.121e-7, 3.954e-7
0.007, -9.072e-7, -5.103e-7, 3.970e-7
0.006, -9.057e-7, -5.097e-7, 3.960e-7
0.005, -9.082e-7, -5.106e-7, 3.976e-7
0.004, -9.078e-7, -5.094e-7, 3.985e-7
0.003, -9.054e-7, -5.084e-7, 3.970e-7
0.002, -9.075e-7, -5.097e-7, 3.979e-7
0.001, -9.063e-7, -5.075e-7, 3.988e-7
-0.000, -9.054e-7, -5.075e-7, 3.979e-7
-0.001, -9.072e-7, -5.084e-7, 3.988e-7
-0.002, -9.060e-7, -5.069e-7, 3.991e-7
-0.003, -9.054e-7, -5.075e-7, 3.979e-7
-0.004, -9.054e-7, -5.075e-7, 3.979e-7
-0.005, -9.048e-7, -5.057e-7, 3.991e-7
-0.006, -9.039e-7, -5.060e-7, 3.979e-7
-0.007, -9.085e-7, -5.078e-7, 4.006e-7
-0.008, -9.048e-7, -5.048e-7, 4.000e-7
-0.009, -9.048e-7, -5.054e-7, 3.994e-7
-0.010, -9.042e-7, -5.045e-7, 3.997e-7
-0.011, -9.051e-7, -5.033e-7, 4.018e-7
-0.012, -9.030e-7, -5.033e-7, 3.997e-7
-0.013, -9.033e-7, -5.036e-7, 3.997e-7
-0.014, -9.033e-7, -5.017e-7, 4.015e-7
-0.015, -9.014e-7, -5.023e-7, 3.991e-7
-0.016, -9.020e-7, -5.023e-7, 3.997e-7
-0.017, -9.036e-7, -5.020e-7, 4.015e-7
-0.018, -9.017e-7, -5.011e-7, 4.006e-7
-0.019, -9.027e-7, -5.017e-7, 4.009e-7
-0.020, -9.011e-7, -4.999e-7, 4.012e-7
-0.021, -9.008e-7, -5.005e-7, 4.003e-7
-0.022, -9.017e-7, -5.005e-7, 4.012e-7
-0.023, -9.008e-7, -4.990e-7, 4.018e-7
-0.024, -8.993e-7, -4.987e-7, 4.006e-7
-0.025, -9.005e-7, -4.996e-7, 4.009e-7
-0.026, -8.987e-7, -4.972e-7, 4.015e-7
-0.027, -8.978e-7, -4.975e-7, 4.003e-7
-0.028, -8.993e-7, -4.984e-7, 4.009e-7
-0.029, -8.990e-7, -4.969e-7, 4.021e-7
-0.030, -8.953e-7, -4.947e-7, 4.006e-7
-0.031, -8.978e-7, -4.962e-7, 4.015e-7
-0.032, -8.981e-7, -4.950e-7, 4.031e-7
-0.033, -8.959e-7, -4.947e-7, 4.012e-7
-0.034, -8.972e-7, -4.950e-7, 4.021e-7
-0.035, -8.950e-7, -4.926e-7, 4.024e-7
-0.036, -8.941e-7, -4.926e-7, 4.015e-7
-0.037, -8.953e-7, -4.938e-7, 4.015e-7
-0.038, -8.944e-7, -4.917e-7, 4.028e-7
-0.039, -8.938e-7, -4.923e-7, 4.015e-7
-0.040, -8.941e-7, -4.920e-7, 4.021e-7
-0.041, -8.935e-7, -4.911e-7, 4.024e-7
-0.042, -8.917e-7, -4.901e-7, 4.015e-7
-0.043, -8.929e-7, -4.907e-7, 4.021e-7
-0.044, -8.920e-7, -4.892e-7, 4.028e-7
-0.045, -8.901e-7, -4.886e-7, 4.015e-7
-0.046, -8.917e-7, -4.895e-7, 4.021e-7
-0.047, -8.914e-7, -4.883e-7, 4.031e-7
-0.048, -8.883e-7, -4.871e-7, 4.012e-7
-0.049, -8.892e-7, -4.877e-7, 4.015e-7
-0.050, -8.892e-7, -4.865e-7, 4.028e-7
