Feb. 28, 2018   13:57:01
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\37_e1_9,2_0118_ph7,29_2.txt
0.012, -8.724e-7, -5.005e-7, 3.719e-7
0.011, -8.734e-7, -5.008e-7, 3.725e-7
0.010, -8.718e-7, -4.993e-7, 3.725e-7
0.009, -8.718e-7, -4.987e-7, 3.732e-7
0.008, -8.715e-7, -4.990e-7, 3.725e-7
0.007, -8.706e-7, -4.975e-7, 3.732e-7
0.006, -8.715e-7, -4.990e-7, 3.725e-7
0.005, -8.703e-7, -4.969e-7, 3.735e-7
0.004, -8.694e-7, -4.962e-7, 3.732e-7
0.003, -8.694e-7, -4.969e-7, 3.725e-7
0.002, -8.685e-7, -4.953e-7, 3.732e-7
0.001, -8.712e-7, -4.969e-7, 3.744e-7
-0.000, -8.694e-7, -4.962e-7, 3.732e-7
-0.001, -8.697e-7, -4.965e-7, 3.732e-7
-0.002, -8.682e-7, -4.944e-7, 3.738e-7
-0.003, -8.679e-7, -4.947e-7, 3.732e-7
-0.004, -8.673e-7, -4.944e-7, 3.728e-7
-0.005, -8.679e-7, -4.944e-7, 3.735e-7
-0.006, -8.670e-7, -4.929e-7, 3.741e-7
-0.007, -8.663e-7, -4.932e-7, 3.732e-7
-0.008, -8.657e-7, -4.917e-7, 3.741e-7
-0.009, -8.636e-7, -4.914e-7, 3.722e-7
-0.010, -8.645e-7, -4.920e-7, 3.725e-7
-0.011, -8.657e-7, -4.914e-7, 3.744e-7
-0.012, -8.636e-7, -4.907e-7, 3.728e-7
-0.013, -8.633e-7, -4.901e-7, 3.732e-7
-0.014, -8.630e-7, -4.895e-7, 3.735e-7
-0.015, -8.615e-7, -4.889e-7, 3.725e-7
-0.016, -8.612e-7, -4.886e-7, 3.725e-7
-0.017, -8.618e-7, -4.883e-7, 3.735e-7
-0.018, -8.621e-7, -4.883e-7, 3.738e-7
-0.019, -8.609e-7, -4.868e-7, 3.741e-7
-0.020, -8.605e-7, -4.871e-7, 3.735e-7
-0.021, -8.590e-7, -4.859e-7, 3.732e-7
-0.022, -8.590e-7, -4.865e-7, 3.725e-7
-0.023, -8.587e-7, -4.853e-7, 3.735e-7
-0.024, -8.584e-7, -4.850e-7, 3.735e-7
-0.025, -8.569e-7, -4.843e-7, 3.725e-7
-0.026, -8.563e-7, -4.843e-7, 3.719e-7
-0.027, -8.560e-7, -4.837e-7, 3.722e-7
-0.028, -8.569e-7, -4.837e-7, 3.732e-7
-0.029, -8.544e-7, -4.819e-7, 3.725e-7
-0.030, -8.541e-7, -4.822e-7, 3.719e-7
-0.031, -8.551e-7, -4.825e-7, 3.725e-7
-0.032, -8.538e-7, -4.813e-7, 3.725e-7
-0.033, -8.523e-7, -4.807e-7, 3.716e-7
-0.034, -8.532e-7, -4.807e-7, 3.725e-7
-0.035, -8.526e-7, -4.801e-7, 3.725e-7
-0.036, -8.514e-7, -4.801e-7, 3.713e-7
-0.037, -8.511e-7, -4.801e-7, 3.710e-7
-0.038, -8.502e-7, -4.782e-7, 3.719e-7
-0.039, -8.490e-7, -4.782e-7, 3.707e-7
-0.040, -8.499e-7, -4.782e-7, 3.716e-7
-0.041, -8.480e-7, -4.764e-7, 3.716e-7
-0.042, -8.490e-7, -4.782e-7, 3.707e-7
-0.043, -8.486e-7, -4.767e-7, 3.719e-7
-0.044, -8.477e-7, -4.767e-7, 3.710e-7
-0.045, -8.468e-7, -4.761e-7, 3.707e-7
-0.046, -8.465e-7, -4.764e-7, 3.701e-7
-0.047, -8.465e-7, -4.752e-7, 3.713e-7
-0.048, -8.459e-7, -4.752e-7, 3.707e-7
-0.049, -8.444e-7, -4.749e-7, 3.695e-7
-0.050, -8.425e-7, -4.734e-7, 3.692e-7
