Feb. 28, 2018   14:22:09
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\47_e5_9,2_0118_ph7,70_1.txt
0.012, -1.053e-6, -5.991e-7, 4.540e-7
0.011, -1.055e-6, -5.985e-7, 4.562e-7
0.010, -1.053e-6, -5.976e-7, 4.555e-7
0.009, -1.055e-6, -5.979e-7, 4.571e-7
0.008, -1.056e-6, -5.994e-7, 4.562e-7
0.007, -1.053e-6, -5.972e-7, 4.562e-7
0.006, -1.054e-6, -5.979e-7, 4.565e-7
0.005, -1.055e-6, -5.966e-7, 4.583e-7
0.004, -1.054e-6, -5.963e-7, 4.580e-7
0.003, -1.054e-6, -5.966e-7, 4.577e-7
0.002, -1.055e-6, -5.969e-7, 4.580e-7
0.001, -1.055e-6, -5.963e-7, 4.589e-7
-0.000, -1.056e-6, -5.969e-7, 4.589e-7
-0.001, -1.056e-6, -5.954e-7, 4.601e-7
-0.002, -1.054e-6, -5.948e-7, 4.592e-7
-0.003, -1.055e-6, -5.951e-7, 4.598e-7
-0.004, -1.055e-6, -5.945e-7, 4.604e-7
-0.005, -1.056e-6, -5.948e-7, 4.610e-7
-0.006, -1.055e-6, -5.939e-7, 4.613e-7
-0.007, -1.054e-6, -5.930e-7, 4.610e-7
-0.008, -1.054e-6, -5.936e-7, 4.607e-7
-0.009, -1.055e-6, -5.936e-7, 4.613e-7
-0.010, -1.056e-6, -5.933e-7, 4.632e-7
-0.011, -1.056e-6, -5.930e-7, 4.629e-7
-0.012, -1.056e-6, -5.930e-7, 4.635e-7
-0.013, -1.055e-6, -5.924e-7, 4.623e-7
-0.014, -1.056e-6, -5.927e-7, 4.632e-7
-0.015, -1.056e-6, -5.924e-7, 4.632e-7
-0.016, -1.055e-6, -5.908e-7, 4.638e-7
-0.017, -1.056e-6, -5.915e-7, 4.641e-7
-0.018, -1.055e-6, -5.908e-7, 4.641e-7
-0.019, -1.053e-6, -5.884e-7, 4.644e-7
-0.020, -1.054e-6, -5.899e-7, 4.644e-7
-0.021, -1.056e-6, -5.902e-7, 4.653e-7
-0.022, -1.054e-6, -5.890e-7, 4.653e-7
-0.023, -1.054e-6, -5.893e-7, 4.644e-7
-0.024, -1.053e-6, -5.884e-7, 4.644e-7
-0.025, -1.052e-6, -5.872e-7, 4.647e-7
-0.026, -1.052e-6, -5.884e-7, 4.638e-7
-0.027, -1.052e-6, -5.866e-7, 4.656e-7
-0.028, -1.052e-6, -5.857e-7, 4.659e-7
-0.029, -1.055e-6, -5.890e-7, 4.659e-7
-0.030, -1.053e-6, -5.866e-7, 4.668e-7
-0.031, -1.051e-6, -5.853e-7, 4.656e-7
-0.032, -1.051e-6, -5.860e-7, 4.650e-7
-0.033, -1.052e-6, -5.860e-7, 4.656e-7
-0.034, -1.051e-6, -5.847e-7, 4.665e-7
-0.035, -1.052e-6, -5.850e-7, 4.665e-7
-0.036, -1.051e-6, -5.835e-7, 4.671e-7
-0.037, -1.051e-6, -5.844e-7, 4.662e-7
-0.038, -1.049e-6, -5.832e-7, 4.662e-7
-0.039, -1.051e-6, -5.832e-7, 4.674e-7
-0.040, -1.049e-6, -5.820e-7, 4.668e-7
-0.041, -1.050e-6, -5.829e-7, 4.671e-7
-0.042, -1.047e-6, -5.808e-7, 4.665e-7
-0.043, -1.048e-6, -5.805e-7, 4.678e-7
-0.044, -1.048e-6, -5.811e-7, 4.665e-7
-0.045, -1.046e-6, -5.796e-7, 4.665e-7
-0.046, -1.047e-6, -5.792e-7, 4.678e-7
-0.047, -1.047e-6, -5.802e-7, 4.665e-7
-0.048, -1.048e-6, -5.796e-7, 4.687e-7
-0.049, -1.044e-6, -5.774e-7, 4.668e-7
-0.050, -1.046e-6, -5.789e-7, 4.668e-7
