Feb. 28, 2018   11:50:55
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\24_e6_9,2_0118_ph6,29_3.txt
0.012, -1.199e-6, -6.967e-7, 5.025e-7
0.011, -1.197e-6, -6.943e-7, 5.028e-7
0.010, -1.195e-6, -6.949e-7, 4.998e-7
0.009, -1.193e-6, -6.946e-7, 4.989e-7
0.008, -1.192e-6, -6.922e-7, 4.998e-7
0.007, -1.188e-6, -6.909e-7, 4.974e-7
0.006, -1.189e-6, -6.909e-7, 4.977e-7
0.005, -1.188e-6, -6.900e-7, 4.983e-7
0.004, -1.185e-6, -6.885e-7, 4.967e-7
0.003, -1.185e-6, -6.894e-7, 4.958e-7
0.002, -1.182e-6, -6.864e-7, 4.961e-7
0.001, -1.181e-6, -6.857e-7, 4.955e-7
-0.000, -1.180e-6, -6.864e-7, 4.934e-7
-0.001, -1.180e-6, -6.851e-7, 4.952e-7
-0.002, -1.178e-6, -6.848e-7, 4.928e-7
-0.003, -1.180e-6, -6.857e-7, 4.940e-7
-0.004, -1.177e-6, -6.836e-7, 4.937e-7
-0.005, -1.175e-6, -6.845e-7, 4.906e-7
-0.006, -1.174e-6, -6.836e-7, 4.903e-7
-0.007, -1.172e-6, -6.809e-7, 4.906e-7
-0.008, -1.170e-6, -6.806e-7, 4.894e-7
-0.009, -1.172e-6, -6.812e-7, 4.903e-7
-0.010, -1.168e-6, -6.787e-7, 4.897e-7
-0.011, -1.166e-6, -6.787e-7, 4.876e-7
-0.012, -1.168e-6, -6.796e-7, 4.885e-7
-0.013, -1.165e-6, -6.775e-7, 4.873e-7
-0.014, -1.162e-6, -6.766e-7, 4.851e-7
-0.015, -1.162e-6, -6.769e-7, 4.848e-7
-0.016, -1.159e-6, -6.738e-7, 4.855e-7
-0.017, -1.160e-6, -6.757e-7, 4.845e-7
-0.018, -1.159e-6, -6.748e-7, 4.842e-7
-0.019, -1.160e-6, -6.735e-7, 4.864e-7
-0.020, -1.154e-6, -6.726e-7, 4.818e-7
-0.021, -1.156e-6, -6.735e-7, 4.821e-7
-0.022, -1.154e-6, -6.720e-7, 4.821e-7
-0.023, -1.152e-6, -6.708e-7, 4.815e-7
-0.024, -1.152e-6, -6.714e-7, 4.806e-7
-0.025, -1.153e-6, -6.702e-7, 4.827e-7
-0.026, -1.148e-6, -6.696e-7, 4.787e-7
-0.027, -1.148e-6, -6.693e-7, 4.790e-7
-0.028, -1.147e-6, -6.677e-7, 4.797e-7
-0.029, -1.144e-6, -6.677e-7, 4.763e-7
-0.030, -1.146e-6, -6.687e-7, 4.778e-7
-0.031, -1.145e-6, -6.668e-7, 4.781e-7
-0.032, -1.143e-6, -6.671e-7, 4.757e-7
-0.033, -1.143e-6, -6.662e-7, 4.763e-7
-0.034, -1.143e-6, -6.659e-7, 4.766e-7
-0.035, -1.142e-6, -6.665e-7, 4.757e-7
-0.036, -1.140e-6, -6.656e-7, 4.748e-7
-0.037, -1.137e-6, -6.644e-7, 4.726e-7
-0.038, -1.138e-6, -6.641e-7, 4.736e-7
-0.039, -1.138e-6, -6.641e-7, 4.739e-7
-0.040, -1.138e-6, -6.622e-7, 4.754e-7
-0.041, -1.135e-6, -6.632e-7, 4.717e-7
-0.042, -1.134e-6, -6.629e-7, 4.714e-7
-0.043, -1.133e-6, -6.616e-7, 4.717e-7
-0.044, -1.133e-6, -6.622e-7, 4.708e-7
-0.045, -1.132e-6, -6.616e-7, 4.702e-7
-0.046, -1.132e-6, -6.619e-7, 4.705e-7
-0.047, -1.128e-6, -6.598e-7, 4.681e-7
-0.048, -1.129e-6, -6.604e-7, 4.687e-7
-0.049, -1.129e-6, -6.604e-7, 4.687e-7
-0.050, -1.127e-6, -6.601e-7, 4.671e-7
