Mar. 20, 2018   16:00:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.157V
ip = 2.299e-7A
Ah = 2.605e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.396e-6, -7.724e-7, 6.240e-7
0.219, -1.404e-6, -7.761e-7, 6.277e-7
0.218, -1.404e-6, -7.776e-7, 6.267e-7
0.217, -1.409e-6, -7.797e-7, 6.295e-7
0.216, -1.413e-6, -7.810e-7, 6.319e-7
0.215, -1.414e-6, -7.825e-7, 6.313e-7
0.214, -1.416e-6, -7.831e-7, 6.332e-7
0.213, -1.421e-6, -7.874e-7, 6.335e-7
0.212, -1.425e-6, -7.889e-7, 6.365e-7
0.211, -1.424e-6, -7.886e-7, 6.350e-7
0.210, -1.428e-6, -7.910e-7, 6.368e-7
0.209, -1.434e-6, -7.935e-7, 6.405e-7
0.208, -1.433e-6, -7.938e-7, 6.389e-7
0.207, -1.439e-6, -7.980e-7, 6.411e-7
0.206, -1.441e-6, -7.968e-7, 6.441e-7
0.205, -1.445e-6, -8.008e-7, 6.438e-7
0.204, -1.450e-6, -8.026e-7, 6.469e-7
0.203, -1.452e-6, -8.017e-7, 6.499e-7
0.202, -1.456e-6, -8.078e-7, 6.481e-7
0.201, -1.457e-6, -8.078e-7, 6.493e-7
0.200, -1.458e-6, -8.060e-7, 6.518e-7
0.199, -1.462e-6, -8.115e-7, 6.502e-7
0.198, -1.467e-6, -8.124e-7, 6.542e-7
0.197, -1.470e-6, -8.139e-7, 6.560e-7
0.196, -1.473e-6, -8.179e-7, 6.554e-7
0.195, -1.475e-6, -8.182e-7, 6.570e-7
0.194, -1.478e-6, -8.200e-7, 6.582e-7
0.193, -1.481e-6, -8.246e-7, 6.566e-7
0.192, -1.486e-6, -8.237e-7, 6.621e-7
0.191, -1.484e-6, -8.228e-7, 6.615e-7
0.190, -1.492e-6, -8.298e-7, 6.621e-7
0.189, -1.493e-6, -8.258e-7, 6.667e-7
0.188, -1.499e-6, -8.322e-7, 6.667e-7
0.187, -1.504e-6, -8.359e-7, 6.676e-7
0.186, -1.503e-6, -8.322e-7, 6.707e-7
0.185, -1.507e-6, -8.356e-7, 6.713e-7
0.184, -1.510e-6, -8.398e-7, 6.701e-7
0.183, -1.512e-6, -8.389e-7, 6.728e-7
0.182, -1.514e-6, -8.417e-7, 6.722e-7
0.181, -1.521e-6, -8.463e-7, 6.747e-7
0.180, -1.523e-6, -8.466e-7, 6.765e-7
0.179, -1.524e-6, -8.484e-7, 6.759e-7
0.178, -1.531e-6, -8.524e-7, 6.789e-7
0.177, -1.532e-6, -8.505e-7, 6.811e-7
0.176, -1.535e-6, -8.548e-7, 6.801e-7
0.175, -1.542e-6, -8.582e-7, 6.838e-7
0.174, -1.547e-6, -8.585e-7, 6.890e-7
0.173, -1.547e-6, -8.615e-7, 6.856e-7
0.172, -1.548e-6, -8.618e-7, 6.866e-7
0.171, -1.554e-6, -8.627e-7, 6.911e-7
0.170, -1.559e-6, -8.673e-7, 6.914e-7
0.169, -1.562e-6, -8.691e-7, 6.933e-7
0.168, -1.565e-6, -8.704e-7, 6.948e-7
0.167, -1.568e-6, -8.731e-7, 6.945e-7
0.166, -1.573e-6, -8.749e-7, 6.985e-7
0.165, -1.576e-6, -8.774e-7, 6.988e-7
0.164, -1.578e-6, -8.792e-7, 6.988e-7
0.163, -1.581e-6, -8.804e-7, 7.003e-7
0.162, -1.586e-6, -8.835e-7, 7.027e-7
0.161, -1.588e-6, -8.853e-7, 7.030e-7
0.160, -1.590e-6, -8.859e-7, 7.046e-7
0.159, -1.596e-6, -8.905e-7, 7.058e-7
0.158, -1.600e-6, -8.914e-7, 7.088e-7
0.157, -1.601e-6, -8.945e-7, 7.067e-7
0.156, -1.606e-6, -8.963e-7, 7.097e-7
0.155, -1.614e-6, -9.009e-7, 7.131e-7
0.154, -1.613e-6, -8.981e-7, 7.149e-7
0.153, -1.618e-6, -9.033e-7, 7.143e-7
0.152, -1.624e-6, -9.052e-7, 7.186e-7
0.151, -1.624e-6, -9.067e-7, 7.177e-7
0.150, -1.630e-6, -9.103e-7, 7.192e-7
0.149, -1.635e-6, -9.122e-7, 7.226e-7
0.148, -1.638e-6, -9.134e-7, 7.247e-7
0.147, -1.643e-6, -9.195e-7, 7.235e-7
0.146, -1.647e-6, -9.201e-7, 7.271e-7
0.145, -1.650e-6, -9.207e-7, 7.290e-7
0.144, -1.657e-6, -9.265e-7, 7.308e-7
0.143, -1.661e-6, -9.283e-7, 7.326e-7
0.142, -1.662e-6, -9.293e-7, 7.326e-7
0.141, -1.668e-6, -9.332e-7, 7.351e-7
0.140, -1.673e-6, -9.335e-7, 7.393e-7
0.139, -1.675e-6, -9.378e-7, 7.375e-7
0.138, -1.683e-6, -9.402e-7, 7.424e-7
0.137, -1.688e-6, -9.427e-7, 7.448e-7
0.136, -1.688e-6, -9.454e-7, 7.430e-7
0.135, -1.695e-6, -9.488e-7, 7.458e-7
0.134, -1.697e-6, -9.479e-7, 7.494e-7
0.133, -1.704e-6, -9.543e-7, 7.494e-7
0.132, -1.710e-6, -9.582e-7, 7.522e-7
0.131, -1.714e-6, -9.573e-7, 7.567e-7
0.130, -1.717e-6, -9.622e-7, 7.543e-7
0.129, -1.722e-6, -9.650e-7, 7.567e-7
0.128, -1.729e-6, -9.665e-7, 7.622e-7
0.127, -1.732e-6, -9.729e-7, 7.595e-7
0.126, -1.736e-6, -9.735e-7, 7.622e-7
0.125, -1.742e-6, -9.766e-7, 7.656e-7
0.124, -1.747e-6, -9.796e-7, 7.674e-7
0.123, -1.756e-6, -9.848e-7, 7.708e-7
0.122, -1.756e-6, -9.848e-7, 7.708e-7
0.121, -1.760e-6, -9.875e-7, 7.720e-7
0.120, -1.766e-6, -9.903e-7, 7.754e-7
0.119, -1.775e-6, -9.924e-7, 7.824e-7
0.118, -1.779e-6, -9.991e-7, 7.796e-7
0.117, -1.786e-6, -1.003e-6, 7.833e-7
0.116, -1.788e-6, -1.002e-6, 7.866e-7
0.115, -1.790e-6, -1.007e-6, 7.833e-7
0.114, -1.800e-6, -1.009e-6, 7.906e-7
0.113, -1.800e-6, -1.010e-6, 7.900e-7
0.112, -1.810e-6, -1.019e-6, 7.909e-7
0.111, -1.813e-6, -1.018e-6, 7.955e-7
0.110, -1.816e-6, -1.021e-6, 7.952e-7
0.109, -1.825e-6, -1.027e-6, 7.973e-7
0.108, -1.829e-6, -1.027e-6, 8.025e-7
0.107, -1.835e-6, -1.032e-6, 8.034e-7
0.106, -1.840e-6, -1.036e-6, 8.037e-7
0.105, -1.850e-6, -1.040e-6, 8.092e-7
0.104, -1.852e-6, -1.043e-6, 8.092e-7
0.103, -1.859e-6, -1.047e-6, 8.120e-7
0.102, -1.863e-6, -1.049e-6, 8.141e-7
0.101, -1.872e-6, -1.056e-6, 8.165e-7
0.100, -1.878e-6, -1.057e-6, 8.205e-7
0.099, -1.883e-6, -1.060e-6, 8.220e-7
0.098, -1.885e-6, -1.062e-6, 8.230e-7
0.097, -1.892e-6, -1.067e-6, 8.257e-7
0.096, -1.902e-6, -1.072e-6, 8.303e-7
0.095, -1.905e-6, -1.074e-6, 8.312e-7
0.094, -1.912e-6, -1.076e-6, 8.352e-7
0.093, -1.918e-6, -1.080e-6, 8.376e-7
0.092, -1.924e-6, -1.085e-6, 8.391e-7
0.091, -1.931e-6, -1.089e-6, 8.428e-7
0.090, -1.936e-6, -1.092e-6, 8.443e-7
0.089, -1.946e-6, -1.098e-6, 8.477e-7
0.088, -1.952e-6, -1.100e-6, 8.519e-7
0.087, -1.958e-6, -1.106e-6, 8.523e-7
0.086, -1.966e-6, -1.110e-6, 8.556e-7
0.085, -1.969e-6, -1.112e-6, 8.574e-7
0.084, -1.977e-6, -1.116e-6, 8.608e-7
0.083, -1.983e-6, -1.121e-6, 8.620e-7
0.082, -1.988e-6, -1.121e-6, 8.678e-7
0.081, -1.994e-6, -1.128e-6, 8.660e-7
0.080, -1.999e-6, -1.130e-6, 8.690e-7
0.079, -2.006e-6, -1.132e-6, 8.739e-7
0.078, -2.013e-6, -1.139e-6, 8.742e-7
0.077, -2.019e-6, -1.142e-6, 8.773e-7
0.076, -2.026e-6, -1.146e-6, 8.806e-7
0.075, -2.037e-6, -1.153e-6, 8.837e-7
0.074, -2.043e-6, -1.155e-6, 8.876e-7
0.073, -2.045e-6, -1.156e-6, 8.886e-7
0.072, -2.059e-6, -1.167e-6, 8.919e-7
0.071, -2.062e-6, -1.166e-6, 8.959e-7
0.070, -2.065e-6, -1.168e-6, 8.965e-7
0.069, -2.076e-6, -1.177e-6, 8.986e-7
0.068, -2.083e-6, -1.179e-6, 9.044e-7
0.067, -2.086e-6, -1.180e-6, 9.066e-7
0.066, -2.097e-6, -1.189e-6, 9.075e-7
0.065, -2.106e-6, -1.192e-6, 9.145e-7
0.064, -2.110e-6, -1.196e-6, 9.148e-7
0.063, -2.120e-6, -1.201e-6, 9.182e-7
0.062, -2.128e-6, -1.204e-6, 9.237e-7
0.061, -2.130e-6, -1.208e-6, 9.215e-7
0.060, -2.140e-6, -1.215e-6, 9.249e-7
0.059, -2.146e-6, -1.212e-6, 9.331e-7
0.058, -2.154e-6, -1.220e-6, 9.340e-7
0.057, -2.162e-6, -1.224e-6, 9.374e-7
0.056, -2.168e-6, -1.226e-6, 9.414e-7
0.055, -2.173e-6, -1.232e-6, 9.411e-7
0.054, -2.183e-6, -1.239e-6, 9.444e-7
0.053, -2.190e-6, -1.241e-6, 9.493e-7
0.052, -2.194e-6, -1.244e-6, 9.499e-7
0.051, -2.205e-6, -1.251e-6, 9.542e-7
0.050, -2.211e-6, -1.252e-6, 9.584e-7
0.049, -2.214e-6, -1.256e-6, 9.578e-7
0.048, -2.230e-6, -1.266e-6, 9.642e-7
0.047, -2.237e-6, -1.267e-6, 9.694e-7
0.046, -2.243e-6, -1.271e-6, 9.722e-7
0.045, -2.254e-6, -1.279e-6, 9.752e-7
0.044, -2.257e-6, -1.280e-6, 9.768e-7
0.043, -2.263e-6, -1.284e-6, 9.786e-7
0.042, -2.272e-6, -1.289e-6, 9.826e-7
0.041, -2.282e-6, -1.295e-6, 9.877e-7
0.040, -2.287e-6, -1.299e-6, 9.887e-7
0.039, -2.296e-6, -1.301e-6, 9.954e-7
0.038, -2.305e-6, -1.307e-6, 9.972e-7
0.037, -2.312e-6, -1.311e-6, 1.001e-6
0.036, -2.320e-6, -1.315e-6, 1.005e-6
0.035, -2.326e-6, -1.319e-6, 1.007e-6
0.034, -2.336e-6, -1.325e-6, 1.012e-6
0.033, -2.342e-6, -1.327e-6, 1.015e-6
0.032, -2.350e-6, -1.334e-6, 1.017e-6
0.031, -2.362e-6, -1.338e-6, 1.024e-6
0.030, -2.365e-6, -1.341e-6, 1.024e-6
0.029, -2.376e-6, -1.348e-6, 1.028e-6
0.028, -2.385e-6, -1.351e-6, 1.034e-6
0.027, -2.391e-6, -1.355e-6, 1.036e-6
0.026, -2.402e-6, -1.363e-6, 1.039e-6
0.025, -2.408e-6, -1.365e-6, 1.043e-6
0.024, -2.415e-6, -1.369e-6, 1.046e-6
0.023, -2.427e-6, -1.377e-6, 1.050e-6
0.022, -2.433e-6, -1.378e-6, 1.055e-6
0.021, -2.439e-6, -1.382e-6, 1.056e-6
0.020, -2.450e-6, -1.389e-6, 1.061e-6
0.019, -2.459e-6, -1.391e-6, 1.068e-6
0.018, -2.468e-6, -1.399e-6, 1.069e-6
0.017, -2.476e-6, -1.403e-6, 1.073e-6
0.016, -2.482e-6, -1.405e-6, 1.077e-6
0.015, -2.491e-6, -1.411e-6, 1.080e-6
0.014, -2.505e-6, -1.418e-6, 1.087e-6
0.013, -2.510e-6, -1.417e-6, 1.093e-6
0.012, -2.515e-6, -1.425e-6, 1.090e-6
0.011, -2.528e-6, -1.430e-6, 1.097e-6
0.010, -2.532e-6, -1.431e-6, 1.101e-6
0.009, -2.542e-6, -1.437e-6, 1.105e-6
0.008, -2.550e-6, -1.443e-6, 1.107e-6
0.007, -2.558e-6, -1.445e-6, 1.113e-6
0.006, -2.569e-6, -1.454e-6, 1.115e-6
0.005, -2.578e-6, -1.456e-6, 1.122e-6
0.004, -2.584e-6, -1.457e-6, 1.127e-6
0.003, -2.593e-6, -1.466e-6, 1.127e-6
0.002, -2.603e-6, -1.470e-6, 1.133e-6
0.001, -2.610e-6, -1.472e-6, 1.138e-6
0.000, -2.619e-6, -1.479e-6, 1.139e-6
-0.001, -2.633e-6, -1.485e-6, 1.148e-6
-0.002, -2.634e-6, -1.485e-6, 1.149e-6
-0.003, -2.646e-6, -1.493e-6, 1.153e-6
-0.004, -2.655e-6, -1.496e-6, 1.160e-6
-0.005, -2.660e-6, -1.499e-6, 1.161e-6
-0.006, -2.671e-6, -1.507e-6, 1.164e-6
-0.007, -2.681e-6, -1.510e-6, 1.171e-6
-0.008, -2.685e-6, -1.511e-6, 1.174e-6
-0.009, -2.697e-6, -1.520e-6, 1.177e-6
-0.010, -2.705e-6, -1.521e-6, 1.184e-6
-0.011, -2.712e-6, -1.526e-6, 1.187e-6
-0.012, -2.724e-6, -1.532e-6, 1.192e-6
-0.013, -2.731e-6, -1.536e-6, 1.196e-6
-0.014, -2.738e-6, -1.538e-6, 1.200e-6
-0.015, -2.746e-6, -1.544e-6, 1.203e-6
-0.016, -2.756e-6, -1.548e-6, 1.209e-6
-0.017, -2.760e-6, -1.549e-6, 1.211e-6
-0.018, -2.772e-6, -1.556e-6, 1.216e-6
-0.019, -2.782e-6, -1.562e-6, 1.221e-6
-0.020, -2.787e-6, -1.563e-6, 1.224e-6
-0.021, -2.798e-6, -1.569e-6, 1.229e-6
-0.022, -2.804e-6, -1.572e-6, 1.232e-6
-0.023, -2.814e-6, -1.577e-6, 1.237e-6
-0.024, -2.820e-6, -1.579e-6, 1.241e-6
-0.025, -2.829e-6, -1.584e-6, 1.245e-6
-0.026, -2.836e-6, -1.588e-6, 1.249e-6
-0.027, -2.848e-6, -1.593e-6, 1.255e-6
-0.028, -2.856e-6, -1.598e-6, 1.258e-6
-0.029, -2.862e-6, -1.601e-6, 1.261e-6
-0.030, -2.872e-6, -1.603e-6, 1.269e-6
-0.031, -2.879e-6, -1.608e-6, 1.271e-6
-0.032, -2.886e-6, -1.612e-6, 1.275e-6
-0.033, -2.894e-6, -1.613e-6, 1.281e-6
-0.034, -2.901e-6, -1.617e-6, 1.283e-6
-0.035, -2.911e-6, -1.623e-6, 1.287e-6
-0.036, -2.920e-6, -1.625e-6, 1.294e-6
-0.037, -2.922e-6, -1.627e-6, 1.295e-6
-0.038, -2.934e-6, -1.631e-6, 1.303e-6
-0.039, -2.941e-6, -1.635e-6, 1.306e-6
-0.040, -2.950e-6, -1.641e-6, 1.308e-6
-0.041, -2.950e-6, -1.638e-6, 1.312e-6
-0.042, -2.958e-6, -1.642e-6, 1.316e-6
-0.043, -2.970e-6, -1.651e-6, 1.319e-6
-0.044, -2.975e-6, -1.650e-6, 1.325e-6
-0.045, -2.982e-6, -1.653e-6, 1.329e-6
-0.046, -2.988e-6, -1.658e-6, 1.330e-6
-0.047, -2.998e-6, -1.660e-6, 1.337e-6
-0.048, -3.001e-6, -1.663e-6, 1.338e-6
-0.049, -3.009e-6, -1.669e-6, 1.340e-6
-0.050, -3.014e-6, -1.668e-6, 1.346e-6
-0.051, -3.022e-6, -1.670e-6, 1.352e-6
-0.052, -3.031e-6, -1.677e-6, 1.354e-6
-0.053, -3.037e-6, -1.676e-6, 1.361e-6
-0.054, -3.041e-6, -1.679e-6, 1.362e-6
-0.055, -3.051e-6, -1.684e-6, 1.366e-6
-0.056, -3.057e-6, -1.686e-6, 1.371e-6
-0.057, -3.063e-6, -1.688e-6, 1.376e-6
-0.058, -3.067e-6, -1.693e-6, 1.375e-6
-0.059, -3.075e-6, -1.691e-6, 1.384e-6
-0.060, -3.079e-6, -1.694e-6, 1.385e-6
-0.061, -3.087e-6, -1.698e-6, 1.389e-6
-0.062, -3.089e-6, -1.698e-6, 1.391e-6
-0.063, -3.096e-6, -1.703e-6, 1.393e-6
-0.064, -3.105e-6, -1.706e-6, 1.399e-6
-0.065, -3.110e-6, -1.704e-6, 1.406e-6
-0.066, -3.111e-6, -1.707e-6, 1.404e-6
-0.067, -3.121e-6, -1.712e-6, 1.409e-6
-0.068, -3.124e-6, -1.710e-6, 1.414e-6
-0.069, -3.128e-6, -1.713e-6, 1.415e-6
-0.070, -3.136e-6, -1.718e-6, 1.418e-6
-0.071, -3.139e-6, -1.716e-6, 1.423e-6
-0.072, -3.144e-6, -1.718e-6, 1.426e-6
-0.073, -3.155e-6, -1.725e-6, 1.430e-6
-0.074, -3.154e-6, -1.722e-6, 1.432e-6
-0.075, -3.159e-6, -1.723e-6, 1.435e-6
-0.076, -3.165e-6, -1.727e-6, 1.438e-6
-0.077, -3.169e-6, -1.726e-6, 1.443e-6
-0.078, -3.174e-6, -1.728e-6, 1.445e-6
-0.079, -3.175e-6, -1.729e-6, 1.446e-6
-0.080, -3.182e-6, -1.730e-6, 1.452e-6
-0.081, -3.184e-6, -1.732e-6, 1.452e-6
-0.082, -3.189e-6, -1.733e-6, 1.456e-6
-0.083, -3.193e-6, -1.735e-6, 1.458e-6
-0.084, -3.201e-6, -1.737e-6, 1.464e-6
-0.085, -3.201e-6, -1.735e-6, 1.466e-6
-0.086, -3.204e-6, -1.738e-6, 1.466e-6
-0.087, -3.212e-6, -1.740e-6, 1.472e-6
-0.088, -3.215e-6, -1.740e-6, 1.474e-6
-0.089, -3.215e-6, -1.740e-6, 1.475e-6
-0.090, -3.220e-6, -1.741e-6, 1.479e-6
-0.091, -3.224e-6, -1.742e-6, 1.482e-6
-0.092, -3.226e-6, -1.744e-6, 1.481e-6
-0.093, -3.230e-6, -1.745e-6, 1.485e-6
-0.094, -3.233e-6, -1.745e-6, 1.489e-6
-0.095, -3.235e-6, -1.746e-6, 1.489e-6
-0.096, -3.240e-6, -1.746e-6, 1.494e-6
-0.097, -3.241e-6, -1.746e-6, 1.495e-6
-0.098, -3.244e-6, -1.747e-6, 1.497e-6
-0.099, -3.249e-6, -1.746e-6, 1.503e-6
-0.100, -3.246e-6, -1.746e-6, 1.500e-6
-0.101, -3.252e-6, -1.749e-6, 1.503e-6
-0.102, -3.254e-6, -1.746e-6, 1.508e-6
-0.103, -3.255e-6, -1.746e-6, 1.508e-6
-0.104, -3.257e-6, -1.748e-6, 1.509e-6
-0.105, -3.259e-6, -1.745e-6, 1.514e-6
-0.106, -3.261e-6, -1.748e-6, 1.513e-6
-0.107, -3.266e-6, -1.749e-6, 1.517e-6
-0.108, -3.265e-6, -1.745e-6, 1.520e-6
-0.109, -3.267e-6, -1.749e-6, 1.518e-6
-0.110, -3.273e-6, -1.750e-6, 1.523e-6
-0.111, -3.272e-6, -1.746e-6, 1.526e-6
-0.112, -3.270e-6, -1.745e-6, 1.525e-6
-0.113, -3.280e-6, -1.752e-6, 1.528e-6
-0.114, -3.274e-6, -1.745e-6, 1.528e-6
-0.115, -3.276e-6, -1.746e-6, 1.530e-6
-0.116, -3.281e-6, -1.748e-6, 1.533e-6
-0.117, -3.280e-6, -1.745e-6, 1.535e-6
-0.118, -3.281e-6, -1.747e-6, 1.534e-6
-0.119, -3.280e-6, -1.743e-6, 1.538e-6
-0.120, -3.283e-6, -1.743e-6, 1.540e-6
-0.121, -3.280e-6, -1.744e-6, 1.536e-6
-0.122, -3.285e-6, -1.743e-6, 1.543e-6
-0.123, -3.282e-6, -1.740e-6, 1.542e-6
-0.124, -3.281e-6, -1.740e-6, 1.542e-6
-0.125, -3.285e-6, -1.742e-6, 1.544e-6
-0.126, -3.285e-6, -1.738e-6, 1.547e-6
-0.127, -3.287e-6, -1.741e-6, 1.546e-6
-0.128, -3.289e-6, -1.741e-6, 1.549e-6
-0.129, -3.287e-6, -1.735e-6, 1.551e-6
-0.130, -3.287e-6, -1.738e-6, 1.549e-6
-0.131, -3.289e-6, -1.737e-6, 1.552e-6
-0.132, -3.284e-6, -1.733e-6, 1.552e-6
-0.133, -3.283e-6, -1.733e-6, 1.550e-6
-0.134, -3.285e-6, -1.732e-6, 1.554e-6
-0.135, -3.286e-6, -1.732e-6, 1.555e-6
-0.136, -3.286e-6, -1.733e-6, 1.553e-6
-0.137, -3.283e-6, -1.727e-6, 1.557e-6
-0.138, -3.283e-6, -1.726e-6, 1.556e-6
-0.139, -3.282e-6, -1.727e-6, 1.555e-6
-0.140, -3.281e-6, -1.725e-6, 1.556e-6
-0.141, -3.279e-6, -1.721e-6, 1.558e-6
-0.142, -3.280e-6, -1.722e-6, 1.558e-6
-0.143, -3.281e-6, -1.723e-6, 1.558e-6
-0.144, -3.276e-6, -1.719e-6, 1.557e-6
-0.145, -3.275e-6, -1.715e-6, 1.560e-6
-0.146, -3.276e-6, -1.716e-6, 1.560e-6
-0.147, -3.274e-6, -1.714e-6, 1.560e-6
-0.148, -3.275e-6, -1.715e-6, 1.560e-6
-0.149, -3.270e-6, -1.712e-6, 1.558e-6
-0.150, -3.271e-6, -1.711e-6, 1.560e-6
-0.151, -3.266e-6, -1.708e-6, 1.558e-6
-0.152, -3.267e-6, -1.708e-6, 1.559e-6
-0.153, -3.263e-6, -1.706e-6, 1.557e-6
-0.154, -3.262e-6, -1.702e-6, 1.560e-6
-0.155, -3.259e-6, -1.701e-6, 1.558e-6
-0.156, -3.262e-6, -1.702e-6, 1.559e-6
-0.157, -3.258e-6, -1.697e-6, 1.561e-6
-0.158, -3.257e-6, -1.698e-6, 1.559e-6
-0.159, -3.257e-6, -1.698e-6, 1.559e-6
-0.160, -3.249e-6, -1.691e-6, 1.558e-6
-0.161, -3.248e-6, -1.692e-6, 1.556e-6
-0.162, -3.248e-6, -1.691e-6, 1.557e-6
-0.163, -3.248e-6, -1.690e-6, 1.558e-6
-0.164, -3.239e-6, -1.685e-6, 1.554e-6
-0.165, -3.240e-6, -1.684e-6, 1.556e-6
-0.166, -3.234e-6, -1.681e-6, 1.554e-6
-0.167, -3.233e-6, -1.680e-6, 1.553e-6
-0.168, -3.231e-6, -1.677e-6, 1.554e-6
-0.169, -3.228e-6, -1.675e-6, 1.553e-6
-0.170, -3.226e-6, -1.676e-6, 1.550e-6
-0.171, -3.223e-6, -1.671e-6, 1.551e-6
-0.172, -3.220e-6, -1.671e-6, 1.549e-6
-0.173, -3.215e-6, -1.667e-6, 1.548e-6
-0.174, -3.216e-6, -1.667e-6, 1.550e-6
-0.175, -3.208e-6, -1.661e-6, 1.547e-6
-0.176, -3.205e-6, -1.661e-6, 1.544e-6
-0.177, -3.203e-6, -1.655e-6, 1.548e-6
-0.178, -3.198e-6, -1.656e-6, 1.543e-6
-0.179, -3.198e-6, -1.657e-6, 1.541e-6
-0.180, -3.191e-6, -1.648e-6, 1.543e-6
-0.181, -3.187e-6, -1.649e-6, 1.539e-6
-0.182, -3.187e-6, -1.649e-6, 1.538e-6
-0.183, -3.188e-6, -1.647e-6, 1.540e-6
-0.184, -3.179e-6, -1.645e-6, 1.534e-6
-0.185, -3.179e-6, -1.643e-6, 1.536e-6
-0.186, -3.174e-6, -1.638e-6, 1.535e-6
-0.187, -3.167e-6, -1.635e-6, 1.532e-6
-0.188, -3.165e-6, -1.636e-6, 1.529e-6
-0.189, -3.160e-6, -1.629e-6, 1.531e-6
-0.190, -3.154e-6, -1.626e-6, 1.528e-6
-0.191, -3.155e-6, -1.630e-6, 1.525e-6
-0.192, -3.149e-6, -1.624e-6, 1.525e-6
-0.193, -3.146e-6, -1.624e-6, 1.522e-6
-0.194, -3.144e-6, -1.623e-6, 1.521e-6
-0.195, -3.139e-6, -1.617e-6, 1.521e-6
-0.196, -3.132e-6, -1.613e-6, 1.519e-6
-0.197, -3.130e-6, -1.613e-6, 1.517e-6
-0.198, -3.128e-6, -1.612e-6, 1.516e-6
-0.199, -3.121e-6, -1.609e-6, 1.513e-6
-0.200, -3.121e-6, -1.609e-6, 1.513e-6
-0.201, -3.115e-6, -1.605e-6, 1.510e-6
-0.202, -3.108e-6, -1.600e-6, 1.508e-6
-0.203, -3.104e-6, -1.599e-6, 1.505e-6
-0.204, -3.103e-6, -1.597e-6, 1.505e-6
-0.205, -3.099e-6, -1.597e-6, 1.502e-6
-0.206, -3.095e-6, -1.595e-6, 1.500e-6
-0.207, -3.090e-6, -1.593e-6, 1.497e-6
-0.208, -3.086e-6, -1.589e-6, 1.497e-6
-0.209, -3.082e-6, -1.587e-6, 1.496e-6
-0.210, -3.081e-6, -1.588e-6, 1.493e-6
-0.211, -3.077e-6, -1.584e-6, 1.493e-6
-0.212, -3.067e-6, -1.578e-6, 1.488e-6
-0.213, -3.062e-6, -1.577e-6, 1.485e-6
-0.214, -3.064e-6, -1.579e-6, 1.485e-6
-0.215, -3.055e-6, -1.570e-6, 1.485e-6
-0.216, -3.055e-6, -1.574e-6, 1.481e-6
-0.217, -3.046e-6, -1.566e-6, 1.480e-6
-0.218, -3.045e-6, -1.567e-6, 1.478e-6
-0.219, -3.044e-6, -1.569e-6, 1.474e-6
-0.220, -3.035e-6, -1.562e-6, 1.473e-6
-0.221, -3.032e-6, -1.561e-6, 1.470e-6
-0.222, -3.030e-6, -1.562e-6, 1.467e-6
-0.223, -3.026e-6, -1.556e-6, 1.469e-6
-0.224, -3.016e-6, -1.555e-6, 1.462e-6
-0.225, -3.015e-6, -1.553e-6, 1.462e-6
-0.226, -3.012e-6, -1.550e-6, 1.462e-6
-0.227, -3.004e-6, -1.547e-6, 1.457e-6
-0.228, -2.999e-6, -1.546e-6, 1.453e-6
-0.229, -2.997e-6, -1.543e-6, 1.454e-6
-0.230, -2.995e-6, -1.544e-6, 1.451e-6
-0.231, -2.992e-6, -1.542e-6, 1.450e-6
-0.232, -2.987e-6, -1.540e-6, 1.448e-6
-0.233, -2.984e-6, -1.539e-6, 1.445e-6
-0.234, -2.984e-6, -1.541e-6, 1.443e-6
-0.235, -2.977e-6, -1.536e-6, 1.441e-6
-0.236, -2.969e-6, -1.532e-6, 1.437e-6
-0.237, -2.968e-6, -1.531e-6, 1.437e-6
-0.238, -2.966e-6, -1.528e-6, 1.438e-6
-0.239, -2.963e-6, -1.532e-6, 1.431e-6
-0.240, -2.960e-6, -1.526e-6, 1.434e-6
-0.241, -2.955e-6, -1.525e-6, 1.430e-6
-0.242, -2.951e-6, -1.525e-6, 1.426e-6
-0.243, -2.948e-6, -1.520e-6, 1.428e-6
-0.244, -2.945e-6, -1.520e-6, 1.425e-6
-0.245, -2.938e-6, -1.520e-6, 1.418e-6
-0.246, -2.937e-6, -1.519e-6, 1.418e-6
-0.247, -2.929e-6, -1.512e-6, 1.417e-6
-0.248, -2.929e-6, -1.516e-6, 1.413e-6
-0.249, -2.922e-6, -1.510e-6, 1.413e-6
-0.250, -2.923e-6, -1.511e-6, 1.412e-6
-0.251, -2.921e-6, -1.515e-6, 1.406e-6
-0.252, -2.921e-6, -1.512e-6, 1.409e-6
-0.253, -2.911e-6, -1.507e-6, 1.404e-6
-0.254, -2.908e-6, -1.507e-6, 1.401e-6
-0.255, -2.903e-6, -1.504e-6, 1.399e-6
-0.256, -2.901e-6, -1.502e-6, 1.399e-6
-0.257, -2.903e-6, -1.508e-6, 1.395e-6
-0.258, -2.894e-6, -1.501e-6, 1.394e-6
-0.259, -2.892e-6, -1.500e-6, 1.392e-6
