Mar. 20, 2018   14:35:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\32_g4_ph6,73_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Ep = 0.101V
ip = -8.658e-9A
Ap = -2.454e-9VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -8.178e-7, -4.889e-7, 3.289e-7
0.219, -8.148e-7, -4.858e-7, 3.289e-7
0.218, -8.178e-7, -4.889e-7, 3.289e-7
0.217, -8.178e-7, -4.889e-7, 3.289e-7
0.216, -8.209e-7, -4.889e-7, 3.320e-7
0.215, -8.209e-7, -4.919e-7, 3.289e-7
0.214, -8.209e-7, -4.919e-7, 3.289e-7
0.213, -8.239e-7, -4.919e-7, 3.320e-7
0.212, -8.270e-7, -4.950e-7, 3.320e-7
0.211, -8.270e-7, -4.950e-7, 3.320e-7
0.210, -8.270e-7, -4.950e-7, 3.320e-7
0.209, -8.331e-7, -4.981e-7, 3.350e-7
0.208, -8.331e-7, -4.981e-7, 3.350e-7
0.207, -8.331e-7, -4.981e-7, 3.350e-7
0.206, -8.331e-7, -4.981e-7, 3.350e-7
0.205, -8.331e-7, -4.981e-7, 3.350e-7
0.204, -8.392e-7, -5.011e-7, 3.381e-7
0.203, -8.422e-7, -5.042e-7, 3.381e-7
0.202, -8.392e-7, -5.011e-7, 3.381e-7
0.201, -8.422e-7, -5.042e-7, 3.381e-7
0.200, -8.422e-7, -5.042e-7, 3.381e-7
0.199, -8.422e-7, -5.042e-7, 3.381e-7
0.198, -8.422e-7, -5.042e-7, 3.381e-7
0.197, -8.453e-7, -5.072e-7, 3.381e-7
0.196, -8.483e-7, -5.072e-7, 3.411e-7
0.195, -8.483e-7, -5.072e-7, 3.411e-7
0.194, -8.514e-7, -5.103e-7, 3.411e-7
0.193, -8.514e-7, -5.103e-7, 3.411e-7
0.192, -8.514e-7, -5.103e-7, 3.411e-7
0.191, -8.514e-7, -5.103e-7, 3.411e-7
0.190, -8.544e-7, -5.133e-7, 3.411e-7
0.189, -8.544e-7, -5.133e-7, 3.411e-7
0.188, -8.575e-7, -5.133e-7, 3.442e-7
0.187, -8.605e-7, -5.164e-7, 3.442e-7
0.186, -8.605e-7, -5.164e-7, 3.442e-7
0.185, -8.636e-7, -5.164e-7, 3.472e-7
0.184, -8.605e-7, -5.164e-7, 3.442e-7
0.183, -8.636e-7, -5.194e-7, 3.442e-7
0.182, -8.636e-7, -5.164e-7, 3.472e-7
0.181, -8.636e-7, -5.194e-7, 3.442e-7
0.180, -8.697e-7, -5.225e-7, 3.472e-7
0.179, -8.666e-7, -5.194e-7, 3.472e-7
0.178, -8.666e-7, -5.225e-7, 3.442e-7
0.177, -8.697e-7, -5.225e-7, 3.472e-7
0.176, -8.728e-7, -5.225e-7, 3.503e-7
0.175, -8.728e-7, -5.255e-7, 3.472e-7
0.174, -8.758e-7, -5.255e-7, 3.503e-7
0.173, -8.758e-7, -5.255e-7, 3.503e-7
0.172, -8.758e-7, -5.255e-7, 3.503e-7
0.171, -8.789e-7, -5.286e-7, 3.503e-7
0.170, -8.789e-7, -5.255e-7, 3.533e-7
0.169, -8.789e-7, -5.286e-7, 3.503e-7
0.168, -8.850e-7, -5.316e-7, 3.533e-7
0.167, -8.819e-7, -5.286e-7, 3.533e-7
0.166, -8.850e-7, -5.316e-7, 3.533e-7
0.165, -8.850e-7, -5.316e-7, 3.533e-7
0.164, -8.850e-7, -5.286e-7, 3.564e-7
0.163, -8.850e-7, -5.316e-7, 3.533e-7
0.162, -8.911e-7, -5.347e-7, 3.564e-7
0.161, -8.880e-7, -5.316e-7, 3.564e-7
0.160, -8.880e-7, -5.347e-7, 3.533e-7
0.159, -8.911e-7, -5.347e-7, 3.564e-7
0.158, -8.880e-7, -5.316e-7, 3.564e-7
0.157, -8.911e-7, -5.347e-7, 3.564e-7
0.156, -8.911e-7, -5.347e-7, 3.564e-7
0.155, -8.972e-7, -5.377e-7, 3.594e-7
0.154, -8.941e-7, -5.377e-7, 3.564e-7
0.153, -9.002e-7, -5.408e-7, 3.594e-7
0.152, -8.972e-7, -5.377e-7, 3.594e-7
0.151, -9.002e-7, -5.408e-7, 3.594e-7
0.150, -9.033e-7, -5.408e-7, 3.625e-7
0.149, -9.002e-7, -5.408e-7, 3.594e-7
0.148, -8.972e-7, -5.377e-7, 3.594e-7
0.147, -9.033e-7, -5.408e-7, 3.625e-7
0.146, -9.002e-7, -5.377e-7, 3.625e-7
0.145, -9.063e-7, -5.438e-7, 3.625e-7
0.144, -9.033e-7, -5.408e-7, 3.625e-7
0.143, -9.033e-7, -5.408e-7, 3.625e-7
0.142, -9.094e-7, -5.438e-7, 3.655e-7
0.141, -9.063e-7, -5.408e-7, 3.655e-7
0.140, -9.063e-7, -5.408e-7, 3.655e-7
0.139, -9.063e-7, -5.438e-7, 3.625e-7
0.138, -9.094e-7, -5.438e-7, 3.655e-7
0.137, -9.094e-7, -5.438e-7, 3.655e-7
0.136, -9.094e-7, -5.438e-7, 3.655e-7
0.135, -9.094e-7, -5.438e-7, 3.655e-7
0.134, -9.094e-7, -5.438e-7, 3.655e-7
0.133, -9.155e-7, -5.469e-7, 3.686e-7
0.132, -9.124e-7, -5.438e-7, 3.686e-7
0.131, -9.124e-7, -5.438e-7, 3.686e-7
0.130, -9.155e-7, -5.469e-7, 3.686e-7
0.129, -9.124e-7, -5.438e-7, 3.686e-7
0.128, -9.155e-7, -5.469e-7, 3.686e-7
0.127, -9.155e-7, -5.469e-7, 3.686e-7
0.126, -9.155e-7, -5.469e-7, 3.686e-7
0.125, -9.185e-7, -5.469e-7, 3.716e-7
0.124, -9.185e-7, -5.469e-7, 3.716e-7
0.123, -9.185e-7, -5.469e-7, 3.716e-7
0.122, -9.185e-7, -5.469e-7, 3.716e-7
0.121, -9.185e-7, -5.469e-7, 3.716e-7
0.120, -9.216e-7, -5.499e-7, 3.716e-7
0.119, -9.185e-7, -5.469e-7, 3.716e-7
0.118, -9.216e-7, -5.469e-7, 3.747e-7
0.117, -9.216e-7, -5.469e-7, 3.747e-7
0.116, -9.216e-7, -5.469e-7, 3.747e-7
0.115, -9.216e-7, -5.469e-7, 3.747e-7
0.114, -9.246e-7, -5.499e-7, 3.747e-7
0.113, -9.216e-7, -5.469e-7, 3.747e-7
0.112, -9.246e-7, -5.499e-7, 3.747e-7
0.111, -9.246e-7, -5.499e-7, 3.747e-7
0.110, -9.277e-7, -5.499e-7, 3.778e-7
0.109, -9.277e-7, -5.499e-7, 3.778e-7
0.108, -9.277e-7, -5.499e-7, 3.778e-7
0.107, -9.277e-7, -5.499e-7, 3.778e-7
0.106, -9.277e-7, -5.499e-7, 3.778e-7
0.105, -9.277e-7, -5.499e-7, 3.778e-7
0.104, -9.277e-7, -5.499e-7, 3.778e-7
0.103, -9.246e-7, -5.469e-7, 3.778e-7
0.102, -9.277e-7, -5.499e-7, 3.778e-7
0.101, -9.307e-7, -5.499e-7, 3.808e-7
0.100, -9.277e-7, -5.469e-7, 3.808e-7
0.099, -9.307e-7, -5.499e-7, 3.808e-7
0.098, -9.277e-7, -5.469e-7, 3.808e-7
0.097, -9.277e-7, -5.469e-7, 3.808e-7
0.096, -9.307e-7, -5.499e-7, 3.808e-7
0.095, -9.307e-7, -5.469e-7, 3.839e-7
0.094, -9.277e-7, -5.469e-7, 3.808e-7
0.093, -9.307e-7, -5.499e-7, 3.808e-7
0.092, -9.307e-7, -5.469e-7, 3.839e-7
0.091, -9.277e-7, -5.469e-7, 3.808e-7
0.090, -9.277e-7, -5.469e-7, 3.808e-7
0.089, -9.338e-7, -5.469e-7, 3.869e-7
0.088, -9.307e-7, -5.469e-7, 3.839e-7
0.087, -9.338e-7, -5.499e-7, 3.839e-7
0.086, -9.338e-7, -5.469e-7, 3.869e-7
0.085, -9.277e-7, -5.469e-7, 3.808e-7
0.084, -9.307e-7, -5.469e-7, 3.839e-7
0.083, -9.307e-7, -5.438e-7, 3.869e-7
0.082, -9.277e-7, -5.438e-7, 3.839e-7
0.081, -9.307e-7, -5.469e-7, 3.839e-7
0.080, -9.307e-7, -5.438e-7, 3.869e-7
0.079, -9.307e-7, -5.438e-7, 3.869e-7
0.078, -9.307e-7, -5.469e-7, 3.839e-7
0.077, -9.307e-7, -5.438e-7, 3.869e-7
0.076, -9.277e-7, -5.408e-7, 3.869e-7
0.075, -9.307e-7, -5.438e-7, 3.869e-7
0.074, -9.277e-7, -5.408e-7, 3.869e-7
0.073, -9.277e-7, -5.408e-7, 3.869e-7
0.072, -9.307e-7, -5.438e-7, 3.869e-7
0.071, -9.307e-7, -5.408e-7, 3.900e-7
0.070, -9.277e-7, -5.408e-7, 3.869e-7
0.069, -9.277e-7, -5.408e-7, 3.869e-7
0.068, -9.307e-7, -5.408e-7, 3.900e-7
0.067, -9.277e-7, -5.408e-7, 3.869e-7
0.066, -9.307e-7, -5.408e-7, 3.900e-7
0.065, -9.277e-7, -5.377e-7, 3.900e-7
0.064, -9.277e-7, -5.377e-7, 3.900e-7
0.063, -9.277e-7, -5.377e-7, 3.900e-7
0.062, -9.307e-7, -5.377e-7, 3.930e-7
0.061, -9.277e-7, -5.377e-7, 3.900e-7
0.060, -9.307e-7, -5.377e-7, 3.930e-7
0.059, -9.307e-7, -5.377e-7, 3.930e-7
0.058, -9.277e-7, -5.377e-7, 3.900e-7
0.057, -9.277e-7, -5.377e-7, 3.900e-7
0.056, -9.246e-7, -5.347e-7, 3.900e-7
0.055, -9.246e-7, -5.347e-7, 3.900e-7
0.054, -9.277e-7, -5.347e-7, 3.930e-7
0.053, -9.246e-7, -5.347e-7, 3.900e-7
0.052, -9.216e-7, -5.316e-7, 3.900e-7
0.051, -9.277e-7, -5.347e-7, 3.930e-7
0.050, -9.246e-7, -5.316e-7, 3.930e-7
0.049, -9.246e-7, -5.316e-7, 3.930e-7
0.048, -9.246e-7, -5.316e-7, 3.930e-7
0.047, -9.185e-7, -5.286e-7, 3.900e-7
0.046, -9.216e-7, -5.286e-7, 3.930e-7
0.045, -9.246e-7, -5.316e-7, 3.930e-7
0.044, -9.216e-7, -5.286e-7, 3.930e-7
0.043, -9.216e-7, -5.286e-7, 3.930e-7
0.042, -9.216e-7, -5.286e-7, 3.930e-7
0.041, -9.185e-7, -5.255e-7, 3.930e-7
0.040, -9.155e-7, -5.255e-7, 3.900e-7
0.039, -9.185e-7, -5.255e-7, 3.930e-7
0.038, -9.185e-7, -5.255e-7, 3.930e-7
0.037, -9.185e-7, -5.255e-7, 3.930e-7
0.036, -9.155e-7, -5.225e-7, 3.930e-7
0.035, -9.124e-7, -5.225e-7, 3.900e-7
0.034, -9.185e-7, -5.255e-7, 3.930e-7
0.033, -9.155e-7, -5.225e-7, 3.930e-7
0.032, -9.155e-7, -5.225e-7, 3.930e-7
0.031, -9.155e-7, -5.225e-7, 3.930e-7
0.030, -9.124e-7, -5.194e-7, 3.930e-7
0.029, -9.094e-7, -5.194e-7, 3.900e-7
0.028, -9.094e-7, -5.164e-7, 3.930e-7
0.027, -9.124e-7, -5.194e-7, 3.930e-7
0.026, -9.094e-7, -5.194e-7, 3.900e-7
0.025, -9.094e-7, -5.164e-7, 3.930e-7
0.024, -9.063e-7, -5.164e-7, 3.900e-7
0.023, -9.063e-7, -5.164e-7, 3.900e-7
0.022, -9.063e-7, -5.133e-7, 3.930e-7
0.021, -9.033e-7, -5.133e-7, 3.900e-7
0.020, -9.094e-7, -5.164e-7, 3.930e-7
0.019, -9.002e-7, -5.103e-7, 3.900e-7
0.018, -9.002e-7, -5.103e-7, 3.900e-7
0.017, -9.063e-7, -5.133e-7, 3.930e-7
0.016, -9.033e-7, -5.103e-7, 3.930e-7
0.015, -9.033e-7, -5.133e-7, 3.900e-7
0.014, -9.002e-7, -5.103e-7, 3.900e-7
0.013, -8.972e-7, -5.072e-7, 3.900e-7
0.012, -8.941e-7, -5.072e-7, 3.869e-7
0.011, -9.002e-7, -5.103e-7, 3.900e-7
0.010, -8.941e-7, -5.042e-7, 3.900e-7
0.009, -8.941e-7, -5.072e-7, 3.869e-7
0.008, -8.941e-7, -5.042e-7, 3.900e-7
0.007, -8.941e-7, -5.042e-7, 3.900e-7
0.006, -8.880e-7, -5.042e-7, 3.839e-7
0.005, -8.911e-7, -5.042e-7, 3.869e-7
0.004, -8.911e-7, -5.042e-7, 3.869e-7
0.003, -8.911e-7, -5.042e-7, 3.869e-7
0.002, -8.880e-7, -5.011e-7, 3.869e-7
0.001, -8.880e-7, -5.011e-7, 3.869e-7
0.000, -8.850e-7, -4.981e-7, 3.869e-7
-0.001, -8.880e-7, -5.011e-7, 3.869e-7
-0.002, -8.850e-7, -4.981e-7, 3.869e-7
-0.003, -8.850e-7, -5.011e-7, 3.839e-7
-0.004, -8.819e-7, -4.981e-7, 3.839e-7
-0.005, -8.819e-7, -4.950e-7, 3.869e-7
-0.006, -8.789e-7, -4.950e-7, 3.839e-7
-0.007, -8.819e-7, -4.981e-7, 3.839e-7
-0.008, -8.789e-7, -4.950e-7, 3.839e-7
-0.009, -8.789e-7, -4.950e-7, 3.839e-7
-0.010, -8.789e-7, -4.950e-7, 3.839e-7
-0.011, -8.758e-7, -4.920e-7, 3.839e-7
-0.012, -8.728e-7, -4.920e-7, 3.808e-7
-0.013, -8.758e-7, -4.920e-7, 3.839e-7
-0.014, -8.697e-7, -4.889e-7, 3.808e-7
-0.015, -8.728e-7, -4.920e-7, 3.808e-7
-0.016, -8.697e-7, -4.889e-7, 3.808e-7
-0.017, -8.697e-7, -4.889e-7, 3.808e-7
-0.018, -8.697e-7, -4.889e-7, 3.808e-7
-0.019, -8.697e-7, -4.889e-7, 3.808e-7
-0.020, -8.636e-7, -4.858e-7, 3.778e-7
-0.021, -8.636e-7, -4.858e-7, 3.778e-7
-0.022, -8.636e-7, -4.858e-7, 3.778e-7
-0.023, -8.636e-7, -4.858e-7, 3.778e-7
-0.024, -8.636e-7, -4.858e-7, 3.778e-7
-0.025, -8.636e-7, -4.858e-7, 3.778e-7
-0.026, -8.575e-7, -4.828e-7, 3.747e-7
-0.027, -8.575e-7, -4.828e-7, 3.747e-7
-0.028, -8.575e-7, -4.828e-7, 3.747e-7
-0.029, -8.575e-7, -4.828e-7, 3.747e-7
-0.030, -8.575e-7, -4.828e-7, 3.747e-7
-0.031, -8.514e-7, -4.797e-7, 3.716e-7
-0.032, -8.544e-7, -4.797e-7, 3.747e-7
-0.033, -8.544e-7, -4.797e-7, 3.747e-7
-0.034, -8.544e-7, -4.797e-7, 3.747e-7
-0.035, -8.514e-7, -4.797e-7, 3.716e-7
-0.036, -8.514e-7, -4.797e-7, 3.716e-7
-0.037, -8.514e-7, -4.797e-7, 3.716e-7
-0.038, -8.483e-7, -4.767e-7, 3.716e-7
-0.039, -8.483e-7, -4.767e-7, 3.716e-7
-0.040, -8.483e-7, -4.767e-7, 3.716e-7
-0.041, -8.483e-7, -4.767e-7, 3.716e-7
-0.042, -8.483e-7, -4.767e-7, 3.716e-7
-0.043, -8.483e-7, -4.767e-7, 3.716e-7
-0.044, -8.483e-7, -4.767e-7, 3.716e-7
-0.045, -8.422e-7, -4.736e-7, 3.686e-7
-0.046, -8.422e-7, -4.736e-7, 3.686e-7
-0.047, -8.422e-7, -4.736e-7, 3.686e-7
-0.048, -8.422e-7, -4.736e-7, 3.686e-7
-0.049, -8.392e-7, -4.736e-7, 3.655e-7
-0.050, -8.361e-7, -4.706e-7, 3.655e-7
-0.051, -8.392e-7, -4.706e-7, 3.686e-7
-0.052, -8.361e-7, -4.706e-7, 3.655e-7
-0.053, -8.361e-7, -4.706e-7, 3.655e-7
-0.054, -8.361e-7, -4.706e-7, 3.655e-7
-0.055, -8.331e-7, -4.706e-7, 3.625e-7
-0.056, -8.361e-7, -4.706e-7, 3.655e-7
-0.057, -8.361e-7, -4.706e-7, 3.655e-7
-0.058, -8.331e-7, -4.706e-7, 3.625e-7
-0.059, -8.361e-7, -4.706e-7, 3.655e-7
-0.060, -8.300e-7, -4.675e-7, 3.625e-7
-0.061, -8.300e-7, -4.675e-7, 3.625e-7
-0.062, -8.300e-7, -4.675e-7, 3.625e-7
-0.063, -8.270e-7, -4.645e-7, 3.625e-7
-0.064, -8.300e-7, -4.675e-7, 3.625e-7
-0.065, -8.270e-7, -4.645e-7, 3.625e-7
-0.066, -8.270e-7, -4.675e-7, 3.594e-7
-0.067, -8.300e-7, -4.675e-7, 3.625e-7
-0.068, -8.270e-7, -4.645e-7, 3.625e-7
-0.069, -8.239e-7, -4.645e-7, 3.594e-7
-0.070, -8.270e-7, -4.675e-7, 3.594e-7
-0.071, -8.239e-7, -4.645e-7, 3.594e-7
-0.072, -8.239e-7, -4.645e-7, 3.594e-7
-0.073, -8.209e-7, -4.645e-7, 3.564e-7
-0.074, -8.239e-7, -4.645e-7, 3.594e-7
-0.075, -8.209e-7, -4.645e-7, 3.564e-7
-0.076, -8.209e-7, -4.645e-7, 3.564e-7
-0.077, -8.209e-7, -4.645e-7, 3.564e-7
-0.078, -8.178e-7, -4.614e-7, 3.564e-7
-0.079, -8.209e-7, -4.645e-7, 3.564e-7
-0.080, -8.209e-7, -4.614e-7, 3.594e-7
-0.081, -8.178e-7, -4.645e-7, 3.533e-7
-0.082, -8.178e-7, -4.645e-7, 3.533e-7
-0.083, -8.178e-7, -4.614e-7, 3.564e-7
-0.084, -8.178e-7, -4.614e-7, 3.564e-7
-0.085, -8.209e-7, -4.645e-7, 3.564e-7
-0.086, -8.178e-7, -4.614e-7, 3.564e-7
-0.087, -8.148e-7, -4.614e-7, 3.533e-7
-0.088, -8.148e-7, -4.614e-7, 3.533e-7
-0.089, -8.178e-7, -4.614e-7, 3.564e-7
-0.090, -8.148e-7, -4.614e-7, 3.533e-7
-0.091, -8.148e-7, -4.614e-7, 3.533e-7
-0.092, -8.117e-7, -4.584e-7, 3.533e-7
-0.093, -8.117e-7, -4.584e-7, 3.533e-7
-0.094, -8.148e-7, -4.614e-7, 3.533e-7
-0.095, -8.148e-7, -4.614e-7, 3.533e-7
-0.096, -8.117e-7, -4.584e-7, 3.533e-7
-0.097, -8.148e-7, -4.614e-7, 3.533e-7
-0.098, -8.117e-7, -4.584e-7, 3.533e-7
-0.099, -8.117e-7, -4.584e-7, 3.533e-7
-0.100, -8.117e-7, -4.584e-7, 3.533e-7
-0.101, -8.117e-7, -4.584e-7, 3.533e-7
-0.102, -8.117e-7, -4.584e-7, 3.533e-7
-0.103, -8.087e-7, -4.584e-7, 3.503e-7
-0.104, -8.087e-7, -4.584e-7, 3.503e-7
-0.105, -8.087e-7, -4.584e-7, 3.503e-7
-0.106, -8.087e-7, -4.584e-7, 3.503e-7
-0.107, -8.087e-7, -4.584e-7, 3.503e-7
-0.108, -8.087e-7, -4.584e-7, 3.503e-7
-0.109, -8.087e-7, -4.584e-7, 3.503e-7
-0.110, -8.087e-7, -4.584e-7, 3.503e-7
-0.111, -8.087e-7, -4.584e-7, 3.503e-7
-0.112, -8.087e-7, -4.584e-7, 3.503e-7
-0.113, -8.056e-7, -4.553e-7, 3.503e-7
-0.114, -8.087e-7, -4.584e-7, 3.503e-7
-0.115, -8.087e-7, -4.584e-7, 3.503e-7
-0.116, -8.087e-7, -4.584e-7, 3.503e-7
-0.117, -8.087e-7, -4.584e-7, 3.503e-7
-0.118, -8.056e-7, -4.553e-7, 3.503e-7
-0.119, -8.056e-7, -4.553e-7, 3.503e-7
-0.120, -8.026e-7, -4.553e-7, 3.472e-7
-0.121, -8.056e-7, -4.553e-7, 3.503e-7
-0.122, -8.056e-7, -4.553e-7, 3.503e-7
-0.123, -8.056e-7, -4.584e-7, 3.472e-7
-0.124, -8.056e-7, -4.553e-7, 3.503e-7
-0.125, -8.026e-7, -4.553e-7, 3.472e-7
-0.126, -8.026e-7, -4.553e-7, 3.472e-7
-0.127, -8.056e-7, -4.553e-7, 3.503e-7
-0.128, -8.026e-7, -4.553e-7, 3.472e-7
-0.129, -8.056e-7, -4.553e-7, 3.503e-7
-0.130, -8.056e-7, -4.553e-7, 3.503e-7
-0.131, -8.026e-7, -4.553e-7, 3.472e-7
-0.132, -8.056e-7, -4.553e-7, 3.503e-7
-0.133, -8.026e-7, -4.553e-7, 3.472e-7
-0.134, -8.026e-7, -4.553e-7, 3.472e-7
-0.135, -8.026e-7, -4.553e-7, 3.472e-7
-0.136, -8.026e-7, -4.553e-7, 3.472e-7
-0.137, -8.026e-7, -4.553e-7, 3.472e-7
-0.138, -8.026e-7, -4.523e-7, 3.503e-7
-0.139, -7.995e-7, -4.523e-7, 3.472e-7
-0.140, -8.056e-7, -4.553e-7, 3.503e-7
-0.141, -8.026e-7, -4.523e-7, 3.503e-7
-0.142, -7.995e-7, -4.523e-7, 3.472e-7
-0.143, -7.995e-7, -4.523e-7, 3.472e-7
-0.144, -7.995e-7, -4.492e-7, 3.503e-7
-0.145, -8.026e-7, -4.553e-7, 3.472e-7
-0.146, -7.995e-7, -4.523e-7, 3.472e-7
-0.147, -8.026e-7, -4.523e-7, 3.503e-7
-0.148, -7.995e-7, -4.523e-7, 3.472e-7
-0.149, -7.995e-7, -4.523e-7, 3.472e-7
-0.150, -7.965e-7, -4.492e-7, 3.472e-7
-0.151, -7.965e-7, -4.492e-7, 3.472e-7
-0.152, -7.995e-7, -4.523e-7, 3.472e-7
-0.153, -7.995e-7, -4.492e-7, 3.503e-7
-0.154, -7.965e-7, -4.492e-7, 3.472e-7
-0.155, -7.995e-7, -4.523e-7, 3.472e-7
-0.156, -7.965e-7, -4.492e-7, 3.472e-7
-0.157, -7.965e-7, -4.492e-7, 3.472e-7
-0.158, -7.965e-7, -4.492e-7, 3.472e-7
-0.159, -7.934e-7, -4.462e-7, 3.472e-7
-0.160, -7.934e-7, -4.492e-7, 3.442e-7
-0.161, -7.965e-7, -4.492e-7, 3.472e-7
-0.162, -7.934e-7, -4.462e-7, 3.472e-7
-0.163, -7.934e-7, -4.492e-7, 3.442e-7
-0.164, -7.965e-7, -4.492e-7, 3.472e-7
-0.165, -7.965e-7, -4.462e-7, 3.503e-7
-0.166, -7.904e-7, -4.462e-7, 3.442e-7
-0.167, -7.965e-7, -4.492e-7, 3.472e-7
-0.168, -7.934e-7, -4.462e-7, 3.472e-7
-0.169, -7.904e-7, -4.462e-7, 3.442e-7
-0.170, -7.934e-7, -4.462e-7, 3.472e-7
-0.171, -7.904e-7, -4.431e-7, 3.472e-7
-0.172, -7.904e-7, -4.462e-7, 3.442e-7
-0.173, -7.934e-7, -4.462e-7, 3.472e-7
-0.174, -7.873e-7, -4.431e-7, 3.442e-7
-0.175, -7.873e-7, -4.431e-7, 3.442e-7
-0.176, -7.904e-7, -4.431e-7, 3.472e-7
-0.177, -7.904e-7, -4.431e-7, 3.472e-7
-0.178, -7.873e-7, -4.431e-7, 3.442e-7
-0.179, -7.904e-7, -4.431e-7, 3.472e-7
-0.180, -7.843e-7, -4.401e-7, 3.442e-7
-0.181, -7.873e-7, -4.431e-7, 3.442e-7
-0.182, -7.873e-7, -4.431e-7, 3.442e-7
-0.183, -7.873e-7, -4.431e-7, 3.442e-7
-0.184, -7.843e-7, -4.401e-7, 3.442e-7
-0.185, -7.843e-7, -4.401e-7, 3.442e-7
-0.186, -7.873e-7, -4.431e-7, 3.442e-7
-0.187, -7.843e-7, -4.401e-7, 3.442e-7
-0.188, -7.843e-7, -4.401e-7, 3.442e-7
-0.189, -7.843e-7, -4.401e-7, 3.442e-7
-0.190, -7.843e-7, -4.401e-7, 3.442e-7
-0.191, -7.843e-7, -4.401e-7, 3.442e-7
-0.192, -7.843e-7, -4.401e-7, 3.442e-7
-0.193, -7.843e-7, -4.401e-7, 3.442e-7
-0.194, -7.843e-7, -4.401e-7, 3.442e-7
-0.195, -7.843e-7, -4.401e-7, 3.442e-7
-0.196, -7.812e-7, -4.370e-7, 3.442e-7
-0.197, -7.812e-7, -4.370e-7, 3.442e-7
-0.198, -7.812e-7, -4.370e-7, 3.442e-7
-0.199, -7.782e-7, -4.370e-7, 3.411e-7
-0.200, -7.782e-7, -4.370e-7, 3.411e-7
-0.201, -7.782e-7, -4.370e-7, 3.411e-7
-0.202, -7.782e-7, -4.340e-7, 3.442e-7
-0.203, -7.751e-7, -4.340e-7, 3.411e-7
-0.204, -7.751e-7, -4.340e-7, 3.411e-7
-0.205, -7.782e-7, -4.340e-7, 3.442e-7
-0.206, -7.782e-7, -4.370e-7, 3.411e-7
-0.207, -7.751e-7, -4.340e-7, 3.411e-7
-0.208, -7.721e-7, -4.309e-7, 3.411e-7
-0.209, -7.751e-7, -4.340e-7, 3.411e-7
-0.210, -7.751e-7, -4.340e-7, 3.411e-7
-0.211, -7.721e-7, -4.309e-7, 3.411e-7
-0.212, -7.751e-7, -4.340e-7, 3.411e-7
-0.213, -7.721e-7, -4.309e-7, 3.411e-7
-0.214, -7.721e-7, -4.309e-7, 3.411e-7
-0.215, -7.751e-7, -4.340e-7, 3.411e-7
-0.216, -7.721e-7, -4.309e-7, 3.411e-7
-0.217, -7.721e-7, -4.340e-7, 3.381e-7
-0.218, -7.690e-7, -4.309e-7, 3.381e-7
-0.219, -7.690e-7, -4.279e-7, 3.411e-7
-0.220, -7.659e-7, -4.279e-7, 3.381e-7
-0.221, -7.721e-7, -4.309e-7, 3.411e-7
-0.222, -7.690e-7, -4.279e-7, 3.411e-7
-0.223, -7.690e-7, -4.279e-7, 3.411e-7
-0.224, -7.659e-7, -4.279e-7, 3.381e-7
-0.225, -7.690e-7, -4.279e-7, 3.411e-7
-0.226, -7.659e-7, -4.279e-7, 3.381e-7
-0.227, -7.690e-7, -4.309e-7, 3.381e-7
-0.228, -7.659e-7, -4.279e-7, 3.381e-7
-0.229, -7.598e-7, -4.248e-7, 3.350e-7
-0.230, -7.659e-7, -4.279e-7, 3.381e-7
-0.231, -7.629e-7, -4.248e-7, 3.381e-7
-0.232, -7.598e-7, -4.248e-7, 3.350e-7
-0.233, -7.598e-7, -4.248e-7, 3.350e-7
-0.234, -7.629e-7, -4.248e-7, 3.381e-7
-0.235, -7.598e-7, -4.248e-7, 3.350e-7
-0.236, -7.598e-7, -4.248e-7, 3.350e-7
-0.237, -7.629e-7, -4.248e-7, 3.381e-7
-0.238, -7.568e-7, -4.218e-7, 3.350e-7
-0.239, -7.598e-7, -4.248e-7, 3.350e-7
-0.240, -7.598e-7, -4.218e-7, 3.381e-7
-0.241, -7.568e-7, -4.218e-7, 3.350e-7
-0.242, -7.598e-7, -4.248e-7, 3.350e-7
-0.243, -7.598e-7, -4.218e-7, 3.381e-7
-0.244, -7.568e-7, -4.218e-7, 3.350e-7
-0.245, -7.568e-7, -4.218e-7, 3.350e-7
-0.246, -7.568e-7, -4.218e-7, 3.350e-7
-0.247, -7.537e-7, -4.187e-7, 3.350e-7
-0.248, -7.568e-7, -4.248e-7, 3.320e-7
-0.249, -7.537e-7, -4.187e-7, 3.350e-7
-0.250, -7.537e-7, -4.187e-7, 3.350e-7
-0.251, -7.568e-7, -4.218e-7, 3.350e-7
-0.252, -7.537e-7, -4.187e-7, 3.350e-7
-0.253, -7.507e-7, -4.187e-7, 3.320e-7
-0.254, -7.537e-7, -4.218e-7, 3.320e-7
-0.255, -7.507e-7, -4.187e-7, 3.320e-7
-0.256, -7.507e-7, -4.187e-7, 3.320e-7
-0.257, -7.507e-7, -4.187e-7, 3.320e-7
-0.258, -7.507e-7, -4.187e-7, 3.320e-7
-0.259, -7.507e-7, -4.187e-7, 3.320e-7
