Mar. 20, 2018   14:27:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\28_g4_ph6,48_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.114V
ip = 5.524e-9A
Ah = 9.281e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.086e-6, -6.287e-7, 4.571e-7
0.219, -1.084e-6, -6.281e-7, 4.559e-7
0.218, -1.086e-6, -6.311e-7, 4.549e-7
0.217, -1.094e-6, -6.330e-7, 4.613e-7
0.216, -1.091e-6, -6.323e-7, 4.583e-7
0.215, -1.092e-6, -6.339e-7, 4.577e-7
0.214, -1.092e-6, -6.330e-7, 4.595e-7
0.213, -1.097e-6, -6.372e-7, 4.601e-7
0.212, -1.099e-6, -6.375e-7, 4.617e-7
0.211, -1.100e-6, -6.387e-7, 4.613e-7
0.210, -1.103e-6, -6.400e-7, 4.626e-7
0.209, -1.104e-6, -6.412e-7, 4.632e-7
0.208, -1.104e-6, -6.409e-7, 4.632e-7
0.207, -1.107e-6, -6.418e-7, 4.653e-7
0.206, -1.111e-6, -6.455e-7, 4.656e-7
0.205, -1.110e-6, -6.458e-7, 4.644e-7
0.204, -1.112e-6, -6.461e-7, 4.662e-7
0.203, -1.116e-6, -6.488e-7, 4.668e-7
0.202, -1.114e-6, -6.485e-7, 4.659e-7
0.201, -1.119e-6, -6.497e-7, 4.696e-7
0.200, -1.120e-6, -6.497e-7, 4.699e-7
0.199, -1.121e-6, -6.510e-7, 4.696e-7
0.198, -1.123e-6, -6.540e-7, 4.693e-7
0.197, -1.126e-6, -6.537e-7, 4.726e-7
0.196, -1.125e-6, -6.534e-7, 4.720e-7
0.195, -1.128e-6, -6.561e-7, 4.720e-7
0.194, -1.131e-6, -6.552e-7, 4.754e-7
0.193, -1.133e-6, -6.586e-7, 4.748e-7
0.192, -1.134e-6, -6.583e-7, 4.757e-7
0.191, -1.137e-6, -6.604e-7, 4.763e-7
0.190, -1.138e-6, -6.619e-7, 4.757e-7
0.189, -1.138e-6, -6.616e-7, 4.766e-7
0.188, -1.139e-6, -6.607e-7, 4.784e-7
0.187, -1.141e-6, -6.641e-7, 4.769e-7
0.186, -1.143e-6, -6.632e-7, 4.797e-7
0.185, -1.142e-6, -6.641e-7, 4.775e-7
0.184, -1.146e-6, -6.665e-7, 4.790e-7
0.183, -1.148e-6, -6.671e-7, 4.812e-7
0.182, -1.146e-6, -6.665e-7, 4.800e-7
0.181, -1.152e-6, -6.699e-7, 4.824e-7
0.180, -1.152e-6, -6.683e-7, 4.836e-7
0.179, -1.152e-6, -6.705e-7, 4.818e-7
0.178, -1.156e-6, -6.720e-7, 4.836e-7
0.177, -1.154e-6, -6.705e-7, 4.839e-7
0.176, -1.156e-6, -6.723e-7, 4.833e-7
0.175, -1.161e-6, -6.748e-7, 4.861e-7
0.174, -1.160e-6, -6.729e-7, 4.870e-7
0.173, -1.160e-6, -6.735e-7, 4.864e-7
0.172, -1.164e-6, -6.766e-7, 4.879e-7
0.171, -1.164e-6, -6.754e-7, 4.888e-7
0.170, -1.164e-6, -6.772e-7, 4.873e-7
0.169, -1.168e-6, -6.790e-7, 4.888e-7
0.168, -1.166e-6, -6.766e-7, 4.891e-7
0.167, -1.169e-6, -6.793e-7, 4.894e-7
0.166, -1.170e-6, -6.796e-7, 4.906e-7
0.165, -1.173e-6, -6.803e-7, 4.928e-7
0.164, -1.174e-6, -6.824e-7, 4.919e-7
0.163, -1.175e-6, -6.815e-7, 4.931e-7
0.162, -1.176e-6, -6.821e-7, 4.937e-7
0.161, -1.178e-6, -6.839e-7, 4.937e-7
0.160, -1.179e-6, -6.833e-7, 4.955e-7
0.159, -1.178e-6, -6.827e-7, 4.949e-7
0.158, -1.179e-6, -6.845e-7, 4.946e-7
0.157, -1.180e-6, -6.845e-7, 4.955e-7
0.156, -1.180e-6, -6.857e-7, 4.946e-7
0.155, -1.185e-6, -6.879e-7, 4.970e-7
0.154, -1.184e-6, -6.867e-7, 4.977e-7
0.153, -1.186e-6, -6.873e-7, 4.983e-7
0.152, -1.188e-6, -6.876e-7, 5.007e-7
0.151, -1.187e-6, -6.873e-7, 5.001e-7
0.150, -1.188e-6, -6.894e-7, 4.989e-7
0.149, -1.193e-6, -6.909e-7, 5.019e-7
0.148, -1.194e-6, -6.906e-7, 5.032e-7
0.147, -1.193e-6, -6.909e-7, 5.016e-7
0.146, -1.194e-6, -6.912e-7, 5.028e-7
0.145, -1.196e-6, -6.915e-7, 5.044e-7
0.144, -1.196e-6, -6.931e-7, 5.032e-7
0.143, -1.196e-6, -6.928e-7, 5.032e-7
0.142, -1.197e-6, -6.922e-7, 5.050e-7
0.141, -1.201e-6, -6.961e-7, 5.053e-7
0.140, -1.200e-6, -6.940e-7, 5.059e-7
0.139, -1.201e-6, -6.937e-7, 5.077e-7
0.138, -1.202e-6, -6.958e-7, 5.065e-7
0.137, -1.206e-6, -6.961e-7, 5.099e-7
0.136, -1.202e-6, -6.949e-7, 5.074e-7
0.135, -1.206e-6, -6.964e-7, 5.093e-7
0.134, -1.204e-6, -6.946e-7, 5.099e-7
0.133, -1.207e-6, -6.967e-7, 5.099e-7
0.132, -1.209e-6, -6.973e-7, 5.114e-7
0.131, -1.208e-6, -6.967e-7, 5.114e-7
0.130, -1.210e-6, -6.970e-7, 5.132e-7
0.129, -1.211e-6, -6.973e-7, 5.135e-7
0.128, -1.210e-6, -6.964e-7, 5.135e-7
0.127, -1.211e-6, -6.986e-7, 5.120e-7
0.126, -1.213e-6, -6.979e-7, 5.151e-7
0.125, -1.212e-6, -6.979e-7, 5.144e-7
0.124, -1.213e-6, -6.989e-7, 5.144e-7
0.123, -1.216e-6, -6.992e-7, 5.172e-7
0.122, -1.216e-6, -6.983e-7, 5.175e-7
0.121, -1.216e-6, -6.998e-7, 5.160e-7
0.120, -1.218e-6, -6.995e-7, 5.190e-7
0.119, -1.215e-6, -6.976e-7, 5.178e-7
0.118, -1.218e-6, -7.007e-7, 5.175e-7
0.117, -1.219e-6, -6.995e-7, 5.199e-7
0.116, -1.218e-6, -6.983e-7, 5.193e-7
0.115, -1.221e-6, -6.998e-7, 5.209e-7
0.114, -1.223e-6, -7.004e-7, 5.227e-7
0.113, -1.222e-6, -6.995e-7, 5.227e-7
0.112, -1.222e-6, -6.998e-7, 5.218e-7
0.111, -1.223e-6, -7.004e-7, 5.227e-7
0.110, -1.221e-6, -6.992e-7, 5.221e-7
0.109, -1.225e-6, -7.004e-7, 5.242e-7
0.108, -1.225e-6, -7.013e-7, 5.236e-7
0.107, -1.226e-6, -7.013e-7, 5.248e-7
0.106, -1.226e-6, -6.995e-7, 5.266e-7
0.105, -1.227e-6, -7.001e-7, 5.266e-7
0.104, -1.227e-6, -7.007e-7, 5.260e-7
0.103, -1.228e-6, -7.007e-7, 5.270e-7
0.102, -1.226e-6, -6.986e-7, 5.279e-7
0.101, -1.227e-6, -7.010e-7, 5.263e-7
0.100, -1.227e-6, -6.992e-7, 5.282e-7
0.099, -1.229e-6, -6.995e-7, 5.294e-7
0.098, -1.231e-6, -7.025e-7, 5.285e-7
0.097, -1.230e-6, -7.001e-7, 5.300e-7
0.096, -1.229e-6, -6.989e-7, 5.297e-7
0.095, -1.230e-6, -6.998e-7, 5.303e-7
0.094, -1.228e-6, -6.967e-7, 5.312e-7
0.093, -1.228e-6, -6.976e-7, 5.303e-7
0.092, -1.232e-6, -6.992e-7, 5.324e-7
0.091, -1.229e-6, -6.973e-7, 5.318e-7
0.090, -1.228e-6, -6.976e-7, 5.300e-7
0.089, -1.229e-6, -6.967e-7, 5.318e-7
0.088, -1.229e-6, -6.961e-7, 5.334e-7
0.087, -1.230e-6, -6.967e-7, 5.331e-7
0.086, -1.227e-6, -6.958e-7, 5.315e-7
0.085, -1.229e-6, -6.949e-7, 5.343e-7
0.084, -1.228e-6, -6.964e-7, 5.312e-7
0.083, -1.229e-6, -6.940e-7, 5.346e-7
0.082, -1.227e-6, -6.934e-7, 5.337e-7
0.081, -1.229e-6, -6.946e-7, 5.346e-7
0.080, -1.228e-6, -6.928e-7, 5.352e-7
0.079, -1.226e-6, -6.928e-7, 5.331e-7
0.078, -1.228e-6, -6.943e-7, 5.337e-7
0.077, -1.225e-6, -6.897e-7, 5.352e-7
0.076, -1.223e-6, -6.906e-7, 5.328e-7
0.075, -1.226e-6, -6.925e-7, 5.331e-7
0.074, -1.225e-6, -6.900e-7, 5.352e-7
0.073, -1.225e-6, -6.909e-7, 5.343e-7
0.072, -1.223e-6, -6.906e-7, 5.328e-7
0.071, -1.224e-6, -6.879e-7, 5.364e-7
0.070, -1.220e-6, -6.860e-7, 5.337e-7
0.069, -1.223e-6, -6.885e-7, 5.346e-7
0.068, -1.223e-6, -6.860e-7, 5.370e-7
0.067, -1.220e-6, -6.860e-7, 5.337e-7
0.066, -1.222e-6, -6.864e-7, 5.358e-7
0.065, -1.217e-6, -6.833e-7, 5.337e-7
0.064, -1.218e-6, -6.845e-7, 5.340e-7
0.063, -1.220e-6, -6.842e-7, 5.358e-7
0.062, -1.217e-6, -6.821e-7, 5.346e-7
0.061, -1.216e-6, -6.821e-7, 5.337e-7
0.060, -1.216e-6, -6.815e-7, 5.346e-7
0.059, -1.215e-6, -6.796e-7, 5.352e-7
0.058, -1.213e-6, -6.775e-7, 5.352e-7
0.057, -1.213e-6, -6.775e-7, 5.352e-7
0.056, -1.212e-6, -6.781e-7, 5.337e-7
0.055, -1.212e-6, -6.781e-7, 5.337e-7
0.054, -1.211e-6, -6.766e-7, 5.346e-7
0.053, -1.209e-6, -6.757e-7, 5.334e-7
0.052, -1.206e-6, -6.732e-7, 5.331e-7
0.051, -1.206e-6, -6.735e-7, 5.328e-7
0.050, -1.206e-6, -6.729e-7, 5.328e-7
0.049, -1.204e-6, -6.714e-7, 5.328e-7
0.048, -1.204e-6, -6.705e-7, 5.334e-7
0.047, -1.202e-6, -6.711e-7, 5.309e-7
0.046, -1.200e-6, -6.687e-7, 5.318e-7
0.045, -1.199e-6, -6.671e-7, 5.318e-7
0.044, -1.197e-6, -6.674e-7, 5.297e-7
0.043, -1.201e-6, -6.687e-7, 5.324e-7
0.042, -1.197e-6, -6.659e-7, 5.315e-7
0.041, -1.196e-6, -6.662e-7, 5.297e-7
0.040, -1.195e-6, -6.638e-7, 5.309e-7
0.039, -1.193e-6, -6.632e-7, 5.294e-7
0.038, -1.191e-6, -6.616e-7, 5.291e-7
0.037, -1.190e-6, -6.598e-7, 5.306e-7
0.036, -1.187e-6, -6.589e-7, 5.285e-7
0.035, -1.189e-6, -6.601e-7, 5.285e-7
0.034, -1.187e-6, -6.577e-7, 5.291e-7
0.033, -1.184e-6, -6.574e-7, 5.270e-7
0.032, -1.185e-6, -6.583e-7, 5.270e-7
0.031, -1.183e-6, -6.558e-7, 5.273e-7
0.030, -1.182e-6, -6.558e-7, 5.266e-7
0.029, -1.182e-6, -6.543e-7, 5.273e-7
0.028, -1.178e-6, -6.525e-7, 5.257e-7
0.027, -1.178e-6, -6.534e-7, 5.245e-7
0.026, -1.179e-6, -6.522e-7, 5.270e-7
0.025, -1.175e-6, -6.491e-7, 5.254e-7
0.024, -1.173e-6, -6.510e-7, 5.224e-7
0.023, -1.172e-6, -6.488e-7, 5.230e-7
0.022, -1.172e-6, -6.467e-7, 5.251e-7
0.021, -1.170e-6, -6.485e-7, 5.215e-7
0.020, -1.171e-6, -6.467e-7, 5.239e-7
0.019, -1.166e-6, -6.442e-7, 5.221e-7
0.018, -1.165e-6, -6.445e-7, 5.205e-7
0.017, -1.165e-6, -6.433e-7, 5.221e-7
0.016, -1.163e-6, -6.421e-7, 5.209e-7
0.015, -1.162e-6, -6.424e-7, 5.199e-7
0.014, -1.162e-6, -6.412e-7, 5.212e-7
0.013, -1.160e-6, -6.403e-7, 5.199e-7
0.012, -1.160e-6, -6.406e-7, 5.193e-7
0.011, -1.157e-6, -6.375e-7, 5.190e-7
0.010, -1.154e-6, -6.372e-7, 5.172e-7
0.009, -1.155e-6, -6.372e-7, 5.178e-7
0.008, -1.153e-6, -6.357e-7, 5.175e-7
0.007, -1.151e-6, -6.345e-7, 5.163e-7
0.006, -1.151e-6, -6.348e-7, 5.166e-7
0.005, -1.150e-6, -6.336e-7, 5.163e-7
0.004, -1.149e-6, -6.326e-7, 5.160e-7
0.003, -1.147e-6, -6.323e-7, 5.151e-7
0.002, -1.146e-6, -6.311e-7, 5.144e-7
0.001, -1.146e-6, -6.308e-7, 5.147e-7
0.000, -1.145e-6, -6.296e-7, 5.157e-7
-0.001, -1.141e-6, -6.287e-7, 5.126e-7
-0.002, -1.141e-6, -6.284e-7, 5.126e-7
-0.003, -1.138e-6, -6.265e-7, 5.117e-7
-0.004, -1.136e-6, -6.262e-7, 5.096e-7
-0.005, -1.137e-6, -6.262e-7, 5.111e-7
-0.006, -1.135e-6, -6.241e-7, 5.111e-7
-0.007, -1.132e-6, -6.235e-7, 5.086e-7
-0.008, -1.131e-6, -6.226e-7, 5.086e-7
-0.009, -1.132e-6, -6.214e-7, 5.102e-7
-0.010, -1.128e-6, -6.220e-7, 5.059e-7
-0.011, -1.129e-6, -6.214e-7, 5.080e-7
-0.012, -1.126e-6, -6.192e-7, 5.065e-7
-0.013, -1.125e-6, -6.192e-7, 5.053e-7
-0.014, -1.126e-6, -6.195e-7, 5.065e-7
-0.015, -1.122e-6, -6.168e-7, 5.053e-7
-0.016, -1.121e-6, -6.171e-7, 5.035e-7
-0.017, -1.121e-6, -6.168e-7, 5.038e-7
-0.018, -1.119e-6, -6.156e-7, 5.038e-7
-0.019, -1.116e-6, -6.159e-7, 5.004e-7
-0.020, -1.118e-6, -6.143e-7, 5.035e-7
-0.021, -1.111e-6, -6.110e-7, 5.001e-7
-0.022, -1.112e-6, -6.137e-7, 4.983e-7
-0.023, -1.112e-6, -6.110e-7, 5.007e-7
-0.024, -1.106e-6, -6.092e-7, 4.970e-7
-0.025, -1.109e-6, -6.119e-7, 4.974e-7
-0.026, -1.108e-6, -6.092e-7, 4.992e-7
-0.027, -1.103e-6, -6.079e-7, 4.949e-7
-0.028, -1.105e-6, -6.101e-7, 4.952e-7
-0.029, -1.103e-6, -6.061e-7, 4.970e-7
-0.030, -1.099e-6, -6.064e-7, 4.928e-7
-0.031, -1.103e-6, -6.070e-7, 4.955e-7
-0.032, -1.099e-6, -6.046e-7, 4.943e-7
-0.033, -1.097e-6, -6.055e-7, 4.916e-7
-0.034, -1.096e-6, -6.043e-7, 4.919e-7
-0.035, -1.096e-6, -6.030e-7, 4.928e-7
-0.036, -1.094e-6, -6.034e-7, 4.903e-7
-0.037, -1.095e-6, -6.043e-7, 4.906e-7
-0.038, -1.090e-6, -6.000e-7, 4.897e-7
-0.039, -1.090e-6, -6.012e-7, 4.885e-7
-0.040, -1.088e-6, -6.000e-7, 4.885e-7
-0.041, -1.087e-6, -5.994e-7, 4.873e-7
-0.042, -1.085e-6, -5.994e-7, 4.858e-7
-0.043, -1.086e-6, -5.991e-7, 4.873e-7
-0.044, -1.084e-6, -5.985e-7, 4.851e-7
-0.045, -1.082e-6, -5.979e-7, 4.839e-7
-0.046, -1.079e-6, -5.966e-7, 4.827e-7
-0.047, -1.076e-6, -5.945e-7, 4.815e-7
-0.048, -1.078e-6, -5.960e-7, 4.818e-7
-0.049, -1.077e-6, -5.945e-7, 4.824e-7
-0.050, -1.075e-6, -5.957e-7, 4.793e-7
-0.051, -1.074e-6, -5.933e-7, 4.806e-7
-0.052, -1.073e-6, -5.921e-7, 4.806e-7
-0.053, -1.072e-6, -5.936e-7, 4.781e-7
-0.054, -1.071e-6, -5.918e-7, 4.793e-7
-0.055, -1.070e-6, -5.908e-7, 4.787e-7
-0.056, -1.068e-6, -5.924e-7, 4.760e-7
-0.057, -1.066e-6, -5.893e-7, 4.766e-7
-0.058, -1.066e-6, -5.902e-7, 4.757e-7
-0.059, -1.064e-6, -5.896e-7, 4.745e-7
-0.060, -1.065e-6, -5.902e-7, 4.748e-7
-0.061, -1.062e-6, -5.887e-7, 4.735e-7
-0.062, -1.064e-6, -5.896e-7, 4.748e-7
-0.063, -1.063e-6, -5.884e-7, 4.751e-7
-0.064, -1.059e-6, -5.872e-7, 4.717e-7
-0.065, -1.058e-6, -5.875e-7, 4.708e-7
-0.066, -1.058e-6, -5.869e-7, 4.708e-7
-0.067, -1.055e-6, -5.853e-7, 4.696e-7
-0.068, -1.057e-6, -5.872e-7, 4.696e-7
-0.069, -1.056e-6, -5.847e-7, 4.711e-7
-0.070, -1.052e-6, -5.850e-7, 4.674e-7
-0.071, -1.053e-6, -5.847e-7, 4.687e-7
-0.072, -1.053e-6, -5.841e-7, 4.693e-7
-0.073, -1.051e-6, -5.850e-7, 4.662e-7
-0.074, -1.050e-6, -5.838e-7, 4.659e-7
-0.075, -1.051e-6, -5.832e-7, 4.681e-7
-0.076, -1.047e-6, -5.832e-7, 4.641e-7
-0.077, -1.051e-6, -5.838e-7, 4.671e-7
-0.078, -1.047e-6, -5.823e-7, 4.650e-7
-0.079, -1.045e-6, -5.817e-7, 4.635e-7
-0.080, -1.046e-6, -5.811e-7, 4.650e-7
-0.081, -1.045e-6, -5.799e-7, 4.650e-7
-0.082, -1.045e-6, -5.829e-7, 4.626e-7
-0.083, -1.047e-6, -5.826e-7, 4.641e-7
-0.084, -1.043e-6, -5.802e-7, 4.626e-7
-0.085, -1.042e-6, -5.811e-7, 4.610e-7
-0.086, -1.043e-6, -5.802e-7, 4.626e-7
-0.087, -1.042e-6, -5.805e-7, 4.620e-7
-0.088, -1.042e-6, -5.817e-7, 4.607e-7
-0.089, -1.041e-6, -5.799e-7, 4.613e-7
-0.090, -1.038e-6, -5.768e-7, 4.610e-7
-0.091, -1.039e-6, -5.802e-7, 4.586e-7
-0.092, -1.039e-6, -5.783e-7, 4.607e-7
-0.093, -1.036e-6, -5.774e-7, 4.589e-7
-0.094, -1.036e-6, -5.774e-7, 4.586e-7
-0.095, -1.037e-6, -5.771e-7, 4.598e-7
-0.096, -1.034e-6, -5.768e-7, 4.574e-7
-0.097, -1.036e-6, -5.777e-7, 4.586e-7
-0.098, -1.035e-6, -5.759e-7, 4.589e-7
-0.099, -1.032e-6, -5.756e-7, 4.562e-7
-0.100, -1.035e-6, -5.780e-7, 4.574e-7
-0.101, -1.032e-6, -5.762e-7, 4.562e-7
-0.102, -1.033e-6, -5.759e-7, 4.571e-7
-0.103, -1.035e-6, -5.765e-7, 4.586e-7
-0.104, -1.030e-6, -5.741e-7, 4.559e-7
-0.105, -1.032e-6, -5.756e-7, 4.562e-7
-0.106, -1.032e-6, -5.756e-7, 4.568e-7
-0.107, -1.030e-6, -5.753e-7, 4.549e-7
-0.108, -1.031e-6, -5.753e-7, 4.555e-7
-0.109, -1.029e-6, -5.744e-7, 4.549e-7
-0.110, -1.029e-6, -5.744e-7, 4.546e-7
-0.111, -1.027e-6, -5.731e-7, 4.537e-7
-0.112, -1.028e-6, -5.731e-7, 4.546e-7
-0.113, -1.025e-6, -5.728e-7, 4.525e-7
-0.114, -1.028e-6, -5.728e-7, 4.555e-7
-0.115, -1.026e-6, -5.725e-7, 4.534e-7
-0.116, -1.025e-6, -5.731e-7, 4.522e-7
-0.117, -1.025e-6, -5.725e-7, 4.525e-7
-0.118, -1.024e-6, -5.704e-7, 4.540e-7
-0.119, -1.022e-6, -5.710e-7, 4.513e-7
-0.120, -1.024e-6, -5.716e-7, 4.522e-7
-0.121, -1.022e-6, -5.692e-7, 4.528e-7
-0.122, -1.024e-6, -5.725e-7, 4.519e-7
-0.123, -1.023e-6, -5.701e-7, 4.528e-7
-0.124, -1.020e-6, -5.695e-7, 4.510e-7
-0.125, -1.020e-6, -5.704e-7, 4.497e-7
-0.126, -1.020e-6, -5.692e-7, 4.510e-7
-0.127, -1.020e-6, -5.692e-7, 4.507e-7
-0.128, -1.020e-6, -5.692e-7, 4.510e-7
-0.129, -1.019e-6, -5.667e-7, 4.522e-7
-0.130, -1.017e-6, -5.673e-7, 4.497e-7
-0.131, -1.018e-6, -5.698e-7, 4.485e-7
-0.132, -1.018e-6, -5.667e-7, 4.516e-7
-0.133, -1.016e-6, -5.664e-7, 4.491e-7
-0.134, -1.017e-6, -5.680e-7, 4.494e-7
-0.135, -1.014e-6, -5.652e-7, 4.491e-7
-0.136, -1.014e-6, -5.652e-7, 4.485e-7
-0.137, -1.016e-6, -5.670e-7, 4.488e-7
-0.138, -1.015e-6, -5.655e-7, 4.491e-7
-0.139, -1.013e-6, -5.658e-7, 4.473e-7
-0.140, -1.014e-6, -5.652e-7, 4.485e-7
-0.141, -1.012e-6, -5.637e-7, 4.482e-7
-0.142, -1.011e-6, -5.637e-7, 4.476e-7
-0.143, -1.013e-6, -5.640e-7, 4.491e-7
-0.144, -1.009e-6, -5.622e-7, 4.470e-7
-0.145, -1.010e-6, -5.637e-7, 4.467e-7
-0.146, -1.007e-6, -5.619e-7, 4.452e-7
-0.147, -1.006e-6, -5.606e-7, 4.458e-7
-0.148, -1.008e-6, -5.619e-7, 4.461e-7
-0.149, -1.006e-6, -5.606e-7, 4.458e-7
-0.150, -1.007e-6, -5.609e-7, 4.461e-7
-0.151, -1.005e-6, -5.594e-7, 4.455e-7
-0.152, -1.005e-6, -5.585e-7, 4.464e-7
-0.153, -1.002e-6, -5.585e-7, 4.433e-7
-0.154, -1.001e-6, -5.576e-7, 4.433e-7
-0.155, -1.002e-6, -5.576e-7, 4.439e-7
-0.156, -1.000e-6, -5.573e-7, 4.427e-7
-0.157, -9.994e-7, -5.561e-7, 4.433e-7
-0.158, -9.976e-7, -5.551e-7, 4.424e-7
-0.159, -9.982e-7, -5.567e-7, 4.415e-7
-0.160, -1.001e-6, -5.567e-7, 4.439e-7
-0.161, -9.982e-7, -5.548e-7, 4.433e-7
-0.162, -9.982e-7, -5.561e-7, 4.421e-7
-0.163, -9.994e-7, -5.554e-7, 4.439e-7
-0.164, -9.948e-7, -5.527e-7, 4.421e-7
-0.165, -9.966e-7, -5.551e-7, 4.415e-7
-0.166, -9.966e-7, -5.533e-7, 4.433e-7
-0.167, -9.927e-7, -5.518e-7, 4.409e-7
-0.168, -9.945e-7, -5.536e-7, 4.409e-7
-0.169, -9.930e-7, -5.512e-7, 4.418e-7
-0.170, -9.905e-7, -5.515e-7, 4.391e-7
-0.171, -9.915e-7, -5.515e-7, 4.400e-7
-0.172, -9.960e-7, -5.509e-7, 4.452e-7
-0.173, -9.884e-7, -5.493e-7, 4.391e-7
-0.174, -9.905e-7, -5.500e-7, 4.406e-7
-0.175, -9.881e-7, -5.478e-7, 4.403e-7
-0.176, -9.875e-7, -5.487e-7, 4.388e-7
-0.177, -9.875e-7, -5.481e-7, 4.394e-7
-0.178, -9.851e-7, -5.457e-7, 4.394e-7
-0.179, -9.851e-7, -5.472e-7, 4.378e-7
-0.180, -9.860e-7, -5.457e-7, 4.403e-7
-0.181, -9.832e-7, -5.445e-7, 4.388e-7
-0.182, -9.826e-7, -5.460e-7, 4.366e-7
-0.183, -9.844e-7, -5.451e-7, 4.394e-7
-0.184, -9.817e-7, -5.435e-7, 4.382e-7
-0.185, -9.808e-7, -5.442e-7, 4.366e-7
-0.186, -9.802e-7, -5.426e-7, 4.375e-7
-0.187, -9.835e-7, -5.463e-7, 4.372e-7
-0.188, -9.786e-7, -5.432e-7, 4.354e-7
-0.189, -9.814e-7, -5.429e-7, 4.385e-7
-0.190, -9.793e-7, -5.414e-7, 4.378e-7
-0.191, -9.786e-7, -5.417e-7, 4.369e-7
-0.192, -9.789e-7, -5.414e-7, 4.375e-7
-0.193, -9.753e-7, -5.396e-7, 4.357e-7
-0.194, -9.762e-7, -5.402e-7, 4.360e-7
-0.195, -9.750e-7, -5.390e-7, 4.360e-7
-0.196, -9.750e-7, -5.396e-7, 4.354e-7
-0.197, -9.728e-7, -5.387e-7, 4.342e-7
-0.198, -9.728e-7, -5.377e-7, 4.351e-7
-0.199, -9.722e-7, -5.371e-7, 4.351e-7
-0.200, -9.719e-7, -5.368e-7, 4.351e-7
-0.201, -9.698e-7, -5.350e-7, 4.348e-7
-0.202, -9.701e-7, -5.359e-7, 4.342e-7
-0.203, -9.722e-7, -5.368e-7, 4.354e-7
-0.204, -9.692e-7, -5.347e-7, 4.345e-7
-0.205, -9.686e-7, -5.347e-7, 4.339e-7
-0.206, -9.677e-7, -5.341e-7, 4.336e-7
-0.207, -9.661e-7, -5.335e-7, 4.327e-7
-0.208, -9.664e-7, -5.332e-7, 4.333e-7
-0.209, -9.677e-7, -5.350e-7, 4.327e-7
-0.210, -9.664e-7, -5.335e-7, 4.330e-7
-0.211, -9.646e-7, -5.329e-7, 4.317e-7
-0.212, -9.637e-7, -5.316e-7, 4.320e-7
-0.213, -9.612e-7, -5.301e-7, 4.311e-7
-0.214, -9.625e-7, -5.304e-7, 4.320e-7
-0.215, -9.606e-7, -5.286e-7, 4.320e-7
-0.216, -9.594e-7, -5.301e-7, 4.293e-7
-0.217, -9.591e-7, -5.289e-7, 4.302e-7
-0.218, -9.597e-7, -5.283e-7, 4.314e-7
-0.219, -9.585e-7, -5.289e-7, 4.296e-7
-0.220, -9.555e-7, -5.268e-7, 4.287e-7
-0.221, -9.561e-7, -5.255e-7, 4.305e-7
-0.222, -9.548e-7, -5.271e-7, 4.278e-7
-0.223, -9.542e-7, -5.265e-7, 4.278e-7
-0.224, -9.539e-7, -5.255e-7, 4.284e-7
-0.225, -9.515e-7, -5.252e-7, 4.262e-7
-0.226, -9.506e-7, -5.237e-7, 4.269e-7
-0.227, -9.493e-7, -5.231e-7, 4.262e-7
-0.228, -9.509e-7, -5.243e-7, 4.266e-7
-0.229, -9.472e-7, -5.213e-7, 4.259e-7
-0.230, -9.466e-7, -5.213e-7, 4.253e-7
-0.231, -9.481e-7, -5.225e-7, 4.256e-7
-0.232, -9.454e-7, -5.204e-7, 4.250e-7
-0.233, -9.448e-7, -5.207e-7, 4.241e-7
-0.234, -9.442e-7, -5.207e-7, 4.235e-7
-0.235, -9.426e-7, -5.185e-7, 4.241e-7
-0.236, -9.417e-7, -5.194e-7, 4.223e-7
-0.237, -9.417e-7, -5.188e-7, 4.229e-7
-0.238, -9.405e-7, -5.167e-7, 4.238e-7
-0.239, -9.387e-7, -5.170e-7, 4.217e-7
-0.240, -9.384e-7, -5.170e-7, 4.214e-7
-0.241, -9.362e-7, -5.152e-7, 4.211e-7
-0.242, -9.368e-7, -5.170e-7, 4.198e-7
-0.243, -9.335e-7, -5.136e-7, 4.198e-7
-0.244, -9.323e-7, -5.130e-7, 4.192e-7
-0.245, -9.335e-7, -5.142e-7, 4.192e-7
-0.246, -9.323e-7, -5.133e-7, 4.189e-7
-0.247, -9.320e-7, -5.130e-7, 4.189e-7
-0.248, -9.295e-7, -5.121e-7, 4.174e-7
-0.249, -9.320e-7, -5.121e-7, 4.198e-7
-0.250, -9.341e-7, -5.167e-7, 4.174e-7
-0.251, -9.286e-7, -5.127e-7, 4.159e-7
-0.252, -9.277e-7, -5.100e-7, 4.177e-7
-0.253, -9.246e-7, -5.097e-7, 4.150e-7
-0.254, -9.243e-7, -5.094e-7, 4.150e-7
-0.255, -9.213e-7, -5.075e-7, 4.137e-7
-0.256, -9.225e-7, -5.078e-7, 4.147e-7
-0.257, -9.225e-7, -5.088e-7, 4.137e-7
-0.258, -9.222e-7, -5.100e-7, 4.122e-7
-0.259, -9.197e-7, -5.069e-7, 4.128e-7
