Mar. 20, 2018   15:45:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.091V
ip = 1.047e-7A
Ah = 1.161e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -9.011e-7, -5.109e-7, 3.902e-7
0.219, -9.014e-7, -5.130e-7, 3.884e-7
0.218, -9.033e-7, -5.142e-7, 3.890e-7
0.217, -9.039e-7, -5.121e-7, 3.918e-7
0.216, -9.054e-7, -5.158e-7, 3.896e-7
0.215, -9.088e-7, -5.173e-7, 3.915e-7
0.214, -9.072e-7, -5.149e-7, 3.924e-7
0.213, -9.097e-7, -5.182e-7, 3.915e-7
0.212, -9.121e-7, -5.200e-7, 3.921e-7
0.211, -9.152e-7, -5.200e-7, 3.951e-7
0.210, -9.146e-7, -5.210e-7, 3.936e-7
0.209, -9.176e-7, -5.228e-7, 3.948e-7
0.208, -9.185e-7, -5.216e-7, 3.970e-7
0.207, -9.201e-7, -5.246e-7, 3.954e-7
0.206, -9.234e-7, -5.258e-7, 3.976e-7
0.205, -9.252e-7, -5.261e-7, 3.991e-7
0.204, -9.225e-7, -5.265e-7, 3.960e-7
0.203, -9.271e-7, -5.286e-7, 3.985e-7
0.202, -9.301e-7, -5.289e-7, 4.012e-7
0.201, -9.307e-7, -5.319e-7, 3.988e-7
0.200, -9.350e-7, -5.313e-7, 4.037e-7
0.199, -9.347e-7, -5.329e-7, 4.018e-7
0.198, -9.359e-7, -5.332e-7, 4.028e-7
0.197, -9.381e-7, -5.341e-7, 4.040e-7
0.196, -9.402e-7, -5.371e-7, 4.031e-7
0.195, -9.396e-7, -5.359e-7, 4.037e-7
0.194, -9.439e-7, -5.387e-7, 4.052e-7
0.193, -9.466e-7, -5.393e-7, 4.073e-7
0.192, -9.475e-7, -5.414e-7, 4.061e-7
0.191, -9.503e-7, -5.408e-7, 4.095e-7
0.190, -9.503e-7, -5.426e-7, 4.076e-7
0.189, -9.527e-7, -5.429e-7, 4.098e-7
0.188, -9.558e-7, -5.451e-7, 4.107e-7
0.187, -9.567e-7, -5.460e-7, 4.107e-7
0.186, -9.576e-7, -5.472e-7, 4.104e-7
0.185, -9.594e-7, -5.481e-7, 4.113e-7
0.184, -9.612e-7, -5.490e-7, 4.122e-7
0.183, -9.652e-7, -5.509e-7, 4.144e-7
0.182, -9.655e-7, -5.512e-7, 4.144e-7
0.181, -9.686e-7, -5.530e-7, 4.156e-7
0.180, -9.683e-7, -5.530e-7, 4.153e-7
0.179, -9.731e-7, -5.557e-7, 4.174e-7
0.178, -9.759e-7, -5.585e-7, 4.174e-7
0.177, -9.756e-7, -5.579e-7, 4.177e-7
0.176, -9.771e-7, -5.582e-7, 4.189e-7
0.175, -9.808e-7, -5.618e-7, 4.189e-7
0.174, -9.826e-7, -5.609e-7, 4.217e-7
0.173, -9.832e-7, -5.625e-7, 4.208e-7
0.172, -9.869e-7, -5.652e-7, 4.217e-7
0.171, -9.890e-7, -5.652e-7, 4.238e-7
0.170, -9.896e-7, -5.661e-7, 4.235e-7
0.169, -9.930e-7, -5.689e-7, 4.241e-7
0.168, -9.963e-7, -5.701e-7, 4.263e-7
0.167, -9.976e-7, -5.713e-7, 4.263e-7
0.166, -9.991e-7, -5.728e-7, 4.263e-7
0.165, -1.001e-6, -5.716e-7, 4.293e-7
0.164, -1.006e-6, -5.762e-7, 4.299e-7
0.163, -1.008e-6, -5.768e-7, 4.314e-7
0.162, -1.009e-6, -5.768e-7, 4.324e-7
0.161, -1.009e-6, -5.792e-7, 4.302e-7
0.160, -1.015e-6, -5.811e-7, 4.339e-7
0.159, -1.018e-6, -5.820e-7, 4.363e-7
0.158, -1.020e-6, -5.853e-7, 4.342e-7
0.157, -1.022e-6, -5.853e-7, 4.369e-7
0.156, -1.024e-6, -5.863e-7, 4.375e-7
0.155, -1.025e-6, -5.890e-7, 4.363e-7
0.154, -1.028e-6, -5.881e-7, 4.397e-7
0.153, -1.031e-6, -5.908e-7, 4.397e-7
0.152, -1.031e-6, -5.924e-7, 4.391e-7
0.151, -1.037e-6, -5.933e-7, 4.433e-7
0.150, -1.039e-6, -5.957e-7, 4.430e-7
0.149, -1.041e-6, -5.982e-7, 4.430e-7
0.148, -1.045e-6, -5.988e-7, 4.458e-7
0.147, -1.046e-6, -5.994e-7, 4.470e-7
0.146, -1.051e-6, -6.043e-7, 4.470e-7
0.145, -1.052e-6, -6.037e-7, 4.488e-7
0.144, -1.055e-6, -6.046e-7, 4.501e-7
0.143, -1.059e-6, -6.085e-7, 4.507e-7
0.142, -1.060e-6, -6.085e-7, 4.519e-7
0.141, -1.062e-6, -6.098e-7, 4.522e-7
0.140, -1.065e-6, -6.122e-7, 4.531e-7
0.139, -1.070e-6, -6.137e-7, 4.565e-7
0.138, -1.070e-6, -6.149e-7, 4.555e-7
0.137, -1.074e-6, -6.183e-7, 4.559e-7
0.136, -1.078e-6, -6.189e-7, 4.592e-7
0.135, -1.079e-6, -6.204e-7, 4.586e-7
0.134, -1.083e-6, -6.220e-7, 4.610e-7
0.133, -1.086e-6, -6.232e-7, 4.626e-7
0.132, -1.089e-6, -6.265e-7, 4.629e-7
0.131, -1.091e-6, -6.268e-7, 4.638e-7
0.130, -1.094e-6, -6.275e-7, 4.665e-7
0.129, -1.098e-6, -6.320e-7, 4.662e-7
0.128, -1.100e-6, -6.320e-7, 4.684e-7
0.127, -1.101e-6, -6.323e-7, 4.687e-7
0.126, -1.104e-6, -6.348e-7, 4.696e-7
0.125, -1.108e-6, -6.366e-7, 4.714e-7
0.124, -1.112e-6, -6.391e-7, 4.732e-7
0.123, -1.116e-6, -6.418e-7, 4.745e-7
0.122, -1.118e-6, -6.424e-7, 4.757e-7
0.121, -1.120e-6, -6.436e-7, 4.763e-7
0.120, -1.125e-6, -6.461e-7, 4.787e-7
0.119, -1.127e-6, -6.473e-7, 4.800e-7
0.118, -1.129e-6, -6.491e-7, 4.800e-7
0.117, -1.134e-6, -6.525e-7, 4.818e-7
0.116, -1.137e-6, -6.528e-7, 4.839e-7
0.115, -1.140e-6, -6.549e-7, 4.851e-7
0.114, -1.144e-6, -6.571e-7, 4.870e-7
0.113, -1.151e-6, -6.613e-7, 4.894e-7
0.112, -1.151e-6, -6.622e-7, 4.885e-7
0.111, -1.155e-6, -6.641e-7, 4.906e-7
0.110, -1.155e-6, -6.635e-7, 4.913e-7
0.109, -1.160e-6, -6.677e-7, 4.922e-7
0.108, -1.164e-6, -6.693e-7, 4.946e-7
0.107, -1.165e-6, -6.699e-7, 4.949e-7
0.106, -1.169e-6, -6.735e-7, 4.958e-7
0.105, -1.172e-6, -6.732e-7, 4.992e-7
0.104, -1.175e-6, -6.745e-7, 5.001e-7
0.103, -1.179e-6, -6.784e-7, 5.007e-7
0.102, -1.181e-6, -6.778e-7, 5.032e-7
0.101, -1.184e-6, -6.812e-7, 5.028e-7
0.100, -1.187e-6, -6.830e-7, 5.044e-7
0.099, -1.191e-6, -6.830e-7, 5.077e-7
0.098, -1.193e-6, -6.864e-7, 5.071e-7
0.097, -1.200e-6, -6.888e-7, 5.108e-7
0.096, -1.200e-6, -6.888e-7, 5.111e-7
0.095, -1.200e-6, -6.906e-7, 5.089e-7
0.094, -1.207e-6, -6.934e-7, 5.138e-7
0.093, -1.211e-6, -6.943e-7, 5.163e-7
0.092, -1.212e-6, -6.961e-7, 5.163e-7
0.091, -1.217e-6, -6.992e-7, 5.181e-7
0.090, -1.219e-6, -6.986e-7, 5.205e-7
0.089, -1.223e-6, -7.041e-7, 5.190e-7
0.088, -1.226e-6, -7.044e-7, 5.221e-7
0.087, -1.230e-6, -7.047e-7, 5.251e-7
0.086, -1.232e-6, -7.083e-7, 5.236e-7
0.085, -1.237e-6, -7.102e-7, 5.263e-7
0.084, -1.239e-6, -7.114e-7, 5.279e-7
0.083, -1.242e-6, -7.135e-7, 5.288e-7
0.082, -1.246e-6, -7.141e-7, 5.318e-7
0.081, -1.251e-6, -7.172e-7, 5.340e-7
0.080, -1.253e-6, -7.205e-7, 5.328e-7
0.079, -1.257e-6, -7.205e-7, 5.367e-7
0.078, -1.260e-6, -7.221e-7, 5.376e-7
0.077, -1.263e-6, -7.251e-7, 5.376e-7
0.076, -1.268e-6, -7.263e-7, 5.413e-7
0.075, -1.271e-6, -7.276e-7, 5.431e-7
0.074, -1.272e-6, -7.285e-7, 5.434e-7
0.073, -1.276e-6, -7.309e-7, 5.453e-7
0.072, -1.280e-6, -7.330e-7, 5.468e-7
0.071, -1.282e-6, -7.333e-7, 5.486e-7
0.070, -1.286e-6, -7.355e-7, 5.508e-7
0.069, -1.289e-6, -7.379e-7, 5.514e-7
0.068, -1.292e-6, -7.385e-7, 5.538e-7
0.067, -1.295e-6, -7.404e-7, 5.547e-7
0.066, -1.301e-6, -7.446e-7, 5.569e-7
0.065, -1.302e-6, -7.443e-7, 5.578e-7
0.064, -1.308e-6, -7.471e-7, 5.605e-7
0.063, -1.309e-6, -7.483e-7, 5.611e-7
0.062, -1.313e-6, -7.501e-7, 5.630e-7
0.061, -1.315e-6, -7.498e-7, 5.651e-7
0.060, -1.320e-6, -7.532e-7, 5.663e-7
0.059, -1.324e-6, -7.547e-7, 5.691e-7
0.058, -1.327e-6, -7.568e-7, 5.703e-7
0.057, -1.329e-6, -7.575e-7, 5.712e-7
0.056, -1.335e-6, -7.605e-7, 5.749e-7
0.055, -1.335e-6, -7.596e-7, 5.752e-7
0.054, -1.341e-6, -7.651e-7, 5.758e-7
0.053, -1.345e-6, -7.642e-7, 5.804e-7
0.052, -1.344e-6, -7.639e-7, 5.801e-7
0.051, -1.350e-6, -7.691e-7, 5.807e-7
0.050, -1.355e-6, -7.697e-7, 5.849e-7
0.049, -1.356e-6, -7.712e-7, 5.843e-7
0.048, -1.362e-6, -7.745e-7, 5.871e-7
0.047, -1.363e-6, -7.736e-7, 5.892e-7
0.046, -1.365e-6, -7.761e-7, 5.886e-7
0.045, -1.370e-6, -7.779e-7, 5.923e-7
0.044, -1.372e-6, -7.782e-7, 5.938e-7
0.043, -1.376e-6, -7.813e-7, 5.944e-7
0.042, -1.381e-6, -7.834e-7, 5.981e-7
0.041, -1.382e-6, -7.822e-7, 6.002e-7
0.040, -1.385e-6, -7.858e-7, 5.996e-7
0.039, -1.391e-6, -7.874e-7, 6.032e-7
0.038, -1.392e-6, -7.874e-7, 6.042e-7
0.037, -1.395e-6, -7.901e-7, 6.048e-7
0.036, -1.401e-6, -7.916e-7, 6.090e-7
0.035, -1.400e-6, -7.904e-7, 6.093e-7
0.034, -1.404e-6, -7.938e-7, 6.103e-7
0.033, -1.408e-6, -7.944e-7, 6.139e-7
0.032, -1.409e-6, -7.944e-7, 6.145e-7
0.031, -1.414e-6, -7.983e-7, 6.161e-7
0.030, -1.418e-6, -7.977e-7, 6.203e-7
0.029, -1.417e-6, -7.983e-7, 6.185e-7
0.028, -1.421e-6, -8.008e-7, 6.206e-7
0.027, -1.427e-6, -8.020e-7, 6.249e-7
0.026, -1.429e-6, -8.041e-7, 6.252e-7
0.025, -1.431e-6, -8.057e-7, 6.258e-7
0.024, -1.435e-6, -8.069e-7, 6.286e-7
0.023, -1.436e-6, -8.063e-7, 6.295e-7
0.022, -1.441e-6, -8.096e-7, 6.316e-7
0.021, -1.443e-6, -8.090e-7, 6.344e-7
0.020, -1.445e-6, -8.084e-7, 6.368e-7
0.019, -1.447e-6, -8.118e-7, 6.353e-7
0.018, -1.449e-6, -8.112e-7, 6.380e-7
0.017, -1.454e-6, -8.136e-7, 6.408e-7
0.016, -1.457e-6, -8.157e-7, 6.411e-7
0.015, -1.459e-6, -8.160e-7, 6.432e-7
0.014, -1.463e-6, -8.176e-7, 6.454e-7
0.013, -1.466e-6, -8.188e-7, 6.472e-7
0.012, -1.467e-6, -8.179e-7, 6.493e-7
0.011, -1.471e-6, -8.212e-7, 6.502e-7
0.010, -1.472e-6, -8.212e-7, 6.512e-7
0.009, -1.475e-6, -8.206e-7, 6.542e-7
0.008, -1.476e-6, -8.231e-7, 6.530e-7
0.007, -1.480e-6, -8.222e-7, 6.579e-7
0.006, -1.482e-6, -8.234e-7, 6.585e-7
0.005, -1.484e-6, -8.258e-7, 6.582e-7
0.004, -1.488e-6, -8.258e-7, 6.618e-7
0.003, -1.489e-6, -8.264e-7, 6.621e-7
0.002, -1.491e-6, -8.264e-7, 6.643e-7
0.001, -1.493e-6, -8.264e-7, 6.667e-7
0.000, -1.496e-6, -8.276e-7, 6.679e-7
-0.001, -1.499e-6, -8.289e-7, 6.701e-7
-0.002, -1.500e-6, -8.295e-7, 6.707e-7
-0.003, -1.502e-6, -8.298e-7, 6.722e-7
-0.004, -1.504e-6, -8.304e-7, 6.737e-7
-0.005, -1.504e-6, -8.304e-7, 6.740e-7
-0.006, -1.507e-6, -8.313e-7, 6.759e-7
-0.007, -1.511e-6, -8.325e-7, 6.780e-7
-0.008, -1.512e-6, -8.319e-7, 6.801e-7
-0.009, -1.512e-6, -8.331e-7, 6.792e-7
-0.010, -1.514e-6, -8.328e-7, 6.814e-7
-0.011, -1.515e-6, -8.325e-7, 6.829e-7
-0.012, -1.519e-6, -8.353e-7, 6.835e-7
-0.013, -1.521e-6, -8.337e-7, 6.869e-7
-0.014, -1.521e-6, -8.334e-7, 6.875e-7
-0.015, -1.523e-6, -8.359e-7, 6.875e-7
-0.016, -1.525e-6, -8.350e-7, 6.899e-7
-0.017, -1.526e-6, -8.344e-7, 6.920e-7
-0.018, -1.526e-6, -8.344e-7, 6.914e-7
-0.019, -1.530e-6, -8.347e-7, 6.954e-7
-0.020, -1.527e-6, -8.341e-7, 6.933e-7
-0.021, -1.530e-6, -8.356e-7, 6.948e-7
-0.022, -1.533e-6, -8.344e-7, 6.981e-7
-0.023, -1.532e-6, -8.347e-7, 6.969e-7
-0.024, -1.534e-6, -8.359e-7, 6.985e-7
-0.025, -1.533e-6, -8.331e-7, 6.997e-7
-0.026, -1.534e-6, -8.337e-7, 7.003e-7
-0.027, -1.535e-6, -8.347e-7, 7.003e-7
-0.028, -1.536e-6, -8.331e-7, 7.027e-7
-0.029, -1.536e-6, -8.328e-7, 7.036e-7
-0.030, -1.541e-6, -8.356e-7, 7.058e-7
-0.031, -1.541e-6, -8.334e-7, 7.076e-7
-0.032, -1.539e-6, -8.325e-7, 7.067e-7
-0.033, -1.543e-6, -8.334e-7, 7.091e-7
-0.034, -1.541e-6, -8.322e-7, 7.091e-7
-0.035, -1.543e-6, -8.325e-7, 7.107e-7
-0.036, -1.543e-6, -8.322e-7, 7.110e-7
-0.037, -1.545e-6, -8.325e-7, 7.128e-7
-0.038, -1.542e-6, -8.304e-7, 7.116e-7
-0.039, -1.546e-6, -8.319e-7, 7.140e-7
-0.040, -1.545e-6, -8.292e-7, 7.155e-7
-0.041, -1.544e-6, -8.292e-7, 7.152e-7
-0.042, -1.546e-6, -8.292e-7, 7.165e-7
-0.043, -1.544e-6, -8.279e-7, 7.162e-7
-0.044, -1.547e-6, -8.292e-7, 7.174e-7
-0.045, -1.545e-6, -8.264e-7, 7.186e-7
-0.046, -1.545e-6, -8.261e-7, 7.186e-7
-0.047, -1.545e-6, -8.264e-7, 7.189e-7
-0.048, -1.543e-6, -8.237e-7, 7.189e-7
-0.049, -1.545e-6, -8.240e-7, 7.207e-7
-0.050, -1.545e-6, -8.237e-7, 7.213e-7
-0.051, -1.543e-6, -8.222e-7, 7.210e-7
-0.052, -1.545e-6, -8.225e-7, 7.223e-7
-0.053, -1.543e-6, -8.209e-7, 7.226e-7
-0.054, -1.543e-6, -8.203e-7, 7.232e-7
-0.055, -1.544e-6, -8.200e-7, 7.244e-7
-0.056, -1.544e-6, -8.191e-7, 7.253e-7
-0.057, -1.540e-6, -8.173e-7, 7.232e-7
-0.058, -1.543e-6, -8.179e-7, 7.253e-7
-0.059, -1.544e-6, -8.170e-7, 7.274e-7
-0.060, -1.542e-6, -8.157e-7, 7.259e-7
-0.061, -1.543e-6, -8.164e-7, 7.265e-7
-0.062, -1.543e-6, -8.145e-7, 7.284e-7
-0.063, -1.539e-6, -8.118e-7, 7.271e-7
-0.064, -1.538e-6, -8.115e-7, 7.265e-7
-0.065, -1.540e-6, -8.112e-7, 7.284e-7
-0.066, -1.539e-6, -8.109e-7, 7.277e-7
-0.067, -1.537e-6, -8.093e-7, 7.277e-7
-0.068, -1.536e-6, -8.069e-7, 7.293e-7
-0.069, -1.534e-6, -8.063e-7, 7.274e-7
-0.070, -1.536e-6, -8.060e-7, 7.296e-7
-0.071, -1.533e-6, -8.035e-7, 7.299e-7
-0.072, -1.531e-6, -8.026e-7, 7.284e-7
-0.073, -1.533e-6, -8.035e-7, 7.296e-7
-0.074, -1.534e-6, -8.023e-7, 7.314e-7
-0.075, -1.531e-6, -8.011e-7, 7.299e-7
-0.076, -1.528e-6, -7.990e-7, 7.290e-7
-0.077, -1.529e-6, -7.990e-7, 7.296e-7
-0.078, -1.527e-6, -7.980e-7, 7.290e-7
-0.079, -1.530e-6, -7.983e-7, 7.317e-7
-0.080, -1.527e-6, -7.950e-7, 7.317e-7
-0.081, -1.527e-6, -7.971e-7, 7.302e-7
-0.082, -1.524e-6, -7.922e-7, 7.317e-7
-0.083, -1.522e-6, -7.913e-7, 7.311e-7
-0.084, -1.523e-6, -7.922e-7, 7.308e-7
-0.085, -1.521e-6, -7.892e-7, 7.314e-7
-0.086, -1.519e-6, -7.877e-7, 7.314e-7
-0.087, -1.517e-6, -7.880e-7, 7.293e-7
-0.088, -1.515e-6, -7.852e-7, 7.299e-7
-0.089, -1.514e-6, -7.828e-7, 7.308e-7
-0.090, -1.515e-6, -7.849e-7, 7.305e-7
-0.091, -1.514e-6, -7.822e-7, 7.323e-7
-0.092, -1.511e-6, -7.797e-7, 7.308e-7
-0.093, -1.509e-6, -7.800e-7, 7.293e-7
-0.094, -1.509e-6, -7.782e-7, 7.305e-7
-0.095, -1.505e-6, -7.761e-7, 7.293e-7
-0.096, -1.505e-6, -7.761e-7, 7.290e-7
-0.097, -1.508e-6, -7.770e-7, 7.308e-7
-0.098, -1.500e-6, -7.718e-7, 7.287e-7
-0.099, -1.504e-6, -7.736e-7, 7.305e-7
-0.100, -1.500e-6, -7.700e-7, 7.299e-7
-0.101, -1.496e-6, -7.697e-7, 7.268e-7
-0.102, -1.495e-6, -7.681e-7, 7.271e-7
-0.103, -1.494e-6, -7.663e-7, 7.274e-7
-0.104, -1.492e-6, -7.651e-7, 7.268e-7
-0.105, -1.491e-6, -7.639e-7, 7.268e-7
-0.106, -1.492e-6, -7.648e-7, 7.274e-7
-0.107, -1.487e-6, -7.617e-7, 7.250e-7
-0.108, -1.486e-6, -7.605e-7, 7.253e-7
-0.109, -1.485e-6, -7.590e-7, 7.256e-7
-0.110, -1.482e-6, -7.565e-7, 7.256e-7
-0.111, -1.481e-6, -7.559e-7, 7.247e-7
-0.112, -1.483e-6, -7.584e-7, 7.244e-7
-0.113, -1.478e-6, -7.532e-7, 7.244e-7
-0.114, -1.477e-6, -7.523e-7, 7.247e-7
-0.115, -1.475e-6, -7.523e-7, 7.223e-7
-0.116, -1.472e-6, -7.507e-7, 7.213e-7
-0.117, -1.470e-6, -7.465e-7, 7.232e-7
-0.118, -1.471e-6, -7.489e-7, 7.216e-7
-0.119, -1.468e-6, -7.465e-7, 7.219e-7
-0.120, -1.464e-6, -7.431e-7, 7.213e-7
-0.121, -1.464e-6, -7.456e-7, 7.183e-7
-0.122, -1.460e-6, -7.416e-7, 7.183e-7
-0.123, -1.457e-6, -7.395e-7, 7.180e-7
-0.124, -1.458e-6, -7.395e-7, 7.186e-7
-0.125, -1.457e-6, -7.382e-7, 7.186e-7
-0.126, -1.453e-6, -7.364e-7, 7.161e-7
-0.127, -1.453e-6, -7.373e-7, 7.161e-7
-0.128, -1.450e-6, -7.352e-7, 7.149e-7
-0.129, -1.450e-6, -7.340e-7, 7.165e-7
-0.130, -1.446e-6, -7.318e-7, 7.137e-7
-0.131, -1.443e-6, -7.294e-7, 7.140e-7
-0.132, -1.439e-6, -7.266e-7, 7.125e-7
-0.133, -1.440e-6, -7.285e-7, 7.113e-7
-0.134, -1.438e-6, -7.254e-7, 7.122e-7
-0.135, -1.432e-6, -7.230e-7, 7.091e-7
-0.136, -1.434e-6, -7.239e-7, 7.097e-7
-0.137, -1.432e-6, -7.214e-7, 7.104e-7
-0.138, -1.432e-6, -7.248e-7, 7.073e-7
-0.139, -1.429e-6, -7.227e-7, 7.061e-7
-0.140, -1.427e-6, -7.196e-7, 7.076e-7
-0.141, -1.425e-6, -7.196e-7, 7.055e-7
-0.142, -1.420e-6, -7.144e-7, 7.058e-7
-0.143, -1.422e-6, -7.160e-7, 7.061e-7
-0.144, -1.416e-6, -7.138e-7, 7.021e-7
-0.145, -1.417e-6, -7.138e-7, 7.027e-7
-0.146, -1.414e-6, -7.129e-7, 7.012e-7
-0.147, -1.408e-6, -7.089e-7, 6.994e-7
-0.148, -1.408e-6, -7.080e-7, 7.000e-7
-0.149, -1.408e-6, -7.074e-7, 7.003e-7
-0.150, -1.403e-6, -7.059e-7, 6.966e-7
-0.151, -1.405e-6, -7.074e-7, 6.975e-7
-0.152, -1.401e-6, -7.016e-7, 6.991e-7
-0.153, -1.395e-6, -7.004e-7, 6.942e-7
-0.154, -1.395e-6, -7.004e-7, 6.945e-7
-0.155, -1.394e-6, -6.992e-7, 6.945e-7
-0.156, -1.389e-6, -6.983e-7, 6.911e-7
-0.157, -1.389e-6, -6.980e-7, 6.914e-7
-0.158, -1.393e-6, -7.010e-7, 6.923e-7
-0.159, -1.386e-6, -6.973e-7, 6.890e-7
-0.160, -1.387e-6, -6.970e-7, 6.902e-7
-0.161, -1.382e-6, -6.931e-7, 6.893e-7
-0.162, -1.379e-6, -6.928e-7, 6.862e-7
-0.163, -1.375e-6, -6.888e-7, 6.859e-7
-0.164, -1.371e-6, -6.864e-7, 6.847e-7
-0.165, -1.373e-6, -6.897e-7, 6.835e-7
-0.166, -1.373e-6, -6.888e-7, 6.844e-7
-0.167, -1.371e-6, -6.906e-7, 6.804e-7
-0.168, -1.366e-6, -6.848e-7, 6.811e-7
-0.169, -1.367e-6, -6.857e-7, 6.814e-7
-0.170, -1.367e-6, -6.876e-7, 6.795e-7
-0.171, -1.362e-6, -6.830e-7, 6.786e-7
-0.172, -1.358e-6, -6.815e-7, 6.768e-7
-0.173, -1.356e-6, -6.796e-7, 6.765e-7
-0.174, -1.356e-6, -6.796e-7, 6.759e-7
-0.175, -1.353e-6, -6.793e-7, 6.740e-7
-0.176, -1.352e-6, -6.803e-7, 6.716e-7
-0.177, -1.350e-6, -6.769e-7, 6.728e-7
-0.178, -1.351e-6, -6.793e-7, 6.713e-7
-0.179, -1.346e-6, -6.760e-7, 6.704e-7
-0.180, -1.344e-6, -6.738e-7, 6.701e-7
-0.181, -1.338e-6, -6.702e-7, 6.679e-7
-0.182, -1.337e-6, -6.702e-7, 6.664e-7
-0.183, -1.339e-6, -6.732e-7, 6.661e-7
-0.184, -1.333e-6, -6.684e-7, 6.646e-7
-0.185, -1.337e-6, -6.735e-7, 6.634e-7
-0.186, -1.330e-6, -6.665e-7, 6.634e-7
-0.187, -1.327e-6, -6.647e-7, 6.621e-7
-0.188, -1.325e-6, -6.650e-7, 6.597e-7
-0.189, -1.326e-6, -6.650e-7, 6.606e-7
-0.190, -1.327e-6, -6.671e-7, 6.600e-7
-0.191, -1.323e-6, -6.641e-7, 6.591e-7
-0.192, -1.322e-6, -6.644e-7, 6.576e-7
-0.193, -1.316e-6, -6.598e-7, 6.560e-7
-0.194, -1.316e-6, -6.592e-7, 6.566e-7
-0.195, -1.316e-6, -6.610e-7, 6.554e-7
-0.196, -1.313e-6, -6.607e-7, 6.521e-7
-0.197, -1.313e-6, -6.592e-7, 6.536e-7
-0.198, -1.306e-6, -6.549e-7, 6.508e-7
-0.199, -1.306e-6, -6.558e-7, 6.505e-7
-0.200, -1.311e-6, -6.595e-7, 6.515e-7
-0.201, -1.309e-6, -6.598e-7, 6.496e-7
-0.202, -1.301e-6, -6.549e-7, 6.463e-7
-0.203, -1.304e-6, -6.552e-7, 6.484e-7
-0.204, -1.300e-6, -6.525e-7, 6.472e-7
-0.205, -1.297e-6, -6.534e-7, 6.432e-7
-0.206, -1.301e-6, -6.555e-7, 6.460e-7
-0.207, -1.295e-6, -6.507e-7, 6.444e-7
-0.208, -1.293e-6, -6.507e-7, 6.423e-7
-0.209, -1.291e-6, -6.485e-7, 6.423e-7
-0.210, -1.291e-6, -6.488e-7, 6.417e-7
-0.211, -1.291e-6, -6.510e-7, 6.396e-7
-0.212, -1.290e-6, -6.494e-7, 6.408e-7
-0.213, -1.289e-6, -6.507e-7, 6.383e-7
-0.214, -1.287e-6, -6.500e-7, 6.368e-7
-0.215, -1.290e-6, -6.507e-7, 6.389e-7
-0.216, -1.281e-6, -6.449e-7, 6.365e-7
-0.217, -1.282e-6, -6.473e-7, 6.344e-7
-0.218, -1.285e-6, -6.503e-7, 6.347e-7
-0.219, -1.281e-6, -6.473e-7, 6.335e-7
-0.220, -1.284e-6, -6.510e-7, 6.331e-7
-0.221, -1.278e-6, -6.458e-7, 6.325e-7
-0.222, -1.278e-6, -6.464e-7, 6.313e-7
-0.223, -1.272e-6, -6.421e-7, 6.295e-7
-0.224, -1.273e-6, -6.427e-7, 6.307e-7
-0.225, -1.274e-6, -6.461e-7, 6.283e-7
-0.226, -1.271e-6, -6.433e-7, 6.273e-7
-0.227, -1.270e-6, -6.418e-7, 6.280e-7
-0.228, -1.269e-6, -6.433e-7, 6.261e-7
-0.229, -1.266e-6, -6.394e-7, 6.264e-7
-0.230, -1.262e-6, -6.381e-7, 6.243e-7
-0.231, -1.265e-6, -6.406e-7, 6.240e-7
-0.232, -1.263e-6, -6.397e-7, 6.234e-7
-0.233, -1.263e-6, -6.403e-7, 6.228e-7
-0.234, -1.262e-6, -6.391e-7, 6.225e-7
-0.235, -1.264e-6, -6.409e-7, 6.228e-7
-0.236, -1.259e-6, -6.388e-7, 6.200e-7
-0.237, -1.258e-6, -6.378e-7, 6.206e-7
-0.238, -1.264e-6, -6.436e-7, 6.203e-7
-0.239, -1.256e-6, -6.378e-7, 6.182e-7
-0.240, -1.255e-6, -6.375e-7, 6.179e-7
-0.241, -1.257e-6, -6.388e-7, 6.179e-7
-0.242, -1.251e-6, -6.351e-7, 6.164e-7
-0.243, -1.261e-6, -6.452e-7, 6.161e-7
-0.244, -1.256e-6, -6.397e-7, 6.161e-7
-0.245, -1.245e-6, -6.323e-7, 6.127e-7
-0.246, -1.249e-6, -6.348e-7, 6.139e-7
-0.247, -1.248e-6, -6.351e-7, 6.133e-7
-0.248, -1.247e-6, -6.345e-7, 6.121e-7
-0.249, -1.247e-6, -6.354e-7, 6.118e-7
-0.250, -1.240e-6, -6.299e-7, 6.106e-7
-0.251, -1.250e-6, -6.406e-7, 6.096e-7
-0.252, -1.244e-6, -6.336e-7, 6.106e-7
-0.253, -1.246e-6, -6.363e-7, 6.096e-7
-0.254, -1.242e-6, -6.357e-7, 6.060e-7
-0.255, -1.240e-6, -6.314e-7, 6.087e-7
-0.256, -1.244e-6, -6.391e-7, 6.051e-7
-0.257, -1.242e-6, -6.375e-7, 6.042e-7
-0.258, -1.237e-6, -6.311e-7, 6.060e-7
-0.259, -1.237e-6, -6.333e-7, 6.042e-7
