Feb. 28, 2018   14:30:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\50_e2_9,2_0118_ph7,95_3.txt
0.012, -1.012e-6, -5.820e-7, 4.299e-7
0.011, -1.009e-6, -5.802e-7, 4.290e-7
0.010, -1.012e-6, -5.814e-7, 4.305e-7
0.009, -1.010e-6, -5.795e-7, 4.305e-7
0.008, -1.009e-6, -5.799e-7, 4.296e-7
0.007, -1.012e-6, -5.811e-7, 4.311e-7
0.006, -1.010e-6, -5.789e-7, 4.314e-7
0.005, -1.010e-6, -5.789e-7, 4.308e-7
0.004, -1.010e-6, -5.789e-7, 4.314e-7
0.003, -1.010e-6, -5.771e-7, 4.330e-7
0.002, -1.009e-6, -5.780e-7, 4.311e-7
0.001, -1.009e-6, -5.771e-7, 4.320e-7
-0.000, -1.009e-6, -5.753e-7, 4.333e-7
-0.001, -1.008e-6, -5.762e-7, 4.320e-7
-0.002, -1.007e-6, -5.756e-7, 4.317e-7
-0.003, -1.009e-6, -5.741e-7, 4.345e-7
-0.004, -1.007e-6, -5.744e-7, 4.327e-7
-0.005, -1.009e-6, -5.747e-7, 4.348e-7
-0.006, -1.009e-6, -5.731e-7, 4.360e-7
-0.007, -1.007e-6, -5.728e-7, 4.345e-7
-0.008, -1.009e-6, -5.731e-7, 4.357e-7
-0.009, -1.007e-6, -5.716e-7, 4.354e-7
-0.010, -1.004e-6, -5.695e-7, 4.348e-7
-0.011, -1.006e-6, -5.713e-7, 4.348e-7
-0.012, -1.006e-6, -5.695e-7, 4.366e-7
-0.013, -1.004e-6, -5.698e-7, 4.342e-7
-0.014, -1.006e-6, -5.701e-7, 4.363e-7
-0.015, -1.006e-6, -5.689e-7, 4.369e-7
-0.016, -1.002e-6, -5.670e-7, 4.354e-7
-0.017, -1.005e-6, -5.683e-7, 4.363e-7
-0.018, -1.004e-6, -5.667e-7, 4.375e-7
-0.019, -1.002e-6, -5.652e-7, 4.366e-7
-0.020, -1.003e-6, -5.667e-7, 4.363e-7
-0.021, -1.002e-6, -5.646e-7, 4.369e-7
-0.022, -1.000e-6, -5.640e-7, 4.363e-7
-0.023, -1.002e-6, -5.652e-7, 4.363e-7
-0.024, -1.002e-6, -5.625e-7, 4.391e-7
-0.025, -9.976e-7, -5.615e-7, 4.360e-7
-0.026, -9.997e-7, -5.619e-7, 4.378e-7
-0.027, -9.976e-7, -5.606e-7, 4.369e-7
-0.028, -9.976e-7, -5.603e-7, 4.372e-7
-0.029, -9.973e-7, -5.597e-7, 4.375e-7
-0.030, -9.988e-7, -5.597e-7, 4.391e-7
-0.031, -9.966e-7, -5.585e-7, 4.382e-7
-0.032, -9.970e-7, -5.588e-7, 4.382e-7
-0.033, -9.945e-7, -5.564e-7, 4.382e-7
-0.034, -9.957e-7, -5.573e-7, 4.385e-7
-0.035, -9.951e-7, -5.564e-7, 4.388e-7
-0.036, -9.942e-7, -5.542e-7, 4.400e-7
-0.037, -9.905e-7, -5.539e-7, 4.366e-7
-0.038, -9.936e-7, -5.542e-7, 4.394e-7
-0.039, -9.902e-7, -5.524e-7, 4.378e-7
-0.040, -9.908e-7, -5.524e-7, 4.385e-7
-0.041, -9.890e-7, -5.509e-7, 4.382e-7
-0.042, -9.887e-7, -5.500e-7, 4.388e-7
-0.043, -9.887e-7, -5.512e-7, 4.375e-7
-0.044, -9.887e-7, -5.500e-7, 4.388e-7
-0.045, -9.878e-7, -5.490e-7, 4.388e-7
-0.046, -9.866e-7, -5.484e-7, 4.382e-7
-0.047, -9.866e-7, -5.490e-7, 4.375e-7
-0.048, -9.854e-7, -5.460e-7, 4.394e-7
-0.049, -9.829e-7, -5.466e-7, 4.363e-7
-0.050, -9.844e-7, -5.466e-7, 4.378e-7
