Mar. 20, 2018   11:51:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\12_g4_ph5,00_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.016e-6, -5.896e-7, 4.266e-7
0.217, -1.019e-6, -5.896e-7, 4.296e-7
0.216, -1.019e-6, -5.896e-7, 4.296e-7
0.215, -1.019e-6, -5.896e-7, 4.296e-7
0.214, -1.019e-6, -5.896e-7, 4.296e-7
0.213, -1.016e-6, -5.865e-7, 4.296e-7
0.212, -1.019e-6, -5.896e-7, 4.296e-7
0.211, -1.019e-6, -5.865e-7, 4.327e-7
0.210, -1.016e-6, -5.865e-7, 4.296e-7
0.209, -1.019e-6, -5.865e-7, 4.327e-7
0.208, -1.016e-6, -5.835e-7, 4.327e-7
0.207, -1.019e-6, -5.865e-7, 4.327e-7
0.206, -1.019e-6, -5.835e-7, 4.357e-7
0.205, -1.016e-6, -5.835e-7, 4.327e-7
0.204, -1.016e-6, -5.835e-7, 4.327e-7
0.203, -1.016e-6, -5.835e-7, 4.327e-7
0.202, -1.013e-6, -5.804e-7, 4.327e-7
0.201, -1.019e-6, -5.835e-7, 4.357e-7
0.200, -1.016e-6, -5.804e-7, 4.357e-7
0.199, -1.016e-6, -5.804e-7, 4.357e-7
0.198, -1.016e-6, -5.804e-7, 4.357e-7
0.197, -1.013e-6, -5.774e-7, 4.357e-7
0.196, -1.013e-6, -5.774e-7, 4.357e-7
0.195, -1.013e-6, -5.774e-7, 4.357e-7
0.194, -1.016e-6, -5.774e-7, 4.388e-7
0.193, -1.010e-6, -5.743e-7, 4.357e-7
0.192, -1.016e-6, -5.774e-7, 4.388e-7
0.191, -1.013e-6, -5.743e-7, 4.388e-7
0.190, -1.007e-6, -5.713e-7, 4.357e-7
0.189, -1.013e-6, -5.743e-7, 4.388e-7
0.188, -1.010e-6, -5.713e-7, 4.388e-7
0.187, -1.013e-6, -5.743e-7, 4.388e-7
0.186, -1.013e-6, -5.743e-7, 4.388e-7
0.185, -1.007e-6, -5.682e-7, 4.388e-7
0.184, -1.007e-6, -5.682e-7, 4.388e-7
0.183, -1.010e-6, -5.682e-7, 4.418e-7
0.182, -1.010e-6, -5.682e-7, 4.418e-7
0.181, -1.010e-6, -5.682e-7, 4.418e-7
0.180, -1.010e-6, -5.682e-7, 4.418e-7
0.179, -1.004e-6, -5.652e-7, 4.388e-7
0.178, -1.007e-6, -5.652e-7, 4.418e-7
0.177, -1.004e-6, -5.652e-7, 4.388e-7
0.176, -1.007e-6, -5.652e-7, 4.418e-7
0.175, -1.004e-6, -5.621e-7, 4.418e-7
0.174, -1.007e-6, -5.621e-7, 4.449e-7
0.173, -1.004e-6, -5.621e-7, 4.418e-7
0.172, -1.004e-6, -5.621e-7, 4.418e-7
0.171, -1.001e-6, -5.591e-7, 4.418e-7
0.170, -1.004e-6, -5.621e-7, 4.418e-7
0.169, -1.004e-6, -5.591e-7, 4.449e-7
0.168, -9.979e-7, -5.560e-7, 4.418e-7
0.167, -9.979e-7, -5.560e-7, 4.418e-7
0.166, -9.948e-7, -5.530e-7, 4.418e-7
0.165, -9.979e-7, -5.560e-7, 4.418e-7
0.164, -1.001e-6, -5.591e-7, 4.418e-7
0.163, -9.948e-7, -5.530e-7, 4.418e-7
0.162, -9.918e-7, -5.530e-7, 4.388e-7
0.161, -1.001e-6, -5.560e-7, 4.449e-7
0.160, -9.948e-7, -5.499e-7, 4.449e-7
0.159, -9.887e-7, -5.499e-7, 4.388e-7
0.158, -9.948e-7, -5.499e-7, 4.449e-7
0.157, -9.918e-7, -5.499e-7, 4.418e-7
0.156, -9.887e-7, -5.469e-7, 4.418e-7
0.155, -9.887e-7, -5.469e-7, 4.418e-7
0.154, -9.887e-7, -5.438e-7, 4.449e-7
0.153, -9.887e-7, -5.469e-7, 4.418e-7
0.152, -9.887e-7, -5.469e-7, 4.418e-7
0.151, -9.857e-7, -5.438e-7, 4.418e-7
0.150, -9.857e-7, -5.469e-7, 4.388e-7
0.149, -9.857e-7, -5.438e-7, 4.418e-7
0.148, -9.826e-7, -5.408e-7, 4.418e-7
0.147, -9.796e-7, -5.408e-7, 4.388e-7
0.146, -9.826e-7, -5.408e-7, 4.418e-7
0.145, -9.796e-7, -5.377e-7, 4.418e-7
0.144, -9.735e-7, -5.377e-7, 4.357e-7
0.143, -9.796e-7, -5.377e-7, 4.418e-7
0.142, -9.735e-7, -5.347e-7, 4.388e-7
0.141, -9.735e-7, -5.347e-7, 4.388e-7
0.140, -9.765e-7, -5.347e-7, 4.418e-7
0.139, -9.735e-7, -5.347e-7, 4.388e-7
0.138, -9.704e-7, -5.347e-7, 4.357e-7
0.137, -9.735e-7, -5.316e-7, 4.418e-7
0.136, -9.674e-7, -5.316e-7, 4.357e-7
0.135, -9.674e-7, -5.316e-7, 4.357e-7
0.134, -9.643e-7, -5.286e-7, 4.357e-7
0.133, -9.643e-7, -5.286e-7, 4.357e-7
0.132, -9.643e-7, -5.286e-7, 4.357e-7
0.131, -9.612e-7, -5.286e-7, 4.327e-7
0.130, -9.612e-7, -5.286e-7, 4.327e-7
0.129, -9.582e-7, -5.255e-7, 4.327e-7
0.128, -9.582e-7, -5.255e-7, 4.327e-7
0.127, -9.582e-7, -5.255e-7, 4.327e-7
0.126, -9.582e-7, -5.225e-7, 4.357e-7
0.125, -9.551e-7, -5.225e-7, 4.327e-7
0.124, -9.551e-7, -5.225e-7, 4.327e-7
0.123, -9.551e-7, -5.225e-7, 4.327e-7
0.122, -9.521e-7, -5.225e-7, 4.296e-7
0.121, -9.551e-7, -5.225e-7, 4.327e-7
0.120, -9.490e-7, -5.194e-7, 4.296e-7
0.119, -9.460e-7, -5.194e-7, 4.266e-7
0.118, -9.490e-7, -5.194e-7, 4.296e-7
0.117, -9.490e-7, -5.194e-7, 4.296e-7
0.116, -9.460e-7, -5.194e-7, 4.266e-7
0.115, -9.460e-7, -5.164e-7, 4.296e-7
0.114, -9.429e-7, -5.164e-7, 4.266e-7
0.113, -9.429e-7, -5.164e-7, 4.266e-7
0.112, -9.429e-7, -5.133e-7, 4.296e-7
0.111, -9.368e-7, -5.133e-7, 4.235e-7
0.110, -9.399e-7, -5.164e-7, 4.235e-7
0.109, -9.399e-7, -5.133e-7, 4.266e-7
0.108, -9.338e-7, -5.103e-7, 4.235e-7
0.107, -9.368e-7, -5.133e-7, 4.235e-7
0.106, -9.399e-7, -5.133e-7, 4.266e-7
0.105, -9.307e-7, -5.103e-7, 4.205e-7
0.104, -9.368e-7, -5.133e-7, 4.235e-7
0.103, -9.338e-7, -5.103e-7, 4.235e-7
0.102, -9.307e-7, -5.103e-7, 4.205e-7
0.101, -9.307e-7, -5.103e-7, 4.205e-7
0.100, -9.277e-7, -5.072e-7, 4.205e-7
0.099, -9.246e-7, -5.072e-7, 4.174e-7
0.098, -9.246e-7, -5.042e-7, 4.205e-7
0.097, -9.307e-7, -5.103e-7, 4.205e-7
0.096, -9.246e-7, -5.072e-7, 4.174e-7
0.095, -9.216e-7, -5.042e-7, 4.174e-7
0.094, -9.216e-7, -5.042e-7, 4.174e-7
0.093, -9.185e-7, -5.011e-7, 4.174e-7
0.092, -9.216e-7, -5.042e-7, 4.174e-7
0.091, -9.216e-7, -5.042e-7, 4.174e-7
0.090, -9.185e-7, -5.042e-7, 4.144e-7
0.089, -9.185e-7, -5.042e-7, 4.144e-7
0.088, -9.155e-7, -5.011e-7, 4.144e-7
0.087, -9.185e-7, -5.042e-7, 4.144e-7
0.086, -9.155e-7, -5.042e-7, 4.113e-7
0.085, -9.155e-7, -5.011e-7, 4.144e-7
0.084, -9.124e-7, -5.011e-7, 4.113e-7
0.083, -9.124e-7, -5.011e-7, 4.113e-7
0.082, -9.124e-7, -5.011e-7, 4.113e-7
0.081, -9.094e-7, -4.981e-7, 4.113e-7
0.080, -9.094e-7, -4.981e-7, 4.113e-7
0.079, -9.124e-7, -5.011e-7, 4.113e-7
0.078, -9.094e-7, -4.981e-7, 4.113e-7
0.077, -9.063e-7, -4.981e-7, 4.083e-7
0.076, -9.094e-7, -4.981e-7, 4.113e-7
0.075, -9.094e-7, -4.981e-7, 4.113e-7
0.074, -9.033e-7, -4.981e-7, 4.052e-7
0.073, -9.063e-7, -4.981e-7, 4.083e-7
0.072, -9.033e-7, -4.950e-7, 4.083e-7
0.071, -9.033e-7, -4.981e-7, 4.052e-7
0.070, -9.033e-7, -4.981e-7, 4.052e-7
0.069, -9.033e-7, -4.950e-7, 4.083e-7
0.068, -8.972e-7, -4.950e-7, 4.022e-7
0.067, -9.033e-7, -4.981e-7, 4.052e-7
0.066, -9.002e-7, -4.950e-7, 4.052e-7
0.065, -8.972e-7, -4.950e-7, 4.022e-7
0.064, -8.972e-7, -4.950e-7, 4.022e-7
0.063, -8.972e-7, -4.950e-7, 4.022e-7
0.062, -8.941e-7, -4.950e-7, 3.991e-7
0.061, -8.972e-7, -4.950e-7, 4.022e-7
0.060, -8.941e-7, -4.919e-7, 4.022e-7
0.059, -8.911e-7, -4.919e-7, 3.991e-7
0.058, -8.911e-7, -4.919e-7, 3.991e-7
0.057, -8.880e-7, -4.889e-7, 3.991e-7
0.056, -8.880e-7, -4.919e-7, 3.961e-7
0.055, -8.880e-7, -4.889e-7, 3.991e-7
0.054, -8.880e-7, -4.919e-7, 3.961e-7
0.053, -8.911e-7, -4.919e-7, 3.991e-7
0.052, -8.850e-7, -4.889e-7, 3.961e-7
0.051, -8.850e-7, -4.889e-7, 3.961e-7
0.050, -8.850e-7, -4.889e-7, 3.961e-7
0.049, -8.850e-7, -4.889e-7, 3.961e-7
0.048, -8.819e-7, -4.858e-7, 3.961e-7
0.047, -8.789e-7, -4.858e-7, 3.930e-7
0.046, -8.850e-7, -4.889e-7, 3.961e-7
0.045, -8.789e-7, -4.858e-7, 3.930e-7
0.044, -8.789e-7, -4.858e-7, 3.930e-7
0.043, -8.758e-7, -4.828e-7, 3.930e-7
0.042, -8.758e-7, -4.858e-7, 3.900e-7
0.041, -8.789e-7, -4.858e-7, 3.930e-7
0.040, -8.728e-7, -4.828e-7, 3.900e-7
0.039, -8.758e-7, -4.858e-7, 3.900e-7
0.038, -8.758e-7, -4.828e-7, 3.930e-7
0.037, -8.758e-7, -4.858e-7, 3.900e-7
0.036, -8.728e-7, -4.828e-7, 3.900e-7
0.035, -8.697e-7, -4.828e-7, 3.869e-7
0.034, -8.697e-7, -4.828e-7, 3.869e-7
0.033, -8.728e-7, -4.828e-7, 3.900e-7
0.032, -8.666e-7, -4.797e-7, 3.869e-7
0.031, -8.666e-7, -4.828e-7, 3.839e-7
0.030, -8.666e-7, -4.797e-7, 3.869e-7
0.029, -8.666e-7, -4.797e-7, 3.869e-7
0.028, -8.666e-7, -4.797e-7, 3.869e-7
0.027, -8.666e-7, -4.797e-7, 3.869e-7
0.026, -8.636e-7, -4.797e-7, 3.839e-7
0.025, -8.666e-7, -4.797e-7, 3.869e-7
0.024, -8.666e-7, -4.797e-7, 3.869e-7
0.023, -8.575e-7, -4.767e-7, 3.808e-7
0.022, -8.636e-7, -4.797e-7, 3.839e-7
0.021, -8.666e-7, -4.797e-7, 3.869e-7
0.020, -8.605e-7, -4.767e-7, 3.839e-7
0.019, -8.605e-7, -4.797e-7, 3.808e-7
0.018, -8.605e-7, -4.767e-7, 3.839e-7
0.017, -8.575e-7, -4.767e-7, 3.808e-7
0.016, -8.605e-7, -4.767e-7, 3.839e-7
0.015, -8.605e-7, -4.767e-7, 3.839e-7
0.014, -8.605e-7, -4.767e-7, 3.839e-7
0.013, -8.575e-7, -4.767e-7, 3.808e-7
0.012, -8.575e-7, -4.736e-7, 3.839e-7
0.011, -8.544e-7, -4.736e-7, 3.808e-7
0.010, -8.575e-7, -4.767e-7, 3.808e-7
0.009, -8.575e-7, -4.736e-7, 3.839e-7
0.008, -8.544e-7, -4.736e-7, 3.808e-7
0.007, -8.544e-7, -4.736e-7, 3.808e-7
0.006, -8.544e-7, -4.736e-7, 3.808e-7
0.005, -8.544e-7, -4.736e-7, 3.808e-7
0.004, -8.575e-7, -4.736e-7, 3.839e-7
0.003, -8.544e-7, -4.706e-7, 3.839e-7
0.002, -8.544e-7, -4.736e-7, 3.808e-7
0.001, -8.514e-7, -4.706e-7, 3.808e-7
0.000, -8.514e-7, -4.706e-7, 3.808e-7
-0.001, -8.514e-7, -4.706e-7, 3.808e-7
-0.002, -8.514e-7, -4.706e-7, 3.808e-7
-0.003, -8.514e-7, -4.706e-7, 3.808e-7
-0.004, -8.514e-7, -4.706e-7, 3.808e-7
-0.005, -8.483e-7, -4.706e-7, 3.778e-7
-0.006, -8.453e-7, -4.675e-7, 3.778e-7
-0.007, -8.483e-7, -4.675e-7, 3.808e-7
-0.008, -8.483e-7, -4.675e-7, 3.808e-7
-0.009, -8.453e-7, -4.675e-7, 3.778e-7
-0.010, -8.483e-7, -4.675e-7, 3.808e-7
-0.011, -8.453e-7, -4.675e-7, 3.778e-7
-0.012, -8.483e-7, -4.706e-7, 3.778e-7
-0.013, -8.453e-7, -4.675e-7, 3.778e-7
-0.014, -8.453e-7, -4.675e-7, 3.778e-7
-0.015, -8.483e-7, -4.675e-7, 3.808e-7
-0.016, -8.453e-7, -4.645e-7, 3.808e-7
-0.017, -8.422e-7, -4.645e-7, 3.778e-7
-0.018, -8.453e-7, -4.645e-7, 3.808e-7
-0.019, -8.392e-7, -4.614e-7, 3.778e-7
-0.020, -8.392e-7, -4.614e-7, 3.778e-7
-0.021, -8.422e-7, -4.645e-7, 3.778e-7
-0.022, -8.392e-7, -4.614e-7, 3.778e-7
-0.023, -8.392e-7, -4.645e-7, 3.747e-7
-0.024, -8.392e-7, -4.614e-7, 3.778e-7
-0.025, -8.361e-7, -4.584e-7, 3.778e-7
-0.026, -8.392e-7, -4.614e-7, 3.778e-7
-0.027, -8.392e-7, -4.614e-7, 3.778e-7
-0.028, -8.361e-7, -4.584e-7, 3.778e-7
-0.029, -8.361e-7, -4.614e-7, 3.747e-7
-0.030, -8.392e-7, -4.614e-7, 3.778e-7
-0.031, -8.361e-7, -4.584e-7, 3.778e-7
-0.032, -8.331e-7, -4.584e-7, 3.747e-7
-0.033, -8.331e-7, -4.584e-7, 3.747e-7
-0.034, -8.331e-7, -4.584e-7, 3.747e-7
-0.035, -8.361e-7, -4.584e-7, 3.778e-7
-0.036, -8.331e-7, -4.553e-7, 3.778e-7
-0.037, -8.300e-7, -4.553e-7, 3.747e-7
-0.038, -8.300e-7, -4.553e-7, 3.747e-7
-0.039, -8.331e-7, -4.553e-7, 3.778e-7
-0.040, -8.300e-7, -4.553e-7, 3.747e-7
-0.041, -8.300e-7, -4.553e-7, 3.747e-7
-0.042, -8.300e-7, -4.553e-7, 3.747e-7
-0.043, -8.270e-7, -4.523e-7, 3.747e-7
-0.044, -8.270e-7, -4.523e-7, 3.747e-7
-0.045, -8.270e-7, -4.523e-7, 3.747e-7
-0.046, -8.300e-7, -4.553e-7, 3.747e-7
-0.047, -8.239e-7, -4.492e-7, 3.747e-7
-0.048, -8.270e-7, -4.523e-7, 3.747e-7
-0.049, -8.209e-7, -4.492e-7, 3.716e-7
-0.050, -8.209e-7, -4.492e-7, 3.716e-7
-0.051, -8.209e-7, -4.492e-7, 3.716e-7
-0.052, -8.209e-7, -4.492e-7, 3.716e-7
-0.053, -8.209e-7, -4.492e-7, 3.716e-7
-0.054, -8.209e-7, -4.492e-7, 3.716e-7
-0.055, -8.209e-7, -4.462e-7, 3.747e-7
-0.056, -8.148e-7, -4.431e-7, 3.716e-7
-0.057, -8.178e-7, -4.462e-7, 3.716e-7
-0.058, -8.148e-7, -4.431e-7, 3.716e-7
-0.059, -8.148e-7, -4.462e-7, 3.686e-7
-0.060, -8.178e-7, -4.462e-7, 3.716e-7
-0.061, -8.148e-7, -4.431e-7, 3.716e-7
-0.062, -8.148e-7, -4.431e-7, 3.716e-7
-0.063, -8.178e-7, -4.462e-7, 3.716e-7
-0.064, -8.148e-7, -4.431e-7, 3.716e-7
-0.065, -8.148e-7, -4.431e-7, 3.716e-7
-0.066, -8.117e-7, -4.431e-7, 3.686e-7
-0.067, -8.148e-7, -4.431e-7, 3.716e-7
-0.068, -8.056e-7, -4.370e-7, 3.686e-7
-0.069, -8.148e-7, -4.431e-7, 3.716e-7
-0.070, -8.087e-7, -4.370e-7, 3.716e-7
-0.071, -8.087e-7, -4.401e-7, 3.686e-7
-0.072, -8.087e-7, -4.401e-7, 3.686e-7
-0.073, -8.087e-7, -4.370e-7, 3.716e-7
-0.074, -8.056e-7, -4.370e-7, 3.686e-7
-0.075, -8.087e-7, -4.401e-7, 3.686e-7
-0.076, -8.056e-7, -4.370e-7, 3.686e-7
-0.077, -8.087e-7, -4.401e-7, 3.686e-7
-0.078, -8.056e-7, -4.370e-7, 3.686e-7
-0.079, -8.056e-7, -4.370e-7, 3.686e-7
-0.080, -8.026e-7, -4.370e-7, 3.655e-7
-0.081, -8.026e-7, -4.370e-7, 3.655e-7
-0.082, -8.026e-7, -4.340e-7, 3.686e-7
-0.083, -8.026e-7, -4.340e-7, 3.686e-7
-0.084, -8.026e-7, -4.340e-7, 3.686e-7
-0.085, -8.026e-7, -4.340e-7, 3.686e-7
-0.086, -8.117e-7, -4.431e-7, 3.686e-7
-0.087, -8.026e-7, -4.340e-7, 3.686e-7
-0.088, -8.026e-7, -4.340e-7, 3.686e-7
-0.089, -8.026e-7, -4.340e-7, 3.686e-7
-0.090, -7.995e-7, -4.309e-7, 3.686e-7
-0.091, -7.965e-7, -4.309e-7, 3.655e-7
-0.092, -7.965e-7, -4.309e-7, 3.655e-7
-0.093, -7.965e-7, -4.279e-7, 3.686e-7
-0.094, -7.965e-7, -4.309e-7, 3.655e-7
-0.095, -7.995e-7, -4.309e-7, 3.686e-7
-0.096, -7.965e-7, -4.279e-7, 3.686e-7
-0.097, -7.934e-7, -4.279e-7, 3.655e-7
-0.098, -7.934e-7, -4.279e-7, 3.655e-7
-0.099, -7.934e-7, -4.279e-7, 3.655e-7
-0.100, -7.934e-7, -4.248e-7, 3.686e-7
-0.101, -7.904e-7, -4.248e-7, 3.655e-7
-0.102, -7.904e-7, -4.279e-7, 3.625e-7
-0.103, -7.904e-7, -4.248e-7, 3.655e-7
-0.104, -7.904e-7, -4.248e-7, 3.655e-7
-0.105, -7.904e-7, -4.279e-7, 3.625e-7
-0.106, -7.904e-7, -4.279e-7, 3.625e-7
-0.107, -7.873e-7, -4.218e-7, 3.655e-7
-0.108, -7.873e-7, -4.248e-7, 3.625e-7
-0.109, -7.873e-7, -4.248e-7, 3.625e-7
-0.110, -7.812e-7, -4.187e-7, 3.625e-7
-0.111, -7.812e-7, -4.218e-7, 3.594e-7
-0.112, -7.843e-7, -4.218e-7, 3.625e-7
-0.113, -7.812e-7, -4.187e-7, 3.625e-7
-0.114, -7.812e-7, -4.187e-7, 3.625e-7
-0.115, -7.812e-7, -4.187e-7, 3.625e-7
-0.116, -7.812e-7, -4.187e-7, 3.625e-7
-0.117, -7.812e-7, -4.218e-7, 3.594e-7
-0.118, -7.812e-7, -4.187e-7, 3.625e-7
-0.119, -7.751e-7, -4.187e-7, 3.564e-7
-0.120, -7.751e-7, -4.157e-7, 3.594e-7
-0.121, -7.751e-7, -4.157e-7, 3.594e-7
-0.122, -7.751e-7, -4.157e-7, 3.594e-7
-0.123, -7.721e-7, -4.157e-7, 3.564e-7
-0.124, -7.690e-7, -4.126e-7, 3.564e-7
-0.125, -7.690e-7, -4.126e-7, 3.564e-7
-0.126, -7.721e-7, -4.157e-7, 3.564e-7
-0.127, -7.751e-7, -4.157e-7, 3.594e-7
-0.128, -7.690e-7, -4.126e-7, 3.564e-7
-0.129, -7.690e-7, -4.126e-7, 3.564e-7
-0.130, -7.659e-7, -4.096e-7, 3.564e-7
-0.131, -7.659e-7, -4.126e-7, 3.533e-7
-0.132, -7.690e-7, -4.126e-7, 3.564e-7
-0.133, -7.629e-7, -4.096e-7, 3.533e-7
-0.134, -7.598e-7, -4.096e-7, 3.503e-7
-0.135, -7.629e-7, -4.096e-7, 3.533e-7
-0.136, -7.629e-7, -4.096e-7, 3.533e-7
-0.137, -7.598e-7, -4.096e-7, 3.503e-7
-0.138, -7.598e-7, -4.096e-7, 3.503e-7
-0.139, -7.598e-7, -4.065e-7, 3.533e-7
-0.140, -7.629e-7, -4.096e-7, 3.533e-7
-0.141, -7.568e-7, -4.065e-7, 3.503e-7
-0.142, -7.598e-7, -4.096e-7, 3.503e-7
-0.143, -7.568e-7, -4.065e-7, 3.503e-7
-0.144, -7.568e-7, -4.065e-7, 3.503e-7
-0.145, -7.568e-7, -4.065e-7, 3.503e-7
-0.146, -7.537e-7, -4.035e-7, 3.503e-7
-0.147, -7.537e-7, -4.035e-7, 3.503e-7
-0.148, -7.537e-7, -4.065e-7, 3.472e-7
-0.149, -7.476e-7, -4.004e-7, 3.472e-7
-0.150, -7.476e-7, -4.004e-7, 3.472e-7
-0.151, -7.507e-7, -4.035e-7, 3.472e-7
-0.152, -7.507e-7, -4.035e-7, 3.472e-7
-0.153, -7.446e-7, -4.004e-7, 3.442e-7
-0.154, -7.476e-7, -4.035e-7, 3.442e-7
-0.155, -7.476e-7, -4.004e-7, 3.472e-7
-0.156, -7.507e-7, -4.035e-7, 3.472e-7
-0.157, -7.446e-7, -4.004e-7, 3.442e-7
-0.158, -7.446e-7, -4.004e-7, 3.442e-7
-0.159, -7.415e-7, -4.004e-7, 3.411e-7
-0.160, -7.507e-7, -4.096e-7, 3.411e-7
-0.161, -7.415e-7, -3.974e-7, 3.442e-7
-0.162, -7.385e-7, -3.974e-7, 3.411e-7
-0.163, -7.415e-7, -4.004e-7, 3.411e-7
-0.164, -7.415e-7, -3.974e-7, 3.442e-7
-0.165, -7.415e-7, -3.974e-7, 3.442e-7
-0.166, -7.385e-7, -3.974e-7, 3.411e-7
-0.167, -7.385e-7, -3.974e-7, 3.411e-7
-0.168, -7.385e-7, -3.974e-7, 3.411e-7
-0.169, -7.385e-7, -3.974e-7, 3.411e-7
-0.170, -7.354e-7, -3.943e-7, 3.411e-7
-0.171, -7.324e-7, -3.943e-7, 3.381e-7
-0.172, -7.385e-7, -3.974e-7, 3.411e-7
-0.173, -7.354e-7, -3.943e-7, 3.411e-7
-0.174, -7.354e-7, -3.943e-7, 3.411e-7
-0.175, -7.324e-7, -3.943e-7, 3.381e-7
-0.176, -7.324e-7, -3.943e-7, 3.381e-7
-0.177, -7.324e-7, -3.943e-7, 3.381e-7
-0.178, -7.324e-7, -3.943e-7, 3.381e-7
-0.179, -7.293e-7, -3.912e-7, 3.381e-7
-0.180, -7.293e-7, -3.912e-7, 3.381e-7
-0.181, -7.293e-7, -3.912e-7, 3.381e-7
-0.182, -7.263e-7, -3.912e-7, 3.350e-7
-0.183, -7.263e-7, -3.912e-7, 3.350e-7
-0.184, -7.293e-7, -3.912e-7, 3.381e-7
-0.185, -7.263e-7, -3.912e-7, 3.350e-7
-0.186, -7.263e-7, -3.912e-7, 3.350e-7
-0.187, -7.263e-7, -3.912e-7, 3.350e-7
-0.188, -7.263e-7, -3.912e-7, 3.350e-7
-0.189, -7.232e-7, -3.882e-7, 3.350e-7
-0.190, -7.293e-7, -3.943e-7, 3.350e-7
-0.191, -7.232e-7, -3.882e-7, 3.350e-7
-0.192, -7.232e-7, -3.882e-7, 3.350e-7
-0.193, -7.202e-7, -3.882e-7, 3.320e-7
-0.194, -7.232e-7, -3.912e-7, 3.320e-7
-0.195, -7.202e-7, -3.882e-7, 3.320e-7
-0.196, -7.202e-7, -3.882e-7, 3.320e-7
-0.197, -7.202e-7, -3.882e-7, 3.320e-7
-0.198, -7.171e-7, -3.851e-7, 3.320e-7
-0.199, -7.202e-7, -3.882e-7, 3.320e-7
-0.200, -7.202e-7, -3.882e-7, 3.320e-7
-0.201, -7.171e-7, -3.851e-7, 3.320e-7
-0.202, -7.141e-7, -3.851e-7, 3.289e-7
-0.203, -7.202e-7, -3.882e-7, 3.320e-7
-0.204, -7.141e-7, -3.851e-7, 3.289e-7
-0.205, -7.141e-7, -3.851e-7, 3.289e-7
-0.206, -7.141e-7, -3.851e-7, 3.289e-7
-0.207, -7.110e-7, -3.851e-7, 3.259e-7
-0.208, -7.141e-7, -3.851e-7, 3.289e-7
-0.209, -7.141e-7, -3.851e-7, 3.289e-7
-0.210, -7.110e-7, -3.821e-7, 3.289e-7
-0.211, -7.110e-7, -3.821e-7, 3.289e-7
-0.212, -7.080e-7, -3.821e-7, 3.259e-7
-0.213, -7.080e-7, -3.821e-7, 3.259e-7
-0.214, -7.110e-7, -3.851e-7, 3.259e-7
-0.215, -7.110e-7, -3.821e-7, 3.289e-7
-0.216, -7.080e-7, -3.821e-7, 3.259e-7
-0.217, -7.080e-7, -3.821e-7, 3.259e-7
-0.218, -7.080e-7, -3.821e-7, 3.259e-7
-0.219, -7.049e-7, -3.821e-7, 3.228e-7
-0.220, -7.049e-7, -3.790e-7, 3.259e-7
-0.221, -7.019e-7, -3.790e-7, 3.228e-7
-0.222, -7.019e-7, -3.790e-7, 3.228e-7
-0.223, -7.019e-7, -3.790e-7, 3.228e-7
-0.224, -7.019e-7, -3.790e-7, 3.228e-7
-0.225, -6.988e-7, -3.790e-7, 3.198e-7
-0.226, -6.988e-7, -3.790e-7, 3.198e-7
-0.227, -6.958e-7, -3.760e-7, 3.198e-7
-0.228, -7.019e-7, -3.790e-7, 3.228e-7
-0.229, -6.958e-7, -3.760e-7, 3.198e-7
-0.230, -6.988e-7, -3.790e-7, 3.198e-7
-0.231, -6.958e-7, -3.760e-7, 3.198e-7
-0.232, -6.958e-7, -3.760e-7, 3.198e-7
-0.233, -6.927e-7, -3.760e-7, 3.167e-7
-0.234, -6.958e-7, -3.760e-7, 3.198e-7
-0.235, -6.927e-7, -3.760e-7, 3.167e-7
-0.236, -6.927e-7, -3.760e-7, 3.167e-7
-0.237, -6.958e-7, -3.760e-7, 3.198e-7
-0.238, -6.897e-7, -3.729e-7, 3.167e-7
-0.239, -6.927e-7, -3.760e-7, 3.167e-7
-0.240, -6.897e-7, -3.729e-7, 3.167e-7
-0.241, -6.897e-7, -3.729e-7, 3.167e-7
-0.242, -6.927e-7, -3.760e-7, 3.167e-7
-0.243, -6.927e-7, -3.760e-7, 3.167e-7
-0.244, -6.866e-7, -3.729e-7, 3.137e-7
-0.245, -6.927e-7, -3.760e-7, 3.167e-7
-0.246, -6.897e-7, -3.729e-7, 3.167e-7
-0.247, -6.866e-7, -3.729e-7, 3.137e-7
-0.248, -6.897e-7, -3.760e-7, 3.137e-7
-0.249, -6.866e-7, -3.729e-7, 3.137e-7
-0.250, -6.897e-7, -3.729e-7, 3.167e-7
-0.251, -6.897e-7, -3.760e-7, 3.137e-7
-0.252, -6.866e-7, -3.729e-7, 3.137e-7
-0.253, -6.866e-7, -3.729e-7, 3.137e-7
-0.254, -6.866e-7, -3.729e-7, 3.137e-7
-0.255, -6.836e-7, -3.699e-7, 3.137e-7
-0.256, -6.805e-7, -3.699e-7, 3.106e-7
-0.257, -6.866e-7, -3.729e-7, 3.137e-7
-0.258, -6.836e-7, -3.699e-7, 3.137e-7
-0.259, -6.836e-7, -3.729e-7, 3.106e-7
-0.260, -6.866e-7, -3.729e-7, 3.137e-7
-0.261, -6.805e-7, -3.699e-7, 3.106e-7
-0.262, -6.836e-7, -3.729e-7, 3.106e-7
