Feb. 28, 2018   11:48:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\23_e5_9,2_0118_ph6,29_3.txt
0.012, -1.042e-6, -5.911e-7, 4.504e-7
0.011, -1.039e-6, -5.899e-7, 4.488e-7
0.010, -1.038e-6, -5.899e-7, 4.485e-7
0.009, -1.038e-6, -5.890e-7, 4.488e-7
0.008, -1.036e-6, -5.887e-7, 4.470e-7
0.007, -1.034e-6, -5.866e-7, 4.479e-7
0.006, -1.035e-6, -5.875e-7, 4.473e-7
0.005, -1.032e-6, -5.860e-7, 4.461e-7
0.004, -1.032e-6, -5.860e-7, 4.464e-7
0.003, -1.031e-6, -5.847e-7, 4.467e-7
0.002, -1.029e-6, -5.829e-7, 4.464e-7
0.001, -1.028e-6, -5.826e-7, 4.452e-7
-0.000, -1.027e-6, -5.823e-7, 4.452e-7
-0.001, -1.028e-6, -5.829e-7, 4.455e-7
-0.002, -1.028e-6, -5.835e-7, 4.449e-7
-0.003, -1.027e-6, -5.814e-7, 4.452e-7
-0.004, -1.024e-6, -5.808e-7, 4.433e-7
-0.005, -1.024e-6, -5.814e-7, 4.427e-7
-0.006, -1.023e-6, -5.802e-7, 4.430e-7
-0.007, -1.022e-6, -5.792e-7, 4.427e-7
-0.008, -1.022e-6, -5.802e-7, 4.418e-7
-0.009, -1.022e-6, -5.792e-7, 4.427e-7
-0.010, -1.021e-6, -5.774e-7, 4.433e-7
-0.011, -1.020e-6, -5.780e-7, 4.421e-7
-0.012, -1.020e-6, -5.774e-7, 4.421e-7
-0.013, -1.020e-6, -5.780e-7, 4.418e-7
-0.014, -1.018e-6, -5.774e-7, 4.403e-7
-0.015, -1.018e-6, -5.765e-7, 4.415e-7
-0.016, -1.016e-6, -5.747e-7, 4.409e-7
-0.017, -1.014e-6, -5.765e-7, 4.378e-7
-0.018, -1.016e-6, -5.753e-7, 4.403e-7
-0.019, -1.013e-6, -5.741e-7, 4.391e-7
-0.020, -1.012e-6, -5.738e-7, 4.385e-7
-0.021, -1.013e-6, -5.741e-7, 4.394e-7
-0.022, -1.010e-6, -5.713e-7, 4.391e-7
-0.023, -1.010e-6, -5.731e-7, 4.369e-7
-0.024, -1.008e-6, -5.716e-7, 4.366e-7
-0.025, -1.007e-6, -5.707e-7, 4.363e-7
-0.026, -1.007e-6, -5.719e-7, 4.351e-7
-0.027, -1.008e-6, -5.704e-7, 4.372e-7
-0.028, -1.007e-6, -5.707e-7, 4.366e-7
-0.029, -1.005e-6, -5.704e-7, 4.351e-7
-0.030, -1.006e-6, -5.698e-7, 4.360e-7
-0.031, -1.002e-6, -5.676e-7, 4.345e-7
-0.032, -1.004e-6, -5.704e-7, 4.339e-7
-0.033, -1.005e-6, -5.698e-7, 4.351e-7
-0.034, -1.002e-6, -5.680e-7, 4.339e-7
-0.035, -1.003e-6, -5.686e-7, 4.342e-7
-0.036, -1.002e-6, -5.676e-7, 4.339e-7
-0.037, -1.001e-6, -5.667e-7, 4.339e-7
-0.038, -9.988e-7, -5.673e-7, 4.314e-7
-0.039, -1.000e-6, -5.661e-7, 4.339e-7
-0.040, -9.985e-7, -5.658e-7, 4.327e-7
-0.041, -9.988e-7, -5.670e-7, 4.317e-7
-0.042, -9.973e-7, -5.652e-7, 4.320e-7
-0.043, -9.945e-7, -5.640e-7, 4.305e-7
-0.044, -9.963e-7, -5.658e-7, 4.305e-7
-0.045, -9.951e-7, -5.634e-7, 4.317e-7
-0.046, -9.954e-7, -5.637e-7, 4.317e-7
-0.047, -9.957e-7, -5.661e-7, 4.296e-7
-0.048, -9.942e-7, -5.640e-7, 4.302e-7
-0.049, -9.933e-7, -5.637e-7, 4.296e-7
-0.050, -9.924e-7, -5.637e-7, 4.287e-7
