Mar. 20, 2018   16:00:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.150V
ip = 2.619e-7A
Ah = 3.263e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.397e-6, -7.727e-7, 6.243e-7
0.219, -1.397e-6, -7.733e-7, 6.234e-7
0.218, -1.403e-6, -7.782e-7, 6.246e-7
0.217, -1.404e-6, -7.761e-7, 6.283e-7
0.216, -1.408e-6, -7.794e-7, 6.286e-7
0.215, -1.413e-6, -7.819e-7, 6.307e-7
0.214, -1.410e-6, -7.788e-7, 6.313e-7
0.213, -1.413e-6, -7.816e-7, 6.316e-7
0.212, -1.419e-6, -7.886e-7, 6.304e-7
0.211, -1.423e-6, -7.874e-7, 6.359e-7
0.210, -1.425e-6, -7.898e-7, 6.356e-7
0.209, -1.425e-6, -7.910e-7, 6.344e-7
0.208, -1.431e-6, -7.904e-7, 6.402e-7
0.207, -1.431e-6, -7.941e-7, 6.374e-7
0.206, -1.439e-6, -7.983e-7, 6.411e-7
0.205, -1.437e-6, -7.962e-7, 6.411e-7
0.204, -1.439e-6, -7.983e-7, 6.402e-7
0.203, -1.445e-6, -8.008e-7, 6.441e-7
0.202, -1.450e-6, -8.023e-7, 6.475e-7
0.201, -1.452e-6, -8.051e-7, 6.466e-7
0.200, -1.457e-6, -8.084e-7, 6.487e-7
0.199, -1.457e-6, -8.075e-7, 6.499e-7
0.198, -1.461e-6, -8.102e-7, 6.505e-7
0.197, -1.467e-6, -8.139e-7, 6.527e-7
0.196, -1.464e-6, -8.118e-7, 6.524e-7
0.195, -1.467e-6, -8.148e-7, 6.521e-7
0.194, -1.473e-6, -8.164e-7, 6.563e-7
0.193, -1.477e-6, -8.194e-7, 6.573e-7
0.192, -1.482e-6, -8.240e-7, 6.582e-7
0.191, -1.486e-6, -8.237e-7, 6.624e-7
0.190, -1.488e-6, -8.246e-7, 6.631e-7
0.189, -1.488e-6, -8.283e-7, 6.594e-7
0.188, -1.497e-6, -8.298e-7, 6.670e-7
0.187, -1.494e-6, -8.292e-7, 6.646e-7
0.186, -1.498e-6, -8.337e-7, 6.643e-7
0.185, -1.507e-6, -8.371e-7, 6.695e-7
0.184, -1.509e-6, -8.368e-7, 6.719e-7
0.183, -1.511e-6, -8.405e-7, 6.701e-7
0.182, -1.516e-6, -8.417e-7, 6.740e-7
0.181, -1.517e-6, -8.423e-7, 6.747e-7
0.180, -1.520e-6, -8.432e-7, 6.765e-7
0.179, -1.526e-6, -8.472e-7, 6.786e-7
0.178, -1.528e-6, -8.472e-7, 6.808e-7
0.177, -1.533e-6, -8.533e-7, 6.801e-7
0.176, -1.536e-6, -8.536e-7, 6.826e-7
0.175, -1.539e-6, -8.551e-7, 6.841e-7
0.174, -1.545e-6, -8.594e-7, 6.853e-7
0.173, -1.551e-6, -8.612e-7, 6.899e-7
0.172, -1.547e-6, -8.600e-7, 6.872e-7
0.171, -1.553e-6, -8.643e-7, 6.890e-7
0.170, -1.557e-6, -8.661e-7, 6.908e-7
0.169, -1.562e-6, -8.698e-7, 6.927e-7
0.168, -1.570e-6, -8.734e-7, 6.963e-7
0.167, -1.569e-6, -8.737e-7, 6.951e-7
0.166, -1.579e-6, -8.789e-7, 7.000e-7
0.165, -1.581e-6, -8.795e-7, 7.012e-7
0.164, -1.579e-6, -8.789e-7, 7.000e-7
0.163, -1.585e-6, -8.829e-7, 7.018e-7
0.162, -1.592e-6, -8.847e-7, 7.073e-7
0.161, -1.591e-6, -8.853e-7, 7.058e-7
0.160, -1.597e-6, -8.896e-7, 7.073e-7
0.159, -1.603e-6, -8.933e-7, 7.097e-7
0.158, -1.603e-6, -8.948e-7, 7.085e-7
0.157, -1.613e-6, -9.003e-7, 7.131e-7
0.156, -1.615e-6, -8.975e-7, 7.171e-7
0.155, -1.617e-6, -9.027e-7, 7.146e-7
0.154, -1.619e-6, -9.024e-7, 7.168e-7
0.153, -1.626e-6, -9.058e-7, 7.204e-7
0.152, -1.624e-6, -9.061e-7, 7.177e-7
0.151, -1.633e-6, -9.106e-7, 7.226e-7
0.150, -1.637e-6, -9.122e-7, 7.244e-7
0.149, -1.644e-6, -9.180e-7, 7.262e-7
0.148, -1.648e-6, -9.207e-7, 7.271e-7
0.147, -1.649e-6, -9.189e-7, 7.305e-7
0.146, -1.652e-6, -9.259e-7, 7.259e-7
0.145, -1.661e-6, -9.274e-7, 7.339e-7
0.144, -1.662e-6, -9.277e-7, 7.348e-7
0.143, -1.669e-6, -9.354e-7, 7.339e-7
0.142, -1.675e-6, -9.338e-7, 7.412e-7
0.141, -1.678e-6, -9.360e-7, 7.418e-7
0.140, -1.682e-6, -9.415e-7, 7.406e-7
0.139, -1.689e-6, -9.439e-7, 7.451e-7
0.138, -1.691e-6, -9.457e-7, 7.458e-7
0.137, -1.698e-6, -9.497e-7, 7.482e-7
0.136, -1.702e-6, -9.512e-7, 7.512e-7
0.135, -1.700e-6, -9.509e-7, 7.491e-7
0.134, -1.710e-6, -9.579e-7, 7.519e-7
0.133, -1.715e-6, -9.604e-7, 7.549e-7
0.132, -1.718e-6, -9.619e-7, 7.561e-7
0.131, -1.721e-6, -9.628e-7, 7.580e-7
0.130, -1.727e-6, -9.671e-7, 7.604e-7
0.129, -1.731e-6, -9.692e-7, 7.613e-7
0.128, -1.737e-6, -9.747e-7, 7.622e-7
0.127, -1.745e-6, -9.750e-7, 7.696e-7
0.126, -1.744e-6, -9.784e-7, 7.659e-7
0.125, -1.751e-6, -9.808e-7, 7.702e-7
0.124, -1.754e-6, -9.805e-7, 7.735e-7
0.123, -1.756e-6, -9.845e-7, 7.711e-7
0.122, -1.766e-6, -9.915e-7, 7.741e-7
0.121, -1.766e-6, -9.888e-7, 7.775e-7
0.120, -1.773e-6, -9.952e-7, 7.781e-7
0.119, -1.782e-6, -1.002e-6, 7.808e-7
0.118, -1.785e-6, -1.000e-6, 7.845e-7
0.117, -1.786e-6, -1.003e-6, 7.830e-7
0.116, -1.798e-6, -1.009e-6, 7.897e-7
0.115, -1.800e-6, -1.008e-6, 7.915e-7
0.114, -1.806e-6, -1.014e-6, 7.918e-7
0.113, -1.808e-6, -1.016e-6, 7.921e-7
0.112, -1.813e-6, -1.017e-6, 7.964e-7
0.111, -1.819e-6, -1.023e-6, 7.961e-7
0.110, -1.824e-6, -1.024e-6, 7.998e-7
0.109, -1.830e-6, -1.028e-6, 8.016e-7
0.108, -1.836e-6, -1.032e-6, 8.034e-7
0.107, -1.839e-6, -1.035e-6, 8.043e-7
0.106, -1.847e-6, -1.038e-6, 8.089e-7
0.105, -1.854e-6, -1.043e-6, 8.117e-7
0.104, -1.856e-6, -1.043e-6, 8.129e-7
0.103, -1.861e-6, -1.049e-6, 8.123e-7
0.102, -1.868e-6, -1.049e-6, 8.184e-7
0.101, -1.875e-6, -1.054e-6, 8.208e-7
0.100, -1.877e-6, -1.057e-6, 8.199e-7
0.099, -1.885e-6, -1.061e-6, 8.239e-7
0.098, -1.890e-6, -1.065e-6, 8.254e-7
0.097, -1.897e-6, -1.069e-6, 8.281e-7
0.096, -1.903e-6, -1.071e-6, 8.315e-7
0.095, -1.905e-6, -1.074e-6, 8.306e-7
0.094, -1.914e-6, -1.081e-6, 8.333e-7
0.093, -1.920e-6, -1.082e-6, 8.385e-7
0.092, -1.922e-6, -1.082e-6, 8.397e-7
0.091, -1.929e-6, -1.088e-6, 8.410e-7
0.090, -1.937e-6, -1.092e-6, 8.449e-7
0.089, -1.942e-6, -1.097e-6, 8.452e-7
0.088, -1.950e-6, -1.100e-6, 8.492e-7
0.087, -1.958e-6, -1.103e-6, 8.547e-7
0.086, -1.961e-6, -1.107e-6, 8.544e-7
0.085, -1.967e-6, -1.112e-6, 8.547e-7
0.084, -1.973e-6, -1.112e-6, 8.617e-7
0.083, -1.982e-6, -1.119e-6, 8.632e-7
0.082, -1.989e-6, -1.124e-6, 8.645e-7
0.081, -1.997e-6, -1.126e-6, 8.703e-7
0.080, -2.000e-6, -1.130e-6, 8.696e-7
0.079, -2.006e-6, -1.135e-6, 8.709e-7
0.078, -2.013e-6, -1.136e-6, 8.770e-7
0.077, -2.019e-6, -1.143e-6, 8.757e-7
0.076, -2.030e-6, -1.148e-6, 8.825e-7
0.075, -2.029e-6, -1.146e-6, 8.831e-7
0.074, -2.041e-6, -1.156e-6, 8.849e-7
0.073, -2.051e-6, -1.160e-6, 8.910e-7
0.072, -2.049e-6, -1.158e-6, 8.913e-7
0.071, -2.061e-6, -1.168e-6, 8.934e-7
0.070, -2.069e-6, -1.170e-6, 8.986e-7
0.069, -2.075e-6, -1.173e-6, 9.023e-7
0.068, -2.085e-6, -1.182e-6, 9.026e-7
0.067, -2.091e-6, -1.182e-6, 9.087e-7
0.066, -2.095e-6, -1.184e-6, 9.108e-7
0.065, -2.103e-6, -1.193e-6, 9.099e-7
0.064, -2.113e-6, -1.196e-6, 9.169e-7
0.063, -2.114e-6, -1.199e-6, 9.154e-7
0.062, -2.127e-6, -1.208e-6, 9.191e-7
0.061, -2.136e-6, -1.208e-6, 9.276e-7
0.060, -2.138e-6, -1.211e-6, 9.276e-7
0.059, -2.150e-6, -1.220e-6, 9.301e-7
0.058, -2.157e-6, -1.221e-6, 9.368e-7
0.057, -2.164e-6, -1.226e-6, 9.386e-7
0.056, -2.170e-6, -1.231e-6, 9.395e-7
0.055, -2.178e-6, -1.234e-6, 9.438e-7
0.054, -2.182e-6, -1.235e-6, 9.472e-7
0.053, -2.196e-6, -1.244e-6, 9.517e-7
0.052, -2.200e-6, -1.247e-6, 9.533e-7
0.051, -2.208e-6, -1.252e-6, 9.560e-7
0.050, -2.219e-6, -1.258e-6, 9.615e-7
0.049, -2.223e-6, -1.261e-6, 9.621e-7
0.048, -2.233e-6, -1.266e-6, 9.673e-7
0.047, -2.240e-6, -1.270e-6, 9.710e-7
0.046, -2.248e-6, -1.273e-6, 9.743e-7
0.045, -2.260e-6, -1.280e-6, 9.801e-7
0.044, -2.264e-6, -1.284e-6, 9.804e-7
0.043, -2.273e-6, -1.289e-6, 9.844e-7
0.042, -2.281e-6, -1.294e-6, 9.871e-7
0.041, -2.287e-6, -1.295e-6, 9.926e-7
0.040, -2.300e-6, -1.303e-6, 9.969e-7
0.039, -2.309e-6, -1.310e-6, 9.993e-7
0.038, -2.311e-6, -1.309e-6, 1.003e-6
0.037, -2.322e-6, -1.316e-6, 1.006e-6
0.036, -2.330e-6, -1.320e-6, 1.010e-6
0.035, -2.341e-6, -1.326e-6, 1.015e-6
0.034, -2.346e-6, -1.329e-6, 1.017e-6
0.033, -2.360e-6, -1.336e-6, 1.023e-6
0.032, -2.362e-6, -1.338e-6, 1.024e-6
0.031, -2.372e-6, -1.345e-6, 1.027e-6
0.030, -2.381e-6, -1.349e-6, 1.032e-6
0.029, -2.386e-6, -1.351e-6, 1.035e-6
0.028, -2.394e-6, -1.356e-6, 1.038e-6
0.027, -2.406e-6, -1.363e-6, 1.043e-6
0.026, -2.409e-6, -1.363e-6, 1.046e-6
0.025, -2.423e-6, -1.373e-6, 1.050e-6
0.024, -2.431e-6, -1.378e-6, 1.053e-6
0.023, -2.436e-6, -1.378e-6, 1.058e-6
0.022, -2.449e-6, -1.389e-6, 1.060e-6
0.021, -2.456e-6, -1.389e-6, 1.066e-6
0.020, -2.460e-6, -1.392e-6, 1.068e-6
0.019, -2.474e-6, -1.400e-6, 1.074e-6
0.018, -2.482e-6, -1.403e-6, 1.079e-6
0.017, -2.487e-6, -1.406e-6, 1.081e-6
0.016, -2.499e-6, -1.415e-6, 1.084e-6
0.015, -2.507e-6, -1.418e-6, 1.089e-6
0.014, -2.511e-6, -1.420e-6, 1.091e-6
0.013, -2.524e-6, -1.428e-6, 1.096e-6
0.012, -2.536e-6, -1.432e-6, 1.104e-6
0.011, -2.536e-6, -1.434e-6, 1.102e-6
0.010, -2.549e-6, -1.442e-6, 1.107e-6
0.009, -2.554e-6, -1.441e-6, 1.114e-6
0.008, -2.562e-6, -1.449e-6, 1.113e-6
0.007, -2.573e-6, -1.454e-6, 1.119e-6
0.006, -2.582e-6, -1.456e-6, 1.126e-6
0.005, -2.586e-6, -1.461e-6, 1.124e-6
0.004, -2.598e-6, -1.469e-6, 1.128e-6
0.003, -2.606e-6, -1.470e-6, 1.137e-6
0.002, -2.610e-6, -1.473e-6, 1.137e-6
0.001, -2.624e-6, -1.483e-6, 1.142e-6
0.000, -2.634e-6, -1.486e-6, 1.148e-6
-0.001, -2.639e-6, -1.489e-6, 1.150e-6
-0.002, -2.648e-6, -1.494e-6, 1.154e-6
-0.003, -2.655e-6, -1.495e-6, 1.160e-6
-0.004, -2.662e-6, -1.501e-6, 1.160e-6
-0.005, -2.671e-6, -1.505e-6, 1.166e-6
-0.006, -2.680e-6, -1.508e-6, 1.172e-6
-0.007, -2.687e-6, -1.513e-6, 1.174e-6
-0.008, -2.699e-6, -1.521e-6, 1.178e-6
-0.009, -2.705e-6, -1.521e-6, 1.184e-6
-0.010, -2.712e-6, -1.526e-6, 1.185e-6
-0.011, -2.724e-6, -1.533e-6, 1.191e-6
-0.012, -2.731e-6, -1.534e-6, 1.197e-6
-0.013, -2.740e-6, -1.540e-6, 1.200e-6
-0.014, -2.750e-6, -1.544e-6, 1.206e-6
-0.015, -2.754e-6, -1.548e-6, 1.206e-6
-0.016, -2.762e-6, -1.551e-6, 1.211e-6
-0.017, -2.770e-6, -1.553e-6, 1.216e-6
-0.018, -2.775e-6, -1.558e-6, 1.218e-6
-0.019, -2.785e-6, -1.561e-6, 1.223e-6
-0.020, -2.794e-6, -1.566e-6, 1.229e-6
-0.021, -2.801e-6, -1.569e-6, 1.232e-6
-0.022, -2.812e-6, -1.574e-6, 1.238e-6
-0.023, -2.815e-6, -1.577e-6, 1.238e-6
-0.024, -2.827e-6, -1.583e-6, 1.244e-6
-0.025, -2.834e-6, -1.585e-6, 1.248e-6
-0.026, -2.841e-6, -1.587e-6, 1.254e-6
-0.027, -2.849e-6, -1.592e-6, 1.257e-6
-0.028, -2.860e-6, -1.598e-6, 1.262e-6
-0.029, -2.862e-6, -1.601e-6, 1.261e-6
-0.030, -2.872e-6, -1.604e-6, 1.267e-6
-0.031, -2.882e-6, -1.606e-6, 1.275e-6
-0.032, -2.888e-6, -1.611e-6, 1.277e-6
-0.033, -2.894e-6, -1.614e-6, 1.280e-6
-0.034, -2.904e-6, -1.617e-6, 1.287e-6
-0.035, -2.909e-6, -1.620e-6, 1.289e-6
-0.036, -2.919e-6, -1.625e-6, 1.294e-6
-0.037, -2.926e-6, -1.628e-6, 1.298e-6
-0.038, -2.934e-6, -1.633e-6, 1.301e-6
-0.039, -2.940e-6, -1.636e-6, 1.304e-6
-0.040, -2.948e-6, -1.638e-6, 1.310e-6
-0.041, -2.952e-6, -1.641e-6, 1.311e-6
-0.042, -2.964e-6, -1.648e-6, 1.316e-6
-0.043, -2.971e-6, -1.646e-6, 1.325e-6
-0.044, -2.972e-6, -1.651e-6, 1.321e-6
-0.045, -2.983e-6, -1.656e-6, 1.327e-6
-0.046, -2.992e-6, -1.657e-6, 1.335e-6
-0.047, -2.995e-6, -1.658e-6, 1.337e-6
-0.048, -3.005e-6, -1.664e-6, 1.341e-6
-0.049, -3.014e-6, -1.667e-6, 1.347e-6
-0.050, -3.018e-6, -1.673e-6, 1.346e-6
-0.051, -3.025e-6, -1.671e-6, 1.354e-6
-0.052, -3.032e-6, -1.674e-6, 1.358e-6
-0.053, -3.034e-6, -1.677e-6, 1.357e-6
-0.054, -3.048e-6, -1.681e-6, 1.367e-6
-0.055, -3.050e-6, -1.681e-6, 1.369e-6
-0.056, -3.059e-6, -1.688e-6, 1.371e-6
-0.057, -3.067e-6, -1.690e-6, 1.377e-6
-0.058, -3.074e-6, -1.691e-6, 1.383e-6
-0.059, -3.078e-6, -1.696e-6, 1.382e-6
-0.060, -3.088e-6, -1.697e-6, 1.391e-6
-0.061, -3.089e-6, -1.697e-6, 1.392e-6
-0.062, -3.095e-6, -1.704e-6, 1.391e-6
-0.063, -3.108e-6, -1.707e-6, 1.401e-6
-0.064, -3.108e-6, -1.706e-6, 1.402e-6
-0.065, -3.116e-6, -1.711e-6, 1.405e-6
-0.066, -3.121e-6, -1.710e-6, 1.410e-6
-0.067, -3.123e-6, -1.711e-6, 1.412e-6
-0.068, -3.127e-6, -1.714e-6, 1.414e-6
-0.069, -3.139e-6, -1.717e-6, 1.422e-6
-0.070, -3.138e-6, -1.716e-6, 1.422e-6
-0.071, -3.149e-6, -1.722e-6, 1.427e-6
-0.072, -3.155e-6, -1.724e-6, 1.431e-6
-0.073, -3.152e-6, -1.722e-6, 1.430e-6
-0.074, -3.165e-6, -1.727e-6, 1.438e-6
-0.075, -3.166e-6, -1.726e-6, 1.440e-6
-0.076, -3.171e-6, -1.729e-6, 1.442e-6
-0.077, -3.177e-6, -1.731e-6, 1.446e-6
-0.078, -3.186e-6, -1.733e-6, 1.453e-6
-0.079, -3.190e-6, -1.736e-6, 1.454e-6
-0.080, -3.191e-6, -1.736e-6, 1.455e-6
-0.081, -3.195e-6, -1.736e-6, 1.458e-6
-0.082, -3.201e-6, -1.739e-6, 1.462e-6
-0.083, -3.208e-6, -1.741e-6, 1.467e-6
-0.084, -3.209e-6, -1.741e-6, 1.468e-6
-0.085, -3.215e-6, -1.744e-6, 1.472e-6
-0.086, -3.218e-6, -1.743e-6, 1.475e-6
-0.087, -3.221e-6, -1.744e-6, 1.477e-6
-0.088, -3.224e-6, -1.744e-6, 1.480e-6
-0.089, -3.229e-6, -1.746e-6, 1.484e-6
-0.090, -3.232e-6, -1.747e-6, 1.485e-6
-0.091, -3.238e-6, -1.750e-6, 1.488e-6
-0.092, -3.239e-6, -1.746e-6, 1.493e-6
-0.093, -3.245e-6, -1.750e-6, 1.495e-6
-0.094, -3.249e-6, -1.751e-6, 1.498e-6
-0.095, -3.248e-6, -1.749e-6, 1.500e-6
-0.096, -3.253e-6, -1.753e-6, 1.500e-6
-0.097, -3.257e-6, -1.751e-6, 1.506e-6
-0.098, -3.258e-6, -1.752e-6, 1.506e-6
-0.099, -3.260e-6, -1.755e-6, 1.506e-6
-0.100, -3.265e-6, -1.754e-6, 1.511e-6
-0.101, -3.264e-6, -1.750e-6, 1.514e-6
-0.102, -3.270e-6, -1.757e-6, 1.514e-6
-0.103, -3.273e-6, -1.755e-6, 1.518e-6
-0.104, -3.275e-6, -1.753e-6, 1.521e-6
-0.105, -3.272e-6, -1.755e-6, 1.517e-6
-0.106, -3.281e-6, -1.757e-6, 1.525e-6
-0.107, -3.278e-6, -1.753e-6, 1.525e-6
-0.108, -3.279e-6, -1.754e-6, 1.525e-6
-0.109, -3.284e-6, -1.753e-6, 1.532e-6
-0.110, -3.285e-6, -1.755e-6, 1.530e-6
-0.111, -3.286e-6, -1.754e-6, 1.532e-6
-0.112, -3.287e-6, -1.751e-6, 1.536e-6
-0.113, -3.287e-6, -1.753e-6, 1.534e-6
-0.114, -3.293e-6, -1.756e-6, 1.537e-6
-0.115, -3.291e-6, -1.751e-6, 1.540e-6
-0.116, -3.287e-6, -1.748e-6, 1.539e-6
-0.117, -3.294e-6, -1.753e-6, 1.541e-6
-0.118, -3.291e-6, -1.748e-6, 1.543e-6
-0.119, -3.297e-6, -1.752e-6, 1.545e-6
-0.120, -3.297e-6, -1.753e-6, 1.544e-6
-0.121, -3.298e-6, -1.750e-6, 1.548e-6
-0.122, -3.293e-6, -1.747e-6, 1.546e-6
-0.123, -3.298e-6, -1.749e-6, 1.549e-6
-0.124, -3.293e-6, -1.743e-6, 1.551e-6
-0.125, -3.294e-6, -1.744e-6, 1.550e-6
-0.126, -3.304e-6, -1.749e-6, 1.554e-6
-0.127, -3.299e-6, -1.744e-6, 1.555e-6
-0.128, -3.294e-6, -1.743e-6, 1.552e-6
-0.129, -3.299e-6, -1.743e-6, 1.556e-6
-0.130, -3.300e-6, -1.739e-6, 1.561e-6
-0.131, -3.295e-6, -1.738e-6, 1.557e-6
-0.132, -3.299e-6, -1.741e-6, 1.558e-6
-0.133, -3.295e-6, -1.737e-6, 1.558e-6
-0.134, -3.298e-6, -1.737e-6, 1.561e-6
-0.135, -3.292e-6, -1.734e-6, 1.558e-6
-0.136, -3.294e-6, -1.733e-6, 1.561e-6
-0.137, -3.293e-6, -1.733e-6, 1.560e-6
-0.138, -3.294e-6, -1.731e-6, 1.563e-6
-0.139, -3.294e-6, -1.731e-6, 1.563e-6
-0.140, -3.290e-6, -1.726e-6, 1.564e-6
-0.141, -3.287e-6, -1.725e-6, 1.562e-6
-0.142, -3.286e-6, -1.724e-6, 1.563e-6
-0.143, -3.287e-6, -1.724e-6, 1.564e-6
-0.144, -3.283e-6, -1.720e-6, 1.564e-6
-0.145, -3.285e-6, -1.721e-6, 1.564e-6
-0.146, -3.280e-6, -1.717e-6, 1.563e-6
-0.147, -3.276e-6, -1.714e-6, 1.562e-6
-0.148, -3.278e-6, -1.715e-6, 1.563e-6
-0.149, -3.273e-6, -1.712e-6, 1.561e-6
-0.150, -3.273e-6, -1.708e-6, 1.565e-6
-0.151, -3.271e-6, -1.708e-6, 1.563e-6
-0.152, -3.265e-6, -1.704e-6, 1.561e-6
-0.153, -3.270e-6, -1.706e-6, 1.564e-6
-0.154, -3.265e-6, -1.704e-6, 1.561e-6
-0.155, -3.260e-6, -1.695e-6, 1.565e-6
-0.156, -3.260e-6, -1.700e-6, 1.561e-6
-0.157, -3.262e-6, -1.700e-6, 1.562e-6
-0.158, -3.258e-6, -1.698e-6, 1.561e-6
-0.159, -3.256e-6, -1.696e-6, 1.560e-6
-0.160, -3.251e-6, -1.694e-6, 1.557e-6
-0.161, -3.250e-6, -1.688e-6, 1.561e-6
-0.162, -3.245e-6, -1.687e-6, 1.558e-6
-0.163, -3.247e-6, -1.687e-6, 1.560e-6
-0.164, -3.243e-6, -1.683e-6, 1.560e-6
-0.165, -3.236e-6, -1.680e-6, 1.556e-6
-0.166, -3.238e-6, -1.681e-6, 1.557e-6
-0.167, -3.234e-6, -1.674e-6, 1.560e-6
-0.168, -3.232e-6, -1.678e-6, 1.555e-6
-0.169, -3.228e-6, -1.674e-6, 1.553e-6
-0.170, -3.223e-6, -1.668e-6, 1.555e-6
-0.171, -3.222e-6, -1.670e-6, 1.552e-6
-0.172, -3.226e-6, -1.672e-6, 1.554e-6
-0.173, -3.215e-6, -1.664e-6, 1.551e-6
-0.174, -3.212e-6, -1.664e-6, 1.549e-6
-0.175, -3.215e-6, -1.664e-6, 1.551e-6
-0.176, -3.207e-6, -1.659e-6, 1.548e-6
-0.177, -3.202e-6, -1.656e-6, 1.546e-6
-0.178, -3.204e-6, -1.657e-6, 1.547e-6
-0.179, -3.199e-6, -1.653e-6, 1.546e-6
-0.180, -3.194e-6, -1.652e-6, 1.542e-6
-0.181, -3.189e-6, -1.646e-6, 1.542e-6
-0.182, -3.186e-6, -1.642e-6, 1.543e-6
-0.183, -3.185e-6, -1.646e-6, 1.539e-6
-0.184, -3.182e-6, -1.644e-6, 1.539e-6
-0.185, -3.170e-6, -1.634e-6, 1.536e-6
-0.186, -3.173e-6, -1.637e-6, 1.536e-6
-0.187, -3.171e-6, -1.633e-6, 1.538e-6
-0.188, -3.165e-6, -1.632e-6, 1.533e-6
-0.189, -3.161e-6, -1.631e-6, 1.531e-6
-0.190, -3.162e-6, -1.630e-6, 1.532e-6
-0.191, -3.156e-6, -1.625e-6, 1.531e-6
-0.192, -3.150e-6, -1.623e-6, 1.527e-6
-0.193, -3.152e-6, -1.623e-6, 1.529e-6
-0.194, -3.141e-6, -1.617e-6, 1.524e-6
-0.195, -3.145e-6, -1.620e-6, 1.525e-6
-0.196, -3.140e-6, -1.617e-6, 1.523e-6
-0.197, -3.134e-6, -1.613e-6, 1.521e-6
-0.198, -3.132e-6, -1.611e-6, 1.521e-6
-0.199, -3.128e-6, -1.610e-6, 1.518e-6
-0.200, -3.128e-6, -1.609e-6, 1.519e-6
-0.201, -3.120e-6, -1.604e-6, 1.515e-6
-0.202, -3.115e-6, -1.601e-6, 1.514e-6
-0.203, -3.119e-6, -1.605e-6, 1.514e-6
-0.204, -3.110e-6, -1.599e-6, 1.510e-6
-0.205, -3.103e-6, -1.595e-6, 1.508e-6
-0.206, -3.106e-6, -1.598e-6, 1.508e-6
-0.207, -3.095e-6, -1.591e-6, 1.505e-6
-0.208, -3.095e-6, -1.591e-6, 1.503e-6
-0.209, -3.091e-6, -1.588e-6, 1.503e-6
-0.210, -3.087e-6, -1.585e-6, 1.501e-6
-0.211, -3.082e-6, -1.584e-6, 1.498e-6
-0.212, -3.077e-6, -1.580e-6, 1.496e-6
-0.213, -3.074e-6, -1.580e-6, 1.495e-6
-0.214, -3.069e-6, -1.577e-6, 1.492e-6
-0.215, -3.071e-6, -1.578e-6, 1.492e-6
-0.216, -3.059e-6, -1.573e-6, 1.486e-6
-0.217, -3.059e-6, -1.572e-6, 1.487e-6
-0.218, -3.056e-6, -1.571e-6, 1.485e-6
-0.219, -3.050e-6, -1.567e-6, 1.483e-6
-0.220, -3.045e-6, -1.564e-6, 1.481e-6
-0.221, -3.044e-6, -1.563e-6, 1.481e-6
-0.222, -3.038e-6, -1.561e-6, 1.477e-6
-0.223, -3.035e-6, -1.560e-6, 1.474e-6
-0.224, -3.029e-6, -1.556e-6, 1.473e-6
-0.225, -3.027e-6, -1.557e-6, 1.471e-6
-0.226, -3.020e-6, -1.554e-6, 1.466e-6
-0.227, -3.017e-6, -1.548e-6, 1.469e-6
-0.228, -3.011e-6, -1.547e-6, 1.464e-6
-0.229, -3.010e-6, -1.550e-6, 1.460e-6
-0.230, -3.009e-6, -1.547e-6, 1.462e-6
-0.231, -3.000e-6, -1.542e-6, 1.457e-6
-0.232, -3.000e-6, -1.544e-6, 1.456e-6
-0.233, -2.992e-6, -1.539e-6, 1.453e-6
-0.234, -2.987e-6, -1.537e-6, 1.450e-6
-0.235, -2.988e-6, -1.539e-6, 1.449e-6
-0.236, -2.983e-6, -1.533e-6, 1.451e-6
-0.237, -2.978e-6, -1.533e-6, 1.445e-6
-0.238, -2.974e-6, -1.533e-6, 1.442e-6
-0.239, -2.970e-6, -1.526e-6, 1.443e-6
-0.240, -2.966e-6, -1.528e-6, 1.438e-6
-0.241, -2.965e-6, -1.528e-6, 1.436e-6
-0.242, -2.961e-6, -1.524e-6, 1.438e-6
-0.243, -2.957e-6, -1.524e-6, 1.433e-6
-0.244, -2.957e-6, -1.527e-6, 1.430e-6
-0.245, -2.950e-6, -1.518e-6, 1.431e-6
-0.246, -2.942e-6, -1.516e-6, 1.426e-6
-0.247, -2.941e-6, -1.517e-6, 1.424e-6
-0.248, -2.938e-6, -1.515e-6, 1.422e-6
-0.249, -2.930e-6, -1.514e-6, 1.416e-6
-0.250, -2.926e-6, -1.510e-6, 1.417e-6
-0.251, -2.925e-6, -1.508e-6, 1.417e-6
-0.252, -2.920e-6, -1.508e-6, 1.412e-6
-0.253, -2.914e-6, -1.504e-6, 1.410e-6
-0.254, -2.913e-6, -1.505e-6, 1.409e-6
-0.255, -2.907e-6, -1.502e-6, 1.404e-6
-0.256, -2.905e-6, -1.501e-6, 1.405e-6
-0.257, -2.903e-6, -1.502e-6, 1.401e-6
-0.258, -2.898e-6, -1.497e-6, 1.401e-6
-0.259, -2.895e-6, -1.498e-6, 1.397e-6
