Feb. 28, 2018   14:00:03
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\40_e6_9,2_0118_ph7,29_3.txt
0.012, -1.217e-6, -7.019e-7, 5.151e-7
0.011, -1.217e-6, -6.995e-7, 5.172e-7
0.010, -1.218e-6, -7.004e-7, 5.172e-7
0.009, -1.215e-6, -6.995e-7, 5.157e-7
0.008, -1.216e-6, -6.995e-7, 5.163e-7
0.007, -1.215e-6, -6.983e-7, 5.169e-7
0.006, -1.216e-6, -6.995e-7, 5.163e-7
0.005, -1.216e-6, -6.973e-7, 5.184e-7
0.004, -1.214e-6, -6.967e-7, 5.169e-7
0.003, -1.213e-6, -6.961e-7, 5.166e-7
0.002, -1.214e-6, -6.952e-7, 5.184e-7
0.001, -1.213e-6, -6.952e-7, 5.178e-7
-0.000, -1.212e-6, -6.955e-7, 5.166e-7
-0.001, -1.211e-6, -6.934e-7, 5.178e-7
-0.002, -1.207e-6, -6.912e-7, 5.160e-7
-0.003, -1.210e-6, -6.934e-7, 5.166e-7
-0.004, -1.208e-6, -6.906e-7, 5.178e-7
-0.005, -1.210e-6, -6.925e-7, 5.172e-7
-0.006, -1.208e-6, -6.915e-7, 5.160e-7
-0.007, -1.207e-6, -6.897e-7, 5.175e-7
-0.008, -1.205e-6, -6.894e-7, 5.160e-7
-0.009, -1.207e-6, -6.909e-7, 5.163e-7
-0.010, -1.204e-6, -6.870e-7, 5.175e-7
-0.011, -1.204e-6, -6.876e-7, 5.166e-7
-0.012, -1.204e-6, -6.870e-7, 5.166e-7
-0.013, -1.202e-6, -6.854e-7, 5.163e-7
-0.014, -1.203e-6, -6.857e-7, 5.169e-7
-0.015, -1.201e-6, -6.861e-7, 5.147e-7
-0.016, -1.201e-6, -6.839e-7, 5.169e-7
-0.017, -1.200e-6, -6.833e-7, 5.163e-7
-0.018, -1.198e-6, -6.827e-7, 5.151e-7
-0.019, -1.199e-6, -6.827e-7, 5.160e-7
-0.020, -1.199e-6, -6.824e-7, 5.163e-7
-0.021, -1.196e-6, -6.812e-7, 5.151e-7
-0.022, -1.197e-6, -6.812e-7, 5.157e-7
-0.023, -1.196e-6, -6.799e-7, 5.163e-7
-0.024, -1.194e-6, -6.796e-7, 5.144e-7
-0.025, -1.193e-6, -6.781e-7, 5.154e-7
-0.026, -1.194e-6, -6.784e-7, 5.154e-7
-0.027, -1.191e-6, -6.775e-7, 5.138e-7
-0.028, -1.193e-6, -6.769e-7, 5.163e-7
-0.029, -1.188e-6, -6.751e-7, 5.132e-7
-0.030, -1.189e-6, -6.757e-7, 5.135e-7
-0.031, -1.190e-6, -6.751e-7, 5.154e-7
-0.032, -1.188e-6, -6.745e-7, 5.132e-7
-0.033, -1.190e-6, -6.754e-7, 5.144e-7
-0.034, -1.187e-6, -6.729e-7, 5.138e-7
-0.035, -1.184e-6, -6.717e-7, 5.126e-7
-0.036, -1.185e-6, -6.732e-7, 5.120e-7
-0.037, -1.185e-6, -6.714e-7, 5.135e-7
-0.038, -1.182e-6, -6.705e-7, 5.117e-7
-0.039, -1.184e-6, -6.714e-7, 5.126e-7
-0.040, -1.181e-6, -6.702e-7, 5.111e-7
-0.041, -1.183e-6, -6.696e-7, 5.135e-7
-0.042, -1.182e-6, -6.690e-7, 5.126e-7
-0.043, -1.180e-6, -6.693e-7, 5.108e-7
-0.044, -1.179e-6, -6.677e-7, 5.111e-7
-0.045, -1.179e-6, -6.674e-7, 5.114e-7
-0.046, -1.178e-6, -6.665e-7, 5.117e-7
-0.047, -1.176e-6, -6.656e-7, 5.102e-7
-0.048, -1.177e-6, -6.668e-7, 5.102e-7
-0.049, -1.176e-6, -6.650e-7, 5.111e-7
-0.050, -1.176e-6, -6.659e-7, 5.099e-7
