Mar. 20, 2018   11:38:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\5_g0_ph4,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -4.269e-6, -2.518e-6, 1.751e-6
0.217, -4.269e-6, -2.521e-6, 1.748e-6
0.216, -4.269e-6, -2.512e-6, 1.757e-6
0.215, -4.269e-6, -2.512e-6, 1.757e-6
0.214, -4.269e-6, -2.512e-6, 1.757e-6
0.213, -4.278e-6, -2.512e-6, 1.766e-6
0.212, -4.269e-6, -2.506e-6, 1.763e-6
0.211, -4.269e-6, -2.509e-6, 1.760e-6
0.210, -4.275e-6, -2.503e-6, 1.772e-6
0.209, -4.272e-6, -2.503e-6, 1.769e-6
0.208, -4.275e-6, -2.500e-6, 1.775e-6
0.207, -4.275e-6, -2.497e-6, 1.778e-6
0.206, -4.269e-6, -2.494e-6, 1.775e-6
0.205, -4.281e-6, -2.497e-6, 1.785e-6
0.204, -4.269e-6, -2.491e-6, 1.778e-6
0.203, -4.272e-6, -2.494e-6, 1.778e-6
0.202, -4.278e-6, -2.491e-6, 1.788e-6
0.201, -4.269e-6, -2.482e-6, 1.788e-6
0.200, -4.275e-6, -2.488e-6, 1.788e-6
0.199, -4.275e-6, -2.482e-6, 1.794e-6
0.198, -4.263e-6, -2.475e-6, 1.788e-6
0.197, -4.272e-6, -2.482e-6, 1.791e-6
0.196, -4.275e-6, -2.475e-6, 1.800e-6
0.195, -4.266e-6, -2.469e-6, 1.797e-6
0.194, -4.269e-6, -2.472e-6, 1.797e-6
0.193, -4.278e-6, -2.469e-6, 1.809e-6
0.192, -4.266e-6, -2.460e-6, 1.806e-6
0.191, -4.266e-6, -2.463e-6, 1.803e-6
0.190, -4.272e-6, -2.460e-6, 1.812e-6
0.189, -4.257e-6, -2.451e-6, 1.806e-6
0.188, -4.266e-6, -2.457e-6, 1.809e-6
0.187, -4.260e-6, -2.448e-6, 1.812e-6
0.186, -4.260e-6, -2.448e-6, 1.812e-6
0.185, -4.257e-6, -2.445e-6, 1.812e-6
0.184, -4.257e-6, -2.442e-6, 1.815e-6
0.183, -4.251e-6, -2.439e-6, 1.812e-6
0.182, -4.254e-6, -2.439e-6, 1.815e-6
0.181, -4.245e-6, -2.430e-6, 1.815e-6
0.180, -4.242e-6, -2.427e-6, 1.815e-6
0.179, -4.248e-6, -2.427e-6, 1.821e-6
0.178, -4.239e-6, -2.421e-6, 1.818e-6
0.177, -4.239e-6, -2.421e-6, 1.818e-6
0.176, -4.236e-6, -2.417e-6, 1.818e-6
0.175, -4.236e-6, -2.411e-6, 1.824e-6
0.174, -4.229e-6, -2.408e-6, 1.821e-6
0.173, -4.226e-6, -2.405e-6, 1.821e-6
0.172, -4.220e-6, -2.402e-6, 1.818e-6
0.171, -4.223e-6, -2.402e-6, 1.821e-6
0.170, -4.223e-6, -2.396e-6, 1.827e-6
0.169, -4.214e-6, -2.393e-6, 1.821e-6
0.168, -4.214e-6, -2.390e-6, 1.824e-6
0.167, -4.211e-6, -2.384e-6, 1.827e-6
0.166, -4.208e-6, -2.384e-6, 1.824e-6
0.165, -4.202e-6, -2.381e-6, 1.821e-6
0.164, -4.199e-6, -2.375e-6, 1.824e-6
0.163, -4.193e-6, -2.375e-6, 1.818e-6
0.162, -4.193e-6, -2.372e-6, 1.821e-6
0.161, -4.190e-6, -2.366e-6, 1.824e-6
0.160, -4.187e-6, -2.363e-6, 1.824e-6
0.159, -4.184e-6, -2.360e-6, 1.824e-6
0.158, -4.175e-6, -2.353e-6, 1.821e-6
0.157, -4.162e-6, -2.347e-6, 1.815e-6
0.156, -4.175e-6, -2.350e-6, 1.824e-6
0.155, -4.159e-6, -2.344e-6, 1.815e-6
0.154, -4.156e-6, -2.338e-6, 1.818e-6
0.153, -4.153e-6, -2.332e-6, 1.821e-6
0.152, -4.147e-6, -2.332e-6, 1.815e-6
0.151, -4.147e-6, -2.332e-6, 1.815e-6
0.150, -4.141e-6, -2.323e-6, 1.818e-6
0.149, -4.129e-6, -2.320e-6, 1.809e-6
0.148, -4.135e-6, -2.323e-6, 1.812e-6
0.147, -4.123e-6, -2.311e-6, 1.812e-6
0.146, -4.117e-6, -2.311e-6, 1.806e-6
0.145, -4.120e-6, -2.311e-6, 1.809e-6
0.144, -4.114e-6, -2.298e-6, 1.815e-6
0.143, -4.104e-6, -2.302e-6, 1.803e-6
0.142, -4.104e-6, -2.298e-6, 1.806e-6
0.141, -4.095e-6, -2.286e-6, 1.809e-6
0.140, -4.089e-6, -2.289e-6, 1.800e-6
0.139, -4.089e-6, -2.286e-6, 1.803e-6
0.138, -4.074e-6, -2.274e-6, 1.800e-6
0.137, -4.068e-6, -2.274e-6, 1.794e-6
0.136, -4.068e-6, -2.271e-6, 1.797e-6
0.135, -4.062e-6, -2.265e-6, 1.797e-6
0.134, -4.052e-6, -2.262e-6, 1.791e-6
0.133, -4.052e-6, -2.262e-6, 1.791e-6
0.132, -4.043e-6, -2.253e-6, 1.791e-6
0.131, -4.037e-6, -2.250e-6, 1.788e-6
0.130, -4.034e-6, -2.250e-6, 1.785e-6
0.129, -4.025e-6, -2.244e-6, 1.781e-6
0.128, -4.025e-6, -2.244e-6, 1.781e-6
0.127, -4.013e-6, -2.237e-6, 1.775e-6
0.126, -4.007e-6, -2.234e-6, 1.772e-6
0.125, -4.004e-6, -2.231e-6, 1.772e-6
0.124, -3.998e-6, -2.225e-6, 1.772e-6
0.123, -3.988e-6, -2.222e-6, 1.766e-6
0.122, -3.988e-6, -2.222e-6, 1.766e-6
0.121, -3.976e-6, -2.213e-6, 1.763e-6
0.120, -3.964e-6, -2.207e-6, 1.757e-6
0.119, -3.970e-6, -2.210e-6, 1.760e-6
0.118, -3.961e-6, -2.204e-6, 1.757e-6
0.117, -3.952e-6, -2.201e-6, 1.751e-6
0.116, -3.946e-6, -2.192e-6, 1.754e-6
0.115, -3.940e-6, -2.192e-6, 1.748e-6
0.114, -3.930e-6, -2.189e-6, 1.742e-6
0.113, -3.927e-6, -2.183e-6, 1.745e-6
0.112, -3.921e-6, -2.183e-6, 1.739e-6
0.111, -3.912e-6, -2.179e-6, 1.733e-6
0.110, -3.912e-6, -2.176e-6, 1.736e-6
0.109, -3.903e-6, -2.173e-6, 1.730e-6
0.108, -3.903e-6, -2.170e-6, 1.733e-6
0.107, -3.894e-6, -2.164e-6, 1.730e-6
0.106, -3.888e-6, -2.164e-6, 1.723e-6
0.105, -3.888e-6, -2.164e-6, 1.723e-6
0.104, -3.869e-6, -2.149e-6, 1.720e-6
0.103, -3.866e-6, -2.155e-6, 1.711e-6
0.102, -3.863e-6, -2.149e-6, 1.714e-6
0.101, -3.854e-6, -2.140e-6, 1.714e-6
0.100, -3.854e-6, -2.143e-6, 1.711e-6
0.099, -3.842e-6, -2.134e-6, 1.708e-6
0.098, -3.833e-6, -2.134e-6, 1.699e-6
0.097, -3.833e-6, -2.134e-6, 1.699e-6
0.096, -3.830e-6, -2.128e-6, 1.702e-6
0.095, -3.814e-6, -2.121e-6, 1.693e-6
0.094, -3.814e-6, -2.125e-6, 1.690e-6
0.093, -3.808e-6, -2.115e-6, 1.693e-6
0.092, -3.802e-6, -2.115e-6, 1.687e-6
0.091, -3.790e-6, -2.112e-6, 1.678e-6
0.090, -3.787e-6, -2.103e-6, 1.684e-6
0.089, -3.778e-6, -2.103e-6, 1.675e-6
0.088, -3.778e-6, -2.106e-6, 1.672e-6
0.087, -3.772e-6, -2.097e-6, 1.675e-6
0.086, -3.766e-6, -2.097e-6, 1.669e-6
0.085, -3.760e-6, -2.094e-6, 1.666e-6
0.084, -3.756e-6, -2.088e-6, 1.669e-6
0.083, -3.747e-6, -2.088e-6, 1.659e-6
0.082, -3.750e-6, -2.088e-6, 1.662e-6
0.081, -3.735e-6, -2.082e-6, 1.653e-6
0.080, -3.732e-6, -2.082e-6, 1.650e-6
0.079, -3.729e-6, -2.076e-6, 1.653e-6
0.078, -3.717e-6, -2.073e-6, 1.644e-6
0.077, -3.720e-6, -2.076e-6, 1.644e-6
0.076, -3.708e-6, -2.067e-6, 1.641e-6
0.075, -3.705e-6, -2.064e-6, 1.641e-6
0.074, -3.699e-6, -2.064e-6, 1.635e-6
0.073, -3.689e-6, -2.060e-6, 1.629e-6
0.072, -3.686e-6, -2.057e-6, 1.629e-6
0.071, -3.686e-6, -2.057e-6, 1.629e-6
0.070, -3.671e-6, -2.048e-6, 1.623e-6
0.069, -3.668e-6, -2.048e-6, 1.620e-6
0.068, -3.668e-6, -2.048e-6, 1.620e-6
0.067, -3.665e-6, -2.045e-6, 1.620e-6
0.066, -3.656e-6, -2.042e-6, 1.614e-6
0.065, -3.650e-6, -2.039e-6, 1.611e-6
0.064, -3.641e-6, -2.030e-6, 1.611e-6
0.063, -3.637e-6, -2.033e-6, 1.604e-6
0.062, -3.631e-6, -2.033e-6, 1.598e-6
0.061, -3.622e-6, -2.024e-6, 1.598e-6
0.060, -3.622e-6, -2.027e-6, 1.595e-6
0.059, -3.619e-6, -2.021e-6, 1.598e-6
0.058, -3.607e-6, -2.018e-6, 1.589e-6
0.057, -3.613e-6, -2.021e-6, 1.592e-6
0.056, -3.595e-6, -2.012e-6, 1.583e-6
0.055, -3.586e-6, -2.009e-6, 1.577e-6
0.054, -3.586e-6, -2.009e-6, 1.577e-6
0.053, -3.576e-6, -2.002e-6, 1.574e-6
0.052, -3.570e-6, -2.002e-6, 1.568e-6
0.051, -3.573e-6, -2.002e-6, 1.571e-6
0.050, -3.567e-6, -1.999e-6, 1.568e-6
0.049, -3.552e-6, -1.993e-6, 1.559e-6
0.048, -3.558e-6, -1.996e-6, 1.562e-6
0.047, -3.549e-6, -1.987e-6, 1.562e-6
0.046, -3.537e-6, -1.987e-6, 1.550e-6
0.045, -3.543e-6, -1.987e-6, 1.556e-6
0.044, -3.531e-6, -1.981e-6, 1.550e-6
0.043, -3.525e-6, -1.984e-6, 1.540e-6
0.042, -3.525e-6, -1.978e-6, 1.547e-6
0.041, -3.515e-6, -1.972e-6, 1.543e-6
0.040, -3.512e-6, -1.975e-6, 1.537e-6
0.039, -3.509e-6, -1.972e-6, 1.537e-6
0.038, -3.503e-6, -1.966e-6, 1.537e-6
0.037, -3.497e-6, -1.969e-6, 1.528e-6
0.036, -3.491e-6, -1.963e-6, 1.528e-6
0.035, -3.485e-6, -1.957e-6, 1.528e-6
0.034, -3.482e-6, -1.957e-6, 1.525e-6
0.033, -3.476e-6, -1.954e-6, 1.522e-6
0.032, -3.470e-6, -1.954e-6, 1.516e-6
0.031, -3.473e-6, -1.954e-6, 1.519e-6
0.030, -3.464e-6, -1.948e-6, 1.516e-6
0.029, -3.451e-6, -1.941e-6, 1.510e-6
0.028, -3.451e-6, -1.941e-6, 1.510e-6
0.027, -3.445e-6, -1.938e-6, 1.507e-6
0.026, -3.433e-6, -1.935e-6, 1.498e-6
0.025, -3.439e-6, -1.938e-6, 1.501e-6
0.024, -3.424e-6, -1.926e-6, 1.498e-6
0.023, -3.424e-6, -1.929e-6, 1.495e-6
0.022, -3.421e-6, -1.926e-6, 1.495e-6
0.021, -3.415e-6, -1.923e-6, 1.492e-6
0.020, -3.409e-6, -1.920e-6, 1.489e-6
0.019, -3.409e-6, -1.923e-6, 1.485e-6
0.018, -3.396e-6, -1.914e-6, 1.482e-6
0.017, -3.393e-6, -1.914e-6, 1.479e-6
0.016, -3.396e-6, -1.914e-6, 1.482e-6
0.015, -3.384e-6, -1.905e-6, 1.479e-6
0.014, -3.378e-6, -1.908e-6, 1.470e-6
0.013, -3.384e-6, -1.905e-6, 1.479e-6
0.012, -3.369e-6, -1.902e-6, 1.467e-6
0.011, -3.366e-6, -1.899e-6, 1.467e-6
0.010, -3.363e-6, -1.896e-6, 1.467e-6
0.009, -3.357e-6, -1.896e-6, 1.461e-6
0.008, -3.351e-6, -1.893e-6, 1.458e-6
0.007, -3.348e-6, -1.890e-6, 1.458e-6
0.006, -3.345e-6, -1.887e-6, 1.458e-6
0.005, -3.338e-6, -1.883e-6, 1.455e-6
0.004, -3.338e-6, -1.880e-6, 1.458e-6
0.003, -3.332e-6, -1.880e-6, 1.452e-6
0.002, -3.323e-6, -1.874e-6, 1.449e-6
0.001, -3.323e-6, -1.874e-6, 1.449e-6
0.000, -3.320e-6, -1.877e-6, 1.443e-6
-0.001, -3.317e-6, -1.871e-6, 1.446e-6
-0.002, -3.308e-6, -1.868e-6, 1.440e-6
-0.003, -3.302e-6, -1.868e-6, 1.434e-6
-0.004, -3.308e-6, -1.865e-6, 1.443e-6
-0.005, -3.299e-6, -1.862e-6, 1.437e-6
-0.006, -3.296e-6, -1.862e-6, 1.434e-6
-0.007, -3.293e-6, -1.856e-6, 1.437e-6
-0.008, -3.287e-6, -1.853e-6, 1.434e-6
-0.009, -3.274e-6, -1.847e-6, 1.427e-6
-0.010, -3.280e-6, -1.850e-6, 1.431e-6
-0.011, -3.277e-6, -1.850e-6, 1.427e-6
-0.012, -3.274e-6, -1.850e-6, 1.424e-6
-0.013, -3.268e-6, -1.844e-6, 1.424e-6
-0.014, -3.262e-6, -1.838e-6, 1.424e-6
-0.015, -3.259e-6, -1.841e-6, 1.418e-6
-0.016, -3.253e-6, -1.835e-6, 1.418e-6
-0.017, -3.250e-6, -1.835e-6, 1.415e-6
-0.018, -3.250e-6, -1.832e-6, 1.418e-6
-0.019, -3.244e-6, -1.829e-6, 1.415e-6
-0.020, -3.241e-6, -1.829e-6, 1.412e-6
-0.021, -3.241e-6, -1.829e-6, 1.412e-6
-0.022, -3.232e-6, -1.822e-6, 1.409e-6
-0.023, -3.229e-6, -1.822e-6, 1.406e-6
-0.024, -3.222e-6, -1.816e-6, 1.406e-6
-0.025, -3.216e-6, -1.810e-6, 1.406e-6
-0.026, -3.219e-6, -1.816e-6, 1.403e-6
-0.027, -3.216e-6, -1.813e-6, 1.403e-6
-0.028, -3.207e-6, -1.810e-6, 1.397e-6
-0.029, -3.207e-6, -1.810e-6, 1.397e-6
-0.030, -3.201e-6, -1.804e-6, 1.397e-6
-0.031, -3.198e-6, -1.804e-6, 1.394e-6
-0.032, -3.201e-6, -1.804e-6, 1.397e-6
-0.033, -3.189e-6, -1.795e-6, 1.394e-6
-0.034, -3.189e-6, -1.798e-6, 1.391e-6
-0.035, -3.186e-6, -1.795e-6, 1.391e-6
-0.036, -3.180e-6, -1.792e-6, 1.388e-6
-0.037, -3.174e-6, -1.789e-6, 1.385e-6
-0.038, -3.174e-6, -1.789e-6, 1.385e-6
-0.039, -3.171e-6, -1.786e-6, 1.385e-6
-0.040, -3.152e-6, -1.780e-6, 1.373e-6
-0.041, -3.164e-6, -1.780e-6, 1.385e-6
-0.042, -3.152e-6, -1.774e-6, 1.379e-6
-0.043, -3.158e-6, -1.780e-6, 1.379e-6
-0.044, -3.152e-6, -1.774e-6, 1.379e-6
-0.045, -3.143e-6, -1.771e-6, 1.373e-6
-0.046, -3.146e-6, -1.771e-6, 1.376e-6
-0.047, -3.140e-6, -1.764e-6, 1.376e-6
-0.048, -3.128e-6, -1.761e-6, 1.366e-6
-0.049, -3.131e-6, -1.761e-6, 1.370e-6
-0.050, -3.128e-6, -1.758e-6, 1.370e-6
-0.051, -3.119e-6, -1.758e-6, 1.360e-6
-0.052, -3.119e-6, -1.755e-6, 1.363e-6
-0.053, -3.110e-6, -1.746e-6, 1.363e-6
-0.054, -3.110e-6, -1.752e-6, 1.357e-6
-0.055, -3.113e-6, -1.752e-6, 1.360e-6
-0.056, -3.097e-6, -1.740e-6, 1.357e-6
-0.057, -3.100e-6, -1.746e-6, 1.354e-6
-0.058, -3.097e-6, -1.743e-6, 1.354e-6
-0.059, -3.088e-6, -1.734e-6, 1.354e-6
-0.060, -3.088e-6, -1.737e-6, 1.351e-6
-0.061, -3.088e-6, -1.737e-6, 1.351e-6
-0.062, -3.085e-6, -1.731e-6, 1.354e-6
-0.063, -3.079e-6, -1.731e-6, 1.348e-6
-0.064, -3.076e-6, -1.728e-6, 1.348e-6
-0.065, -3.070e-6, -1.728e-6, 1.342e-6
-0.066, -3.064e-6, -1.722e-6, 1.342e-6
-0.067, -3.064e-6, -1.722e-6, 1.342e-6
-0.068, -3.055e-6, -1.716e-6, 1.339e-6
-0.069, -3.058e-6, -1.716e-6, 1.342e-6
-0.070, -3.052e-6, -1.713e-6, 1.339e-6
-0.071, -3.042e-6, -1.706e-6, 1.336e-6
-0.072, -3.039e-6, -1.706e-6, 1.333e-6
-0.073, -3.039e-6, -1.703e-6, 1.336e-6
-0.074, -3.033e-6, -1.703e-6, 1.330e-6
-0.075, -3.033e-6, -1.703e-6, 1.330e-6
-0.076, -3.030e-6, -1.697e-6, 1.333e-6
-0.077, -3.021e-6, -1.697e-6, 1.324e-6
-0.078, -3.024e-6, -1.694e-6, 1.330e-6
-0.079, -3.015e-6, -1.691e-6, 1.324e-6
-0.080, -3.006e-6, -1.685e-6, 1.321e-6
-0.081, -3.012e-6, -1.688e-6, 1.324e-6
-0.082, -3.003e-6, -1.685e-6, 1.318e-6
-0.083, -2.997e-6, -1.682e-6, 1.315e-6
-0.084, -3.006e-6, -1.682e-6, 1.324e-6
-0.085, -2.991e-6, -1.676e-6, 1.315e-6
-0.086, -2.991e-6, -1.676e-6, 1.315e-6
-0.087, -2.987e-6, -1.673e-6, 1.315e-6
-0.088, -2.978e-6, -1.670e-6, 1.308e-6
-0.089, -2.975e-6, -1.667e-6, 1.308e-6
-0.090, -2.969e-6, -1.661e-6, 1.308e-6
-0.091, -2.963e-6, -1.658e-6, 1.305e-6
-0.092, -2.966e-6, -1.664e-6, 1.302e-6
-0.093, -2.963e-6, -1.658e-6, 1.305e-6
-0.094, -2.957e-6, -1.661e-6, 1.296e-6
-0.095, -2.960e-6, -1.658e-6, 1.302e-6
-0.096, -2.948e-6, -1.648e-6, 1.299e-6
-0.097, -2.948e-6, -1.655e-6, 1.293e-6
-0.098, -2.945e-6, -1.648e-6, 1.296e-6
-0.099, -2.939e-6, -1.645e-6, 1.293e-6
-0.100, -2.939e-6, -1.648e-6, 1.290e-6
-0.101, -2.939e-6, -1.642e-6, 1.296e-6
-0.102, -2.926e-6, -1.636e-6, 1.290e-6
-0.103, -2.926e-6, -1.639e-6, 1.287e-6
-0.104, -2.926e-6, -1.636e-6, 1.290e-6
-0.105, -2.914e-6, -1.627e-6, 1.287e-6
-0.106, -2.914e-6, -1.633e-6, 1.281e-6
-0.107, -2.917e-6, -1.630e-6, 1.287e-6
-0.108, -2.911e-6, -1.627e-6, 1.284e-6
-0.109, -2.908e-6, -1.630e-6, 1.278e-6
-0.110, -2.905e-6, -1.621e-6, 1.284e-6
-0.111, -2.899e-6, -1.621e-6, 1.278e-6
-0.112, -2.893e-6, -1.621e-6, 1.272e-6
-0.113, -2.893e-6, -1.615e-6, 1.278e-6
-0.114, -2.887e-6, -1.615e-6, 1.272e-6
-0.115, -2.887e-6, -1.615e-6, 1.272e-6
-0.116, -2.884e-6, -1.612e-6, 1.272e-6
-0.117, -2.878e-6, -1.609e-6, 1.269e-6
-0.118, -2.875e-6, -1.609e-6, 1.266e-6
-0.119, -2.868e-6, -1.603e-6, 1.266e-6
-0.120, -2.865e-6, -1.603e-6, 1.263e-6
-0.121, -2.865e-6, -1.600e-6, 1.266e-6
-0.122, -2.859e-6, -1.597e-6, 1.263e-6
-0.123, -2.856e-6, -1.597e-6, 1.260e-6
-0.124, -2.856e-6, -1.597e-6, 1.260e-6
-0.125, -2.847e-6, -1.591e-6, 1.257e-6
-0.126, -2.853e-6, -1.594e-6, 1.260e-6
-0.127, -2.847e-6, -1.591e-6, 1.257e-6
-0.128, -2.841e-6, -1.587e-6, 1.254e-6
-0.129, -2.838e-6, -1.584e-6, 1.254e-6
-0.130, -2.841e-6, -1.584e-6, 1.257e-6
-0.131, -2.835e-6, -1.584e-6, 1.250e-6
-0.132, -2.829e-6, -1.581e-6, 1.247e-6
-0.133, -2.832e-6, -1.578e-6, 1.254e-6
-0.134, -2.820e-6, -1.575e-6, 1.244e-6
-0.135, -2.820e-6, -1.575e-6, 1.244e-6
-0.136, -2.814e-6, -1.572e-6, 1.241e-6
-0.137, -2.811e-6, -1.569e-6, 1.241e-6
-0.138, -2.807e-6, -1.566e-6, 1.241e-6
-0.139, -2.801e-6, -1.563e-6, 1.238e-6
-0.140, -2.801e-6, -1.566e-6, 1.235e-6
-0.141, -2.798e-6, -1.560e-6, 1.238e-6
-0.142, -2.786e-6, -1.554e-6, 1.232e-6
-0.143, -2.789e-6, -1.557e-6, 1.232e-6
-0.144, -2.786e-6, -1.554e-6, 1.232e-6
-0.145, -2.780e-6, -1.554e-6, 1.226e-6
-0.146, -2.780e-6, -1.551e-6, 1.229e-6
-0.147, -2.774e-6, -1.545e-6, 1.229e-6
-0.148, -2.768e-6, -1.548e-6, 1.220e-6
-0.149, -2.774e-6, -1.548e-6, 1.226e-6
-0.150, -2.768e-6, -1.542e-6, 1.226e-6
-0.151, -2.759e-6, -1.545e-6, 1.214e-6
-0.152, -2.756e-6, -1.539e-6, 1.217e-6
-0.153, -2.749e-6, -1.533e-6, 1.217e-6
-0.154, -2.749e-6, -1.536e-6, 1.214e-6
-0.155, -2.749e-6, -1.536e-6, 1.214e-6
-0.156, -2.740e-6, -1.529e-6, 1.211e-6
-0.157, -2.731e-6, -1.526e-6, 1.205e-6
-0.158, -2.740e-6, -1.529e-6, 1.211e-6
-0.159, -2.731e-6, -1.523e-6, 1.208e-6
-0.160, -2.731e-6, -1.526e-6, 1.205e-6
-0.161, -2.725e-6, -1.523e-6, 1.202e-6
-0.162, -2.722e-6, -1.517e-6, 1.205e-6
-0.163, -2.713e-6, -1.514e-6, 1.199e-6
-0.164, -2.716e-6, -1.517e-6, 1.199e-6
-0.165, -2.710e-6, -1.511e-6, 1.199e-6
-0.166, -2.707e-6, -1.514e-6, 1.193e-6
-0.167, -2.707e-6, -1.511e-6, 1.196e-6
-0.168, -2.701e-6, -1.508e-6, 1.193e-6
-0.169, -2.701e-6, -1.508e-6, 1.193e-6
-0.170, -2.695e-6, -1.502e-6, 1.193e-6
-0.171, -2.685e-6, -1.502e-6, 1.183e-6
-0.172, -2.685e-6, -1.502e-6, 1.183e-6
-0.173, -2.679e-6, -1.496e-6, 1.183e-6
-0.174, -2.673e-6, -1.496e-6, 1.177e-6
-0.175, -2.676e-6, -1.496e-6, 1.180e-6
-0.176, -2.667e-6, -1.490e-6, 1.177e-6
-0.177, -2.670e-6, -1.493e-6, 1.177e-6
-0.178, -2.670e-6, -1.490e-6, 1.180e-6
-0.179, -2.661e-6, -1.484e-6, 1.177e-6
-0.180, -2.655e-6, -1.484e-6, 1.171e-6
-0.181, -2.655e-6, -1.481e-6, 1.174e-6
-0.182, -2.652e-6, -1.481e-6, 1.171e-6
-0.183, -2.649e-6, -1.481e-6, 1.168e-6
-0.184, -2.646e-6, -1.475e-6, 1.171e-6
-0.185, -2.640e-6, -1.475e-6, 1.165e-6
-0.186, -2.637e-6, -1.478e-6, 1.159e-6
-0.187, -2.640e-6, -1.472e-6, 1.168e-6
-0.188, -2.627e-6, -1.468e-6, 1.159e-6
-0.189, -2.630e-6, -1.468e-6, 1.162e-6
-0.190, -2.621e-6, -1.462e-6, 1.159e-6
-0.191, -2.621e-6, -1.465e-6, 1.156e-6
-0.192, -2.624e-6, -1.465e-6, 1.159e-6
-0.193, -2.609e-6, -1.459e-6, 1.150e-6
-0.194, -2.615e-6, -1.462e-6, 1.153e-6
-0.195, -2.612e-6, -1.459e-6, 1.153e-6
-0.196, -2.606e-6, -1.456e-6, 1.150e-6
-0.197, -2.606e-6, -1.459e-6, 1.147e-6
-0.198, -2.603e-6, -1.453e-6, 1.150e-6
-0.199, -2.597e-6, -1.450e-6, 1.147e-6
-0.200, -2.597e-6, -1.453e-6, 1.144e-6
-0.201, -2.591e-6, -1.444e-6, 1.147e-6
-0.202, -2.585e-6, -1.444e-6, 1.141e-6
-0.203, -2.588e-6, -1.447e-6, 1.141e-6
-0.204, -2.585e-6, -1.441e-6, 1.144e-6
-0.205, -2.579e-6, -1.441e-6, 1.138e-6
-0.206, -2.576e-6, -1.444e-6, 1.131e-6
-0.207, -2.576e-6, -1.438e-6, 1.138e-6
-0.208, -2.569e-6, -1.435e-6, 1.135e-6
-0.209, -2.572e-6, -1.438e-6, 1.135e-6
-0.210, -2.563e-6, -1.429e-6, 1.135e-6
-0.211, -2.560e-6, -1.432e-6, 1.128e-6
-0.212, -2.560e-6, -1.432e-6, 1.128e-6
-0.213, -2.560e-6, -1.429e-6, 1.131e-6
-0.214, -2.557e-6, -1.429e-6, 1.128e-6
-0.215, -2.554e-6, -1.429e-6, 1.125e-6
-0.216, -2.554e-6, -1.426e-6, 1.128e-6
-0.217, -2.548e-6, -1.426e-6, 1.122e-6
-0.218, -2.548e-6, -1.426e-6, 1.122e-6
-0.219, -2.542e-6, -1.423e-6, 1.119e-6
-0.220, -2.539e-6, -1.420e-6, 1.119e-6
-0.221, -2.536e-6, -1.420e-6, 1.116e-6
-0.222, -2.533e-6, -1.417e-6, 1.116e-6
-0.223, -2.536e-6, -1.420e-6, 1.116e-6
-0.224, -2.530e-6, -1.414e-6, 1.116e-6
-0.225, -2.530e-6, -1.417e-6, 1.113e-6
-0.226, -2.530e-6, -1.417e-6, 1.113e-6
-0.227, -2.521e-6, -1.410e-6, 1.110e-6
-0.228, -2.518e-6, -1.407e-6, 1.110e-6
-0.229, -2.518e-6, -1.410e-6, 1.107e-6
-0.230, -2.514e-6, -1.404e-6, 1.110e-6
-0.231, -2.514e-6, -1.407e-6, 1.107e-6
-0.232, -2.505e-6, -1.404e-6, 1.101e-6
-0.233, -2.508e-6, -1.404e-6, 1.104e-6
-0.234, -2.508e-6, -1.404e-6, 1.104e-6
-0.235, -2.502e-6, -1.401e-6, 1.101e-6
-0.236, -2.499e-6, -1.398e-6, 1.101e-6
-0.237, -2.496e-6, -1.398e-6, 1.098e-6
-0.238, -2.499e-6, -1.398e-6, 1.101e-6
-0.239, -2.493e-6, -1.395e-6, 1.098e-6
-0.240, -2.493e-6, -1.395e-6, 1.098e-6
-0.241, -2.490e-6, -1.392e-6, 1.098e-6
-0.242, -2.478e-6, -1.389e-6, 1.089e-6
-0.243, -2.484e-6, -1.392e-6, 1.092e-6
-0.244, -2.481e-6, -1.386e-6, 1.095e-6
-0.245, -2.478e-6, -1.389e-6, 1.089e-6
-0.246, -2.478e-6, -1.389e-6, 1.089e-6
-0.247, -2.469e-6, -1.380e-6, 1.089e-6
-0.248, -2.463e-6, -1.383e-6, 1.080e-6
-0.249, -2.472e-6, -1.386e-6, 1.086e-6
-0.250, -2.460e-6, -1.377e-6, 1.083e-6
-0.251, -2.463e-6, -1.383e-6, 1.080e-6
-0.252, -2.463e-6, -1.380e-6, 1.083e-6
-0.253, -2.453e-6, -1.374e-6, 1.080e-6
-0.254, -2.450e-6, -1.377e-6, 1.074e-6
-0.255, -2.453e-6, -1.377e-6, 1.077e-6
-0.256, -2.450e-6, -1.374e-6, 1.077e-6
-0.257, -2.447e-6, -1.377e-6, 1.070e-6
-0.258, -2.444e-6, -1.371e-6, 1.074e-6
-0.259, -2.444e-6, -1.368e-6, 1.077e-6
-0.260, -2.444e-6, -1.371e-6, 1.074e-6
-0.261, -2.441e-6, -1.371e-6, 1.070e-6
-0.262, -2.435e-6, -1.365e-6, 1.070e-6
