Feb. 28, 2018   13:50:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\36_e6_9,2_0118_ph7,08_5.txt
0.012, -1.207e-6, -6.967e-7, 5.099e-7
0.011, -1.207e-6, -6.964e-7, 5.102e-7
0.010, -1.205e-6, -6.934e-7, 5.117e-7
0.009, -1.204e-6, -6.943e-7, 5.093e-7
0.008, -1.206e-6, -6.946e-7, 5.114e-7
0.007, -1.203e-6, -6.922e-7, 5.111e-7
0.006, -1.201e-6, -6.931e-7, 5.083e-7
0.005, -1.203e-6, -6.918e-7, 5.111e-7
0.004, -1.201e-6, -6.903e-7, 5.111e-7
0.003, -1.200e-6, -6.906e-7, 5.093e-7
0.002, -1.202e-6, -6.912e-7, 5.105e-7
0.001, -1.201e-6, -6.897e-7, 5.111e-7
-0.000, -1.198e-6, -6.888e-7, 5.093e-7
-0.001, -1.199e-6, -6.882e-7, 5.111e-7
-0.002, -1.196e-6, -6.860e-7, 5.096e-7
-0.003, -1.197e-6, -6.870e-7, 5.102e-7
-0.004, -1.197e-6, -6.864e-7, 5.105e-7
-0.005, -1.195e-6, -6.848e-7, 5.102e-7
-0.006, -1.193e-6, -6.842e-7, 5.083e-7
-0.007, -1.196e-6, -6.854e-7, 5.105e-7
-0.008, -1.192e-6, -6.824e-7, 5.099e-7
-0.009, -1.192e-6, -6.836e-7, 5.086e-7
-0.010, -1.193e-6, -6.830e-7, 5.096e-7
-0.011, -1.189e-6, -6.809e-7, 5.083e-7
-0.012, -1.190e-6, -6.821e-7, 5.080e-7
-0.013, -1.190e-6, -6.812e-7, 5.093e-7
-0.014, -1.187e-6, -6.775e-7, 5.096e-7
-0.015, -1.186e-6, -6.796e-7, 5.065e-7
-0.016, -1.189e-6, -6.793e-7, 5.093e-7
-0.017, -1.182e-6, -6.754e-7, 5.068e-7
-0.018, -1.185e-6, -6.778e-7, 5.071e-7
-0.019, -1.184e-6, -6.760e-7, 5.077e-7
-0.020, -1.182e-6, -6.745e-7, 5.071e-7
-0.021, -1.182e-6, -6.766e-7, 5.056e-7
-0.022, -1.182e-6, -6.748e-7, 5.077e-7
-0.023, -1.179e-6, -6.723e-7, 5.068e-7
-0.024, -1.180e-6, -6.738e-7, 5.062e-7
-0.025, -1.178e-6, -6.717e-7, 5.065e-7
-0.026, -1.178e-6, -6.714e-7, 5.062e-7
-0.027, -1.175e-6, -6.708e-7, 5.044e-7
-0.028, -1.176e-6, -6.705e-7, 5.059e-7
-0.029, -1.175e-6, -6.693e-7, 5.056e-7
-0.030, -1.175e-6, -6.699e-7, 5.053e-7
-0.031, -1.174e-6, -6.690e-7, 5.050e-7
-0.032, -1.174e-6, -6.677e-7, 5.062e-7
-0.033, -1.171e-6, -6.671e-7, 5.035e-7
-0.034, -1.171e-6, -6.659e-7, 5.050e-7
-0.035, -1.170e-6, -6.659e-7, 5.038e-7
-0.036, -1.170e-6, -6.674e-7, 5.022e-7
-0.037, -1.169e-6, -6.647e-7, 5.041e-7
-0.038, -1.166e-6, -6.632e-7, 5.032e-7
-0.039, -1.167e-6, -6.641e-7, 5.025e-7
-0.040, -1.168e-6, -6.647e-7, 5.028e-7
-0.041, -1.167e-6, -6.635e-7, 5.035e-7
-0.042, -1.164e-6, -6.629e-7, 5.016e-7
-0.043, -1.165e-6, -6.616e-7, 5.035e-7
-0.044, -1.161e-6, -6.598e-7, 5.010e-7
-0.045, -1.162e-6, -6.616e-7, 5.001e-7
-0.046, -1.164e-6, -6.613e-7, 5.028e-7
-0.047, -1.160e-6, -6.592e-7, 5.004e-7
-0.048, -1.157e-6, -6.601e-7, 4.970e-7
-0.049, -1.158e-6, -6.592e-7, 4.992e-7
-0.050, -1.157e-6, -6.580e-7, 4.992e-7
