Mar. 20, 2018   15:45:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.077V
ip = 1.594e-7A
Ah = 1.984e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -9.115e-7, -5.185e-7, 3.930e-7
0.219, -9.072e-7, -5.170e-7, 3.902e-7
0.218, -9.130e-7, -5.219e-7, 3.912e-7
0.217, -9.173e-7, -5.219e-7, 3.954e-7
0.216, -9.176e-7, -5.225e-7, 3.951e-7
0.215, -9.191e-7, -5.246e-7, 3.945e-7
0.214, -9.210e-7, -5.237e-7, 3.973e-7
0.213, -9.225e-7, -5.255e-7, 3.970e-7
0.212, -9.252e-7, -5.280e-7, 3.973e-7
0.211, -9.265e-7, -5.277e-7, 3.988e-7
0.210, -9.268e-7, -5.280e-7, 3.988e-7
0.209, -9.289e-7, -5.313e-7, 3.976e-7
0.208, -9.323e-7, -5.322e-7, 4.000e-7
0.207, -9.332e-7, -5.326e-7, 4.006e-7
0.206, -9.347e-7, -5.335e-7, 4.012e-7
0.205, -9.368e-7, -5.335e-7, 4.034e-7
0.204, -9.396e-7, -5.362e-7, 4.034e-7
0.203, -9.414e-7, -5.371e-7, 4.043e-7
0.202, -9.414e-7, -5.368e-7, 4.046e-7
0.201, -9.454e-7, -5.390e-7, 4.064e-7
0.200, -9.478e-7, -5.402e-7, 4.076e-7
0.199, -9.493e-7, -5.420e-7, 4.073e-7
0.198, -9.515e-7, -5.432e-7, 4.082e-7
0.197, -9.536e-7, -5.432e-7, 4.104e-7
0.196, -9.564e-7, -5.463e-7, 4.101e-7
0.195, -9.594e-7, -5.478e-7, 4.116e-7
0.194, -9.600e-7, -5.472e-7, 4.128e-7
0.193, -9.619e-7, -5.493e-7, 4.125e-7
0.192, -9.640e-7, -5.512e-7, 4.128e-7
0.191, -9.661e-7, -5.515e-7, 4.147e-7
0.190, -9.677e-7, -5.530e-7, 4.147e-7
0.189, -9.710e-7, -5.545e-7, 4.165e-7
0.188, -9.728e-7, -5.554e-7, 4.174e-7
0.187, -9.741e-7, -5.573e-7, 4.168e-7
0.186, -9.793e-7, -5.588e-7, 4.205e-7
0.185, -9.793e-7, -5.582e-7, 4.211e-7
0.184, -9.826e-7, -5.612e-7, 4.214e-7
0.183, -9.841e-7, -5.622e-7, 4.220e-7
0.182, -9.854e-7, -5.615e-7, 4.238e-7
0.181, -9.878e-7, -5.643e-7, 4.235e-7
0.180, -9.908e-7, -5.658e-7, 4.250e-7
0.179, -9.936e-7, -5.664e-7, 4.272e-7
0.178, -9.936e-7, -5.683e-7, 4.253e-7
0.177, -9.963e-7, -5.701e-7, 4.263e-7
0.176, -9.976e-7, -5.698e-7, 4.278e-7
0.175, -1.002e-6, -5.728e-7, 4.293e-7
0.174, -1.005e-6, -5.747e-7, 4.299e-7
0.173, -1.005e-6, -5.750e-7, 4.305e-7
0.172, -1.007e-6, -5.750e-7, 4.317e-7
0.171, -1.009e-6, -5.765e-7, 4.324e-7
0.170, -1.013e-6, -5.792e-7, 4.333e-7
0.169, -1.016e-6, -5.829e-7, 4.336e-7
0.168, -1.017e-6, -5.814e-7, 4.357e-7
0.167, -1.018e-6, -5.832e-7, 4.348e-7
0.166, -1.023e-6, -5.863e-7, 4.363e-7
0.165, -1.023e-6, -5.850e-7, 4.375e-7
0.164, -1.024e-6, -5.863e-7, 4.378e-7
0.163, -1.029e-6, -5.896e-7, 4.391e-7
0.162, -1.031e-6, -5.896e-7, 4.409e-7
0.161, -1.031e-6, -5.911e-7, 4.403e-7
0.160, -1.035e-6, -5.933e-7, 4.415e-7
0.159, -1.039e-6, -5.945e-7, 4.446e-7
0.158, -1.037e-6, -5.948e-7, 4.424e-7
0.157, -1.045e-6, -5.991e-7, 4.455e-7
0.156, -1.046e-6, -5.979e-7, 4.479e-7
0.155, -1.047e-6, -5.997e-7, 4.473e-7
0.154, -1.052e-6, -6.021e-7, 4.494e-7
0.153, -1.052e-6, -6.024e-7, 4.497e-7
0.152, -1.052e-6, -6.034e-7, 4.488e-7
0.151, -1.057e-6, -6.073e-7, 4.501e-7
0.150, -1.060e-6, -6.070e-7, 4.528e-7
0.149, -1.063e-6, -6.101e-7, 4.528e-7
0.148, -1.065e-6, -6.110e-7, 4.540e-7
0.147, -1.068e-6, -6.122e-7, 4.555e-7
0.146, -1.071e-6, -6.149e-7, 4.565e-7
0.145, -1.070e-6, -6.137e-7, 4.568e-7
0.144, -1.075e-6, -6.162e-7, 4.586e-7
0.143, -1.077e-6, -6.186e-7, 4.580e-7
0.142, -1.080e-6, -6.189e-7, 4.610e-7
0.141, -1.084e-6, -6.217e-7, 4.626e-7
0.140, -1.088e-6, -6.244e-7, 4.632e-7
0.139, -1.090e-6, -6.253e-7, 4.647e-7
0.138, -1.091e-6, -6.262e-7, 4.647e-7
0.137, -1.095e-6, -6.287e-7, 4.662e-7
0.136, -1.097e-6, -6.296e-7, 4.674e-7
0.135, -1.099e-6, -6.311e-7, 4.681e-7
0.134, -1.103e-6, -6.336e-7, 4.699e-7
0.133, -1.107e-6, -6.345e-7, 4.720e-7
0.132, -1.108e-6, -6.366e-7, 4.714e-7
0.131, -1.111e-6, -6.384e-7, 4.729e-7
0.130, -1.111e-6, -6.391e-7, 4.723e-7
0.129, -1.118e-6, -6.421e-7, 4.757e-7
0.128, -1.119e-6, -6.415e-7, 4.775e-7
0.127, -1.122e-6, -6.449e-7, 4.769e-7
0.126, -1.125e-6, -6.473e-7, 4.775e-7
0.125, -1.129e-6, -6.479e-7, 4.809e-7
0.124, -1.130e-6, -6.500e-7, 4.803e-7
0.123, -1.136e-6, -6.531e-7, 4.833e-7
0.122, -1.138e-6, -6.531e-7, 4.851e-7
0.121, -1.141e-6, -6.555e-7, 4.855e-7
0.120, -1.143e-6, -6.574e-7, 4.858e-7
0.119, -1.147e-6, -6.577e-7, 4.894e-7
0.118, -1.150e-6, -6.604e-7, 4.891e-7
0.117, -1.153e-6, -6.622e-7, 4.903e-7
0.116, -1.156e-6, -6.635e-7, 4.925e-7
0.115, -1.159e-6, -6.656e-7, 4.934e-7
0.114, -1.163e-6, -6.690e-7, 4.940e-7
0.113, -1.165e-6, -6.690e-7, 4.961e-7
0.112, -1.168e-6, -6.717e-7, 4.964e-7
0.111, -1.174e-6, -6.741e-7, 4.995e-7
0.110, -1.173e-6, -6.732e-7, 4.998e-7
0.109, -1.178e-6, -6.772e-7, 5.007e-7
0.108, -1.182e-6, -6.790e-7, 5.035e-7
0.107, -1.185e-6, -6.793e-7, 5.053e-7
0.106, -1.188e-6, -6.836e-7, 5.041e-7
0.105, -1.192e-6, -6.836e-7, 5.080e-7
0.104, -1.194e-6, -6.848e-7, 5.089e-7
0.103, -1.197e-6, -6.885e-7, 5.089e-7
0.102, -1.204e-6, -6.900e-7, 5.135e-7
0.101, -1.206e-6, -6.918e-7, 5.144e-7
0.100, -1.209e-6, -6.952e-7, 5.141e-7
0.099, -1.212e-6, -6.955e-7, 5.169e-7
0.098, -1.213e-6, -6.955e-7, 5.172e-7
0.097, -1.218e-6, -7.007e-7, 5.178e-7
0.096, -1.222e-6, -7.004e-7, 5.215e-7
0.095, -1.222e-6, -7.013e-7, 5.205e-7
0.094, -1.229e-6, -7.062e-7, 5.230e-7
0.093, -1.233e-6, -7.059e-7, 5.276e-7
0.092, -1.234e-6, -7.089e-7, 5.254e-7
0.091, -1.238e-6, -7.114e-7, 5.266e-7
0.090, -1.241e-6, -7.114e-7, 5.297e-7
0.089, -1.244e-6, -7.129e-7, 5.315e-7
0.088, -1.248e-6, -7.163e-7, 5.321e-7
0.087, -1.252e-6, -7.166e-7, 5.352e-7
0.086, -1.254e-6, -7.193e-7, 5.346e-7
0.085, -1.259e-6, -7.214e-7, 5.376e-7
0.084, -1.263e-6, -7.233e-7, 5.395e-7
0.083, -1.265e-6, -7.257e-7, 5.398e-7
0.082, -1.269e-6, -7.269e-7, 5.419e-7
0.081, -1.275e-6, -7.300e-7, 5.450e-7
0.080, -1.276e-6, -7.303e-7, 5.453e-7
0.079, -1.280e-6, -7.324e-7, 5.477e-7
0.078, -1.284e-6, -7.355e-7, 5.489e-7
0.077, -1.287e-6, -7.370e-7, 5.505e-7
0.076, -1.290e-6, -7.379e-7, 5.523e-7
0.075, -1.292e-6, -7.388e-7, 5.535e-7
0.074, -1.298e-6, -7.425e-7, 5.559e-7
0.073, -1.301e-6, -7.434e-7, 5.581e-7
0.072, -1.304e-6, -7.452e-7, 5.587e-7
0.071, -1.309e-6, -7.483e-7, 5.605e-7
0.070, -1.311e-6, -7.495e-7, 5.617e-7
0.069, -1.317e-6, -7.523e-7, 5.645e-7
0.068, -1.320e-6, -7.535e-7, 5.666e-7
0.067, -1.320e-6, -7.529e-7, 5.675e-7
0.066, -1.327e-6, -7.581e-7, 5.685e-7
0.065, -1.330e-6, -7.593e-7, 5.712e-7
0.064, -1.333e-6, -7.593e-7, 5.733e-7
0.063, -1.336e-6, -7.620e-7, 5.736e-7
0.062, -1.339e-6, -7.629e-7, 5.758e-7
0.061, -1.342e-6, -7.645e-7, 5.779e-7
0.060, -1.345e-6, -7.663e-7, 5.791e-7
0.059, -1.351e-6, -7.691e-7, 5.816e-7
0.058, -1.352e-6, -7.694e-7, 5.831e-7
0.057, -1.357e-6, -7.733e-7, 5.840e-7
0.056, -1.358e-6, -7.721e-7, 5.862e-7
0.055, -1.364e-6, -7.761e-7, 5.883e-7
0.054, -1.366e-6, -7.761e-7, 5.895e-7
0.053, -1.370e-6, -7.779e-7, 5.920e-7
0.052, -1.373e-6, -7.803e-7, 5.929e-7
0.051, -1.377e-6, -7.825e-7, 5.944e-7
0.050, -1.380e-6, -7.825e-7, 5.978e-7
0.049, -1.382e-6, -7.840e-7, 5.984e-7
0.048, -1.386e-6, -7.864e-7, 5.996e-7
0.047, -1.390e-6, -7.871e-7, 6.032e-7
0.046, -1.390e-6, -7.883e-7, 6.020e-7
0.045, -1.398e-6, -7.916e-7, 6.060e-7
0.044, -1.399e-6, -7.913e-7, 6.078e-7
0.043, -1.402e-6, -7.941e-7, 6.081e-7
0.042, -1.406e-6, -7.956e-7, 6.103e-7
0.041, -1.409e-6, -7.956e-7, 6.130e-7
0.040, -1.410e-6, -7.980e-7, 6.121e-7
0.039, -1.416e-6, -8.002e-7, 6.161e-7
0.038, -1.417e-6, -7.987e-7, 6.182e-7
0.037, -1.422e-6, -8.035e-7, 6.188e-7
0.036, -1.425e-6, -8.048e-7, 6.200e-7
0.035, -1.428e-6, -8.041e-7, 6.243e-7
0.034, -1.429e-6, -8.060e-7, 6.231e-7
0.033, -1.433e-6, -8.078e-7, 6.252e-7
0.032, -1.435e-6, -8.066e-7, 6.280e-7
0.031, -1.436e-6, -8.084e-7, 6.280e-7
0.030, -1.440e-6, -8.106e-7, 6.292e-7
0.029, -1.442e-6, -8.106e-7, 6.316e-7
0.028, -1.448e-6, -8.139e-7, 6.338e-7
0.027, -1.449e-6, -8.145e-7, 6.344e-7
0.026, -1.450e-6, -8.139e-7, 6.359e-7
0.025, -1.454e-6, -8.157e-7, 6.383e-7
0.024, -1.458e-6, -8.182e-7, 6.396e-7
0.023, -1.461e-6, -8.185e-7, 6.423e-7
0.022, -1.463e-6, -8.182e-7, 6.444e-7
0.021, -1.464e-6, -8.197e-7, 6.447e-7
0.020, -1.468e-6, -8.215e-7, 6.469e-7
0.019, -1.469e-6, -8.212e-7, 6.481e-7
0.018, -1.472e-6, -8.228e-7, 6.496e-7
0.017, -1.475e-6, -8.240e-7, 6.515e-7
0.016, -1.477e-6, -8.243e-7, 6.527e-7
0.015, -1.481e-6, -8.255e-7, 6.551e-7
0.014, -1.483e-6, -8.273e-7, 6.560e-7
0.013, -1.486e-6, -8.276e-7, 6.585e-7
0.012, -1.488e-6, -8.283e-7, 6.597e-7
0.011, -1.488e-6, -8.289e-7, 6.594e-7
0.010, -1.493e-6, -8.304e-7, 6.624e-7
0.009, -1.494e-6, -8.298e-7, 6.646e-7
0.008, -1.496e-6, -8.313e-7, 6.643e-7
0.007, -1.499e-6, -8.322e-7, 6.670e-7
0.006, -1.500e-6, -8.319e-7, 6.676e-7
0.005, -1.501e-6, -8.328e-7, 6.685e-7
0.004, -1.504e-6, -8.334e-7, 6.710e-7
0.003, -1.507e-6, -8.347e-7, 6.725e-7
0.002, -1.510e-6, -8.365e-7, 6.734e-7
0.001, -1.511e-6, -8.344e-7, 6.765e-7
0.000, -1.511e-6, -8.347e-7, 6.765e-7
-0.001, -1.516e-6, -8.371e-7, 6.786e-7
-0.002, -1.518e-6, -8.362e-7, 6.814e-7
-0.003, -1.518e-6, -8.362e-7, 6.817e-7
-0.004, -1.521e-6, -8.392e-7, 6.817e-7
-0.005, -1.522e-6, -8.368e-7, 6.847e-7
-0.006, -1.522e-6, -8.380e-7, 6.844e-7
-0.007, -1.525e-6, -8.386e-7, 6.866e-7
-0.008, -1.527e-6, -8.383e-7, 6.890e-7
-0.009, -1.528e-6, -8.386e-7, 6.890e-7
-0.010, -1.533e-6, -8.408e-7, 6.920e-7
-0.011, -1.532e-6, -8.398e-7, 6.917e-7
-0.012, -1.534e-6, -8.411e-7, 6.933e-7
-0.013, -1.536e-6, -8.405e-7, 6.957e-7
-0.014, -1.538e-6, -8.402e-7, 6.975e-7
-0.015, -1.539e-6, -8.420e-7, 6.969e-7
-0.016, -1.541e-6, -8.411e-7, 7.000e-7
-0.017, -1.540e-6, -8.395e-7, 7.000e-7
-0.018, -1.541e-6, -8.423e-7, 6.991e-7
-0.019, -1.546e-6, -8.414e-7, 7.046e-7
-0.020, -1.543e-6, -8.402e-7, 7.033e-7
-0.021, -1.546e-6, -8.420e-7, 7.039e-7
-0.022, -1.546e-6, -8.402e-7, 7.061e-7
-0.023, -1.547e-6, -8.405e-7, 7.070e-7
-0.024, -1.547e-6, -8.408e-7, 7.064e-7
-0.025, -1.551e-6, -8.411e-7, 7.097e-7
-0.026, -1.551e-6, -8.402e-7, 7.104e-7
-0.027, -1.554e-6, -8.420e-7, 7.116e-7
-0.028, -1.554e-6, -8.411e-7, 7.134e-7
-0.029, -1.554e-6, -8.398e-7, 7.140e-7
-0.030, -1.554e-6, -8.398e-7, 7.137e-7
-0.031, -1.554e-6, -8.389e-7, 7.155e-7
-0.032, -1.554e-6, -8.383e-7, 7.162e-7
-0.033, -1.557e-6, -8.392e-7, 7.177e-7
-0.034, -1.557e-6, -8.380e-7, 7.186e-7
-0.035, -1.558e-6, -8.383e-7, 7.192e-7
-0.036, -1.559e-6, -8.383e-7, 7.204e-7
-0.037, -1.561e-6, -8.377e-7, 7.232e-7
-0.038, -1.560e-6, -8.371e-7, 7.229e-7
-0.039, -1.558e-6, -8.356e-7, 7.229e-7
-0.040, -1.561e-6, -8.365e-7, 7.247e-7
-0.041, -1.562e-6, -8.359e-7, 7.259e-7
-0.042, -1.561e-6, -8.353e-7, 7.259e-7
-0.043, -1.561e-6, -8.353e-7, 7.262e-7
-0.044, -1.560e-6, -8.328e-7, 7.271e-7
-0.045, -1.562e-6, -8.337e-7, 7.281e-7
-0.046, -1.561e-6, -8.322e-7, 7.290e-7
-0.047, -1.563e-6, -8.337e-7, 7.296e-7
-0.048, -1.560e-6, -8.295e-7, 7.302e-7
-0.049, -1.561e-6, -8.304e-7, 7.302e-7
-0.050, -1.562e-6, -8.316e-7, 7.305e-7
-0.051, -1.561e-6, -8.286e-7, 7.323e-7
-0.052, -1.561e-6, -8.289e-7, 7.323e-7
-0.053, -1.561e-6, -8.283e-7, 7.332e-7
-0.054, -1.562e-6, -8.279e-7, 7.345e-7
-0.055, -1.559e-6, -8.258e-7, 7.332e-7
-0.056, -1.561e-6, -8.270e-7, 7.345e-7
-0.057, -1.559e-6, -8.237e-7, 7.351e-7
-0.058, -1.559e-6, -8.234e-7, 7.354e-7
-0.059, -1.559e-6, -8.228e-7, 7.360e-7
-0.060, -1.560e-6, -8.225e-7, 7.372e-7
-0.061, -1.559e-6, -8.218e-7, 7.372e-7
-0.062, -1.560e-6, -8.209e-7, 7.390e-7
-0.063, -1.557e-6, -8.179e-7, 7.390e-7
-0.064, -1.555e-6, -8.173e-7, 7.375e-7
-0.065, -1.558e-6, -8.188e-7, 7.393e-7
-0.066, -1.555e-6, -8.160e-7, 7.387e-7
-0.067, -1.556e-6, -8.173e-7, 7.387e-7
-0.068, -1.555e-6, -8.145e-7, 7.403e-7
-0.069, -1.552e-6, -8.121e-7, 7.403e-7
-0.070, -1.553e-6, -8.130e-7, 7.396e-7
-0.071, -1.550e-6, -8.096e-7, 7.400e-7
-0.072, -1.548e-6, -8.090e-7, 7.390e-7
-0.073, -1.549e-6, -8.093e-7, 7.393e-7
-0.074, -1.547e-6, -8.063e-7, 7.406e-7
-0.075, -1.544e-6, -8.054e-7, 7.390e-7
-0.076, -1.546e-6, -8.057e-7, 7.406e-7
-0.077, -1.544e-6, -8.023e-7, 7.415e-7
-0.078, -1.543e-6, -8.032e-7, 7.396e-7
-0.079, -1.543e-6, -8.026e-7, 7.406e-7
-0.080, -1.541e-6, -7.996e-7, 7.412e-7
-0.081, -1.539e-6, -7.990e-7, 7.400e-7
-0.082, -1.538e-6, -7.980e-7, 7.400e-7
-0.083, -1.537e-6, -7.956e-7, 7.415e-7
-0.084, -1.534e-6, -7.944e-7, 7.396e-7
-0.085, -1.534e-6, -7.935e-7, 7.406e-7
-0.086, -1.533e-6, -7.913e-7, 7.412e-7
-0.087, -1.530e-6, -7.901e-7, 7.396e-7
-0.088, -1.532e-6, -7.901e-7, 7.415e-7
-0.089, -1.527e-6, -7.868e-7, 7.403e-7
-0.090, -1.527e-6, -7.874e-7, 7.400e-7
-0.091, -1.526e-6, -7.861e-7, 7.400e-7
-0.092, -1.521e-6, -7.825e-7, 7.387e-7
-0.093, -1.520e-6, -7.819e-7, 7.381e-7
-0.094, -1.518e-6, -7.797e-7, 7.387e-7
-0.095, -1.518e-6, -7.803e-7, 7.381e-7
-0.096, -1.516e-6, -7.782e-7, 7.375e-7
-0.097, -1.512e-6, -7.745e-7, 7.378e-7
-0.098, -1.512e-6, -7.758e-7, 7.360e-7
-0.099, -1.511e-6, -7.733e-7, 7.378e-7
-0.100, -1.508e-6, -7.712e-7, 7.369e-7
-0.101, -1.505e-6, -7.703e-7, 7.348e-7
-0.102, -1.504e-6, -7.681e-7, 7.357e-7
-0.103, -1.505e-6, -7.694e-7, 7.360e-7
-0.104, -1.500e-6, -7.648e-7, 7.354e-7
-0.105, -1.497e-6, -7.642e-7, 7.329e-7
-0.106, -1.495e-6, -7.617e-7, 7.329e-7
-0.107, -1.494e-6, -7.611e-7, 7.332e-7
-0.108, -1.495e-6, -7.617e-7, 7.332e-7
-0.109, -1.490e-6, -7.578e-7, 7.323e-7
-0.110, -1.489e-6, -7.572e-7, 7.320e-7
-0.111, -1.489e-6, -7.568e-7, 7.317e-7
-0.112, -1.486e-6, -7.547e-7, 7.311e-7
-0.113, -1.484e-6, -7.538e-7, 7.305e-7
-0.114, -1.482e-6, -7.517e-7, 7.299e-7
-0.115, -1.480e-6, -7.510e-7, 7.293e-7
-0.116, -1.476e-6, -7.471e-7, 7.287e-7
-0.117, -1.474e-6, -7.462e-7, 7.277e-7
-0.118, -1.472e-6, -7.456e-7, 7.268e-7
-0.119, -1.468e-6, -7.422e-7, 7.262e-7
-0.120, -1.468e-6, -7.422e-7, 7.262e-7
-0.121, -1.466e-6, -7.410e-7, 7.247e-7
-0.122, -1.465e-6, -7.413e-7, 7.241e-7
-0.123, -1.460e-6, -7.364e-7, 7.238e-7
-0.124, -1.459e-6, -7.361e-7, 7.226e-7
-0.125, -1.459e-6, -7.355e-7, 7.235e-7
-0.126, -1.455e-6, -7.330e-7, 7.219e-7
-0.127, -1.451e-6, -7.315e-7, 7.198e-7
-0.128, -1.452e-6, -7.318e-7, 7.201e-7
-0.129, -1.451e-6, -7.309e-7, 7.198e-7
-0.130, -1.448e-6, -7.306e-7, 7.177e-7
-0.131, -1.444e-6, -7.260e-7, 7.183e-7
-0.132, -1.445e-6, -7.266e-7, 7.180e-7
-0.133, -1.442e-6, -7.260e-7, 7.155e-7
-0.134, -1.440e-6, -7.242e-7, 7.161e-7
-0.135, -1.440e-6, -7.233e-7, 7.165e-7
-0.136, -1.434e-6, -7.196e-7, 7.146e-7
-0.137, -1.434e-6, -7.190e-7, 7.152e-7
-0.138, -1.431e-6, -7.175e-7, 7.137e-7
-0.139, -1.428e-6, -7.163e-7, 7.113e-7
-0.140, -1.426e-6, -7.129e-7, 7.131e-7
-0.141, -1.423e-6, -7.120e-7, 7.107e-7
-0.142, -1.421e-6, -7.120e-7, 7.088e-7
-0.143, -1.421e-6, -7.111e-7, 7.100e-7
-0.144, -1.416e-6, -7.077e-7, 7.082e-7
-0.145, -1.416e-6, -7.095e-7, 7.067e-7
-0.146, -1.414e-6, -7.062e-7, 7.076e-7
-0.147, -1.410e-6, -7.034e-7, 7.064e-7
-0.148, -1.409e-6, -7.041e-7, 7.046e-7
-0.149, -1.408e-6, -7.025e-7, 7.058e-7
-0.150, -1.404e-6, -7.007e-7, 7.030e-7
-0.151, -1.403e-6, -7.013e-7, 7.012e-7
-0.152, -1.401e-6, -6.989e-7, 7.021e-7
-0.153, -1.397e-6, -6.973e-7, 7.000e-7
-0.154, -1.399e-6, -7.004e-7, 6.991e-7
-0.155, -1.393e-6, -6.952e-7, 6.981e-7
-0.156, -1.396e-6, -6.983e-7, 6.975e-7
-0.157, -1.391e-6, -6.946e-7, 6.960e-7
-0.158, -1.389e-6, -6.918e-7, 6.969e-7
-0.159, -1.385e-6, -6.900e-7, 6.951e-7
-0.160, -1.385e-6, -6.918e-7, 6.936e-7
-0.161, -1.381e-6, -6.876e-7, 6.936e-7
-0.162, -1.381e-6, -6.879e-7, 6.930e-7
-0.163, -1.378e-6, -6.854e-7, 6.927e-7
-0.164, -1.375e-6, -6.839e-7, 6.908e-7
-0.165, -1.373e-6, -6.827e-7, 6.899e-7
-0.166, -1.373e-6, -6.830e-7, 6.899e-7
-0.167, -1.372e-6, -6.842e-7, 6.878e-7
-0.168, -1.369e-6, -6.818e-7, 6.869e-7
-0.169, -1.364e-6, -6.787e-7, 6.850e-7
-0.170, -1.363e-6, -6.775e-7, 6.850e-7
-0.171, -1.363e-6, -6.799e-7, 6.826e-7
-0.172, -1.360e-6, -6.763e-7, 6.835e-7
-0.173, -1.355e-6, -6.742e-7, 6.811e-7
-0.174, -1.355e-6, -6.745e-7, 6.808e-7
-0.175, -1.357e-6, -6.754e-7, 6.820e-7
-0.176, -1.353e-6, -6.729e-7, 6.798e-7
-0.177, -1.349e-6, -6.711e-7, 6.783e-7
-0.178, -1.349e-6, -6.714e-7, 6.774e-7
-0.179, -1.348e-6, -6.729e-7, 6.756e-7
-0.180, -1.344e-6, -6.696e-7, 6.746e-7
-0.181, -1.343e-6, -6.684e-7, 6.750e-7
-0.182, -1.339e-6, -6.659e-7, 6.731e-7
-0.183, -1.339e-6, -6.653e-7, 6.737e-7
-0.184, -1.335e-6, -6.629e-7, 6.725e-7
-0.185, -1.336e-6, -6.662e-7, 6.701e-7
-0.186, -1.337e-6, -6.653e-7, 6.713e-7
-0.187, -1.330e-6, -6.610e-7, 6.692e-7
-0.188, -1.328e-6, -6.610e-7, 6.670e-7
-0.189, -1.329e-6, -6.613e-7, 6.673e-7
-0.190, -1.330e-6, -6.632e-7, 6.673e-7
-0.191, -1.323e-6, -6.586e-7, 6.640e-7
-0.192, -1.323e-6, -6.574e-7, 6.652e-7
-0.193, -1.321e-6, -6.586e-7, 6.624e-7
-0.194, -1.319e-6, -6.571e-7, 6.615e-7
-0.195, -1.316e-6, -6.528e-7, 6.631e-7
-0.196, -1.316e-6, -6.565e-7, 6.594e-7
-0.197, -1.313e-6, -6.537e-7, 6.597e-7
-0.198, -1.313e-6, -6.528e-7, 6.606e-7
-0.199, -1.309e-6, -6.531e-7, 6.560e-7
-0.200, -1.308e-6, -6.510e-7, 6.566e-7
-0.201, -1.307e-6, -6.510e-7, 6.560e-7
-0.202, -1.302e-6, -6.494e-7, 6.524e-7
-0.203, -1.302e-6, -6.494e-7, 6.527e-7
-0.204, -1.303e-6, -6.488e-7, 6.539e-7
-0.205, -1.296e-6, -6.458e-7, 6.505e-7
-0.206, -1.299e-6, -6.476e-7, 6.515e-7
-0.207, -1.294e-6, -6.442e-7, 6.502e-7
-0.208, -1.301e-6, -6.537e-7, 6.475e-7
-0.209, -1.294e-6, -6.449e-7, 6.490e-7
-0.210, -1.301e-6, -6.540e-7, 6.475e-7
-0.211, -1.287e-6, -6.421e-7, 6.444e-7
-0.212, -1.289e-6, -6.439e-7, 6.447e-7
-0.213, -1.283e-6, -6.394e-7, 6.441e-7
-0.214, -1.284e-6, -6.421e-7, 6.417e-7
-0.215, -1.283e-6, -6.400e-7, 6.429e-7
-0.216, -1.278e-6, -6.375e-7, 6.408e-7
-0.217, -1.279e-6, -6.391e-7, 6.399e-7
-0.218, -1.276e-6, -6.375e-7, 6.389e-7
-0.219, -1.276e-6, -6.372e-7, 6.386e-7
-0.220, -1.274e-6, -6.375e-7, 6.365e-7
-0.221, -1.273e-6, -6.360e-7, 6.365e-7
-0.222, -1.269e-6, -6.326e-7, 6.362e-7
-0.223, -1.272e-6, -6.378e-7, 6.341e-7
-0.224, -1.270e-6, -6.360e-7, 6.338e-7
-0.225, -1.266e-6, -6.342e-7, 6.319e-7
-0.226, -1.265e-6, -6.326e-7, 6.319e-7
-0.227, -1.263e-6, -6.330e-7, 6.301e-7
-0.228, -1.260e-6, -6.311e-7, 6.292e-7
-0.229, -1.259e-6, -6.299e-7, 6.289e-7
-0.230, -1.259e-6, -6.305e-7, 6.286e-7
-0.231, -1.257e-6, -6.296e-7, 6.273e-7
-0.232, -1.257e-6, -6.293e-7, 6.273e-7
-0.233, -1.254e-6, -6.290e-7, 6.252e-7
-0.234, -1.254e-6, -6.290e-7, 6.246e-7
-0.235, -1.251e-6, -6.269e-7, 6.240e-7
-0.236, -1.248e-6, -6.259e-7, 6.225e-7
-0.237, -1.248e-6, -6.256e-7, 6.222e-7
-0.238, -1.245e-6, -6.238e-7, 6.215e-7
-0.239, -1.245e-6, -6.247e-7, 6.200e-7
-0.240, -1.246e-6, -6.250e-7, 6.209e-7
-0.241, -1.247e-6, -6.275e-7, 6.197e-7
-0.242, -1.240e-6, -6.226e-7, 6.176e-7
-0.243, -1.243e-6, -6.250e-7, 6.179e-7
-0.244, -1.241e-6, -6.238e-7, 6.176e-7
-0.245, -1.237e-6, -6.204e-7, 6.167e-7
-0.246, -1.237e-6, -6.207e-7, 6.158e-7
-0.247, -1.236e-6, -6.198e-7, 6.161e-7
-0.248, -1.235e-6, -6.198e-7, 6.148e-7
-0.249, -1.233e-6, -6.198e-7, 6.136e-7
-0.250, -1.233e-6, -6.192e-7, 6.133e-7
-0.251, -1.232e-6, -6.198e-7, 6.124e-7
-0.252, -1.230e-6, -6.192e-7, 6.106e-7
-0.253, -1.229e-6, -6.183e-7, 6.103e-7
-0.254, -1.227e-6, -6.186e-7, 6.081e-7
-0.255, -1.229e-6, -6.189e-7, 6.103e-7
-0.256, -1.228e-6, -6.192e-7, 6.090e-7
-0.257, -1.226e-6, -6.192e-7, 6.072e-7
-0.258, -1.224e-6, -6.165e-7, 6.078e-7
-0.259, -1.222e-6, -6.156e-7, 6.066e-7
