Mar. 20, 2018   15:40:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -9.738e-7, -5.618e-7, 4.119e-7
0.217, -9.744e-7, -5.625e-7, 4.119e-7
0.216, -9.799e-7, -5.658e-7, 4.140e-7
0.215, -9.789e-7, -5.658e-7, 4.131e-7
0.214, -9.860e-7, -5.698e-7, 4.162e-7
0.213, -9.835e-7, -5.692e-7, 4.144e-7
0.212, -9.866e-7, -5.698e-7, 4.168e-7
0.211, -9.869e-7, -5.722e-7, 4.147e-7
0.210, -9.915e-7, -5.722e-7, 4.192e-7
0.209, -9.930e-7, -5.737e-7, 4.192e-7
0.208, -9.939e-7, -5.753e-7, 4.186e-7
0.207, -9.982e-7, -5.765e-7, 4.217e-7
0.206, -9.979e-7, -5.774e-7, 4.205e-7
0.205, -1.002e-6, -5.802e-7, 4.214e-7
0.204, -1.002e-6, -5.789e-7, 4.226e-7
0.203, -1.004e-6, -5.808e-7, 4.232e-7
0.202, -1.007e-6, -5.820e-7, 4.250e-7
0.201, -1.007e-6, -5.829e-7, 4.238e-7
0.200, -1.012e-6, -5.853e-7, 4.266e-7
0.199, -1.013e-6, -5.860e-7, 4.272e-7
0.198, -1.015e-6, -5.869e-7, 4.278e-7
0.197, -1.016e-6, -5.890e-7, 4.272e-7
0.196, -1.020e-6, -5.902e-7, 4.293e-7
0.195, -1.021e-6, -5.908e-7, 4.302e-7
0.194, -1.022e-6, -5.918e-7, 4.299e-7
0.193, -1.027e-6, -5.939e-7, 4.336e-7
0.192, -1.027e-6, -5.933e-7, 4.339e-7
0.191, -1.032e-6, -5.976e-7, 4.342e-7
0.190, -1.032e-6, -5.972e-7, 4.345e-7
0.189, -1.034e-6, -5.979e-7, 4.357e-7
0.188, -1.036e-6, -6.015e-7, 4.342e-7
0.187, -1.041e-6, -6.018e-7, 4.388e-7
0.186, -1.040e-6, -6.018e-7, 4.385e-7
0.185, -1.042e-6, -6.040e-7, 4.382e-7
0.184, -1.044e-6, -6.049e-7, 4.394e-7
0.183, -1.046e-6, -6.067e-7, 4.391e-7
0.182, -1.048e-6, -6.079e-7, 4.403e-7
0.181, -1.051e-6, -6.076e-7, 4.436e-7
0.180, -1.053e-6, -6.119e-7, 4.415e-7
0.179, -1.056e-6, -6.125e-7, 4.440e-7
0.178, -1.058e-6, -6.122e-7, 4.455e-7
0.177, -1.060e-6, -6.159e-7, 4.436e-7
0.176, -1.063e-6, -6.171e-7, 4.464e-7
0.175, -1.064e-6, -6.168e-7, 4.476e-7
0.174, -1.065e-6, -6.186e-7, 4.464e-7
0.173, -1.070e-6, -6.207e-7, 4.494e-7
0.172, -1.072e-6, -6.207e-7, 4.516e-7
0.171, -1.073e-6, -6.235e-7, 4.491e-7
0.170, -1.079e-6, -6.259e-7, 4.531e-7
0.169, -1.080e-6, -6.253e-7, 4.549e-7
0.168, -1.078e-6, -6.259e-7, 4.525e-7
0.167, -1.084e-6, -6.293e-7, 4.549e-7
0.166, -1.087e-6, -6.296e-7, 4.571e-7
0.165, -1.088e-6, -6.317e-7, 4.565e-7
0.164, -1.092e-6, -6.330e-7, 4.592e-7
0.163, -1.094e-6, -6.354e-7, 4.586e-7
0.162, -1.094e-6, -6.354e-7, 4.583e-7
0.161, -1.098e-6, -6.375e-7, 4.604e-7
0.160, -1.102e-6, -6.391e-7, 4.629e-7
0.159, -1.103e-6, -6.409e-7, 4.626e-7
0.158, -1.105e-6, -6.409e-7, 4.638e-7
0.157, -1.107e-6, -6.424e-7, 4.647e-7
0.156, -1.110e-6, -6.449e-7, 4.656e-7
0.155, -1.112e-6, -6.464e-7, 4.656e-7
0.154, -1.115e-6, -6.488e-7, 4.665e-7
0.153, -1.117e-6, -6.491e-7, 4.678e-7
0.152, -1.119e-6, -6.507e-7, 4.684e-7
0.151, -1.123e-6, -6.528e-7, 4.705e-7
0.150, -1.126e-6, -6.543e-7, 4.714e-7
0.149, -1.129e-6, -6.549e-7, 4.739e-7
0.148, -1.130e-6, -6.574e-7, 4.723e-7
0.147, -1.133e-6, -6.583e-7, 4.748e-7
0.146, -1.135e-6, -6.595e-7, 4.760e-7
0.145, -1.137e-6, -6.616e-7, 4.757e-7
0.144, -1.143e-6, -6.638e-7, 4.787e-7
0.143, -1.145e-6, -6.638e-7, 4.809e-7
0.142, -1.147e-6, -6.668e-7, 4.800e-7
0.141, -1.148e-6, -6.662e-7, 4.821e-7
0.140, -1.150e-6, -6.680e-7, 4.821e-7
0.139, -1.155e-6, -6.717e-7, 4.836e-7
0.138, -1.157e-6, -6.714e-7, 4.861e-7
0.137, -1.160e-6, -6.735e-7, 4.861e-7
0.136, -1.163e-6, -6.757e-7, 4.873e-7
0.135, -1.165e-6, -6.772e-7, 4.879e-7
0.134, -1.167e-6, -6.787e-7, 4.882e-7
0.133, -1.171e-6, -6.806e-7, 4.900e-7
0.132, -1.175e-6, -6.812e-7, 4.934e-7
0.131, -1.176e-6, -6.842e-7, 4.919e-7
0.130, -1.179e-6, -6.851e-7, 4.940e-7
0.129, -1.181e-6, -6.854e-7, 4.955e-7
0.128, -1.184e-6, -6.882e-7, 4.958e-7
0.127, -1.189e-6, -6.909e-7, 4.977e-7
0.126, -1.190e-6, -6.897e-7, 4.998e-7
0.125, -1.194e-6, -6.940e-7, 4.998e-7
0.124, -1.197e-6, -6.949e-7, 5.025e-7
0.123, -1.200e-6, -6.958e-7, 5.041e-7
0.122, -1.202e-6, -6.983e-7, 5.038e-7
0.121, -1.206e-6, -6.998e-7, 5.065e-7
0.120, -1.208e-6, -6.995e-7, 5.086e-7
0.119, -1.212e-6, -7.034e-7, 5.083e-7
0.118, -1.215e-6, -7.050e-7, 5.102e-7
0.117, -1.215e-6, -7.047e-7, 5.102e-7
0.116, -1.218e-6, -7.083e-7, 5.102e-7
0.115, -1.223e-6, -7.089e-7, 5.144e-7
0.114, -1.224e-6, -7.095e-7, 5.144e-7
0.113, -1.229e-6, -7.135e-7, 5.160e-7
0.112, -1.232e-6, -7.129e-7, 5.190e-7
0.111, -1.233e-6, -7.150e-7, 5.181e-7
0.110, -1.237e-6, -7.181e-7, 5.190e-7
0.109, -1.242e-6, -7.196e-7, 5.227e-7
0.108, -1.242e-6, -7.193e-7, 5.224e-7
0.107, -1.247e-6, -7.245e-7, 5.221e-7
0.106, -1.250e-6, -7.233e-7, 5.266e-7
0.105, -1.252e-6, -7.251e-7, 5.266e-7
0.104, -1.256e-6, -7.282e-7, 5.276e-7
0.103, -1.258e-6, -7.282e-7, 5.300e-7
0.102, -1.260e-6, -7.300e-7, 5.303e-7
0.101, -1.264e-6, -7.321e-7, 5.318e-7
0.100, -1.267e-6, -7.340e-7, 5.328e-7
0.099, -1.270e-6, -7.346e-7, 5.355e-7
0.098, -1.275e-6, -7.373e-7, 5.373e-7
0.097, -1.276e-6, -7.398e-7, 5.367e-7
0.096, -1.280e-6, -7.395e-7, 5.401e-7
0.095, -1.282e-6, -7.410e-7, 5.410e-7
0.094, -1.284e-6, -7.416e-7, 5.422e-7
0.093, -1.288e-6, -7.449e-7, 5.428e-7
0.092, -1.292e-6, -7.456e-7, 5.462e-7
0.091, -1.294e-6, -7.477e-7, 5.459e-7
0.090, -1.298e-6, -7.507e-7, 5.477e-7
0.089, -1.300e-6, -7.501e-7, 5.495e-7
0.088, -1.303e-6, -7.526e-7, 5.508e-7
0.087, -1.307e-6, -7.541e-7, 5.529e-7
0.086, -1.310e-6, -7.547e-7, 5.556e-7
0.085, -1.310e-6, -7.553e-7, 5.547e-7
0.084, -1.316e-6, -7.587e-7, 5.569e-7
0.083, -1.316e-6, -7.575e-7, 5.590e-7
0.082, -1.321e-6, -7.614e-7, 5.596e-7
0.081, -1.323e-6, -7.623e-7, 5.605e-7
0.080, -1.326e-6, -7.636e-7, 5.620e-7
0.079, -1.327e-6, -7.648e-7, 5.624e-7
0.078, -1.331e-6, -7.663e-7, 5.651e-7
0.077, -1.334e-6, -7.681e-7, 5.663e-7
0.076, -1.337e-6, -7.700e-7, 5.666e-7
0.075, -1.341e-6, -7.709e-7, 5.703e-7
0.074, -1.341e-6, -7.709e-7, 5.706e-7
0.073, -1.345e-6, -7.736e-7, 5.715e-7
0.072, -1.348e-6, -7.755e-7, 5.730e-7
0.071, -1.350e-6, -7.736e-7, 5.761e-7
0.070, -1.352e-6, -7.773e-7, 5.752e-7
0.069, -1.356e-6, -7.782e-7, 5.776e-7
0.068, -1.358e-6, -7.788e-7, 5.788e-7
0.067, -1.362e-6, -7.806e-7, 5.813e-7
0.066, -1.365e-6, -7.822e-7, 5.825e-7
0.065, -1.365e-6, -7.819e-7, 5.834e-7
0.064, -1.370e-6, -7.843e-7, 5.852e-7
0.063, -1.371e-6, -7.840e-7, 5.868e-7
0.062, -1.374e-6, -7.868e-7, 5.874e-7
0.061, -1.376e-6, -7.874e-7, 5.883e-7
0.060, -1.379e-6, -7.877e-7, 5.916e-7
0.059, -1.378e-6, -7.883e-7, 5.895e-7
0.058, -1.383e-6, -7.907e-7, 5.926e-7
0.057, -1.386e-6, -7.910e-7, 5.947e-7
0.056, -1.387e-6, -7.925e-7, 5.941e-7
0.055, -1.392e-6, -7.941e-7, 5.981e-7
0.054, -1.394e-6, -7.950e-7, 5.993e-7
0.053, -1.392e-6, -7.944e-7, 5.981e-7
0.052, -1.398e-6, -7.971e-7, 6.005e-7
0.051, -1.398e-6, -7.947e-7, 6.035e-7
0.050, -1.400e-6, -7.977e-7, 6.026e-7
0.049, -1.403e-6, -7.993e-7, 6.039e-7
0.048, -1.406e-6, -7.983e-7, 6.075e-7
0.047, -1.408e-6, -8.011e-7, 6.066e-7
0.046, -1.412e-6, -8.026e-7, 6.093e-7
0.045, -1.410e-6, -8.002e-7, 6.097e-7
0.044, -1.413e-6, -8.026e-7, 6.109e-7
0.043, -1.418e-6, -8.045e-7, 6.136e-7
0.042, -1.418e-6, -8.048e-7, 6.133e-7
0.041, -1.421e-6, -8.072e-7, 6.142e-7
0.040, -1.421e-6, -8.051e-7, 6.161e-7
0.039, -1.424e-6, -8.063e-7, 6.176e-7
0.038, -1.424e-6, -8.060e-7, 6.185e-7
0.037, -1.428e-6, -8.075e-7, 6.203e-7
0.036, -1.429e-6, -8.081e-7, 6.209e-7
0.035, -1.430e-6, -8.075e-7, 6.225e-7
0.034, -1.433e-6, -8.099e-7, 6.231e-7
0.033, -1.433e-6, -8.093e-7, 6.240e-7
0.032, -1.437e-6, -8.115e-7, 6.255e-7
0.031, -1.437e-6, -8.099e-7, 6.274e-7
0.030, -1.438e-6, -8.118e-7, 6.264e-7
0.029, -1.442e-6, -8.124e-7, 6.292e-7
0.028, -1.443e-6, -8.118e-7, 6.316e-7
0.027, -1.444e-6, -8.136e-7, 6.304e-7
0.026, -1.445e-6, -8.124e-7, 6.328e-7
0.025, -1.445e-6, -8.121e-7, 6.328e-7
0.024, -1.447e-6, -8.145e-7, 6.325e-7
0.023, -1.451e-6, -8.142e-7, 6.365e-7
0.022, -1.452e-6, -8.151e-7, 6.368e-7
0.021, -1.453e-6, -8.154e-7, 6.374e-7
0.020, -1.453e-6, -8.148e-7, 6.380e-7
0.019, -1.455e-6, -8.154e-7, 6.396e-7
0.018, -1.456e-6, -8.160e-7, 6.399e-7
0.017, -1.456e-6, -8.154e-7, 6.402e-7
0.016, -1.458e-6, -8.154e-7, 6.426e-7
0.015, -1.458e-6, -8.154e-7, 6.429e-7
0.014, -1.461e-6, -8.151e-7, 6.460e-7
0.013, -1.462e-6, -8.154e-7, 6.466e-7
0.012, -1.463e-6, -8.173e-7, 6.457e-7
0.011, -1.464e-6, -8.142e-7, 6.493e-7
0.010, -1.463e-6, -8.157e-7, 6.469e-7
0.009, -1.466e-6, -8.167e-7, 6.496e-7
0.008, -1.466e-6, -8.148e-7, 6.515e-7
0.007, -1.466e-6, -8.157e-7, 6.505e-7
0.006, -1.469e-6, -8.170e-7, 6.518e-7
0.005, -1.470e-6, -8.157e-7, 6.542e-7
0.004, -1.470e-6, -8.170e-7, 6.533e-7
0.003, -1.472e-6, -8.167e-7, 6.557e-7
0.002, -1.471e-6, -8.151e-7, 6.563e-7
0.001, -1.473e-6, -8.164e-7, 6.566e-7
0.000, -1.474e-6, -8.151e-7, 6.585e-7
-0.001, -1.474e-6, -8.145e-7, 6.591e-7
-0.002, -1.473e-6, -8.145e-7, 6.588e-7
-0.003, -1.477e-6, -8.154e-7, 6.618e-7
-0.004, -1.474e-6, -8.136e-7, 6.606e-7
-0.005, -1.474e-6, -8.136e-7, 6.606e-7
-0.006, -1.475e-6, -8.118e-7, 6.627e-7
-0.007, -1.475e-6, -8.121e-7, 6.634e-7
-0.008, -1.476e-6, -8.139e-7, 6.621e-7
-0.009, -1.476e-6, -8.112e-7, 6.652e-7
-0.010, -1.475e-6, -8.109e-7, 6.640e-7
-0.011, -1.478e-6, -8.124e-7, 6.655e-7
-0.012, -1.479e-6, -8.115e-7, 6.679e-7
-0.013, -1.476e-6, -8.090e-7, 6.673e-7
-0.014, -1.478e-6, -8.112e-7, 6.667e-7
-0.015, -1.480e-6, -8.099e-7, 6.698e-7
-0.016, -1.478e-6, -8.096e-7, 6.685e-7
-0.017, -1.478e-6, -8.090e-7, 6.692e-7
-0.018, -1.478e-6, -8.075e-7, 6.707e-7
-0.019, -1.477e-6, -8.066e-7, 6.704e-7
-0.020, -1.478e-6, -8.063e-7, 6.713e-7
-0.021, -1.478e-6, -8.063e-7, 6.719e-7
-0.022, -1.477e-6, -8.051e-7, 6.719e-7
-0.023, -1.476e-6, -8.048e-7, 6.713e-7
-0.024, -1.479e-6, -8.041e-7, 6.746e-7
-0.025, -1.478e-6, -8.032e-7, 6.743e-7
-0.026, -1.478e-6, -8.026e-7, 6.753e-7
-0.027, -1.477e-6, -8.020e-7, 6.753e-7
-0.028, -1.478e-6, -8.008e-7, 6.768e-7
-0.029, -1.478e-6, -8.014e-7, 6.768e-7
-0.030, -1.478e-6, -8.014e-7, 6.762e-7
-0.031, -1.477e-6, -7.996e-7, 6.771e-7
-0.032, -1.475e-6, -7.977e-7, 6.771e-7
-0.033, -1.475e-6, -7.974e-7, 6.771e-7
-0.034, -1.474e-6, -7.977e-7, 6.762e-7
-0.035, -1.474e-6, -7.959e-7, 6.783e-7
-0.036, -1.475e-6, -7.953e-7, 6.792e-7
-0.037, -1.473e-6, -7.959e-7, 6.774e-7
-0.038, -1.472e-6, -7.926e-7, 6.795e-7
-0.039, -1.470e-6, -7.916e-7, 6.786e-7
-0.040, -1.471e-6, -7.922e-7, 6.786e-7
-0.041, -1.469e-6, -7.892e-7, 6.795e-7
-0.042, -1.468e-6, -7.889e-7, 6.786e-7
-0.043, -1.468e-6, -7.889e-7, 6.792e-7
-0.044, -1.468e-6, -7.868e-7, 6.814e-7
-0.045, -1.465e-6, -7.861e-7, 6.789e-7
-0.046, -1.465e-6, -7.849e-7, 6.798e-7
-0.047, -1.463e-6, -7.828e-7, 6.801e-7
-0.048, -1.464e-6, -7.840e-7, 6.801e-7
-0.049, -1.462e-6, -7.819e-7, 6.804e-7
-0.050, -1.460e-6, -7.794e-7, 6.811e-7
-0.051, -1.458e-6, -7.794e-7, 6.786e-7
-0.052, -1.460e-6, -7.788e-7, 6.814e-7
-0.053, -1.455e-6, -7.752e-7, 6.798e-7
-0.054, -1.456e-6, -7.764e-7, 6.792e-7
-0.055, -1.454e-6, -7.736e-7, 6.808e-7
-0.056, -1.453e-6, -7.721e-7, 6.804e-7
-0.057, -1.452e-6, -7.727e-7, 6.795e-7
-0.058, -1.450e-6, -7.691e-7, 6.814e-7
-0.059, -1.448e-6, -7.694e-7, 6.789e-7
-0.060, -1.446e-6, -7.675e-7, 6.789e-7
-0.061, -1.446e-6, -7.666e-7, 6.795e-7
-0.062, -1.443e-6, -7.651e-7, 6.783e-7
-0.063, -1.445e-6, -7.654e-7, 6.792e-7
-0.064, -1.442e-6, -7.617e-7, 6.801e-7
-0.065, -1.441e-6, -7.630e-7, 6.777e-7
-0.066, -1.440e-6, -7.617e-7, 6.786e-7
-0.067, -1.439e-6, -7.578e-7, 6.808e-7
-0.068, -1.434e-6, -7.568e-7, 6.771e-7
-0.069, -1.435e-6, -7.568e-7, 6.783e-7
-0.070, -1.431e-6, -7.529e-7, 6.783e-7
-0.071, -1.431e-6, -7.547e-7, 6.759e-7
-0.072, -1.430e-6, -7.532e-7, 6.771e-7
-0.073, -1.429e-6, -7.501e-7, 6.786e-7
-0.074, -1.425e-6, -7.498e-7, 6.756e-7
-0.075, -1.424e-6, -7.486e-7, 6.750e-7
-0.076, -1.422e-6, -7.468e-7, 6.750e-7
-0.077, -1.421e-6, -7.462e-7, 6.746e-7
-0.078, -1.421e-6, -7.453e-7, 6.759e-7
-0.079, -1.417e-6, -7.422e-7, 6.743e-7
-0.080, -1.413e-6, -7.410e-7, 6.722e-7
-0.081, -1.413e-6, -7.398e-7, 6.737e-7
-0.082, -1.411e-6, -7.376e-7, 6.731e-7
-0.083, -1.410e-6, -7.379e-7, 6.722e-7
-0.084, -1.408e-6, -7.364e-7, 6.719e-7
-0.085, -1.404e-6, -7.337e-7, 6.707e-7
-0.086, -1.406e-6, -7.343e-7, 6.713e-7
-0.087, -1.403e-6, -7.306e-7, 6.719e-7
-0.088, -1.400e-6, -7.303e-7, 6.695e-7
-0.089, -1.399e-6, -7.288e-7, 6.698e-7
-0.090, -1.396e-6, -7.276e-7, 6.685e-7
-0.091, -1.394e-6, -7.254e-7, 6.689e-7
-0.092, -1.391e-6, -7.233e-7, 6.673e-7
-0.093, -1.389e-6, -7.224e-7, 6.664e-7
-0.094, -1.388e-6, -7.214e-7, 6.661e-7
-0.095, -1.387e-6, -7.202e-7, 6.670e-7
-0.096, -1.383e-6, -7.184e-7, 6.649e-7
-0.097, -1.384e-6, -7.181e-7, 6.655e-7
-0.098, -1.380e-6, -7.150e-7, 6.649e-7
-0.099, -1.376e-6, -7.135e-7, 6.621e-7
-0.100, -1.376e-6, -7.132e-7, 6.624e-7
-0.101, -1.374e-6, -7.129e-7, 6.615e-7
-0.102, -1.370e-6, -7.095e-7, 6.609e-7
-0.103, -1.371e-6, -7.111e-7, 6.597e-7
-0.104, -1.367e-6, -7.077e-7, 6.594e-7
-0.105, -1.365e-6, -7.056e-7, 6.591e-7
-0.106, -1.363e-6, -7.044e-7, 6.588e-7
-0.107, -1.361e-6, -7.038e-7, 6.576e-7
-0.108, -1.358e-6, -7.007e-7, 6.573e-7
-0.109, -1.356e-6, -7.007e-7, 6.557e-7
-0.110, -1.356e-6, -6.989e-7, 6.573e-7
-0.111, -1.352e-6, -6.973e-7, 6.542e-7
-0.112, -1.350e-6, -6.964e-7, 6.536e-7
-0.113, -1.350e-6, -6.949e-7, 6.548e-7
-0.114, -1.346e-6, -6.931e-7, 6.533e-7
-0.115, -1.345e-6, -6.925e-7, 6.521e-7
-0.116, -1.341e-6, -6.900e-7, 6.515e-7
-0.117, -1.342e-6, -6.928e-7, 6.493e-7
-0.118, -1.340e-6, -6.882e-7, 6.515e-7
-0.119, -1.337e-6, -6.864e-7, 6.502e-7
-0.120, -1.336e-6, -6.870e-7, 6.490e-7
-0.121, -1.332e-6, -6.845e-7, 6.475e-7
-0.122, -1.331e-6, -6.824e-7, 6.484e-7
-0.123, -1.333e-6, -6.861e-7, 6.472e-7
-0.124, -1.329e-6, -6.824e-7, 6.466e-7
-0.125, -1.325e-6, -6.787e-7, 6.460e-7
-0.126, -1.323e-6, -6.787e-7, 6.438e-7
-0.127, -1.323e-6, -6.790e-7, 6.441e-7
-0.128, -1.321e-6, -6.784e-7, 6.423e-7
-0.129, -1.320e-6, -6.775e-7, 6.420e-7
-0.130, -1.317e-6, -6.742e-7, 6.426e-7
-0.131, -1.313e-6, -6.723e-7, 6.411e-7
-0.132, -1.312e-6, -6.720e-7, 6.396e-7
-0.133, -1.311e-6, -6.702e-7, 6.411e-7
-0.134, -1.307e-6, -6.687e-7, 6.386e-7
-0.135, -1.306e-6, -6.699e-7, 6.359e-7
-0.136, -1.305e-6, -6.680e-7, 6.371e-7
-0.137, -1.300e-6, -6.650e-7, 6.347e-7
-0.138, -1.301e-6, -6.662e-7, 6.350e-7
-0.139, -1.301e-6, -6.641e-7, 6.365e-7
-0.140, -1.295e-6, -6.626e-7, 6.328e-7
-0.141, -1.295e-6, -6.626e-7, 6.322e-7
-0.142, -1.293e-6, -6.604e-7, 6.328e-7
-0.143, -1.290e-6, -6.592e-7, 6.310e-7
-0.144, -1.291e-6, -6.604e-7, 6.310e-7
-0.145, -1.288e-6, -6.580e-7, 6.304e-7
-0.146, -1.286e-6, -6.565e-7, 6.292e-7
-0.147, -1.284e-6, -6.558e-7, 6.283e-7
-0.148, -1.284e-6, -6.549e-7, 6.292e-7
-0.149, -1.280e-6, -6.537e-7, 6.267e-7
-0.150, -1.280e-6, -6.537e-7, 6.261e-7
-0.151, -1.279e-6, -6.531e-7, 6.255e-7
-0.152, -1.277e-6, -6.525e-7, 6.243e-7
-0.153, -1.276e-6, -6.513e-7, 6.243e-7
-0.154, -1.273e-6, -6.485e-7, 6.249e-7
-0.155, -1.273e-6, -6.507e-7, 6.225e-7
-0.156, -1.268e-6, -6.464e-7, 6.212e-7
-0.157, -1.267e-6, -6.467e-7, 6.203e-7
-0.158, -1.268e-6, -6.479e-7, 6.203e-7
-0.159, -1.263e-6, -6.446e-7, 6.188e-7
-0.160, -1.262e-6, -6.433e-7, 6.188e-7
-0.161, -1.261e-6, -6.433e-7, 6.173e-7
-0.162, -1.260e-6, -6.427e-7, 6.173e-7
-0.163, -1.259e-6, -6.424e-7, 6.164e-7
-0.164, -1.256e-6, -6.409e-7, 6.154e-7
-0.165, -1.254e-6, -6.394e-7, 6.145e-7
-0.166, -1.254e-6, -6.409e-7, 6.130e-7
-0.167, -1.252e-6, -6.388e-7, 6.136e-7
-0.168, -1.249e-6, -6.360e-7, 6.127e-7
-0.169, -1.249e-6, -6.375e-7, 6.118e-7
-0.170, -1.247e-6, -6.363e-7, 6.106e-7
-0.171, -1.247e-6, -6.369e-7, 6.100e-7
-0.172, -1.244e-6, -6.354e-7, 6.087e-7
-0.173, -1.244e-6, -6.354e-7, 6.087e-7
-0.174, -1.239e-6, -6.311e-7, 6.078e-7
-0.175, -1.240e-6, -6.339e-7, 6.057e-7
-0.176, -1.237e-6, -6.317e-7, 6.051e-7
-0.177, -1.237e-6, -6.308e-7, 6.060e-7
-0.178, -1.235e-6, -6.305e-7, 6.042e-7
-0.179, -1.233e-6, -6.278e-7, 6.051e-7
-0.180, -1.231e-6, -6.293e-7, 6.014e-7
-0.181, -1.228e-6, -6.275e-7, 6.008e-7
-0.182, -1.229e-6, -6.265e-7, 6.020e-7
-0.183, -1.226e-6, -6.250e-7, 6.005e-7
-0.184, -1.227e-6, -6.275e-7, 5.999e-7
-0.185, -1.224e-6, -6.235e-7, 6.008e-7
-0.186, -1.220e-6, -6.226e-7, 5.974e-7
-0.187, -1.221e-6, -6.247e-7, 5.965e-7
-0.188, -1.219e-6, -6.211e-7, 5.977e-7
-0.189, -1.217e-6, -6.217e-7, 5.956e-7
-0.190, -1.218e-6, -6.220e-7, 5.959e-7
-0.191, -1.215e-6, -6.192e-7, 5.959e-7
-0.192, -1.213e-6, -6.207e-7, 5.926e-7
-0.193, -1.215e-6, -6.214e-7, 5.938e-7
-0.194, -1.214e-6, -6.198e-7, 5.944e-7
-0.195, -1.210e-6, -6.189e-7, 5.913e-7
-0.196, -1.208e-6, -6.177e-7, 5.901e-7
-0.197, -1.210e-6, -6.177e-7, 5.926e-7
-0.198, -1.203e-6, -6.150e-7, 5.883e-7
-0.199, -1.205e-6, -6.168e-7, 5.883e-7
-0.200, -1.205e-6, -6.168e-7, 5.886e-7
-0.201, -1.200e-6, -6.146e-7, 5.855e-7
-0.202, -1.200e-6, -6.146e-7, 5.858e-7
-0.203, -1.201e-6, -6.131e-7, 5.877e-7
-0.204, -1.197e-6, -6.131e-7, 5.843e-7
-0.205, -1.200e-6, -6.143e-7, 5.858e-7
-0.206, -1.194e-6, -6.104e-7, 5.837e-7
-0.207, -1.196e-6, -6.119e-7, 5.840e-7
-0.208, -1.194e-6, -6.110e-7, 5.834e-7
-0.209, -1.190e-6, -6.095e-7, 5.810e-7
-0.210, -1.189e-6, -6.085e-7, 5.800e-7
-0.211, -1.189e-6, -6.079e-7, 5.813e-7
-0.212, -1.188e-6, -6.082e-7, 5.800e-7
-0.213, -1.185e-6, -6.064e-7, 5.785e-7
-0.214, -1.187e-6, -6.067e-7, 5.804e-7
-0.215, -1.185e-6, -6.070e-7, 5.782e-7
-0.216, -1.187e-6, -6.098e-7, 5.773e-7
-0.217, -1.185e-6, -6.079e-7, 5.770e-7
-0.218, -1.184e-6, -6.067e-7, 5.770e-7
-0.219, -1.179e-6, -6.049e-7, 5.746e-7
-0.220, -1.178e-6, -6.024e-7, 5.755e-7
-0.221, -1.178e-6, -6.040e-7, 5.743e-7
-0.222, -1.178e-6, -6.049e-7, 5.730e-7
-0.223, -1.175e-6, -6.015e-7, 5.736e-7
-0.224, -1.175e-6, -6.027e-7, 5.724e-7
-0.225, -1.176e-6, -6.027e-7, 5.733e-7
-0.226, -1.172e-6, -6.009e-7, 5.712e-7
-0.227, -1.176e-6, -6.037e-7, 5.727e-7
-0.228, -1.170e-6, -5.997e-7, 5.703e-7
-0.229, -1.169e-6, -6.003e-7, 5.691e-7
-0.230, -1.170e-6, -6.003e-7, 5.694e-7
-0.231, -1.170e-6, -5.991e-7, 5.709e-7
-0.232, -1.168e-6, -5.988e-7, 5.694e-7
-0.233, -1.165e-6, -5.976e-7, 5.678e-7
-0.234, -1.165e-6, -5.963e-7, 5.688e-7
-0.235, -1.163e-6, -5.963e-7, 5.669e-7
-0.236, -1.164e-6, -5.963e-7, 5.672e-7
-0.237, -1.163e-6, -5.957e-7, 5.672e-7
-0.238, -1.165e-6, -6.003e-7, 5.648e-7
-0.239, -1.161e-6, -5.954e-7, 5.657e-7
-0.240, -1.160e-6, -5.945e-7, 5.651e-7
-0.241, -1.160e-6, -5.954e-7, 5.645e-7
-0.242, -1.159e-6, -5.966e-7, 5.627e-7
-0.243, -1.157e-6, -5.942e-7, 5.630e-7
-0.244, -1.159e-6, -5.969e-7, 5.617e-7
-0.245, -1.159e-6, -5.960e-7, 5.633e-7
-0.246, -1.153e-6, -5.908e-7, 5.617e-7
-0.247, -1.152e-6, -5.921e-7, 5.596e-7
-0.248, -1.154e-6, -5.927e-7, 5.611e-7
-0.249, -1.152e-6, -5.915e-7, 5.608e-7
-0.250, -1.149e-6, -5.902e-7, 5.584e-7
-0.251, -1.151e-6, -5.908e-7, 5.605e-7
-0.252, -1.146e-6, -5.869e-7, 5.590e-7
-0.253, -1.148e-6, -5.899e-7, 5.584e-7
-0.254, -1.148e-6, -5.899e-7, 5.584e-7
-0.255, -1.148e-6, -5.896e-7, 5.587e-7
-0.256, -1.146e-6, -5.899e-7, 5.559e-7
-0.257, -1.147e-6, -5.881e-7, 5.587e-7
-0.258, -1.144e-6, -5.869e-7, 5.572e-7
-0.259, -1.146e-6, -5.905e-7, 5.559e-7
-0.260, -1.144e-6, -5.857e-7, 5.587e-7
-0.261, -1.142e-6, -5.857e-7, 5.559e-7
-0.262, -1.143e-6, -5.872e-7, 5.556e-7
