Mar. 20, 2018   14:59:55
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\40_g1_ph7,20_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.022e-6, -5.860e-7, 4.357e-7
0.217, -1.022e-6, -5.860e-7, 4.357e-7
0.216, -1.024e-6, -5.893e-7, 4.351e-7
0.215, -1.027e-6, -5.899e-7, 4.369e-7
0.214, -1.027e-6, -5.911e-7, 4.360e-7
0.213, -1.028e-6, -5.918e-7, 4.363e-7
0.212, -1.032e-6, -5.924e-7, 4.400e-7
0.211, -1.033e-6, -5.939e-7, 4.394e-7
0.210, -1.035e-6, -5.966e-7, 4.388e-7
0.209, -1.036e-6, -5.960e-7, 4.400e-7
0.208, -1.038e-6, -5.966e-7, 4.412e-7
0.207, -1.041e-6, -5.994e-7, 4.415e-7
0.206, -1.040e-6, -5.985e-7, 4.418e-7
0.205, -1.042e-6, -6.009e-7, 4.409e-7
0.204, -1.045e-6, -6.037e-7, 4.412e-7
0.203, -1.045e-6, -6.015e-7, 4.436e-7
0.202, -1.045e-6, -6.030e-7, 4.418e-7
0.201, -1.051e-6, -6.055e-7, 4.452e-7
0.200, -1.052e-6, -6.058e-7, 4.461e-7
0.199, -1.052e-6, -6.076e-7, 4.440e-7
0.198, -1.054e-6, -6.085e-7, 4.452e-7
0.197, -1.056e-6, -6.091e-7, 4.464e-7
0.196, -1.055e-6, -6.101e-7, 4.452e-7
0.195, -1.059e-6, -6.116e-7, 4.473e-7
0.194, -1.062e-6, -6.122e-7, 4.498e-7
0.193, -1.058e-6, -6.122e-7, 4.461e-7
0.192, -1.065e-6, -6.146e-7, 4.501e-7
0.191, -1.065e-6, -6.143e-7, 4.504e-7
0.190, -1.066e-6, -6.168e-7, 4.488e-7
0.189, -1.069e-6, -6.177e-7, 4.510e-7
0.188, -1.068e-6, -6.174e-7, 4.507e-7
0.187, -1.070e-6, -6.183e-7, 4.516e-7
0.186, -1.074e-6, -6.207e-7, 4.528e-7
0.185, -1.075e-6, -6.214e-7, 4.537e-7
0.184, -1.074e-6, -6.214e-7, 4.525e-7
0.183, -1.077e-6, -6.226e-7, 4.546e-7
0.182, -1.079e-6, -6.253e-7, 4.537e-7
0.181, -1.080e-6, -6.241e-7, 4.562e-7
0.180, -1.081e-6, -6.253e-7, 4.559e-7
0.179, -1.082e-6, -6.275e-7, 4.549e-7
0.178, -1.087e-6, -6.296e-7, 4.577e-7
0.177, -1.088e-6, -6.293e-7, 4.589e-7
0.176, -1.088e-6, -6.314e-7, 4.568e-7
0.175, -1.090e-6, -6.311e-7, 4.592e-7
0.174, -1.091e-6, -6.323e-7, 4.589e-7
0.173, -1.092e-6, -6.333e-7, 4.589e-7
0.172, -1.093e-6, -6.333e-7, 4.601e-7
0.171, -1.095e-6, -6.339e-7, 4.607e-7
0.170, -1.098e-6, -6.375e-7, 4.604e-7
0.169, -1.099e-6, -6.372e-7, 4.623e-7
0.168, -1.102e-6, -6.372e-7, 4.650e-7
0.167, -1.103e-6, -6.403e-7, 4.623e-7
0.166, -1.106e-6, -6.409e-7, 4.647e-7
0.165, -1.104e-6, -6.409e-7, 4.635e-7
0.164, -1.109e-6, -6.433e-7, 4.653e-7
0.163, -1.110e-6, -6.436e-7, 4.659e-7
0.162, -1.110e-6, -6.427e-7, 4.671e-7
0.161, -1.113e-6, -6.461e-7, 4.665e-7
0.160, -1.114e-6, -6.452e-7, 4.690e-7
0.159, -1.114e-6, -6.464e-7, 4.678e-7
0.158, -1.117e-6, -6.488e-7, 4.684e-7
0.157, -1.119e-6, -6.476e-7, 4.717e-7
0.156, -1.121e-6, -6.507e-7, 4.702e-7
0.155, -1.124e-6, -6.513e-7, 4.723e-7
0.154, -1.123e-6, -6.497e-7, 4.732e-7
0.153, -1.125e-6, -6.531e-7, 4.720e-7
0.152, -1.130e-6, -6.537e-7, 4.760e-7
0.151, -1.127e-6, -6.534e-7, 4.739e-7
0.150, -1.132e-6, -6.561e-7, 4.754e-7
0.149, -1.134e-6, -6.564e-7, 4.778e-7
0.148, -1.133e-6, -6.571e-7, 4.757e-7
0.147, -1.136e-6, -6.607e-7, 4.754e-7
0.146, -1.139e-6, -6.601e-7, 4.790e-7
0.145, -1.138e-6, -6.598e-7, 4.781e-7
0.144, -1.142e-6, -6.626e-7, 4.790e-7
0.143, -1.143e-6, -6.616e-7, 4.812e-7
0.142, -1.144e-6, -6.619e-7, 4.818e-7
0.141, -1.145e-6, -6.635e-7, 4.815e-7
0.140, -1.148e-6, -6.650e-7, 4.833e-7
0.139, -1.148e-6, -6.638e-7, 4.845e-7
0.138, -1.150e-6, -6.671e-7, 4.830e-7
0.137, -1.152e-6, -6.677e-7, 4.845e-7
0.136, -1.151e-6, -6.674e-7, 4.839e-7
0.135, -1.156e-6, -6.687e-7, 4.873e-7
0.134, -1.158e-6, -6.705e-7, 4.879e-7
0.133, -1.158e-6, -6.705e-7, 4.876e-7
0.132, -1.160e-6, -6.723e-7, 4.873e-7
0.131, -1.161e-6, -6.717e-7, 4.894e-7
0.130, -1.164e-6, -6.741e-7, 4.900e-7
0.129, -1.166e-6, -6.748e-7, 4.916e-7
0.128, -1.166e-6, -6.738e-7, 4.925e-7
0.127, -1.168e-6, -6.760e-7, 4.919e-7
0.126, -1.170e-6, -6.763e-7, 4.940e-7
0.125, -1.171e-6, -6.766e-7, 4.940e-7
0.124, -1.172e-6, -6.775e-7, 4.943e-7
0.123, -1.175e-6, -6.790e-7, 4.964e-7
0.122, -1.177e-6, -6.799e-7, 4.967e-7
0.121, -1.178e-6, -6.803e-7, 4.977e-7
0.120, -1.179e-6, -6.803e-7, 4.989e-7
0.119, -1.179e-6, -6.809e-7, 4.983e-7
0.118, -1.182e-6, -6.824e-7, 4.998e-7
0.117, -1.184e-6, -6.824e-7, 5.019e-7
0.116, -1.184e-6, -6.830e-7, 5.007e-7
0.115, -1.186e-6, -6.842e-7, 5.022e-7
0.114, -1.186e-6, -6.824e-7, 5.035e-7
0.113, -1.187e-6, -6.854e-7, 5.019e-7
0.112, -1.189e-6, -6.857e-7, 5.035e-7
0.111, -1.190e-6, -6.857e-7, 5.047e-7
0.110, -1.191e-6, -6.873e-7, 5.041e-7
0.109, -1.194e-6, -6.867e-7, 5.071e-7
0.108, -1.193e-6, -6.870e-7, 5.059e-7
0.107, -1.197e-6, -6.888e-7, 5.080e-7
0.106, -1.196e-6, -6.873e-7, 5.089e-7
0.105, -1.194e-6, -6.870e-7, 5.068e-7
0.104, -1.199e-6, -6.903e-7, 5.089e-7
0.103, -1.200e-6, -6.894e-7, 5.108e-7
0.102, -1.201e-6, -6.897e-7, 5.111e-7
0.101, -1.201e-6, -6.906e-7, 5.102e-7
0.100, -1.202e-6, -6.894e-7, 5.123e-7
0.099, -1.203e-6, -6.909e-7, 5.123e-7
0.098, -1.205e-6, -6.925e-7, 5.123e-7
0.097, -1.205e-6, -6.909e-7, 5.138e-7
0.096, -1.205e-6, -6.918e-7, 5.129e-7
0.095, -1.208e-6, -6.928e-7, 5.147e-7
0.094, -1.208e-6, -6.909e-7, 5.169e-7
0.093, -1.208e-6, -6.922e-7, 5.157e-7
0.092, -1.209e-6, -6.922e-7, 5.166e-7
0.091, -1.211e-6, -6.918e-7, 5.190e-7
0.090, -1.209e-6, -6.937e-7, 5.157e-7
0.089, -1.212e-6, -6.946e-7, 5.175e-7
0.088, -1.211e-6, -6.915e-7, 5.199e-7
0.087, -1.210e-6, -6.922e-7, 5.181e-7
0.086, -1.214e-6, -6.937e-7, 5.202e-7
0.085, -1.214e-6, -6.925e-7, 5.218e-7
0.084, -1.212e-6, -6.928e-7, 5.196e-7
0.083, -1.214e-6, -6.937e-7, 5.205e-7
0.082, -1.215e-6, -6.937e-7, 5.218e-7
0.081, -1.215e-6, -6.940e-7, 5.205e-7
0.080, -1.215e-6, -6.928e-7, 5.218e-7
0.079, -1.215e-6, -6.928e-7, 5.218e-7
0.078, -1.218e-6, -6.943e-7, 5.239e-7
0.077, -1.216e-6, -6.928e-7, 5.236e-7
0.076, -1.215e-6, -6.928e-7, 5.218e-7
0.075, -1.215e-6, -6.928e-7, 5.221e-7
0.074, -1.217e-6, -6.922e-7, 5.248e-7
0.073, -1.218e-6, -6.943e-7, 5.242e-7
0.072, -1.219e-6, -6.934e-7, 5.257e-7
0.071, -1.218e-6, -6.909e-7, 5.266e-7
0.070, -1.217e-6, -6.922e-7, 5.248e-7
0.069, -1.220e-6, -6.928e-7, 5.270e-7
0.068, -1.219e-6, -6.909e-7, 5.282e-7
0.067, -1.218e-6, -6.918e-7, 5.260e-7
0.066, -1.219e-6, -6.918e-7, 5.273e-7
0.065, -1.219e-6, -6.909e-7, 5.285e-7
0.064, -1.220e-6, -6.915e-7, 5.282e-7
0.063, -1.223e-6, -6.925e-7, 5.303e-7
0.062, -1.219e-6, -6.903e-7, 5.291e-7
0.061, -1.221e-6, -6.918e-7, 5.291e-7
0.060, -1.221e-6, -6.912e-7, 5.300e-7
0.059, -1.219e-6, -6.888e-7, 5.306e-7
0.058, -1.221e-6, -6.903e-7, 5.306e-7
0.057, -1.220e-6, -6.891e-7, 5.312e-7
0.056, -1.218e-6, -6.885e-7, 5.297e-7
0.055, -1.222e-6, -6.891e-7, 5.324e-7
0.054, -1.220e-6, -6.882e-7, 5.318e-7
0.053, -1.218e-6, -6.879e-7, 5.303e-7
0.052, -1.219e-6, -6.873e-7, 5.321e-7
0.051, -1.219e-6, -6.851e-7, 5.337e-7
0.050, -1.220e-6, -6.879e-7, 5.318e-7
0.049, -1.220e-6, -6.867e-7, 5.337e-7
0.048, -1.217e-6, -6.845e-7, 5.324e-7
0.047, -1.219e-6, -6.870e-7, 5.324e-7
0.046, -1.219e-6, -6.842e-7, 5.352e-7
0.045, -1.219e-6, -6.833e-7, 5.358e-7
0.044, -1.216e-6, -6.839e-7, 5.321e-7
0.043, -1.220e-6, -6.833e-7, 5.370e-7
0.042, -1.217e-6, -6.827e-7, 5.340e-7
0.041, -1.217e-6, -6.839e-7, 5.328e-7
0.040, -1.219e-6, -6.827e-7, 5.364e-7
0.039, -1.214e-6, -6.806e-7, 5.337e-7
0.038, -1.216e-6, -6.815e-7, 5.349e-7
0.037, -1.217e-6, -6.803e-7, 5.370e-7
0.036, -1.214e-6, -6.790e-7, 5.352e-7
0.035, -1.215e-6, -6.796e-7, 5.355e-7
0.034, -1.214e-6, -6.784e-7, 5.352e-7
0.033, -1.212e-6, -6.760e-7, 5.364e-7
0.032, -1.213e-6, -6.784e-7, 5.346e-7
0.031, -1.211e-6, -6.769e-7, 5.346e-7
0.030, -1.210e-6, -6.760e-7, 5.343e-7
0.029, -1.212e-6, -6.757e-7, 5.361e-7
0.028, -1.211e-6, -6.748e-7, 5.364e-7
0.027, -1.211e-6, -6.745e-7, 5.361e-7
0.026, -1.210e-6, -6.735e-7, 5.364e-7
0.025, -1.209e-6, -6.726e-7, 5.367e-7
0.024, -1.208e-6, -6.732e-7, 5.352e-7
0.023, -1.209e-6, -6.711e-7, 5.376e-7
0.022, -1.207e-6, -6.708e-7, 5.361e-7
0.021, -1.205e-6, -6.699e-7, 5.355e-7
0.020, -1.204e-6, -6.687e-7, 5.352e-7
0.019, -1.203e-6, -6.680e-7, 5.349e-7
0.018, -1.204e-6, -6.684e-7, 5.358e-7
0.017, -1.203e-6, -6.668e-7, 5.364e-7
0.016, -1.201e-6, -6.656e-7, 5.352e-7
0.015, -1.203e-6, -6.665e-7, 5.367e-7
0.014, -1.199e-6, -6.632e-7, 5.361e-7
0.013, -1.199e-6, -6.644e-7, 5.346e-7
0.012, -1.199e-6, -6.644e-7, 5.343e-7
0.011, -1.197e-6, -6.616e-7, 5.352e-7
0.010, -1.197e-6, -6.610e-7, 5.355e-7
0.009, -1.197e-6, -6.622e-7, 5.352e-7
0.008, -1.193e-6, -6.589e-7, 5.340e-7
0.007, -1.193e-6, -6.592e-7, 5.334e-7
0.006, -1.193e-6, -6.592e-7, 5.343e-7
0.005, -1.190e-6, -6.552e-7, 5.343e-7
0.004, -1.190e-6, -6.580e-7, 5.315e-7
0.003, -1.190e-6, -6.549e-7, 5.346e-7
0.002, -1.186e-6, -6.531e-7, 5.331e-7
0.001, -1.187e-6, -6.543e-7, 5.324e-7
0.000, -1.186e-6, -6.531e-7, 5.334e-7
-0.001, -1.184e-6, -6.516e-7, 5.321e-7
-0.002, -1.184e-6, -6.528e-7, 5.312e-7
-0.003, -1.181e-6, -6.491e-7, 5.321e-7
-0.004, -1.179e-6, -6.491e-7, 5.294e-7
-0.005, -1.179e-6, -6.497e-7, 5.291e-7
-0.006, -1.178e-6, -6.473e-7, 5.309e-7
-0.007, -1.173e-6, -6.461e-7, 5.270e-7
-0.008, -1.175e-6, -6.473e-7, 5.279e-7
-0.009, -1.175e-6, -6.449e-7, 5.303e-7
-0.010, -1.173e-6, -6.442e-7, 5.291e-7
-0.011, -1.173e-6, -6.452e-7, 5.279e-7
-0.012, -1.168e-6, -6.409e-7, 5.273e-7
-0.013, -1.167e-6, -6.406e-7, 5.263e-7
-0.014, -1.169e-6, -6.421e-7, 5.266e-7
-0.015, -1.165e-6, -6.381e-7, 5.270e-7
-0.016, -1.163e-6, -6.384e-7, 5.248e-7
-0.017, -1.161e-6, -6.363e-7, 5.242e-7
-0.018, -1.161e-6, -6.354e-7, 5.251e-7
-0.019, -1.158e-6, -6.348e-7, 5.236e-7
-0.020, -1.158e-6, -6.357e-7, 5.224e-7
-0.021, -1.159e-6, -6.345e-7, 5.242e-7
-0.022, -1.156e-6, -6.336e-7, 5.221e-7
-0.023, -1.153e-6, -6.323e-7, 5.205e-7
-0.024, -1.153e-6, -6.311e-7, 5.218e-7
-0.025, -1.150e-6, -6.305e-7, 5.193e-7
-0.026, -1.148e-6, -6.284e-7, 5.199e-7
-0.027, -1.147e-6, -6.281e-7, 5.193e-7
-0.028, -1.147e-6, -6.287e-7, 5.181e-7
-0.029, -1.144e-6, -6.253e-7, 5.184e-7
-0.030, -1.140e-6, -6.253e-7, 5.151e-7
-0.031, -1.142e-6, -6.241e-7, 5.175e-7
-0.032, -1.138e-6, -6.232e-7, 5.147e-7
-0.033, -1.137e-6, -6.223e-7, 5.144e-7
-0.034, -1.137e-6, -6.214e-7, 5.157e-7
-0.035, -1.137e-6, -6.207e-7, 5.160e-7
-0.036, -1.135e-6, -6.207e-7, 5.138e-7
-0.037, -1.134e-6, -6.192e-7, 5.144e-7
-0.038, -1.132e-6, -6.186e-7, 5.129e-7
-0.039, -1.131e-6, -6.189e-7, 5.123e-7
-0.040, -1.131e-6, -6.180e-7, 5.129e-7
-0.041, -1.127e-6, -6.165e-7, 5.102e-7
-0.042, -1.126e-6, -6.159e-7, 5.105e-7
-0.043, -1.124e-6, -6.143e-7, 5.099e-7
-0.044, -1.121e-6, -6.131e-7, 5.083e-7
-0.045, -1.121e-6, -6.137e-7, 5.074e-7
-0.046, -1.121e-6, -6.128e-7, 5.083e-7
-0.047, -1.118e-6, -6.113e-7, 5.071e-7
-0.048, -1.118e-6, -6.113e-7, 5.071e-7
-0.049, -1.117e-6, -6.098e-7, 5.074e-7
-0.050, -1.114e-6, -6.092e-7, 5.047e-7
-0.051, -1.113e-6, -6.082e-7, 5.044e-7
-0.052, -1.111e-6, -6.052e-7, 5.056e-7
-0.053, -1.111e-6, -6.076e-7, 5.032e-7
-0.054, -1.111e-6, -6.067e-7, 5.044e-7
-0.055, -1.109e-6, -6.052e-7, 5.041e-7
-0.056, -1.109e-6, -6.067e-7, 5.022e-7
-0.057, -1.108e-6, -6.043e-7, 5.035e-7
-0.058, -1.104e-6, -6.027e-7, 5.013e-7
-0.059, -1.105e-6, -6.055e-7, 4.992e-7
-0.060, -1.105e-6, -6.027e-7, 5.022e-7
-0.061, -1.100e-6, -6.009e-7, 4.992e-7
-0.062, -1.102e-6, -6.030e-7, 4.989e-7
-0.063, -1.101e-6, -6.003e-7, 5.004e-7
-0.064, -1.098e-6, -5.991e-7, 4.989e-7
-0.065, -1.098e-6, -6.021e-7, 4.961e-7
-0.066, -1.097e-6, -5.988e-7, 4.980e-7
-0.067, -1.094e-6, -5.976e-7, 4.964e-7
-0.068, -1.093e-6, -5.982e-7, 4.946e-7
-0.069, -1.094e-6, -5.982e-7, 4.958e-7
-0.070, -1.090e-6, -5.957e-7, 4.946e-7
-0.071, -1.092e-6, -5.979e-7, 4.940e-7
-0.072, -1.089e-6, -5.957e-7, 4.937e-7
-0.073, -1.088e-6, -5.951e-7, 4.928e-7
-0.074, -1.088e-6, -5.954e-7, 4.925e-7
-0.075, -1.087e-6, -5.942e-7, 4.928e-7
-0.076, -1.085e-6, -5.939e-7, 4.912e-7
-0.077, -1.085e-6, -5.945e-7, 4.906e-7
-0.078, -1.083e-6, -5.930e-7, 4.900e-7
-0.079, -1.081e-6, -5.921e-7, 4.891e-7
-0.080, -1.082e-6, -5.924e-7, 4.897e-7
-0.081, -1.081e-6, -5.921e-7, 4.888e-7
-0.082, -1.081e-6, -5.924e-7, 4.891e-7
-0.083, -1.080e-6, -5.908e-7, 4.891e-7
-0.084, -1.076e-6, -5.899e-7, 4.864e-7
-0.085, -1.080e-6, -5.918e-7, 4.882e-7
-0.086, -1.078e-6, -5.905e-7, 4.873e-7
-0.087, -1.075e-6, -5.890e-7, 4.861e-7
-0.088, -1.076e-6, -5.902e-7, 4.855e-7
-0.089, -1.075e-6, -5.881e-7, 4.867e-7
-0.090, -1.073e-6, -5.884e-7, 4.848e-7
-0.091, -1.073e-6, -5.887e-7, 4.845e-7
-0.092, -1.071e-6, -5.875e-7, 4.836e-7
-0.093, -1.071e-6, -5.884e-7, 4.830e-7
-0.094, -1.074e-6, -5.893e-7, 4.845e-7
-0.095, -1.071e-6, -5.872e-7, 4.839e-7
-0.096, -1.069e-6, -5.872e-7, 4.818e-7
-0.097, -1.070e-6, -5.869e-7, 4.833e-7
-0.098, -1.067e-6, -5.850e-7, 4.821e-7
-0.099, -1.065e-6, -5.866e-7, 4.784e-7
-0.100, -1.066e-6, -5.850e-7, 4.809e-7
-0.101, -1.067e-6, -5.863e-7, 4.812e-7
-0.102, -1.065e-6, -5.863e-7, 4.787e-7
-0.103, -1.066e-6, -5.847e-7, 4.809e-7
-0.104, -1.060e-6, -5.826e-7, 4.778e-7
-0.105, -1.063e-6, -5.853e-7, 4.781e-7
-0.106, -1.063e-6, -5.835e-7, 4.793e-7
-0.107, -1.060e-6, -5.829e-7, 4.766e-7
-0.108, -1.061e-6, -5.838e-7, 4.769e-7
-0.109, -1.061e-6, -5.823e-7, 4.790e-7
-0.110, -1.057e-6, -5.817e-7, 4.754e-7
-0.111, -1.058e-6, -5.835e-7, 4.745e-7
-0.112, -1.060e-6, -5.817e-7, 4.778e-7
-0.113, -1.058e-6, -5.841e-7, 4.742e-7
-0.114, -1.056e-6, -5.823e-7, 4.735e-7
-0.115, -1.054e-6, -5.792e-7, 4.748e-7
-0.116, -1.053e-6, -5.808e-7, 4.723e-7
-0.117, -1.054e-6, -5.799e-7, 4.739e-7
-0.118, -1.053e-6, -5.796e-7, 4.735e-7
-0.119, -1.051e-6, -5.796e-7, 4.717e-7
-0.120, -1.051e-6, -5.802e-7, 4.711e-7
-0.121, -1.051e-6, -5.780e-7, 4.732e-7
-0.122, -1.049e-6, -5.802e-7, 4.693e-7
-0.123, -1.050e-6, -5.786e-7, 4.714e-7
-0.124, -1.047e-6, -5.762e-7, 4.705e-7
-0.125, -1.048e-6, -5.783e-7, 4.693e-7
-0.126, -1.049e-6, -5.768e-7, 4.717e-7
-0.127, -1.045e-6, -5.753e-7, 4.696e-7
-0.128, -1.047e-6, -5.771e-7, 4.696e-7
-0.129, -1.049e-6, -5.771e-7, 4.720e-7
-0.130, -1.043e-6, -5.756e-7, 4.674e-7
-0.131, -1.042e-6, -5.750e-7, 4.674e-7
-0.132, -1.043e-6, -5.756e-7, 4.678e-7
-0.133, -1.041e-6, -5.744e-7, 4.662e-7
-0.134, -1.041e-6, -5.744e-7, 4.665e-7
-0.135, -1.039e-6, -5.731e-7, 4.662e-7
-0.136, -1.040e-6, -5.741e-7, 4.659e-7
-0.137, -1.039e-6, -5.734e-7, 4.659e-7
-0.138, -1.038e-6, -5.728e-7, 4.647e-7
-0.139, -1.040e-6, -5.744e-7, 4.653e-7
-0.140, -1.039e-6, -5.738e-7, 4.653e-7
-0.141, -1.037e-6, -5.722e-7, 4.647e-7
-0.142, -1.037e-6, -5.725e-7, 4.644e-7
-0.143, -1.036e-6, -5.704e-7, 4.656e-7
-0.144, -1.037e-6, -5.734e-7, 4.638e-7
-0.145, -1.035e-6, -5.719e-7, 4.629e-7
-0.146, -1.038e-6, -5.722e-7, 4.659e-7
-0.147, -1.033e-6, -5.707e-7, 4.626e-7
-0.148, -1.033e-6, -5.710e-7, 4.623e-7
-0.149, -1.032e-6, -5.692e-7, 4.632e-7
-0.150, -1.032e-6, -5.695e-7, 4.626e-7
-0.151, -1.032e-6, -5.704e-7, 4.620e-7
-0.152, -1.031e-6, -5.689e-7, 4.620e-7
-0.153, -1.032e-6, -5.698e-7, 4.623e-7
-0.154, -1.031e-6, -5.689e-7, 4.620e-7
-0.155, -1.030e-6, -5.680e-7, 4.616e-7
-0.156, -1.030e-6, -5.692e-7, 4.610e-7
-0.157, -1.031e-6, -5.695e-7, 4.610e-7
-0.158, -1.030e-6, -5.683e-7, 4.616e-7
-0.159, -1.028e-6, -5.673e-7, 4.610e-7
-0.160, -1.029e-6, -5.673e-7, 4.613e-7
-0.161, -1.027e-6, -5.652e-7, 4.613e-7
-0.162, -1.025e-6, -5.673e-7, 4.580e-7
-0.163, -1.028e-6, -5.667e-7, 4.616e-7
-0.164, -1.026e-6, -5.655e-7, 4.607e-7
-0.165, -1.026e-6, -5.658e-7, 4.598e-7
-0.166, -1.028e-6, -5.667e-7, 4.616e-7
-0.167, -1.025e-6, -5.649e-7, 4.598e-7
-0.168, -1.026e-6, -5.664e-7, 4.595e-7
-0.169, -1.025e-6, -5.652e-7, 4.598e-7
-0.170, -1.024e-6, -5.640e-7, 4.601e-7
-0.171, -1.025e-6, -5.652e-7, 4.595e-7
-0.172, -1.023e-6, -5.631e-7, 4.598e-7
-0.173, -1.022e-6, -5.625e-7, 4.592e-7
-0.174, -1.021e-6, -5.634e-7, 4.580e-7
-0.175, -1.022e-6, -5.622e-7, 4.595e-7
-0.176, -1.020e-6, -5.603e-7, 4.595e-7
-0.177, -1.021e-6, -5.628e-7, 4.580e-7
-0.178, -1.020e-6, -5.615e-7, 4.580e-7
-0.179, -1.016e-6, -5.597e-7, 4.568e-7
-0.180, -1.019e-6, -5.609e-7, 4.577e-7
-0.181, -1.017e-6, -5.603e-7, 4.568e-7
-0.182, -1.017e-6, -5.603e-7, 4.571e-7
-0.183, -1.019e-6, -5.609e-7, 4.577e-7
-0.184, -1.018e-6, -5.594e-7, 4.583e-7
-0.185, -1.018e-6, -5.594e-7, 4.589e-7
-0.186, -1.020e-6, -5.612e-7, 4.586e-7
-0.187, -1.016e-6, -5.591e-7, 4.574e-7
-0.188, -1.016e-6, -5.588e-7, 4.574e-7
-0.189, -1.017e-6, -5.591e-7, 4.583e-7
-0.190, -1.016e-6, -5.588e-7, 4.577e-7
-0.191, -1.017e-6, -5.591e-7, 4.580e-7
-0.192, -1.020e-6, -5.615e-7, 4.589e-7
-0.193, -1.014e-6, -5.579e-7, 4.562e-7
-0.194, -1.014e-6, -5.576e-7, 4.568e-7
-0.195, -1.013e-6, -5.554e-7, 4.574e-7
-0.196, -1.013e-6, -5.573e-7, 4.562e-7
-0.197, -1.012e-6, -5.557e-7, 4.565e-7
-0.198, -1.012e-6, -5.554e-7, 4.565e-7
-0.199, -1.009e-6, -5.551e-7, 4.543e-7
-0.200, -1.010e-6, -5.545e-7, 4.558e-7
-0.201, -1.009e-6, -5.530e-7, 4.565e-7
-0.202, -1.008e-6, -5.530e-7, 4.549e-7
-0.203, -1.010e-6, -5.536e-7, 4.568e-7
-0.204, -1.009e-6, -5.521e-7, 4.571e-7
-0.205, -1.007e-6, -5.521e-7, 4.552e-7
-0.206, -1.006e-6, -5.503e-7, 4.562e-7
-0.207, -1.005e-6, -5.512e-7, 4.543e-7
-0.208, -1.007e-6, -5.530e-7, 4.540e-7
-0.209, -1.008e-6, -5.509e-7, 4.574e-7
-0.210, -1.004e-6, -5.500e-7, 4.540e-7
-0.211, -1.004e-6, -5.500e-7, 4.537e-7
-0.212, -1.005e-6, -5.484e-7, 4.562e-7
-0.213, -1.002e-6, -5.484e-7, 4.537e-7
-0.214, -1.003e-6, -5.490e-7, 4.540e-7
-0.215, -1.003e-6, -5.481e-7, 4.552e-7
-0.216, -9.991e-7, -5.472e-7, 4.519e-7
-0.217, -1.002e-6, -5.493e-7, 4.522e-7
-0.218, -9.994e-7, -5.457e-7, 4.537e-7
-0.219, -9.985e-7, -5.472e-7, 4.513e-7
-0.220, -9.991e-7, -5.475e-7, 4.516e-7
-0.221, -9.963e-7, -5.442e-7, 4.522e-7
-0.222, -9.936e-7, -5.432e-7, 4.504e-7
-0.223, -9.976e-7, -5.454e-7, 4.522e-7
-0.224, -9.954e-7, -5.423e-7, 4.531e-7
-0.225, -9.954e-7, -5.438e-7, 4.516e-7
-0.226, -9.930e-7, -5.426e-7, 4.504e-7
-0.227, -9.948e-7, -5.426e-7, 4.522e-7
-0.228, -9.915e-7, -5.417e-7, 4.497e-7
-0.229, -9.915e-7, -5.417e-7, 4.497e-7
-0.230, -9.908e-7, -5.402e-7, 4.507e-7
-0.231, -9.896e-7, -5.417e-7, 4.479e-7
-0.232, -9.908e-7, -5.408e-7, 4.501e-7
-0.233, -9.863e-7, -5.381e-7, 4.482e-7
-0.234, -9.863e-7, -5.381e-7, 4.482e-7
-0.235, -9.872e-7, -5.384e-7, 4.488e-7
-0.236, -9.847e-7, -5.371e-7, 4.476e-7
-0.237, -9.841e-7, -5.368e-7, 4.473e-7
-0.238, -9.841e-7, -5.365e-7, 4.476e-7
-0.239, -9.817e-7, -5.359e-7, 4.458e-7
-0.240, -9.829e-7, -5.359e-7, 4.470e-7
-0.241, -9.814e-7, -5.341e-7, 4.473e-7
-0.242, -9.817e-7, -5.359e-7, 4.458e-7
-0.243, -9.796e-7, -5.350e-7, 4.446e-7
-0.244, -9.771e-7, -5.316e-7, 4.455e-7
-0.245, -9.762e-7, -5.329e-7, 4.433e-7
-0.246, -9.793e-7, -5.332e-7, 4.461e-7
-0.247, -9.731e-7, -5.301e-7, 4.430e-7
-0.248, -9.753e-7, -5.316e-7, 4.436e-7
-0.249, -9.750e-7, -5.307e-7, 4.443e-7
-0.250, -9.710e-7, -5.289e-7, 4.421e-7
-0.251, -9.735e-7, -5.307e-7, 4.427e-7
-0.252, -9.722e-7, -5.286e-7, 4.436e-7
-0.253, -9.689e-7, -5.280e-7, 4.409e-7
-0.254, -9.695e-7, -5.277e-7, 4.418e-7
-0.255, -9.695e-7, -5.274e-7, 4.421e-7
-0.256, -9.667e-7, -5.268e-7, 4.400e-7
-0.257, -9.664e-7, -5.271e-7, 4.394e-7
-0.258, -9.652e-7, -5.243e-7, 4.409e-7
-0.259, -9.646e-7, -5.255e-7, 4.391e-7
-0.260, -9.652e-7, -5.261e-7, 4.391e-7
-0.261, -9.683e-7, -5.283e-7, 4.400e-7
-0.262, -9.619e-7, -5.246e-7, 4.372e-7
