Mar. 20, 2018   15:15:54
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\44_g4_ph7,46_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.053V
ip = -2.258e-7A
Ap = -4.796e-8VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -9.988e-7, -5.686e-7, 4.302e-7
0.219, -1.001e-6, -5.716e-7, 4.290e-7
0.218, -1.003e-6, -5.725e-7, 4.302e-7
0.217, -1.003e-6, -5.713e-7, 4.314e-7
0.216, -1.002e-6, -5.731e-7, 4.293e-7
0.215, -1.006e-6, -5.750e-7, 4.311e-7
0.214, -1.006e-6, -5.744e-7, 4.314e-7
0.213, -1.009e-6, -5.762e-7, 4.330e-7
0.212, -1.010e-6, -5.771e-7, 4.327e-7
0.211, -1.012e-6, -5.783e-7, 4.336e-7
0.210, -1.011e-6, -5.789e-7, 4.324e-7
0.209, -1.013e-6, -5.789e-7, 4.345e-7
0.208, -1.015e-6, -5.805e-7, 4.348e-7
0.207, -1.017e-6, -5.814e-7, 4.354e-7
0.206, -1.020e-6, -5.823e-7, 4.372e-7
0.205, -1.018e-6, -5.838e-7, 4.342e-7
0.204, -1.023e-6, -5.844e-7, 4.388e-7
0.203, -1.022e-6, -5.844e-7, 4.372e-7
0.202, -1.024e-6, -5.875e-7, 4.366e-7
0.201, -1.024e-6, -5.872e-7, 4.366e-7
0.200, -1.025e-6, -5.878e-7, 4.372e-7
0.199, -1.027e-6, -5.893e-7, 4.382e-7
0.198, -1.033e-6, -5.914e-7, 4.412e-7
0.197, -1.032e-6, -5.918e-7, 4.403e-7
0.196, -1.034e-6, -5.942e-7, 4.400e-7
0.195, -1.034e-6, -5.933e-7, 4.406e-7
0.194, -1.034e-6, -5.930e-7, 4.409e-7
0.193, -1.037e-6, -5.960e-7, 4.412e-7
0.192, -1.040e-6, -5.963e-7, 4.436e-7
0.191, -1.041e-6, -5.994e-7, 4.412e-7
0.190, -1.043e-6, -5.994e-7, 4.436e-7
0.189, -1.044e-6, -5.997e-7, 4.446e-7
0.188, -1.045e-6, -6.018e-7, 4.430e-7
0.187, -1.049e-6, -6.030e-7, 4.461e-7
0.186, -1.049e-6, -6.027e-7, 4.464e-7
0.185, -1.051e-6, -6.052e-7, 4.455e-7
0.184, -1.053e-6, -6.058e-7, 4.473e-7
0.183, -1.053e-6, -6.055e-7, 4.479e-7
0.182, -1.056e-6, -6.088e-7, 4.470e-7
0.181, -1.060e-6, -6.098e-7, 4.507e-7
0.180, -1.060e-6, -6.098e-7, 4.501e-7
0.179, -1.062e-6, -6.122e-7, 4.494e-7
0.178, -1.065e-6, -6.134e-7, 4.519e-7
0.177, -1.064e-6, -6.125e-7, 4.513e-7
0.176, -1.066e-6, -6.159e-7, 4.501e-7
0.175, -1.070e-6, -6.156e-7, 4.549e-7
0.174, -1.070e-6, -6.162e-7, 4.537e-7
0.173, -1.072e-6, -6.183e-7, 4.540e-7
0.172, -1.076e-6, -6.198e-7, 4.562e-7
0.171, -1.075e-6, -6.192e-7, 4.559e-7
0.170, -1.081e-6, -6.241e-7, 4.574e-7
0.169, -1.080e-6, -6.220e-7, 4.583e-7
0.168, -1.080e-6, -6.226e-7, 4.577e-7
0.167, -1.083e-6, -6.250e-7, 4.577e-7
0.166, -1.086e-6, -6.256e-7, 4.601e-7
0.165, -1.087e-6, -6.268e-7, 4.601e-7
0.164, -1.090e-6, -6.296e-7, 4.607e-7
0.163, -1.092e-6, -6.293e-7, 4.629e-7
0.162, -1.095e-6, -6.308e-7, 4.638e-7
0.161, -1.095e-6, -6.311e-7, 4.641e-7
0.160, -1.098e-6, -6.339e-7, 4.644e-7
0.159, -1.100e-6, -6.345e-7, 4.656e-7
0.158, -1.099e-6, -6.339e-7, 4.650e-7
0.157, -1.102e-6, -6.360e-7, 4.662e-7
0.156, -1.106e-6, -6.375e-7, 4.681e-7
0.155, -1.106e-6, -6.378e-7, 4.684e-7
0.154, -1.107e-6, -6.394e-7, 4.681e-7
0.153, -1.110e-6, -6.406e-7, 4.690e-7
0.152, -1.110e-6, -6.403e-7, 4.702e-7
0.151, -1.111e-6, -6.418e-7, 4.690e-7
0.150, -1.117e-6, -6.449e-7, 4.720e-7
0.149, -1.116e-6, -6.439e-7, 4.720e-7
0.148, -1.118e-6, -6.464e-7, 4.717e-7
0.147, -1.123e-6, -6.488e-7, 4.742e-7
0.146, -1.123e-6, -6.467e-7, 4.763e-7
0.145, -1.124e-6, -6.497e-7, 4.742e-7
0.144, -1.126e-6, -6.500e-7, 4.760e-7
0.143, -1.127e-6, -6.494e-7, 4.778e-7
0.142, -1.130e-6, -6.531e-7, 4.766e-7
0.141, -1.132e-6, -6.525e-7, 4.790e-7
0.140, -1.133e-6, -6.543e-7, 4.790e-7
0.139, -1.135e-6, -6.561e-7, 4.784e-7
0.138, -1.133e-6, -6.540e-7, 4.790e-7
0.137, -1.138e-6, -6.571e-7, 4.809e-7
0.136, -1.141e-6, -6.592e-7, 4.818e-7
0.135, -1.141e-6, -6.574e-7, 4.833e-7
0.134, -1.141e-6, -6.592e-7, 4.821e-7
0.133, -1.145e-6, -6.607e-7, 4.839e-7
0.132, -1.146e-6, -6.613e-7, 4.845e-7
0.131, -1.148e-6, -6.638e-7, 4.842e-7
0.130, -1.150e-6, -6.638e-7, 4.858e-7
0.129, -1.150e-6, -6.629e-7, 4.876e-7
0.128, -1.150e-6, -6.641e-7, 4.864e-7
0.127, -1.153e-6, -6.662e-7, 4.873e-7
0.126, -1.154e-6, -6.644e-7, 4.900e-7
0.125, -1.153e-6, -6.659e-7, 4.873e-7
0.124, -1.159e-6, -6.687e-7, 4.906e-7
0.123, -1.158e-6, -6.677e-7, 4.906e-7
0.122, -1.160e-6, -6.693e-7, 4.906e-7
0.121, -1.161e-6, -6.696e-7, 4.919e-7
0.120, -1.162e-6, -6.693e-7, 4.928e-7
0.119, -1.163e-6, -6.711e-7, 4.922e-7
0.118, -1.167e-6, -6.729e-7, 4.937e-7
0.117, -1.167e-6, -6.729e-7, 4.940e-7
0.116, -1.170e-6, -6.735e-7, 4.964e-7
0.115, -1.172e-6, -6.745e-7, 4.977e-7
0.114, -1.171e-6, -6.757e-7, 4.952e-7
0.113, -1.172e-6, -6.748e-7, 4.967e-7
0.112, -1.174e-6, -6.754e-7, 4.989e-7
0.111, -1.175e-6, -6.769e-7, 4.977e-7
0.110, -1.178e-6, -6.772e-7, 5.004e-7
0.109, -1.177e-6, -6.775e-7, 4.995e-7
0.108, -1.178e-6, -6.790e-7, 4.992e-7
0.107, -1.181e-6, -6.799e-7, 5.010e-7
0.106, -1.184e-6, -6.812e-7, 5.032e-7
0.105, -1.185e-6, -6.818e-7, 5.028e-7
0.104, -1.186e-6, -6.815e-7, 5.041e-7
0.103, -1.186e-6, -6.815e-7, 5.050e-7
0.102, -1.188e-6, -6.824e-7, 5.053e-7
0.101, -1.186e-6, -6.821e-7, 5.038e-7
0.100, -1.188e-6, -6.824e-7, 5.059e-7
0.099, -1.190e-6, -6.845e-7, 5.056e-7
0.098, -1.194e-6, -6.845e-7, 5.093e-7
0.097, -1.191e-6, -6.845e-7, 5.068e-7
0.096, -1.194e-6, -6.851e-7, 5.093e-7
0.095, -1.197e-6, -6.857e-7, 5.108e-7
0.094, -1.199e-6, -6.879e-7, 5.108e-7
0.093, -1.199e-6, -6.876e-7, 5.117e-7
0.092, -1.198e-6, -6.867e-7, 5.117e-7
0.091, -1.202e-6, -6.894e-7, 5.123e-7
0.090, -1.204e-6, -6.891e-7, 5.147e-7
0.089, -1.202e-6, -6.882e-7, 5.138e-7
0.088, -1.203e-6, -6.900e-7, 5.132e-7
0.087, -1.205e-6, -6.897e-7, 5.157e-7
0.086, -1.206e-6, -6.897e-7, 5.160e-7
0.085, -1.206e-6, -6.906e-7, 5.157e-7
0.084, -1.209e-6, -6.903e-7, 5.187e-7
0.083, -1.209e-6, -6.897e-7, 5.190e-7
0.082, -1.213e-6, -6.943e-7, 5.184e-7
0.081, -1.214e-6, -6.928e-7, 5.212e-7
0.080, -1.210e-6, -6.906e-7, 5.196e-7
0.079, -1.214e-6, -6.940e-7, 5.199e-7
0.078, -1.214e-6, -6.934e-7, 5.209e-7
0.077, -1.213e-6, -6.918e-7, 5.215e-7
0.076, -1.217e-6, -6.937e-7, 5.230e-7
0.075, -1.217e-6, -6.925e-7, 5.248e-7
0.074, -1.218e-6, -6.943e-7, 5.236e-7
0.073, -1.221e-6, -6.955e-7, 5.251e-7
0.072, -1.218e-6, -6.931e-7, 5.254e-7
0.071, -1.219e-6, -6.937e-7, 5.257e-7
0.070, -1.222e-6, -6.937e-7, 5.279e-7
0.069, -1.222e-6, -6.949e-7, 5.270e-7
0.068, -1.222e-6, -6.940e-7, 5.279e-7
0.067, -1.224e-6, -6.949e-7, 5.288e-7
0.066, -1.224e-6, -6.958e-7, 5.282e-7
0.065, -1.227e-6, -6.980e-7, 5.288e-7
0.064, -1.227e-6, -6.952e-7, 5.315e-7
0.063, -1.226e-6, -6.949e-7, 5.309e-7
0.062, -1.227e-6, -6.955e-7, 5.318e-7
0.061, -1.226e-6, -6.940e-7, 5.321e-7
0.060, -1.229e-6, -6.964e-7, 5.328e-7
0.059, -1.232e-6, -6.970e-7, 5.346e-7
0.058, -1.231e-6, -6.958e-7, 5.352e-7
0.057, -1.229e-6, -6.946e-7, 5.343e-7
0.056, -1.230e-6, -6.946e-7, 5.358e-7
0.055, -1.231e-6, -6.949e-7, 5.361e-7
0.054, -1.229e-6, -6.934e-7, 5.352e-7
0.053, -1.234e-6, -6.964e-7, 5.379e-7
0.052, -1.231e-6, -6.943e-7, 5.367e-7
0.051, -1.230e-6, -6.940e-7, 5.361e-7
0.050, -1.232e-6, -6.943e-7, 5.379e-7
0.049, -1.229e-6, -6.922e-7, 5.373e-7
0.048, -1.232e-6, -6.952e-7, 5.370e-7
0.047, -1.231e-6, -6.918e-7, 5.389e-7
0.046, -1.231e-6, -6.922e-7, 5.385e-7
0.045, -1.231e-6, -6.931e-7, 5.382e-7
0.044, -1.233e-6, -6.918e-7, 5.413e-7
0.043, -1.230e-6, -6.922e-7, 5.379e-7
0.042, -1.232e-6, -6.925e-7, 5.392e-7
0.041, -1.232e-6, -6.906e-7, 5.416e-7
0.040, -1.229e-6, -6.906e-7, 5.389e-7
0.039, -1.233e-6, -6.909e-7, 5.416e-7
0.038, -1.231e-6, -6.900e-7, 5.410e-7
0.037, -1.232e-6, -6.903e-7, 5.413e-7
0.036, -1.231e-6, -6.888e-7, 5.425e-7
0.035, -1.230e-6, -6.873e-7, 5.428e-7
0.034, -1.231e-6, -6.885e-7, 5.422e-7
0.033, -1.231e-6, -6.885e-7, 5.425e-7
0.032, -1.229e-6, -6.857e-7, 5.431e-7
0.031, -1.229e-6, -6.870e-7, 5.425e-7
0.030, -1.229e-6, -6.854e-7, 5.431e-7
0.029, -1.227e-6, -6.839e-7, 5.434e-7
0.028, -1.226e-6, -6.848e-7, 5.416e-7
0.027, -1.226e-6, -6.827e-7, 5.431e-7
0.026, -1.226e-6, -6.824e-7, 5.431e-7
0.025, -1.226e-6, -6.818e-7, 5.443e-7
0.024, -1.223e-6, -6.815e-7, 5.419e-7
0.023, -1.222e-6, -6.793e-7, 5.422e-7
0.022, -1.224e-6, -6.806e-7, 5.431e-7
0.021, -1.223e-6, -6.787e-7, 5.440e-7
0.020, -1.221e-6, -6.787e-7, 5.422e-7
0.019, -1.222e-6, -6.781e-7, 5.434e-7
0.018, -1.220e-6, -6.763e-7, 5.434e-7
0.017, -1.220e-6, -6.769e-7, 5.431e-7
0.016, -1.220e-6, -6.760e-7, 5.437e-7
0.015, -1.217e-6, -6.741e-7, 5.425e-7
0.014, -1.217e-6, -6.754e-7, 5.419e-7
0.013, -1.215e-6, -6.726e-7, 5.428e-7
0.012, -1.215e-6, -6.726e-7, 5.425e-7
0.011, -1.215e-6, -6.729e-7, 5.422e-7
0.010, -1.213e-6, -6.690e-7, 5.443e-7
0.009, -1.211e-6, -6.693e-7, 5.422e-7
0.008, -1.214e-6, -6.699e-7, 5.437e-7
0.007, -1.211e-6, -6.677e-7, 5.437e-7
0.006, -1.210e-6, -6.684e-7, 5.419e-7
0.005, -1.211e-6, -6.684e-7, 5.428e-7
0.004, -1.208e-6, -6.656e-7, 5.422e-7
0.003, -1.206e-6, -6.644e-7, 5.419e-7
0.002, -1.207e-6, -6.653e-7, 5.419e-7
0.001, -1.204e-6, -6.626e-7, 5.419e-7
0.000, -1.204e-6, -6.641e-7, 5.398e-7
-0.001, -1.205e-6, -6.626e-7, 5.425e-7
-0.002, -1.201e-6, -6.604e-7, 5.410e-7
-0.003, -1.202e-6, -6.604e-7, 5.413e-7
-0.004, -1.202e-6, -6.598e-7, 5.419e-7
-0.005, -1.198e-6, -6.583e-7, 5.395e-7
-0.006, -1.199e-6, -6.586e-7, 5.404e-7
-0.007, -1.199e-6, -6.577e-7, 5.416e-7
-0.008, -1.196e-6, -6.552e-7, 5.407e-7
-0.009, -1.193e-6, -6.549e-7, 5.379e-7
-0.010, -1.195e-6, -6.540e-7, 5.410e-7
-0.011, -1.192e-6, -6.537e-7, 5.382e-7
-0.012, -1.193e-6, -6.543e-7, 5.389e-7
-0.013, -1.192e-6, -6.519e-7, 5.401e-7
-0.014, -1.190e-6, -6.519e-7, 5.385e-7
-0.015, -1.190e-6, -6.513e-7, 5.392e-7
-0.016, -1.188e-6, -6.485e-7, 5.392e-7
-0.017, -1.186e-6, -6.488e-7, 5.367e-7
-0.018, -1.187e-6, -6.482e-7, 5.385e-7
-0.019, -1.185e-6, -6.470e-7, 5.376e-7
-0.020, -1.180e-6, -6.452e-7, 5.352e-7
-0.021, -1.181e-6, -6.439e-7, 5.373e-7
-0.022, -1.180e-6, -6.442e-7, 5.358e-7
-0.023, -1.179e-6, -6.442e-7, 5.343e-7
-0.024, -1.180e-6, -6.436e-7, 5.364e-7
-0.025, -1.177e-6, -6.418e-7, 5.355e-7
-0.026, -1.177e-6, -6.418e-7, 5.355e-7
-0.027, -1.175e-6, -6.403e-7, 5.352e-7
-0.028, -1.175e-6, -6.391e-7, 5.364e-7
-0.029, -1.173e-6, -6.391e-7, 5.340e-7
-0.030, -1.171e-6, -6.372e-7, 5.340e-7
-0.031, -1.171e-6, -6.369e-7, 5.340e-7
-0.032, -1.170e-6, -6.375e-7, 5.328e-7
-0.033, -1.169e-6, -6.357e-7, 5.331e-7
-0.034, -1.166e-6, -6.342e-7, 5.321e-7
-0.035, -1.165e-6, -6.323e-7, 5.328e-7
-0.036, -1.163e-6, -6.323e-7, 5.309e-7
-0.037, -1.163e-6, -6.320e-7, 5.306e-7
-0.038, -1.163e-6, -6.311e-7, 5.318e-7
-0.039, -1.161e-6, -6.296e-7, 5.315e-7
-0.040, -1.159e-6, -6.296e-7, 5.291e-7
-0.041, -1.158e-6, -6.293e-7, 5.291e-7
-0.042, -1.155e-6, -6.268e-7, 5.285e-7
-0.043, -1.154e-6, -6.275e-7, 5.266e-7
-0.044, -1.156e-6, -6.265e-7, 5.291e-7
-0.045, -1.152e-6, -6.247e-7, 5.270e-7
-0.046, -1.152e-6, -6.259e-7, 5.257e-7
-0.047, -1.149e-6, -6.217e-7, 5.273e-7
-0.048, -1.146e-6, -6.223e-7, 5.239e-7
-0.049, -1.147e-6, -6.220e-7, 5.254e-7
-0.050, -1.146e-6, -6.204e-7, 5.257e-7
-0.051, -1.143e-6, -6.201e-7, 5.233e-7
-0.052, -1.142e-6, -6.192e-7, 5.230e-7
-0.053, -1.140e-6, -6.177e-7, 5.227e-7
-0.054, -1.137e-6, -6.168e-7, 5.202e-7
-0.055, -1.138e-6, -6.177e-7, 5.202e-7
-0.056, -1.137e-6, -6.143e-7, 5.224e-7
-0.057, -1.135e-6, -6.162e-7, 5.193e-7
-0.058, -1.135e-6, -6.156e-7, 5.190e-7
-0.059, -1.134e-6, -6.140e-7, 5.202e-7
-0.060, -1.132e-6, -6.134e-7, 5.184e-7
-0.061, -1.132e-6, -6.134e-7, 5.187e-7
-0.062, -1.129e-6, -6.116e-7, 5.178e-7
-0.063, -1.128e-6, -6.122e-7, 5.160e-7
-0.064, -1.127e-6, -6.107e-7, 5.160e-7
-0.065, -1.123e-6, -6.079e-7, 5.154e-7
-0.066, -1.123e-6, -6.088e-7, 5.141e-7
-0.067, -1.122e-6, -6.073e-7, 5.144e-7
-0.068, -1.121e-6, -6.067e-7, 5.141e-7
-0.069, -1.120e-6, -6.070e-7, 5.129e-7
-0.070, -1.118e-6, -6.064e-7, 5.117e-7
-0.071, -1.117e-6, -6.055e-7, 5.117e-7
-0.072, -1.117e-6, -6.052e-7, 5.123e-7
-0.073, -1.114e-6, -6.030e-7, 5.108e-7
-0.074, -1.112e-6, -6.040e-7, 5.077e-7
-0.075, -1.110e-6, -6.021e-7, 5.083e-7
-0.076, -1.111e-6, -6.015e-7, 5.099e-7
-0.077, -1.108e-6, -6.009e-7, 5.068e-7
-0.078, -1.108e-6, -6.006e-7, 5.077e-7
-0.079, -1.107e-6, -6.000e-7, 5.065e-7
-0.080, -1.103e-6, -5.994e-7, 5.038e-7
-0.081, -1.103e-6, -5.972e-7, 5.059e-7
-0.082, -1.101e-6, -5.979e-7, 5.035e-7
-0.083, -1.103e-6, -5.988e-7, 5.038e-7
-0.084, -1.101e-6, -5.957e-7, 5.050e-7
-0.085, -1.097e-6, -5.951e-7, 5.016e-7
-0.086, -1.098e-6, -5.966e-7, 5.016e-7
-0.087, -1.096e-6, -5.939e-7, 5.022e-7
-0.088, -1.094e-6, -5.930e-7, 5.013e-7
-0.089, -1.094e-6, -5.945e-7, 4.995e-7
-0.090, -1.093e-6, -5.939e-7, 4.992e-7
-0.091, -1.093e-6, -5.945e-7, 4.989e-7
-0.092, -1.094e-6, -5.930e-7, 5.013e-7
-0.093, -1.092e-6, -5.921e-7, 5.004e-7
-0.094, -1.090e-6, -5.921e-7, 4.980e-7
-0.095, -1.090e-6, -5.905e-7, 4.992e-7
-0.096, -1.086e-6, -5.887e-7, 4.974e-7
-0.097, -1.086e-6, -5.902e-7, 4.961e-7
-0.098, -1.086e-6, -5.890e-7, 4.970e-7
-0.099, -1.083e-6, -5.875e-7, 4.955e-7
-0.100, -1.084e-6, -5.905e-7, 4.931e-7
-0.101, -1.084e-6, -5.884e-7, 4.952e-7
-0.102, -1.082e-6, -5.863e-7, 4.958e-7
-0.103, -1.083e-6, -5.890e-7, 4.943e-7
-0.104, -1.083e-6, -5.884e-7, 4.943e-7
-0.105, -1.080e-6, -5.872e-7, 4.931e-7
-0.106, -1.081e-6, -5.878e-7, 4.931e-7
-0.107, -1.080e-6, -5.863e-7, 4.934e-7
-0.108, -1.078e-6, -5.860e-7, 4.919e-7
-0.109, -1.074e-6, -5.844e-7, 4.897e-7
-0.110, -1.079e-6, -5.860e-7, 4.931e-7
-0.111, -1.077e-6, -5.860e-7, 4.909e-7
-0.112, -1.077e-6, -5.869e-7, 4.903e-7
-0.113, -1.074e-6, -5.841e-7, 4.903e-7
-0.114, -1.075e-6, -5.847e-7, 4.900e-7
-0.115, -1.075e-6, -5.857e-7, 4.897e-7
-0.116, -1.074e-6, -5.835e-7, 4.900e-7
-0.117, -1.073e-6, -5.847e-7, 4.882e-7
-0.118, -1.071e-6, -5.838e-7, 4.876e-7
-0.119, -1.070e-6, -5.826e-7, 4.873e-7
-0.120, -1.073e-6, -5.850e-7, 4.879e-7
-0.121, -1.070e-6, -5.820e-7, 4.876e-7
-0.122, -1.071e-6, -5.832e-7, 4.876e-7
-0.123, -1.070e-6, -5.832e-7, 4.870e-7
-0.124, -1.068e-6, -5.811e-7, 4.867e-7
-0.125, -1.067e-6, -5.817e-7, 4.851e-7
-0.126, -1.068e-6, -5.823e-7, 4.855e-7
-0.127, -1.068e-6, -5.811e-7, 4.873e-7
-0.128, -1.065e-6, -5.808e-7, 4.845e-7
-0.129, -1.065e-6, -5.817e-7, 4.830e-7
-0.130, -1.065e-6, -5.796e-7, 4.855e-7
-0.131, -1.064e-6, -5.808e-7, 4.836e-7
-0.132, -1.063e-6, -5.792e-7, 4.836e-7
-0.133, -1.063e-6, -5.780e-7, 4.845e-7
-0.134, -1.062e-6, -5.799e-7, 4.824e-7
-0.135, -1.063e-6, -5.796e-7, 4.833e-7
-0.136, -1.062e-6, -5.777e-7, 4.839e-7
-0.137, -1.062e-6, -5.799e-7, 4.821e-7
-0.138, -1.061e-6, -5.780e-7, 4.833e-7
-0.139, -1.060e-6, -5.774e-7, 4.821e-7
-0.140, -1.058e-6, -5.780e-7, 4.797e-7
-0.141, -1.060e-6, -5.783e-7, 4.818e-7
-0.142, -1.057e-6, -5.777e-7, 4.793e-7
-0.143, -1.058e-6, -5.771e-7, 4.806e-7
-0.144, -1.057e-6, -5.747e-7, 4.821e-7
-0.145, -1.058e-6, -5.777e-7, 4.806e-7
-0.146, -1.057e-6, -5.768e-7, 4.803e-7
-0.147, -1.056e-6, -5.744e-7, 4.812e-7
-0.148, -1.054e-6, -5.756e-7, 4.781e-7
-0.149, -1.053e-6, -5.768e-7, 4.760e-7
-0.150, -1.052e-6, -5.728e-7, 4.797e-7
-0.151, -1.051e-6, -5.747e-7, 4.766e-7
-0.152, -1.053e-6, -5.753e-7, 4.775e-7
-0.153, -1.051e-6, -5.725e-7, 4.781e-7
-0.154, -1.050e-6, -5.731e-7, 4.766e-7
-0.155, -1.050e-6, -5.728e-7, 4.772e-7
-0.156, -1.050e-6, -5.728e-7, 4.769e-7
-0.157, -1.049e-6, -5.744e-7, 4.742e-7
-0.158, -1.049e-6, -5.722e-7, 4.766e-7
-0.159, -1.049e-6, -5.722e-7, 4.766e-7
-0.160, -1.048e-6, -5.738e-7, 4.742e-7
-0.161, -1.046e-6, -5.710e-7, 4.754e-7
-0.162, -1.046e-6, -5.713e-7, 4.745e-7
-0.163, -1.047e-6, -5.710e-7, 4.757e-7
-0.164, -1.046e-6, -5.713e-7, 4.751e-7
-0.165, -1.042e-6, -5.698e-7, 4.726e-7
-0.166, -1.047e-6, -5.725e-7, 4.745e-7
-0.167, -1.042e-6, -5.689e-7, 4.729e-7
-0.168, -1.041e-6, -5.689e-7, 4.720e-7
-0.169, -1.042e-6, -5.686e-7, 4.729e-7
-0.170, -1.040e-6, -5.667e-7, 4.729e-7
-0.171, -1.041e-6, -5.692e-7, 4.720e-7
-0.172, -1.041e-6, -5.673e-7, 4.732e-7
-0.173, -1.040e-6, -5.677e-7, 4.726e-7
-0.174, -1.039e-6, -5.667e-7, 4.720e-7
-0.175, -1.038e-6, -5.664e-7, 4.720e-7
-0.176, -1.038e-6, -5.658e-7, 4.717e-7
-0.177, -1.038e-6, -5.667e-7, 4.711e-7
-0.178, -1.038e-6, -5.649e-7, 4.729e-7
-0.179, -1.036e-6, -5.643e-7, 4.717e-7
-0.180, -1.035e-6, -5.646e-7, 4.702e-7
-0.181, -1.036e-6, -5.640e-7, 4.717e-7
-0.182, -1.034e-6, -5.649e-7, 4.687e-7
-0.183, -1.035e-6, -5.637e-7, 4.711e-7
-0.184, -1.034e-6, -5.646e-7, 4.699e-7
-0.185, -1.034e-6, -5.640e-7, 4.696e-7
-0.186, -1.032e-6, -5.631e-7, 4.693e-7
-0.187, -1.031e-6, -5.609e-7, 4.702e-7
-0.188, -1.030e-6, -5.628e-7, 4.674e-7
-0.189, -1.032e-6, -5.615e-7, 4.708e-7
-0.190, -1.030e-6, -5.609e-7, 4.693e-7
-0.191, -1.031e-6, -5.622e-7, 4.684e-7
-0.192, -1.033e-6, -5.609e-7, 4.717e-7
-0.193, -1.030e-6, -5.609e-7, 4.690e-7
-0.194, -1.031e-6, -5.609e-7, 4.699e-7
-0.195, -1.029e-6, -5.594e-7, 4.693e-7
-0.196, -1.029e-6, -5.600e-7, 4.690e-7
-0.197, -1.029e-6, -5.606e-7, 4.684e-7
-0.198, -1.028e-6, -5.591e-7, 4.687e-7
-0.199, -1.027e-6, -5.576e-7, 4.696e-7
-0.200, -1.027e-6, -5.588e-7, 4.681e-7
-0.201, -1.028e-6, -5.582e-7, 4.696e-7
-0.202, -1.024e-6, -5.576e-7, 4.665e-7
-0.203, -1.024e-6, -5.564e-7, 4.681e-7
-0.204, -1.026e-6, -5.576e-7, 4.687e-7
-0.205, -1.026e-6, -5.582e-7, 4.681e-7
-0.206, -1.026e-6, -5.576e-7, 4.684e-7
-0.207, -1.024e-6, -5.545e-7, 4.690e-7
-0.208, -1.024e-6, -5.557e-7, 4.687e-7
-0.209, -1.025e-6, -5.564e-7, 4.687e-7
-0.210, -1.024e-6, -5.554e-7, 4.684e-7
-0.211, -1.023e-6, -5.548e-7, 4.678e-7
-0.212, -1.024e-6, -5.551e-7, 4.690e-7
-0.213, -1.021e-6, -5.545e-7, 4.665e-7
-0.214, -1.022e-6, -5.545e-7, 4.674e-7
-0.215, -1.021e-6, -5.533e-7, 4.681e-7
-0.216, -1.021e-6, -5.530e-7, 4.681e-7
-0.217, -1.020e-6, -5.527e-7, 4.674e-7
-0.218, -1.020e-6, -5.521e-7, 4.674e-7
-0.219, -1.019e-6, -5.524e-7, 4.662e-7
-0.220, -1.018e-6, -5.509e-7, 4.668e-7
-0.221, -1.018e-6, -5.509e-7, 4.674e-7
-0.222, -1.016e-6, -5.503e-7, 4.656e-7
-0.223, -1.016e-6, -5.503e-7, 4.659e-7
-0.224, -1.015e-6, -5.487e-7, 4.662e-7
-0.225, -1.014e-6, -5.487e-7, 4.653e-7
-0.226, -1.014e-6, -5.481e-7, 4.662e-7
-0.227, -1.014e-6, -5.475e-7, 4.662e-7
-0.228, -1.013e-6, -5.484e-7, 4.647e-7
-0.229, -1.018e-6, -5.506e-7, 4.674e-7
-0.230, -1.013e-6, -5.475e-7, 4.653e-7
-0.231, -1.012e-6, -5.472e-7, 4.644e-7
-0.232, -1.011e-6, -5.457e-7, 4.653e-7
-0.233, -1.010e-6, -5.469e-7, 4.629e-7
-0.234, -1.011e-6, -5.475e-7, 4.638e-7
-0.235, -1.009e-6, -5.448e-7, 4.638e-7
-0.236, -1.005e-6, -5.442e-7, 4.613e-7
-0.237, -1.009e-6, -5.448e-7, 4.638e-7
-0.238, -1.005e-6, -5.414e-7, 4.641e-7
-0.239, -1.006e-6, -5.429e-7, 4.632e-7
-0.240, -1.007e-6, -5.442e-7, 4.629e-7
-0.241, -1.003e-6, -5.402e-7, 4.632e-7
-0.242, -1.004e-6, -5.426e-7, 4.610e-7
-0.243, -1.003e-6, -5.417e-7, 4.616e-7
-0.244, -1.002e-6, -5.396e-7, 4.623e-7
-0.245, -1.001e-6, -5.417e-7, 4.589e-7
-0.246, -1.001e-6, -5.402e-7, 4.610e-7
-0.247, -1.000e-6, -5.390e-7, 4.613e-7
-0.248, -1.000e-6, -5.393e-7, 4.607e-7
-0.249, -9.982e-7, -5.368e-7, 4.613e-7
-0.250, -9.954e-7, -5.371e-7, 4.583e-7
-0.251, -9.970e-7, -5.374e-7, 4.595e-7
-0.252, -9.963e-7, -5.374e-7, 4.589e-7
-0.253, -9.921e-7, -5.347e-7, 4.574e-7
-0.254, -9.918e-7, -5.347e-7, 4.571e-7
-0.255, -9.921e-7, -5.341e-7, 4.580e-7
-0.256, -9.905e-7, -5.341e-7, 4.565e-7
-0.257, -9.893e-7, -5.335e-7, 4.558e-7
-0.258, -9.893e-7, -5.326e-7, 4.568e-7
-0.259, -9.878e-7, -5.332e-7, 4.546e-7
