Mar. 20, 2018   16:01:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.119V
ip = 7.202e-8A
Ah = 8.187e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -8.151e-7, -4.596e-7, 3.555e-7
0.219, -8.139e-7, -4.602e-7, 3.536e-7
0.218, -8.163e-7, -4.605e-7, 3.558e-7
0.217, -8.193e-7, -4.618e-7, 3.576e-7
0.216, -8.209e-7, -4.645e-7, 3.564e-7
0.215, -8.239e-7, -4.642e-7, 3.597e-7
0.214, -8.230e-7, -4.645e-7, 3.585e-7
0.213, -8.242e-7, -4.669e-7, 3.573e-7
0.212, -8.285e-7, -4.679e-7, 3.606e-7
0.211, -8.285e-7, -4.676e-7, 3.609e-7
0.210, -8.291e-7, -4.694e-7, 3.597e-7
0.209, -8.325e-7, -4.703e-7, 3.622e-7
0.208, -8.337e-7, -4.703e-7, 3.634e-7
0.207, -8.355e-7, -4.740e-7, 3.616e-7
0.206, -8.358e-7, -4.709e-7, 3.649e-7
0.205, -8.367e-7, -4.737e-7, 3.631e-7
0.204, -8.428e-7, -4.773e-7, 3.655e-7
0.203, -8.401e-7, -4.746e-7, 3.655e-7
0.202, -8.428e-7, -4.770e-7, 3.658e-7
0.201, -8.441e-7, -4.798e-7, 3.643e-7
0.200, -8.471e-7, -4.779e-7, 3.692e-7
0.199, -8.474e-7, -4.807e-7, 3.667e-7
0.198, -8.496e-7, -4.816e-7, 3.680e-7
0.197, -8.529e-7, -4.810e-7, 3.719e-7
0.196, -8.517e-7, -4.834e-7, 3.683e-7
0.195, -8.538e-7, -4.843e-7, 3.695e-7
0.194, -8.581e-7, -4.853e-7, 3.729e-7
0.193, -8.572e-7, -4.865e-7, 3.707e-7
0.192, -8.578e-7, -4.874e-7, 3.704e-7
0.191, -8.633e-7, -4.883e-7, 3.750e-7
0.190, -8.633e-7, -4.889e-7, 3.744e-7
0.189, -8.657e-7, -4.920e-7, 3.738e-7
0.188, -8.673e-7, -4.907e-7, 3.765e-7
0.187, -8.688e-7, -4.926e-7, 3.762e-7
0.186, -8.697e-7, -4.938e-7, 3.759e-7
0.185, -8.715e-7, -4.938e-7, 3.777e-7
0.184, -8.743e-7, -4.972e-7, 3.771e-7
0.183, -8.767e-7, -4.981e-7, 3.786e-7
0.182, -8.743e-7, -4.969e-7, 3.774e-7
0.181, -8.773e-7, -4.987e-7, 3.786e-7
0.180, -8.807e-7, -4.999e-7, 3.808e-7
0.179, -8.813e-7, -5.002e-7, 3.811e-7
0.178, -8.837e-7, -5.020e-7, 3.817e-7
0.177, -8.837e-7, -5.026e-7, 3.811e-7
0.176, -8.865e-7, -5.045e-7, 3.820e-7
0.175, -8.914e-7, -5.069e-7, 3.844e-7
0.174, -8.895e-7, -5.054e-7, 3.841e-7
0.173, -8.941e-7, -5.091e-7, 3.851e-7
0.172, -8.956e-7, -5.091e-7, 3.866e-7
0.171, -8.962e-7, -5.100e-7, 3.863e-7
0.170, -8.975e-7, -5.115e-7, 3.860e-7
0.169, -9.008e-7, -5.121e-7, 3.887e-7
0.168, -9.027e-7, -5.136e-7, 3.890e-7
0.167, -9.042e-7, -5.158e-7, 3.884e-7
0.166, -9.057e-7, -5.152e-7, 3.905e-7
0.165, -9.082e-7, -5.170e-7, 3.912e-7
0.164, -9.109e-7, -5.197e-7, 3.912e-7
0.163, -9.121e-7, -5.191e-7, 3.930e-7
0.162, -9.118e-7, -5.207e-7, 3.912e-7
0.161, -9.173e-7, -5.237e-7, 3.936e-7
0.160, -9.194e-7, -5.237e-7, 3.957e-7
0.159, -9.207e-7, -5.243e-7, 3.963e-7
0.158, -9.243e-7, -5.277e-7, 3.967e-7
0.157, -9.240e-7, -5.268e-7, 3.973e-7
0.156, -9.286e-7, -5.292e-7, 3.994e-7
0.155, -9.304e-7, -5.319e-7, 3.985e-7
0.154, -9.316e-7, -5.313e-7, 4.003e-7
0.153, -9.335e-7, -5.332e-7, 4.003e-7
0.152, -9.365e-7, -5.359e-7, 4.006e-7
0.151, -9.384e-7, -5.344e-7, 4.040e-7
0.150, -9.414e-7, -5.390e-7, 4.025e-7
0.149, -9.457e-7, -5.396e-7, 4.061e-7
0.148, -9.469e-7, -5.420e-7, 4.049e-7
0.147, -9.533e-7, -5.460e-7, 4.073e-7
0.146, -9.530e-7, -5.435e-7, 4.095e-7
0.145, -9.518e-7, -5.442e-7, 4.076e-7
0.144, -9.558e-7, -5.478e-7, 4.079e-7
0.143, -9.582e-7, -5.478e-7, 4.104e-7
0.142, -9.603e-7, -5.484e-7, 4.119e-7
0.141, -9.643e-7, -5.536e-7, 4.107e-7
0.140, -9.677e-7, -5.533e-7, 4.144e-7
0.139, -9.677e-7, -5.533e-7, 4.144e-7
0.138, -9.719e-7, -5.576e-7, 4.144e-7
0.137, -9.762e-7, -5.579e-7, 4.183e-7
0.136, -9.762e-7, -5.585e-7, 4.177e-7
0.135, -9.793e-7, -5.628e-7, 4.165e-7
0.134, -9.823e-7, -5.628e-7, 4.195e-7
0.133, -9.817e-7, -5.637e-7, 4.180e-7
0.132, -9.860e-7, -5.658e-7, 4.201e-7
0.131, -9.905e-7, -5.676e-7, 4.229e-7
0.130, -9.912e-7, -5.676e-7, 4.235e-7
0.129, -9.973e-7, -5.719e-7, 4.253e-7
0.128, -1.001e-6, -5.734e-7, 4.278e-7
0.127, -1.001e-6, -5.738e-7, 4.272e-7
0.126, -1.005e-6, -5.771e-7, 4.281e-7
0.125, -1.009e-6, -5.783e-7, 4.302e-7
0.124, -1.012e-6, -5.820e-7, 4.302e-7
0.123, -1.015e-6, -5.832e-7, 4.314e-7
0.122, -1.016e-6, -5.823e-7, 4.333e-7
0.121, -1.020e-6, -5.857e-7, 4.345e-7
0.120, -1.025e-6, -5.890e-7, 4.363e-7
0.119, -1.026e-6, -5.884e-7, 4.375e-7
0.118, -1.032e-6, -5.930e-7, 4.388e-7
0.117, -1.033e-6, -5.936e-7, 4.397e-7
0.116, -1.035e-6, -5.954e-7, 4.400e-7
0.115, -1.039e-6, -5.985e-7, 4.409e-7
0.114, -1.042e-6, -5.985e-7, 4.440e-7
0.113, -1.044e-6, -6.012e-7, 4.424e-7
0.112, -1.047e-6, -6.030e-7, 4.443e-7
0.111, -1.050e-6, -6.030e-7, 4.470e-7
0.110, -1.053e-6, -6.067e-7, 4.464e-7
0.109, -1.057e-6, -6.085e-7, 4.485e-7
0.108, -1.060e-6, -6.098e-7, 4.501e-7
0.107, -1.063e-6, -6.125e-7, 4.501e-7
0.106, -1.067e-6, -6.146e-7, 4.528e-7
0.105, -1.070e-6, -6.159e-7, 4.540e-7
0.104, -1.073e-6, -6.174e-7, 4.555e-7
0.103, -1.079e-6, -6.211e-7, 4.577e-7
0.102, -1.079e-6, -6.211e-7, 4.583e-7
0.101, -1.083e-6, -6.247e-7, 4.580e-7
0.100, -1.090e-6, -6.287e-7, 4.613e-7
0.099, -1.089e-6, -6.275e-7, 4.620e-7
0.098, -1.094e-6, -6.317e-7, 4.620e-7
0.097, -1.099e-6, -6.336e-7, 4.659e-7
0.096, -1.100e-6, -6.336e-7, 4.668e-7
0.095, -1.105e-6, -6.366e-7, 4.687e-7
0.094, -1.109e-6, -6.381e-7, 4.705e-7
0.093, -1.109e-6, -6.406e-7, 4.687e-7
0.092, -1.115e-6, -6.439e-7, 4.708e-7
0.091, -1.116e-6, -6.427e-7, 4.736e-7
0.090, -1.121e-6, -6.455e-7, 4.754e-7
0.089, -1.126e-6, -6.500e-7, 4.763e-7
0.088, -1.129e-6, -6.497e-7, 4.790e-7
0.087, -1.128e-6, -6.503e-7, 4.772e-7
0.086, -1.135e-6, -6.552e-7, 4.800e-7
0.085, -1.140e-6, -6.571e-7, 4.830e-7
0.084, -1.140e-6, -6.580e-7, 4.818e-7
0.083, -1.148e-6, -6.619e-7, 4.861e-7
0.082, -1.148e-6, -6.626e-7, 4.858e-7
0.081, -1.148e-6, -6.644e-7, 4.833e-7
0.080, -1.153e-6, -6.674e-7, 4.861e-7
0.079, -1.160e-6, -6.687e-7, 4.909e-7
0.078, -1.162e-6, -6.708e-7, 4.909e-7
0.077, -1.168e-6, -6.751e-7, 4.934e-7
0.076, -1.171e-6, -6.748e-7, 4.961e-7
0.075, -1.172e-6, -6.766e-7, 4.958e-7
0.074, -1.181e-6, -6.824e-7, 4.983e-7
0.073, -1.182e-6, -6.812e-7, 5.010e-7
0.072, -1.183e-6, -6.842e-7, 4.989e-7
0.071, -1.189e-6, -6.860e-7, 5.028e-7
0.070, -1.194e-6, -6.891e-7, 5.050e-7
0.069, -1.196e-6, -6.906e-7, 5.053e-7
0.068, -1.201e-6, -6.931e-7, 5.083e-7
0.067, -1.204e-6, -6.943e-7, 5.093e-7
0.066, -1.209e-6, -6.980e-7, 5.114e-7
0.065, -1.211e-6, -6.986e-7, 5.123e-7
0.064, -1.215e-6, -7.016e-7, 5.129e-7
0.063, -1.219e-6, -7.034e-7, 5.154e-7
0.062, -1.224e-6, -7.065e-7, 5.172e-7
0.061, -1.226e-6, -7.083e-7, 5.172e-7
0.060, -1.232e-6, -7.108e-7, 5.209e-7
0.059, -1.232e-6, -7.108e-7, 5.215e-7
0.058, -1.238e-6, -7.144e-7, 5.236e-7
0.057, -1.244e-6, -7.175e-7, 5.260e-7
0.056, -1.246e-6, -7.181e-7, 5.279e-7
0.055, -1.250e-6, -7.208e-7, 5.288e-7
0.054, -1.253e-6, -7.221e-7, 5.312e-7
0.053, -1.256e-6, -7.239e-7, 5.318e-7
0.052, -1.261e-6, -7.260e-7, 5.349e-7
0.051, -1.265e-6, -7.279e-7, 5.367e-7
0.050, -1.267e-6, -7.300e-7, 5.367e-7
0.049, -1.273e-6, -7.340e-7, 5.395e-7
0.048, -1.278e-6, -7.364e-7, 5.419e-7
0.047, -1.282e-6, -7.385e-7, 5.437e-7
0.046, -1.287e-6, -7.410e-7, 5.465e-7
0.045, -1.288e-6, -7.407e-7, 5.477e-7
0.044, -1.293e-6, -7.443e-7, 5.489e-7
0.043, -1.297e-6, -7.483e-7, 5.489e-7
0.042, -1.302e-6, -7.483e-7, 5.541e-7
0.041, -1.306e-6, -7.517e-7, 5.544e-7
0.040, -1.308e-6, -7.517e-7, 5.566e-7
0.039, -1.314e-6, -7.547e-7, 5.596e-7
0.038, -1.316e-6, -7.572e-7, 5.590e-7
0.037, -1.324e-6, -7.608e-7, 5.636e-7
0.036, -1.325e-6, -7.602e-7, 5.645e-7
0.035, -1.329e-6, -7.648e-7, 5.639e-7
0.034, -1.335e-6, -7.669e-7, 5.681e-7
0.033, -1.336e-6, -7.666e-7, 5.694e-7
0.032, -1.342e-6, -7.709e-7, 5.709e-7
0.031, -1.348e-6, -7.730e-7, 5.755e-7
0.030, -1.350e-6, -7.736e-7, 5.761e-7
0.029, -1.353e-6, -7.764e-7, 5.764e-7
0.028, -1.361e-6, -7.803e-7, 5.810e-7
0.027, -1.361e-6, -7.791e-7, 5.819e-7
0.026, -1.366e-6, -7.822e-7, 5.843e-7
0.025, -1.371e-6, -7.840e-7, 5.874e-7
0.024, -1.375e-6, -7.852e-7, 5.895e-7
0.023, -1.379e-6, -7.904e-7, 5.889e-7
0.022, -1.383e-6, -7.904e-7, 5.923e-7
0.021, -1.386e-6, -7.925e-7, 5.938e-7
0.020, -1.392e-6, -7.950e-7, 5.965e-7
0.019, -1.397e-6, -7.968e-7, 6.002e-7
0.018, -1.400e-6, -7.990e-7, 6.008e-7
0.017, -1.404e-6, -8.017e-7, 6.020e-7
0.016, -1.406e-6, -8.011e-7, 6.051e-7
0.015, -1.412e-6, -8.048e-7, 6.072e-7
0.014, -1.417e-6, -8.081e-7, 6.093e-7
0.013, -1.422e-6, -8.099e-7, 6.118e-7
0.012, -1.423e-6, -8.112e-7, 6.121e-7
0.011, -1.428e-6, -8.118e-7, 6.158e-7
0.010, -1.433e-6, -8.142e-7, 6.188e-7
0.009, -1.434e-6, -8.154e-7, 6.185e-7
0.008, -1.438e-6, -8.179e-7, 6.203e-7
0.007, -1.442e-6, -8.185e-7, 6.234e-7
0.006, -1.447e-6, -8.206e-7, 6.267e-7
0.005, -1.452e-6, -8.218e-7, 6.301e-7
0.004, -1.455e-6, -8.240e-7, 6.307e-7
0.003, -1.460e-6, -8.279e-7, 6.322e-7
0.002, -1.461e-6, -8.270e-7, 6.344e-7
0.001, -1.466e-6, -8.295e-7, 6.362e-7
0.000, -1.472e-6, -8.334e-7, 6.389e-7
-0.001, -1.473e-6, -8.316e-7, 6.414e-7
-0.002, -1.475e-6, -8.350e-7, 6.405e-7
-0.003, -1.482e-6, -8.365e-7, 6.460e-7
-0.004, -1.486e-6, -8.374e-7, 6.481e-7
-0.005, -1.490e-6, -8.405e-7, 6.496e-7
-0.006, -1.495e-6, -8.429e-7, 6.521e-7
-0.007, -1.495e-6, -8.414e-7, 6.539e-7
-0.008, -1.497e-6, -8.426e-7, 6.548e-7
-0.009, -1.503e-6, -8.450e-7, 6.576e-7
-0.010, -1.508e-6, -8.466e-7, 6.612e-7
-0.011, -1.510e-6, -8.487e-7, 6.612e-7
-0.012, -1.514e-6, -8.499e-7, 6.637e-7
-0.013, -1.517e-6, -8.499e-7, 6.673e-7
-0.014, -1.520e-6, -8.533e-7, 6.667e-7
-0.015, -1.522e-6, -8.533e-7, 6.685e-7
-0.016, -1.525e-6, -8.536e-7, 6.713e-7
-0.017, -1.529e-6, -8.560e-7, 6.728e-7
-0.018, -1.534e-6, -8.579e-7, 6.759e-7
-0.019, -1.535e-6, -8.572e-7, 6.777e-7
-0.020, -1.537e-6, -8.600e-7, 6.774e-7
-0.021, -1.541e-6, -8.591e-7, 6.823e-7
-0.022, -1.543e-6, -8.600e-7, 6.832e-7
-0.023, -1.548e-6, -8.627e-7, 6.850e-7
-0.024, -1.550e-6, -8.618e-7, 6.881e-7
-0.025, -1.552e-6, -8.637e-7, 6.884e-7
-0.026, -1.555e-6, -8.649e-7, 6.902e-7
-0.027, -1.561e-6, -8.655e-7, 6.951e-7
-0.028, -1.559e-6, -8.658e-7, 6.936e-7
-0.029, -1.566e-6, -8.698e-7, 6.966e-7
-0.030, -1.565e-6, -8.658e-7, 6.991e-7
-0.031, -1.565e-6, -8.679e-7, 6.972e-7
-0.032, -1.572e-6, -8.707e-7, 7.009e-7
-0.033, -1.572e-6, -8.688e-7, 7.036e-7
-0.034, -1.575e-6, -8.710e-7, 7.042e-7
-0.035, -1.579e-6, -8.728e-7, 7.058e-7
-0.036, -1.583e-6, -8.719e-7, 7.107e-7
-0.037, -1.581e-6, -8.716e-7, 7.091e-7
-0.038, -1.586e-6, -8.737e-7, 7.119e-7
-0.039, -1.587e-6, -8.725e-7, 7.146e-7
-0.040, -1.589e-6, -8.743e-7, 7.146e-7
-0.041, -1.592e-6, -8.746e-7, 7.174e-7
-0.042, -1.593e-6, -8.731e-7, 7.201e-7
-0.043, -1.595e-6, -8.768e-7, 7.186e-7
-0.044, -1.599e-6, -8.768e-7, 7.226e-7
-0.045, -1.600e-6, -8.756e-7, 7.241e-7
-0.046, -1.600e-6, -8.756e-7, 7.247e-7
-0.047, -1.601e-6, -8.752e-7, 7.256e-7
-0.048, -1.603e-6, -8.762e-7, 7.268e-7
-0.049, -1.605e-6, -8.756e-7, 7.296e-7
-0.050, -1.607e-6, -8.765e-7, 7.308e-7
-0.051, -1.607e-6, -8.771e-7, 7.302e-7
-0.052, -1.609e-6, -8.765e-7, 7.326e-7
-0.053, -1.613e-6, -8.765e-7, 7.363e-7
-0.054, -1.613e-6, -8.774e-7, 7.354e-7
-0.055, -1.614e-6, -8.752e-7, 7.384e-7
-0.056, -1.615e-6, -8.756e-7, 7.396e-7
-0.057, -1.615e-6, -8.762e-7, 7.390e-7
-0.058, -1.619e-6, -8.774e-7, 7.415e-7
-0.059, -1.619e-6, -8.752e-7, 7.436e-7
-0.060, -1.620e-6, -8.774e-7, 7.430e-7
-0.061, -1.622e-6, -8.756e-7, 7.464e-7
-0.062, -1.619e-6, -8.731e-7, 7.464e-7
-0.063, -1.625e-6, -8.777e-7, 7.476e-7
-0.064, -1.624e-6, -8.749e-7, 7.494e-7
-0.065, -1.625e-6, -8.749e-7, 7.500e-7
-0.066, -1.628e-6, -8.759e-7, 7.525e-7
-0.067, -1.627e-6, -8.728e-7, 7.546e-7
-0.068, -1.627e-6, -8.734e-7, 7.537e-7
-0.069, -1.629e-6, -8.746e-7, 7.546e-7
-0.070, -1.630e-6, -8.731e-7, 7.573e-7
-0.071, -1.630e-6, -8.722e-7, 7.583e-7
-0.072, -1.631e-6, -8.740e-7, 7.570e-7
-0.073, -1.631e-6, -8.716e-7, 7.598e-7
-0.074, -1.631e-6, -8.716e-7, 7.598e-7
-0.075, -1.633e-6, -8.722e-7, 7.604e-7
-0.076, -1.633e-6, -8.698e-7, 7.631e-7
-0.077, -1.633e-6, -8.704e-7, 7.625e-7
-0.078, -1.633e-6, -8.695e-7, 7.631e-7
-0.079, -1.633e-6, -8.673e-7, 7.659e-7
-0.080, -1.634e-6, -8.688e-7, 7.650e-7
-0.081, -1.636e-6, -8.679e-7, 7.677e-7
-0.082, -1.634e-6, -8.655e-7, 7.686e-7
-0.083, -1.633e-6, -8.667e-7, 7.662e-7
-0.084, -1.636e-6, -8.655e-7, 7.708e-7
-0.085, -1.633e-6, -8.618e-7, 7.711e-7
-0.086, -1.632e-6, -8.637e-7, 7.683e-7
-0.087, -1.635e-6, -8.624e-7, 7.729e-7
-0.088, -1.636e-6, -8.618e-7, 7.738e-7
-0.089, -1.633e-6, -8.615e-7, 7.711e-7
-0.090, -1.636e-6, -8.615e-7, 7.744e-7
-0.091, -1.633e-6, -8.585e-7, 7.741e-7
-0.092, -1.631e-6, -8.575e-7, 7.735e-7
-0.093, -1.635e-6, -8.572e-7, 7.775e-7
-0.094, -1.630e-6, -8.545e-7, 7.760e-7
-0.095, -1.634e-6, -8.585e-7, 7.757e-7
-0.096, -1.630e-6, -8.548e-7, 7.754e-7
-0.097, -1.632e-6, -8.536e-7, 7.781e-7
-0.098, -1.631e-6, -8.542e-7, 7.772e-7
-0.099, -1.630e-6, -8.514e-7, 7.790e-7
-0.100, -1.630e-6, -8.508e-7, 7.793e-7
-0.101, -1.630e-6, -8.514e-7, 7.787e-7
-0.102, -1.630e-6, -8.481e-7, 7.821e-7
-0.103, -1.629e-6, -8.478e-7, 7.808e-7
-0.104, -1.626e-6, -8.463e-7, 7.802e-7
-0.105, -1.626e-6, -8.447e-7, 7.808e-7
-0.106, -1.624e-6, -8.438e-7, 7.799e-7
-0.107, -1.624e-6, -8.432e-7, 7.805e-7
-0.108, -1.623e-6, -8.417e-7, 7.811e-7
-0.109, -1.623e-6, -8.411e-7, 7.818e-7
-0.110, -1.620e-6, -8.380e-7, 7.824e-7
-0.111, -1.620e-6, -8.380e-7, 7.824e-7
-0.112, -1.619e-6, -8.371e-7, 7.818e-7
-0.113, -1.618e-6, -8.359e-7, 7.824e-7
-0.114, -1.616e-6, -8.344e-7, 7.818e-7
-0.115, -1.616e-6, -8.331e-7, 7.830e-7
-0.116, -1.614e-6, -8.310e-7, 7.833e-7
-0.117, -1.612e-6, -8.283e-7, 7.833e-7
-0.118, -1.612e-6, -8.304e-7, 7.821e-7
-0.119, -1.610e-6, -8.264e-7, 7.833e-7
-0.120, -1.606e-6, -8.249e-7, 7.808e-7
-0.121, -1.611e-6, -8.286e-7, 7.824e-7
-0.122, -1.605e-6, -8.222e-7, 7.827e-7
-0.123, -1.602e-6, -8.209e-7, 7.815e-7
-0.124, -1.605e-6, -8.222e-7, 7.833e-7
-0.125, -1.601e-6, -8.179e-7, 7.833e-7
-0.126, -1.599e-6, -8.176e-7, 7.815e-7
-0.127, -1.596e-6, -8.157e-7, 7.805e-7
-0.128, -1.595e-6, -8.136e-7, 7.818e-7
-0.129, -1.596e-6, -8.164e-7, 7.793e-7
-0.130, -1.592e-6, -8.127e-7, 7.793e-7
-0.131, -1.587e-6, -8.078e-7, 7.793e-7
-0.132, -1.588e-6, -8.084e-7, 7.796e-7
-0.133, -1.589e-6, -8.090e-7, 7.802e-7
-0.134, -1.587e-6, -8.060e-7, 7.805e-7
-0.135, -1.581e-6, -8.032e-7, 7.775e-7
-0.136, -1.580e-6, -8.017e-7, 7.784e-7
-0.137, -1.576e-6, -7.996e-7, 7.769e-7
-0.138, -1.576e-6, -7.999e-7, 7.766e-7
-0.139, -1.575e-6, -7.968e-7, 7.778e-7
-0.140, -1.572e-6, -7.965e-7, 7.753e-7
-0.141, -1.568e-6, -7.953e-7, 7.726e-7
-0.142, -1.567e-6, -7.904e-7, 7.763e-7
-0.143, -1.565e-6, -7.901e-7, 7.747e-7
-0.144, -1.562e-6, -7.901e-7, 7.723e-7
-0.145, -1.562e-6, -7.871e-7, 7.747e-7
-0.146, -1.556e-6, -7.855e-7, 7.708e-7
-0.147, -1.556e-6, -7.843e-7, 7.714e-7
-0.148, -1.554e-6, -7.822e-7, 7.720e-7
-0.149, -1.551e-6, -7.819e-7, 7.692e-7
-0.150, -1.549e-6, -7.797e-7, 7.689e-7
-0.151, -1.546e-6, -7.773e-7, 7.689e-7
-0.152, -1.543e-6, -7.764e-7, 7.668e-7
-0.153, -1.542e-6, -7.752e-7, 7.665e-7
-0.154, -1.537e-6, -7.712e-7, 7.659e-7
-0.155, -1.534e-6, -7.700e-7, 7.641e-7
-0.156, -1.533e-6, -7.684e-7, 7.641e-7
-0.157, -1.531e-6, -7.666e-7, 7.647e-7
-0.158, -1.527e-6, -7.651e-7, 7.622e-7
-0.159, -1.527e-6, -7.642e-7, 7.625e-7
-0.160, -1.521e-6, -7.620e-7, 7.592e-7
-0.161, -1.518e-6, -7.599e-7, 7.580e-7
-0.162, -1.517e-6, -7.593e-7, 7.580e-7
-0.163, -1.514e-6, -7.575e-7, 7.570e-7
-0.164, -1.512e-6, -7.559e-7, 7.558e-7
-0.165, -1.511e-6, -7.547e-7, 7.561e-7
-0.166, -1.506e-6, -7.520e-7, 7.537e-7
-0.167, -1.504e-6, -7.511e-7, 7.528e-7
-0.168, -1.502e-6, -7.489e-7, 7.528e-7
-0.169, -1.498e-6, -7.471e-7, 7.509e-7
-0.170, -1.497e-6, -7.456e-7, 7.512e-7
-0.171, -1.494e-6, -7.437e-7, 7.506e-7
-0.172, -1.490e-6, -7.428e-7, 7.470e-7
-0.173, -1.489e-6, -7.407e-7, 7.479e-7
-0.174, -1.488e-6, -7.422e-7, 7.457e-7
-0.175, -1.486e-6, -7.422e-7, 7.442e-7
-0.176, -1.480e-6, -7.367e-7, 7.433e-7
-0.177, -1.475e-6, -7.334e-7, 7.418e-7
-0.178, -1.473e-6, -7.334e-7, 7.400e-7
-0.179, -1.472e-6, -7.309e-7, 7.412e-7
-0.180, -1.467e-6, -7.297e-7, 7.369e-7
-0.181, -1.466e-6, -7.285e-7, 7.375e-7
-0.182, -1.463e-6, -7.254e-7, 7.378e-7
-0.183, -1.460e-6, -7.257e-7, 7.348e-7
-0.184, -1.459e-6, -7.266e-7, 7.326e-7
-0.185, -1.458e-6, -7.227e-7, 7.351e-7
-0.186, -1.453e-6, -7.218e-7, 7.314e-7
-0.187, -1.450e-6, -7.205e-7, 7.296e-7
-0.188, -1.451e-6, -7.193e-7, 7.317e-7
-0.189, -1.444e-6, -7.169e-7, 7.268e-7
-0.190, -1.445e-6, -7.169e-7, 7.277e-7
-0.191, -1.441e-6, -7.141e-7, 7.268e-7
-0.192, -1.439e-6, -7.141e-7, 7.244e-7
-0.193, -1.437e-6, -7.132e-7, 7.238e-7
-0.194, -1.434e-6, -7.099e-7, 7.241e-7
-0.195, -1.431e-6, -7.092e-7, 7.219e-7
-0.196, -1.430e-6, -7.099e-7, 7.201e-7
-0.197, -1.423e-6, -7.034e-7, 7.195e-7
-0.198, -1.422e-6, -7.056e-7, 7.168e-7
-0.199, -1.422e-6, -7.053e-7, 7.171e-7
-0.200, -1.418e-6, -7.022e-7, 7.161e-7
-0.201, -1.415e-6, -7.019e-7, 7.134e-7
-0.202, -1.412e-6, -6.992e-7, 7.131e-7
-0.203, -1.410e-6, -6.976e-7, 7.119e-7
-0.204, -1.408e-6, -6.980e-7, 7.097e-7
-0.205, -1.406e-6, -6.961e-7, 7.104e-7
-0.206, -1.403e-6, -6.940e-7, 7.085e-7
-0.207, -1.399e-6, -6.940e-7, 7.052e-7
-0.208, -1.402e-6, -6.943e-7, 7.076e-7
-0.209, -1.394e-6, -6.900e-7, 7.042e-7
-0.210, -1.396e-6, -6.937e-7, 7.021e-7
-0.211, -1.392e-6, -6.897e-7, 7.018e-7
-0.212, -1.389e-6, -6.882e-7, 7.006e-7
-0.213, -1.387e-6, -6.891e-7, 6.978e-7
-0.214, -1.383e-6, -6.854e-7, 6.972e-7
-0.215, -1.382e-6, -6.848e-7, 6.972e-7
-0.216, -1.380e-6, -6.842e-7, 6.960e-7
-0.217, -1.379e-6, -6.842e-7, 6.951e-7
-0.218, -1.374e-6, -6.799e-7, 6.939e-7
-0.219, -1.374e-6, -6.812e-7, 6.923e-7
-0.220, -1.372e-6, -6.815e-7, 6.908e-7
-0.221, -1.367e-6, -6.784e-7, 6.890e-7
-0.222, -1.369e-6, -6.799e-7, 6.893e-7
-0.223, -1.365e-6, -6.781e-7, 6.869e-7
-0.224, -1.361e-6, -6.757e-7, 6.853e-7
-0.225, -1.361e-6, -6.760e-7, 6.850e-7
-0.226, -1.357e-6, -6.735e-7, 6.835e-7
-0.227, -1.357e-6, -6.751e-7, 6.820e-7
-0.228, -1.355e-6, -6.738e-7, 6.811e-7
-0.229, -1.351e-6, -6.726e-7, 6.786e-7
-0.230, -1.351e-6, -6.729e-7, 6.783e-7
-0.231, -1.349e-6, -6.705e-7, 6.789e-7
-0.232, -1.347e-6, -6.708e-7, 6.759e-7
-0.233, -1.343e-6, -6.693e-7, 6.740e-7
-0.234, -1.342e-6, -6.671e-7, 6.746e-7
-0.235, -1.338e-6, -6.665e-7, 6.710e-7
-0.236, -1.345e-6, -6.726e-7, 6.728e-7
-0.237, -1.340e-6, -6.674e-7, 6.725e-7
-0.238, -1.335e-6, -6.653e-7, 6.695e-7
-0.239, -1.332e-6, -6.638e-7, 6.679e-7
-0.240, -1.330e-6, -6.622e-7, 6.679e-7
-0.241, -1.329e-6, -6.629e-7, 6.658e-7
-0.242, -1.327e-6, -6.616e-7, 6.652e-7
-0.243, -1.327e-6, -6.641e-7, 6.634e-7
-0.244, -1.322e-6, -6.604e-7, 6.612e-7
-0.245, -1.320e-6, -6.592e-7, 6.606e-7
-0.246, -1.316e-6, -6.571e-7, 6.594e-7
-0.247, -1.316e-6, -6.592e-7, 6.569e-7
-0.248, -1.314e-6, -6.565e-7, 6.576e-7
-0.249, -1.312e-6, -6.561e-7, 6.560e-7
-0.250, -1.313e-6, -6.580e-7, 6.548e-7
-0.251, -1.313e-6, -6.580e-7, 6.551e-7
-0.252, -1.306e-6, -6.540e-7, 6.524e-7
-0.253, -1.307e-6, -6.552e-7, 6.521e-7
-0.254, -1.303e-6, -6.525e-7, 6.508e-7
-0.255, -1.301e-6, -6.519e-7, 6.493e-7
-0.256, -1.301e-6, -6.537e-7, 6.469e-7
-0.257, -1.298e-6, -6.516e-7, 6.469e-7
-0.258, -1.296e-6, -6.507e-7, 6.450e-7
-0.259, -1.295e-6, -6.519e-7, 6.435e-7
