Mar. 20, 2018   15:45:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.083V
ip = 1.373e-7A
Ah = 1.556e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -9.149e-7, -5.203e-7, 3.945e-7
0.219, -9.139e-7, -5.197e-7, 3.942e-7
0.218, -9.173e-7, -5.225e-7, 3.948e-7
0.217, -9.197e-7, -5.234e-7, 3.963e-7
0.216, -9.197e-7, -5.228e-7, 3.970e-7
0.215, -9.201e-7, -5.255e-7, 3.945e-7
0.214, -9.258e-7, -5.274e-7, 3.985e-7
0.213, -9.268e-7, -5.280e-7, 3.988e-7
0.212, -9.286e-7, -5.286e-7, 4.000e-7
0.211, -9.298e-7, -5.292e-7, 4.006e-7
0.210, -9.301e-7, -5.307e-7, 3.994e-7
0.209, -9.332e-7, -5.319e-7, 4.012e-7
0.208, -9.356e-7, -5.326e-7, 4.031e-7
0.207, -9.356e-7, -5.335e-7, 4.021e-7
0.206, -9.393e-7, -5.362e-7, 4.031e-7
0.205, -9.396e-7, -5.350e-7, 4.046e-7
0.204, -9.396e-7, -5.362e-7, 4.034e-7
0.203, -9.442e-7, -5.396e-7, 4.046e-7
0.202, -9.451e-7, -5.387e-7, 4.064e-7
0.201, -9.463e-7, -5.405e-7, 4.058e-7
0.200, -9.497e-7, -5.411e-7, 4.086e-7
0.199, -9.545e-7, -5.426e-7, 4.119e-7
0.198, -9.536e-7, -5.448e-7, 4.089e-7
0.197, -9.551e-7, -5.460e-7, 4.092e-7
0.196, -9.576e-7, -5.448e-7, 4.128e-7
0.195, -9.567e-7, -5.463e-7, 4.104e-7
0.194, -9.622e-7, -5.493e-7, 4.128e-7
0.193, -9.646e-7, -5.487e-7, 4.159e-7
0.192, -9.625e-7, -5.515e-7, 4.110e-7
0.191, -9.683e-7, -5.530e-7, 4.153e-7
0.190, -9.680e-7, -5.524e-7, 4.156e-7
0.189, -9.698e-7, -5.545e-7, 4.153e-7
0.188, -9.750e-7, -5.564e-7, 4.186e-7
0.187, -9.725e-7, -5.561e-7, 4.165e-7
0.186, -9.731e-7, -5.567e-7, 4.165e-7
0.185, -9.783e-7, -5.585e-7, 4.198e-7
0.184, -9.802e-7, -5.588e-7, 4.214e-7
0.183, -9.826e-7, -5.631e-7, 4.195e-7
0.182, -9.866e-7, -5.637e-7, 4.229e-7
0.181, -9.866e-7, -5.637e-7, 4.229e-7
0.180, -9.884e-7, -5.640e-7, 4.244e-7
0.179, -9.899e-7, -5.652e-7, 4.247e-7
0.178, -9.927e-7, -5.680e-7, 4.247e-7
0.177, -9.960e-7, -5.695e-7, 4.266e-7
0.176, -9.979e-7, -5.701e-7, 4.278e-7
0.175, -9.988e-7, -5.719e-7, 4.269e-7
0.174, -1.003e-6, -5.734e-7, 4.293e-7
0.173, -1.004e-6, -5.738e-7, 4.299e-7
0.172, -1.005e-6, -5.759e-7, 4.293e-7
0.171, -1.009e-6, -5.771e-7, 4.317e-7
0.170, -1.009e-6, -5.777e-7, 4.317e-7
0.169, -1.012e-6, -5.795e-7, 4.321e-7
0.168, -1.017e-6, -5.832e-7, 4.339e-7
0.167, -1.017e-6, -5.820e-7, 4.351e-7
0.166, -1.018e-6, -5.844e-7, 4.339e-7
0.165, -1.023e-6, -5.853e-7, 4.375e-7
0.164, -1.024e-6, -5.857e-7, 4.378e-7
0.163, -1.028e-6, -5.890e-7, 4.391e-7
0.162, -1.030e-6, -5.905e-7, 4.394e-7
0.161, -1.031e-6, -5.908e-7, 4.397e-7
0.160, -1.036e-6, -5.933e-7, 4.424e-7
0.159, -1.038e-6, -5.951e-7, 4.427e-7
0.158, -1.039e-6, -5.957e-7, 4.436e-7
0.157, -1.043e-6, -5.982e-7, 4.449e-7
0.156, -1.045e-6, -5.982e-7, 4.464e-7
0.155, -1.045e-6, -5.994e-7, 4.455e-7
0.154, -1.048e-6, -6.009e-7, 4.470e-7
0.153, -1.050e-6, -6.018e-7, 4.485e-7
0.152, -1.053e-6, -6.043e-7, 4.485e-7
0.151, -1.057e-6, -6.079e-7, 4.494e-7
0.150, -1.059e-6, -6.064e-7, 4.528e-7
0.149, -1.060e-6, -6.088e-7, 4.516e-7
0.148, -1.065e-6, -6.113e-7, 4.540e-7
0.147, -1.066e-6, -6.113e-7, 4.546e-7
0.146, -1.070e-6, -6.143e-7, 4.562e-7
0.145, -1.074e-6, -6.159e-7, 4.580e-7
0.144, -1.075e-6, -6.162e-7, 4.592e-7
0.143, -1.078e-6, -6.210e-7, 4.571e-7
0.142, -1.083e-6, -6.210e-7, 4.617e-7
0.141, -1.083e-6, -6.214e-7, 4.613e-7
0.140, -1.086e-6, -6.244e-7, 4.620e-7
0.139, -1.090e-6, -6.253e-7, 4.644e-7
0.138, -1.092e-6, -6.265e-7, 4.656e-7
0.137, -1.096e-6, -6.299e-7, 4.659e-7
0.136, -1.099e-6, -6.311e-7, 4.684e-7
0.135, -1.100e-6, -6.305e-7, 4.693e-7
0.134, -1.104e-6, -6.345e-7, 4.696e-7
0.133, -1.107e-6, -6.360e-7, 4.714e-7
0.132, -1.107e-6, -6.357e-7, 4.717e-7
0.131, -1.114e-6, -6.403e-7, 4.736e-7
0.130, -1.116e-6, -6.397e-7, 4.760e-7
0.129, -1.117e-6, -6.427e-7, 4.742e-7
0.128, -1.122e-6, -6.455e-7, 4.769e-7
0.127, -1.126e-6, -6.470e-7, 4.793e-7
0.126, -1.127e-6, -6.461e-7, 4.806e-7
0.125, -1.128e-6, -6.491e-7, 4.793e-7
0.124, -1.135e-6, -6.510e-7, 4.839e-7
0.123, -1.137e-6, -6.531e-7, 4.839e-7
0.122, -1.142e-6, -6.555e-7, 4.864e-7
0.121, -1.144e-6, -6.574e-7, 4.864e-7
0.120, -1.146e-6, -6.580e-7, 4.882e-7
0.119, -1.150e-6, -6.604e-7, 4.894e-7
0.118, -1.152e-6, -6.613e-7, 4.906e-7
0.117, -1.156e-6, -6.644e-7, 4.919e-7
0.116, -1.161e-6, -6.665e-7, 4.943e-7
0.115, -1.161e-6, -6.659e-7, 4.949e-7
0.114, -1.167e-6, -6.705e-7, 4.964e-7
0.113, -1.170e-6, -6.711e-7, 4.986e-7
0.112, -1.173e-6, -6.732e-7, 5.001e-7
0.111, -1.176e-6, -6.754e-7, 5.007e-7
0.110, -1.181e-6, -6.778e-7, 5.028e-7
0.109, -1.183e-6, -6.796e-7, 5.032e-7
0.108, -1.186e-6, -6.821e-7, 5.035e-7
0.107, -1.189e-6, -6.812e-7, 5.077e-7
0.106, -1.190e-6, -6.830e-7, 5.068e-7
0.105, -1.197e-6, -6.876e-7, 5.093e-7
0.104, -1.200e-6, -6.879e-7, 5.117e-7
0.103, -1.201e-6, -6.903e-7, 5.111e-7
0.102, -1.205e-6, -6.925e-7, 5.126e-7
0.101, -1.208e-6, -6.928e-7, 5.147e-7
0.100, -1.212e-6, -6.964e-7, 5.157e-7
0.099, -1.216e-6, -6.986e-7, 5.175e-7
0.098, -1.219e-6, -6.989e-7, 5.202e-7
0.097, -1.222e-6, -7.013e-7, 5.202e-7
0.096, -1.225e-6, -7.031e-7, 5.221e-7
0.095, -1.229e-6, -7.044e-7, 5.245e-7
0.094, -1.232e-6, -7.077e-7, 5.239e-7
0.093, -1.238e-6, -7.092e-7, 5.285e-7
0.092, -1.238e-6, -7.092e-7, 5.291e-7
0.091, -1.242e-6, -7.135e-7, 5.288e-7
0.090, -1.247e-6, -7.138e-7, 5.328e-7
0.089, -1.249e-6, -7.166e-7, 5.328e-7
0.088, -1.254e-6, -7.187e-7, 5.352e-7
0.087, -1.257e-6, -7.187e-7, 5.379e-7
0.086, -1.259e-6, -7.227e-7, 5.367e-7
0.085, -1.264e-6, -7.248e-7, 5.392e-7
0.084, -1.267e-6, -7.251e-7, 5.416e-7
0.083, -1.271e-6, -7.276e-7, 5.437e-7
0.082, -1.272e-6, -7.288e-7, 5.434e-7
0.081, -1.277e-6, -7.297e-7, 5.471e-7
0.080, -1.279e-6, -7.333e-7, 5.456e-7
0.079, -1.285e-6, -7.361e-7, 5.489e-7
0.078, -1.289e-6, -7.364e-7, 5.526e-7
0.077, -1.290e-6, -7.379e-7, 5.517e-7
0.076, -1.296e-6, -7.410e-7, 5.550e-7
0.075, -1.298e-6, -7.413e-7, 5.562e-7
0.074, -1.298e-6, -7.425e-7, 5.553e-7
0.073, -1.305e-6, -7.462e-7, 5.587e-7
0.072, -1.307e-6, -7.462e-7, 5.611e-7
0.071, -1.311e-6, -7.498e-7, 5.614e-7
0.070, -1.314e-6, -7.510e-7, 5.627e-7
0.069, -1.317e-6, -7.510e-7, 5.663e-7
0.068, -1.320e-6, -7.544e-7, 5.660e-7
0.067, -1.326e-6, -7.568e-7, 5.688e-7
0.066, -1.328e-6, -7.565e-7, 5.712e-7
0.065, -1.329e-6, -7.590e-7, 5.703e-7
0.064, -1.336e-6, -7.620e-7, 5.743e-7
0.063, -1.338e-6, -7.626e-7, 5.752e-7
0.062, -1.341e-6, -7.645e-7, 5.770e-7
0.061, -1.344e-6, -7.654e-7, 5.788e-7
0.060, -1.348e-6, -7.675e-7, 5.804e-7
0.059, -1.350e-6, -7.697e-7, 5.807e-7
0.058, -1.353e-6, -7.703e-7, 5.831e-7
0.057, -1.357e-6, -7.736e-7, 5.837e-7
0.056, -1.361e-6, -7.742e-7, 5.865e-7
0.055, -1.363e-6, -7.749e-7, 5.883e-7
0.054, -1.365e-6, -7.764e-7, 5.883e-7
0.053, -1.370e-6, -7.788e-7, 5.910e-7
0.052, -1.372e-6, -7.797e-7, 5.920e-7
0.051, -1.376e-6, -7.816e-7, 5.944e-7
0.050, -1.380e-6, -7.840e-7, 5.962e-7
0.049, -1.382e-6, -7.834e-7, 5.990e-7
0.048, -1.387e-6, -7.861e-7, 6.011e-7
0.047, -1.389e-6, -7.877e-7, 6.017e-7
0.046, -1.392e-6, -7.892e-7, 6.032e-7
0.045, -1.395e-6, -7.904e-7, 6.051e-7
0.044, -1.399e-6, -7.919e-7, 6.072e-7
0.043, -1.403e-6, -7.941e-7, 6.084e-7
0.042, -1.405e-6, -7.944e-7, 6.109e-7
0.041, -1.410e-6, -7.971e-7, 6.130e-7
0.040, -1.410e-6, -7.962e-7, 6.133e-7
0.039, -1.414e-6, -7.987e-7, 6.151e-7
0.038, -1.417e-6, -8.008e-7, 6.167e-7
0.037, -1.419e-6, -8.017e-7, 6.176e-7
0.036, -1.423e-6, -8.035e-7, 6.191e-7
0.035, -1.427e-6, -8.041e-7, 6.228e-7
0.034, -1.431e-6, -8.069e-7, 6.240e-7
0.033, -1.432e-6, -8.075e-7, 6.246e-7
0.032, -1.435e-6, -8.075e-7, 6.277e-7
0.031, -1.438e-6, -8.090e-7, 6.286e-7
0.030, -1.442e-6, -8.115e-7, 6.301e-7
0.029, -1.446e-6, -8.115e-7, 6.341e-7
0.028, -1.446e-6, -8.127e-7, 6.331e-7
0.027, -1.450e-6, -8.145e-7, 6.359e-7
0.026, -1.452e-6, -8.145e-7, 6.374e-7
0.025, -1.455e-6, -8.170e-7, 6.377e-7
0.024, -1.460e-6, -8.182e-7, 6.417e-7
0.023, -1.462e-6, -8.188e-7, 6.435e-7
0.022, -1.467e-6, -8.221e-7, 6.450e-7
0.021, -1.468e-6, -8.206e-7, 6.472e-7
0.020, -1.471e-6, -8.225e-7, 6.481e-7
0.019, -1.471e-6, -8.237e-7, 6.478e-7
0.018, -1.477e-6, -8.249e-7, 6.521e-7
0.017, -1.477e-6, -8.234e-7, 6.536e-7
0.016, -1.480e-6, -8.270e-7, 6.527e-7
0.015, -1.486e-6, -8.270e-7, 6.585e-7
0.014, -1.486e-6, -8.286e-7, 6.570e-7
0.013, -1.489e-6, -8.298e-7, 6.594e-7
0.012, -1.492e-6, -8.304e-7, 6.615e-7
0.011, -1.492e-6, -8.298e-7, 6.624e-7
0.010, -1.496e-6, -8.322e-7, 6.640e-7
0.009, -1.498e-6, -8.316e-7, 6.661e-7
0.008, -1.499e-6, -8.322e-7, 6.670e-7
0.007, -1.501e-6, -8.331e-7, 6.676e-7
0.006, -1.505e-6, -8.337e-7, 6.710e-7
0.005, -1.506e-6, -8.337e-7, 6.725e-7
0.004, -1.510e-6, -8.365e-7, 6.734e-7
0.003, -1.511e-6, -8.362e-7, 6.750e-7
0.002, -1.513e-6, -8.365e-7, 6.768e-7
0.001, -1.514e-6, -8.377e-7, 6.768e-7
0.000, -1.518e-6, -8.368e-7, 6.811e-7
-0.001, -1.518e-6, -8.380e-7, 6.804e-7
-0.002, -1.523e-6, -8.405e-7, 6.826e-7
-0.003, -1.524e-6, -8.395e-7, 6.844e-7
-0.004, -1.525e-6, -8.398e-7, 6.850e-7
-0.005, -1.527e-6, -8.405e-7, 6.866e-7
-0.006, -1.530e-6, -8.414e-7, 6.884e-7
-0.007, -1.531e-6, -8.420e-7, 6.893e-7
-0.008, -1.532e-6, -8.408e-7, 6.911e-7
-0.009, -1.534e-6, -8.408e-7, 6.933e-7
-0.010, -1.538e-6, -8.435e-7, 6.948e-7
-0.011, -1.540e-6, -8.441e-7, 6.957e-7
-0.012, -1.540e-6, -8.426e-7, 6.975e-7
-0.013, -1.540e-6, -8.432e-7, 6.969e-7
-0.014, -1.544e-6, -8.435e-7, 7.003e-7
-0.015, -1.543e-6, -8.441e-7, 6.994e-7
-0.016, -1.546e-6, -8.441e-7, 7.018e-7
-0.017, -1.548e-6, -8.438e-7, 7.039e-7
-0.018, -1.548e-6, -8.447e-7, 7.036e-7
-0.019, -1.551e-6, -8.460e-7, 7.049e-7
-0.020, -1.550e-6, -8.429e-7, 7.073e-7
-0.021, -1.552e-6, -8.435e-7, 7.082e-7
-0.022, -1.555e-6, -8.441e-7, 7.110e-7
-0.023, -1.555e-6, -8.438e-7, 7.110e-7
-0.024, -1.556e-6, -8.438e-7, 7.119e-7
-0.025, -1.557e-6, -8.444e-7, 7.125e-7
-0.026, -1.558e-6, -8.435e-7, 7.146e-7
-0.027, -1.559e-6, -8.450e-7, 7.143e-7
-0.028, -1.560e-6, -8.432e-7, 7.165e-7
-0.029, -1.561e-6, -8.435e-7, 7.177e-7
-0.030, -1.559e-6, -8.432e-7, 7.162e-7
-0.031, -1.563e-6, -8.429e-7, 7.204e-7
-0.032, -1.563e-6, -8.411e-7, 7.223e-7
-0.033, -1.561e-6, -8.417e-7, 7.192e-7
-0.034, -1.564e-6, -8.408e-7, 7.229e-7
-0.035, -1.563e-6, -8.402e-7, 7.226e-7
-0.036, -1.564e-6, -8.414e-7, 7.229e-7
-0.037, -1.564e-6, -8.395e-7, 7.247e-7
-0.038, -1.563e-6, -8.395e-7, 7.235e-7
-0.039, -1.566e-6, -8.402e-7, 7.256e-7
-0.040, -1.568e-6, -8.389e-7, 7.287e-7
-0.041, -1.564e-6, -8.380e-7, 7.262e-7
-0.042, -1.564e-6, -8.377e-7, 7.265e-7
-0.043, -1.569e-6, -8.368e-7, 7.317e-7
-0.044, -1.566e-6, -8.359e-7, 7.302e-7
-0.045, -1.565e-6, -8.353e-7, 7.302e-7
-0.046, -1.566e-6, -8.334e-7, 7.326e-7
-0.047, -1.565e-6, -8.337e-7, 7.308e-7
-0.048, -1.567e-6, -8.350e-7, 7.320e-7
-0.049, -1.568e-6, -8.316e-7, 7.360e-7
-0.050, -1.564e-6, -8.316e-7, 7.320e-7
-0.051, -1.566e-6, -8.322e-7, 7.342e-7
-0.052, -1.564e-6, -8.283e-7, 7.357e-7
-0.053, -1.562e-6, -8.298e-7, 7.326e-7
-0.054, -1.565e-6, -8.292e-7, 7.363e-7
-0.055, -1.562e-6, -8.267e-7, 7.354e-7
-0.056, -1.562e-6, -8.252e-7, 7.369e-7
-0.057, -1.565e-6, -8.273e-7, 7.372e-7
-0.058, -1.562e-6, -8.234e-7, 7.387e-7
-0.059, -1.563e-6, -8.255e-7, 7.372e-7
-0.060, -1.563e-6, -8.246e-7, 7.384e-7
-0.061, -1.561e-6, -8.212e-7, 7.393e-7
-0.062, -1.560e-6, -8.215e-7, 7.384e-7
-0.063, -1.559e-6, -8.203e-7, 7.390e-7
-0.064, -1.558e-6, -8.191e-7, 7.390e-7
-0.065, -1.558e-6, -8.179e-7, 7.403e-7
-0.066, -1.559e-6, -8.173e-7, 7.418e-7
-0.067, -1.556e-6, -8.160e-7, 7.396e-7
-0.068, -1.554e-6, -8.142e-7, 7.396e-7
-0.069, -1.552e-6, -8.118e-7, 7.406e-7
-0.070, -1.554e-6, -8.133e-7, 7.412e-7
-0.071, -1.555e-6, -8.127e-7, 7.421e-7
-0.072, -1.550e-6, -8.090e-7, 7.406e-7
-0.073, -1.551e-6, -8.093e-7, 7.415e-7
-0.074, -1.551e-6, -8.099e-7, 7.412e-7
-0.075, -1.548e-6, -8.066e-7, 7.415e-7
-0.076, -1.547e-6, -8.057e-7, 7.412e-7
-0.077, -1.547e-6, -8.051e-7, 7.421e-7
-0.078, -1.544e-6, -8.029e-7, 7.412e-7
-0.079, -1.542e-6, -8.008e-7, 7.412e-7
-0.080, -1.541e-6, -7.996e-7, 7.415e-7
-0.081, -1.540e-6, -7.990e-7, 7.406e-7
-0.082, -1.539e-6, -7.987e-7, 7.406e-7
-0.083, -1.539e-6, -7.965e-7, 7.427e-7
-0.084, -1.536e-6, -7.941e-7, 7.415e-7
-0.085, -1.535e-6, -7.941e-7, 7.412e-7
-0.086, -1.534e-6, -7.916e-7, 7.421e-7
-0.087, -1.532e-6, -7.910e-7, 7.412e-7
-0.088, -1.529e-6, -7.895e-7, 7.396e-7
-0.089, -1.530e-6, -7.886e-7, 7.418e-7
-0.090, -1.526e-6, -7.868e-7, 7.396e-7
-0.091, -1.525e-6, -7.858e-7, 7.396e-7
-0.092, -1.524e-6, -7.831e-7, 7.412e-7
-0.093, -1.521e-6, -7.822e-7, 7.390e-7
-0.094, -1.522e-6, -7.819e-7, 7.403e-7
-0.095, -1.520e-6, -7.797e-7, 7.400e-7
-0.096, -1.518e-6, -7.791e-7, 7.387e-7
-0.097, -1.517e-6, -7.782e-7, 7.390e-7
-0.098, -1.514e-6, -7.755e-7, 7.387e-7
-0.099, -1.513e-6, -7.758e-7, 7.372e-7
-0.100, -1.511e-6, -7.733e-7, 7.381e-7
-0.101, -1.507e-6, -7.687e-7, 7.381e-7
-0.102, -1.507e-6, -7.700e-7, 7.372e-7
-0.103, -1.508e-6, -7.687e-7, 7.390e-7
-0.104, -1.502e-6, -7.654e-7, 7.366e-7
-0.105, -1.500e-6, -7.654e-7, 7.348e-7
-0.106, -1.501e-6, -7.639e-7, 7.372e-7
-0.107, -1.496e-6, -7.605e-7, 7.357e-7
-0.108, -1.494e-6, -7.614e-7, 7.329e-7
-0.109, -1.495e-6, -7.599e-7, 7.348e-7
-0.110, -1.491e-6, -7.572e-7, 7.342e-7
-0.111, -1.489e-6, -7.562e-7, 7.326e-7
-0.112, -1.489e-6, -7.568e-7, 7.326e-7
-0.113, -1.485e-6, -7.523e-7, 7.323e-7
-0.114, -1.484e-6, -7.523e-7, 7.317e-7
-0.115, -1.482e-6, -7.498e-7, 7.317e-7
-0.116, -1.481e-6, -7.489e-7, 7.317e-7
-0.117, -1.479e-6, -7.501e-7, 7.293e-7
-0.118, -1.478e-6, -7.474e-7, 7.305e-7
-0.119, -1.475e-6, -7.462e-7, 7.287e-7
-0.120, -1.473e-6, -7.443e-7, 7.287e-7
-0.121, -1.471e-6, -7.407e-7, 7.299e-7
-0.122, -1.469e-6, -7.419e-7, 7.274e-7
-0.123, -1.469e-6, -7.425e-7, 7.268e-7
-0.124, -1.466e-6, -7.382e-7, 7.277e-7
-0.125, -1.461e-6, -7.358e-7, 7.250e-7
-0.126, -1.466e-6, -7.388e-7, 7.268e-7
-0.127, -1.458e-6, -7.334e-7, 7.250e-7
-0.128, -1.456e-6, -7.327e-7, 7.235e-7
-0.129, -1.451e-6, -7.291e-7, 7.223e-7
-0.130, -1.451e-6, -7.288e-7, 7.223e-7
-0.131, -1.451e-6, -7.288e-7, 7.219e-7
-0.132, -1.449e-6, -7.272e-7, 7.216e-7
-0.133, -1.447e-6, -7.257e-7, 7.210e-7
-0.134, -1.445e-6, -7.245e-7, 7.201e-7
-0.135, -1.443e-6, -7.230e-7, 7.201e-7
-0.136, -1.441e-6, -7.224e-7, 7.186e-7
-0.137, -1.438e-6, -7.211e-7, 7.168e-7
-0.138, -1.436e-6, -7.187e-7, 7.171e-7
-0.139, -1.435e-6, -7.178e-7, 7.168e-7
-0.140, -1.434e-6, -7.196e-7, 7.143e-7
-0.141, -1.429e-6, -7.141e-7, 7.152e-7
-0.142, -1.428e-6, -7.144e-7, 7.134e-7
-0.143, -1.425e-6, -7.126e-7, 7.128e-7
-0.144, -1.422e-6, -7.117e-7, 7.107e-7
-0.145, -1.419e-6, -7.099e-7, 7.091e-7
-0.146, -1.421e-6, -7.108e-7, 7.100e-7
-0.147, -1.418e-6, -7.083e-7, 7.097e-7
-0.148, -1.415e-6, -7.071e-7, 7.079e-7
-0.149, -1.413e-6, -7.056e-7, 7.073e-7
-0.150, -1.410e-6, -7.022e-7, 7.073e-7
-0.151, -1.411e-6, -7.062e-7, 7.049e-7
-0.152, -1.406e-6, -7.010e-7, 7.055e-7
-0.153, -1.406e-6, -7.016e-7, 7.039e-7
-0.154, -1.400e-6, -6.983e-7, 7.018e-7
-0.155, -1.399e-6, -6.970e-7, 7.015e-7
-0.156, -1.397e-6, -6.949e-7, 7.018e-7
-0.157, -1.395e-6, -6.955e-7, 6.994e-7
-0.158, -1.397e-6, -6.955e-7, 7.015e-7
-0.159, -1.388e-6, -6.909e-7, 6.975e-7
-0.160, -1.388e-6, -6.915e-7, 6.960e-7
-0.161, -1.386e-6, -6.891e-7, 6.966e-7
-0.162, -1.384e-6, -6.882e-7, 6.957e-7
-0.163, -1.383e-6, -6.882e-7, 6.948e-7
-0.164, -1.380e-6, -6.851e-7, 6.948e-7
-0.165, -1.377e-6, -6.845e-7, 6.927e-7
-0.166, -1.377e-6, -6.854e-7, 6.917e-7
-0.167, -1.373e-6, -6.812e-7, 6.920e-7
-0.168, -1.370e-6, -6.806e-7, 6.896e-7
-0.169, -1.370e-6, -6.809e-7, 6.896e-7
-0.170, -1.366e-6, -6.769e-7, 6.893e-7
-0.171, -1.364e-6, -6.787e-7, 6.853e-7
-0.172, -1.363e-6, -6.775e-7, 6.856e-7
-0.173, -1.360e-6, -6.748e-7, 6.853e-7
-0.174, -1.357e-6, -6.742e-7, 6.829e-7
-0.175, -1.357e-6, -6.735e-7, 6.832e-7
-0.176, -1.354e-6, -6.717e-7, 6.820e-7
-0.177, -1.352e-6, -6.714e-7, 6.801e-7
-0.178, -1.353e-6, -6.738e-7, 6.792e-7
-0.179, -1.346e-6, -6.680e-7, 6.783e-7
-0.180, -1.344e-6, -6.674e-7, 6.762e-7
-0.181, -1.346e-6, -6.687e-7, 6.771e-7
-0.182, -1.341e-6, -6.638e-7, 6.771e-7
-0.183, -1.339e-6, -6.650e-7, 6.740e-7
-0.184, -1.338e-6, -6.629e-7, 6.746e-7
-0.185, -1.338e-6, -6.641e-7, 6.734e-7
-0.186, -1.333e-6, -6.616e-7, 6.713e-7
-0.187, -1.333e-6, -6.622e-7, 6.704e-7
-0.188, -1.330e-6, -6.604e-7, 6.701e-7
-0.189, -1.328e-6, -6.601e-7, 6.676e-7
-0.190, -1.325e-6, -6.574e-7, 6.676e-7
-0.191, -1.323e-6, -6.580e-7, 6.655e-7
-0.192, -1.323e-6, -6.571e-7, 6.655e-7
-0.193, -1.318e-6, -6.543e-7, 6.637e-7
-0.194, -1.317e-6, -6.537e-7, 6.634e-7
-0.195, -1.318e-6, -6.561e-7, 6.618e-7
-0.196, -1.315e-6, -6.543e-7, 6.606e-7
-0.197, -1.311e-6, -6.513e-7, 6.594e-7
-0.198, -1.313e-6, -6.537e-7, 6.597e-7
-0.199, -1.308e-6, -6.494e-7, 6.588e-7
-0.200, -1.307e-6, -6.500e-7, 6.566e-7
-0.201, -1.308e-6, -6.513e-7, 6.563e-7
-0.202, -1.303e-6, -6.467e-7, 6.560e-7
-0.203, -1.302e-6, -6.488e-7, 6.533e-7
-0.204, -1.299e-6, -6.464e-7, 6.530e-7
-0.205, -1.297e-6, -6.442e-7, 6.524e-7
-0.206, -1.297e-6, -6.455e-7, 6.512e-7
-0.207, -1.297e-6, -6.452e-7, 6.518e-7
-0.208, -1.292e-6, -6.427e-7, 6.493e-7
-0.209, -1.292e-6, -6.439e-7, 6.484e-7
-0.210, -1.291e-6, -6.418e-7, 6.496e-7
-0.211, -1.287e-6, -6.409e-7, 6.466e-7
-0.212, -1.287e-6, -6.415e-7, 6.450e-7
-0.213, -1.284e-6, -6.397e-7, 6.444e-7
-0.214, -1.280e-6, -6.378e-7, 6.423e-7
-0.215, -1.280e-6, -6.378e-7, 6.426e-7
-0.216, -1.281e-6, -6.372e-7, 6.435e-7
-0.217, -1.275e-6, -6.342e-7, 6.411e-7
-0.218, -1.279e-6, -6.375e-7, 6.414e-7
-0.219, -1.275e-6, -6.342e-7, 6.405e-7
-0.220, -1.274e-6, -6.354e-7, 6.386e-7
-0.221, -1.272e-6, -6.342e-7, 6.377e-7
-0.222, -1.269e-6, -6.320e-7, 6.365e-7
-0.223, -1.268e-6, -6.330e-7, 6.353e-7
-0.224, -1.268e-6, -6.326e-7, 6.350e-7
-0.225, -1.265e-6, -6.302e-7, 6.344e-7
-0.226, -1.264e-6, -6.317e-7, 6.322e-7
-0.227, -1.263e-6, -6.296e-7, 6.338e-7
-0.228, -1.263e-6, -6.302e-7, 6.325e-7
-0.229, -1.259e-6, -6.296e-7, 6.295e-7
-0.230, -1.258e-6, -6.265e-7, 6.313e-7
-0.231, -1.255e-6, -6.262e-7, 6.286e-7
-0.232, -1.257e-6, -6.296e-7, 6.270e-7
-0.233, -1.257e-6, -6.281e-7, 6.289e-7
-0.234, -1.252e-6, -6.269e-7, 6.255e-7
-0.235, -1.255e-6, -6.296e-7, 6.249e-7
-0.236, -1.251e-6, -6.253e-7, 6.252e-7
-0.237, -1.248e-6, -6.238e-7, 6.246e-7
-0.238, -1.251e-6, -6.287e-7, 6.219e-7
-0.239, -1.248e-6, -6.238e-7, 6.240e-7
-0.240, -1.248e-6, -6.250e-7, 6.231e-7
-0.241, -1.245e-6, -6.247e-7, 6.200e-7
-0.242, -1.245e-6, -6.238e-7, 6.215e-7
-0.243, -1.241e-6, -6.214e-7, 6.200e-7
-0.244, -1.240e-6, -6.211e-7, 6.185e-7
-0.245, -1.241e-6, -6.220e-7, 6.191e-7
-0.246, -1.239e-6, -6.214e-7, 6.173e-7
-0.247, -1.238e-6, -6.211e-7, 6.170e-7
-0.248, -1.236e-6, -6.195e-7, 6.164e-7
-0.249, -1.240e-6, -6.244e-7, 6.151e-7
-0.250, -1.236e-6, -6.211e-7, 6.148e-7
-0.251, -1.237e-6, -6.217e-7, 6.148e-7
-0.252, -1.232e-6, -6.180e-7, 6.142e-7
-0.253, -1.230e-6, -6.168e-7, 6.133e-7
-0.254, -1.230e-6, -6.183e-7, 6.115e-7
-0.255, -1.229e-6, -6.168e-7, 6.121e-7
-0.256, -1.234e-6, -6.229e-7, 6.109e-7
-0.257, -1.225e-6, -6.146e-7, 6.106e-7
-0.258, -1.228e-6, -6.171e-7, 6.109e-7
-0.259, -1.223e-6, -6.153e-7, 6.081e-7
