Mar. 20, 2018   11:36:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\4_g4_ph4,04_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.378e-6, -7.230e-7, 6.554e-7
0.217, -1.377e-6, -7.218e-7, 6.557e-7
0.216, -1.375e-6, -7.221e-7, 6.530e-7
0.215, -1.375e-6, -7.193e-7, 6.560e-7
0.214, -1.370e-6, -7.178e-7, 6.527e-7
0.213, -1.372e-6, -7.187e-7, 6.533e-7
0.212, -1.370e-6, -7.150e-7, 6.551e-7
0.211, -1.364e-6, -7.153e-7, 6.487e-7
0.210, -1.366e-6, -7.147e-7, 6.508e-7
0.209, -1.363e-6, -7.117e-7, 6.518e-7
0.208, -1.361e-6, -7.114e-7, 6.493e-7
0.207, -1.361e-6, -7.123e-7, 6.487e-7
0.206, -1.357e-6, -7.077e-7, 6.493e-7
0.205, -1.354e-6, -7.074e-7, 6.469e-7
0.204, -1.357e-6, -7.086e-7, 6.484e-7
0.203, -1.352e-6, -7.031e-7, 6.493e-7
0.202, -1.348e-6, -7.041e-7, 6.441e-7
0.201, -1.349e-6, -7.037e-7, 6.454e-7
0.200, -1.343e-6, -7.004e-7, 6.426e-7
0.199, -1.345e-6, -7.025e-7, 6.420e-7
0.198, -1.345e-6, -7.010e-7, 6.444e-7
0.197, -1.341e-6, -6.973e-7, 6.435e-7
0.196, -1.339e-6, -6.989e-7, 6.402e-7
0.195, -1.336e-6, -6.958e-7, 6.405e-7
0.194, -1.336e-6, -6.964e-7, 6.399e-7
0.193, -1.331e-6, -6.946e-7, 6.368e-7
0.192, -1.330e-6, -6.922e-7, 6.383e-7
0.191, -1.329e-6, -6.925e-7, 6.362e-7
0.190, -1.327e-6, -6.918e-7, 6.356e-7
0.189, -1.325e-6, -6.897e-7, 6.353e-7
0.188, -1.323e-6, -6.882e-7, 6.344e-7
0.187, -1.323e-6, -6.876e-7, 6.356e-7
0.186, -1.317e-6, -6.854e-7, 6.319e-7
0.185, -1.316e-6, -6.851e-7, 6.304e-7
0.184, -1.316e-6, -6.854e-7, 6.304e-7
0.183, -1.311e-6, -6.815e-7, 6.298e-7
0.182, -1.312e-6, -6.824e-7, 6.292e-7
0.181, -1.309e-6, -6.809e-7, 6.277e-7
0.180, -1.306e-6, -6.793e-7, 6.264e-7
0.179, -1.305e-6, -6.799e-7, 6.255e-7
0.178, -1.303e-6, -6.772e-7, 6.261e-7
0.177, -1.300e-6, -6.778e-7, 6.219e-7
0.176, -1.298e-6, -6.760e-7, 6.225e-7
0.175, -1.298e-6, -6.754e-7, 6.231e-7
0.174, -1.293e-6, -6.738e-7, 6.194e-7
0.173, -1.294e-6, -6.735e-7, 6.206e-7
0.172, -1.291e-6, -6.705e-7, 6.206e-7
0.171, -1.287e-6, -6.708e-7, 6.161e-7
0.170, -1.289e-6, -6.705e-7, 6.188e-7
0.169, -1.287e-6, -6.708e-7, 6.167e-7
0.168, -1.286e-6, -6.714e-7, 6.145e-7
0.167, -1.281e-6, -6.671e-7, 6.142e-7
0.166, -1.278e-6, -6.650e-7, 6.133e-7
0.165, -1.276e-6, -6.656e-7, 6.106e-7
0.164, -1.276e-6, -6.632e-7, 6.127e-7
0.163, -1.272e-6, -6.616e-7, 6.100e-7
0.162, -1.269e-6, -6.629e-7, 6.060e-7
0.161, -1.273e-6, -6.622e-7, 6.109e-7
0.160, -1.266e-6, -6.589e-7, 6.069e-7
0.159, -1.264e-6, -6.601e-7, 6.042e-7
0.158, -1.264e-6, -6.574e-7, 6.066e-7
0.157, -1.264e-6, -6.580e-7, 6.057e-7
0.156, -1.259e-6, -6.574e-7, 6.014e-7
0.155, -1.258e-6, -6.558e-7, 6.020e-7
0.154, -1.255e-6, -6.531e-7, 6.014e-7
0.153, -1.253e-6, -6.549e-7, 5.984e-7
0.152, -1.253e-6, -6.534e-7, 5.999e-7
0.151, -1.250e-6, -6.513e-7, 5.984e-7
0.150, -1.250e-6, -6.540e-7, 5.959e-7
0.149, -1.248e-6, -6.510e-7, 5.971e-7
0.148, -1.244e-6, -6.485e-7, 5.959e-7
0.147, -1.243e-6, -6.488e-7, 5.944e-7
0.146, -1.243e-6, -6.494e-7, 5.935e-7
0.145, -1.240e-6, -6.476e-7, 5.929e-7
0.144, -1.237e-6, -6.461e-7, 5.913e-7
0.143, -1.235e-6, -6.449e-7, 5.904e-7
0.142, -1.234e-6, -6.458e-7, 5.883e-7
0.141, -1.235e-6, -6.445e-7, 5.907e-7
0.140, -1.230e-6, -6.436e-7, 5.868e-7
0.139, -1.229e-6, -6.430e-7, 5.855e-7
0.138, -1.226e-6, -6.415e-7, 5.849e-7
0.137, -1.226e-6, -6.406e-7, 5.852e-7
0.136, -1.225e-6, -6.409e-7, 5.840e-7
0.135, -1.222e-6, -6.387e-7, 5.828e-7
0.134, -1.220e-6, -6.384e-7, 5.816e-7
0.133, -1.217e-6, -6.378e-7, 5.791e-7
0.132, -1.216e-6, -6.360e-7, 5.797e-7
0.131, -1.212e-6, -6.360e-7, 5.764e-7
0.130, -1.213e-6, -6.366e-7, 5.761e-7
0.129, -1.210e-6, -6.323e-7, 5.773e-7
0.128, -1.210e-6, -6.323e-7, 5.776e-7
0.127, -1.208e-6, -6.339e-7, 5.746e-7
0.126, -1.206e-6, -6.311e-7, 5.746e-7
0.125, -1.203e-6, -6.311e-7, 5.715e-7
0.124, -1.204e-6, -6.317e-7, 5.721e-7
0.123, -1.200e-6, -6.284e-7, 5.715e-7
0.122, -1.200e-6, -6.296e-7, 5.700e-7
0.121, -1.196e-6, -6.278e-7, 5.685e-7
0.120, -1.196e-6, -6.278e-7, 5.682e-7
0.119, -1.193e-6, -6.265e-7, 5.660e-7
0.118, -1.191e-6, -6.244e-7, 5.669e-7
0.117, -1.188e-6, -6.235e-7, 5.645e-7
0.116, -1.189e-6, -6.259e-7, 5.633e-7
0.115, -1.186e-6, -6.229e-7, 5.636e-7
0.114, -1.182e-6, -6.223e-7, 5.593e-7
0.113, -1.183e-6, -6.232e-7, 5.602e-7
0.112, -1.182e-6, -6.192e-7, 5.624e-7
0.111, -1.180e-6, -6.211e-7, 5.587e-7
0.110, -1.179e-6, -6.204e-7, 5.581e-7
0.109, -1.175e-6, -6.174e-7, 5.572e-7
0.108, -1.172e-6, -6.171e-7, 5.544e-7
0.107, -1.174e-6, -6.180e-7, 5.556e-7
0.106, -1.171e-6, -6.149e-7, 5.559e-7
0.105, -1.168e-6, -6.143e-7, 5.532e-7
0.104, -1.168e-6, -6.146e-7, 5.535e-7
0.103, -1.165e-6, -6.131e-7, 5.520e-7
0.102, -1.162e-6, -6.125e-7, 5.498e-7
0.101, -1.161e-6, -6.116e-7, 5.495e-7
0.100, -1.157e-6, -6.095e-7, 5.480e-7
0.099, -1.159e-6, -6.104e-7, 5.483e-7
0.098, -1.157e-6, -6.082e-7, 5.492e-7
0.097, -1.156e-6, -6.085e-7, 5.471e-7
0.096, -1.153e-6, -6.070e-7, 5.465e-7
0.095, -1.151e-6, -6.061e-7, 5.447e-7
0.094, -1.147e-6, -6.052e-7, 5.422e-7
0.093, -1.149e-6, -6.061e-7, 5.425e-7
0.092, -1.146e-6, -6.040e-7, 5.425e-7
0.091, -1.143e-6, -6.030e-7, 5.401e-7
0.090, -1.143e-6, -6.027e-7, 5.401e-7
0.089, -1.141e-6, -6.009e-7, 5.401e-7
0.088, -1.140e-6, -6.012e-7, 5.389e-7
0.087, -1.139e-6, -6.009e-7, 5.379e-7
0.086, -1.137e-6, -6.000e-7, 5.373e-7
0.085, -1.135e-6, -5.991e-7, 5.361e-7
0.084, -1.135e-6, -5.982e-7, 5.370e-7
0.083, -1.131e-6, -5.963e-7, 5.349e-7
0.082, -1.132e-6, -5.976e-7, 5.343e-7
0.081, -1.132e-6, -5.969e-7, 5.349e-7
0.080, -1.127e-6, -5.942e-7, 5.324e-7
0.079, -1.126e-6, -5.948e-7, 5.309e-7
0.078, -1.126e-6, -5.936e-7, 5.324e-7
0.077, -1.123e-6, -5.924e-7, 5.303e-7
0.076, -1.121e-6, -5.921e-7, 5.294e-7
0.075, -1.122e-6, -5.918e-7, 5.306e-7
0.074, -1.119e-6, -5.902e-7, 5.288e-7
0.073, -1.119e-6, -5.911e-7, 5.276e-7
0.072, -1.117e-6, -5.884e-7, 5.285e-7
0.071, -1.116e-6, -5.884e-7, 5.273e-7
0.070, -1.116e-6, -5.884e-7, 5.279e-7
0.069, -1.110e-6, -5.857e-7, 5.239e-7
0.068, -1.112e-6, -5.878e-7, 5.242e-7
0.067, -1.112e-6, -5.857e-7, 5.260e-7
0.066, -1.108e-6, -5.844e-7, 5.233e-7
0.065, -1.107e-6, -5.847e-7, 5.227e-7
0.064, -1.108e-6, -5.838e-7, 5.245e-7
0.063, -1.103e-6, -5.799e-7, 5.227e-7
0.062, -1.103e-6, -5.826e-7, 5.205e-7
0.061, -1.105e-6, -5.817e-7, 5.230e-7
0.060, -1.103e-6, -5.817e-7, 5.209e-7
0.059, -1.099e-6, -5.808e-7, 5.181e-7
0.058, -1.100e-6, -5.792e-7, 5.209e-7
0.057, -1.096e-6, -5.774e-7, 5.190e-7
0.056, -1.097e-6, -5.786e-7, 5.187e-7
0.055, -1.098e-6, -5.774e-7, 5.205e-7
0.054, -1.093e-6, -5.756e-7, 5.175e-7
0.053, -1.094e-6, -5.771e-7, 5.172e-7
0.052, -1.092e-6, -5.750e-7, 5.169e-7
0.051, -1.091e-6, -5.750e-7, 5.163e-7
0.050, -1.091e-6, -5.738e-7, 5.169e-7
0.049, -1.085e-6, -5.710e-7, 5.135e-7
0.048, -1.091e-6, -5.759e-7, 5.147e-7
0.047, -1.088e-6, -5.722e-7, 5.163e-7
0.046, -1.086e-6, -5.716e-7, 5.144e-7
0.045, -1.085e-6, -5.710e-7, 5.138e-7
0.044, -1.085e-6, -5.704e-7, 5.147e-7
0.043, -1.083e-6, -5.695e-7, 5.132e-7
0.042, -1.081e-6, -5.701e-7, 5.114e-7
0.041, -1.081e-6, -5.683e-7, 5.123e-7
0.040, -1.079e-6, -5.673e-7, 5.114e-7
0.039, -1.078e-6, -5.667e-7, 5.117e-7
0.038, -1.076e-6, -5.658e-7, 5.105e-7
0.037, -1.074e-6, -5.658e-7, 5.083e-7
0.036, -1.075e-6, -5.649e-7, 5.102e-7
0.035, -1.074e-6, -5.643e-7, 5.099e-7
0.034, -1.070e-6, -5.631e-7, 5.074e-7
0.033, -1.071e-6, -5.631e-7, 5.083e-7
0.032, -1.071e-6, -5.612e-7, 5.096e-7
0.031, -1.069e-6, -5.622e-7, 5.065e-7
0.030, -1.069e-6, -5.619e-7, 5.071e-7
0.029, -1.065e-6, -5.573e-7, 5.077e-7
0.028, -1.067e-6, -5.600e-7, 5.068e-7
0.027, -1.064e-6, -5.591e-7, 5.047e-7
0.026, -1.060e-6, -5.567e-7, 5.038e-7
0.025, -1.060e-6, -5.570e-7, 5.025e-7
0.024, -1.063e-6, -5.570e-7, 5.056e-7
0.023, -1.057e-6, -5.548e-7, 5.019e-7
0.022, -1.059e-6, -5.557e-7, 5.032e-7
0.021, -1.059e-6, -5.542e-7, 5.047e-7
0.020, -1.055e-6, -5.542e-7, 5.004e-7
0.019, -1.055e-6, -5.527e-7, 5.025e-7
0.018, -1.053e-6, -5.509e-7, 5.019e-7
0.017, -1.050e-6, -5.512e-7, 4.989e-7
0.016, -1.051e-6, -5.512e-7, 4.995e-7
0.015, -1.052e-6, -5.496e-7, 5.019e-7
0.014, -1.045e-6, -5.484e-7, 4.961e-7
0.013, -1.048e-6, -5.499e-7, 4.977e-7
0.012, -1.045e-6, -5.457e-7, 4.989e-7
0.011, -1.042e-6, -5.472e-7, 4.946e-7
0.010, -1.043e-6, -5.460e-7, 4.967e-7
0.009, -1.042e-6, -5.454e-7, 4.967e-7
0.008, -1.038e-6, -5.445e-7, 4.934e-7
0.007, -1.039e-6, -5.442e-7, 4.949e-7
0.006, -1.037e-6, -5.423e-7, 4.943e-7
0.005, -1.035e-6, -5.420e-7, 4.931e-7
0.004, -1.035e-6, -5.420e-7, 4.934e-7
0.003, -1.031e-6, -5.393e-7, 4.916e-7
0.002, -1.031e-6, -5.399e-7, 4.912e-7
0.001, -1.030e-6, -5.377e-7, 4.922e-7
0.000, -1.029e-6, -5.393e-7, 4.900e-7
-0.001, -1.027e-6, -5.365e-7, 4.900e-7
-0.002, -1.026e-6, -5.365e-7, 4.897e-7
-0.003, -1.025e-6, -5.365e-7, 4.882e-7
-0.004, -1.023e-6, -5.347e-7, 4.885e-7
-0.005, -1.020e-6, -5.332e-7, 4.870e-7
-0.006, -1.019e-6, -5.335e-7, 4.858e-7
-0.007, -1.022e-6, -5.335e-7, 4.885e-7
-0.008, -1.019e-6, -5.313e-7, 4.873e-7
-0.009, -1.016e-6, -5.323e-7, 4.842e-7
-0.010, -1.017e-6, -5.310e-7, 4.858e-7
-0.011, -1.014e-6, -5.283e-7, 4.855e-7
-0.012, -1.013e-6, -5.298e-7, 4.833e-7
-0.013, -1.012e-6, -5.289e-7, 4.833e-7
-0.014, -1.007e-6, -5.255e-7, 4.815e-7
-0.015, -1.010e-6, -5.274e-7, 4.824e-7
-0.016, -1.007e-6, -5.246e-7, 4.824e-7
-0.017, -1.005e-6, -5.249e-7, 4.806e-7
-0.018, -1.003e-6, -5.246e-7, 4.787e-7
-0.019, -1.003e-6, -5.225e-7, 4.809e-7
-0.020, -1.002e-6, -5.231e-7, 4.784e-7
-0.021, -1.002e-6, -5.234e-7, 4.781e-7
-0.022, -1.001e-6, -5.210e-7, 4.797e-7
-0.023, -9.966e-7, -5.200e-7, 4.766e-7
-0.024, -9.976e-7, -5.213e-7, 4.763e-7
-0.025, -9.963e-7, -5.194e-7, 4.769e-7
-0.026, -9.939e-7, -5.191e-7, 4.748e-7
-0.027, -9.942e-7, -5.188e-7, 4.754e-7
-0.028, -9.921e-7, -5.170e-7, 4.751e-7
-0.029, -9.915e-7, -5.179e-7, 4.736e-7
-0.030, -9.905e-7, -5.158e-7, 4.748e-7
-0.031, -9.857e-7, -5.130e-7, 4.726e-7
-0.032, -9.866e-7, -5.152e-7, 4.714e-7
-0.033, -9.878e-7, -5.146e-7, 4.732e-7
-0.034, -9.838e-7, -5.124e-7, 4.714e-7
-0.035, -9.835e-7, -5.139e-7, 4.696e-7
-0.036, -9.838e-7, -5.121e-7, 4.717e-7
-0.037, -9.789e-7, -5.094e-7, 4.696e-7
-0.038, -9.814e-7, -5.127e-7, 4.687e-7
-0.039, -9.796e-7, -5.094e-7, 4.702e-7
-0.040, -9.771e-7, -5.094e-7, 4.678e-7
-0.041, -9.759e-7, -5.088e-7, 4.671e-7
-0.042, -9.768e-7, -5.088e-7, 4.681e-7
-0.043, -9.713e-7, -5.063e-7, 4.650e-7
-0.044, -9.741e-7, -5.072e-7, 4.668e-7
-0.045, -9.704e-7, -5.045e-7, 4.659e-7
-0.046, -9.707e-7, -5.060e-7, 4.647e-7
-0.047, -9.698e-7, -5.054e-7, 4.644e-7
-0.048, -9.689e-7, -5.051e-7, 4.638e-7
-0.049, -9.670e-7, -5.045e-7, 4.626e-7
-0.050, -9.674e-7, -5.027e-7, 4.647e-7
-0.051, -9.661e-7, -5.030e-7, 4.632e-7
-0.052, -9.640e-7, -5.023e-7, 4.616e-7
-0.053, -9.622e-7, -5.005e-7, 4.616e-7
-0.054, -9.612e-7, -5.008e-7, 4.604e-7
-0.055, -9.619e-7, -5.008e-7, 4.610e-7
-0.056, -9.591e-7, -4.996e-7, 4.595e-7
-0.057, -9.551e-7, -4.984e-7, 4.568e-7
-0.058, -9.570e-7, -4.990e-7, 4.580e-7
-0.059, -9.545e-7, -4.975e-7, 4.571e-7
-0.060, -9.536e-7, -4.975e-7, 4.562e-7
-0.061, -9.542e-7, -4.972e-7, 4.571e-7
-0.062, -9.527e-7, -4.953e-7, 4.574e-7
-0.063, -9.493e-7, -4.947e-7, 4.546e-7
-0.064, -9.500e-7, -4.953e-7, 4.546e-7
-0.065, -9.484e-7, -4.926e-7, 4.559e-7
-0.066, -9.466e-7, -4.938e-7, 4.528e-7
-0.067, -9.472e-7, -4.929e-7, 4.543e-7
-0.068, -9.454e-7, -4.917e-7, 4.537e-7
-0.069, -9.442e-7, -4.926e-7, 4.516e-7
-0.070, -9.448e-7, -4.923e-7, 4.525e-7
-0.071, -9.405e-7, -4.889e-7, 4.516e-7
-0.072, -9.420e-7, -4.917e-7, 4.504e-7
-0.073, -9.384e-7, -4.880e-7, 4.504e-7
-0.074, -9.393e-7, -4.895e-7, 4.497e-7
-0.075, -9.368e-7, -4.883e-7, 4.485e-7
-0.076, -9.362e-7, -4.871e-7, 4.491e-7
-0.077, -9.313e-7, -4.859e-7, 4.455e-7
-0.078, -9.338e-7, -4.871e-7, 4.467e-7
-0.079, -9.326e-7, -4.843e-7, 4.482e-7
-0.080, -9.292e-7, -4.846e-7, 4.446e-7
-0.081, -9.320e-7, -4.862e-7, 4.458e-7
-0.082, -9.286e-7, -4.834e-7, 4.452e-7
-0.083, -9.258e-7, -4.831e-7, 4.427e-7
-0.084, -9.255e-7, -4.831e-7, 4.424e-7
-0.085, -9.246e-7, -4.810e-7, 4.436e-7
-0.086, -9.222e-7, -4.804e-7, 4.418e-7
-0.087, -9.231e-7, -4.822e-7, 4.409e-7
-0.088, -9.225e-7, -4.801e-7, 4.424e-7
-0.089, -9.194e-7, -4.807e-7, 4.388e-7
-0.090, -9.201e-7, -4.801e-7, 4.400e-7
-0.091, -9.170e-7, -4.779e-7, 4.391e-7
-0.092, -9.149e-7, -4.770e-7, 4.378e-7
-0.093, -9.185e-7, -4.804e-7, 4.382e-7
-0.094, -9.130e-7, -4.764e-7, 4.366e-7
-0.095, -9.109e-7, -4.758e-7, 4.351e-7
-0.096, -9.109e-7, -4.737e-7, 4.372e-7
-0.097, -9.094e-7, -4.746e-7, 4.348e-7
-0.098, -9.088e-7, -4.740e-7, 4.348e-7
-0.099, -9.072e-7, -4.734e-7, 4.339e-7
-0.100, -9.042e-7, -4.709e-7, 4.333e-7
-0.101, -9.045e-7, -4.721e-7, 4.324e-7
-0.102, -9.033e-7, -4.715e-7, 4.317e-7
-0.103, -9.008e-7, -4.709e-7, 4.299e-7
-0.104, -9.027e-7, -4.703e-7, 4.324e-7
-0.105, -8.993e-7, -4.694e-7, 4.299e-7
-0.106, -8.966e-7, -4.691e-7, 4.275e-7
-0.107, -8.962e-7, -4.676e-7, 4.287e-7
-0.108, -8.950e-7, -4.669e-7, 4.281e-7
-0.109, -8.959e-7, -4.673e-7, 4.287e-7
-0.110, -8.935e-7, -4.654e-7, 4.281e-7
-0.111, -8.926e-7, -4.657e-7, 4.269e-7
-0.112, -8.917e-7, -4.660e-7, 4.256e-7
-0.113, -8.898e-7, -4.645e-7, 4.253e-7
-0.114, -8.892e-7, -4.642e-7, 4.250e-7
-0.115, -8.892e-7, -4.651e-7, 4.241e-7
-0.116, -8.883e-7, -4.636e-7, 4.247e-7
-0.117, -8.856e-7, -4.624e-7, 4.232e-7
-0.118, -8.859e-7, -4.630e-7, 4.229e-7
-0.119, -8.828e-7, -4.599e-7, 4.229e-7
-0.120, -8.816e-7, -4.608e-7, 4.208e-7
-0.121, -8.837e-7, -4.618e-7, 4.220e-7
-0.122, -8.810e-7, -4.596e-7, 4.214e-7
-0.123, -8.804e-7, -4.608e-7, 4.195e-7
-0.124, -8.807e-7, -4.599e-7, 4.208e-7
-0.125, -8.770e-7, -4.581e-7, 4.189e-7
-0.126, -8.782e-7, -4.599e-7, 4.183e-7
-0.127, -8.773e-7, -4.581e-7, 4.192e-7
-0.128, -8.755e-7, -4.569e-7, 4.186e-7
-0.129, -8.746e-7, -4.584e-7, 4.162e-7
-0.130, -8.755e-7, -4.575e-7, 4.180e-7
-0.131, -8.731e-7, -4.560e-7, 4.171e-7
-0.132, -8.724e-7, -4.569e-7, 4.156e-7
-0.133, -8.724e-7, -4.560e-7, 4.165e-7
-0.134, -8.691e-7, -4.535e-7, 4.156e-7
-0.135, -8.691e-7, -4.550e-7, 4.140e-7
-0.136, -8.694e-7, -4.535e-7, 4.159e-7
-0.137, -8.642e-7, -4.526e-7, 4.116e-7
-0.138, -8.660e-7, -4.535e-7, 4.125e-7
-0.139, -8.663e-7, -4.526e-7, 4.137e-7
-0.140, -8.630e-7, -4.511e-7, 4.119e-7
-0.141, -8.645e-7, -4.529e-7, 4.116e-7
-0.142, -8.639e-7, -4.517e-7, 4.122e-7
-0.143, -8.633e-7, -4.514e-7, 4.119e-7
-0.144, -8.605e-7, -4.502e-7, 4.104e-7
-0.145, -8.615e-7, -4.505e-7, 4.110e-7
-0.146, -8.612e-7, -4.511e-7, 4.101e-7
-0.147, -8.599e-7, -4.492e-7, 4.107e-7
-0.148, -8.584e-7, -4.505e-7, 4.079e-7
-0.149, -8.587e-7, -4.496e-7, 4.092e-7
-0.150, -8.578e-7, -4.492e-7, 4.086e-7
-0.151, -8.572e-7, -4.486e-7, 4.086e-7
-0.152, -8.544e-7, -4.480e-7, 4.064e-7
-0.153, -8.547e-7, -4.465e-7, 4.082e-7
-0.154, -8.535e-7, -4.480e-7, 4.055e-7
-0.155, -8.535e-7, -4.465e-7, 4.070e-7
-0.156, -8.523e-7, -4.459e-7, 4.064e-7
-0.157, -8.496e-7, -4.468e-7, 4.028e-7
-0.158, -8.514e-7, -4.465e-7, 4.049e-7
-0.159, -8.493e-7, -4.450e-7, 4.043e-7
-0.160, -8.480e-7, -4.453e-7, 4.028e-7
-0.161, -8.505e-7, -4.465e-7, 4.040e-7
-0.162, -8.483e-7, -4.435e-7, 4.049e-7
-0.163, -8.465e-7, -4.447e-7, 4.018e-7
-0.164, -8.480e-7, -4.447e-7, 4.034e-7
-0.165, -8.450e-7, -4.428e-7, 4.021e-7
-0.166, -8.456e-7, -4.444e-7, 4.012e-7
-0.167, -8.444e-7, -4.425e-7, 4.018e-7
-0.168, -8.422e-7, -4.425e-7, 3.997e-7
-0.169, -8.425e-7, -4.425e-7, 4.000e-7
-0.170, -8.416e-7, -4.413e-7, 4.003e-7
-0.171, -8.386e-7, -4.407e-7, 3.979e-7
-0.172, -8.413e-7, -4.419e-7, 3.994e-7
-0.173, -8.398e-7, -4.401e-7, 3.997e-7
-0.174, -8.389e-7, -4.407e-7, 3.982e-7
-0.175, -8.386e-7, -4.407e-7, 3.979e-7
-0.176, -8.361e-7, -4.392e-7, 3.970e-7
-0.177, -8.349e-7, -4.392e-7, 3.957e-7
-0.178, -8.346e-7, -4.398e-7, 3.948e-7
-0.179, -8.331e-7, -4.361e-7, 3.970e-7
-0.180, -8.322e-7, -4.380e-7, 3.942e-7
-0.181, -8.325e-7, -4.377e-7, 3.948e-7
-0.182, -8.300e-7, -4.352e-7, 3.948e-7
-0.183, -8.300e-7, -4.373e-7, 3.927e-7
-0.184, -8.309e-7, -4.380e-7, 3.930e-7
-0.185, -8.294e-7, -4.349e-7, 3.945e-7
-0.186, -8.264e-7, -4.358e-7, 3.905e-7
-0.187, -8.285e-7, -4.355e-7, 3.930e-7
-0.188, -8.261e-7, -4.352e-7, 3.909e-7
-0.189, -8.264e-7, -4.352e-7, 3.912e-7
-0.190, -8.261e-7, -4.355e-7, 3.905e-7
-0.191, -8.242e-7, -4.340e-7, 3.902e-7
-0.192, -8.224e-7, -4.331e-7, 3.893e-7
-0.193, -8.221e-7, -4.331e-7, 3.890e-7
-0.194, -8.221e-7, -4.340e-7, 3.881e-7
-0.195, -8.209e-7, -4.328e-7, 3.881e-7
-0.196, -8.209e-7, -4.331e-7, 3.878e-7
-0.197, -8.190e-7, -4.325e-7, 3.866e-7
-0.198, -8.203e-7, -4.325e-7, 3.878e-7
-0.199, -8.157e-7, -4.297e-7, 3.860e-7
-0.200, -8.175e-7, -4.322e-7, 3.854e-7
-0.201, -8.175e-7, -4.309e-7, 3.866e-7
-0.202, -8.151e-7, -4.300e-7, 3.851e-7
-0.203, -8.145e-7, -4.300e-7, 3.844e-7
-0.204, -8.154e-7, -4.297e-7, 3.857e-7
-0.205, -8.136e-7, -4.300e-7, 3.835e-7
-0.206, -8.132e-7, -4.306e-7, 3.826e-7
-0.207, -8.129e-7, -4.288e-7, 3.841e-7
-0.208, -8.120e-7, -4.288e-7, 3.832e-7
-0.209, -8.111e-7, -4.297e-7, 3.814e-7
-0.210, -8.123e-7, -4.291e-7, 3.832e-7
-0.211, -8.071e-7, -4.267e-7, 3.805e-7
-0.212, -8.084e-7, -4.285e-7, 3.799e-7
-0.213, -8.084e-7, -4.279e-7, 3.805e-7
-0.214, -8.081e-7, -4.279e-7, 3.802e-7
-0.215, -8.087e-7, -4.279e-7, 3.808e-7
-0.216, -8.071e-7, -4.273e-7, 3.799e-7
-0.217, -8.059e-7, -4.273e-7, 3.786e-7
-0.218, -8.065e-7, -4.264e-7, 3.802e-7
-0.219, -8.035e-7, -4.251e-7, 3.783e-7
-0.220, -8.041e-7, -4.273e-7, 3.768e-7
-0.221, -8.050e-7, -4.267e-7, 3.783e-7
-0.222, -8.044e-7, -4.251e-7, 3.793e-7
-0.223, -8.026e-7, -4.261e-7, 3.765e-7
-0.224, -8.032e-7, -4.261e-7, 3.771e-7
-0.225, -8.026e-7, -4.254e-7, 3.771e-7
-0.226, -8.023e-7, -4.258e-7, 3.765e-7
-0.227, -8.017e-7, -4.248e-7, 3.768e-7
-0.228, -7.992e-7, -4.239e-7, 3.753e-7
-0.229, -8.020e-7, -4.264e-7, 3.756e-7
-0.230, -8.010e-7, -4.245e-7, 3.765e-7
-0.231, -7.986e-7, -4.245e-7, 3.741e-7
-0.232, -7.983e-7, -4.251e-7, 3.732e-7
-0.233, -7.992e-7, -4.242e-7, 3.750e-7
-0.234, -7.983e-7, -4.245e-7, 3.738e-7
-0.235, -7.989e-7, -4.251e-7, 3.738e-7
-0.236, -7.986e-7, -4.248e-7, 3.738e-7
-0.237, -7.971e-7, -4.236e-7, 3.735e-7
-0.238, -7.965e-7, -4.233e-7, 3.732e-7
-0.239, -7.968e-7, -4.239e-7, 3.728e-7
-0.240, -7.965e-7, -4.233e-7, 3.732e-7
-0.241, -7.965e-7, -4.239e-7, 3.725e-7
-0.242, -7.949e-7, -4.233e-7, 3.716e-7
-0.243, -7.946e-7, -4.239e-7, 3.707e-7
-0.244, -7.946e-7, -4.239e-7, 3.707e-7
-0.245, -7.934e-7, -4.233e-7, 3.701e-7
-0.246, -7.946e-7, -4.242e-7, 3.704e-7
-0.247, -7.943e-7, -4.230e-7, 3.713e-7
-0.248, -7.928e-7, -4.236e-7, 3.692e-7
-0.249, -7.928e-7, -4.233e-7, 3.695e-7
-0.250, -7.931e-7, -4.227e-7, 3.704e-7
-0.251, -7.922e-7, -4.230e-7, 3.692e-7
-0.252, -7.919e-7, -4.227e-7, 3.692e-7
-0.253, -7.901e-7, -4.218e-7, 3.683e-7
-0.254, -7.922e-7, -4.239e-7, 3.683e-7
-0.255, -7.907e-7, -4.227e-7, 3.680e-7
-0.256, -7.907e-7, -4.221e-7, 3.686e-7
-0.257, -7.891e-7, -4.221e-7, 3.670e-7
-0.258, -7.897e-7, -4.221e-7, 3.677e-7
-0.259, -7.897e-7, -4.221e-7, 3.677e-7
-0.260, -7.885e-7, -4.227e-7, 3.658e-7
-0.261, -7.901e-7, -4.227e-7, 3.674e-7
-0.262, -7.885e-7, -4.227e-7, 3.658e-7
