Feb. 28, 2018   13:49:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\36_e6_9,2_0118_ph7,08_2.txt
0.012, -1.201e-6, -6.937e-7, 5.071e-7
0.011, -1.203e-6, -6.946e-7, 5.080e-7
0.010, -1.200e-6, -6.937e-7, 5.068e-7
0.009, -1.197e-6, -6.906e-7, 5.068e-7
0.008, -1.200e-6, -6.928e-7, 5.074e-7
0.007, -1.197e-6, -6.903e-7, 5.062e-7
0.006, -1.195e-6, -6.900e-7, 5.053e-7
0.005, -1.198e-6, -6.903e-7, 5.080e-7
0.004, -1.197e-6, -6.891e-7, 5.077e-7
0.003, -1.194e-6, -6.870e-7, 5.071e-7
0.002, -1.196e-6, -6.891e-7, 5.071e-7
0.001, -1.194e-6, -6.867e-7, 5.077e-7
-0.000, -1.196e-6, -6.879e-7, 5.083e-7
-0.001, -1.194e-6, -6.870e-7, 5.071e-7
-0.002, -1.193e-6, -6.848e-7, 5.080e-7
-0.003, -1.190e-6, -6.839e-7, 5.065e-7
-0.004, -1.190e-6, -6.845e-7, 5.059e-7
-0.005, -1.191e-6, -6.833e-7, 5.074e-7
-0.006, -1.189e-6, -6.830e-7, 5.062e-7
-0.007, -1.190e-6, -6.830e-7, 5.068e-7
-0.008, -1.189e-6, -6.812e-7, 5.074e-7
-0.009, -1.189e-6, -6.824e-7, 5.065e-7
-0.010, -1.186e-6, -6.812e-7, 5.050e-7
-0.011, -1.186e-6, -6.803e-7, 5.062e-7
-0.012, -1.183e-6, -6.784e-7, 5.050e-7
-0.013, -1.185e-6, -6.799e-7, 5.053e-7
-0.014, -1.184e-6, -6.784e-7, 5.059e-7
-0.015, -1.183e-6, -6.769e-7, 5.062e-7
-0.016, -1.183e-6, -6.775e-7, 5.059e-7
-0.017, -1.183e-6, -6.766e-7, 5.062e-7
-0.018, -1.180e-6, -6.766e-7, 5.035e-7
-0.019, -1.181e-6, -6.754e-7, 5.059e-7
-0.020, -1.179e-6, -6.735e-7, 5.050e-7
-0.021, -1.179e-6, -6.751e-7, 5.035e-7
-0.022, -1.179e-6, -6.741e-7, 5.053e-7
-0.023, -1.178e-6, -6.726e-7, 5.053e-7
-0.024, -1.177e-6, -6.726e-7, 5.041e-7
-0.025, -1.173e-6, -6.705e-7, 5.028e-7
-0.026, -1.174e-6, -6.699e-7, 5.041e-7
-0.027, -1.172e-6, -6.699e-7, 5.025e-7
-0.028, -1.175e-6, -6.717e-7, 5.038e-7
-0.029, -1.172e-6, -6.684e-7, 5.038e-7
-0.030, -1.173e-6, -6.693e-7, 5.035e-7
-0.031, -1.172e-6, -6.687e-7, 5.035e-7
-0.032, -1.170e-6, -6.656e-7, 5.044e-7
-0.033, -1.170e-6, -6.684e-7, 5.016e-7
-0.034, -1.168e-6, -6.665e-7, 5.019e-7
-0.035, -1.168e-6, -6.653e-7, 5.028e-7
-0.036, -1.167e-6, -6.662e-7, 5.010e-7
-0.037, -1.168e-6, -6.659e-7, 5.025e-7
-0.038, -1.166e-6, -6.647e-7, 5.013e-7
-0.039, -1.164e-6, -6.635e-7, 5.007e-7
-0.040, -1.164e-6, -6.644e-7, 4.998e-7
-0.041, -1.164e-6, -6.635e-7, 5.004e-7
-0.042, -1.163e-6, -6.632e-7, 4.995e-7
-0.043, -1.161e-6, -6.607e-7, 4.998e-7
-0.044, -1.159e-6, -6.595e-7, 4.995e-7
-0.045, -1.159e-6, -6.604e-7, 4.983e-7
-0.046, -1.160e-6, -6.607e-7, 4.989e-7
-0.047, -1.158e-6, -6.601e-7, 4.980e-7
-0.048, -1.158e-6, -6.601e-7, 4.980e-7
-0.049, -1.159e-6, -6.589e-7, 5.001e-7
-0.050, -1.153e-6, -6.577e-7, 4.958e-7
