Feb. 28, 2018   14:46:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\56_e6_9,2_0118_ph8,46_2.txt
0.012, -1.381e-6, -7.678e-7, 6.136e-7
0.011, -1.383e-6, -7.687e-7, 6.139e-7
0.010, -1.382e-6, -7.672e-7, 6.148e-7
0.009, -1.383e-6, -7.681e-7, 6.148e-7
0.008, -1.385e-6, -7.684e-7, 6.161e-7
0.007, -1.386e-6, -7.684e-7, 6.176e-7
0.006, -1.386e-6, -7.675e-7, 6.182e-7
0.005, -1.386e-6, -7.681e-7, 6.182e-7
0.004, -1.388e-6, -7.691e-7, 6.194e-7
0.003, -1.390e-6, -7.684e-7, 6.212e-7
0.002, -1.391e-6, -7.687e-7, 6.225e-7
0.001, -1.391e-6, -7.697e-7, 6.212e-7
-0.000, -1.392e-6, -7.687e-7, 6.234e-7
-0.001, -1.393e-6, -7.691e-7, 6.240e-7
-0.002, -1.393e-6, -7.687e-7, 6.243e-7
-0.003, -1.392e-6, -7.691e-7, 6.234e-7
-0.004, -1.394e-6, -7.675e-7, 6.267e-7
-0.005, -1.395e-6, -7.675e-7, 6.277e-7
-0.006, -1.395e-6, -7.678e-7, 6.270e-7
-0.007, -1.395e-6, -7.663e-7, 6.286e-7
-0.008, -1.397e-6, -7.678e-7, 6.295e-7
-0.009, -1.397e-6, -7.678e-7, 6.292e-7
-0.010, -1.398e-6, -7.675e-7, 6.301e-7
-0.011, -1.398e-6, -7.666e-7, 6.310e-7
-0.012, -1.399e-6, -7.669e-7, 6.322e-7
-0.013, -1.399e-6, -7.672e-7, 6.322e-7
-0.014, -1.399e-6, -7.663e-7, 6.325e-7
-0.015, -1.400e-6, -7.669e-7, 6.331e-7
-0.016, -1.402e-6, -7.672e-7, 6.350e-7
-0.017, -1.402e-6, -7.663e-7, 6.356e-7
-0.018, -1.403e-6, -7.666e-7, 6.362e-7
-0.019, -1.404e-6, -7.672e-7, 6.371e-7
-0.020, -1.402e-6, -7.648e-7, 6.371e-7
-0.021, -1.403e-6, -7.669e-7, 6.359e-7
-0.022, -1.406e-6, -7.660e-7, 6.396e-7
-0.023, -1.402e-6, -7.639e-7, 6.380e-7
-0.024, -1.402e-6, -7.639e-7, 6.380e-7
-0.025, -1.404e-6, -7.639e-7, 6.402e-7
-0.026, -1.404e-6, -7.636e-7, 6.402e-7
-0.027, -1.406e-6, -7.645e-7, 6.417e-7
-0.028, -1.404e-6, -7.633e-7, 6.408e-7
-0.029, -1.403e-6, -7.617e-7, 6.417e-7
-0.030, -1.406e-6, -7.636e-7, 6.423e-7
-0.031, -1.407e-6, -7.629e-7, 6.438e-7
-0.032, -1.405e-6, -7.611e-7, 6.441e-7
-0.033, -1.406e-6, -7.614e-7, 6.447e-7
-0.034, -1.405e-6, -7.602e-7, 6.450e-7
-0.035, -1.404e-6, -7.587e-7, 6.457e-7
-0.036, -1.405e-6, -7.602e-7, 6.450e-7
-0.037, -1.405e-6, -7.587e-7, 6.463e-7
-0.038, -1.403e-6, -7.578e-7, 6.457e-7
-0.039, -1.406e-6, -7.587e-7, 6.469e-7
-0.040, -1.405e-6, -7.578e-7, 6.469e-7
-0.041, -1.405e-6, -7.575e-7, 6.472e-7
-0.042, -1.404e-6, -7.572e-7, 6.472e-7
-0.043, -1.404e-6, -7.556e-7, 6.487e-7
-0.044, -1.403e-6, -7.547e-7, 6.484e-7
-0.045, -1.404e-6, -7.553e-7, 6.490e-7
-0.046, -1.404e-6, -7.544e-7, 6.496e-7
-0.047, -1.404e-6, -7.550e-7, 6.490e-7
-0.048, -1.403e-6, -7.535e-7, 6.499e-7
-0.049, -1.405e-6, -7.541e-7, 6.512e-7
-0.050, -1.402e-6, -7.517e-7, 6.502e-7
