Feb. 28, 2018   15:03:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\64_e6_9,2_0118_ph9,54_3.txt
0.012, -1.297e-6, -7.233e-7, 5.736e-7
0.011, -1.299e-6, -7.263e-7, 5.724e-7
0.010, -1.304e-6, -7.276e-7, 5.764e-7
0.009, -1.306e-6, -7.285e-7, 5.776e-7
0.008, -1.308e-6, -7.306e-7, 5.776e-7
0.007, -1.310e-6, -7.297e-7, 5.807e-7
0.006, -1.314e-6, -7.312e-7, 5.828e-7
0.005, -1.315e-6, -7.330e-7, 5.819e-7
0.004, -1.320e-6, -7.349e-7, 5.849e-7
0.003, -1.320e-6, -7.346e-7, 5.855e-7
0.002, -1.321e-6, -7.358e-7, 5.852e-7
0.001, -1.327e-6, -7.385e-7, 5.883e-7
-0.000, -1.328e-6, -7.379e-7, 5.898e-7
-0.001, -1.330e-6, -7.404e-7, 5.895e-7
-0.002, -1.335e-6, -7.422e-7, 5.926e-7
-0.003, -1.334e-6, -7.404e-7, 5.938e-7
-0.004, -1.340e-6, -7.456e-7, 5.944e-7
-0.005, -1.343e-6, -7.446e-7, 5.981e-7
-0.006, -1.342e-6, -7.456e-7, 5.965e-7
-0.007, -1.346e-6, -7.471e-7, 5.987e-7
-0.008, -1.349e-6, -7.471e-7, 6.020e-7
-0.009, -1.348e-6, -7.456e-7, 6.023e-7
-0.010, -1.352e-6, -7.501e-7, 6.023e-7
-0.011, -1.357e-6, -7.523e-7, 6.048e-7
-0.012, -1.358e-6, -7.510e-7, 6.069e-7
-0.013, -1.361e-6, -7.541e-7, 6.072e-7
-0.014, -1.363e-6, -7.532e-7, 6.100e-7
-0.015, -1.365e-6, -7.538e-7, 6.115e-7
-0.016, -1.370e-6, -7.575e-7, 6.124e-7
-0.017, -1.372e-6, -7.578e-7, 6.139e-7
-0.018, -1.373e-6, -7.568e-7, 6.161e-7
-0.019, -1.373e-6, -7.587e-7, 6.139e-7
-0.020, -1.376e-6, -7.599e-7, 6.161e-7
-0.021, -1.378e-6, -7.584e-7, 6.200e-7
-0.022, -1.380e-6, -7.608e-7, 6.191e-7
-0.023, -1.384e-6, -7.614e-7, 6.222e-7
-0.024, -1.383e-6, -7.605e-7, 6.228e-7
-0.025, -1.387e-6, -7.636e-7, 6.237e-7
-0.026, -1.390e-6, -7.642e-7, 6.255e-7
-0.027, -1.390e-6, -7.645e-7, 6.258e-7
-0.028, -1.393e-6, -7.654e-7, 6.277e-7
-0.029, -1.395e-6, -7.663e-7, 6.292e-7
-0.030, -1.397e-6, -7.666e-7, 6.304e-7
-0.031, -1.400e-6, -7.678e-7, 6.319e-7
-0.032, -1.402e-6, -7.678e-7, 6.344e-7
-0.033, -1.402e-6, -7.681e-7, 6.338e-7
-0.034, -1.406e-6, -7.709e-7, 6.350e-7
-0.035, -1.407e-6, -7.694e-7, 6.374e-7
-0.036, -1.407e-6, -7.703e-7, 6.365e-7
-0.037, -1.410e-6, -7.712e-7, 6.383e-7
-0.038, -1.413e-6, -7.712e-7, 6.417e-7
-0.039, -1.415e-6, -7.727e-7, 6.426e-7
-0.040, -1.419e-6, -7.742e-7, 6.447e-7
-0.041, -1.417e-6, -7.727e-7, 6.444e-7
-0.042, -1.418e-6, -7.730e-7, 6.454e-7
-0.043, -1.421e-6, -7.745e-7, 6.466e-7
-0.044, -1.425e-6, -7.758e-7, 6.493e-7
-0.045, -1.424e-6, -7.755e-7, 6.490e-7
-0.046, -1.424e-6, -7.758e-7, 6.487e-7
-0.047, -1.430e-6, -7.761e-7, 6.536e-7
-0.048, -1.432e-6, -7.782e-7, 6.539e-7
-0.049, -1.432e-6, -7.773e-7, 6.548e-7
-0.050, -1.433e-6, -7.761e-7, 6.566e-7
-0.051, -1.433e-6, -7.773e-7, 6.557e-7
-0.052, -1.437e-6, -7.782e-7, 6.585e-7
-0.053, -1.440e-6, -7.797e-7, 6.600e-7
-0.054, -1.440e-6, -7.779e-7, 6.618e-7
-0.055, -1.440e-6, -7.785e-7, 6.615e-7
-0.056, -1.441e-6, -7.785e-7, 6.621e-7
-0.057, -1.443e-6, -7.791e-7, 6.640e-7
-0.058, -1.445e-6, -7.803e-7, 6.649e-7
-0.059, -1.445e-6, -7.797e-7, 6.655e-7
-0.060, -1.448e-6, -7.803e-7, 6.673e-7
-0.061, -1.451e-6, -7.816e-7, 6.698e-7
-0.062, -1.452e-6, -7.816e-7, 6.701e-7
-0.063, -1.453e-6, -7.819e-7, 6.707e-7
-0.064, -1.455e-6, -7.825e-7, 6.722e-7
-0.065, -1.455e-6, -7.816e-7, 6.731e-7
-0.066, -1.456e-6, -7.825e-7, 6.734e-7
-0.067, -1.458e-6, -7.816e-7, 6.765e-7
-0.068, -1.458e-6, -7.825e-7, 6.753e-7
-0.069, -1.460e-6, -7.822e-7, 6.774e-7
-0.070, -1.460e-6, -7.825e-7, 6.780e-7
-0.071, -1.459e-6, -7.794e-7, 6.798e-7
-0.072, -1.461e-6, -7.813e-7, 6.801e-7
-0.073, -1.464e-6, -7.822e-7, 6.817e-7
-0.074, -1.465e-6, -7.822e-7, 6.832e-7
-0.075, -1.465e-6, -7.825e-7, 6.829e-7
-0.076, -1.465e-6, -7.810e-7, 6.838e-7
-0.077, -1.468e-6, -7.810e-7, 6.872e-7
-0.078, -1.466e-6, -7.819e-7, 6.841e-7
-0.079, -1.468e-6, -7.816e-7, 6.859e-7
-0.080, -1.471e-6, -7.828e-7, 6.881e-7
-0.081, -1.471e-6, -7.816e-7, 6.893e-7
-0.082, -1.469e-6, -7.810e-7, 6.881e-7
-0.083, -1.472e-6, -7.810e-7, 6.914e-7
-0.084, -1.472e-6, -7.803e-7, 6.920e-7
-0.085, -1.474e-6, -7.816e-7, 6.920e-7
-0.086, -1.473e-6, -7.797e-7, 6.936e-7
-0.087, -1.475e-6, -7.819e-7, 6.927e-7
-0.088, -1.476e-6, -7.810e-7, 6.954e-7
-0.089, -1.475e-6, -7.797e-7, 6.951e-7
-0.090, -1.478e-6, -7.806e-7, 6.978e-7
-0.091, -1.477e-6, -7.791e-7, 6.975e-7
-0.092, -1.480e-6, -7.806e-7, 6.991e-7
-0.093, -1.479e-6, -7.803e-7, 6.988e-7
-0.094, -1.480e-6, -7.794e-7, 7.006e-7
-0.095, -1.479e-6, -7.788e-7, 7.006e-7
-0.096, -1.482e-6, -7.800e-7, 7.018e-7
-0.097, -1.479e-6, -7.770e-7, 7.021e-7
-0.098, -1.480e-6, -7.779e-7, 7.021e-7
-0.099, -1.481e-6, -7.779e-7, 7.033e-7
-0.100, -1.481e-6, -7.767e-7, 7.042e-7
