Mar. 20, 2018   15:32:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.000e-6, -6.000e-7, 4.000e-7
0.217, -1.004e-6, -6.009e-7, 4.028e-7
0.216, -1.004e-6, -6.012e-7, 4.025e-7
0.215, -1.006e-6, -6.037e-7, 4.021e-7
0.214, -1.010e-6, -6.049e-7, 4.052e-7
0.213, -1.009e-6, -6.046e-7, 4.043e-7
0.212, -1.011e-6, -6.061e-7, 4.049e-7
0.211, -1.013e-6, -6.067e-7, 4.058e-7
0.210, -1.015e-6, -6.091e-7, 4.058e-7
0.209, -1.017e-6, -6.101e-7, 4.073e-7
0.208, -1.020e-6, -6.104e-7, 4.092e-7
0.207, -1.022e-6, -6.134e-7, 4.089e-7
0.206, -1.025e-6, -6.156e-7, 4.095e-7
0.205, -1.025e-6, -6.153e-7, 4.095e-7
0.204, -1.027e-6, -6.165e-7, 4.110e-7
0.203, -1.030e-6, -6.171e-7, 4.131e-7
0.202, -1.030e-6, -6.174e-7, 4.128e-7
0.201, -1.032e-6, -6.195e-7, 4.128e-7
0.200, -1.037e-6, -6.220e-7, 4.150e-7
0.199, -1.037e-6, -6.220e-7, 4.150e-7
0.198, -1.041e-6, -6.247e-7, 4.159e-7
0.197, -1.041e-6, -6.241e-7, 4.168e-7
0.196, -1.043e-6, -6.256e-7, 4.177e-7
0.195, -1.046e-6, -6.275e-7, 4.183e-7
0.194, -1.048e-6, -6.278e-7, 4.198e-7
0.193, -1.049e-6, -6.296e-7, 4.198e-7
0.192, -1.050e-6, -6.305e-7, 4.198e-7
0.191, -1.056e-6, -6.330e-7, 4.226e-7
0.190, -1.054e-6, -6.333e-7, 4.208e-7
0.189, -1.059e-6, -6.357e-7, 4.235e-7
0.188, -1.062e-6, -6.357e-7, 4.259e-7
0.187, -1.063e-6, -6.375e-7, 4.253e-7
0.186, -1.065e-6, -6.397e-7, 4.256e-7
0.185, -1.068e-6, -6.400e-7, 4.284e-7
0.184, -1.069e-6, -6.424e-7, 4.266e-7
0.183, -1.074e-6, -6.439e-7, 4.296e-7
0.182, -1.074e-6, -6.430e-7, 4.305e-7
0.181, -1.076e-6, -6.461e-7, 4.296e-7
0.180, -1.079e-6, -6.467e-7, 4.324e-7
0.179, -1.078e-6, -6.464e-7, 4.321e-7
0.178, -1.083e-6, -6.513e-7, 4.317e-7
0.177, -1.085e-6, -6.503e-7, 4.345e-7
0.176, -1.088e-6, -6.513e-7, 4.369e-7
0.175, -1.090e-6, -6.546e-7, 4.354e-7
0.174, -1.094e-6, -6.552e-7, 4.385e-7
0.173, -1.093e-6, -6.552e-7, 4.378e-7
0.172, -1.096e-6, -6.571e-7, 4.391e-7
0.171, -1.099e-6, -6.577e-7, 4.409e-7
0.170, -1.099e-6, -6.595e-7, 4.391e-7
0.169, -1.103e-6, -6.626e-7, 4.409e-7
0.168, -1.106e-6, -6.626e-7, 4.430e-7
0.167, -1.109e-6, -6.638e-7, 4.452e-7
0.166, -1.111e-6, -6.665e-7, 4.446e-7
0.165, -1.113e-6, -6.671e-7, 4.458e-7
0.164, -1.114e-6, -6.671e-7, 4.470e-7
0.163, -1.118e-6, -6.696e-7, 4.482e-7
0.162, -1.120e-6, -6.708e-7, 4.494e-7
0.161, -1.122e-6, -6.711e-7, 4.513e-7
0.160, -1.125e-6, -6.738e-7, 4.513e-7
0.159, -1.126e-6, -6.732e-7, 4.528e-7
0.158, -1.130e-6, -6.769e-7, 4.531e-7
0.157, -1.131e-6, -6.766e-7, 4.543e-7
0.156, -1.133e-6, -6.778e-7, 4.552e-7
0.155, -1.137e-6, -6.818e-7, 4.555e-7
0.154, -1.140e-6, -6.815e-7, 4.583e-7
0.153, -1.141e-6, -6.830e-7, 4.577e-7
0.152, -1.144e-6, -6.839e-7, 4.601e-7
0.151, -1.145e-6, -6.857e-7, 4.595e-7
0.150, -1.147e-6, -6.851e-7, 4.623e-7
0.149, -1.150e-6, -6.876e-7, 4.629e-7
0.148, -1.153e-6, -6.891e-7, 4.638e-7
0.147, -1.152e-6, -6.891e-7, 4.629e-7
0.146, -1.157e-6, -6.915e-7, 4.659e-7
0.145, -1.161e-6, -6.931e-7, 4.681e-7
0.144, -1.162e-6, -6.940e-7, 4.684e-7
0.143, -1.164e-6, -6.958e-7, 4.687e-7
0.142, -1.165e-6, -6.955e-7, 4.699e-7
0.141, -1.168e-6, -6.970e-7, 4.705e-7
0.140, -1.173e-6, -7.007e-7, 4.723e-7
0.139, -1.175e-6, -6.998e-7, 4.748e-7
0.138, -1.175e-6, -7.016e-7, 4.729e-7
0.137, -1.178e-6, -7.028e-7, 4.751e-7
0.136, -1.177e-6, -7.013e-7, 4.760e-7
0.135, -1.182e-6, -7.059e-7, 4.766e-7
0.134, -1.185e-6, -7.056e-7, 4.793e-7
0.133, -1.186e-6, -7.062e-7, 4.797e-7
0.132, -1.188e-6, -7.089e-7, 4.790e-7
0.131, -1.190e-6, -7.086e-7, 4.809e-7
0.130, -1.190e-6, -7.102e-7, 4.803e-7
0.129, -1.196e-6, -7.132e-7, 4.830e-7
0.128, -1.194e-6, -7.108e-7, 4.836e-7
0.127, -1.200e-6, -7.144e-7, 4.855e-7
0.126, -1.201e-6, -7.160e-7, 4.851e-7
0.125, -1.202e-6, -7.150e-7, 4.873e-7
0.124, -1.204e-6, -7.172e-7, 4.864e-7
0.123, -1.208e-6, -7.196e-7, 4.888e-7
0.122, -1.210e-6, -7.193e-7, 4.909e-7
0.121, -1.213e-6, -7.208e-7, 4.925e-7
0.120, -1.215e-6, -7.218e-7, 4.931e-7
0.119, -1.215e-6, -7.218e-7, 4.937e-7
0.118, -1.215e-6, -7.230e-7, 4.916e-7
0.117, -1.220e-6, -7.254e-7, 4.943e-7
0.116, -1.221e-6, -7.248e-7, 4.961e-7
0.115, -1.222e-6, -7.269e-7, 4.955e-7
0.114, -1.225e-6, -7.282e-7, 4.970e-7
0.113, -1.226e-6, -7.276e-7, 4.989e-7
0.112, -1.228e-6, -7.300e-7, 4.983e-7
0.111, -1.230e-6, -7.282e-7, 5.016e-7
0.110, -1.232e-6, -7.291e-7, 5.032e-7
0.109, -1.235e-6, -7.330e-7, 5.016e-7
0.108, -1.237e-6, -7.327e-7, 5.038e-7
0.107, -1.238e-6, -7.337e-7, 5.044e-7
0.106, -1.238e-6, -7.340e-7, 5.041e-7
0.105, -1.242e-6, -7.361e-7, 5.062e-7
0.104, -1.244e-6, -7.361e-7, 5.083e-7
0.103, -1.246e-6, -7.370e-7, 5.086e-7
0.102, -1.247e-6, -7.376e-7, 5.099e-7
0.101, -1.248e-6, -7.379e-7, 5.099e-7
0.100, -1.252e-6, -7.401e-7, 5.117e-7
0.099, -1.252e-6, -7.395e-7, 5.123e-7
0.098, -1.255e-6, -7.407e-7, 5.138e-7
0.097, -1.258e-6, -7.422e-7, 5.154e-7
0.096, -1.255e-6, -7.410e-7, 5.144e-7
0.095, -1.258e-6, -7.425e-7, 5.154e-7
0.094, -1.261e-6, -7.434e-7, 5.178e-7
0.093, -1.263e-6, -7.443e-7, 5.187e-7
0.092, -1.265e-6, -7.468e-7, 5.178e-7
0.091, -1.268e-6, -7.474e-7, 5.202e-7
0.090, -1.267e-6, -7.471e-7, 5.202e-7
0.089, -1.269e-6, -7.477e-7, 5.212e-7
0.088, -1.271e-6, -7.474e-7, 5.239e-7
0.087, -1.272e-6, -7.495e-7, 5.224e-7
0.086, -1.275e-6, -7.507e-7, 5.245e-7
0.085, -1.277e-6, -7.507e-7, 5.263e-7
0.084, -1.276e-6, -7.501e-7, 5.257e-7
0.083, -1.278e-6, -7.510e-7, 5.266e-7
0.082, -1.281e-6, -7.517e-7, 5.291e-7
0.081, -1.279e-6, -7.507e-7, 5.285e-7
0.080, -1.284e-6, -7.541e-7, 5.300e-7
0.079, -1.284e-6, -7.526e-7, 5.318e-7
0.078, -1.286e-6, -7.553e-7, 5.309e-7
0.077, -1.287e-6, -7.550e-7, 5.315e-7
0.076, -1.288e-6, -7.550e-7, 5.331e-7
0.075, -1.288e-6, -7.550e-7, 5.331e-7
0.074, -1.292e-6, -7.559e-7, 5.358e-7
0.073, -1.293e-6, -7.562e-7, 5.364e-7
0.072, -1.295e-6, -7.581e-7, 5.370e-7
0.071, -1.296e-6, -7.590e-7, 5.373e-7
0.070, -1.297e-6, -7.581e-7, 5.389e-7
0.069, -1.297e-6, -7.590e-7, 5.379e-7
0.068, -1.300e-6, -7.599e-7, 5.404e-7
0.067, -1.299e-6, -7.584e-7, 5.404e-7
0.066, -1.301e-6, -7.605e-7, 5.401e-7
0.065, -1.303e-6, -7.593e-7, 5.437e-7
0.064, -1.302e-6, -7.587e-7, 5.431e-7
0.063, -1.305e-6, -7.623e-7, 5.428e-7
0.062, -1.308e-6, -7.617e-7, 5.465e-7
0.061, -1.307e-6, -7.599e-7, 5.471e-7
0.060, -1.308e-6, -7.617e-7, 5.459e-7
0.059, -1.309e-6, -7.620e-7, 5.474e-7
0.058, -1.309e-6, -7.620e-7, 5.471e-7
0.057, -1.313e-6, -7.636e-7, 5.498e-7
0.056, -1.312e-6, -7.623e-7, 5.498e-7
0.055, -1.312e-6, -7.633e-7, 5.486e-7
0.054, -1.313e-6, -7.629e-7, 5.505e-7
0.053, -1.315e-6, -7.623e-7, 5.523e-7
0.052, -1.316e-6, -7.629e-7, 5.529e-7
0.051, -1.319e-6, -7.639e-7, 5.550e-7
0.050, -1.317e-6, -7.620e-7, 5.547e-7
0.049, -1.317e-6, -7.629e-7, 5.541e-7
0.048, -1.319e-6, -7.642e-7, 5.550e-7
0.047, -1.320e-6, -7.629e-7, 5.569e-7
0.046, -1.321e-6, -7.639e-7, 5.572e-7
0.045, -1.323e-6, -7.642e-7, 5.593e-7
0.044, -1.323e-6, -7.633e-7, 5.596e-7
0.043, -1.322e-6, -7.642e-7, 5.575e-7
0.042, -1.322e-6, -7.626e-7, 5.590e-7
0.041, -1.324e-6, -7.642e-7, 5.602e-7
0.040, -1.326e-6, -7.645e-7, 5.611e-7
0.039, -1.326e-6, -7.642e-7, 5.617e-7
0.038, -1.324e-6, -7.629e-7, 5.611e-7
0.037, -1.328e-6, -7.642e-7, 5.636e-7
0.036, -1.326e-6, -7.629e-7, 5.633e-7
0.035, -1.327e-6, -7.639e-7, 5.627e-7
0.034, -1.327e-6, -7.639e-7, 5.636e-7
0.033, -1.326e-6, -7.608e-7, 5.654e-7
0.032, -1.327e-6, -7.620e-7, 5.645e-7
0.031, -1.330e-6, -7.620e-7, 5.675e-7
0.030, -1.329e-6, -7.611e-7, 5.675e-7
0.029, -1.327e-6, -7.611e-7, 5.654e-7
0.028, -1.328e-6, -7.605e-7, 5.675e-7
0.027, -1.327e-6, -7.584e-7, 5.681e-7
0.026, -1.328e-6, -7.599e-7, 5.685e-7
0.025, -1.328e-6, -7.593e-7, 5.691e-7
0.024, -1.327e-6, -7.578e-7, 5.697e-7
0.023, -1.329e-6, -7.593e-7, 5.697e-7
0.022, -1.327e-6, -7.575e-7, 5.694e-7
0.021, -1.326e-6, -7.562e-7, 5.697e-7
0.020, -1.327e-6, -7.575e-7, 5.694e-7
0.019, -1.328e-6, -7.575e-7, 5.709e-7
0.018, -1.323e-6, -7.547e-7, 5.685e-7
0.017, -1.328e-6, -7.568e-7, 5.712e-7
0.016, -1.326e-6, -7.541e-7, 5.718e-7
0.015, -1.324e-6, -7.535e-7, 5.709e-7
0.014, -1.326e-6, -7.547e-7, 5.715e-7
0.013, -1.324e-6, -7.532e-7, 5.712e-7
0.012, -1.325e-6, -7.523e-7, 5.724e-7
0.011, -1.327e-6, -7.544e-7, 5.727e-7
0.010, -1.324e-6, -7.498e-7, 5.746e-7
0.009, -1.322e-6, -7.501e-7, 5.718e-7
0.008, -1.325e-6, -7.504e-7, 5.743e-7
0.007, -1.321e-6, -7.471e-7, 5.743e-7
0.006, -1.320e-6, -7.477e-7, 5.724e-7
0.005, -1.322e-6, -7.480e-7, 5.743e-7
0.004, -1.320e-6, -7.465e-7, 5.739e-7
0.003, -1.320e-6, -7.471e-7, 5.724e-7
0.002, -1.320e-6, -7.459e-7, 5.739e-7
0.001, -1.318e-6, -7.449e-7, 5.733e-7
0.000, -1.316e-6, -7.434e-7, 5.730e-7
-0.001, -1.317e-6, -7.422e-7, 5.752e-7
-0.002, -1.317e-6, -7.425e-7, 5.743e-7
-0.003, -1.314e-6, -7.401e-7, 5.736e-7
-0.004, -1.314e-6, -7.407e-7, 5.736e-7
-0.005, -1.312e-6, -7.388e-7, 5.736e-7
-0.006, -1.310e-6, -7.373e-7, 5.730e-7
-0.007, -1.312e-6, -7.379e-7, 5.736e-7
-0.008, -1.308e-6, -7.358e-7, 5.721e-7
-0.009, -1.309e-6, -7.358e-7, 5.736e-7
-0.010, -1.307e-6, -7.330e-7, 5.736e-7
-0.011, -1.307e-6, -7.340e-7, 5.727e-7
-0.012, -1.306e-6, -7.318e-7, 5.739e-7
-0.013, -1.302e-6, -7.303e-7, 5.721e-7
-0.014, -1.303e-6, -7.303e-7, 5.730e-7
-0.015, -1.303e-6, -7.300e-7, 5.730e-7
-0.016, -1.300e-6, -7.269e-7, 5.730e-7
-0.017, -1.301e-6, -7.276e-7, 5.733e-7
-0.018, -1.298e-6, -7.257e-7, 5.727e-7
-0.019, -1.297e-6, -7.248e-7, 5.724e-7
-0.020, -1.296e-6, -7.236e-7, 5.721e-7
-0.021, -1.294e-6, -7.224e-7, 5.718e-7
-0.022, -1.293e-6, -7.214e-7, 5.715e-7
-0.023, -1.293e-6, -7.214e-7, 5.712e-7
-0.024, -1.291e-6, -7.193e-7, 5.721e-7
-0.025, -1.289e-6, -7.178e-7, 5.709e-7
-0.026, -1.289e-6, -7.181e-7, 5.706e-7
-0.027, -1.285e-6, -7.141e-7, 5.712e-7
-0.028, -1.284e-6, -7.147e-7, 5.697e-7
-0.029, -1.284e-6, -7.147e-7, 5.694e-7
-0.030, -1.283e-6, -7.120e-7, 5.712e-7
-0.031, -1.283e-6, -7.123e-7, 5.703e-7
-0.032, -1.283e-6, -7.126e-7, 5.703e-7
-0.033, -1.278e-6, -7.077e-7, 5.703e-7
-0.034, -1.276e-6, -7.086e-7, 5.672e-7
-0.035, -1.275e-6, -7.065e-7, 5.685e-7
-0.036, -1.273e-6, -7.044e-7, 5.688e-7
-0.037, -1.273e-6, -7.050e-7, 5.681e-7
-0.038, -1.272e-6, -7.041e-7, 5.678e-7
-0.039, -1.270e-6, -7.025e-7, 5.675e-7
-0.040, -1.269e-6, -7.025e-7, 5.660e-7
-0.041, -1.268e-6, -7.004e-7, 5.675e-7
-0.042, -1.264e-6, -6.983e-7, 5.657e-7
-0.043, -1.264e-6, -6.989e-7, 5.648e-7
-0.044, -1.264e-6, -6.973e-7, 5.666e-7
-0.045, -1.262e-6, -6.964e-7, 5.654e-7
-0.046, -1.261e-6, -6.961e-7, 5.648e-7
-0.047, -1.258e-6, -6.931e-7, 5.645e-7
-0.048, -1.256e-6, -6.918e-7, 5.642e-7
-0.049, -1.253e-6, -6.906e-7, 5.624e-7
-0.050, -1.255e-6, -6.891e-7, 5.660e-7
-0.051, -1.250e-6, -6.870e-7, 5.627e-7
-0.052, -1.252e-6, -6.894e-7, 5.624e-7
-0.053, -1.248e-6, -6.851e-7, 5.633e-7
-0.054, -1.247e-6, -6.842e-7, 5.630e-7
-0.055, -1.245e-6, -6.845e-7, 5.602e-7
-0.056, -1.244e-6, -6.824e-7, 5.617e-7
-0.057, -1.242e-6, -6.803e-7, 5.614e-7
-0.058, -1.241e-6, -6.809e-7, 5.605e-7
-0.059, -1.239e-6, -6.799e-7, 5.593e-7
-0.060, -1.239e-6, -6.793e-7, 5.599e-7
-0.061, -1.236e-6, -6.772e-7, 5.584e-7
-0.062, -1.234e-6, -6.754e-7, 5.587e-7
-0.063, -1.234e-6, -6.775e-7, 5.566e-7
-0.064, -1.233e-6, -6.732e-7, 5.593e-7
-0.065, -1.231e-6, -6.738e-7, 5.575e-7
-0.066, -1.228e-6, -6.720e-7, 5.562e-7
-0.067, -1.227e-6, -6.705e-7, 5.562e-7
-0.068, -1.224e-6, -6.687e-7, 5.550e-7
-0.069, -1.225e-6, -6.693e-7, 5.553e-7
-0.070, -1.220e-6, -6.629e-7, 5.569e-7
-0.071, -1.220e-6, -6.644e-7, 5.553e-7
-0.072, -1.218e-6, -6.647e-7, 5.532e-7
-0.073, -1.216e-6, -6.635e-7, 5.523e-7
-0.074, -1.214e-6, -6.626e-7, 5.514e-7
-0.075, -1.212e-6, -6.601e-7, 5.520e-7
-0.076, -1.213e-6, -6.601e-7, 5.529e-7
-0.077, -1.209e-6, -6.589e-7, 5.501e-7
-0.078, -1.208e-6, -6.583e-7, 5.501e-7
-0.079, -1.208e-6, -6.568e-7, 5.508e-7
-0.080, -1.206e-6, -6.574e-7, 5.483e-7
-0.081, -1.204e-6, -6.552e-7, 5.492e-7
-0.082, -1.203e-6, -6.543e-7, 5.483e-7
-0.083, -1.200e-6, -6.534e-7, 5.471e-7
-0.084, -1.200e-6, -6.522e-7, 5.480e-7
-0.085, -1.195e-6, -6.491e-7, 5.459e-7
-0.086, -1.195e-6, -6.507e-7, 5.443e-7
-0.087, -1.195e-6, -6.488e-7, 5.459e-7
-0.088, -1.192e-6, -6.479e-7, 5.437e-7
-0.089, -1.190e-6, -6.476e-7, 5.419e-7
-0.090, -1.191e-6, -6.470e-7, 5.440e-7
-0.091, -1.186e-6, -6.436e-7, 5.425e-7
-0.092, -1.186e-6, -6.436e-7, 5.425e-7
-0.093, -1.184e-6, -6.415e-7, 5.428e-7
-0.094, -1.181e-6, -6.421e-7, 5.385e-7
-0.095, -1.180e-6, -6.403e-7, 5.395e-7
-0.096, -1.178e-6, -6.381e-7, 5.401e-7
-0.097, -1.176e-6, -6.388e-7, 5.373e-7
-0.098, -1.177e-6, -6.400e-7, 5.367e-7
-0.099, -1.175e-6, -6.366e-7, 5.382e-7
-0.100, -1.170e-6, -6.345e-7, 5.355e-7
-0.101, -1.172e-6, -6.357e-7, 5.358e-7
-0.102, -1.170e-6, -6.326e-7, 5.370e-7
-0.103, -1.165e-6, -6.326e-7, 5.321e-7
-0.104, -1.165e-6, -6.317e-7, 5.334e-7
-0.105, -1.163e-6, -6.290e-7, 5.340e-7
-0.106, -1.163e-6, -6.299e-7, 5.334e-7
-0.107, -1.163e-6, -6.305e-7, 5.321e-7
-0.108, -1.159e-6, -6.275e-7, 5.312e-7
-0.109, -1.155e-6, -6.262e-7, 5.288e-7
-0.110, -1.155e-6, -6.259e-7, 5.288e-7
-0.111, -1.155e-6, -6.253e-7, 5.294e-7
-0.112, -1.152e-6, -6.244e-7, 5.279e-7
-0.113, -1.153e-6, -6.244e-7, 5.285e-7
-0.114, -1.150e-6, -6.229e-7, 5.273e-7
-0.115, -1.149e-6, -6.220e-7, 5.273e-7
-0.116, -1.147e-6, -6.211e-7, 5.263e-7
-0.117, -1.144e-6, -6.198e-7, 5.242e-7
-0.118, -1.142e-6, -6.195e-7, 5.221e-7
-0.119, -1.142e-6, -6.180e-7, 5.239e-7
-0.120, -1.139e-6, -6.162e-7, 5.227e-7
-0.121, -1.139e-6, -6.159e-7, 5.230e-7
-0.122, -1.138e-6, -6.171e-7, 5.212e-7
-0.123, -1.135e-6, -6.149e-7, 5.202e-7
-0.124, -1.135e-6, -6.146e-7, 5.202e-7
-0.125, -1.132e-6, -6.125e-7, 5.190e-7
-0.126, -1.129e-6, -6.110e-7, 5.184e-7
-0.127, -1.134e-6, -6.137e-7, 5.205e-7
-0.128, -1.129e-6, -6.110e-7, 5.181e-7
-0.129, -1.127e-6, -6.116e-7, 5.151e-7
-0.130, -1.128e-6, -6.116e-7, 5.160e-7
-0.131, -1.125e-6, -6.098e-7, 5.157e-7
-0.132, -1.123e-6, -6.085e-7, 5.141e-7
-0.133, -1.126e-6, -6.116e-7, 5.144e-7
-0.134, -1.119e-6, -6.058e-7, 5.135e-7
-0.135, -1.119e-6, -6.067e-7, 5.120e-7
-0.136, -1.119e-6, -6.055e-7, 5.132e-7
-0.137, -1.117e-6, -6.061e-7, 5.111e-7
-0.138, -1.116e-6, -6.043e-7, 5.120e-7
-0.139, -1.114e-6, -6.037e-7, 5.105e-7
-0.140, -1.113e-6, -6.034e-7, 5.099e-7
-0.141, -1.116e-6, -6.073e-7, 5.089e-7
-0.142, -1.112e-6, -6.015e-7, 5.108e-7
-0.143, -1.110e-6, -6.015e-7, 5.080e-7
-0.144, -1.110e-6, -6.012e-7, 5.086e-7
-0.145, -1.107e-6, -5.997e-7, 5.071e-7
-0.146, -1.108e-6, -6.012e-7, 5.065e-7
-0.147, -1.107e-6, -5.997e-7, 5.074e-7
-0.148, -1.104e-6, -5.985e-7, 5.056e-7
-0.149, -1.106e-6, -6.015e-7, 5.041e-7
-0.150, -1.103e-6, -5.973e-7, 5.059e-7
-0.151, -1.100e-6, -5.960e-7, 5.041e-7
-0.152, -1.103e-6, -6.000e-7, 5.025e-7
-0.153, -1.098e-6, -5.957e-7, 5.025e-7
-0.154, -1.095e-6, -5.936e-7, 5.010e-7
-0.155, -1.096e-6, -5.948e-7, 5.010e-7
-0.156, -1.100e-6, -5.954e-7, 5.047e-7
-0.157, -1.094e-6, -5.927e-7, 5.013e-7
-0.158, -1.093e-6, -5.948e-7, 4.983e-7
-0.159, -1.094e-6, -5.942e-7, 5.001e-7
-0.160, -1.092e-6, -5.921e-7, 4.995e-7
-0.161, -1.091e-6, -5.936e-7, 4.977e-7
-0.162, -1.094e-6, -5.933e-7, 5.010e-7
-0.163, -1.091e-6, -5.918e-7, 4.989e-7
-0.164, -1.088e-6, -5.921e-7, 4.964e-7
-0.165, -1.088e-6, -5.911e-7, 4.970e-7
-0.166, -1.090e-6, -5.942e-7, 4.958e-7
-0.167, -1.087e-6, -5.911e-7, 4.958e-7
-0.168, -1.090e-6, -5.927e-7, 4.977e-7
-0.169, -1.085e-6, -5.899e-7, 4.955e-7
-0.170, -1.085e-6, -5.893e-7, 4.952e-7
-0.171, -1.081e-6, -5.869e-7, 4.943e-7
-0.172, -1.081e-6, -5.866e-7, 4.949e-7
-0.173, -1.082e-6, -5.890e-7, 4.934e-7
-0.174, -1.083e-6, -5.890e-7, 4.937e-7
-0.175, -1.084e-6, -5.908e-7, 4.934e-7
-0.176, -1.084e-6, -5.890e-7, 4.949e-7
-0.177, -1.080e-6, -5.869e-7, 4.934e-7
-0.178, -1.080e-6, -5.872e-7, 4.925e-7
-0.179, -1.078e-6, -5.857e-7, 4.922e-7
-0.180, -1.078e-6, -5.866e-7, 4.919e-7
-0.181, -1.082e-6, -5.908e-7, 4.909e-7
-0.182, -1.078e-6, -5.857e-7, 4.922e-7
-0.183, -1.076e-6, -5.860e-7, 4.903e-7
-0.184, -1.076e-6, -5.857e-7, 4.903e-7
-0.185, -1.073e-6, -5.826e-7, 4.903e-7
-0.186, -1.073e-6, -5.847e-7, 4.882e-7
-0.187, -1.076e-6, -5.863e-7, 4.897e-7
-0.188, -1.072e-6, -5.835e-7, 4.888e-7
-0.189, -1.070e-6, -5.823e-7, 4.873e-7
-0.190, -1.073e-6, -5.832e-7, 4.894e-7
-0.191, -1.072e-6, -5.820e-7, 4.903e-7
-0.192, -1.074e-6, -5.853e-7, 4.882e-7
-0.193, -1.072e-6, -5.838e-7, 4.882e-7
-0.194, -1.070e-6, -5.817e-7, 4.882e-7
-0.195, -1.066e-6, -5.805e-7, 4.858e-7
-0.196, -1.071e-6, -5.838e-7, 4.870e-7
-0.197, -1.065e-6, -5.774e-7, 4.873e-7
-0.198, -1.064e-6, -5.789e-7, 4.848e-7
-0.199, -1.066e-6, -5.799e-7, 4.864e-7
-0.200, -1.063e-6, -5.774e-7, 4.858e-7
-0.201, -1.065e-6, -5.796e-7, 4.854e-7
-0.202, -1.062e-6, -5.753e-7, 4.870e-7
-0.203, -1.064e-6, -5.799e-7, 4.842e-7
-0.204, -1.063e-6, -5.780e-7, 4.848e-7
-0.205, -1.062e-6, -5.774e-7, 4.848e-7
-0.206, -1.061e-6, -5.777e-7, 4.833e-7
-0.207, -1.069e-6, -5.850e-7, 4.842e-7
-0.208, -1.062e-6, -5.762e-7, 4.858e-7
-0.209, -1.060e-6, -5.768e-7, 4.827e-7
-0.210, -1.062e-6, -5.777e-7, 4.845e-7
-0.211, -1.058e-6, -5.744e-7, 4.833e-7
-0.212, -1.057e-6, -5.750e-7, 4.824e-7
-0.213, -1.056e-6, -5.744e-7, 4.815e-7
-0.214, -1.056e-6, -5.741e-7, 4.821e-7
-0.215, -1.055e-6, -5.738e-7, 4.815e-7
-0.216, -1.056e-6, -5.753e-7, 4.806e-7
-0.217, -1.060e-6, -5.774e-7, 4.830e-7
-0.218, -1.052e-6, -5.725e-7, 4.800e-7
-0.219, -1.055e-6, -5.747e-7, 4.803e-7
-0.220, -1.059e-6, -5.780e-7, 4.809e-7
-0.221, -1.053e-6, -5.747e-7, 4.781e-7
-0.222, -1.057e-6, -5.771e-7, 4.800e-7
-0.223, -1.055e-6, -5.728e-7, 4.821e-7
-0.224, -1.055e-6, -5.747e-7, 4.800e-7
-0.225, -1.051e-6, -5.722e-7, 4.784e-7
-0.226, -1.054e-6, -5.753e-7, 4.790e-7
-0.227, -1.051e-6, -5.731e-7, 4.781e-7
-0.228, -1.048e-6, -5.686e-7, 4.790e-7
-0.229, -1.049e-6, -5.713e-7, 4.775e-7
-0.230, -1.045e-6, -5.680e-7, 4.775e-7
-0.231, -1.047e-6, -5.707e-7, 4.760e-7
-0.232, -1.050e-6, -5.725e-7, 4.772e-7
-0.233, -1.046e-6, -5.683e-7, 4.778e-7
-0.234, -1.047e-6, -5.710e-7, 4.757e-7
-0.235, -1.046e-6, -5.701e-7, 4.757e-7
-0.236, -1.046e-6, -5.698e-7, 4.766e-7
-0.237, -1.045e-6, -5.689e-7, 4.763e-7
-0.238, -1.042e-6, -5.677e-7, 4.748e-7
-0.239, -1.044e-6, -5.677e-7, 4.760e-7
-0.240, -1.046e-6, -5.695e-7, 4.763e-7
-0.241, -1.043e-6, -5.677e-7, 4.754e-7
-0.242, -1.042e-6, -5.670e-7, 4.751e-7
-0.243, -1.039e-6, -5.637e-7, 4.757e-7
-0.244, -1.042e-6, -5.670e-7, 4.748e-7
-0.245, -1.039e-6, -5.634e-7, 4.754e-7
-0.246, -1.038e-6, -5.637e-7, 4.742e-7
-0.247, -1.038e-6, -5.652e-7, 4.732e-7
-0.248, -1.035e-6, -5.609e-7, 4.745e-7
-0.249, -1.038e-6, -5.649e-7, 4.732e-7
-0.250, -1.040e-6, -5.652e-7, 4.751e-7
-0.251, -1.038e-6, -5.634e-7, 4.745e-7
-0.252, -1.037e-6, -5.643e-7, 4.726e-7
-0.253, -1.035e-6, -5.609e-7, 4.742e-7
-0.254, -1.033e-6, -5.594e-7, 4.732e-7
-0.255, -1.032e-6, -5.606e-7, 4.714e-7
-0.256, -1.037e-6, -5.649e-7, 4.717e-7
-0.257, -1.032e-6, -5.588e-7, 4.735e-7
-0.258, -1.031e-6, -5.609e-7, 4.705e-7
-0.259, -1.030e-6, -5.582e-7, 4.714e-7
-0.260, -1.032e-6, -5.594e-7, 4.726e-7
-0.261, -1.034e-6, -5.634e-7, 4.708e-7
-0.262, -1.036e-6, -5.631e-7, 4.732e-7
