Mar. 20, 2018   15:10:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.587e-6, -9.470e-7, 6.405e-7
0.217, -1.590e-6, -9.497e-7, 6.399e-7
0.216, -1.595e-6, -9.521e-7, 6.426e-7
0.215, -1.595e-6, -9.525e-7, 6.423e-7
0.214, -1.601e-6, -9.567e-7, 6.444e-7
0.213, -1.605e-6, -9.573e-7, 6.478e-7
0.212, -1.606e-6, -9.573e-7, 6.487e-7
0.211, -1.609e-6, -9.619e-7, 6.472e-7
0.210, -1.613e-6, -9.622e-7, 6.505e-7
0.209, -1.617e-6, -9.653e-7, 6.521e-7
0.208, -1.619e-6, -9.692e-7, 6.493e-7
0.207, -1.623e-6, -9.683e-7, 6.548e-7
0.206, -1.622e-6, -9.680e-7, 6.542e-7
0.205, -1.628e-6, -9.747e-7, 6.530e-7
0.204, -1.634e-6, -9.753e-7, 6.588e-7
0.203, -1.633e-6, -9.750e-7, 6.579e-7
0.202, -1.638e-6, -9.796e-7, 6.588e-7
0.201, -1.640e-6, -9.787e-7, 6.615e-7
0.200, -1.642e-6, -9.811e-7, 6.609e-7
0.199, -1.647e-6, -9.842e-7, 6.624e-7
0.198, -1.651e-6, -9.857e-7, 6.655e-7
0.197, -1.654e-6, -9.875e-7, 6.664e-7
0.196, -1.659e-6, -9.915e-7, 6.670e-7
0.195, -1.660e-6, -9.906e-7, 6.695e-7
0.194, -1.666e-6, -9.970e-7, 6.695e-7
0.193, -1.668e-6, -9.958e-7, 6.725e-7
0.192, -1.672e-6, -9.970e-7, 6.750e-7
0.191, -1.673e-6, -9.997e-7, 6.734e-7
0.190, -1.678e-6, -1.002e-6, 6.762e-7
0.189, -1.678e-6, -1.002e-6, 6.765e-7
0.188, -1.684e-6, -1.005e-6, 6.789e-7
0.187, -1.690e-6, -1.009e-6, 6.814e-7
0.186, -1.691e-6, -1.009e-6, 6.817e-7
0.185, -1.695e-6, -1.012e-6, 6.835e-7
0.184, -1.700e-6, -1.014e-6, 6.862e-7
0.183, -1.702e-6, -1.017e-6, 6.853e-7
0.182, -1.704e-6, -1.017e-6, 6.866e-7
0.181, -1.709e-6, -1.019e-6, 6.902e-7
0.180, -1.711e-6, -1.023e-6, 6.881e-7
0.179, -1.718e-6, -1.025e-6, 6.924e-7
0.178, -1.720e-6, -1.026e-6, 6.939e-7
0.177, -1.720e-6, -1.028e-6, 6.920e-7
0.176, -1.727e-6, -1.031e-6, 6.960e-7
0.175, -1.730e-6, -1.032e-6, 6.978e-7
0.174, -1.733e-6, -1.035e-6, 6.981e-7
0.173, -1.737e-6, -1.037e-6, 6.997e-7
0.172, -1.741e-6, -1.038e-6, 7.033e-7
0.171, -1.740e-6, -1.041e-6, 6.994e-7
0.170, -1.749e-6, -1.043e-6, 7.055e-7
0.169, -1.752e-6, -1.044e-6, 7.082e-7
0.168, -1.752e-6, -1.046e-6, 7.058e-7
0.167, -1.759e-6, -1.048e-6, 7.110e-7
0.166, -1.760e-6, -1.049e-6, 7.104e-7
0.165, -1.765e-6, -1.052e-6, 7.134e-7
0.164, -1.769e-6, -1.054e-6, 7.149e-7
0.163, -1.772e-6, -1.056e-6, 7.155e-7
0.162, -1.775e-6, -1.059e-6, 7.162e-7
0.161, -1.780e-6, -1.060e-6, 7.192e-7
0.160, -1.780e-6, -1.062e-6, 7.183e-7
0.159, -1.785e-6, -1.064e-6, 7.207e-7
0.158, -1.789e-6, -1.065e-6, 7.247e-7
0.157, -1.788e-6, -1.067e-6, 7.204e-7
0.156, -1.795e-6, -1.068e-6, 7.262e-7
0.155, -1.800e-6, -1.071e-6, 7.293e-7
0.154, -1.800e-6, -1.073e-6, 7.274e-7
0.153, -1.806e-6, -1.075e-6, 7.302e-7
0.152, -1.809e-6, -1.077e-6, 7.320e-7
0.151, -1.810e-6, -1.078e-6, 7.320e-7
0.150, -1.816e-6, -1.081e-6, 7.348e-7
0.149, -1.821e-6, -1.082e-6, 7.387e-7
0.148, -1.821e-6, -1.084e-6, 7.369e-7
0.147, -1.828e-6, -1.088e-6, 7.403e-7
0.146, -1.828e-6, -1.088e-6, 7.400e-7
0.145, -1.831e-6, -1.091e-6, 7.406e-7
0.144, -1.836e-6, -1.092e-6, 7.442e-7
0.143, -1.838e-6, -1.093e-6, 7.451e-7
0.142, -1.843e-6, -1.096e-6, 7.464e-7
0.141, -1.847e-6, -1.098e-6, 7.485e-7
0.140, -1.851e-6, -1.099e-6, 7.516e-7
0.139, -1.853e-6, -1.102e-6, 7.506e-7
0.138, -1.855e-6, -1.101e-6, 7.543e-7
0.137, -1.859e-6, -1.104e-6, 7.552e-7
0.136, -1.863e-6, -1.107e-6, 7.558e-7
0.135, -1.864e-6, -1.107e-6, 7.567e-7
0.134, -1.868e-6, -1.109e-6, 7.589e-7
0.133, -1.872e-6, -1.111e-6, 7.613e-7
0.132, -1.871e-6, -1.110e-6, 7.613e-7
0.131, -1.877e-6, -1.116e-6, 7.607e-7
0.130, -1.882e-6, -1.116e-6, 7.659e-7
0.129, -1.882e-6, -1.117e-6, 7.656e-7
0.128, -1.885e-6, -1.119e-6, 7.659e-7
0.127, -1.891e-6, -1.123e-6, 7.686e-7
0.126, -1.891e-6, -1.120e-6, 7.705e-7
0.125, -1.894e-6, -1.124e-6, 7.708e-7
0.124, -1.899e-6, -1.125e-6, 7.738e-7
0.123, -1.900e-6, -1.126e-6, 7.738e-7
0.122, -1.904e-6, -1.130e-6, 7.741e-7
0.121, -1.906e-6, -1.131e-6, 7.754e-7
0.120, -1.911e-6, -1.132e-6, 7.787e-7
0.119, -1.915e-6, -1.137e-6, 7.781e-7
0.118, -1.920e-6, -1.137e-6, 7.824e-7
0.117, -1.920e-6, -1.138e-6, 7.824e-7
0.116, -1.924e-6, -1.141e-6, 7.836e-7
0.115, -1.927e-6, -1.140e-6, 7.876e-7
0.114, -1.931e-6, -1.143e-6, 7.876e-7
0.113, -1.933e-6, -1.145e-6, 7.885e-7
0.112, -1.937e-6, -1.143e-6, 7.934e-7
0.111, -1.939e-6, -1.147e-6, 7.915e-7
0.110, -1.942e-6, -1.150e-6, 7.927e-7
0.109, -1.945e-6, -1.150e-6, 7.952e-7
0.108, -1.948e-6, -1.154e-6, 7.949e-7
0.107, -1.951e-6, -1.154e-6, 7.976e-7
0.106, -1.954e-6, -1.154e-6, 7.995e-7
0.105, -1.957e-6, -1.157e-6, 8.001e-7
0.104, -1.962e-6, -1.158e-6, 8.037e-7
0.103, -1.964e-6, -1.161e-6, 8.028e-7
0.102, -1.968e-6, -1.161e-6, 8.062e-7
0.101, -1.973e-6, -1.163e-6, 8.104e-7
0.100, -1.973e-6, -1.163e-6, 8.092e-7
0.099, -1.975e-6, -1.168e-6, 8.074e-7
0.098, -1.980e-6, -1.168e-6, 8.126e-7
0.097, -1.981e-6, -1.168e-6, 8.135e-7
0.096, -1.986e-6, -1.171e-6, 8.150e-7
0.095, -1.991e-6, -1.171e-6, 8.193e-7
0.094, -1.991e-6, -1.172e-6, 8.181e-7
0.093, -1.994e-6, -1.174e-6, 8.199e-7
0.092, -1.998e-6, -1.176e-6, 8.214e-7
0.091, -1.998e-6, -1.175e-6, 8.223e-7
0.090, -2.006e-6, -1.181e-6, 8.254e-7
0.089, -2.006e-6, -1.180e-6, 8.260e-7
0.088, -2.006e-6, -1.181e-6, 8.251e-7
0.087, -2.012e-6, -1.184e-6, 8.275e-7
0.086, -2.009e-6, -1.182e-6, 8.278e-7
0.085, -2.016e-6, -1.185e-6, 8.306e-7
0.084, -2.019e-6, -1.187e-6, 8.321e-7
0.083, -2.018e-6, -1.186e-6, 8.315e-7
0.082, -2.021e-6, -1.188e-6, 8.324e-7
0.081, -2.025e-6, -1.189e-6, 8.364e-7
0.080, -2.029e-6, -1.192e-6, 8.376e-7
0.079, -2.032e-6, -1.193e-6, 8.394e-7
0.078, -2.035e-6, -1.195e-6, 8.407e-7
0.077, -2.034e-6, -1.193e-6, 8.410e-7
0.076, -2.038e-6, -1.195e-6, 8.425e-7
0.075, -2.041e-6, -1.197e-6, 8.437e-7
0.074, -2.045e-6, -1.199e-6, 8.452e-7
0.073, -2.045e-6, -1.199e-6, 8.452e-7
0.072, -2.049e-6, -1.199e-6, 8.495e-7
0.071, -2.049e-6, -1.199e-6, 8.501e-7
0.070, -2.051e-6, -1.201e-6, 8.504e-7
0.069, -2.057e-6, -1.202e-6, 8.547e-7
0.068, -2.058e-6, -1.203e-6, 8.550e-7
0.067, -2.060e-6, -1.203e-6, 8.562e-7
0.066, -2.063e-6, -1.205e-6, 8.584e-7
0.065, -2.063e-6, -1.206e-6, 8.574e-7
0.064, -2.065e-6, -1.206e-6, 8.593e-7
0.063, -2.069e-6, -1.207e-6, 8.623e-7
0.062, -2.069e-6, -1.208e-6, 8.602e-7
0.061, -2.073e-6, -1.209e-6, 8.638e-7
0.060, -2.074e-6, -1.209e-6, 8.654e-7
0.059, -2.077e-6, -1.212e-6, 8.651e-7
0.058, -2.076e-6, -1.210e-6, 8.660e-7
0.057, -2.076e-6, -1.209e-6, 8.666e-7
0.056, -2.084e-6, -1.216e-6, 8.672e-7
0.055, -2.085e-6, -1.213e-6, 8.721e-7
0.054, -2.081e-6, -1.212e-6, 8.684e-7
0.053, -2.087e-6, -1.216e-6, 8.715e-7
0.052, -2.087e-6, -1.213e-6, 8.736e-7
0.051, -2.088e-6, -1.215e-6, 8.730e-7
0.050, -2.092e-6, -1.217e-6, 8.745e-7
0.049, -2.091e-6, -1.214e-6, 8.767e-7
0.048, -2.093e-6, -1.217e-6, 8.757e-7
0.047, -2.094e-6, -1.218e-6, 8.757e-7
0.046, -2.096e-6, -1.215e-6, 8.812e-7
0.045, -2.094e-6, -1.216e-6, 8.776e-7
0.044, -2.099e-6, -1.219e-6, 8.806e-7
0.043, -2.101e-6, -1.218e-6, 8.831e-7
0.042, -2.097e-6, -1.216e-6, 8.809e-7
0.041, -2.103e-6, -1.220e-6, 8.837e-7
0.040, -2.102e-6, -1.216e-6, 8.861e-7
0.039, -2.103e-6, -1.221e-6, 8.825e-7
0.038, -2.105e-6, -1.219e-6, 8.861e-7
0.037, -2.107e-6, -1.217e-6, 8.898e-7
0.036, -2.105e-6, -1.218e-6, 8.864e-7
0.035, -2.108e-6, -1.219e-6, 8.886e-7
0.034, -2.111e-6, -1.219e-6, 8.913e-7
0.033, -2.107e-6, -1.219e-6, 8.889e-7
0.032, -2.110e-6, -1.220e-6, 8.907e-7
0.031, -2.110e-6, -1.219e-6, 8.913e-7
0.030, -2.112e-6, -1.218e-6, 8.938e-7
0.029, -2.114e-6, -1.219e-6, 8.941e-7
0.028, -2.113e-6, -1.219e-6, 8.938e-7
0.027, -2.114e-6, -1.219e-6, 8.947e-7
0.026, -2.114e-6, -1.217e-6, 8.974e-7
0.025, -2.115e-6, -1.219e-6, 8.962e-7
0.024, -2.115e-6, -1.218e-6, 8.971e-7
0.023, -2.114e-6, -1.217e-6, 8.968e-7
0.022, -2.115e-6, -1.217e-6, 8.977e-7
0.021, -2.118e-6, -1.219e-6, 8.992e-7
0.020, -2.118e-6, -1.218e-6, 9.002e-7
0.019, -2.117e-6, -1.217e-6, 8.992e-7
0.018, -2.119e-6, -1.217e-6, 9.017e-7
0.017, -2.114e-6, -1.214e-6, 9.002e-7
0.016, -2.114e-6, -1.214e-6, 9.002e-7
0.015, -2.119e-6, -1.216e-6, 9.032e-7
0.014, -2.117e-6, -1.214e-6, 9.035e-7
0.013, -2.119e-6, -1.216e-6, 9.032e-7
0.012, -2.121e-6, -1.215e-6, 9.066e-7
0.011, -2.118e-6, -1.213e-6, 9.053e-7
0.010, -2.118e-6, -1.213e-6, 9.053e-7
0.009, -2.118e-6, -1.213e-6, 9.050e-7
0.008, -2.117e-6, -1.212e-6, 9.050e-7
0.007, -2.117e-6, -1.213e-6, 9.044e-7
0.006, -2.117e-6, -1.209e-6, 9.084e-7
0.005, -2.116e-6, -1.209e-6, 9.066e-7
0.004, -2.120e-6, -1.210e-6, 9.096e-7
0.003, -2.118e-6, -1.208e-6, 9.093e-7
0.002, -2.118e-6, -1.209e-6, 9.093e-7
0.001, -2.118e-6, -1.208e-6, 9.093e-7
0.000, -2.115e-6, -1.206e-6, 9.093e-7
-0.001, -2.116e-6, -1.208e-6, 9.078e-7
-0.002, -2.117e-6, -1.205e-6, 9.115e-7
-0.003, -2.112e-6, -1.203e-6, 9.087e-7
-0.004, -2.115e-6, -1.205e-6, 9.099e-7
-0.005, -2.114e-6, -1.204e-6, 9.099e-7
-0.006, -2.113e-6, -1.202e-6, 9.108e-7
-0.007, -2.113e-6, -1.204e-6, 9.096e-7
-0.008, -2.112e-6, -1.201e-6, 9.118e-7
-0.009, -2.109e-6, -1.198e-6, 9.102e-7
-0.010, -2.111e-6, -1.201e-6, 9.105e-7
-0.011, -2.113e-6, -1.200e-6, 9.127e-7
-0.012, -2.109e-6, -1.197e-6, 9.115e-7
-0.013, -2.110e-6, -1.199e-6, 9.105e-7
-0.014, -2.113e-6, -1.197e-6, 9.160e-7
-0.015, -2.110e-6, -1.195e-6, 9.145e-7
-0.016, -2.109e-6, -1.195e-6, 9.136e-7
-0.017, -2.106e-6, -1.193e-6, 9.133e-7
-0.018, -2.106e-6, -1.191e-6, 9.154e-7
-0.019, -2.103e-6, -1.191e-6, 9.111e-7
-0.020, -2.106e-6, -1.191e-6, 9.148e-7
-0.021, -2.103e-6, -1.188e-6, 9.151e-7
-0.022, -2.105e-6, -1.190e-6, 9.145e-7
-0.023, -2.101e-6, -1.187e-6, 9.139e-7
-0.024, -2.098e-6, -1.185e-6, 9.130e-7
-0.025, -2.098e-6, -1.186e-6, 9.121e-7
-0.026, -2.097e-6, -1.183e-6, 9.139e-7
-0.027, -2.099e-6, -1.184e-6, 9.142e-7
-0.028, -2.099e-6, -1.183e-6, 9.160e-7
-0.029, -2.096e-6, -1.181e-6, 9.142e-7
-0.030, -2.096e-6, -1.182e-6, 9.145e-7
-0.031, -2.094e-6, -1.179e-6, 9.148e-7
-0.032, -2.091e-6, -1.176e-6, 9.148e-7
-0.033, -2.091e-6, -1.177e-6, 9.136e-7
-0.034, -2.090e-6, -1.174e-6, 9.154e-7
-0.035, -2.092e-6, -1.177e-6, 9.151e-7
-0.036, -2.089e-6, -1.175e-6, 9.139e-7
-0.037, -2.090e-6, -1.174e-6, 9.160e-7
-0.038, -2.084e-6, -1.172e-6, 9.124e-7
-0.039, -2.085e-6, -1.171e-6, 9.136e-7
-0.040, -2.083e-6, -1.169e-6, 9.139e-7
-0.041, -2.081e-6, -1.168e-6, 9.133e-7
-0.042, -2.082e-6, -1.168e-6, 9.142e-7
-0.043, -2.080e-6, -1.166e-6, 9.142e-7
-0.044, -2.076e-6, -1.164e-6, 9.124e-7
-0.045, -2.073e-6, -1.162e-6, 9.111e-7
-0.046, -2.073e-6, -1.161e-6, 9.118e-7
-0.047, -2.070e-6, -1.160e-6, 9.099e-7
-0.048, -2.070e-6, -1.159e-6, 9.115e-7
-0.049, -2.066e-6, -1.156e-6, 9.102e-7
-0.050, -2.066e-6, -1.158e-6, 9.078e-7
-0.051, -2.067e-6, -1.155e-6, 9.124e-7
-0.052, -2.063e-6, -1.154e-6, 9.099e-7
-0.053, -2.060e-6, -1.151e-6, 9.084e-7
-0.054, -2.060e-6, -1.149e-6, 9.108e-7
-0.055, -2.058e-6, -1.150e-6, 9.078e-7
-0.056, -2.058e-6, -1.150e-6, 9.084e-7
-0.057, -2.056e-6, -1.146e-6, 9.099e-7
-0.058, -2.052e-6, -1.145e-6, 9.066e-7
-0.059, -2.052e-6, -1.144e-6, 9.075e-7
-0.060, -2.051e-6, -1.143e-6, 9.081e-7
-0.061, -2.047e-6, -1.141e-6, 9.057e-7
-0.062, -2.049e-6, -1.141e-6, 9.081e-7
-0.063, -2.044e-6, -1.136e-6, 9.078e-7
-0.064, -2.039e-6, -1.136e-6, 9.032e-7
-0.065, -2.042e-6, -1.137e-6, 9.041e-7
-0.066, -2.042e-6, -1.135e-6, 9.069e-7
-0.067, -2.034e-6, -1.132e-6, 9.026e-7
-0.068, -2.038e-6, -1.132e-6, 9.057e-7
-0.069, -2.034e-6, -1.129e-6, 9.047e-7
-0.070, -2.029e-6, -1.128e-6, 9.017e-7
-0.071, -2.032e-6, -1.128e-6, 9.038e-7
-0.072, -2.026e-6, -1.126e-6, 9.005e-7
-0.073, -2.024e-6, -1.124e-6, 8.992e-7
-0.074, -2.025e-6, -1.123e-6, 9.014e-7
-0.075, -2.020e-6, -1.122e-6, 8.986e-7
-0.076, -2.015e-6, -1.119e-6, 8.965e-7
-0.077, -2.019e-6, -1.120e-6, 8.989e-7
-0.078, -2.013e-6, -1.115e-6, 8.974e-7
-0.079, -2.013e-6, -1.117e-6, 8.965e-7
-0.080, -2.010e-6, -1.115e-6, 8.953e-7
-0.081, -2.009e-6, -1.113e-6, 8.965e-7
-0.082, -2.005e-6, -1.111e-6, 8.934e-7
-0.083, -2.004e-6, -1.110e-6, 8.941e-7
-0.084, -2.002e-6, -1.109e-6, 8.928e-7
-0.085, -2.001e-6, -1.108e-6, 8.931e-7
-0.086, -1.998e-6, -1.106e-6, 8.922e-7
-0.087, -1.993e-6, -1.104e-6, 8.895e-7
-0.088, -1.997e-6, -1.105e-6, 8.919e-7
-0.089, -1.993e-6, -1.101e-6, 8.916e-7
-0.090, -1.991e-6, -1.102e-6, 8.895e-7
-0.091, -1.989e-6, -1.101e-6, 8.880e-7
-0.092, -1.988e-6, -1.098e-6, 8.907e-7
-0.093, -1.984e-6, -1.097e-6, 8.870e-7
-0.094, -1.983e-6, -1.096e-6, 8.867e-7
-0.095, -1.979e-6, -1.093e-6, 8.858e-7
-0.096, -1.978e-6, -1.093e-6, 8.852e-7
-0.097, -1.978e-6, -1.091e-6, 8.870e-7
-0.098, -1.973e-6, -1.089e-6, 8.846e-7
-0.099, -1.972e-6, -1.089e-6, 8.828e-7
-0.100, -1.972e-6, -1.088e-6, 8.843e-7
-0.101, -1.968e-6, -1.087e-6, 8.809e-7
-0.102, -1.966e-6, -1.086e-6, 8.803e-7
-0.103, -1.967e-6, -1.084e-6, 8.828e-7
-0.104, -1.963e-6, -1.084e-6, 8.788e-7
-0.105, -1.962e-6, -1.082e-6, 8.803e-7
-0.106, -1.959e-6, -1.079e-6, 8.797e-7
-0.107, -1.955e-6, -1.077e-6, 8.779e-7
-0.108, -1.956e-6, -1.079e-6, 8.776e-7
-0.109, -1.954e-6, -1.076e-6, 8.782e-7
-0.110, -1.954e-6, -1.077e-6, 8.770e-7
-0.111, -1.951e-6, -1.074e-6, 8.770e-7
-0.112, -1.949e-6, -1.073e-6, 8.754e-7
-0.113, -1.947e-6, -1.074e-6, 8.730e-7
-0.114, -1.948e-6, -1.073e-6, 8.742e-7
-0.115, -1.944e-6, -1.068e-6, 8.754e-7
-0.116, -1.941e-6, -1.069e-6, 8.715e-7
-0.117, -1.944e-6, -1.069e-6, 8.751e-7
-0.118, -1.937e-6, -1.065e-6, 8.715e-7
-0.119, -1.938e-6, -1.068e-6, 8.693e-7
-0.120, -1.938e-6, -1.066e-6, 8.718e-7
-0.121, -1.932e-6, -1.062e-6, 8.696e-7
-0.122, -1.934e-6, -1.064e-6, 8.703e-7
-0.123, -1.935e-6, -1.064e-6, 8.718e-7
-0.124, -1.927e-6, -1.060e-6, 8.672e-7
-0.125, -1.927e-6, -1.061e-6, 8.663e-7
-0.126, -1.928e-6, -1.061e-6, 8.672e-7
-0.127, -1.923e-6, -1.058e-6, 8.651e-7
-0.128, -1.923e-6, -1.057e-6, 8.657e-7
-0.129, -1.922e-6, -1.057e-6, 8.654e-7
-0.130, -1.919e-6, -1.056e-6, 8.635e-7
-0.131, -1.919e-6, -1.055e-6, 8.648e-7
-0.132, -1.920e-6, -1.055e-6, 8.645e-7
-0.133, -1.915e-6, -1.053e-6, 8.614e-7
-0.134, -1.916e-6, -1.054e-6, 8.623e-7
-0.135, -1.912e-6, -1.051e-6, 8.611e-7
-0.136, -1.912e-6, -1.051e-6, 8.605e-7
-0.137, -1.910e-6, -1.049e-6, 8.608e-7
-0.138, -1.908e-6, -1.048e-6, 8.605e-7
-0.139, -1.908e-6, -1.050e-6, 8.580e-7
-0.140, -1.907e-6, -1.047e-6, 8.599e-7
-0.141, -1.906e-6, -1.048e-6, 8.580e-7
-0.142, -1.903e-6, -1.047e-6, 8.559e-7
-0.143, -1.902e-6, -1.045e-6, 8.574e-7
-0.144, -1.897e-6, -1.043e-6, 8.544e-7
-0.145, -1.899e-6, -1.044e-6, 8.547e-7
-0.146, -1.900e-6, -1.043e-6, 8.565e-7
-0.147, -1.897e-6, -1.042e-6, 8.547e-7
-0.148, -1.896e-6, -1.041e-6, 8.553e-7
-0.149, -1.894e-6, -1.040e-6, 8.538e-7
-0.150, -1.894e-6, -1.040e-6, 8.538e-7
-0.151, -1.893e-6, -1.040e-6, 8.522e-7
-0.152, -1.890e-6, -1.036e-6, 8.535e-7
-0.153, -1.887e-6, -1.035e-6, 8.516e-7
-0.154, -1.889e-6, -1.038e-6, 8.513e-7
-0.155, -1.888e-6, -1.036e-6, 8.519e-7
-0.156, -1.886e-6, -1.036e-6, 8.495e-7
-0.157, -1.886e-6, -1.037e-6, 8.492e-7
-0.158, -1.884e-6, -1.036e-6, 8.480e-7
-0.159, -1.882e-6, -1.036e-6, 8.465e-7
-0.160, -1.885e-6, -1.037e-6, 8.483e-7
-0.161, -1.880e-6, -1.032e-6, 8.477e-7
-0.162, -1.877e-6, -1.032e-6, 8.446e-7
-0.163, -1.878e-6, -1.030e-6, 8.477e-7
-0.164, -1.876e-6, -1.030e-6, 8.452e-7
-0.165, -1.875e-6, -1.031e-6, 8.446e-7
-0.166, -1.875e-6, -1.029e-6, 8.458e-7
-0.167, -1.872e-6, -1.029e-6, 8.428e-7
-0.168, -1.874e-6, -1.029e-6, 8.446e-7
-0.169, -1.872e-6, -1.026e-6, 8.458e-7
-0.170, -1.866e-6, -1.024e-6, 8.419e-7
-0.171, -1.872e-6, -1.029e-6, 8.428e-7
-0.172, -1.867e-6, -1.025e-6, 8.419e-7
-0.173, -1.865e-6, -1.025e-6, 8.397e-7
-0.174, -1.865e-6, -1.024e-6, 8.410e-7
-0.175, -1.865e-6, -1.023e-6, 8.416e-7
-0.176, -1.860e-6, -1.022e-6, 8.382e-7
-0.177, -1.862e-6, -1.023e-6, 8.391e-7
-0.178, -1.861e-6, -1.022e-6, 8.385e-7
-0.179, -1.856e-6, -1.021e-6, 8.358e-7
-0.180, -1.859e-6, -1.022e-6, 8.370e-7
-0.181, -1.855e-6, -1.019e-6, 8.361e-7
-0.182, -1.856e-6, -1.020e-6, 8.364e-7
-0.183, -1.854e-6, -1.018e-6, 8.358e-7
-0.184, -1.852e-6, -1.018e-6, 8.339e-7
-0.185, -1.851e-6, -1.018e-6, 8.324e-7
-0.186, -1.851e-6, -1.017e-6, 8.336e-7
-0.187, -1.853e-6, -1.019e-6, 8.345e-7
-0.188, -1.848e-6, -1.016e-6, 8.318e-7
-0.189, -1.851e-6, -1.016e-6, 8.349e-7
-0.190, -1.847e-6, -1.015e-6, 8.324e-7
-0.191, -1.851e-6, -1.017e-6, 8.336e-7
-0.192, -1.843e-6, -1.012e-6, 8.312e-7
-0.193, -1.846e-6, -1.017e-6, 8.288e-7
-0.194, -1.843e-6, -1.013e-6, 8.309e-7
-0.195, -1.841e-6, -1.011e-6, 8.297e-7
-0.196, -1.841e-6, -1.011e-6, 8.294e-7
-0.197, -1.842e-6, -1.011e-6, 8.309e-7
-0.198, -1.839e-6, -1.010e-6, 8.291e-7
-0.199, -1.838e-6, -1.010e-6, 8.281e-7
-0.200, -1.841e-6, -1.010e-6, 8.303e-7
-0.201, -1.839e-6, -1.013e-6, 8.266e-7
-0.202, -1.833e-6, -1.008e-6, 8.254e-7
-0.203, -1.840e-6, -1.013e-6, 8.278e-7
-0.204, -1.832e-6, -1.007e-6, 8.254e-7
-0.205, -1.836e-6, -1.011e-6, 8.248e-7
-0.206, -1.832e-6, -1.006e-6, 8.257e-7
-0.207, -1.832e-6, -1.008e-6, 8.236e-7
-0.208, -1.831e-6, -1.008e-6, 8.230e-7
-0.209, -1.827e-6, -1.002e-6, 8.251e-7
-0.210, -1.827e-6, -1.003e-6, 8.242e-7
-0.211, -1.829e-6, -1.006e-6, 8.230e-7
-0.212, -1.828e-6, -1.003e-6, 8.245e-7
-0.213, -1.827e-6, -1.006e-6, 8.211e-7
-0.214, -1.828e-6, -1.006e-6, 8.226e-7
-0.215, -1.827e-6, -1.002e-6, 8.248e-7
-0.216, -1.826e-6, -1.003e-6, 8.223e-7
-0.217, -1.827e-6, -1.005e-6, 8.226e-7
-0.218, -1.822e-6, -1.000e-6, 8.217e-7
-0.219, -1.822e-6, -1.003e-6, 8.199e-7
-0.220, -1.823e-6, -1.002e-6, 8.211e-7
-0.221, -1.817e-6, -9.976e-7, 8.190e-7
-0.222, -1.820e-6, -9.985e-7, 8.211e-7
-0.223, -1.821e-6, -1.000e-6, 8.208e-7
-0.224, -1.817e-6, -9.979e-7, 8.193e-7
-0.225, -1.816e-6, -9.973e-7, 8.190e-7
-0.226, -1.825e-6, -1.005e-6, 8.202e-7
-0.227, -1.819e-6, -9.976e-7, 8.214e-7
-0.228, -1.815e-6, -9.964e-7, 8.190e-7
-0.229, -1.816e-6, -9.967e-7, 8.190e-7
-0.230, -1.813e-6, -9.955e-7, 8.172e-7
-0.231, -1.816e-6, -9.976e-7, 8.181e-7
-0.232, -1.813e-6, -9.933e-7, 8.193e-7
-0.233, -1.817e-6, -9.958e-7, 8.208e-7
-0.234, -1.812e-6, -9.958e-7, 8.165e-7
-0.235, -1.813e-6, -9.940e-7, 8.190e-7
-0.236, -1.811e-6, -9.943e-7, 8.165e-7
-0.237, -1.808e-6, -9.921e-7, 8.159e-7
-0.238, -1.813e-6, -9.930e-7, 8.196e-7
-0.239, -1.812e-6, -9.937e-7, 8.187e-7
-0.240, -1.813e-6, -9.955e-7, 8.175e-7
-0.241, -1.811e-6, -9.921e-7, 8.190e-7
-0.242, -1.807e-6, -9.894e-7, 8.181e-7
-0.243, -1.810e-6, -9.927e-7, 8.169e-7
-0.244, -1.812e-6, -9.937e-7, 8.184e-7
-0.245, -1.809e-6, -9.930e-7, 8.159e-7
-0.246, -1.812e-6, -9.933e-7, 8.184e-7
-0.247, -1.807e-6, -9.912e-7, 8.159e-7
-0.248, -1.805e-6, -9.903e-7, 8.147e-7
-0.249, -1.810e-6, -9.927e-7, 8.169e-7
-0.250, -1.806e-6, -9.906e-7, 8.156e-7
-0.251, -1.808e-6, -9.921e-7, 8.159e-7
-0.252, -1.803e-6, -9.869e-7, 8.162e-7
-0.253, -1.805e-6, -9.888e-7, 8.159e-7
-0.254, -1.803e-6, -9.891e-7, 8.138e-7
-0.255, -1.801e-6, -9.851e-7, 8.159e-7
-0.256, -1.801e-6, -9.869e-7, 8.141e-7
-0.257, -1.803e-6, -9.875e-7, 8.150e-7
-0.258, -1.802e-6, -9.863e-7, 8.153e-7
-0.259, -1.800e-6, -9.857e-7, 8.141e-7
-0.260, -1.805e-6, -9.900e-7, 8.150e-7
-0.261, -1.805e-6, -9.894e-7, 8.156e-7
-0.262, -1.797e-6, -9.854e-7, 8.120e-7
