Feb. 28, 2018   11:11:27
Square Wave Voltammetry
File: 1_e1_9,2_0118_ph4,07_.bin
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.016, -7.348e-7, -3.864e-7, 3.484e-7
0.015, -7.336e-7, -3.846e-7, 3.490e-7
0.014, -7.327e-7, -3.855e-7, 3.472e-7
0.013, -7.327e-7, -3.855e-7, 3.472e-7
0.012, -7.299e-7, -3.836e-7, 3.463e-7
0.011, -7.309e-7, -3.855e-7, 3.454e-7
0.010, -7.287e-7, -3.833e-7, 3.454e-7
0.009, -7.272e-7, -3.809e-7, 3.463e-7
0.008, -7.257e-7, -3.818e-7, 3.439e-7
0.007, -7.263e-7, -3.806e-7, 3.457e-7
0.006, -7.254e-7, -3.803e-7, 3.451e-7
0.005, -7.235e-7, -3.809e-7, 3.426e-7
0.004, -7.260e-7, -3.803e-7, 3.457e-7
0.003, -7.223e-7, -3.781e-7, 3.442e-7
0.002, -7.208e-7, -3.791e-7, 3.417e-7
0.001, -7.211e-7, -3.781e-7, 3.429e-7
-0.000, -7.205e-7, -3.772e-7, 3.432e-7
-0.001, -7.186e-7, -3.785e-7, 3.402e-7
-0.002, -7.186e-7, -3.763e-7, 3.423e-7
-0.003, -7.168e-7, -3.760e-7, 3.408e-7
-0.004, -7.162e-7, -3.757e-7, 3.405e-7
-0.005, -7.168e-7, -3.760e-7, 3.408e-7
-0.006, -7.135e-7, -3.742e-7, 3.393e-7
-0.007, -7.138e-7, -3.751e-7, 3.387e-7
-0.008, -7.122e-7, -3.739e-7, 3.384e-7
-0.009, -7.125e-7, -3.723e-7, 3.402e-7
-0.010, -7.125e-7, -3.742e-7, 3.384e-7
-0.011, -7.116e-7, -3.720e-7, 3.396e-7
-0.012, -7.104e-7, -3.717e-7, 3.387e-7
-0.013, -7.086e-7, -3.717e-7, 3.368e-7
-0.014, -7.083e-7, -3.708e-7, 3.375e-7
-0.015, -7.077e-7, -3.702e-7, 3.375e-7
-0.016, -7.071e-7, -3.702e-7, 3.368e-7
-0.017, -7.052e-7, -3.693e-7, 3.359e-7
-0.018, -7.058e-7, -3.690e-7, 3.368e-7
-0.019, -7.031e-7, -3.690e-7, 3.341e-7
-0.020, -7.034e-7, -3.678e-7, 3.356e-7
-0.021, -7.028e-7, -3.662e-7, 3.365e-7
-0.022, -7.025e-7, -3.690e-7, 3.335e-7
-0.023, -7.009e-7, -3.669e-7, 3.341e-7
-0.024, -6.979e-7, -3.653e-7, 3.326e-7
-0.025, -6.976e-7, -3.650e-7, 3.326e-7
-0.026, -6.988e-7, -3.650e-7, 3.338e-7
-0.027, -6.970e-7, -3.629e-7, 3.341e-7
-0.028, -6.979e-7, -3.650e-7, 3.329e-7
-0.029, -6.952e-7, -3.632e-7, 3.320e-7
-0.030, -6.945e-7, -3.629e-7, 3.317e-7
-0.031, -6.921e-7, -3.620e-7, 3.301e-7
-0.032, -6.942e-7, -3.614e-7, 3.329e-7
-0.033, -6.906e-7, -3.614e-7, 3.292e-7
-0.034, -6.927e-7, -3.626e-7, 3.301e-7
-0.035, -6.924e-7, -3.617e-7, 3.307e-7
-0.036, -6.903e-7, -3.595e-7, 3.307e-7
-0.037, -6.912e-7, -3.614e-7, 3.298e-7
-0.038, -6.912e-7, -3.611e-7, 3.301e-7
-0.039, -6.884e-7, -3.589e-7, 3.295e-7
-0.040, -6.881e-7, -3.598e-7, 3.283e-7
-0.041, -6.863e-7, -3.583e-7, 3.280e-7
-0.042, -6.854e-7, -3.571e-7, 3.283e-7
-0.043, -6.854e-7, -3.586e-7, 3.268e-7
-0.044, -6.848e-7, -3.580e-7, 3.268e-7
-0.045, -6.832e-7, -3.568e-7, 3.265e-7
-0.046, -6.823e-7, -3.571e-7, 3.252e-7
-0.047, -6.826e-7, -3.565e-7, 3.262e-7
-0.048, -6.802e-7, -3.553e-7, 3.249e-7
-0.049, -6.802e-7, -3.556e-7, 3.246e-7
-0.050, -6.802e-7, -3.550e-7, 3.252e-7
