Feb. 28, 2018   13:56:56
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\37_e1_9,2_0118_ph7,29_1.txt
0.012, -8.657e-7, -4.978e-7, 3.680e-7
0.011, -8.657e-7, -4.978e-7, 3.680e-7
0.010, -8.660e-7, -4.969e-7, 3.692e-7
0.009, -8.657e-7, -4.975e-7, 3.683e-7
0.008, -8.657e-7, -4.969e-7, 3.689e-7
0.007, -8.651e-7, -4.959e-7, 3.692e-7
0.006, -8.642e-7, -4.953e-7, 3.689e-7
0.005, -8.654e-7, -4.953e-7, 3.701e-7
0.004, -8.636e-7, -4.947e-7, 3.689e-7
0.003, -8.642e-7, -4.944e-7, 3.698e-7
0.002, -8.642e-7, -4.944e-7, 3.698e-7
0.001, -8.627e-7, -4.941e-7, 3.686e-7
-0.000, -8.627e-7, -4.938e-7, 3.689e-7
-0.001, -8.630e-7, -4.935e-7, 3.695e-7
-0.002, -8.630e-7, -4.926e-7, 3.704e-7
-0.003, -8.630e-7, -4.938e-7, 3.692e-7
-0.004, -8.618e-7, -4.917e-7, 3.701e-7
-0.005, -8.615e-7, -4.917e-7, 3.698e-7
-0.006, -8.615e-7, -4.914e-7, 3.701e-7
-0.007, -8.599e-7, -4.901e-7, 3.698e-7
-0.008, -8.596e-7, -4.898e-7, 3.698e-7
-0.009, -8.605e-7, -4.904e-7, 3.701e-7
-0.010, -8.599e-7, -4.892e-7, 3.707e-7
-0.011, -8.575e-7, -4.886e-7, 3.689e-7
-0.012, -8.590e-7, -4.892e-7, 3.698e-7
-0.013, -8.584e-7, -4.877e-7, 3.707e-7
-0.014, -8.575e-7, -4.877e-7, 3.698e-7
-0.015, -8.581e-7, -4.886e-7, 3.695e-7
-0.016, -8.569e-7, -4.865e-7, 3.704e-7
-0.017, -8.563e-7, -4.868e-7, 3.695e-7
-0.018, -8.560e-7, -4.865e-7, 3.695e-7
-0.019, -8.551e-7, -4.850e-7, 3.701e-7
-0.020, -8.551e-7, -4.853e-7, 3.698e-7
-0.021, -8.557e-7, -4.853e-7, 3.704e-7
-0.022, -8.554e-7, -4.846e-7, 3.707e-7
-0.023, -8.538e-7, -4.840e-7, 3.698e-7
-0.024, -8.547e-7, -4.846e-7, 3.701e-7
-0.025, -8.535e-7, -4.831e-7, 3.704e-7
-0.026, -8.517e-7, -4.834e-7, 3.683e-7
-0.027, -8.526e-7, -4.831e-7, 3.695e-7
-0.028, -8.514e-7, -4.816e-7, 3.698e-7
-0.029, -8.508e-7, -4.813e-7, 3.695e-7
-0.030, -8.520e-7, -4.825e-7, 3.695e-7
-0.031, -8.514e-7, -4.813e-7, 3.701e-7
-0.032, -8.505e-7, -4.804e-7, 3.701e-7
-0.033, -8.499e-7, -4.801e-7, 3.698e-7
-0.034, -8.483e-7, -4.788e-7, 3.695e-7
-0.035, -8.480e-7, -4.795e-7, 3.686e-7
-0.036, -8.474e-7, -4.792e-7, 3.683e-7
-0.037, -8.474e-7, -4.779e-7, 3.695e-7
-0.038, -8.480e-7, -4.788e-7, 3.692e-7
-0.039, -8.471e-7, -4.782e-7, 3.689e-7
-0.040, -8.453e-7, -4.767e-7, 3.686e-7
-0.041, -8.438e-7, -4.764e-7, 3.674e-7
-0.042, -8.456e-7, -4.767e-7, 3.689e-7
-0.043, -8.453e-7, -4.761e-7, 3.692e-7
-0.044, -8.428e-7, -4.758e-7, 3.671e-7
-0.045, -8.450e-7, -4.761e-7, 3.689e-7
-0.046, -8.425e-7, -4.740e-7, 3.686e-7
-0.047, -8.425e-7, -4.743e-7, 3.683e-7
-0.048, -8.432e-7, -4.746e-7, 3.686e-7
-0.049, -8.413e-7, -4.727e-7, 3.686e-7
-0.050, -8.416e-7, -4.743e-7, 3.674e-7
