Mar. 20, 2018   11:35:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.254V
ip = 2.870e-7A
Ah = 3.530e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.571e-6, -8.453e-7, 7.253e-7
0.219, -1.566e-6, -8.438e-7, 7.223e-7
0.218, -1.561e-6, -8.402e-7, 7.213e-7
0.217, -1.560e-6, -8.368e-7, 7.229e-7
0.216, -1.555e-6, -8.377e-7, 7.171e-7
0.215, -1.552e-6, -8.337e-7, 7.186e-7
0.214, -1.551e-6, -8.292e-7, 7.223e-7
0.213, -1.542e-6, -8.273e-7, 7.149e-7
0.212, -1.539e-6, -8.264e-7, 7.125e-7
0.211, -1.539e-6, -8.237e-7, 7.149e-7
0.210, -1.534e-6, -8.215e-7, 7.128e-7
0.209, -1.528e-6, -8.179e-7, 7.100e-7
0.208, -1.525e-6, -8.139e-7, 7.107e-7
0.207, -1.519e-6, -8.121e-7, 7.073e-7
0.206, -1.518e-6, -8.096e-7, 7.085e-7
0.205, -1.509e-6, -8.029e-7, 7.061e-7
0.204, -1.508e-6, -8.038e-7, 7.046e-7
0.203, -1.504e-6, -8.014e-7, 7.027e-7
0.202, -1.500e-6, -7.974e-7, 7.021e-7
0.201, -1.495e-6, -7.965e-7, 6.988e-7
0.200, -1.491e-6, -7.922e-7, 6.985e-7
0.199, -1.485e-6, -7.880e-7, 6.969e-7
0.198, -1.481e-6, -7.871e-7, 6.942e-7
0.197, -1.477e-6, -7.837e-7, 6.933e-7
0.196, -1.473e-6, -7.819e-7, 6.914e-7
0.195, -1.469e-6, -7.791e-7, 6.896e-7
0.194, -1.465e-6, -7.761e-7, 6.893e-7
0.193, -1.459e-6, -7.736e-7, 6.856e-7
0.192, -1.457e-6, -7.715e-7, 6.850e-7
0.191, -1.452e-6, -7.678e-7, 6.841e-7
0.190, -1.447e-6, -7.666e-7, 6.801e-7
0.189, -1.444e-6, -7.629e-7, 6.808e-7
0.188, -1.439e-6, -7.602e-7, 6.789e-7
0.187, -1.433e-6, -7.590e-7, 6.743e-7
0.186, -1.433e-6, -7.562e-7, 6.768e-7
0.185, -1.423e-6, -7.520e-7, 6.713e-7
0.184, -1.421e-6, -7.514e-7, 6.695e-7
0.183, -1.418e-6, -7.480e-7, 6.704e-7
0.182, -1.414e-6, -7.459e-7, 6.679e-7
0.181, -1.410e-6, -7.446e-7, 6.658e-7
0.180, -1.406e-6, -7.410e-7, 6.649e-7
0.179, -1.399e-6, -7.391e-7, 6.600e-7
0.178, -1.399e-6, -7.373e-7, 6.612e-7
0.177, -1.391e-6, -7.330e-7, 6.579e-7
0.176, -1.388e-6, -7.324e-7, 6.551e-7
0.175, -1.383e-6, -7.282e-7, 6.551e-7
0.174, -1.378e-6, -7.260e-7, 6.518e-7
0.173, -1.374e-6, -7.257e-7, 6.487e-7
0.172, -1.372e-6, -7.218e-7, 6.502e-7
0.171, -1.365e-6, -7.187e-7, 6.463e-7
0.170, -1.364e-6, -7.187e-7, 6.451e-7
0.169, -1.361e-6, -7.150e-7, 6.460e-7
0.168, -1.356e-6, -7.132e-7, 6.429e-7
0.167, -1.349e-6, -7.126e-7, 6.362e-7
0.166, -1.349e-6, -7.089e-7, 6.402e-7
0.165, -1.342e-6, -7.059e-7, 6.362e-7
0.164, -1.339e-6, -7.062e-7, 6.328e-7
0.163, -1.337e-6, -7.028e-7, 6.338e-7
0.162, -1.331e-6, -7.019e-7, 6.295e-7
0.161, -1.325e-6, -6.979e-7, 6.267e-7
0.160, -1.324e-6, -6.976e-7, 6.261e-7
0.159, -1.317e-6, -6.940e-7, 6.228e-7
0.158, -1.313e-6, -6.931e-7, 6.203e-7
0.157, -1.308e-6, -6.882e-7, 6.197e-7
0.156, -1.305e-6, -6.891e-7, 6.161e-7
0.155, -1.301e-6, -6.854e-7, 6.158e-7
0.154, -1.298e-6, -6.842e-7, 6.139e-7
0.153, -1.294e-6, -6.821e-7, 6.118e-7
0.152, -1.287e-6, -6.787e-7, 6.084e-7
0.151, -1.285e-6, -6.790e-7, 6.060e-7
0.150, -1.280e-6, -6.757e-7, 6.045e-7
0.149, -1.279e-6, -6.745e-7, 6.048e-7
0.148, -1.274e-6, -6.723e-7, 6.017e-7
0.147, -1.270e-6, -6.711e-7, 5.987e-7
0.146, -1.270e-6, -6.683e-7, 6.014e-7
0.145, -1.259e-6, -6.656e-7, 5.938e-7
0.144, -1.260e-6, -6.674e-7, 5.929e-7
0.143, -1.257e-6, -6.635e-7, 5.938e-7
0.142, -1.251e-6, -6.616e-7, 5.895e-7
0.141, -1.250e-6, -6.601e-7, 5.895e-7
0.140, -1.242e-6, -6.558e-7, 5.865e-7
0.139, -1.239e-6, -6.564e-7, 5.825e-7
0.138, -1.235e-6, -6.525e-7, 5.822e-7
0.137, -1.234e-6, -6.540e-7, 5.797e-7
0.136, -1.228e-6, -6.510e-7, 5.770e-7
0.135, -1.226e-6, -6.470e-7, 5.788e-7
0.134, -1.218e-6, -6.464e-7, 5.721e-7
0.133, -1.218e-6, -6.458e-7, 5.718e-7
0.132, -1.217e-6, -6.436e-7, 5.733e-7
0.131, -1.208e-6, -6.418e-7, 5.657e-7
0.130, -1.207e-6, -6.397e-7, 5.669e-7
0.129, -1.201e-6, -6.351e-7, 5.657e-7
0.128, -1.197e-6, -6.354e-7, 5.611e-7
0.127, -1.196e-6, -6.357e-7, 5.605e-7
0.126, -1.191e-6, -6.323e-7, 5.584e-7
0.125, -1.185e-6, -6.317e-7, 5.529e-7
0.124, -1.187e-6, -6.314e-7, 5.556e-7
0.123, -1.181e-6, -6.278e-7, 5.535e-7
0.122, -1.176e-6, -6.272e-7, 5.492e-7
0.121, -1.175e-6, -6.253e-7, 5.498e-7
0.120, -1.172e-6, -6.247e-7, 5.471e-7
0.119, -1.169e-6, -6.232e-7, 5.456e-7
0.118, -1.164e-6, -6.207e-7, 5.434e-7
0.117, -1.161e-6, -6.180e-7, 5.428e-7
0.116, -1.159e-6, -6.180e-7, 5.410e-7
0.115, -1.154e-6, -6.156e-7, 5.386e-7
0.114, -1.149e-6, -6.143e-7, 5.349e-7
0.113, -1.147e-6, -6.128e-7, 5.340e-7
0.112, -1.142e-6, -6.104e-7, 5.318e-7
0.111, -1.139e-6, -6.091e-7, 5.294e-7
0.110, -1.136e-6, -6.073e-7, 5.288e-7
0.109, -1.134e-6, -6.073e-7, 5.270e-7
0.108, -1.128e-6, -6.055e-7, 5.227e-7
0.107, -1.126e-6, -6.030e-7, 5.227e-7
0.106, -1.124e-6, -6.027e-7, 5.212e-7
0.105, -1.121e-6, -6.009e-7, 5.202e-7
0.104, -1.116e-6, -5.988e-7, 5.169e-7
0.103, -1.115e-6, -5.982e-7, 5.169e-7
0.102, -1.112e-6, -5.985e-7, 5.135e-7
0.101, -1.109e-6, -5.954e-7, 5.138e-7
0.100, -1.106e-6, -5.933e-7, 5.123e-7
0.099, -1.104e-6, -5.942e-7, 5.102e-7
0.098, -1.100e-6, -5.902e-7, 5.102e-7
0.097, -1.095e-6, -5.884e-7, 5.062e-7
0.096, -1.093e-6, -5.890e-7, 5.044e-7
0.095, -1.093e-6, -5.872e-7, 5.059e-7
0.094, -1.088e-6, -5.860e-7, 5.019e-7
0.093, -1.088e-6, -5.857e-7, 5.019e-7
0.092, -1.082e-6, -5.823e-7, 4.995e-7
0.091, -1.083e-6, -5.841e-7, 4.986e-7
0.090, -1.079e-6, -5.814e-7, 4.980e-7
0.089, -1.075e-6, -5.780e-7, 4.967e-7
0.088, -1.074e-6, -5.808e-7, 4.931e-7
0.087, -1.069e-6, -5.756e-7, 4.934e-7
0.086, -1.064e-6, -5.734e-7, 4.906e-7
0.085, -1.064e-6, -5.750e-7, 4.891e-7
0.084, -1.065e-6, -5.738e-7, 4.916e-7
0.083, -1.058e-6, -5.713e-7, 4.864e-7
0.082, -1.057e-6, -5.725e-7, 4.845e-7
0.081, -1.054e-6, -5.692e-7, 4.851e-7
0.080, -1.050e-6, -5.673e-7, 4.827e-7
0.079, -1.049e-6, -5.673e-7, 4.815e-7
0.078, -1.047e-6, -5.658e-7, 4.815e-7
0.077, -1.045e-6, -5.649e-7, 4.800e-7
0.076, -1.042e-6, -5.628e-7, 4.790e-7
0.075, -1.040e-6, -5.625e-7, 4.772e-7
0.074, -1.037e-6, -5.615e-7, 4.754e-7
0.073, -1.036e-6, -5.600e-7, 4.760e-7
0.072, -1.034e-6, -5.582e-7, 4.754e-7
0.071, -1.031e-6, -5.591e-7, 4.723e-7
0.070, -1.030e-6, -5.573e-7, 4.723e-7
0.069, -1.028e-6, -5.576e-7, 4.705e-7
0.068, -1.025e-6, -5.564e-7, 4.690e-7
0.067, -1.020e-6, -5.533e-7, 4.668e-7
0.066, -1.022e-6, -5.530e-7, 4.687e-7
0.065, -1.019e-6, -5.527e-7, 4.662e-7
0.064, -1.017e-6, -5.493e-7, 4.674e-7
0.063, -1.014e-6, -5.503e-7, 4.635e-7
0.062, -1.012e-6, -5.490e-7, 4.626e-7
0.061, -1.012e-6, -5.478e-7, 4.644e-7
0.060, -1.009e-6, -5.478e-7, 4.613e-7
0.059, -1.005e-6, -5.457e-7, 4.595e-7
0.058, -1.005e-6, -5.451e-7, 4.595e-7
0.057, -1.001e-6, -5.442e-7, 4.568e-7
0.056, -9.994e-7, -5.417e-7, 4.577e-7
0.055, -9.970e-7, -5.405e-7, 4.565e-7
0.054, -9.951e-7, -5.411e-7, 4.540e-7
0.053, -9.942e-7, -5.380e-7, 4.562e-7
0.052, -9.921e-7, -5.377e-7, 4.543e-7
0.051, -9.902e-7, -5.377e-7, 4.525e-7
0.050, -9.893e-7, -5.353e-7, 4.540e-7
0.049, -9.866e-7, -5.353e-7, 4.513e-7
0.048, -9.847e-7, -5.344e-7, 4.504e-7
0.047, -9.832e-7, -5.323e-7, 4.510e-7
0.046, -9.786e-7, -5.326e-7, 4.461e-7
0.045, -9.793e-7, -5.319e-7, 4.473e-7
0.044, -9.762e-7, -5.286e-7, 4.476e-7
0.043, -9.710e-7, -5.286e-7, 4.424e-7
0.042, -9.731e-7, -5.280e-7, 4.452e-7
0.041, -9.686e-7, -5.255e-7, 4.430e-7
0.040, -9.674e-7, -5.268e-7, 4.406e-7
0.039, -9.658e-7, -5.249e-7, 4.409e-7
0.038, -9.628e-7, -5.225e-7, 4.403e-7
0.037, -9.622e-7, -5.231e-7, 4.391e-7
0.036, -9.591e-7, -5.216e-7, 4.375e-7
0.035, -9.579e-7, -5.200e-7, 4.378e-7
0.034, -9.567e-7, -5.188e-7, 4.378e-7
0.033, -9.555e-7, -5.173e-7, 4.382e-7
0.032, -9.527e-7, -5.173e-7, 4.354e-7
0.031, -9.506e-7, -5.152e-7, 4.354e-7
0.030, -9.490e-7, -5.149e-7, 4.342e-7
0.029, -9.448e-7, -5.139e-7, 4.308e-7
0.028, -9.463e-7, -5.133e-7, 4.330e-7
0.027, -9.420e-7, -5.109e-7, 4.311e-7
0.026, -9.399e-7, -5.109e-7, 4.290e-7
0.025, -9.405e-7, -5.094e-7, 4.311e-7
0.024, -9.381e-7, -5.088e-7, 4.293e-7
0.023, -9.347e-7, -5.075e-7, 4.272e-7
0.022, -9.371e-7, -5.075e-7, 4.296e-7
0.021, -9.338e-7, -5.060e-7, 4.278e-7
0.020, -9.295e-7, -5.045e-7, 4.250e-7
0.019, -9.313e-7, -5.045e-7, 4.269e-7
0.018, -9.268e-7, -5.027e-7, 4.241e-7
0.017, -9.265e-7, -5.039e-7, 4.226e-7
0.016, -9.249e-7, -5.011e-7, 4.238e-7
0.015, -9.216e-7, -4.990e-7, 4.226e-7
0.014, -9.219e-7, -5.002e-7, 4.217e-7
0.013, -9.188e-7, -4.969e-7, 4.220e-7
0.012, -9.173e-7, -4.981e-7, 4.192e-7
0.011, -9.173e-7, -4.962e-7, 4.211e-7
0.010, -9.139e-7, -4.935e-7, 4.205e-7
0.009, -9.133e-7, -4.956e-7, 4.177e-7
0.008, -9.109e-7, -4.935e-7, 4.174e-7
0.007, -9.075e-7, -4.923e-7, 4.153e-7
0.006, -9.051e-7, -4.907e-7, 4.144e-7
0.005, -9.054e-7, -4.907e-7, 4.147e-7
0.004, -9.045e-7, -4.892e-7, 4.153e-7
0.003, -9.048e-7, -4.907e-7, 4.140e-7
0.002, -9.027e-7, -4.877e-7, 4.150e-7
0.001, -9.005e-7, -4.856e-7, 4.150e-7
0.000, -8.996e-7, -4.877e-7, 4.119e-7
-0.001, -8.969e-7, -4.840e-7, 4.128e-7
-0.002, -8.962e-7, -4.834e-7, 4.128e-7
-0.003, -8.950e-7, -4.846e-7, 4.104e-7
-0.004, -8.923e-7, -4.816e-7, 4.107e-7
-0.005, -8.895e-7, -4.816e-7, 4.079e-7
-0.006, -8.908e-7, -4.816e-7, 4.092e-7
-0.007, -8.883e-7, -4.798e-7, 4.086e-7
-0.008, -8.877e-7, -4.782e-7, 4.095e-7
-0.009, -8.847e-7, -4.779e-7, 4.067e-7
-0.010, -8.850e-7, -4.785e-7, 4.064e-7
-0.011, -8.810e-7, -4.767e-7, 4.043e-7
-0.012, -8.828e-7, -4.758e-7, 4.070e-7
-0.013, -8.779e-7, -4.743e-7, 4.037e-7
-0.014, -8.798e-7, -4.764e-7, 4.034e-7
-0.015, -8.792e-7, -4.743e-7, 4.049e-7
-0.016, -8.767e-7, -4.731e-7, 4.037e-7
-0.017, -8.773e-7, -4.734e-7, 4.040e-7
-0.018, -8.749e-7, -4.712e-7, 4.037e-7
-0.019, -8.721e-7, -4.703e-7, 4.018e-7
-0.020, -8.721e-7, -4.706e-7, 4.015e-7
-0.021, -8.700e-7, -4.685e-7, 4.015e-7
-0.022, -8.700e-7, -4.700e-7, 4.000e-7
-0.023, -8.688e-7, -4.697e-7, 3.991e-7
-0.024, -8.648e-7, -4.657e-7, 3.991e-7
-0.025, -8.642e-7, -4.666e-7, 3.976e-7
-0.026, -8.630e-7, -4.654e-7, 3.976e-7
-0.027, -8.627e-7, -4.645e-7, 3.982e-7
-0.028, -8.590e-7, -4.639e-7, 3.951e-7
-0.029, -8.596e-7, -4.636e-7, 3.960e-7
-0.030, -8.547e-7, -4.605e-7, 3.942e-7
-0.031, -8.541e-7, -4.615e-7, 3.927e-7
-0.032, -8.538e-7, -4.587e-7, 3.951e-7
-0.033, -8.505e-7, -4.584e-7, 3.921e-7
-0.034, -8.511e-7, -4.584e-7, 3.927e-7
-0.035, -8.514e-7, -4.566e-7, 3.948e-7
-0.036, -8.465e-7, -4.575e-7, 3.890e-7
-0.037, -8.471e-7, -4.566e-7, 3.905e-7
-0.038, -8.459e-7, -4.541e-7, 3.918e-7
-0.039, -8.435e-7, -4.541e-7, 3.893e-7
-0.040, -8.428e-7, -4.529e-7, 3.899e-7
-0.041, -8.413e-7, -4.517e-7, 3.896e-7
-0.042, -8.355e-7, -4.505e-7, 3.851e-7
-0.043, -8.410e-7, -4.517e-7, 3.893e-7
-0.044, -8.374e-7, -4.502e-7, 3.872e-7
-0.045, -8.325e-7, -4.480e-7, 3.844e-7
-0.046, -8.331e-7, -4.480e-7, 3.851e-7
-0.047, -8.325e-7, -4.480e-7, 3.844e-7
-0.048, -8.300e-7, -4.474e-7, 3.826e-7
-0.049, -8.285e-7, -4.459e-7, 3.826e-7
-0.050, -8.255e-7, -4.444e-7, 3.811e-7
-0.051, -8.242e-7, -4.438e-7, 3.805e-7
-0.052, -8.236e-7, -4.425e-7, 3.811e-7
-0.053, -8.233e-7, -4.438e-7, 3.796e-7
-0.054, -8.218e-7, -4.419e-7, 3.799e-7
-0.055, -8.178e-7, -4.407e-7, 3.771e-7
-0.056, -8.172e-7, -4.395e-7, 3.777e-7
-0.057, -8.175e-7, -4.389e-7, 3.786e-7
-0.058, -8.157e-7, -4.383e-7, 3.774e-7
-0.059, -8.129e-7, -4.367e-7, 3.762e-7
-0.060, -8.142e-7, -4.377e-7, 3.765e-7
-0.061, -8.114e-7, -4.364e-7, 3.750e-7
-0.062, -8.084e-7, -4.340e-7, 3.744e-7
-0.063, -8.102e-7, -4.352e-7, 3.750e-7
-0.064, -8.062e-7, -4.331e-7, 3.732e-7
-0.065, -8.038e-7, -4.337e-7, 3.701e-7
-0.066, -8.032e-7, -4.319e-7, 3.713e-7
-0.067, -8.029e-7, -4.315e-7, 3.713e-7
-0.068, -8.013e-7, -4.306e-7, 3.707e-7
-0.069, -8.013e-7, -4.306e-7, 3.707e-7
-0.070, -7.965e-7, -4.294e-7, 3.670e-7
-0.071, -7.992e-7, -4.294e-7, 3.698e-7
-0.072, -7.977e-7, -4.282e-7, 3.695e-7
-0.073, -7.937e-7, -4.279e-7, 3.658e-7
-0.074, -7.931e-7, -4.261e-7, 3.670e-7
-0.075, -7.894e-7, -4.233e-7, 3.661e-7
-0.076, -7.913e-7, -4.261e-7, 3.652e-7
-0.077, -7.904e-7, -4.245e-7, 3.658e-7
-0.078, -7.876e-7, -4.227e-7, 3.649e-7
-0.079, -7.855e-7, -4.224e-7, 3.631e-7
-0.080, -7.870e-7, -4.221e-7, 3.649e-7
-0.081, -7.840e-7, -4.206e-7, 3.634e-7
-0.082, -7.818e-7, -4.212e-7, 3.606e-7
-0.083, -7.852e-7, -4.218e-7, 3.634e-7
-0.084, -7.806e-7, -4.187e-7, 3.619e-7
-0.085, -7.803e-7, -4.212e-7, 3.591e-7
-0.086, -7.785e-7, -4.175e-7, 3.609e-7
-0.087, -7.772e-7, -4.175e-7, 3.597e-7
-0.088, -7.775e-7, -4.187e-7, 3.588e-7
-0.089, -7.760e-7, -4.160e-7, 3.600e-7
-0.090, -7.730e-7, -4.160e-7, 3.570e-7
-0.091, -7.739e-7, -4.157e-7, 3.582e-7
-0.092, -7.727e-7, -4.160e-7, 3.567e-7
-0.093, -7.702e-7, -4.148e-7, 3.555e-7
-0.094, -7.708e-7, -4.135e-7, 3.573e-7
-0.095, -7.687e-7, -4.123e-7, 3.564e-7
-0.096, -7.663e-7, -4.120e-7, 3.542e-7
-0.097, -7.681e-7, -4.126e-7, 3.555e-7
-0.098, -7.659e-7, -4.108e-7, 3.551e-7
-0.099, -7.650e-7, -4.123e-7, 3.527e-7
-0.100, -7.656e-7, -4.108e-7, 3.548e-7
-0.101, -7.644e-7, -4.105e-7, 3.539e-7
-0.102, -7.635e-7, -4.108e-7, 3.527e-7
-0.103, -7.626e-7, -4.090e-7, 3.536e-7
-0.104, -7.577e-7, -4.077e-7, 3.500e-7
-0.105, -7.574e-7, -4.074e-7, 3.500e-7
-0.106, -7.559e-7, -4.050e-7, 3.509e-7
-0.107, -7.534e-7, -4.059e-7, 3.475e-7
-0.108, -7.565e-7, -4.071e-7, 3.494e-7
-0.109, -7.547e-7, -4.062e-7, 3.484e-7
-0.110, -7.531e-7, -4.059e-7, 3.472e-7
-0.111, -7.528e-7, -4.053e-7, 3.475e-7
-0.112, -7.501e-7, -4.035e-7, 3.466e-7
-0.113, -7.482e-7, -4.026e-7, 3.457e-7
-0.114, -7.489e-7, -4.029e-7, 3.460e-7
-0.115, -7.452e-7, -4.007e-7, 3.445e-7
-0.116, -7.470e-7, -4.023e-7, 3.448e-7
-0.117, -7.461e-7, -4.010e-7, 3.451e-7
-0.118, -7.437e-7, -4.010e-7, 3.426e-7
-0.119, -7.455e-7, -4.013e-7, 3.442e-7
-0.120, -7.428e-7, -3.986e-7, 3.442e-7
-0.121, -7.388e-7, -3.989e-7, 3.399e-7
-0.122, -7.403e-7, -3.983e-7, 3.420e-7
-0.123, -7.397e-7, -3.974e-7, 3.423e-7
-0.124, -7.351e-7, -3.968e-7, 3.384e-7
-0.125, -7.370e-7, -3.974e-7, 3.396e-7
-0.126, -7.376e-7, -3.965e-7, 3.411e-7
-0.127, -7.339e-7, -3.965e-7, 3.374e-7
-0.128, -7.336e-7, -3.946e-7, 3.390e-7
-0.129, -7.351e-7, -3.955e-7, 3.396e-7
-0.130, -7.324e-7, -3.937e-7, 3.387e-7
-0.131, -7.336e-7, -3.946e-7, 3.390e-7
-0.132, -7.312e-7, -3.946e-7, 3.365e-7
-0.133, -7.284e-7, -3.931e-7, 3.353e-7
-0.134, -7.269e-7, -3.922e-7, 3.347e-7
-0.135, -7.257e-7, -3.919e-7, 3.338e-7
-0.136, -7.272e-7, -3.925e-7, 3.347e-7
-0.137, -7.251e-7, -3.910e-7, 3.341e-7
-0.138, -7.248e-7, -3.916e-7, 3.332e-7
-0.139, -7.248e-7, -3.910e-7, 3.338e-7
-0.140, -7.223e-7, -3.894e-7, 3.329e-7
-0.141, -7.235e-7, -3.910e-7, 3.326e-7
-0.142, -7.211e-7, -3.897e-7, 3.313e-7
-0.143, -7.193e-7, -3.876e-7, 3.317e-7
-0.144, -7.180e-7, -3.879e-7, 3.301e-7
-0.145, -7.174e-7, -3.876e-7, 3.298e-7
-0.146, -7.180e-7, -3.873e-7, 3.307e-7
-0.147, -7.147e-7, -3.861e-7, 3.286e-7
-0.148, -7.162e-7, -3.876e-7, 3.286e-7
-0.149, -7.128e-7, -3.855e-7, 3.274e-7
-0.150, -7.128e-7, -3.864e-7, 3.265e-7
-0.151, -7.116e-7, -3.836e-7, 3.280e-7
-0.152, -7.083e-7, -3.824e-7, 3.259e-7
-0.153, -7.104e-7, -3.846e-7, 3.259e-7
-0.154, -7.089e-7, -3.836e-7, 3.252e-7
-0.155, -7.074e-7, -3.824e-7, 3.249e-7
-0.156, -7.089e-7, -3.836e-7, 3.252e-7
-0.157, -7.064e-7, -3.818e-7, 3.246e-7
-0.158, -7.077e-7, -3.839e-7, 3.237e-7
-0.159, -7.067e-7, -3.818e-7, 3.249e-7
-0.160, -7.049e-7, -3.803e-7, 3.246e-7
-0.161, -7.025e-7, -3.806e-7, 3.219e-7
-0.162, -7.055e-7, -3.809e-7, 3.246e-7
-0.163, -7.022e-7, -3.806e-7, 3.216e-7
-0.164, -7.031e-7, -3.812e-7, 3.219e-7
-0.165, -7.034e-7, -3.803e-7, 3.231e-7
-0.166, -7.000e-7, -3.778e-7, 3.222e-7
-0.167, -7.016e-7, -3.812e-7, 3.204e-7
-0.168, -7.006e-7, -3.794e-7, 3.213e-7
-0.169, -6.961e-7, -3.769e-7, 3.191e-7
-0.170, -7.000e-7, -3.797e-7, 3.204e-7
-0.171, -6.994e-7, -3.781e-7, 3.213e-7
-0.172, -6.976e-7, -3.775e-7, 3.201e-7
-0.173, -6.961e-7, -3.781e-7, 3.179e-7
-0.174, -6.967e-7, -3.775e-7, 3.191e-7
-0.175, -6.945e-7, -3.766e-7, 3.179e-7
-0.176, -6.939e-7, -3.772e-7, 3.167e-7
-0.177, -6.933e-7, -3.751e-7, 3.182e-7
-0.178, -6.942e-7, -3.778e-7, 3.164e-7
-0.179, -6.939e-7, -3.760e-7, 3.179e-7
-0.180, -6.933e-7, -3.760e-7, 3.173e-7
-0.181, -6.939e-7, -3.775e-7, 3.164e-7
-0.182, -6.912e-7, -3.748e-7, 3.164e-7
-0.183, -6.906e-7, -3.751e-7, 3.155e-7
-0.184, -6.915e-7, -3.754e-7, 3.161e-7
-0.185, -6.900e-7, -3.745e-7, 3.155e-7
-0.186, -6.906e-7, -3.742e-7, 3.164e-7
-0.187, -6.890e-7, -3.745e-7, 3.146e-7
-0.188, -6.872e-7, -3.727e-7, 3.146e-7
-0.189, -6.869e-7, -3.733e-7, 3.136e-7
-0.190, -6.890e-7, -3.748e-7, 3.143e-7
-0.191, -6.872e-7, -3.727e-7, 3.146e-7
-0.192, -6.875e-7, -3.742e-7, 3.133e-7
-0.193, -6.857e-7, -3.733e-7, 3.124e-7
-0.194, -6.860e-7, -3.717e-7, 3.143e-7
-0.195, -6.839e-7, -3.730e-7, 3.109e-7
-0.196, -6.836e-7, -3.720e-7, 3.115e-7
-0.197, -6.848e-7, -3.720e-7, 3.127e-7
-0.198, -6.832e-7, -3.720e-7, 3.112e-7
-0.199, -6.851e-7, -3.720e-7, 3.130e-7
-0.200, -6.814e-7, -3.714e-7, 3.100e-7
-0.201, -6.817e-7, -3.724e-7, 3.094e-7
-0.202, -6.802e-7, -3.705e-7, 3.097e-7
-0.203, -6.793e-7, -3.702e-7, 3.091e-7
-0.204, -6.808e-7, -3.717e-7, 3.091e-7
-0.205, -6.796e-7, -3.690e-7, 3.106e-7
-0.206, -6.762e-7, -3.690e-7, 3.072e-7
-0.207, -6.811e-7, -3.727e-7, 3.085e-7
-0.208, -6.771e-7, -3.684e-7, 3.088e-7
-0.209, -6.759e-7, -3.696e-7, 3.063e-7
-0.210, -6.778e-7, -3.699e-7, 3.078e-7
-0.211, -6.771e-7, -3.684e-7, 3.088e-7
-0.212, -6.747e-7, -3.693e-7, 3.054e-7
-0.213, -6.762e-7, -3.693e-7, 3.069e-7
-0.214, -6.732e-7, -3.681e-7, 3.051e-7
-0.215, -6.738e-7, -3.693e-7, 3.045e-7
-0.216, -6.744e-7, -3.681e-7, 3.063e-7
-0.217, -6.723e-7, -3.675e-7, 3.048e-7
-0.218, -6.735e-7, -3.681e-7, 3.054e-7
-0.219, -6.726e-7, -3.678e-7, 3.048e-7
-0.220, -6.704e-7, -3.669e-7, 3.036e-7
-0.221, -6.717e-7, -3.675e-7, 3.042e-7
-0.222, -6.707e-7, -3.662e-7, 3.045e-7
-0.223, -6.674e-7, -3.666e-7, 3.008e-7
-0.224, -6.695e-7, -3.662e-7, 3.033e-7
-0.225, -6.695e-7, -3.666e-7, 3.030e-7
-0.226, -6.683e-7, -3.666e-7, 3.017e-7
-0.227, -6.686e-7, -3.656e-7, 3.030e-7
-0.228, -6.671e-7, -3.656e-7, 3.014e-7
-0.229, -6.649e-7, -3.653e-7, 2.996e-7
-0.230, -6.659e-7, -3.653e-7, 3.005e-7
-0.231, -6.674e-7, -3.662e-7, 3.011e-7
-0.232, -6.649e-7, -3.656e-7, 2.993e-7
-0.233, -6.643e-7, -3.641e-7, 3.002e-7
-0.234, -6.649e-7, -3.650e-7, 2.999e-7
-0.235, -6.646e-7, -3.662e-7, 2.984e-7
-0.236, -6.662e-7, -3.647e-7, 3.014e-7
-0.237, -6.634e-7, -3.644e-7, 2.990e-7
-0.238, -6.643e-7, -3.656e-7, 2.987e-7
-0.239, -6.637e-7, -3.644e-7, 2.993e-7
-0.240, -6.640e-7, -3.662e-7, 2.978e-7
-0.241, -6.652e-7, -3.656e-7, 2.996e-7
-0.242, -6.619e-7, -3.635e-7, 2.984e-7
-0.243, -6.613e-7, -3.638e-7, 2.975e-7
-0.244, -6.625e-7, -3.644e-7, 2.981e-7
-0.245, -6.613e-7, -3.635e-7, 2.978e-7
-0.246, -6.604e-7, -3.644e-7, 2.959e-7
-0.247, -6.601e-7, -3.635e-7, 2.966e-7
-0.248, -6.591e-7, -3.632e-7, 2.959e-7
-0.249, -6.610e-7, -3.647e-7, 2.963e-7
-0.250, -6.601e-7, -3.644e-7, 2.956e-7
-0.251, -6.591e-7, -3.629e-7, 2.963e-7
-0.252, -6.610e-7, -3.659e-7, 2.950e-7
-0.253, -6.598e-7, -3.632e-7, 2.966e-7
-0.254, -6.591e-7, -3.626e-7, 2.966e-7
-0.255, -6.591e-7, -3.647e-7, 2.944e-7
-0.256, -6.594e-7, -3.644e-7, 2.950e-7
-0.257, -6.594e-7, -3.644e-7, 2.950e-7
-0.258, -6.598e-7, -3.641e-7, 2.956e-7
-0.259, -6.598e-7, -3.641e-7, 2.956e-7
