Feb. 28, 2018   14:09:45
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\43_e5_9,2_0118_ph7,49_1.txt
0.012, -1.072e-6, -6.076e-7, 4.647e-7
0.011, -1.072e-6, -6.064e-7, 4.656e-7
0.010, -1.071e-6, -6.067e-7, 4.647e-7
0.009, -1.073e-6, -6.070e-7, 4.656e-7
0.008, -1.071e-6, -6.052e-7, 4.659e-7
0.007, -1.073e-6, -6.064e-7, 4.665e-7
0.006, -1.072e-6, -6.061e-7, 4.659e-7
0.005, -1.072e-6, -6.052e-7, 4.665e-7
0.004, -1.070e-6, -6.043e-7, 4.662e-7
0.003, -1.072e-6, -6.040e-7, 4.681e-7
0.002, -1.073e-6, -6.052e-7, 4.681e-7
0.001, -1.071e-6, -6.034e-7, 4.674e-7
-0.000, -1.072e-6, -6.037e-7, 4.684e-7
-0.001, -1.072e-6, -6.034e-7, 4.687e-7
-0.002, -1.070e-6, -6.030e-7, 4.665e-7
-0.003, -1.071e-6, -6.024e-7, 4.687e-7
-0.004, -1.072e-6, -6.030e-7, 4.690e-7
-0.005, -1.071e-6, -6.021e-7, 4.687e-7
-0.006, -1.071e-6, -6.024e-7, 4.684e-7
-0.007, -1.070e-6, -6.003e-7, 4.693e-7
-0.008, -1.070e-6, -6.012e-7, 4.693e-7
-0.009, -1.069e-6, -6.003e-7, 4.687e-7
-0.010, -1.069e-6, -6.000e-7, 4.693e-7
-0.011, -1.071e-6, -6.006e-7, 4.705e-7
-0.012, -1.069e-6, -5.997e-7, 4.696e-7
-0.013, -1.070e-6, -5.991e-7, 4.705e-7
-0.014, -1.070e-6, -5.994e-7, 4.702e-7
-0.015, -1.070e-6, -5.997e-7, 4.705e-7
-0.016, -1.068e-6, -5.969e-7, 4.711e-7
-0.017, -1.069e-6, -5.976e-7, 4.711e-7
-0.018, -1.069e-6, -5.985e-7, 4.702e-7
-0.019, -1.070e-6, -5.976e-7, 4.720e-7
-0.020, -1.067e-6, -5.960e-7, 4.705e-7
-0.021, -1.068e-6, -5.960e-7, 4.720e-7
-0.022, -1.069e-6, -5.963e-7, 4.729e-7
-0.023, -1.066e-6, -5.951e-7, 4.705e-7
-0.024, -1.067e-6, -5.954e-7, 4.714e-7
-0.025, -1.067e-6, -5.948e-7, 4.726e-7
-0.026, -1.066e-6, -5.933e-7, 4.726e-7
-0.027, -1.066e-6, -5.948e-7, 4.714e-7
-0.028, -1.066e-6, -5.930e-7, 4.732e-7
-0.029, -1.065e-6, -5.933e-7, 4.720e-7
-0.030, -1.063e-6, -5.915e-7, 4.711e-7
-0.031, -1.064e-6, -5.915e-7, 4.723e-7
-0.032, -1.063e-6, -5.911e-7, 4.723e-7
-0.033, -1.062e-6, -5.908e-7, 4.711e-7
-0.034, -1.062e-6, -5.896e-7, 4.720e-7
-0.035, -1.061e-6, -5.890e-7, 4.720e-7
-0.036, -1.061e-6, -5.896e-7, 4.717e-7
-0.037, -1.062e-6, -5.896e-7, 4.723e-7
-0.038, -1.061e-6, -5.887e-7, 4.723e-7
-0.039, -1.060e-6, -5.884e-7, 4.714e-7
-0.040, -1.059e-6, -5.884e-7, 4.705e-7
-0.041, -1.059e-6, -5.869e-7, 4.723e-7
-0.042, -1.060e-6, -5.881e-7, 4.723e-7
-0.043, -1.059e-6, -5.860e-7, 4.726e-7
-0.044, -1.057e-6, -5.850e-7, 4.717e-7
-0.045, -1.056e-6, -5.850e-7, 4.711e-7
-0.046, -1.057e-6, -5.841e-7, 4.729e-7
-0.047, -1.055e-6, -5.838e-7, 4.711e-7
-0.048, -1.056e-6, -5.841e-7, 4.720e-7
-0.049, -1.057e-6, -5.844e-7, 4.723e-7
-0.050, -1.055e-6, -5.832e-7, 4.714e-7
