Feb. 28, 2018   15:06:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e1_9,2_0118_ph9,98_4.txt
0.012, -8.044e-7, -4.492e-7, 3.551e-7
0.011, -8.026e-7, -4.471e-7, 3.555e-7
0.010, -8.065e-7, -4.502e-7, 3.564e-7
0.009, -8.074e-7, -4.505e-7, 3.570e-7
0.008, -8.093e-7, -4.511e-7, 3.582e-7
0.007, -8.111e-7, -4.520e-7, 3.591e-7
0.006, -8.129e-7, -4.532e-7, 3.597e-7
0.005, -8.139e-7, -4.523e-7, 3.616e-7
0.004, -8.172e-7, -4.560e-7, 3.613e-7
0.003, -8.181e-7, -4.557e-7, 3.625e-7
0.002, -8.197e-7, -4.560e-7, 3.637e-7
0.001, -8.190e-7, -4.572e-7, 3.619e-7
-0.000, -8.215e-7, -4.563e-7, 3.652e-7
-0.001, -8.248e-7, -4.587e-7, 3.661e-7
-0.002, -8.255e-7, -4.590e-7, 3.664e-7
-0.003, -8.261e-7, -4.593e-7, 3.667e-7
-0.004, -8.285e-7, -4.605e-7, 3.680e-7
-0.005, -8.322e-7, -4.627e-7, 3.695e-7
-0.006, -8.328e-7, -4.624e-7, 3.704e-7
-0.007, -8.337e-7, -4.627e-7, 3.710e-7
-0.008, -8.346e-7, -4.639e-7, 3.707e-7
-0.009, -8.367e-7, -4.645e-7, 3.722e-7
-0.010, -8.377e-7, -4.648e-7, 3.728e-7
-0.011, -8.401e-7, -4.663e-7, 3.738e-7
-0.012, -8.416e-7, -4.666e-7, 3.750e-7
-0.013, -8.428e-7, -4.669e-7, 3.759e-7
-0.014, -8.438e-7, -4.676e-7, 3.762e-7
-0.015, -8.465e-7, -4.688e-7, 3.777e-7
-0.016, -8.462e-7, -4.682e-7, 3.780e-7
-0.017, -8.486e-7, -4.703e-7, 3.783e-7
-0.018, -8.493e-7, -4.703e-7, 3.790e-7
-0.019, -8.508e-7, -4.703e-7, 3.805e-7
-0.020, -8.538e-7, -4.718e-7, 3.820e-7
-0.021, -8.514e-7, -4.706e-7, 3.808e-7
-0.022, -8.557e-7, -4.724e-7, 3.832e-7
-0.023, -8.560e-7, -4.737e-7, 3.823e-7
-0.024, -8.572e-7, -4.740e-7, 3.832e-7
-0.025, -8.599e-7, -4.746e-7, 3.854e-7
-0.026, -8.615e-7, -4.755e-7, 3.860e-7
-0.027, -8.621e-7, -4.752e-7, 3.869e-7
-0.028, -8.633e-7, -4.758e-7, 3.875e-7
-0.029, -8.642e-7, -4.770e-7, 3.872e-7
-0.030, -8.666e-7, -4.779e-7, 3.887e-7
-0.031, -8.688e-7, -4.782e-7, 3.905e-7
-0.032, -8.697e-7, -4.788e-7, 3.909e-7
-0.033, -8.676e-7, -4.776e-7, 3.899e-7
-0.034, -8.715e-7, -4.798e-7, 3.918e-7
-0.035, -8.746e-7, -4.816e-7, 3.930e-7
-0.036, -8.743e-7, -4.804e-7, 3.939e-7
-0.037, -8.749e-7, -4.816e-7, 3.933e-7
-0.038, -8.767e-7, -4.822e-7, 3.945e-7
-0.039, -8.776e-7, -4.816e-7, 3.960e-7
-0.040, -8.801e-7, -4.828e-7, 3.973e-7
-0.041, -8.819e-7, -4.837e-7, 3.982e-7
-0.042, -8.819e-7, -4.828e-7, 3.991e-7
-0.043, -8.831e-7, -4.843e-7, 3.988e-7
-0.044, -8.840e-7, -4.843e-7, 3.997e-7
-0.045, -8.853e-7, -4.840e-7, 4.012e-7
-0.046, -8.877e-7, -4.859e-7, 4.018e-7
-0.047, -8.871e-7, -4.859e-7, 4.012e-7
-0.048, -8.877e-7, -4.859e-7, 4.018e-7
-0.049, -8.905e-7, -4.862e-7, 4.043e-7
-0.050, -8.901e-7, -4.865e-7, 4.037e-7
-0.051, -8.917e-7, -4.868e-7, 4.049e-7
-0.052, -8.923e-7, -4.868e-7, 4.055e-7
-0.053, -8.944e-7, -4.880e-7, 4.064e-7
-0.054, -8.962e-7, -4.889e-7, 4.073e-7
-0.055, -8.956e-7, -4.883e-7, 4.073e-7
-0.056, -8.972e-7, -4.883e-7, 4.089e-7
-0.057, -8.987e-7, -4.892e-7, 4.095e-7
-0.058, -8.987e-7, -4.889e-7, 4.098e-7
-0.059, -8.996e-7, -4.892e-7, 4.104e-7
-0.060, -9.011e-7, -4.889e-7, 4.122e-7
-0.061, -9.008e-7, -4.901e-7, 4.107e-7
-0.062, -9.042e-7, -4.907e-7, 4.134e-7
-0.063, -9.051e-7, -4.911e-7, 4.140e-7
-0.064, -9.066e-7, -4.914e-7, 4.153e-7
-0.065, -9.045e-7, -4.901e-7, 4.143e-7
-0.066, -9.057e-7, -4.904e-7, 4.153e-7
-0.067, -9.069e-7, -4.911e-7, 4.159e-7
-0.068, -9.072e-7, -4.907e-7, 4.165e-7
-0.069, -9.078e-7, -4.904e-7, 4.174e-7
-0.070, -9.097e-7, -4.917e-7, 4.180e-7
-0.071, -9.112e-7, -4.923e-7, 4.189e-7
-0.072, -9.106e-7, -4.917e-7, 4.189e-7
-0.073, -9.112e-7, -4.917e-7, 4.195e-7
-0.074, -9.118e-7, -4.917e-7, 4.201e-7
-0.075, -9.130e-7, -4.929e-7, 4.201e-7
-0.076, -9.149e-7, -4.929e-7, 4.220e-7
-0.077, -9.143e-7, -4.926e-7, 4.217e-7
-0.078, -9.149e-7, -4.929e-7, 4.220e-7
-0.079, -9.152e-7, -4.920e-7, 4.232e-7
-0.080, -9.161e-7, -4.917e-7, 4.244e-7
-0.081, -9.179e-7, -4.929e-7, 4.250e-7
-0.082, -9.182e-7, -4.935e-7, 4.247e-7
-0.083, -9.188e-7, -4.932e-7, 4.256e-7
-0.084, -9.194e-7, -4.932e-7, 4.263e-7
-0.085, -9.194e-7, -4.929e-7, 4.266e-7
-0.086, -9.201e-7, -4.935e-7, 4.266e-7
-0.087, -9.207e-7, -4.920e-7, 4.287e-7
-0.088, -9.216e-7, -4.938e-7, 4.278e-7
-0.089, -9.213e-7, -4.932e-7, 4.281e-7
-0.090, -9.234e-7, -4.932e-7, 4.302e-7
-0.091, -9.228e-7, -4.929e-7, 4.299e-7
-0.092, -9.237e-7, -4.929e-7, 4.308e-7
-0.093, -9.228e-7, -4.923e-7, 4.305e-7
-0.094, -9.234e-7, -4.926e-7, 4.308e-7
-0.095, -9.252e-7, -4.929e-7, 4.324e-7
-0.096, -9.237e-7, -4.923e-7, 4.314e-7
-0.097, -9.252e-7, -4.923e-7, 4.330e-7
-0.098, -9.243e-7, -4.917e-7, 4.327e-7
-0.099, -9.255e-7, -4.914e-7, 4.342e-7
-0.100, -9.271e-7, -4.929e-7, 4.342e-7
