Mar. 20, 2018   11:36:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\4_g4_ph4,04_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.301V
ip = -2.582e-7A
Ah = -3.171e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.384e-6, -7.269e-7, 6.570e-7
0.219, -1.382e-6, -7.263e-7, 6.560e-7
0.218, -1.384e-6, -7.269e-7, 6.566e-7
0.217, -1.381e-6, -7.239e-7, 6.573e-7
0.216, -1.379e-6, -7.239e-7, 6.551e-7
0.215, -1.379e-6, -7.236e-7, 6.557e-7
0.214, -1.376e-6, -7.202e-7, 6.560e-7
0.213, -1.376e-6, -7.208e-7, 6.548e-7
0.212, -1.374e-6, -7.190e-7, 6.548e-7
0.211, -1.373e-6, -7.181e-7, 6.548e-7
0.210, -1.371e-6, -7.181e-7, 6.527e-7
0.209, -1.370e-6, -7.156e-7, 6.548e-7
0.208, -1.365e-6, -7.141e-7, 6.508e-7
0.207, -1.366e-6, -7.144e-7, 6.512e-7
0.206, -1.363e-6, -7.117e-7, 6.515e-7
0.205, -1.359e-6, -7.095e-7, 6.499e-7
0.204, -1.361e-6, -7.126e-7, 6.484e-7
0.203, -1.359e-6, -7.083e-7, 6.502e-7
0.202, -1.355e-6, -7.086e-7, 6.466e-7
0.201, -1.356e-6, -7.074e-7, 6.484e-7
0.200, -1.353e-6, -7.044e-7, 6.487e-7
0.199, -1.350e-6, -7.047e-7, 6.457e-7
0.198, -1.349e-6, -7.034e-7, 6.454e-7
0.197, -1.347e-6, -7.010e-7, 6.460e-7
0.196, -1.345e-6, -7.019e-7, 6.429e-7
0.195, -1.345e-6, -7.013e-7, 6.435e-7
0.194, -1.341e-6, -6.976e-7, 6.432e-7
0.193, -1.338e-6, -6.970e-7, 6.405e-7
0.192, -1.338e-6, -6.964e-7, 6.411e-7
0.191, -1.334e-6, -6.937e-7, 6.402e-7
0.190, -1.331e-6, -6.937e-7, 6.374e-7
0.189, -1.334e-6, -6.946e-7, 6.396e-7
0.188, -1.327e-6, -6.909e-7, 6.365e-7
0.187, -1.326e-6, -6.909e-7, 6.353e-7
0.186, -1.324e-6, -6.894e-7, 6.344e-7
0.185, -1.321e-6, -6.885e-7, 6.328e-7
0.184, -1.320e-6, -6.882e-7, 6.322e-7
0.183, -1.319e-6, -6.870e-7, 6.319e-7
0.182, -1.316e-6, -6.860e-7, 6.304e-7
0.181, -1.317e-6, -6.845e-7, 6.322e-7
0.180, -1.310e-6, -6.809e-7, 6.295e-7
0.179, -1.309e-6, -6.827e-7, 6.264e-7
0.178, -1.308e-6, -6.809e-7, 6.267e-7
0.177, -1.306e-6, -6.790e-7, 6.270e-7
0.176, -1.304e-6, -6.787e-7, 6.249e-7
0.175, -1.304e-6, -6.775e-7, 6.261e-7
0.174, -1.300e-6, -6.766e-7, 6.231e-7
0.173, -1.298e-6, -6.775e-7, 6.209e-7
0.172, -1.296e-6, -6.738e-7, 6.219e-7
0.171, -1.293e-6, -6.738e-7, 6.194e-7
0.170, -1.292e-6, -6.738e-7, 6.182e-7
0.169, -1.290e-6, -6.711e-7, 6.191e-7
0.168, -1.287e-6, -6.702e-7, 6.167e-7
0.167, -1.286e-6, -6.699e-7, 6.158e-7
0.166, -1.286e-6, -6.683e-7, 6.173e-7
0.165, -1.280e-6, -6.671e-7, 6.124e-7
0.164, -1.280e-6, -6.671e-7, 6.133e-7
0.163, -1.277e-6, -6.635e-7, 6.133e-7
0.162, -1.274e-6, -6.638e-7, 6.103e-7
0.161, -1.276e-6, -6.653e-7, 6.106e-7
0.160, -1.271e-6, -6.613e-7, 6.100e-7
0.159, -1.270e-6, -6.626e-7, 6.075e-7
0.158, -1.269e-6, -6.607e-7, 6.078e-7
0.157, -1.265e-6, -6.586e-7, 6.063e-7
0.156, -1.264e-6, -6.601e-7, 6.035e-7
0.155, -1.264e-6, -6.577e-7, 6.060e-7
0.154, -1.258e-6, -6.555e-7, 6.023e-7
0.153, -1.257e-6, -6.577e-7, 5.990e-7
0.152, -1.258e-6, -6.558e-7, 6.023e-7
0.151, -1.251e-6, -6.528e-7, 5.984e-7
0.150, -1.252e-6, -6.549e-7, 5.968e-7
0.149, -1.253e-6, -6.534e-7, 5.993e-7
0.148, -1.245e-6, -6.507e-7, 5.941e-7
0.147, -1.247e-6, -6.516e-7, 5.950e-7
0.146, -1.246e-6, -6.494e-7, 5.962e-7
0.145, -1.243e-6, -6.500e-7, 5.926e-7
0.144, -1.241e-6, -6.497e-7, 5.910e-7
0.143, -1.241e-6, -6.473e-7, 5.941e-7
0.142, -1.235e-6, -6.461e-7, 5.892e-7
0.141, -1.236e-6, -6.467e-7, 5.892e-7
0.140, -1.235e-6, -6.449e-7, 5.898e-7
0.139, -1.233e-6, -6.458e-7, 5.877e-7
0.138, -1.231e-6, -6.445e-7, 5.865e-7
0.137, -1.230e-6, -6.442e-7, 5.858e-7
0.136, -1.227e-6, -6.421e-7, 5.849e-7
0.135, -1.228e-6, -6.418e-7, 5.862e-7
0.134, -1.225e-6, -6.409e-7, 5.840e-7
0.133, -1.222e-6, -6.400e-7, 5.816e-7
0.132, -1.220e-6, -6.387e-7, 5.816e-7
0.131, -1.216e-6, -6.378e-7, 5.779e-7
0.130, -1.216e-6, -6.372e-7, 5.785e-7
0.129, -1.215e-6, -6.366e-7, 5.788e-7
0.128, -1.212e-6, -6.360e-7, 5.764e-7
0.127, -1.212e-6, -6.357e-7, 5.761e-7
0.126, -1.208e-6, -6.330e-7, 5.746e-7
0.125, -1.209e-6, -6.348e-7, 5.739e-7
0.124, -1.207e-6, -6.339e-7, 5.727e-7
0.123, -1.203e-6, -6.311e-7, 5.721e-7
0.122, -1.203e-6, -6.320e-7, 5.706e-7
0.121, -1.202e-6, -6.311e-7, 5.712e-7
0.120, -1.199e-6, -6.290e-7, 5.697e-7
0.119, -1.195e-6, -6.284e-7, 5.669e-7
0.118, -1.196e-6, -6.284e-7, 5.675e-7
0.117, -1.194e-6, -6.272e-7, 5.669e-7
0.116, -1.191e-6, -6.262e-7, 5.648e-7
0.115, -1.190e-6, -6.247e-7, 5.651e-7
0.114, -1.188e-6, -6.235e-7, 5.642e-7
0.113, -1.188e-6, -6.259e-7, 5.624e-7
0.112, -1.185e-6, -6.217e-7, 5.630e-7
0.111, -1.181e-6, -6.217e-7, 5.596e-7
0.110, -1.182e-6, -6.217e-7, 5.599e-7
0.109, -1.180e-6, -6.195e-7, 5.602e-7
0.108, -1.178e-6, -6.189e-7, 5.587e-7
0.107, -1.177e-6, -6.204e-7, 5.566e-7
0.106, -1.173e-6, -6.153e-7, 5.575e-7
0.105, -1.173e-6, -6.183e-7, 5.547e-7
0.104, -1.171e-6, -6.165e-7, 5.547e-7
0.103, -1.168e-6, -6.140e-7, 5.538e-7
0.102, -1.166e-6, -6.146e-7, 5.517e-7
0.101, -1.166e-6, -6.156e-7, 5.508e-7
0.100, -1.164e-6, -6.113e-7, 5.526e-7
0.099, -1.162e-6, -6.122e-7, 5.498e-7
0.098, -1.162e-6, -6.122e-7, 5.501e-7
0.097, -1.158e-6, -6.095e-7, 5.486e-7
0.096, -1.157e-6, -6.095e-7, 5.480e-7
0.095, -1.158e-6, -6.101e-7, 5.480e-7
0.094, -1.154e-6, -6.073e-7, 5.465e-7
0.093, -1.155e-6, -6.088e-7, 5.462e-7
0.092, -1.150e-6, -6.058e-7, 5.443e-7
0.091, -1.149e-6, -6.064e-7, 5.428e-7
0.090, -1.147e-6, -6.049e-7, 5.422e-7
0.089, -1.145e-6, -6.021e-7, 5.431e-7
0.088, -1.144e-6, -6.030e-7, 5.413e-7
0.087, -1.143e-6, -6.027e-7, 5.401e-7
0.086, -1.140e-6, -6.003e-7, 5.401e-7
0.085, -1.139e-6, -6.012e-7, 5.373e-7
0.084, -1.139e-6, -6.006e-7, 5.379e-7
0.083, -1.137e-6, -5.982e-7, 5.385e-7
0.082, -1.136e-6, -5.997e-7, 5.361e-7
0.081, -1.132e-6, -5.972e-7, 5.346e-7
0.080, -1.130e-6, -5.960e-7, 5.337e-7
0.079, -1.128e-6, -5.954e-7, 5.321e-7
0.078, -1.129e-6, -5.951e-7, 5.340e-7
0.077, -1.126e-6, -5.930e-7, 5.328e-7
0.076, -1.125e-6, -5.942e-7, 5.306e-7
0.075, -1.125e-6, -5.930e-7, 5.318e-7
0.074, -1.122e-6, -5.924e-7, 5.297e-7
0.073, -1.121e-6, -5.921e-7, 5.294e-7
0.072, -1.122e-6, -5.905e-7, 5.318e-7
0.071, -1.118e-6, -5.899e-7, 5.279e-7
0.070, -1.118e-6, -5.893e-7, 5.291e-7
0.069, -1.116e-6, -5.884e-7, 5.279e-7
0.068, -1.113e-6, -5.869e-7, 5.257e-7
0.067, -1.114e-6, -5.884e-7, 5.251e-7
0.066, -1.114e-6, -5.853e-7, 5.285e-7
0.065, -1.107e-6, -5.850e-7, 5.224e-7
0.064, -1.110e-6, -5.847e-7, 5.248e-7
0.063, -1.110e-6, -5.838e-7, 5.260e-7
0.062, -1.105e-6, -5.838e-7, 5.212e-7
0.061, -1.106e-6, -5.820e-7, 5.236e-7
0.060, -1.103e-6, -5.805e-7, 5.227e-7
0.059, -1.103e-6, -5.814e-7, 5.221e-7
0.058, -1.103e-6, -5.811e-7, 5.224e-7
0.057, -1.099e-6, -5.783e-7, 5.205e-7
0.056, -1.101e-6, -5.814e-7, 5.193e-7
0.055, -1.099e-6, -5.783e-7, 5.205e-7
0.054, -1.095e-6, -5.768e-7, 5.178e-7
0.053, -1.096e-6, -5.783e-7, 5.178e-7
0.052, -1.094e-6, -5.750e-7, 5.190e-7
0.051, -1.090e-6, -5.734e-7, 5.166e-7
0.050, -1.092e-6, -5.753e-7, 5.163e-7
0.049, -1.091e-6, -5.734e-7, 5.172e-7
0.048, -1.088e-6, -5.725e-7, 5.157e-7
0.047, -1.086e-6, -5.719e-7, 5.144e-7
0.046, -1.089e-6, -5.728e-7, 5.163e-7
0.045, -1.085e-6, -5.713e-7, 5.135e-7
0.044, -1.087e-6, -5.713e-7, 5.154e-7
0.043, -1.083e-6, -5.701e-7, 5.132e-7
0.042, -1.083e-6, -5.695e-7, 5.132e-7
0.041, -1.083e-6, -5.704e-7, 5.129e-7
0.040, -1.080e-6, -5.680e-7, 5.123e-7
0.039, -1.080e-6, -5.686e-7, 5.114e-7
0.038, -1.079e-6, -5.670e-7, 5.117e-7
0.037, -1.080e-6, -5.673e-7, 5.123e-7
0.036, -1.076e-6, -5.649e-7, 5.108e-7
0.035, -1.076e-6, -5.652e-7, 5.111e-7
0.034, -1.074e-6, -5.640e-7, 5.096e-7
0.033, -1.072e-6, -5.643e-7, 5.077e-7
0.032, -1.072e-6, -5.622e-7, 5.096e-7
0.031, -1.069e-6, -5.622e-7, 5.068e-7
0.030, -1.069e-6, -5.622e-7, 5.071e-7
0.029, -1.068e-6, -5.594e-7, 5.089e-7
0.028, -1.067e-6, -5.603e-7, 5.068e-7
0.027, -1.068e-6, -5.606e-7, 5.071e-7
0.026, -1.063e-6, -5.573e-7, 5.062e-7
0.025, -1.064e-6, -5.579e-7, 5.059e-7
0.024, -1.063e-6, -5.579e-7, 5.047e-7
0.023, -1.060e-6, -5.554e-7, 5.047e-7
0.022, -1.058e-6, -5.561e-7, 5.022e-7
0.021, -1.060e-6, -5.551e-7, 5.044e-7
0.020, -1.056e-6, -5.527e-7, 5.035e-7
0.019, -1.056e-6, -5.533e-7, 5.022e-7
0.018, -1.055e-6, -5.527e-7, 5.025e-7
0.017, -1.054e-6, -5.518e-7, 5.022e-7
0.016, -1.054e-6, -5.527e-7, 5.010e-7
0.015, -1.051e-6, -5.506e-7, 5.007e-7
0.014, -1.049e-6, -5.499e-7, 4.995e-7
0.013, -1.049e-6, -5.499e-7, 4.995e-7
0.012, -1.047e-6, -5.487e-7, 4.986e-7
0.011, -1.044e-6, -5.469e-7, 4.970e-7
0.010, -1.045e-6, -5.469e-7, 4.983e-7
0.009, -1.044e-6, -5.451e-7, 4.986e-7
0.008, -1.040e-6, -5.442e-7, 4.955e-7
0.007, -1.041e-6, -5.457e-7, 4.955e-7
0.006, -1.039e-6, -5.423e-7, 4.964e-7
0.005, -1.037e-6, -5.432e-7, 4.937e-7
0.004, -1.038e-6, -5.432e-7, 4.943e-7
0.003, -1.036e-6, -5.402e-7, 4.955e-7
0.002, -1.033e-6, -5.405e-7, 4.925e-7
0.001, -1.033e-6, -5.405e-7, 4.922e-7
0.000, -1.034e-6, -5.390e-7, 4.946e-7
-0.001, -1.028e-6, -5.387e-7, 4.897e-7
-0.002, -1.028e-6, -5.377e-7, 4.906e-7
-0.003, -1.027e-6, -5.359e-7, 4.906e-7
-0.004, -1.025e-6, -5.362e-7, 4.888e-7
-0.005, -1.026e-6, -5.362e-7, 4.897e-7
-0.006, -1.023e-6, -5.335e-7, 4.894e-7
-0.007, -1.022e-6, -5.344e-7, 4.879e-7
-0.008, -1.020e-6, -5.332e-7, 4.873e-7
-0.009, -1.018e-6, -5.316e-7, 4.864e-7
-0.010, -1.018e-6, -5.319e-7, 4.861e-7
-0.011, -1.016e-6, -5.301e-7, 4.858e-7
-0.012, -1.014e-6, -5.298e-7, 4.842e-7
-0.013, -1.014e-6, -5.298e-7, 4.845e-7
-0.014, -1.012e-6, -5.280e-7, 4.842e-7
-0.015, -1.010e-6, -5.286e-7, 4.818e-7
-0.016, -1.009e-6, -5.265e-7, 4.824e-7
-0.017, -1.006e-6, -5.243e-7, 4.821e-7
-0.018, -1.005e-6, -5.243e-7, 4.803e-7
-0.019, -1.006e-6, -5.249e-7, 4.812e-7
-0.020, -1.003e-6, -5.234e-7, 4.800e-7
-0.021, -1.002e-6, -5.234e-7, 4.790e-7
-0.022, -1.001e-6, -5.228e-7, 4.784e-7
-0.023, -9.982e-7, -5.222e-7, 4.760e-7
-0.024, -9.988e-7, -5.210e-7, 4.778e-7
-0.025, -9.951e-7, -5.191e-7, 4.760e-7
-0.026, -9.933e-7, -5.170e-7, 4.763e-7
-0.027, -9.936e-7, -5.191e-7, 4.745e-7
-0.028, -9.921e-7, -5.167e-7, 4.754e-7
-0.029, -9.936e-7, -5.185e-7, 4.751e-7
-0.030, -9.936e-7, -5.182e-7, 4.754e-7
-0.031, -9.893e-7, -5.146e-7, 4.748e-7
-0.032, -9.872e-7, -5.142e-7, 4.729e-7
-0.033, -9.878e-7, -5.146e-7, 4.732e-7
-0.034, -9.851e-7, -5.127e-7, 4.723e-7
-0.035, -9.857e-7, -5.139e-7, 4.717e-7
-0.036, -9.841e-7, -5.127e-7, 4.714e-7
-0.037, -9.814e-7, -5.115e-7, 4.699e-7
-0.038, -9.805e-7, -5.115e-7, 4.690e-7
-0.039, -9.802e-7, -5.106e-7, 4.696e-7
-0.040, -9.762e-7, -5.072e-7, 4.690e-7
-0.041, -9.762e-7, -5.091e-7, 4.671e-7
-0.042, -9.759e-7, -5.084e-7, 4.674e-7
-0.043, -9.725e-7, -5.063e-7, 4.662e-7
-0.044, -9.731e-7, -5.075e-7, 4.656e-7
-0.045, -9.716e-7, -5.057e-7, 4.659e-7
-0.046, -9.692e-7, -5.042e-7, 4.650e-7
-0.047, -9.701e-7, -5.066e-7, 4.635e-7
-0.048, -9.689e-7, -5.051e-7, 4.638e-7
-0.049, -9.658e-7, -5.030e-7, 4.629e-7
-0.050, -9.674e-7, -5.036e-7, 4.638e-7
-0.051, -9.646e-7, -5.023e-7, 4.623e-7
-0.052, -9.625e-7, -5.011e-7, 4.613e-7
-0.053, -9.622e-7, -5.014e-7, 4.607e-7
-0.054, -9.600e-7, -4.996e-7, 4.604e-7
-0.055, -9.585e-7, -4.993e-7, 4.592e-7
-0.056, -9.597e-7, -4.993e-7, 4.604e-7
-0.057, -9.564e-7, -4.981e-7, 4.583e-7
-0.058, -9.545e-7, -4.969e-7, 4.577e-7
-0.059, -9.555e-7, -4.975e-7, 4.580e-7
-0.060, -9.539e-7, -4.962e-7, 4.577e-7
-0.061, -9.530e-7, -4.965e-7, 4.565e-7
-0.062, -9.530e-7, -4.956e-7, 4.574e-7
-0.063, -9.503e-7, -4.950e-7, 4.552e-7
-0.064, -9.518e-7, -4.953e-7, 4.565e-7
-0.065, -9.484e-7, -4.938e-7, 4.546e-7
-0.066, -9.466e-7, -4.935e-7, 4.531e-7
-0.067, -9.472e-7, -4.929e-7, 4.543e-7
-0.068, -9.451e-7, -4.920e-7, 4.531e-7
-0.069, -9.439e-7, -4.914e-7, 4.525e-7
-0.070, -9.426e-7, -4.901e-7, 4.525e-7
-0.071, -9.411e-7, -4.889e-7, 4.522e-7
-0.072, -9.393e-7, -4.883e-7, 4.510e-7
-0.073, -9.384e-7, -4.880e-7, 4.504e-7
-0.074, -9.374e-7, -4.865e-7, 4.510e-7
-0.075, -9.350e-7, -4.880e-7, 4.470e-7
-0.076, -9.381e-7, -4.886e-7, 4.494e-7
-0.077, -9.344e-7, -4.853e-7, 4.491e-7
-0.078, -9.332e-7, -4.862e-7, 4.470e-7
-0.079, -9.329e-7, -4.856e-7, 4.473e-7
-0.080, -9.310e-7, -4.846e-7, 4.464e-7
-0.081, -9.301e-7, -4.846e-7, 4.455e-7
-0.082, -9.283e-7, -4.831e-7, 4.452e-7
-0.083, -9.255e-7, -4.816e-7, 4.439e-7
-0.084, -9.262e-7, -4.828e-7, 4.433e-7
-0.085, -9.255e-7, -4.810e-7, 4.446e-7
-0.086, -9.237e-7, -4.813e-7, 4.424e-7
-0.087, -9.228e-7, -4.816e-7, 4.412e-7
-0.088, -9.222e-7, -4.795e-7, 4.427e-7
-0.089, -9.185e-7, -4.792e-7, 4.394e-7
-0.090, -9.197e-7, -4.795e-7, 4.403e-7
-0.091, -9.194e-7, -4.773e-7, 4.421e-7
-0.092, -9.164e-7, -4.773e-7, 4.391e-7
-0.093, -9.173e-7, -4.785e-7, 4.388e-7
-0.094, -9.130e-7, -4.752e-7, 4.378e-7
-0.095, -9.112e-7, -4.755e-7, 4.357e-7
-0.096, -9.121e-7, -4.746e-7, 4.375e-7
-0.097, -9.109e-7, -4.734e-7, 4.375e-7
-0.098, -9.088e-7, -4.740e-7, 4.348e-7
-0.099, -9.118e-7, -4.752e-7, 4.366e-7
-0.100, -9.066e-7, -4.724e-7, 4.342e-7
-0.101, -9.042e-7, -4.721e-7, 4.320e-7
-0.102, -9.066e-7, -4.724e-7, 4.342e-7
-0.103, -9.036e-7, -4.697e-7, 4.339e-7
-0.104, -9.020e-7, -4.709e-7, 4.311e-7
-0.105, -8.996e-7, -4.685e-7, 4.311e-7
-0.106, -8.984e-7, -4.679e-7, 4.305e-7
-0.107, -8.996e-7, -4.697e-7, 4.299e-7
-0.108, -8.978e-7, -4.679e-7, 4.299e-7
-0.109, -8.953e-7, -4.676e-7, 4.278e-7
-0.110, -8.947e-7, -4.666e-7, 4.281e-7
-0.111, -8.926e-7, -4.657e-7, 4.269e-7
-0.112, -8.926e-7, -4.651e-7, 4.275e-7
-0.113, -8.923e-7, -4.654e-7, 4.269e-7
-0.114, -8.911e-7, -4.642e-7, 4.269e-7
-0.115, -8.880e-7, -4.636e-7, 4.244e-7
-0.116, -8.883e-7, -4.630e-7, 4.253e-7
-0.117, -8.874e-7, -4.621e-7, 4.253e-7
-0.118, -8.868e-7, -4.624e-7, 4.244e-7
-0.119, -8.856e-7, -4.618e-7, 4.238e-7
-0.120, -8.831e-7, -4.608e-7, 4.223e-7
-0.121, -8.828e-7, -4.615e-7, 4.214e-7
-0.122, -8.804e-7, -4.593e-7, 4.211e-7
-0.123, -8.792e-7, -4.587e-7, 4.205e-7
-0.124, -8.792e-7, -4.599e-7, 4.192e-7
-0.125, -8.776e-7, -4.578e-7, 4.198e-7
-0.126, -8.749e-7, -4.575e-7, 4.174e-7
-0.127, -8.764e-7, -4.587e-7, 4.177e-7
-0.128, -8.737e-7, -4.563e-7, 4.174e-7
-0.129, -8.746e-7, -4.572e-7, 4.174e-7
-0.130, -8.724e-7, -4.560e-7, 4.165e-7
-0.131, -8.731e-7, -4.557e-7, 4.174e-7
-0.132, -8.706e-7, -4.554e-7, 4.153e-7
-0.133, -8.697e-7, -4.541e-7, 4.156e-7
-0.134, -8.685e-7, -4.535e-7, 4.150e-7
-0.135, -8.670e-7, -4.541e-7, 4.128e-7
-0.136, -8.685e-7, -4.538e-7, 4.147e-7
-0.137, -8.648e-7, -4.523e-7, 4.125e-7
-0.138, -8.648e-7, -4.523e-7, 4.125e-7
-0.139, -8.648e-7, -4.520e-7, 4.128e-7
-0.140, -8.612e-7, -4.499e-7, 4.113e-7
-0.141, -8.636e-7, -4.529e-7, 4.107e-7
-0.142, -8.636e-7, -4.505e-7, 4.131e-7
-0.143, -8.615e-7, -4.505e-7, 4.110e-7
-0.144, -8.615e-7, -4.517e-7, 4.098e-7
-0.145, -8.612e-7, -4.505e-7, 4.107e-7
-0.146, -8.566e-7, -4.474e-7, 4.092e-7
-0.147, -8.578e-7, -4.496e-7, 4.082e-7
-0.148, -8.557e-7, -4.474e-7, 4.082e-7
-0.149, -8.575e-7, -4.486e-7, 4.089e-7
-0.150, -8.560e-7, -4.480e-7, 4.079e-7
-0.151, -8.560e-7, -4.471e-7, 4.089e-7
-0.152, -8.538e-7, -4.465e-7, 4.073e-7
-0.153, -8.526e-7, -4.462e-7, 4.064e-7
-0.154, -8.502e-7, -4.450e-7, 4.052e-7
-0.155, -8.499e-7, -4.453e-7, 4.046e-7
-0.156, -8.514e-7, -4.462e-7, 4.052e-7
-0.157, -8.486e-7, -4.444e-7, 4.043e-7
-0.158, -8.480e-7, -4.450e-7, 4.031e-7
-0.159, -8.493e-7, -4.456e-7, 4.037e-7
-0.160, -8.471e-7, -4.435e-7, 4.037e-7
-0.161, -8.465e-7, -4.438e-7, 4.028e-7
-0.162, -8.468e-7, -4.438e-7, 4.031e-7
-0.163, -8.447e-7, -4.425e-7, 4.021e-7
-0.164, -8.444e-7, -4.431e-7, 4.012e-7
-0.165, -8.447e-7, -4.422e-7, 4.024e-7
-0.166, -8.444e-7, -4.425e-7, 4.018e-7
-0.167, -8.435e-7, -4.428e-7, 4.006e-7
-0.168, -8.407e-7, -4.404e-7, 4.003e-7
-0.169, -8.407e-7, -4.410e-7, 3.997e-7
-0.170, -8.407e-7, -4.413e-7, 3.994e-7
-0.171, -8.404e-7, -4.404e-7, 4.000e-7
-0.172, -8.364e-7, -4.386e-7, 3.979e-7
-0.173, -8.398e-7, -4.410e-7, 3.988e-7
-0.174, -8.364e-7, -4.389e-7, 3.976e-7
-0.175, -8.377e-7, -4.404e-7, 3.973e-7
-0.176, -8.383e-7, -4.401e-7, 3.982e-7
-0.177, -8.340e-7, -4.377e-7, 3.963e-7
-0.178, -8.328e-7, -4.373e-7, 3.954e-7
-0.179, -8.358e-7, -4.383e-7, 3.976e-7
-0.180, -8.300e-7, -4.352e-7, 3.948e-7
-0.181, -8.328e-7, -4.380e-7, 3.948e-7
-0.182, -8.319e-7, -4.367e-7, 3.951e-7
-0.183, -8.294e-7, -4.358e-7, 3.936e-7
-0.184, -8.297e-7, -4.373e-7, 3.924e-7
-0.185, -8.291e-7, -4.352e-7, 3.939e-7
-0.186, -8.276e-7, -4.361e-7, 3.915e-7
-0.187, -8.297e-7, -4.373e-7, 3.924e-7
-0.188, -8.267e-7, -4.334e-7, 3.933e-7
-0.189, -8.258e-7, -4.343e-7, 3.915e-7
-0.190, -8.255e-7, -4.352e-7, 3.902e-7
-0.191, -8.255e-7, -4.334e-7, 3.921e-7
-0.192, -8.245e-7, -4.349e-7, 3.896e-7
-0.193, -8.233e-7, -4.340e-7, 3.893e-7
-0.194, -8.233e-7, -4.325e-7, 3.909e-7
-0.195, -8.206e-7, -4.322e-7, 3.884e-7
-0.196, -8.215e-7, -4.325e-7, 3.890e-7
-0.197, -8.187e-7, -4.306e-7, 3.881e-7
-0.198, -8.181e-7, -4.312e-7, 3.869e-7
-0.199, -8.200e-7, -4.328e-7, 3.872e-7
-0.200, -8.163e-7, -4.297e-7, 3.866e-7
-0.201, -8.166e-7, -4.306e-7, 3.860e-7
-0.202, -8.139e-7, -4.294e-7, 3.844e-7
-0.203, -8.154e-7, -4.294e-7, 3.860e-7
-0.204, -8.136e-7, -4.291e-7, 3.844e-7
-0.205, -8.142e-7, -4.288e-7, 3.854e-7
-0.206, -8.132e-7, -4.300e-7, 3.832e-7
-0.207, -8.129e-7, -4.291e-7, 3.838e-7
-0.208, -8.120e-7, -4.285e-7, 3.835e-7
-0.209, -8.099e-7, -4.276e-7, 3.823e-7
-0.210, -8.099e-7, -4.276e-7, 3.823e-7
-0.211, -8.084e-7, -4.264e-7, 3.820e-7
-0.212, -8.102e-7, -4.288e-7, 3.814e-7
-0.213, -8.078e-7, -4.264e-7, 3.814e-7
-0.214, -8.074e-7, -4.267e-7, 3.808e-7
-0.215, -8.071e-7, -4.270e-7, 3.802e-7
-0.216, -8.068e-7, -4.264e-7, 3.805e-7
-0.217, -8.047e-7, -4.251e-7, 3.796e-7
-0.218, -8.059e-7, -4.267e-7, 3.793e-7
-0.219, -8.044e-7, -4.242e-7, 3.802e-7
-0.220, -8.026e-7, -4.245e-7, 3.780e-7
-0.221, -8.047e-7, -4.267e-7, 3.780e-7
-0.222, -8.026e-7, -4.242e-7, 3.783e-7
-0.223, -8.017e-7, -4.242e-7, 3.774e-7
-0.224, -8.007e-7, -4.248e-7, 3.759e-7
-0.225, -8.017e-7, -4.233e-7, 3.783e-7
-0.226, -7.995e-7, -4.239e-7, 3.756e-7
-0.227, -7.998e-7, -4.242e-7, 3.756e-7
-0.228, -7.998e-7, -4.230e-7, 3.768e-7
-0.229, -7.983e-7, -4.239e-7, 3.744e-7
-0.230, -8.023e-7, -4.254e-7, 3.768e-7
-0.231, -7.971e-7, -4.227e-7, 3.744e-7
-0.232, -7.968e-7, -4.248e-7, 3.719e-7
-0.233, -7.965e-7, -4.227e-7, 3.738e-7
-0.234, -7.940e-7, -4.215e-7, 3.725e-7
-0.235, -7.965e-7, -4.227e-7, 3.738e-7
-0.236, -7.955e-7, -4.221e-7, 3.735e-7
-0.237, -7.934e-7, -4.215e-7, 3.719e-7
-0.238, -7.934e-7, -4.227e-7, 3.707e-7
-0.239, -7.937e-7, -4.215e-7, 3.722e-7
-0.240, -7.913e-7, -4.209e-7, 3.704e-7
-0.241, -7.931e-7, -4.233e-7, 3.698e-7
-0.242, -7.928e-7, -4.206e-7, 3.722e-7
-0.243, -7.916e-7, -4.206e-7, 3.710e-7
-0.244, -7.922e-7, -4.215e-7, 3.707e-7
-0.245, -7.922e-7, -4.218e-7, 3.704e-7
-0.246, -7.891e-7, -4.196e-7, 3.695e-7
-0.247, -7.901e-7, -4.215e-7, 3.686e-7
-0.248, -7.913e-7, -4.206e-7, 3.707e-7
-0.249, -7.882e-7, -4.196e-7, 3.686e-7
-0.250, -7.894e-7, -4.212e-7, 3.683e-7
-0.251, -7.894e-7, -4.206e-7, 3.689e-7
-0.252, -7.876e-7, -4.200e-7, 3.677e-7
-0.253, -7.885e-7, -4.206e-7, 3.680e-7
-0.254, -7.879e-7, -4.196e-7, 3.683e-7
-0.255, -7.867e-7, -4.196e-7, 3.670e-7
-0.256, -7.882e-7, -4.206e-7, 3.677e-7
-0.257, -7.879e-7, -4.203e-7, 3.677e-7
-0.258, -7.873e-7, -4.203e-7, 3.670e-7
-0.259, -7.873e-7, -4.209e-7, 3.664e-7
