Mar. 20, 2018   11:34:44
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.030V
ip = 9.521e-8A
Ah = 8.267e-9VA

Ep = 0.257V
ip = 2.416e-7A
Ah = 2.819e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.223, -1.517e-6, -8.163e-7, 7.003e-7
0.222, -1.513e-6, -8.139e-7, 6.991e-7
0.221, -1.512e-6, -8.133e-7, 6.985e-7
0.220, -1.508e-6, -8.093e-7, 6.988e-7
0.219, -1.501e-6, -8.060e-7, 6.954e-7
0.218, -1.499e-6, -8.041e-7, 6.951e-7
0.217, -1.500e-6, -8.026e-7, 6.969e-7
0.216, -1.492e-6, -7.999e-7, 6.920e-7
0.215, -1.488e-6, -7.968e-7, 6.908e-7
0.214, -1.485e-6, -7.938e-7, 6.908e-7
0.213, -1.479e-6, -7.889e-7, 6.899e-7
0.212, -1.475e-6, -7.889e-7, 6.866e-7
0.211, -1.473e-6, -7.849e-7, 6.884e-7
0.210, -1.468e-6, -7.822e-7, 6.859e-7
0.209, -1.465e-6, -7.828e-7, 6.826e-7
0.208, -1.462e-6, -7.773e-7, 6.844e-7
0.207, -1.457e-6, -7.752e-7, 6.817e-7
0.206, -1.454e-6, -7.733e-7, 6.804e-7
0.205, -1.452e-6, -7.709e-7, 6.808e-7
0.204, -1.443e-6, -7.660e-7, 6.771e-7
0.203, -1.443e-6, -7.654e-7, 6.774e-7
0.202, -1.440e-6, -7.617e-7, 6.780e-7
0.201, -1.435e-6, -7.602e-7, 6.753e-7
0.200, -1.431e-6, -7.571e-7, 6.734e-7
0.199, -1.426e-6, -7.538e-7, 6.725e-7
0.198, -1.424e-6, -7.538e-7, 6.707e-7
0.197, -1.419e-6, -7.501e-7, 6.685e-7
0.196, -1.413e-6, -7.471e-7, 6.664e-7
0.195, -1.409e-6, -7.456e-7, 6.637e-7
0.194, -1.407e-6, -7.419e-7, 6.655e-7
0.193, -1.401e-6, -7.410e-7, 6.600e-7
0.192, -1.401e-6, -7.382e-7, 6.624e-7
0.191, -1.396e-6, -7.333e-7, 6.628e-7
0.190, -1.390e-6, -7.330e-7, 6.566e-7
0.189, -1.388e-6, -7.309e-7, 6.576e-7
0.188, -1.384e-6, -7.275e-7, 6.560e-7
0.187, -1.376e-6, -7.248e-7, 6.512e-7
0.186, -1.376e-6, -7.242e-7, 6.518e-7
0.185, -1.369e-6, -7.205e-7, 6.484e-7
0.184, -1.365e-6, -7.181e-7, 6.472e-7
0.183, -1.365e-6, -7.172e-7, 6.478e-7
0.182, -1.358e-6, -7.144e-7, 6.435e-7
0.181, -1.354e-6, -7.117e-7, 6.423e-7
0.180, -1.348e-6, -7.068e-7, 6.411e-7
0.179, -1.348e-6, -7.086e-7, 6.393e-7
0.178, -1.342e-6, -7.062e-7, 6.359e-7
0.177, -1.335e-6, -7.001e-7, 6.350e-7
0.176, -1.331e-6, -6.995e-7, 6.313e-7
0.175, -1.329e-6, -6.995e-7, 6.298e-7
0.174, -1.324e-6, -6.937e-7, 6.301e-7
0.173, -1.321e-6, -6.940e-7, 6.267e-7
0.172, -1.317e-6, -6.912e-7, 6.261e-7
0.171, -1.311e-6, -6.876e-7, 6.237e-7
0.170, -1.306e-6, -6.864e-7, 6.194e-7
0.169, -1.305e-6, -6.845e-7, 6.200e-7
0.168, -1.303e-6, -6.830e-7, 6.200e-7
0.167, -1.293e-6, -6.790e-7, 6.142e-7
0.166, -1.294e-6, -6.790e-7, 6.151e-7
0.165, -1.288e-6, -6.766e-7, 6.115e-7
0.164, -1.283e-6, -6.741e-7, 6.090e-7
0.163, -1.279e-6, -6.720e-7, 6.069e-7
0.162, -1.276e-6, -6.702e-7, 6.057e-7
0.161, -1.271e-6, -6.677e-7, 6.029e-7
0.160, -1.266e-6, -6.647e-7, 6.014e-7
0.159, -1.262e-6, -6.638e-7, 5.981e-7
0.158, -1.261e-6, -6.629e-7, 5.978e-7
0.157, -1.255e-6, -6.598e-7, 5.950e-7
0.156, -1.250e-6, -6.574e-7, 5.923e-7
0.155, -1.249e-6, -6.583e-7, 5.910e-7
0.154, -1.240e-6, -6.513e-7, 5.883e-7
0.153, -1.238e-6, -6.522e-7, 5.855e-7
0.152, -1.236e-6, -6.497e-7, 5.865e-7
0.151, -1.231e-6, -6.479e-7, 5.831e-7
0.150, -1.226e-6, -6.470e-7, 5.791e-7
0.149, -1.223e-6, -6.439e-7, 5.791e-7
0.148, -1.218e-6, -6.406e-7, 5.773e-7
0.147, -1.216e-6, -6.424e-7, 5.736e-7
0.146, -1.213e-6, -6.400e-7, 5.730e-7
0.145, -1.206e-6, -6.360e-7, 5.703e-7
0.144, -1.204e-6, -6.348e-7, 5.694e-7
0.143, -1.200e-6, -6.326e-7, 5.672e-7
0.142, -1.195e-6, -6.314e-7, 5.633e-7
0.141, -1.194e-6, -6.302e-7, 5.636e-7
0.140, -1.191e-6, -6.275e-7, 5.636e-7
0.139, -1.186e-6, -6.281e-7, 5.575e-7
0.138, -1.183e-6, -6.253e-7, 5.581e-7
0.137, -1.178e-6, -6.229e-7, 5.550e-7
0.136, -1.174e-6, -6.223e-7, 5.514e-7
0.135, -1.172e-6, -6.192e-7, 5.523e-7
0.134, -1.168e-6, -6.189e-7, 5.489e-7
0.133, -1.164e-6, -6.174e-7, 5.468e-7
0.132, -1.162e-6, -6.134e-7, 5.489e-7
0.131, -1.158e-6, -6.116e-7, 5.468e-7
0.130, -1.156e-6, -6.143e-7, 5.419e-7
0.129, -1.153e-6, -6.107e-7, 5.422e-7
0.128, -1.148e-6, -6.095e-7, 5.386e-7
0.127, -1.146e-6, -6.085e-7, 5.376e-7
0.126, -1.143e-6, -6.061e-7, 5.370e-7
0.125, -1.139e-6, -6.046e-7, 5.346e-7
0.124, -1.135e-6, -6.037e-7, 5.315e-7
0.123, -1.132e-6, -6.037e-7, 5.285e-7
0.122, -1.129e-6, -6.009e-7, 5.285e-7
0.121, -1.126e-6, -5.997e-7, 5.266e-7
0.120, -1.124e-6, -5.969e-7, 5.273e-7
0.119, -1.121e-6, -5.972e-7, 5.236e-7
0.118, -1.118e-6, -5.966e-7, 5.215e-7
0.117, -1.116e-6, -5.945e-7, 5.218e-7
0.116, -1.111e-6, -5.945e-7, 5.163e-7
0.115, -1.109e-6, -5.918e-7, 5.172e-7
0.114, -1.107e-6, -5.918e-7, 5.157e-7
0.113, -1.103e-6, -5.893e-7, 5.138e-7
0.112, -1.101e-6, -5.881e-7, 5.132e-7
0.111, -1.096e-6, -5.869e-7, 5.096e-7
0.110, -1.092e-6, -5.847e-7, 5.074e-7
0.109, -1.094e-6, -5.829e-7, 5.108e-7
0.108, -1.087e-6, -5.826e-7, 5.041e-7
0.107, -1.087e-6, -5.835e-7, 5.032e-7
0.106, -1.086e-6, -5.805e-7, 5.059e-7
0.105, -1.079e-6, -5.795e-7, 4.995e-7
0.104, -1.078e-6, -5.789e-7, 4.992e-7
0.103, -1.077e-6, -5.777e-7, 4.995e-7
0.102, -1.073e-6, -5.756e-7, 4.970e-7
0.101, -1.072e-6, -5.753e-7, 4.964e-7
0.100, -1.066e-6, -5.728e-7, 4.928e-7
0.099, -1.065e-6, -5.722e-7, 4.925e-7
0.098, -1.063e-6, -5.707e-7, 4.928e-7
0.097, -1.055e-6, -5.673e-7, 4.879e-7
0.096, -1.056e-6, -5.686e-7, 4.873e-7
0.095, -1.054e-6, -5.670e-7, 4.870e-7
0.094, -1.052e-6, -5.670e-7, 4.845e-7
0.093, -1.049e-6, -5.655e-7, 4.833e-7
0.092, -1.047e-6, -5.615e-7, 4.851e-7
0.091, -1.042e-6, -5.628e-7, 4.793e-7
0.090, -1.046e-6, -5.658e-7, 4.800e-7
0.089, -1.040e-6, -5.597e-7, 4.800e-7
0.088, -1.038e-6, -5.609e-7, 4.766e-7
0.087, -1.033e-6, -5.585e-7, 4.748e-7
0.086, -1.029e-6, -5.545e-7, 4.748e-7
0.085, -1.027e-6, -5.551e-7, 4.720e-7
0.084, -1.027e-6, -5.561e-7, 4.705e-7
0.083, -1.021e-6, -5.518e-7, 4.693e-7
0.082, -1.021e-6, -5.524e-7, 4.684e-7
0.081, -1.018e-6, -5.499e-7, 4.681e-7
0.080, -1.015e-6, -5.493e-7, 4.653e-7
0.079, -1.015e-6, -5.512e-7, 4.638e-7
0.078, -1.012e-6, -5.478e-7, 4.638e-7
0.077, -1.010e-6, -5.484e-7, 4.620e-7
0.076, -1.008e-6, -5.466e-7, 4.617e-7
0.075, -1.003e-6, -5.432e-7, 4.601e-7
0.074, -1.001e-6, -5.435e-7, 4.574e-7
0.073, -9.997e-7, -5.429e-7, 4.568e-7
0.072, -1.000e-6, -5.420e-7, 4.583e-7
0.071, -9.960e-7, -5.411e-7, 4.549e-7
0.070, -9.945e-7, -5.399e-7, 4.546e-7
0.069, -9.884e-7, -5.380e-7, 4.504e-7
0.068, -9.872e-7, -5.380e-7, 4.491e-7
0.067, -9.884e-7, -5.365e-7, 4.519e-7
0.066, -9.838e-7, -5.347e-7, 4.491e-7
0.065, -9.835e-7, -5.362e-7, 4.473e-7
0.064, -9.823e-7, -5.338e-7, 4.485e-7
0.063, -9.777e-7, -5.313e-7, 4.464e-7
0.062, -9.768e-7, -5.329e-7, 4.440e-7
0.061, -9.756e-7, -5.304e-7, 4.452e-7
0.060, -9.731e-7, -5.292e-7, 4.440e-7
0.059, -9.731e-7, -5.304e-7, 4.427e-7
0.058, -9.713e-7, -5.274e-7, 4.440e-7
0.057, -9.670e-7, -5.277e-7, 4.394e-7
0.056, -9.674e-7, -5.271e-7, 4.403e-7
0.055, -9.652e-7, -5.258e-7, 4.394e-7
0.054, -9.637e-7, -5.258e-7, 4.378e-7
0.053, -9.643e-7, -5.243e-7, 4.400e-7
0.052, -9.573e-7, -5.219e-7, 4.354e-7
0.051, -9.573e-7, -5.231e-7, 4.342e-7
0.050, -9.576e-7, -5.203e-7, 4.372e-7
0.049, -9.536e-7, -5.182e-7, 4.354e-7
0.048, -9.527e-7, -5.200e-7, 4.327e-7
0.047, -9.539e-7, -5.188e-7, 4.351e-7
0.046, -9.487e-7, -5.170e-7, 4.317e-7
0.045, -9.493e-7, -5.179e-7, 4.314e-7
0.044, -9.469e-7, -5.158e-7, 4.311e-7
0.043, -9.448e-7, -5.152e-7, 4.296e-7
0.042, -9.457e-7, -5.152e-7, 4.305e-7
0.041, -9.396e-7, -5.127e-7, 4.269e-7
0.040, -9.374e-7, -5.115e-7, 4.259e-7
0.039, -9.390e-7, -5.121e-7, 4.269e-7
0.038, -9.384e-7, -5.115e-7, 4.269e-7
0.037, -9.368e-7, -5.115e-7, 4.253e-7
0.036, -9.368e-7, -5.106e-7, 4.263e-7
0.035, -9.323e-7, -5.075e-7, 4.247e-7
0.034, -9.320e-7, -5.081e-7, 4.238e-7
0.033, -9.313e-7, -5.072e-7, 4.241e-7
0.032, -9.295e-7, -5.081e-7, 4.214e-7
0.031, -9.298e-7, -5.075e-7, 4.223e-7
0.030, -9.283e-7, -5.057e-7, 4.226e-7
0.029, -9.237e-7, -5.042e-7, 4.195e-7
0.028, -9.243e-7, -5.042e-7, 4.201e-7
0.027, -9.234e-7, -5.020e-7, 4.214e-7
0.026, -9.222e-7, -5.017e-7, 4.205e-7
0.025, -9.213e-7, -5.014e-7, 4.198e-7
0.024, -9.188e-7, -4.996e-7, 4.192e-7
0.023, -9.158e-7, -4.993e-7, 4.165e-7
0.022, -9.170e-7, -4.984e-7, 4.186e-7
0.021, -9.115e-7, -4.959e-7, 4.156e-7
0.020, -9.118e-7, -4.972e-7, 4.147e-7
0.019, -9.130e-7, -4.969e-7, 4.162e-7
0.018, -9.075e-7, -4.947e-7, 4.128e-7
0.017, -9.075e-7, -4.941e-7, 4.134e-7
0.016, -9.069e-7, -4.938e-7, 4.131e-7
0.015, -9.033e-7, -4.923e-7, 4.110e-7
0.014, -9.033e-7, -4.926e-7, 4.107e-7
0.013, -9.014e-7, -4.907e-7, 4.107e-7
0.012, -9.017e-7, -4.914e-7, 4.104e-7
0.011, -9.030e-7, -4.920e-7, 4.110e-7
0.010, -8.972e-7, -4.871e-7, 4.101e-7
0.009, -8.944e-7, -4.868e-7, 4.076e-7
0.008, -8.962e-7, -4.880e-7, 4.082e-7
0.007, -8.953e-7, -4.865e-7, 4.089e-7
0.006, -8.926e-7, -4.859e-7, 4.067e-7
0.005, -8.941e-7, -4.865e-7, 4.076e-7
0.004, -8.886e-7, -4.825e-7, 4.061e-7
0.003, -8.880e-7, -4.831e-7, 4.049e-7
0.002, -8.880e-7, -4.825e-7, 4.055e-7
0.001, -8.831e-7, -4.798e-7, 4.034e-7
0.000, -8.837e-7, -4.807e-7, 4.031e-7
-0.001, -8.822e-7, -4.807e-7, 4.015e-7
-0.002, -8.828e-7, -4.801e-7, 4.028e-7
-0.003, -8.792e-7, -4.785e-7, 4.006e-7
-0.004, -8.789e-7, -4.776e-7, 4.012e-7
-0.005, -8.770e-7, -4.767e-7, 4.003e-7
-0.006, -8.752e-7, -4.764e-7, 3.988e-7
-0.007, -8.758e-7, -4.752e-7, 4.006e-7
-0.008, -8.737e-7, -4.746e-7, 3.991e-7
-0.009, -8.734e-7, -4.743e-7, 3.991e-7
-0.010, -8.728e-7, -4.724e-7, 4.003e-7
-0.011, -8.688e-7, -4.721e-7, 3.967e-7
-0.012, -8.691e-7, -4.727e-7, 3.963e-7
-0.013, -8.657e-7, -4.700e-7, 3.957e-7
-0.014, -8.645e-7, -4.700e-7, 3.945e-7
-0.015, -8.648e-7, -4.688e-7, 3.960e-7
-0.016, -8.627e-7, -4.679e-7, 3.948e-7
-0.017, -8.624e-7, -4.685e-7, 3.939e-7
-0.018, -8.593e-7, -4.666e-7, 3.927e-7
-0.019, -8.584e-7, -4.654e-7, 3.930e-7
-0.020, -8.572e-7, -4.651e-7, 3.921e-7
-0.021, -8.563e-7, -4.636e-7, 3.927e-7
-0.022, -8.538e-7, -4.621e-7, 3.918e-7
-0.023, -8.541e-7, -4.636e-7, 3.905e-7
-0.024, -8.523e-7, -4.624e-7, 3.899e-7
-0.025, -8.514e-7, -4.624e-7, 3.890e-7
-0.026, -8.502e-7, -4.596e-7, 3.905e-7
-0.027, -8.459e-7, -4.581e-7, 3.878e-7
-0.028, -8.474e-7, -4.608e-7, 3.866e-7
-0.029, -8.465e-7, -4.587e-7, 3.878e-7
-0.030, -8.465e-7, -4.584e-7, 3.881e-7
-0.031, -8.459e-7, -4.584e-7, 3.875e-7
-0.032, -8.450e-7, -4.569e-7, 3.881e-7
-0.033, -8.401e-7, -4.550e-7, 3.851e-7
-0.034, -8.395e-7, -4.560e-7, 3.835e-7
-0.035, -8.392e-7, -4.529e-7, 3.863e-7
-0.036, -8.367e-7, -4.520e-7, 3.847e-7
-0.037, -8.370e-7, -4.544e-7, 3.826e-7
-0.038, -8.352e-7, -4.520e-7, 3.832e-7
-0.039, -8.349e-7, -4.517e-7, 3.832e-7
-0.040, -8.337e-7, -4.511e-7, 3.826e-7
-0.041, -8.334e-7, -4.502e-7, 3.832e-7
-0.042, -8.346e-7, -4.520e-7, 3.826e-7
-0.043, -8.319e-7, -4.499e-7, 3.820e-7
-0.044, -8.288e-7, -4.468e-7, 3.820e-7
-0.045, -8.282e-7, -4.486e-7, 3.796e-7
-0.046, -8.291e-7, -4.477e-7, 3.814e-7
-0.047, -8.273e-7, -4.462e-7, 3.811e-7
-0.048, -8.236e-7, -4.459e-7, 3.777e-7
-0.049, -8.261e-7, -4.453e-7, 3.808e-7
-0.050, -8.215e-7, -4.438e-7, 3.777e-7
-0.051, -8.224e-7, -4.450e-7, 3.774e-7
-0.052, -8.209e-7, -4.431e-7, 3.777e-7
-0.053, -8.175e-7, -4.413e-7, 3.762e-7
-0.054, -8.175e-7, -4.428e-7, 3.747e-7
-0.055, -8.178e-7, -4.419e-7, 3.759e-7
-0.056, -8.157e-7, -4.419e-7, 3.738e-7
-0.057, -8.154e-7, -4.410e-7, 3.744e-7
-0.058, -8.148e-7, -4.395e-7, 3.753e-7
-0.059, -8.148e-7, -4.413e-7, 3.735e-7
-0.060, -8.123e-7, -4.395e-7, 3.728e-7
-0.061, -8.123e-7, -4.383e-7, 3.741e-7
-0.062, -8.084e-7, -4.377e-7, 3.707e-7
-0.063, -8.096e-7, -4.358e-7, 3.738e-7
-0.064, -8.056e-7, -4.355e-7, 3.701e-7
-0.065, -8.050e-7, -4.355e-7, 3.695e-7
-0.066, -8.056e-7, -4.334e-7, 3.722e-7
-0.067, -8.007e-7, -4.325e-7, 3.683e-7
-0.068, -8.026e-7, -4.334e-7, 3.692e-7
-0.069, -7.998e-7, -4.306e-7, 3.692e-7
-0.070, -7.995e-7, -4.325e-7, 3.670e-7
-0.071, -7.992e-7, -4.328e-7, 3.664e-7
-0.072, -7.992e-7, -4.306e-7, 3.686e-7
-0.073, -7.965e-7, -4.325e-7, 3.640e-7
-0.074, -7.971e-7, -4.306e-7, 3.664e-7
-0.075, -7.940e-7, -4.273e-7, 3.667e-7
-0.076, -7.916e-7, -4.276e-7, 3.640e-7
-0.077, -7.928e-7, -4.282e-7, 3.646e-7
-0.078, -7.897e-7, -4.254e-7, 3.643e-7
-0.079, -7.876e-7, -4.258e-7, 3.619e-7
-0.080, -7.888e-7, -4.254e-7, 3.634e-7
-0.081, -7.864e-7, -4.248e-7, 3.616e-7
-0.082, -7.855e-7, -4.248e-7, 3.606e-7
-0.083, -7.843e-7, -4.227e-7, 3.616e-7
-0.084, -7.815e-7, -4.221e-7, 3.594e-7
-0.085, -7.843e-7, -4.230e-7, 3.613e-7
-0.086, -7.803e-7, -4.212e-7, 3.591e-7
-0.087, -7.794e-7, -4.224e-7, 3.570e-7
-0.088, -7.797e-7, -4.209e-7, 3.588e-7
-0.089, -7.778e-7, -4.193e-7, 3.585e-7
-0.090, -7.727e-7, -4.184e-7, 3.542e-7
-0.091, -7.769e-7, -4.203e-7, 3.567e-7
-0.092, -7.727e-7, -4.172e-7, 3.555e-7
-0.093, -7.721e-7, -4.184e-7, 3.536e-7
-0.094, -7.727e-7, -4.175e-7, 3.551e-7
-0.095, -7.696e-7, -4.160e-7, 3.536e-7
-0.096, -7.687e-7, -4.157e-7, 3.530e-7
-0.097, -7.690e-7, -4.154e-7, 3.536e-7
-0.098, -7.663e-7, -4.151e-7, 3.512e-7
-0.099, -7.656e-7, -4.151e-7, 3.506e-7
-0.100, -7.650e-7, -4.126e-7, 3.524e-7
-0.101, -7.611e-7, -4.126e-7, 3.484e-7
-0.102, -7.638e-7, -4.145e-7, 3.494e-7
-0.103, -7.626e-7, -4.129e-7, 3.497e-7
-0.104, -7.592e-7, -4.120e-7, 3.472e-7
-0.105, -7.608e-7, -4.120e-7, 3.487e-7
-0.106, -7.580e-7, -4.102e-7, 3.478e-7
-0.107, -7.574e-7, -4.105e-7, 3.469e-7
-0.108, -7.568e-7, -4.087e-7, 3.481e-7
-0.109, -7.565e-7, -4.087e-7, 3.478e-7
-0.110, -7.562e-7, -4.093e-7, 3.469e-7
-0.111, -7.534e-7, -4.077e-7, 3.457e-7
-0.112, -7.519e-7, -4.074e-7, 3.445e-7
-0.113, -7.531e-7, -4.087e-7, 3.445e-7
-0.114, -7.531e-7, -4.074e-7, 3.457e-7
-0.115, -7.492e-7, -4.056e-7, 3.436e-7
-0.116, -7.504e-7, -4.074e-7, 3.429e-7
-0.117, -7.489e-7, -4.050e-7, 3.439e-7
-0.118, -7.464e-7, -4.029e-7, 3.436e-7
-0.119, -7.489e-7, -4.056e-7, 3.432e-7
-0.120, -7.476e-7, -4.047e-7, 3.429e-7
-0.121, -7.467e-7, -4.047e-7, 3.420e-7
-0.122, -7.464e-7, -4.056e-7, 3.408e-7
-0.123, -7.415e-7, -4.026e-7, 3.390e-7
-0.124, -7.409e-7, -4.016e-7, 3.393e-7
-0.125, -7.437e-7, -4.038e-7, 3.399e-7
-0.126, -7.418e-7, -4.029e-7, 3.390e-7
-0.127, -7.397e-7, -4.013e-7, 3.384e-7
-0.128, -7.409e-7, -4.023e-7, 3.387e-7
-0.129, -7.409e-7, -4.019e-7, 3.390e-7
-0.130, -7.391e-7, -4.007e-7, 3.384e-7
-0.131, -7.391e-7, -4.007e-7, 3.384e-7
-0.132, -7.357e-7, -3.995e-7, 3.362e-7
-0.133, -7.376e-7, -4.004e-7, 3.371e-7
-0.134, -7.370e-7, -3.995e-7, 3.374e-7
-0.135, -7.354e-7, -3.986e-7, 3.368e-7
-0.136, -7.348e-7, -3.995e-7, 3.353e-7
-0.137, -7.345e-7, -3.989e-7, 3.356e-7
-0.138, -7.339e-7, -3.986e-7, 3.353e-7
-0.139, -7.351e-7, -3.992e-7, 3.359e-7
-0.140, -7.318e-7, -3.971e-7, 3.347e-7
-0.141, -7.299e-7, -3.965e-7, 3.335e-7
-0.142, -7.315e-7, -3.974e-7, 3.341e-7
-0.143, -7.299e-7, -3.958e-7, 3.341e-7
-0.144, -7.299e-7, -3.971e-7, 3.329e-7
-0.145, -7.296e-7, -3.962e-7, 3.335e-7
-0.146, -7.257e-7, -3.949e-7, 3.307e-7
-0.147, -7.272e-7, -3.971e-7, 3.301e-7
-0.148, -7.257e-7, -3.949e-7, 3.307e-7
-0.149, -7.232e-7, -3.937e-7, 3.295e-7
-0.150, -7.263e-7, -3.955e-7, 3.307e-7
-0.151, -7.229e-7, -3.943e-7, 3.286e-7
-0.152, -7.223e-7, -3.952e-7, 3.271e-7
-0.153, -7.226e-7, -3.952e-7, 3.274e-7
-0.154, -7.211e-7, -3.910e-7, 3.301e-7
-0.155, -7.205e-7, -3.934e-7, 3.271e-7
-0.156, -7.205e-7, -3.925e-7, 3.280e-7
-0.157, -7.229e-7, -3.937e-7, 3.292e-7
-0.158, -7.190e-7, -3.922e-7, 3.268e-7
-0.159, -7.208e-7, -3.934e-7, 3.274e-7
-0.160, -7.177e-7, -3.913e-7, 3.265e-7
-0.161, -7.162e-7, -3.916e-7, 3.246e-7
-0.162, -7.162e-7, -3.916e-7, 3.246e-7
-0.163, -7.171e-7, -3.925e-7, 3.246e-7
-0.164, -7.141e-7, -3.904e-7, 3.237e-7
-0.165, -7.147e-7, -3.907e-7, 3.240e-7
-0.166, -7.144e-7, -3.894e-7, 3.249e-7
-0.167, -7.119e-7, -3.897e-7, 3.222e-7
-0.168, -7.128e-7, -3.888e-7, 3.240e-7
-0.169, -7.104e-7, -3.876e-7, 3.228e-7
-0.170, -7.110e-7, -3.894e-7, 3.216e-7
-0.171, -7.104e-7, -3.885e-7, 3.219e-7
-0.172, -7.083e-7, -3.870e-7, 3.213e-7
-0.173, -7.119e-7, -3.904e-7, 3.216e-7
-0.174, -7.083e-7, -3.876e-7, 3.207e-7
-0.175, -7.080e-7, -3.873e-7, 3.207e-7
-0.176, -7.074e-7, -3.873e-7, 3.201e-7
-0.177, -7.067e-7, -3.873e-7, 3.194e-7
-0.178, -7.046e-7, -3.870e-7, 3.176e-7
-0.179, -7.061e-7, -3.864e-7, 3.197e-7
-0.180, -7.061e-7, -3.858e-7, 3.204e-7
-0.181, -7.061e-7, -3.879e-7, 3.182e-7
-0.182, -7.025e-7, -3.852e-7, 3.173e-7
-0.183, -7.034e-7, -3.858e-7, 3.176e-7
-0.184, -7.043e-7, -3.867e-7, 3.176e-7
-0.185, -7.046e-7, -3.852e-7, 3.194e-7
-0.186, -7.040e-7, -3.870e-7, 3.170e-7
-0.187, -7.025e-7, -3.864e-7, 3.161e-7
-0.188, -7.013e-7, -3.849e-7, 3.164e-7
-0.189, -7.009e-7, -3.858e-7, 3.152e-7
-0.190, -7.025e-7, -3.852e-7, 3.173e-7
-0.191, -7.000e-7, -3.839e-7, 3.161e-7
-0.192, -7.000e-7, -3.852e-7, 3.149e-7
-0.193, -6.991e-7, -3.846e-7, 3.146e-7
-0.194, -6.979e-7, -3.833e-7, 3.146e-7
-0.195, -6.985e-7, -3.852e-7, 3.133e-7
-0.196, -6.982e-7, -3.836e-7, 3.146e-7
-0.197, -6.964e-7, -3.833e-7, 3.130e-7
-0.198, -6.964e-7, -3.849e-7, 3.115e-7
-0.199, -6.994e-7, -3.843e-7, 3.152e-7
-0.200, -6.964e-7, -3.839e-7, 3.124e-7
-0.201, -6.973e-7, -3.849e-7, 3.124e-7
-0.202, -6.973e-7, -3.839e-7, 3.133e-7
-0.203, -6.973e-7, -3.833e-7, 3.140e-7
-0.204, -6.973e-7, -3.858e-7, 3.115e-7
-0.205, -6.958e-7, -3.830e-7, 3.127e-7
-0.206, -6.939e-7, -3.836e-7, 3.103e-7
-0.207, -6.958e-7, -3.836e-7, 3.121e-7
-0.208, -6.948e-7, -3.824e-7, 3.124e-7
-0.209, -6.952e-7, -3.836e-7, 3.115e-7
-0.210, -6.942e-7, -3.839e-7, 3.103e-7
-0.211, -6.939e-7, -3.833e-7, 3.106e-7
-0.212, -6.942e-7, -3.836e-7, 3.106e-7
-0.213, -6.952e-7, -3.836e-7, 3.115e-7
-0.214, -6.930e-7, -3.833e-7, 3.097e-7
-0.215, -6.921e-7, -3.827e-7, 3.094e-7
-0.216, -6.945e-7, -3.830e-7, 3.115e-7
-0.217, -6.927e-7, -3.824e-7, 3.103e-7
-0.218, -6.933e-7, -3.839e-7, 3.094e-7
-0.219, -6.927e-7, -3.824e-7, 3.103e-7
-0.220, -6.921e-7, -3.833e-7, 3.088e-7
-0.221, -6.927e-7, -3.833e-7, 3.094e-7
-0.222, -6.936e-7, -3.833e-7, 3.103e-7
-0.223, -6.918e-7, -3.839e-7, 3.078e-7
-0.224, -6.915e-7, -3.833e-7, 3.082e-7
-0.225, -6.912e-7, -3.821e-7, 3.091e-7
-0.226, -6.894e-7, -3.827e-7, 3.066e-7
-0.227, -6.909e-7, -3.833e-7, 3.075e-7
-0.228, -6.894e-7, -3.809e-7, 3.085e-7
-0.229, -6.909e-7, -3.839e-7, 3.069e-7
-0.230, -6.906e-7, -3.833e-7, 3.072e-7
-0.231, -6.884e-7, -3.824e-7, 3.060e-7
-0.232, -6.906e-7, -3.839e-7, 3.066e-7
-0.233, -6.900e-7, -3.821e-7, 3.078e-7
-0.234, -6.872e-7, -3.818e-7, 3.054e-7
-0.235, -6.884e-7, -3.830e-7, 3.054e-7
-0.236, -6.872e-7, -3.818e-7, 3.054e-7
-0.237, -6.875e-7, -3.824e-7, 3.051e-7
-0.238, -6.881e-7, -3.830e-7, 3.051e-7
-0.239, -6.875e-7, -3.830e-7, 3.045e-7
-0.240, -6.866e-7, -3.824e-7, 3.042e-7
-0.241, -6.878e-7, -3.830e-7, 3.048e-7
-0.242, -6.869e-7, -3.806e-7, 3.063e-7
-0.243, -6.866e-7, -3.821e-7, 3.045e-7
-0.244, -6.878e-7, -3.827e-7, 3.051e-7
-0.245, -6.839e-7, -3.806e-7, 3.033e-7
-0.246, -6.836e-7, -3.821e-7, 3.014e-7
-0.247, -6.863e-7, -3.824e-7, 3.039e-7
-0.248, -6.842e-7, -3.818e-7, 3.024e-7
-0.249, -6.851e-7, -3.824e-7, 3.027e-7
-0.250, -6.836e-7, -3.815e-7, 3.020e-7
-0.251, -6.839e-7, -3.821e-7, 3.017e-7
-0.252, -6.836e-7, -3.818e-7, 3.017e-7
-0.253, -6.817e-7, -3.812e-7, 3.005e-7
-0.254, -6.820e-7, -3.812e-7, 3.008e-7
-0.255, -6.826e-7, -3.824e-7, 3.002e-7
