Feb. 28, 2018   13:58:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\38_e2_9,2_0118_ph7,29_2.txt
0.012, -9.353e-7, -5.515e-7, 3.838e-7
0.011, -9.344e-7, -5.506e-7, 3.838e-7
0.010, -9.365e-7, -5.509e-7, 3.857e-7
0.009, -9.338e-7, -5.496e-7, 3.841e-7
0.008, -9.329e-7, -5.490e-7, 3.838e-7
0.007, -9.353e-7, -5.487e-7, 3.866e-7
0.006, -9.332e-7, -5.487e-7, 3.844e-7
0.005, -9.326e-7, -5.487e-7, 3.838e-7
0.004, -9.335e-7, -5.475e-7, 3.860e-7
0.003, -9.335e-7, -5.475e-7, 3.860e-7
0.002, -9.332e-7, -5.475e-7, 3.857e-7
0.001, -9.316e-7, -5.463e-7, 3.854e-7
-0.000, -9.283e-7, -5.448e-7, 3.835e-7
-0.001, -9.304e-7, -5.460e-7, 3.844e-7
-0.002, -9.298e-7, -5.445e-7, 3.854e-7
-0.003, -9.265e-7, -5.423e-7, 3.841e-7
-0.004, -9.283e-7, -5.438e-7, 3.844e-7
-0.005, -9.280e-7, -5.417e-7, 3.863e-7
-0.006, -9.258e-7, -5.408e-7, 3.851e-7
-0.007, -9.258e-7, -5.411e-7, 3.847e-7
-0.008, -9.262e-7, -5.402e-7, 3.860e-7
-0.009, -9.246e-7, -5.402e-7, 3.844e-7
-0.010, -9.262e-7, -5.405e-7, 3.857e-7
-0.011, -9.243e-7, -5.387e-7, 3.857e-7
-0.012, -9.210e-7, -5.371e-7, 3.838e-7
-0.013, -9.237e-7, -5.387e-7, 3.851e-7
-0.014, -9.237e-7, -5.374e-7, 3.863e-7
-0.015, -9.210e-7, -5.359e-7, 3.851e-7
-0.016, -9.210e-7, -5.353e-7, 3.857e-7
-0.017, -9.204e-7, -5.344e-7, 3.860e-7
-0.018, -9.173e-7, -5.335e-7, 3.838e-7
-0.019, -9.179e-7, -5.335e-7, 3.844e-7
-0.020, -9.170e-7, -5.326e-7, 3.844e-7
-0.021, -9.173e-7, -5.326e-7, 3.847e-7
-0.022, -9.173e-7, -5.326e-7, 3.847e-7
-0.023, -9.164e-7, -5.310e-7, 3.854e-7
-0.024, -9.164e-7, -5.313e-7, 3.851e-7
-0.025, -9.152e-7, -5.304e-7, 3.847e-7
-0.026, -9.139e-7, -5.292e-7, 3.847e-7
-0.027, -9.115e-7, -5.286e-7, 3.829e-7
-0.028, -9.121e-7, -5.292e-7, 3.829e-7
-0.029, -9.115e-7, -5.268e-7, 3.847e-7
-0.030, -9.106e-7, -5.274e-7, 3.832e-7
-0.031, -9.097e-7, -5.265e-7, 3.832e-7
-0.032, -9.082e-7, -5.240e-7, 3.841e-7
-0.033, -9.072e-7, -5.249e-7, 3.823e-7
-0.034, -9.075e-7, -5.246e-7, 3.829e-7
-0.035, -9.078e-7, -5.240e-7, 3.838e-7
-0.036, -9.057e-7, -5.231e-7, 3.826e-7
-0.037, -9.054e-7, -5.228e-7, 3.826e-7
-0.038, -9.051e-7, -5.219e-7, 3.832e-7
-0.039, -9.045e-7, -5.222e-7, 3.823e-7
-0.040, -9.033e-7, -5.213e-7, 3.820e-7
-0.041, -9.033e-7, -5.200e-7, 3.832e-7
-0.042, -8.999e-7, -5.194e-7, 3.805e-7
-0.043, -9.017e-7, -5.207e-7, 3.811e-7
-0.044, -8.999e-7, -5.179e-7, 3.820e-7
-0.045, -8.990e-7, -5.185e-7, 3.805e-7
-0.046, -8.993e-7, -5.182e-7, 3.811e-7
-0.047, -8.984e-7, -5.167e-7, 3.817e-7
-0.048, -8.962e-7, -5.170e-7, 3.793e-7
-0.049, -8.984e-7, -5.173e-7, 3.811e-7
-0.050, -8.953e-7, -5.149e-7, 3.805e-7
