Mar. 20, 2018   15:14:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.032e-6, -6.232e-7, 4.086e-7
0.217, -1.036e-6, -6.244e-7, 4.113e-7
0.216, -1.036e-6, -6.250e-7, 4.110e-7
0.215, -1.038e-6, -6.275e-7, 4.110e-7
0.214, -1.039e-6, -6.268e-7, 4.122e-7
0.213, -1.042e-6, -6.287e-7, 4.134e-7
0.212, -1.045e-6, -6.311e-7, 4.144e-7
0.211, -1.047e-6, -6.311e-7, 4.156e-7
0.210, -1.049e-6, -6.351e-7, 4.140e-7
0.209, -1.054e-6, -6.351e-7, 4.192e-7
0.208, -1.053e-6, -6.345e-7, 4.186e-7
0.207, -1.056e-6, -6.384e-7, 4.174e-7
0.206, -1.059e-6, -6.391e-7, 4.202e-7
0.205, -1.061e-6, -6.391e-7, 4.217e-7
0.204, -1.063e-6, -6.430e-7, 4.198e-7
0.203, -1.066e-6, -6.415e-7, 4.241e-7
0.202, -1.066e-6, -6.436e-7, 4.226e-7
0.201, -1.070e-6, -6.470e-7, 4.235e-7
0.200, -1.071e-6, -6.470e-7, 4.241e-7
0.199, -1.074e-6, -6.473e-7, 4.272e-7
0.198, -1.076e-6, -6.497e-7, 4.259e-7
0.197, -1.079e-6, -6.500e-7, 4.290e-7
0.196, -1.079e-6, -6.513e-7, 4.275e-7
0.195, -1.083e-6, -6.540e-7, 4.287e-7
0.194, -1.085e-6, -6.549e-7, 4.299e-7
0.193, -1.085e-6, -6.546e-7, 4.305e-7
0.192, -1.091e-6, -6.589e-7, 4.321e-7
0.191, -1.092e-6, -6.586e-7, 4.339e-7
0.190, -1.093e-6, -6.607e-7, 4.324e-7
0.189, -1.096e-6, -6.622e-7, 4.336e-7
0.188, -1.100e-6, -6.632e-7, 4.366e-7
0.187, -1.103e-6, -6.650e-7, 4.375e-7
0.186, -1.105e-6, -6.659e-7, 4.394e-7
0.185, -1.104e-6, -6.671e-7, 4.372e-7
0.184, -1.110e-6, -6.693e-7, 4.406e-7
0.183, -1.112e-6, -6.699e-7, 4.421e-7
0.182, -1.113e-6, -6.705e-7, 4.421e-7
0.181, -1.116e-6, -6.735e-7, 4.424e-7
0.180, -1.116e-6, -6.729e-7, 4.433e-7
0.179, -1.119e-6, -6.757e-7, 4.433e-7
0.178, -1.122e-6, -6.772e-7, 4.449e-7
0.177, -1.123e-6, -6.769e-7, 4.464e-7
0.176, -1.127e-6, -6.796e-7, 4.470e-7
0.175, -1.131e-6, -6.812e-7, 4.494e-7
0.174, -1.130e-6, -6.803e-7, 4.494e-7
0.173, -1.133e-6, -6.827e-7, 4.504e-7
0.172, -1.138e-6, -6.860e-7, 4.516e-7
0.171, -1.138e-6, -6.857e-7, 4.525e-7
0.170, -1.140e-6, -6.873e-7, 4.525e-7
0.169, -1.145e-6, -6.891e-7, 4.555e-7
0.168, -1.145e-6, -6.891e-7, 4.555e-7
0.167, -1.146e-6, -6.903e-7, 4.555e-7
0.166, -1.149e-6, -6.915e-7, 4.577e-7
0.165, -1.149e-6, -6.925e-7, 4.565e-7
0.164, -1.153e-6, -6.958e-7, 4.577e-7
0.163, -1.156e-6, -6.964e-7, 4.592e-7
0.162, -1.158e-6, -6.979e-7, 4.598e-7
0.161, -1.161e-6, -6.986e-7, 4.626e-7
0.160, -1.162e-6, -6.976e-7, 4.641e-7
0.159, -1.162e-6, -6.995e-7, 4.623e-7
0.158, -1.166e-6, -7.019e-7, 4.641e-7
0.157, -1.169e-6, -7.025e-7, 4.668e-7
0.156, -1.168e-6, -7.031e-7, 4.647e-7
0.155, -1.173e-6, -7.062e-7, 4.668e-7
0.154, -1.175e-6, -7.062e-7, 4.684e-7
0.153, -1.174e-6, -7.059e-7, 4.678e-7
0.152, -1.180e-6, -7.089e-7, 4.708e-7
0.151, -1.180e-6, -7.086e-7, 4.711e-7
0.150, -1.180e-6, -7.099e-7, 4.705e-7
0.149, -1.184e-6, -7.108e-7, 4.732e-7
0.148, -1.186e-6, -7.120e-7, 4.736e-7
0.147, -1.189e-6, -7.141e-7, 4.745e-7
0.146, -1.190e-6, -7.153e-7, 4.751e-7
0.145, -1.193e-6, -7.169e-7, 4.760e-7
0.144, -1.195e-6, -7.178e-7, 4.769e-7
0.143, -1.195e-6, -7.178e-7, 4.772e-7
0.142, -1.200e-6, -7.193e-7, 4.806e-7
0.141, -1.200e-6, -7.199e-7, 4.800e-7
0.140, -1.200e-6, -7.199e-7, 4.800e-7
0.139, -1.205e-6, -7.236e-7, 4.815e-7
0.138, -1.206e-6, -7.236e-7, 4.827e-7
0.137, -1.208e-6, -7.239e-7, 4.836e-7
0.136, -1.208e-6, -7.242e-7, 4.833e-7
0.135, -1.212e-6, -7.266e-7, 4.855e-7
0.134, -1.213e-6, -7.266e-7, 4.861e-7
0.133, -1.215e-6, -7.291e-7, 4.858e-7
0.132, -1.217e-6, -7.288e-7, 4.882e-7
0.131, -1.218e-6, -7.294e-7, 4.885e-7
0.130, -1.222e-6, -7.324e-7, 4.891e-7
0.129, -1.225e-6, -7.315e-7, 4.934e-7
0.128, -1.224e-6, -7.321e-7, 4.916e-7
0.127, -1.226e-6, -7.343e-7, 4.916e-7
0.126, -1.229e-6, -7.343e-7, 4.943e-7
0.125, -1.231e-6, -7.361e-7, 4.946e-7
0.124, -1.235e-6, -7.388e-7, 4.964e-7
0.123, -1.236e-6, -7.385e-7, 4.970e-7
0.122, -1.235e-6, -7.395e-7, 4.958e-7
0.121, -1.240e-6, -7.404e-7, 4.998e-7
0.120, -1.240e-6, -7.407e-7, 4.995e-7
0.119, -1.241e-6, -7.416e-7, 4.992e-7
0.118, -1.246e-6, -7.431e-7, 5.032e-7
0.117, -1.246e-6, -7.434e-7, 5.028e-7
0.116, -1.247e-6, -7.452e-7, 5.022e-7
0.115, -1.252e-6, -7.459e-7, 5.062e-7
0.114, -1.252e-6, -7.462e-7, 5.059e-7
0.113, -1.253e-6, -7.486e-7, 5.047e-7
0.112, -1.258e-6, -7.486e-7, 5.093e-7
0.111, -1.256e-6, -7.483e-7, 5.080e-7
0.110, -1.259e-6, -7.507e-7, 5.083e-7
0.109, -1.263e-6, -7.517e-7, 5.111e-7
0.108, -1.263e-6, -7.517e-7, 5.117e-7
0.107, -1.262e-6, -7.520e-7, 5.105e-7
0.106, -1.266e-6, -7.529e-7, 5.129e-7
0.105, -1.266e-6, -7.529e-7, 5.135e-7
0.104, -1.270e-6, -7.550e-7, 5.151e-7
0.103, -1.273e-6, -7.553e-7, 5.172e-7
0.102, -1.273e-6, -7.565e-7, 5.169e-7
0.101, -1.276e-6, -7.572e-7, 5.187e-7
0.100, -1.276e-6, -7.565e-7, 5.196e-7
0.099, -1.280e-6, -7.596e-7, 5.209e-7
0.098, -1.282e-6, -7.590e-7, 5.230e-7
0.097, -1.280e-6, -7.584e-7, 5.221e-7
0.096, -1.284e-6, -7.611e-7, 5.233e-7
0.095, -1.286e-6, -7.611e-7, 5.251e-7
0.094, -1.287e-6, -7.623e-7, 5.245e-7
0.093, -1.286e-6, -7.629e-7, 5.233e-7
0.092, -1.291e-6, -7.633e-7, 5.282e-7
0.091, -1.288e-6, -7.629e-7, 5.251e-7
0.090, -1.292e-6, -7.645e-7, 5.276e-7
0.089, -1.295e-6, -7.645e-7, 5.303e-7
0.088, -1.295e-6, -7.654e-7, 5.297e-7
0.087, -1.298e-6, -7.666e-7, 5.318e-7
0.086, -1.299e-6, -7.663e-7, 5.328e-7
0.085, -1.299e-6, -7.669e-7, 5.318e-7
0.084, -1.300e-6, -7.675e-7, 5.324e-7
0.083, -1.301e-6, -7.666e-7, 5.343e-7
0.082, -1.302e-6, -7.678e-7, 5.340e-7
0.081, -1.304e-6, -7.678e-7, 5.361e-7
0.080, -1.307e-6, -7.697e-7, 5.376e-7
0.079, -1.307e-6, -7.691e-7, 5.376e-7
0.078, -1.307e-6, -7.691e-7, 5.382e-7
0.077, -1.308e-6, -7.694e-7, 5.385e-7
0.076, -1.310e-6, -7.706e-7, 5.395e-7
0.075, -1.312e-6, -7.703e-7, 5.419e-7
0.074, -1.311e-6, -7.715e-7, 5.392e-7
0.073, -1.313e-6, -7.712e-7, 5.416e-7
0.072, -1.314e-6, -7.703e-7, 5.437e-7
0.071, -1.314e-6, -7.712e-7, 5.425e-7
0.070, -1.317e-6, -7.736e-7, 5.434e-7
0.069, -1.316e-6, -7.712e-7, 5.447e-7
0.068, -1.317e-6, -7.715e-7, 5.453e-7
0.067, -1.318e-6, -7.733e-7, 5.450e-7
0.066, -1.320e-6, -7.727e-7, 5.471e-7
0.065, -1.319e-6, -7.724e-7, 5.465e-7
0.064, -1.323e-6, -7.739e-7, 5.486e-7
0.063, -1.323e-6, -7.724e-7, 5.501e-7
0.062, -1.323e-6, -7.736e-7, 5.489e-7
0.061, -1.323e-6, -7.727e-7, 5.501e-7
0.060, -1.323e-6, -7.724e-7, 5.511e-7
0.059, -1.322e-6, -7.733e-7, 5.489e-7
0.058, -1.324e-6, -7.727e-7, 5.517e-7
0.057, -1.323e-6, -7.721e-7, 5.505e-7
0.056, -1.323e-6, -7.718e-7, 5.508e-7
0.055, -1.324e-6, -7.715e-7, 5.529e-7
0.054, -1.323e-6, -7.715e-7, 5.511e-7
0.053, -1.326e-6, -7.718e-7, 5.538e-7
0.052, -1.324e-6, -7.715e-7, 5.529e-7
0.051, -1.323e-6, -7.706e-7, 5.529e-7
0.050, -1.326e-6, -7.712e-7, 5.547e-7
0.049, -1.326e-6, -7.703e-7, 5.559e-7
0.048, -1.326e-6, -7.712e-7, 5.544e-7
0.047, -1.329e-6, -7.709e-7, 5.581e-7
0.046, -1.327e-6, -7.700e-7, 5.569e-7
0.045, -1.328e-6, -7.706e-7, 5.578e-7
0.044, -1.329e-6, -7.703e-7, 5.587e-7
0.043, -1.326e-6, -7.681e-7, 5.581e-7
0.042, -1.326e-6, -7.694e-7, 5.569e-7
0.041, -1.331e-6, -7.697e-7, 5.611e-7
0.040, -1.327e-6, -7.669e-7, 5.596e-7
0.039, -1.326e-6, -7.687e-7, 5.575e-7
0.038, -1.328e-6, -7.666e-7, 5.614e-7
0.037, -1.327e-6, -7.669e-7, 5.596e-7
0.036, -1.327e-6, -7.678e-7, 5.596e-7
0.035, -1.328e-6, -7.648e-7, 5.636e-7
0.034, -1.323e-6, -7.642e-7, 5.593e-7
0.033, -1.327e-6, -7.654e-7, 5.620e-7
0.032, -1.326e-6, -7.636e-7, 5.627e-7
0.031, -1.326e-6, -7.645e-7, 5.611e-7
0.030, -1.328e-6, -7.648e-7, 5.630e-7
0.029, -1.326e-6, -7.617e-7, 5.639e-7
0.028, -1.325e-6, -7.623e-7, 5.627e-7
0.027, -1.327e-6, -7.626e-7, 5.648e-7
0.026, -1.324e-6, -7.605e-7, 5.636e-7
0.025, -1.325e-6, -7.617e-7, 5.633e-7
0.024, -1.325e-6, -7.602e-7, 5.648e-7
0.023, -1.323e-6, -7.584e-7, 5.648e-7
0.022, -1.323e-6, -7.599e-7, 5.633e-7
0.021, -1.324e-6, -7.587e-7, 5.657e-7
0.020, -1.320e-6, -7.553e-7, 5.648e-7
0.019, -1.323e-6, -7.584e-7, 5.642e-7
0.018, -1.322e-6, -7.553e-7, 5.666e-7
0.017, -1.321e-6, -7.553e-7, 5.660e-7
0.016, -1.323e-6, -7.559e-7, 5.666e-7
0.015, -1.320e-6, -7.538e-7, 5.663e-7
0.014, -1.319e-6, -7.532e-7, 5.660e-7
0.013, -1.321e-6, -7.532e-7, 5.678e-7
0.012, -1.319e-6, -7.520e-7, 5.666e-7
0.011, -1.319e-6, -7.507e-7, 5.681e-7
0.010, -1.318e-6, -7.501e-7, 5.681e-7
0.009, -1.317e-6, -7.498e-7, 5.672e-7
0.008, -1.316e-6, -7.498e-7, 5.666e-7
0.007, -1.316e-6, -7.471e-7, 5.691e-7
0.006, -1.314e-6, -7.465e-7, 5.675e-7
0.005, -1.314e-6, -7.471e-7, 5.672e-7
0.004, -1.314e-6, -7.459e-7, 5.681e-7
0.003, -1.312e-6, -7.449e-7, 5.669e-7
0.002, -1.312e-6, -7.440e-7, 5.675e-7
0.001, -1.311e-6, -7.422e-7, 5.685e-7
0.000, -1.309e-6, -7.416e-7, 5.672e-7
-0.001, -1.309e-6, -7.407e-7, 5.685e-7
-0.002, -1.309e-6, -7.401e-7, 5.685e-7
-0.003, -1.306e-6, -7.398e-7, 5.666e-7
-0.004, -1.306e-6, -7.373e-7, 5.685e-7
-0.005, -1.304e-6, -7.367e-7, 5.672e-7
-0.006, -1.303e-6, -7.367e-7, 5.663e-7
-0.007, -1.302e-6, -7.352e-7, 5.672e-7
-0.008, -1.301e-6, -7.330e-7, 5.675e-7
-0.009, -1.300e-6, -7.330e-7, 5.669e-7
-0.010, -1.300e-6, -7.321e-7, 5.678e-7
-0.011, -1.298e-6, -7.306e-7, 5.669e-7
-0.012, -1.295e-6, -7.288e-7, 5.660e-7
-0.013, -1.294e-6, -7.272e-7, 5.669e-7
-0.014, -1.293e-6, -7.272e-7, 5.660e-7
-0.015, -1.294e-6, -7.279e-7, 5.657e-7
-0.016, -1.291e-6, -7.239e-7, 5.675e-7
-0.017, -1.288e-6, -7.242e-7, 5.642e-7
-0.018, -1.288e-6, -7.233e-7, 5.645e-7
-0.019, -1.287e-6, -7.211e-7, 5.657e-7
-0.020, -1.283e-6, -7.199e-7, 5.636e-7
-0.021, -1.285e-6, -7.208e-7, 5.642e-7
-0.022, -1.282e-6, -7.172e-7, 5.651e-7
-0.023, -1.278e-6, -7.160e-7, 5.620e-7
-0.024, -1.279e-6, -7.169e-7, 5.620e-7
-0.025, -1.276e-6, -7.123e-7, 5.642e-7
-0.026, -1.276e-6, -7.141e-7, 5.614e-7
-0.027, -1.275e-6, -7.117e-7, 5.633e-7
-0.028, -1.273e-6, -7.111e-7, 5.620e-7
-0.029, -1.270e-6, -7.095e-7, 5.602e-7
-0.030, -1.269e-6, -7.086e-7, 5.599e-7
-0.031, -1.267e-6, -7.068e-7, 5.599e-7
-0.032, -1.265e-6, -7.056e-7, 5.593e-7
-0.033, -1.262e-6, -7.034e-7, 5.590e-7
-0.034, -1.260e-6, -7.025e-7, 5.572e-7
-0.035, -1.260e-6, -7.022e-7, 5.575e-7
-0.036, -1.257e-6, -7.001e-7, 5.572e-7
-0.037, -1.256e-6, -6.998e-7, 5.566e-7
-0.038, -1.255e-6, -6.976e-7, 5.572e-7
-0.039, -1.253e-6, -6.967e-7, 5.566e-7
-0.040, -1.250e-6, -6.955e-7, 5.547e-7
-0.041, -1.250e-6, -6.940e-7, 5.556e-7
-0.042, -1.247e-6, -6.934e-7, 5.541e-7
-0.043, -1.245e-6, -6.915e-7, 5.538e-7
-0.044, -1.245e-6, -6.918e-7, 5.535e-7
-0.045, -1.241e-6, -6.885e-7, 5.526e-7
-0.046, -1.240e-6, -6.882e-7, 5.523e-7
-0.047, -1.237e-6, -6.854e-7, 5.520e-7
-0.048, -1.237e-6, -6.861e-7, 5.504e-7
-0.049, -1.236e-6, -6.842e-7, 5.514e-7
-0.050, -1.232e-6, -6.824e-7, 5.498e-7
-0.051, -1.229e-6, -6.815e-7, 5.480e-7
-0.052, -1.226e-6, -6.796e-7, 5.468e-7
-0.053, -1.226e-6, -6.778e-7, 5.483e-7
-0.054, -1.224e-6, -6.775e-7, 5.468e-7
-0.055, -1.223e-6, -6.772e-7, 5.459e-7
-0.056, -1.222e-6, -6.745e-7, 5.477e-7
-0.057, -1.218e-6, -6.738e-7, 5.447e-7
-0.058, -1.218e-6, -6.726e-7, 5.453e-7
-0.059, -1.214e-6, -6.699e-7, 5.443e-7
-0.060, -1.214e-6, -6.702e-7, 5.437e-7
-0.061, -1.213e-6, -6.677e-7, 5.456e-7
-0.062, -1.210e-6, -6.665e-7, 5.431e-7
-0.063, -1.209e-6, -6.677e-7, 5.410e-7
-0.064, -1.211e-6, -6.668e-7, 5.437e-7
-0.065, -1.207e-6, -6.647e-7, 5.425e-7
-0.066, -1.204e-6, -6.635e-7, 5.401e-7
-0.067, -1.203e-6, -6.626e-7, 5.401e-7
-0.068, -1.200e-6, -6.604e-7, 5.398e-7
-0.069, -1.199e-6, -6.610e-7, 5.379e-7
-0.070, -1.197e-6, -6.577e-7, 5.392e-7
-0.071, -1.193e-6, -6.574e-7, 5.361e-7
-0.072, -1.193e-6, -6.574e-7, 5.358e-7
-0.073, -1.190e-6, -6.525e-7, 5.370e-7
-0.074, -1.190e-6, -6.531e-7, 5.373e-7
-0.075, -1.188e-6, -6.531e-7, 5.349e-7
-0.076, -1.185e-6, -6.510e-7, 5.343e-7
-0.077, -1.184e-6, -6.513e-7, 5.331e-7
-0.078, -1.182e-6, -6.491e-7, 5.331e-7
-0.079, -1.181e-6, -6.482e-7, 5.328e-7
-0.080, -1.180e-6, -6.473e-7, 5.328e-7
-0.081, -1.179e-6, -6.467e-7, 5.321e-7
-0.082, -1.176e-6, -6.455e-7, 5.309e-7
-0.083, -1.175e-6, -6.452e-7, 5.297e-7
-0.084, -1.173e-6, -6.439e-7, 5.294e-7
-0.085, -1.172e-6, -6.427e-7, 5.297e-7
-0.086, -1.170e-6, -6.424e-7, 5.273e-7
-0.087, -1.168e-6, -6.403e-7, 5.282e-7
-0.088, -1.166e-6, -6.388e-7, 5.273e-7
-0.089, -1.167e-6, -6.391e-7, 5.282e-7
-0.090, -1.165e-6, -6.378e-7, 5.270e-7
-0.091, -1.162e-6, -6.369e-7, 5.251e-7
-0.092, -1.162e-6, -6.363e-7, 5.254e-7
-0.093, -1.159e-6, -6.348e-7, 5.239e-7
-0.094, -1.157e-6, -6.339e-7, 5.233e-7
-0.095, -1.158e-6, -6.339e-7, 5.239e-7
-0.096, -1.155e-6, -6.311e-7, 5.236e-7
-0.097, -1.153e-6, -6.320e-7, 5.208e-7
-0.098, -1.152e-6, -6.302e-7, 5.215e-7
-0.099, -1.149e-6, -6.299e-7, 5.190e-7
-0.100, -1.147e-6, -6.281e-7, 5.193e-7
-0.101, -1.148e-6, -6.278e-7, 5.199e-7
-0.102, -1.144e-6, -6.262e-7, 5.178e-7
-0.103, -1.145e-6, -6.262e-7, 5.187e-7
-0.104, -1.142e-6, -6.250e-7, 5.169e-7
-0.105, -1.139e-6, -6.235e-7, 5.154e-7
-0.106, -1.141e-6, -6.250e-7, 5.160e-7
-0.107, -1.137e-6, -6.207e-7, 5.166e-7
-0.108, -1.135e-6, -6.217e-7, 5.138e-7
-0.109, -1.136e-6, -6.223e-7, 5.141e-7
-0.110, -1.133e-6, -6.195e-7, 5.135e-7
-0.111, -1.130e-6, -6.180e-7, 5.117e-7
-0.112, -1.131e-6, -6.186e-7, 5.126e-7
-0.113, -1.129e-6, -6.171e-7, 5.117e-7
-0.114, -1.125e-6, -6.159e-7, 5.093e-7
-0.115, -1.127e-6, -6.162e-7, 5.105e-7
-0.116, -1.124e-6, -6.140e-7, 5.096e-7
-0.117, -1.120e-6, -6.131e-7, 5.071e-7
-0.118, -1.120e-6, -6.122e-7, 5.074e-7
-0.119, -1.120e-6, -6.119e-7, 5.077e-7
-0.120, -1.118e-6, -6.119e-7, 5.062e-7
-0.121, -1.117e-6, -6.110e-7, 5.059e-7
-0.122, -1.112e-6, -6.085e-7, 5.038e-7
-0.123, -1.116e-6, -6.107e-7, 5.050e-7
-0.124, -1.114e-6, -6.098e-7, 5.044e-7
-0.125, -1.108e-6, -6.067e-7, 5.010e-7
-0.126, -1.110e-6, -6.070e-7, 5.031e-7
-0.127, -1.107e-6, -6.055e-7, 5.019e-7
-0.128, -1.106e-6, -6.058e-7, 4.998e-7
-0.129, -1.104e-6, -6.049e-7, 4.989e-7
-0.130, -1.100e-6, -6.021e-7, 4.983e-7
-0.131, -1.102e-6, -6.040e-7, 4.983e-7
-0.132, -1.103e-6, -6.043e-7, 4.989e-7
-0.133, -1.097e-6, -6.009e-7, 4.964e-7
-0.134, -1.096e-6, -6.009e-7, 4.955e-7
-0.135, -1.099e-6, -6.024e-7, 4.961e-7
-0.136, -1.095e-6, -6.000e-7, 4.952e-7
-0.137, -1.095e-6, -6.006e-7, 4.946e-7
-0.138, -1.094e-6, -5.985e-7, 4.952e-7
-0.139, -1.091e-6, -5.973e-7, 4.940e-7
-0.140, -1.091e-6, -5.988e-7, 4.919e-7
-0.141, -1.091e-6, -5.960e-7, 4.949e-7
-0.142, -1.090e-6, -5.988e-7, 4.912e-7
-0.143, -1.087e-6, -5.960e-7, 4.909e-7
-0.144, -1.086e-6, -5.945e-7, 4.916e-7
-0.145, -1.085e-6, -5.939e-7, 4.906e-7
-0.146, -1.085e-6, -5.954e-7, 4.900e-7
-0.147, -1.084e-6, -5.930e-7, 4.906e-7
-0.148, -1.081e-6, -5.924e-7, 4.885e-7
-0.149, -1.079e-6, -5.908e-7, 4.879e-7
-0.150, -1.079e-6, -5.893e-7, 4.900e-7
-0.151, -1.084e-6, -5.976e-7, 4.864e-7
-0.152, -1.079e-6, -5.902e-7, 4.888e-7
-0.153, -1.074e-6, -5.878e-7, 4.867e-7
-0.154, -1.074e-6, -5.896e-7, 4.845e-7
-0.155, -1.074e-6, -5.884e-7, 4.861e-7
-0.156, -1.072e-6, -5.881e-7, 4.842e-7
-0.157, -1.072e-6, -5.884e-7, 4.833e-7
-0.158, -1.074e-6, -5.893e-7, 4.851e-7
-0.159, -1.072e-6, -5.878e-7, 4.845e-7
-0.160, -1.072e-6, -5.884e-7, 4.833e-7
-0.161, -1.070e-6, -5.853e-7, 4.842e-7
-0.162, -1.069e-6, -5.863e-7, 4.830e-7
-0.163, -1.067e-6, -5.860e-7, 4.815e-7
-0.164, -1.067e-6, -5.847e-7, 4.818e-7
-0.165, -1.067e-6, -5.850e-7, 4.815e-7
-0.166, -1.066e-6, -5.857e-7, 4.806e-7
-0.167, -1.064e-6, -5.817e-7, 4.821e-7
-0.168, -1.064e-6, -5.841e-7, 4.797e-7
-0.169, -1.065e-6, -5.829e-7, 4.818e-7
-0.170, -1.061e-6, -5.808e-7, 4.803e-7
-0.171, -1.063e-6, -5.838e-7, 4.787e-7
-0.172, -1.060e-6, -5.805e-7, 4.793e-7
-0.173, -1.060e-6, -5.814e-7, 4.784e-7
-0.174, -1.060e-6, -5.814e-7, 4.784e-7
-0.175, -1.060e-6, -5.814e-7, 4.784e-7
-0.176, -1.057e-6, -5.789e-7, 4.778e-7
-0.177, -1.060e-6, -5.838e-7, 4.766e-7
-0.178, -1.055e-6, -5.777e-7, 4.775e-7
-0.179, -1.055e-6, -5.783e-7, 4.766e-7
-0.180, -1.056e-6, -5.786e-7, 4.769e-7
-0.181, -1.055e-6, -5.774e-7, 4.778e-7
-0.182, -1.054e-6, -5.786e-7, 4.757e-7
-0.183, -1.054e-6, -5.783e-7, 4.760e-7
-0.184, -1.051e-6, -5.759e-7, 4.748e-7
-0.185, -1.049e-6, -5.759e-7, 4.735e-7
-0.186, -1.051e-6, -5.762e-7, 4.751e-7
-0.187, -1.053e-6, -5.774e-7, 4.760e-7
-0.188, -1.051e-6, -5.762e-7, 4.745e-7
-0.189, -1.049e-6, -5.753e-7, 4.739e-7
-0.190, -1.047e-6, -5.731e-7, 4.735e-7
-0.191, -1.047e-6, -5.759e-7, 4.711e-7
-0.192, -1.047e-6, -5.738e-7, 4.735e-7
-0.193, -1.048e-6, -5.744e-7, 4.732e-7
-0.194, -1.047e-6, -5.741e-7, 4.726e-7
-0.195, -1.044e-6, -5.704e-7, 4.732e-7
-0.196, -1.043e-6, -5.719e-7, 4.711e-7
-0.197, -1.044e-6, -5.719e-7, 4.720e-7
-0.198, -1.042e-6, -5.701e-7, 4.720e-7
-0.199, -1.041e-6, -5.695e-7, 4.714e-7
-0.200, -1.041e-6, -5.704e-7, 4.702e-7
-0.201, -1.041e-6, -5.695e-7, 4.717e-7
-0.202, -1.038e-6, -5.686e-7, 4.690e-7
-0.203, -1.038e-6, -5.689e-7, 4.693e-7
-0.204, -1.038e-6, -5.661e-7, 4.714e-7
-0.205, -1.038e-6, -5.692e-7, 4.687e-7
-0.206, -1.036e-6, -5.680e-7, 4.678e-7
-0.207, -1.036e-6, -5.677e-7, 4.684e-7
-0.208, -1.034e-6, -5.680e-7, 4.665e-7
-0.209, -1.034e-6, -5.658e-7, 4.681e-7
-0.210, -1.035e-6, -5.670e-7, 4.684e-7
-0.211, -1.034e-6, -5.664e-7, 4.671e-7
-0.212, -1.033e-6, -5.652e-7, 4.674e-7
-0.213, -1.030e-6, -5.637e-7, 4.665e-7
-0.214, -1.035e-6, -5.686e-7, 4.665e-7
-0.215, -1.028e-6, -5.634e-7, 4.647e-7
-0.216, -1.030e-6, -5.640e-7, 4.656e-7
-0.217, -1.027e-6, -5.622e-7, 4.653e-7
-0.218, -1.031e-6, -5.652e-7, 4.653e-7
-0.219, -1.025e-6, -5.609e-7, 4.638e-7
-0.220, -1.026e-6, -5.609e-7, 4.653e-7
-0.221, -1.024e-6, -5.597e-7, 4.647e-7
-0.222, -1.023e-6, -5.588e-7, 4.641e-7
-0.223, -1.025e-6, -5.609e-7, 4.641e-7
-0.224, -1.022e-6, -5.582e-7, 4.641e-7
-0.225, -1.023e-6, -5.603e-7, 4.623e-7
-0.226, -1.020e-6, -5.579e-7, 4.626e-7
-0.227, -1.019e-6, -5.564e-7, 4.626e-7
-0.228, -1.020e-6, -5.579e-7, 4.616e-7
-0.229, -1.018e-6, -5.561e-7, 4.623e-7
-0.230, -1.022e-6, -5.603e-7, 4.616e-7
-0.231, -1.017e-6, -5.567e-7, 4.607e-7
-0.232, -1.016e-6, -5.548e-7, 4.616e-7
-0.233, -1.014e-6, -5.539e-7, 4.598e-7
-0.234, -1.016e-6, -5.564e-7, 4.601e-7
-0.235, -1.014e-6, -5.527e-7, 4.616e-7
-0.236, -1.013e-6, -5.530e-7, 4.601e-7
-0.237, -1.016e-6, -5.567e-7, 4.592e-7
-0.238, -1.014e-6, -5.536e-7, 4.604e-7
-0.239, -1.011e-6, -5.524e-7, 4.586e-7
-0.240, -1.011e-6, -5.509e-7, 4.598e-7
-0.241, -1.014e-6, -5.554e-7, 4.589e-7
-0.242, -1.012e-6, -5.542e-7, 4.580e-7
-0.243, -1.012e-6, -5.515e-7, 4.604e-7
-0.244, -1.010e-6, -5.512e-7, 4.589e-7
-0.245, -1.009e-6, -5.512e-7, 4.574e-7
-0.246, -1.009e-6, -5.490e-7, 4.595e-7
-0.247, -1.006e-6, -5.484e-7, 4.574e-7
-0.248, -1.005e-6, -5.493e-7, 4.562e-7
-0.249, -1.010e-6, -5.500e-7, 4.598e-7
-0.250, -1.007e-6, -5.493e-7, 4.574e-7
-0.251, -1.007e-6, -5.506e-7, 4.565e-7
-0.252, -1.007e-6, -5.487e-7, 4.583e-7
-0.253, -1.002e-6, -5.457e-7, 4.568e-7
-0.254, -1.002e-6, -5.463e-7, 4.555e-7
-0.255, -1.003e-6, -5.451e-7, 4.580e-7
-0.256, -1.003e-6, -5.472e-7, 4.562e-7
-0.257, -1.001e-6, -5.448e-7, 4.565e-7
-0.258, -9.988e-7, -5.438e-7, 4.549e-7
-0.259, -1.002e-6, -5.451e-7, 4.568e-7
-0.260, -1.004e-6, -5.475e-7, 4.562e-7
-0.261, -1.000e-6, -5.442e-7, 4.562e-7
-0.262, -1.002e-6, -5.454e-7, 4.562e-7
