Feb. 28, 2018   13:39:03
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\32_e6_9,2_0118_ph6,71_4.txt
0.012, -1.187e-6, -6.879e-7, 4.995e-7
0.011, -1.185e-6, -6.864e-7, 4.989e-7
0.010, -1.186e-6, -6.867e-7, 4.998e-7
0.009, -1.184e-6, -6.848e-7, 4.992e-7
0.008, -1.182e-6, -6.848e-7, 4.974e-7
0.007, -1.184e-6, -6.842e-7, 4.995e-7
0.006, -1.181e-6, -6.827e-7, 4.983e-7
0.005, -1.181e-6, -6.824e-7, 4.983e-7
0.004, -1.182e-6, -6.818e-7, 4.998e-7
0.003, -1.179e-6, -6.809e-7, 4.986e-7
0.002, -1.179e-6, -6.812e-7, 4.974e-7
0.001, -1.179e-6, -6.803e-7, 4.986e-7
-0.000, -1.177e-6, -6.790e-7, 4.983e-7
-0.001, -1.175e-6, -6.784e-7, 4.970e-7
-0.002, -1.173e-6, -6.766e-7, 4.967e-7
-0.003, -1.175e-6, -6.781e-7, 4.970e-7
-0.004, -1.174e-6, -6.772e-7, 4.964e-7
-0.005, -1.175e-6, -6.769e-7, 4.980e-7
-0.006, -1.170e-6, -6.748e-7, 4.952e-7
-0.007, -1.172e-6, -6.754e-7, 4.961e-7
-0.008, -1.170e-6, -6.748e-7, 4.949e-7
-0.009, -1.169e-6, -6.729e-7, 4.958e-7
-0.010, -1.170e-6, -6.735e-7, 4.961e-7
-0.011, -1.168e-6, -6.723e-7, 4.952e-7
-0.012, -1.169e-6, -6.717e-7, 4.970e-7
-0.013, -1.164e-6, -6.693e-7, 4.952e-7
-0.014, -1.164e-6, -6.708e-7, 4.937e-7
-0.015, -1.166e-6, -6.702e-7, 4.955e-7
-0.016, -1.162e-6, -6.687e-7, 4.934e-7
-0.017, -1.164e-6, -6.702e-7, 4.940e-7
-0.018, -1.161e-6, -6.687e-7, 4.928e-7
-0.019, -1.160e-6, -6.668e-7, 4.931e-7
-0.020, -1.158e-6, -6.665e-7, 4.919e-7
-0.021, -1.158e-6, -6.650e-7, 4.928e-7
-0.022, -1.158e-6, -6.656e-7, 4.925e-7
-0.023, -1.156e-6, -6.644e-7, 4.912e-7
-0.024, -1.154e-6, -6.638e-7, 4.903e-7
-0.025, -1.157e-6, -6.650e-7, 4.916e-7
-0.026, -1.156e-6, -6.641e-7, 4.916e-7
-0.027, -1.153e-6, -6.619e-7, 4.916e-7
-0.028, -1.153e-6, -6.629e-7, 4.900e-7
-0.029, -1.150e-6, -6.610e-7, 4.894e-7
-0.030, -1.153e-6, -6.622e-7, 4.903e-7
-0.031, -1.150e-6, -6.616e-7, 4.888e-7
-0.032, -1.151e-6, -6.607e-7, 4.906e-7
-0.033, -1.150e-6, -6.598e-7, 4.897e-7
-0.034, -1.148e-6, -6.607e-7, 4.873e-7
-0.035, -1.148e-6, -6.586e-7, 4.891e-7
-0.036, -1.144e-6, -6.577e-7, 4.861e-7
-0.037, -1.145e-6, -6.577e-7, 4.870e-7
-0.038, -1.145e-6, -6.580e-7, 4.873e-7
-0.039, -1.143e-6, -6.568e-7, 4.864e-7
-0.040, -1.144e-6, -6.577e-7, 4.861e-7
-0.041, -1.143e-6, -6.561e-7, 4.864e-7
-0.042, -1.141e-6, -6.549e-7, 4.861e-7
-0.043, -1.142e-6, -6.565e-7, 4.858e-7
-0.044, -1.140e-6, -6.540e-7, 4.858e-7
-0.045, -1.139e-6, -6.552e-7, 4.833e-7
-0.046, -1.139e-6, -6.546e-7, 4.842e-7
-0.047, -1.139e-6, -6.546e-7, 4.842e-7
-0.048, -1.136e-6, -6.522e-7, 4.836e-7
-0.049, -1.137e-6, -6.534e-7, 4.839e-7
-0.050, -1.136e-6, -6.525e-7, 4.839e-7
