Mar. 20, 2018   11:35:25
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.290V
ip = -7.673e-7A
Ap = -1.905e-7VA

Forward:

Reverse:
Ep = 0.247V
ip = 2.858e-7A
Ah = 3.341e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.223, -1.598e-6, -8.640e-7, 7.345e-7
0.222, -1.595e-6, -8.643e-7, 7.305e-7
0.221, -1.588e-6, -8.563e-7, 7.320e-7
0.220, -1.584e-6, -8.548e-7, 7.296e-7
0.219, -1.581e-6, -8.539e-7, 7.268e-7
0.218, -1.577e-6, -8.490e-7, 7.284e-7
0.217, -1.576e-6, -8.475e-7, 7.290e-7
0.216, -1.571e-6, -8.460e-7, 7.253e-7
0.215, -1.569e-6, -8.417e-7, 7.268e-7
0.214, -1.564e-6, -8.411e-7, 7.229e-7
0.213, -1.561e-6, -8.380e-7, 7.229e-7
0.212, -1.558e-6, -8.337e-7, 7.238e-7
0.211, -1.548e-6, -8.316e-7, 7.168e-7
0.210, -1.552e-6, -8.298e-7, 7.223e-7
0.209, -1.544e-6, -8.261e-7, 7.180e-7
0.208, -1.537e-6, -8.231e-7, 7.143e-7
0.207, -1.538e-6, -8.209e-7, 7.171e-7
0.206, -1.533e-6, -8.179e-7, 7.146e-7
0.205, -1.527e-6, -8.157e-7, 7.116e-7
0.204, -1.523e-6, -8.112e-7, 7.122e-7
0.203, -1.521e-6, -8.102e-7, 7.107e-7
0.202, -1.517e-6, -8.087e-7, 7.082e-7
0.201, -1.514e-6, -8.048e-7, 7.091e-7
0.200, -1.507e-6, -8.023e-7, 7.049e-7
0.199, -1.505e-6, -8.008e-7, 7.039e-7
0.198, -1.499e-6, -7.944e-7, 7.049e-7
0.197, -1.497e-6, -7.947e-7, 7.021e-7
0.196, -1.493e-6, -7.919e-7, 7.006e-7
0.195, -1.486e-6, -7.886e-7, 6.978e-7
0.194, -1.484e-6, -7.867e-7, 6.972e-7
0.193, -1.483e-6, -7.858e-7, 6.972e-7
0.192, -1.472e-6, -7.794e-7, 6.930e-7
0.191, -1.473e-6, -7.794e-7, 6.936e-7
0.190, -1.470e-6, -7.776e-7, 6.924e-7
0.189, -1.459e-6, -7.718e-7, 6.872e-7
0.188, -1.457e-6, -7.721e-7, 6.853e-7
0.187, -1.456e-6, -7.691e-7, 6.872e-7
0.186, -1.448e-6, -7.675e-7, 6.801e-7
0.185, -1.444e-6, -7.636e-7, 6.804e-7
0.184, -1.442e-6, -7.593e-7, 6.823e-7
0.183, -1.434e-6, -7.578e-7, 6.759e-7
0.182, -1.434e-6, -7.571e-7, 6.768e-7
0.181, -1.428e-6, -7.532e-7, 6.750e-7
0.180, -1.422e-6, -7.504e-7, 6.719e-7
0.179, -1.417e-6, -7.495e-7, 6.679e-7
0.178, -1.413e-6, -7.443e-7, 6.692e-7
0.177, -1.410e-6, -7.443e-7, 6.661e-7
0.176, -1.405e-6, -7.404e-7, 6.646e-7
0.175, -1.402e-6, -7.370e-7, 6.649e-7
0.174, -1.396e-6, -7.367e-7, 6.597e-7
0.173, -1.393e-6, -7.349e-7, 6.585e-7
0.172, -1.388e-6, -7.315e-7, 6.560e-7
0.171, -1.381e-6, -7.294e-7, 6.515e-7
0.170, -1.380e-6, -7.263e-7, 6.536e-7
0.169, -1.375e-6, -7.248e-7, 6.499e-7
0.168, -1.370e-6, -7.224e-7, 6.472e-7
0.167, -1.364e-6, -7.196e-7, 6.447e-7
0.166, -1.359e-6, -7.166e-7, 6.426e-7
0.165, -1.359e-6, -7.156e-7, 6.435e-7
0.164, -1.354e-6, -7.138e-7, 6.405e-7
0.163, -1.348e-6, -7.111e-7, 6.368e-7
0.162, -1.344e-6, -7.080e-7, 6.362e-7
0.161, -1.341e-6, -7.059e-7, 6.353e-7
0.160, -1.335e-6, -7.031e-7, 6.316e-7
0.159, -1.331e-6, -7.016e-7, 6.295e-7
0.158, -1.325e-6, -6.992e-7, 6.261e-7
0.157, -1.322e-6, -6.979e-7, 6.240e-7
0.156, -1.317e-6, -6.940e-7, 6.234e-7
0.155, -1.311e-6, -6.925e-7, 6.185e-7
0.154, -1.310e-6, -6.918e-7, 6.185e-7
0.153, -1.305e-6, -6.894e-7, 6.161e-7
0.152, -1.299e-6, -6.860e-7, 6.130e-7
0.151, -1.295e-6, -6.845e-7, 6.106e-7
0.150, -1.295e-6, -6.830e-7, 6.124e-7
0.149, -1.291e-6, -6.821e-7, 6.084e-7
0.148, -1.285e-6, -6.799e-7, 6.054e-7
0.147, -1.282e-6, -6.775e-7, 6.048e-7
0.146, -1.276e-6, -6.745e-7, 6.014e-7
0.145, -1.277e-6, -6.751e-7, 6.020e-7
0.144, -1.270e-6, -6.693e-7, 6.005e-7
0.143, -1.267e-6, -6.717e-7, 5.956e-7
0.142, -1.266e-6, -6.702e-7, 5.959e-7
0.141, -1.258e-6, -6.641e-7, 5.938e-7
0.140, -1.252e-6, -6.629e-7, 5.889e-7
0.139, -1.254e-6, -6.632e-7, 5.910e-7
0.138, -1.245e-6, -6.589e-7, 5.865e-7
0.137, -1.245e-6, -6.607e-7, 5.840e-7
0.136, -1.240e-6, -6.564e-7, 5.834e-7
0.135, -1.237e-6, -6.558e-7, 5.813e-7
0.134, -1.232e-6, -6.555e-7, 5.767e-7
0.133, -1.230e-6, -6.519e-7, 5.785e-7
0.132, -1.224e-6, -6.488e-7, 5.749e-7
0.131, -1.219e-6, -6.485e-7, 5.703e-7
0.130, -1.218e-6, -6.458e-7, 5.721e-7
0.129, -1.213e-6, -6.430e-7, 5.697e-7
0.128, -1.210e-6, -6.442e-7, 5.654e-7
0.127, -1.205e-6, -6.400e-7, 5.654e-7
0.126, -1.201e-6, -6.391e-7, 5.620e-7
0.125, -1.201e-6, -6.381e-7, 5.627e-7
0.124, -1.197e-6, -6.369e-7, 5.605e-7
0.123, -1.191e-6, -6.345e-7, 5.566e-7
0.122, -1.189e-6, -6.333e-7, 5.559e-7
0.121, -1.186e-6, -6.311e-7, 5.550e-7
0.120, -1.181e-6, -6.311e-7, 5.501e-7
0.119, -1.180e-6, -6.287e-7, 5.511e-7
0.118, -1.175e-6, -6.265e-7, 5.480e-7
0.117, -1.172e-6, -6.253e-7, 5.468e-7
0.116, -1.170e-6, -6.229e-7, 5.471e-7
0.115, -1.166e-6, -6.229e-7, 5.428e-7
0.114, -1.164e-6, -6.232e-7, 5.407e-7
0.113, -1.160e-6, -6.192e-7, 5.410e-7
0.112, -1.157e-6, -6.186e-7, 5.386e-7
0.111, -1.156e-6, -6.186e-7, 5.376e-7
0.110, -1.151e-6, -6.153e-7, 5.358e-7
0.109, -1.143e-6, -6.131e-7, 5.303e-7
0.108, -1.144e-6, -6.125e-7, 5.312e-7
0.107, -1.139e-6, -6.095e-7, 5.300e-7
0.106, -1.137e-6, -6.098e-7, 5.273e-7
0.105, -1.136e-6, -6.082e-7, 5.276e-7
0.104, -1.131e-6, -6.046e-7, 5.263e-7
0.103, -1.129e-6, -6.061e-7, 5.227e-7
0.102, -1.126e-6, -6.040e-7, 5.224e-7
0.101, -1.121e-6, -6.024e-7, 5.190e-7
0.100, -1.120e-6, -6.012e-7, 5.190e-7
0.099, -1.116e-6, -5.979e-7, 5.178e-7
0.098, -1.113e-6, -5.988e-7, 5.138e-7
0.097, -1.108e-6, -5.969e-7, 5.111e-7
0.096, -1.109e-6, -5.948e-7, 5.144e-7
0.095, -1.100e-6, -5.927e-7, 5.074e-7
0.094, -1.101e-6, -5.918e-7, 5.096e-7
0.093, -1.097e-6, -5.893e-7, 5.080e-7
0.092, -1.095e-6, -5.905e-7, 5.047e-7
0.091, -1.094e-6, -5.887e-7, 5.050e-7
0.090, -1.090e-6, -5.853e-7, 5.050e-7
0.089, -1.087e-6, -5.863e-7, 5.007e-7
0.088, -1.086e-6, -5.863e-7, 4.998e-7
0.087, -1.081e-6, -5.808e-7, 5.004e-7
0.086, -1.078e-6, -5.814e-7, 4.967e-7
0.085, -1.077e-6, -5.814e-7, 4.958e-7
0.084, -1.070e-6, -5.777e-7, 4.922e-7
0.083, -1.069e-6, -5.774e-7, 4.916e-7
0.082, -1.068e-6, -5.771e-7, 4.913e-7
0.081, -1.065e-6, -5.738e-7, 4.909e-7
0.080, -1.063e-6, -5.738e-7, 4.894e-7
0.079, -1.060e-6, -5.719e-7, 4.879e-7
0.078, -1.057e-6, -5.701e-7, 4.870e-7
0.077, -1.054e-6, -5.698e-7, 4.842e-7
0.076, -1.052e-6, -5.683e-7, 4.839e-7
0.075, -1.047e-6, -5.661e-7, 4.812e-7
0.074, -1.045e-6, -5.652e-7, 4.803e-7
0.073, -1.043e-6, -5.637e-7, 4.797e-7
0.072, -1.042e-6, -5.643e-7, 4.778e-7
0.071, -1.041e-6, -5.643e-7, 4.766e-7
0.070, -1.037e-6, -5.612e-7, 4.757e-7
0.069, -1.034e-6, -5.606e-7, 4.729e-7
0.068, -1.031e-6, -5.585e-7, 4.726e-7
0.067, -1.028e-6, -5.557e-7, 4.723e-7
0.066, -1.027e-6, -5.567e-7, 4.702e-7
0.065, -1.026e-6, -5.557e-7, 4.699e-7
0.064, -1.021e-6, -5.536e-7, 4.674e-7
0.063, -1.020e-6, -5.530e-7, 4.665e-7
0.062, -1.019e-6, -5.521e-7, 4.671e-7
0.061, -1.014e-6, -5.490e-7, 4.647e-7
0.060, -1.014e-6, -5.496e-7, 4.641e-7
0.059, -1.011e-6, -5.469e-7, 4.641e-7
0.058, -1.006e-6, -5.448e-7, 4.610e-7
0.057, -1.007e-6, -5.457e-7, 4.610e-7
0.056, -1.005e-6, -5.445e-7, 4.607e-7
0.055, -1.002e-6, -5.432e-7, 4.586e-7
0.054, -1.001e-6, -5.429e-7, 4.583e-7
0.053, -9.960e-7, -5.396e-7, 4.565e-7
0.052, -9.960e-7, -5.414e-7, 4.546e-7
0.051, -9.945e-7, -5.390e-7, 4.555e-7
0.050, -9.936e-7, -5.380e-7, 4.555e-7
0.049, -9.884e-7, -5.368e-7, 4.516e-7
0.048, -9.915e-7, -5.362e-7, 4.552e-7
0.047, -9.854e-7, -5.347e-7, 4.507e-7
0.046, -9.826e-7, -5.344e-7, 4.482e-7
0.045, -9.832e-7, -5.332e-7, 4.501e-7
0.044, -9.793e-7, -5.310e-7, 4.482e-7
0.043, -9.786e-7, -5.319e-7, 4.467e-7
0.042, -9.768e-7, -5.295e-7, 4.473e-7
0.041, -9.744e-7, -5.286e-7, 4.458e-7
0.040, -9.738e-7, -5.289e-7, 4.449e-7
0.039, -9.731e-7, -5.268e-7, 4.464e-7
0.038, -9.698e-7, -5.261e-7, 4.436e-7
0.037, -9.667e-7, -5.246e-7, 4.421e-7
0.036, -9.646e-7, -5.231e-7, 4.415e-7
0.035, -9.625e-7, -5.216e-7, 4.409e-7
0.034, -9.631e-7, -5.216e-7, 4.415e-7
0.033, -9.603e-7, -5.197e-7, 4.406e-7
0.032, -9.576e-7, -5.194e-7, 4.382e-7
0.031, -9.564e-7, -5.197e-7, 4.366e-7
0.030, -9.561e-7, -5.185e-7, 4.375e-7
0.029, -9.524e-7, -5.164e-7, 4.360e-7
0.028, -9.542e-7, -5.179e-7, 4.363e-7
0.027, -9.472e-7, -5.146e-7, 4.327e-7
0.026, -9.493e-7, -5.146e-7, 4.348e-7
0.025, -9.466e-7, -5.112e-7, 4.354e-7
0.024, -9.445e-7, -5.118e-7, 4.327e-7
0.023, -9.432e-7, -5.112e-7, 4.320e-7
0.022, -9.405e-7, -5.084e-7, 4.320e-7
0.021, -9.381e-7, -5.091e-7, 4.290e-7
0.020, -9.402e-7, -5.084e-7, 4.317e-7
0.019, -9.378e-7, -5.066e-7, 4.311e-7
0.018, -9.344e-7, -5.069e-7, 4.275e-7
0.017, -9.341e-7, -5.063e-7, 4.278e-7
0.016, -9.295e-7, -5.027e-7, 4.269e-7
0.015, -9.301e-7, -5.042e-7, 4.259e-7
0.014, -9.307e-7, -5.033e-7, 4.275e-7
0.013, -9.277e-7, -5.017e-7, 4.259e-7
0.012, -9.258e-7, -5.020e-7, 4.238e-7
0.011, -9.249e-7, -4.996e-7, 4.253e-7
0.010, -9.194e-7, -4.978e-7, 4.217e-7
0.009, -9.185e-7, -4.969e-7, 4.217e-7
0.008, -9.182e-7, -4.956e-7, 4.226e-7
0.007, -9.149e-7, -4.950e-7, 4.198e-7
0.006, -9.143e-7, -4.953e-7, 4.189e-7
0.005, -9.133e-7, -4.932e-7, 4.201e-7
0.004, -9.124e-7, -4.929e-7, 4.195e-7
0.003, -9.103e-7, -4.929e-7, 4.174e-7
0.002, -9.088e-7, -4.904e-7, 4.183e-7
0.001, -9.051e-7, -4.892e-7, 4.159e-7
0.000, -9.048e-7, -4.886e-7, 4.162e-7
-0.001, -9.039e-7, -4.868e-7, 4.171e-7
-0.002, -8.993e-7, -4.868e-7, 4.125e-7
-0.003, -8.996e-7, -4.862e-7, 4.134e-7
-0.004, -9.005e-7, -4.853e-7, 4.153e-7
-0.005, -8.947e-7, -4.831e-7, 4.116e-7
-0.006, -8.944e-7, -4.843e-7, 4.101e-7
-0.007, -8.950e-7, -4.813e-7, 4.137e-7
-0.008, -8.905e-7, -4.816e-7, 4.089e-7
-0.009, -8.905e-7, -4.792e-7, 4.113e-7
-0.010, -8.865e-7, -4.782e-7, 4.082e-7
-0.011, -8.874e-7, -4.782e-7, 4.092e-7
-0.012, -8.859e-7, -4.764e-7, 4.095e-7
-0.013, -8.837e-7, -4.773e-7, 4.064e-7
-0.014, -8.807e-7, -4.761e-7, 4.046e-7
-0.015, -8.804e-7, -4.746e-7, 4.058e-7
-0.016, -8.779e-7, -4.749e-7, 4.031e-7
-0.017, -8.755e-7, -4.727e-7, 4.028e-7
-0.018, -8.746e-7, -4.709e-7, 4.037e-7
-0.019, -8.731e-7, -4.709e-7, 4.021e-7
-0.020, -8.715e-7, -4.703e-7, 4.012e-7
-0.021, -8.694e-7, -4.682e-7, 4.012e-7
-0.022, -8.679e-7, -4.691e-7, 3.988e-7
-0.023, -8.682e-7, -4.673e-7, 4.009e-7
-0.024, -8.654e-7, -4.654e-7, 4.000e-7
-0.025, -8.633e-7, -4.648e-7, 3.985e-7
-0.026, -8.657e-7, -4.654e-7, 4.003e-7
-0.027, -8.593e-7, -4.624e-7, 3.970e-7
-0.028, -8.602e-7, -4.642e-7, 3.960e-7
-0.029, -8.596e-7, -4.633e-7, 3.963e-7
-0.030, -8.526e-7, -4.584e-7, 3.942e-7
-0.031, -8.557e-7, -4.611e-7, 3.945e-7
-0.032, -8.535e-7, -4.590e-7, 3.945e-7
-0.033, -8.532e-7, -4.587e-7, 3.945e-7
-0.034, -8.499e-7, -4.578e-7, 3.921e-7
-0.035, -8.502e-7, -4.566e-7, 3.936e-7
-0.036, -8.483e-7, -4.575e-7, 3.909e-7
-0.037, -8.444e-7, -4.541e-7, 3.902e-7
-0.038, -8.447e-7, -4.532e-7, 3.915e-7
-0.039, -8.453e-7, -4.550e-7, 3.902e-7
-0.040, -8.428e-7, -4.532e-7, 3.896e-7
-0.041, -8.389e-7, -4.505e-7, 3.884e-7
-0.042, -8.377e-7, -4.514e-7, 3.863e-7
-0.043, -8.367e-7, -4.499e-7, 3.869e-7
-0.044, -8.346e-7, -4.480e-7, 3.866e-7
-0.045, -8.328e-7, -4.474e-7, 3.854e-7
-0.046, -8.346e-7, -4.474e-7, 3.872e-7
-0.047, -8.322e-7, -4.465e-7, 3.857e-7
-0.048, -8.285e-7, -4.462e-7, 3.823e-7
-0.049, -8.291e-7, -4.450e-7, 3.841e-7
-0.050, -8.245e-7, -4.435e-7, 3.811e-7
-0.051, -8.255e-7, -4.450e-7, 3.805e-7
-0.052, -8.236e-7, -4.419e-7, 3.817e-7
-0.053, -8.218e-7, -4.407e-7, 3.811e-7
-0.054, -8.227e-7, -4.422e-7, 3.805e-7
-0.055, -8.197e-7, -4.407e-7, 3.790e-7
-0.056, -8.181e-7, -4.401e-7, 3.780e-7
-0.057, -8.215e-7, -4.410e-7, 3.805e-7
-0.058, -8.181e-7, -4.386e-7, 3.796e-7
-0.059, -8.151e-7, -4.380e-7, 3.771e-7
-0.060, -8.136e-7, -4.361e-7, 3.774e-7
-0.061, -8.136e-7, -4.370e-7, 3.765e-7
-0.062, -8.132e-7, -4.370e-7, 3.762e-7
-0.063, -8.099e-7, -4.343e-7, 3.756e-7
-0.064, -8.090e-7, -4.346e-7, 3.744e-7
-0.065, -8.081e-7, -4.340e-7, 3.741e-7
-0.066, -8.059e-7, -4.319e-7, 3.741e-7
-0.067, -8.026e-7, -4.306e-7, 3.719e-7
-0.068, -8.041e-7, -4.315e-7, 3.725e-7
-0.069, -8.038e-7, -4.309e-7, 3.728e-7
-0.070, -8.020e-7, -4.300e-7, 3.719e-7
-0.071, -8.017e-7, -4.309e-7, 3.707e-7
-0.072, -7.989e-7, -4.288e-7, 3.701e-7
-0.073, -8.004e-7, -4.303e-7, 3.701e-7
-0.074, -7.965e-7, -4.276e-7, 3.689e-7
-0.075, -7.949e-7, -4.264e-7, 3.686e-7
-0.076, -7.931e-7, -4.251e-7, 3.680e-7
-0.077, -7.931e-7, -4.254e-7, 3.677e-7
-0.078, -7.916e-7, -4.236e-7, 3.680e-7
-0.079, -7.904e-7, -4.248e-7, 3.655e-7
-0.080, -7.885e-7, -4.221e-7, 3.664e-7
-0.081, -7.867e-7, -4.221e-7, 3.646e-7
-0.082, -7.864e-7, -4.224e-7, 3.640e-7
-0.083, -7.840e-7, -4.203e-7, 3.637e-7
-0.084, -7.824e-7, -4.206e-7, 3.619e-7
-0.085, -7.830e-7, -4.200e-7, 3.631e-7
-0.086, -7.803e-7, -4.178e-7, 3.625e-7
-0.087, -7.791e-7, -4.187e-7, 3.603e-7
-0.088, -7.800e-7, -4.190e-7, 3.609e-7
-0.089, -7.766e-7, -4.160e-7, 3.606e-7
-0.090, -7.757e-7, -4.172e-7, 3.585e-7
-0.091, -7.745e-7, -4.166e-7, 3.579e-7
-0.092, -7.736e-7, -4.145e-7, 3.591e-7
-0.093, -7.696e-7, -4.142e-7, 3.555e-7
-0.094, -7.721e-7, -4.157e-7, 3.564e-7
-0.095, -7.684e-7, -4.126e-7, 3.558e-7
-0.096, -7.684e-7, -4.132e-7, 3.551e-7
-0.097, -7.684e-7, -4.126e-7, 3.558e-7
-0.098, -7.647e-7, -4.102e-7, 3.545e-7
-0.099, -7.641e-7, -4.111e-7, 3.530e-7
-0.100, -7.656e-7, -4.099e-7, 3.558e-7
-0.101, -7.598e-7, -4.081e-7, 3.518e-7
-0.102, -7.611e-7, -4.099e-7, 3.512e-7
-0.103, -7.605e-7, -4.077e-7, 3.527e-7
-0.104, -7.580e-7, -4.081e-7, 3.500e-7
-0.105, -7.559e-7, -4.065e-7, 3.494e-7
-0.106, -7.531e-7, -4.029e-7, 3.503e-7
-0.107, -7.531e-7, -4.050e-7, 3.481e-7
-0.108, -7.516e-7, -4.047e-7, 3.469e-7
-0.109, -7.507e-7, -4.026e-7, 3.481e-7
-0.110, -7.501e-7, -4.038e-7, 3.463e-7
-0.111, -7.495e-7, -4.023e-7, 3.472e-7
-0.112, -7.473e-7, -4.007e-7, 3.466e-7
-0.113, -7.464e-7, -4.013e-7, 3.451e-7
-0.114, -7.464e-7, -4.007e-7, 3.457e-7
-0.115, -7.443e-7, -3.995e-7, 3.448e-7
-0.116, -7.434e-7, -4.010e-7, 3.423e-7
-0.117, -7.428e-7, -4.001e-7, 3.426e-7
-0.118, -7.394e-7, -3.980e-7, 3.414e-7
-0.119, -7.400e-7, -3.986e-7, 3.414e-7
-0.120, -7.376e-7, -3.955e-7, 3.420e-7
-0.121, -7.376e-7, -3.955e-7, 3.420e-7
-0.122, -7.388e-7, -3.977e-7, 3.411e-7
-0.123, -7.367e-7, -3.958e-7, 3.408e-7
-0.124, -7.351e-7, -3.958e-7, 3.393e-7
-0.125, -7.342e-7, -3.955e-7, 3.387e-7
-0.126, -7.324e-7, -3.940e-7, 3.384e-7
-0.127, -7.293e-7, -3.931e-7, 3.362e-7
-0.128, -7.302e-7, -3.928e-7, 3.374e-7
-0.129, -7.287e-7, -3.910e-7, 3.378e-7
-0.130, -7.290e-7, -3.934e-7, 3.356e-7
-0.131, -7.299e-7, -3.925e-7, 3.374e-7
-0.132, -7.281e-7, -3.922e-7, 3.359e-7
-0.133, -7.269e-7, -3.916e-7, 3.353e-7
-0.134, -7.266e-7, -3.904e-7, 3.362e-7
-0.135, -7.223e-7, -3.888e-7, 3.335e-7
-0.136, -7.226e-7, -3.907e-7, 3.320e-7
-0.137, -7.232e-7, -3.891e-7, 3.341e-7
-0.138, -7.220e-7, -3.882e-7, 3.338e-7
-0.139, -7.214e-7, -3.904e-7, 3.310e-7
-0.140, -7.205e-7, -3.882e-7, 3.323e-7
-0.141, -7.165e-7, -3.867e-7, 3.298e-7
-0.142, -7.186e-7, -3.882e-7, 3.304e-7
-0.143, -7.183e-7, -3.870e-7, 3.313e-7
-0.144, -7.174e-7, -3.867e-7, 3.307e-7
-0.145, -7.168e-7, -3.867e-7, 3.301e-7
-0.146, -7.138e-7, -3.849e-7, 3.289e-7
-0.147, -7.162e-7, -3.867e-7, 3.295e-7
-0.148, -7.153e-7, -3.861e-7, 3.292e-7
-0.149, -7.128e-7, -3.833e-7, 3.295e-7
-0.150, -7.116e-7, -3.839e-7, 3.277e-7
-0.151, -7.116e-7, -3.843e-7, 3.274e-7
-0.152, -7.092e-7, -3.824e-7, 3.268e-7
-0.153, -7.098e-7, -3.821e-7, 3.277e-7
-0.154, -7.083e-7, -3.815e-7, 3.268e-7
-0.155, -7.071e-7, -3.821e-7, 3.249e-7
-0.156, -7.080e-7, -3.824e-7, 3.255e-7
-0.157, -7.067e-7, -3.812e-7, 3.255e-7
-0.158, -7.064e-7, -3.821e-7, 3.243e-7
-0.159, -7.086e-7, -3.833e-7, 3.252e-7
-0.160, -7.061e-7, -3.818e-7, 3.243e-7
-0.161, -7.019e-7, -3.791e-7, 3.228e-7
-0.162, -7.040e-7, -3.803e-7, 3.237e-7
-0.163, -7.031e-7, -3.794e-7, 3.237e-7
-0.164, -7.025e-7, -3.803e-7, 3.222e-7
-0.165, -7.025e-7, -3.791e-7, 3.234e-7
-0.166, -7.019e-7, -3.788e-7, 3.231e-7
-0.167, -6.991e-7, -3.785e-7, 3.207e-7
-0.168, -6.991e-7, -3.775e-7, 3.216e-7
-0.169, -6.988e-7, -3.775e-7, 3.213e-7
-0.170, -6.967e-7, -3.772e-7, 3.194e-7
-0.171, -6.961e-7, -3.763e-7, 3.197e-7
-0.172, -6.939e-7, -3.751e-7, 3.188e-7
-0.173, -6.973e-7, -3.781e-7, 3.191e-7
-0.174, -6.948e-7, -3.757e-7, 3.191e-7
-0.175, -6.927e-7, -3.748e-7, 3.179e-7
-0.176, -6.936e-7, -3.754e-7, 3.182e-7
-0.177, -6.927e-7, -3.742e-7, 3.185e-7
-0.178, -6.890e-7, -3.727e-7, 3.164e-7
-0.179, -6.909e-7, -3.748e-7, 3.161e-7
-0.180, -6.903e-7, -3.736e-7, 3.167e-7
-0.181, -6.872e-7, -3.733e-7, 3.140e-7
-0.182, -6.887e-7, -3.736e-7, 3.152e-7
-0.183, -6.884e-7, -3.727e-7, 3.158e-7
-0.184, -6.863e-7, -3.727e-7, 3.136e-7
-0.185, -6.851e-7, -3.717e-7, 3.133e-7
-0.186, -6.826e-7, -3.702e-7, 3.124e-7
-0.187, -6.860e-7, -3.727e-7, 3.133e-7
-0.188, -6.854e-7, -3.708e-7, 3.146e-7
-0.189, -6.836e-7, -3.699e-7, 3.136e-7
-0.190, -6.839e-7, -3.711e-7, 3.127e-7
-0.191, -6.845e-7, -3.705e-7, 3.140e-7
-0.192, -6.814e-7, -3.699e-7, 3.115e-7
-0.193, -6.820e-7, -3.705e-7, 3.115e-7
-0.194, -6.808e-7, -3.690e-7, 3.118e-7
-0.195, -6.796e-7, -3.690e-7, 3.106e-7
-0.196, -6.799e-7, -3.687e-7, 3.112e-7
-0.197, -6.805e-7, -3.696e-7, 3.109e-7
-0.198, -6.778e-7, -3.681e-7, 3.097e-7
-0.199, -6.765e-7, -3.675e-7, 3.091e-7
-0.200, -6.768e-7, -3.675e-7, 3.094e-7
-0.201, -6.762e-7, -3.675e-7, 3.088e-7
-0.202, -6.750e-7, -3.669e-7, 3.082e-7
-0.203, -6.738e-7, -3.653e-7, 3.085e-7
-0.204, -6.738e-7, -3.672e-7, 3.066e-7
-0.205, -6.735e-7, -3.662e-7, 3.072e-7
-0.206, -6.738e-7, -3.675e-7, 3.063e-7
-0.207, -6.723e-7, -3.669e-7, 3.054e-7
-0.208, -6.717e-7, -3.659e-7, 3.057e-7
-0.209, -6.692e-7, -3.644e-7, 3.048e-7
-0.210, -6.713e-7, -3.672e-7, 3.042e-7
-0.211, -6.704e-7, -3.644e-7, 3.060e-7
-0.212, -6.704e-7, -3.656e-7, 3.048e-7
-0.213, -6.689e-7, -3.644e-7, 3.045e-7
-0.214, -6.677e-7, -3.635e-7, 3.042e-7
-0.215, -6.665e-7, -3.629e-7, 3.036e-7
-0.216, -6.695e-7, -3.647e-7, 3.048e-7
-0.217, -6.659e-7, -3.626e-7, 3.033e-7
-0.218, -6.643e-7, -3.638e-7, 3.005e-7
-0.219, -6.671e-7, -3.632e-7, 3.039e-7
-0.220, -6.637e-7, -3.632e-7, 3.005e-7
-0.221, -6.656e-7, -3.638e-7, 3.017e-7
-0.222, -6.640e-7, -3.626e-7, 3.014e-7
-0.223, -6.637e-7, -3.620e-7, 3.017e-7
-0.224, -6.652e-7, -3.644e-7, 3.008e-7
-0.225, -6.659e-7, -3.632e-7, 3.027e-7
-0.226, -6.628e-7, -3.617e-7, 3.011e-7
-0.227, -6.619e-7, -3.626e-7, 2.993e-7
-0.228, -6.616e-7, -3.617e-7, 2.999e-7
-0.229, -6.625e-7, -3.623e-7, 3.002e-7
-0.230, -6.619e-7, -3.626e-7, 2.993e-7
-0.231, -6.613e-7, -3.604e-7, 3.008e-7
-0.232, -6.604e-7, -3.614e-7, 2.990e-7
-0.233, -6.610e-7, -3.629e-7, 2.981e-7
-0.234, -6.604e-7, -3.623e-7, 2.981e-7
-0.235, -6.591e-7, -3.608e-7, 2.984e-7
-0.236, -6.604e-7, -3.629e-7, 2.975e-7
-0.237, -6.598e-7, -3.614e-7, 2.984e-7
-0.238, -6.579e-7, -3.614e-7, 2.966e-7
-0.239, -6.607e-7, -3.617e-7, 2.990e-7
-0.240, -6.576e-7, -3.604e-7, 2.972e-7
-0.241, -6.579e-7, -3.614e-7, 2.966e-7
-0.242, -6.588e-7, -3.617e-7, 2.972e-7
-0.243, -6.582e-7, -3.611e-7, 2.972e-7
-0.244, -6.582e-7, -3.614e-7, 2.969e-7
-0.245, -6.582e-7, -3.608e-7, 2.975e-7
-0.246, -6.573e-7, -3.611e-7, 2.963e-7
-0.247, -6.576e-7, -3.614e-7, 2.963e-7
-0.248, -6.564e-7, -3.595e-7, 2.969e-7
-0.249, -6.540e-7, -3.598e-7, 2.941e-7
-0.250, -6.570e-7, -3.614e-7, 2.956e-7
-0.251, -6.570e-7, -3.598e-7, 2.972e-7
-0.252, -6.546e-7, -3.601e-7, 2.944e-7
-0.253, -6.576e-7, -3.623e-7, 2.953e-7
-0.254, -6.540e-7, -3.595e-7, 2.944e-7
-0.255, -6.546e-7, -3.601e-7, 2.944e-7
