Feb. 28, 2018   14:46:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\56_e6_9,2_0118_ph8,46_4.txt
0.012, -1.390e-6, -7.706e-7, 6.191e-7
0.011, -1.392e-6, -7.718e-7, 6.200e-7
0.010, -1.392e-6, -7.715e-7, 6.206e-7
0.009, -1.394e-6, -7.727e-7, 6.209e-7
0.008, -1.395e-6, -7.724e-7, 6.231e-7
0.007, -1.396e-6, -7.721e-7, 6.237e-7
0.006, -1.395e-6, -7.715e-7, 6.231e-7
0.005, -1.397e-6, -7.718e-7, 6.249e-7
0.004, -1.399e-6, -7.730e-7, 6.255e-7
0.003, -1.399e-6, -7.715e-7, 6.270e-7
0.002, -1.401e-6, -7.727e-7, 6.280e-7
0.001, -1.401e-6, -7.733e-7, 6.277e-7
-0.000, -1.400e-6, -7.712e-7, 6.286e-7
-0.001, -1.403e-6, -7.730e-7, 6.298e-7
-0.002, -1.404e-6, -7.724e-7, 6.313e-7
-0.003, -1.403e-6, -7.715e-7, 6.316e-7
-0.004, -1.401e-6, -7.703e-7, 6.310e-7
-0.005, -1.403e-6, -7.715e-7, 6.316e-7
-0.006, -1.405e-6, -7.712e-7, 6.338e-7
-0.007, -1.406e-6, -7.718e-7, 6.344e-7
-0.008, -1.405e-6, -7.712e-7, 6.341e-7
-0.009, -1.405e-6, -7.700e-7, 6.347e-7
-0.010, -1.405e-6, -7.700e-7, 6.350e-7
-0.011, -1.408e-6, -7.715e-7, 6.365e-7
-0.012, -1.408e-6, -7.709e-7, 6.368e-7
-0.013, -1.406e-6, -7.694e-7, 6.371e-7
-0.014, -1.409e-6, -7.697e-7, 6.389e-7
-0.015, -1.409e-6, -7.700e-7, 6.393e-7
-0.016, -1.408e-6, -7.681e-7, 6.396e-7
-0.017, -1.410e-6, -7.684e-7, 6.411e-7
-0.018, -1.408e-6, -7.678e-7, 6.405e-7
-0.019, -1.410e-6, -7.691e-7, 6.411e-7
-0.020, -1.411e-6, -7.684e-7, 6.423e-7
-0.021, -1.409e-6, -7.675e-7, 6.417e-7
-0.022, -1.410e-6, -7.666e-7, 6.435e-7
-0.023, -1.411e-6, -7.675e-7, 6.438e-7
-0.024, -1.410e-6, -7.669e-7, 6.432e-7
-0.025, -1.411e-6, -7.660e-7, 6.450e-7
-0.026, -1.412e-6, -7.666e-7, 6.454e-7
-0.027, -1.412e-6, -7.660e-7, 6.463e-7
-0.028, -1.412e-6, -7.660e-7, 6.460e-7
-0.029, -1.412e-6, -7.642e-7, 6.478e-7
-0.030, -1.410e-6, -7.633e-7, 6.472e-7
-0.031, -1.411e-6, -7.633e-7, 6.478e-7
-0.032, -1.413e-6, -7.636e-7, 6.496e-7
-0.033, -1.413e-6, -7.626e-7, 6.502e-7
-0.034, -1.410e-6, -7.614e-7, 6.487e-7
-0.035, -1.413e-6, -7.636e-7, 6.499e-7
-0.036, -1.412e-6, -7.617e-7, 6.505e-7
-0.037, -1.410e-6, -7.602e-7, 6.499e-7
-0.038, -1.412e-6, -7.611e-7, 6.512e-7
-0.039, -1.413e-6, -7.605e-7, 6.527e-7
-0.040, -1.412e-6, -7.599e-7, 6.518e-7
-0.041, -1.413e-6, -7.599e-7, 6.530e-7
-0.042, -1.412e-6, -7.596e-7, 6.527e-7
-0.043, -1.413e-6, -7.590e-7, 6.536e-7
-0.044, -1.412e-6, -7.581e-7, 6.536e-7
-0.045, -1.412e-6, -7.565e-7, 6.557e-7
-0.046, -1.413e-6, -7.578e-7, 6.551e-7
-0.047, -1.412e-6, -7.575e-7, 6.545e-7
-0.048, -1.411e-6, -7.562e-7, 6.545e-7
-0.049, -1.409e-6, -7.550e-7, 6.542e-7
-0.050, -1.409e-6, -7.541e-7, 6.551e-7
