Feb. 28, 2018   11:39:10
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\17_e1_9,2_0118_ph6,05_4.txt
0.012, -8.001e-7, -4.608e-7, 3.393e-7
0.011, -7.998e-7, -4.602e-7, 3.396e-7
0.010, -8.013e-7, -4.602e-7, 3.411e-7
0.009, -7.977e-7, -4.590e-7, 3.387e-7
0.008, -7.983e-7, -4.593e-7, 3.390e-7
0.007, -7.962e-7, -4.572e-7, 3.390e-7
0.006, -7.943e-7, -4.578e-7, 3.365e-7
0.005, -7.940e-7, -4.572e-7, 3.368e-7
0.004, -7.934e-7, -4.560e-7, 3.375e-7
0.003, -7.919e-7, -4.560e-7, 3.359e-7
0.002, -7.916e-7, -4.554e-7, 3.362e-7
0.001, -7.901e-7, -4.538e-7, 3.362e-7
-0.000, -7.882e-7, -4.541e-7, 3.341e-7
-0.001, -7.901e-7, -4.547e-7, 3.353e-7
-0.002, -7.882e-7, -4.526e-7, 3.356e-7
-0.003, -7.849e-7, -4.526e-7, 3.323e-7
-0.004, -7.855e-7, -4.526e-7, 3.329e-7
-0.005, -7.833e-7, -4.508e-7, 3.326e-7
-0.006, -7.818e-7, -4.502e-7, 3.317e-7
-0.007, -7.821e-7, -4.517e-7, 3.304e-7
-0.008, -7.800e-7, -4.496e-7, 3.304e-7
-0.009, -7.809e-7, -4.511e-7, 3.298e-7
-0.010, -7.806e-7, -4.502e-7, 3.304e-7
-0.011, -7.782e-7, -4.489e-7, 3.292e-7
-0.012, -7.757e-7, -4.474e-7, 3.283e-7
-0.013, -7.778e-7, -4.483e-7, 3.295e-7
-0.014, -7.751e-7, -4.468e-7, 3.283e-7
-0.015, -7.751e-7, -4.468e-7, 3.283e-7
-0.016, -7.742e-7, -4.468e-7, 3.274e-7
-0.017, -7.721e-7, -4.453e-7, 3.268e-7
-0.018, -7.724e-7, -4.471e-7, 3.252e-7
-0.019, -7.736e-7, -4.462e-7, 3.274e-7
-0.020, -7.705e-7, -4.441e-7, 3.265e-7
-0.021, -7.681e-7, -4.438e-7, 3.243e-7
-0.022, -7.687e-7, -4.438e-7, 3.249e-7
-0.023, -7.678e-7, -4.434e-7, 3.243e-7
-0.024, -7.663e-7, -4.438e-7, 3.225e-7
-0.025, -7.669e-7, -4.431e-7, 3.237e-7
-0.026, -7.681e-7, -4.444e-7, 3.237e-7
-0.027, -7.641e-7, -4.425e-7, 3.216e-7
-0.028, -7.647e-7, -4.422e-7, 3.225e-7
-0.029, -7.614e-7, -4.407e-7, 3.207e-7
-0.030, -7.623e-7, -4.422e-7, 3.201e-7
-0.031, -7.614e-7, -4.410e-7, 3.204e-7
-0.032, -7.626e-7, -4.407e-7, 3.219e-7
-0.033, -7.583e-7, -4.401e-7, 3.182e-7
-0.034, -7.589e-7, -4.407e-7, 3.182e-7
-0.035, -7.595e-7, -4.401e-7, 3.194e-7
-0.036, -7.586e-7, -4.401e-7, 3.185e-7
-0.037, -7.601e-7, -4.413e-7, 3.188e-7
-0.038, -7.583e-7, -4.392e-7, 3.191e-7
-0.039, -7.556e-7, -4.380e-7, 3.176e-7
-0.040, -7.550e-7, -4.380e-7, 3.170e-7
-0.041, -7.544e-7, -4.373e-7, 3.170e-7
-0.042, -7.553e-7, -4.383e-7, 3.170e-7
-0.043, -7.550e-7, -4.392e-7, 3.158e-7
-0.044, -7.553e-7, -4.383e-7, 3.170e-7
-0.045, -7.531e-7, -4.386e-7, 3.146e-7
-0.046, -7.522e-7, -4.377e-7, 3.146e-7
-0.047, -7.513e-7, -4.364e-7, 3.149e-7
-0.048, -7.519e-7, -4.383e-7, 3.136e-7
-0.049, -7.519e-7, -4.373e-7, 3.146e-7
-0.050, -7.507e-7, -4.364e-7, 3.143e-7
