Mar. 20, 2018   15:14:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.034e-6, -6.259e-7, 4.086e-7
0.217, -1.039e-6, -6.259e-7, 4.131e-7
0.216, -1.036e-6, -6.247e-7, 4.116e-7
0.215, -1.040e-6, -6.293e-7, 4.104e-7
0.214, -1.045e-6, -6.290e-7, 4.156e-7
0.213, -1.045e-6, -6.299e-7, 4.150e-7
0.212, -1.049e-6, -6.336e-7, 4.150e-7
0.211, -1.050e-6, -6.339e-7, 4.159e-7
0.210, -1.052e-6, -6.351e-7, 4.174e-7
0.209, -1.056e-6, -6.369e-7, 4.186e-7
0.208, -1.058e-6, -6.372e-7, 4.211e-7
0.207, -1.060e-6, -6.391e-7, 4.214e-7
0.206, -1.060e-6, -6.387e-7, 4.211e-7
0.205, -1.063e-6, -6.406e-7, 4.223e-7
0.204, -1.064e-6, -6.412e-7, 4.232e-7
0.203, -1.071e-6, -6.449e-7, 4.259e-7
0.202, -1.070e-6, -6.461e-7, 4.241e-7
0.201, -1.074e-6, -6.482e-7, 4.256e-7
0.200, -1.076e-6, -6.488e-7, 4.272e-7
0.199, -1.078e-6, -6.497e-7, 4.284e-7
0.198, -1.081e-6, -6.522e-7, 4.284e-7
0.197, -1.083e-6, -6.528e-7, 4.299e-7
0.196, -1.085e-6, -6.549e-7, 4.299e-7
0.195, -1.087e-6, -6.558e-7, 4.314e-7
0.194, -1.088e-6, -6.558e-7, 4.327e-7
0.193, -1.090e-6, -6.574e-7, 4.330e-7
0.192, -1.094e-6, -6.601e-7, 4.342e-7
0.191, -1.095e-6, -6.598e-7, 4.354e-7
0.190, -1.098e-6, -6.632e-7, 4.345e-7
0.189, -1.100e-6, -6.644e-7, 4.357e-7
0.188, -1.103e-6, -6.644e-7, 4.388e-7
0.187, -1.103e-6, -6.662e-7, 4.366e-7
0.186, -1.107e-6, -6.674e-7, 4.400e-7
0.185, -1.109e-6, -6.687e-7, 4.400e-7
0.184, -1.113e-6, -6.714e-7, 4.412e-7
0.183, -1.115e-6, -6.711e-7, 4.436e-7
0.182, -1.115e-6, -6.720e-7, 4.427e-7
0.181, -1.120e-6, -6.754e-7, 4.446e-7
0.180, -1.122e-6, -6.754e-7, 4.464e-7
0.179, -1.122e-6, -6.772e-7, 4.452e-7
0.178, -1.125e-6, -6.784e-7, 4.470e-7
0.177, -1.126e-6, -6.787e-7, 4.476e-7
0.176, -1.129e-6, -6.815e-7, 4.479e-7
0.175, -1.133e-6, -6.836e-7, 4.491e-7
0.174, -1.135e-6, -6.827e-7, 4.528e-7
0.173, -1.133e-6, -6.836e-7, 4.491e-7
0.172, -1.140e-6, -6.867e-7, 4.534e-7
0.171, -1.141e-6, -6.864e-7, 4.549e-7
0.170, -1.145e-6, -6.897e-7, 4.549e-7
0.169, -1.147e-6, -6.909e-7, 4.559e-7
0.168, -1.147e-6, -6.900e-7, 4.568e-7
0.167, -1.149e-6, -6.928e-7, 4.562e-7
0.166, -1.153e-6, -6.937e-7, 4.598e-7
0.165, -1.153e-6, -6.949e-7, 4.586e-7
0.164, -1.156e-6, -6.967e-7, 4.589e-7
0.163, -1.157e-6, -6.970e-7, 4.604e-7
0.162, -1.160e-6, -6.973e-7, 4.626e-7
0.161, -1.162e-6, -6.989e-7, 4.629e-7
0.160, -1.164e-6, -6.995e-7, 4.647e-7
0.159, -1.164e-6, -7.007e-7, 4.632e-7
0.158, -1.169e-6, -7.044e-7, 4.644e-7
0.157, -1.169e-6, -7.028e-7, 4.662e-7
0.156, -1.170e-6, -7.047e-7, 4.653e-7
0.155, -1.175e-6, -7.062e-7, 4.687e-7
0.154, -1.174e-6, -7.059e-7, 4.681e-7
0.153, -1.177e-6, -7.089e-7, 4.681e-7
0.152, -1.180e-6, -7.092e-7, 4.708e-7
0.151, -1.184e-6, -7.117e-7, 4.720e-7
0.150, -1.184e-6, -7.123e-7, 4.717e-7
0.149, -1.187e-6, -7.129e-7, 4.742e-7
0.148, -1.187e-6, -7.129e-7, 4.739e-7
0.147, -1.191e-6, -7.163e-7, 4.745e-7
0.146, -1.193e-6, -7.153e-7, 4.775e-7
0.145, -1.193e-6, -7.163e-7, 4.763e-7
0.144, -1.197e-6, -7.187e-7, 4.781e-7
0.143, -1.200e-6, -7.196e-7, 4.809e-7
0.142, -1.202e-6, -7.211e-7, 4.812e-7
0.141, -1.203e-6, -7.227e-7, 4.806e-7
0.140, -1.205e-6, -7.218e-7, 4.836e-7
0.139, -1.205e-6, -7.236e-7, 4.818e-7
0.138, -1.211e-6, -7.257e-7, 4.855e-7
0.137, -1.212e-6, -7.260e-7, 4.858e-7
0.136, -1.212e-6, -7.279e-7, 4.842e-7
0.135, -1.218e-6, -7.288e-7, 4.888e-7
0.134, -1.215e-6, -7.282e-7, 4.867e-7
0.133, -1.219e-6, -7.315e-7, 4.876e-7
0.132, -1.222e-6, -7.315e-7, 4.903e-7
0.131, -1.222e-6, -7.318e-7, 4.906e-7
0.130, -1.226e-6, -7.349e-7, 4.909e-7
0.129, -1.229e-6, -7.346e-7, 4.946e-7
0.128, -1.229e-6, -7.355e-7, 4.940e-7
0.127, -1.233e-6, -7.385e-7, 4.949e-7
0.126, -1.234e-6, -7.382e-7, 4.961e-7
0.125, -1.235e-6, -7.385e-7, 4.967e-7
0.124, -1.237e-6, -7.404e-7, 4.967e-7
0.123, -1.240e-6, -7.413e-7, 4.992e-7
0.122, -1.241e-6, -7.410e-7, 4.998e-7
0.121, -1.244e-6, -7.437e-7, 5.004e-7
0.120, -1.245e-6, -7.425e-7, 5.022e-7
0.119, -1.247e-6, -7.449e-7, 5.025e-7
0.118, -1.253e-6, -7.474e-7, 5.053e-7
0.117, -1.253e-6, -7.468e-7, 5.059e-7
0.116, -1.255e-6, -7.480e-7, 5.065e-7
0.115, -1.259e-6, -7.498e-7, 5.089e-7
0.114, -1.257e-6, -7.498e-7, 5.071e-7
0.113, -1.262e-6, -7.523e-7, 5.099e-7
0.112, -1.263e-6, -7.523e-7, 5.111e-7
0.111, -1.264e-6, -7.526e-7, 5.114e-7
0.110, -1.269e-6, -7.556e-7, 5.129e-7
0.109, -1.269e-6, -7.541e-7, 5.151e-7
0.108, -1.269e-6, -7.547e-7, 5.138e-7
0.107, -1.272e-6, -7.572e-7, 5.147e-7
0.106, -1.273e-6, -7.559e-7, 5.175e-7
0.105, -1.276e-6, -7.572e-7, 5.184e-7
0.104, -1.277e-6, -7.584e-7, 5.184e-7
0.103, -1.278e-6, -7.581e-7, 5.199e-7
0.102, -1.281e-6, -7.608e-7, 5.202e-7
0.101, -1.283e-6, -7.608e-7, 5.221e-7
0.100, -1.285e-6, -7.617e-7, 5.233e-7
0.099, -1.283e-6, -7.614e-7, 5.221e-7
0.098, -1.289e-6, -7.642e-7, 5.251e-7
0.097, -1.289e-6, -7.629e-7, 5.263e-7
0.096, -1.291e-6, -7.657e-7, 5.251e-7
0.095, -1.292e-6, -7.642e-7, 5.279e-7
0.094, -1.293e-6, -7.657e-7, 5.273e-7
0.093, -1.296e-6, -7.678e-7, 5.279e-7
0.092, -1.297e-6, -7.651e-7, 5.318e-7
0.091, -1.298e-6, -7.678e-7, 5.303e-7
0.090, -1.299e-6, -7.687e-7, 5.306e-7
0.089, -1.301e-6, -7.672e-7, 5.334e-7
0.088, -1.302e-6, -7.684e-7, 5.334e-7
0.087, -1.301e-6, -7.684e-7, 5.324e-7
0.086, -1.305e-6, -7.687e-7, 5.361e-7
0.085, -1.303e-6, -7.697e-7, 5.334e-7
0.084, -1.307e-6, -7.712e-7, 5.355e-7
0.083, -1.308e-6, -7.709e-7, 5.367e-7
0.082, -1.309e-6, -7.724e-7, 5.361e-7
0.081, -1.310e-6, -7.718e-7, 5.385e-7
0.080, -1.311e-6, -7.709e-7, 5.398e-7
0.079, -1.310e-6, -7.709e-7, 5.395e-7
0.078, -1.314e-6, -7.727e-7, 5.410e-7
0.077, -1.314e-6, -7.727e-7, 5.416e-7
0.076, -1.315e-6, -7.739e-7, 5.410e-7
0.075, -1.316e-6, -7.730e-7, 5.431e-7
0.074, -1.319e-6, -7.752e-7, 5.440e-7
0.073, -1.317e-6, -7.736e-7, 5.437e-7
0.072, -1.320e-6, -7.736e-7, 5.459e-7
0.071, -1.322e-6, -7.761e-7, 5.456e-7
0.070, -1.319e-6, -7.733e-7, 5.456e-7
0.069, -1.322e-6, -7.736e-7, 5.480e-7
0.068, -1.322e-6, -7.749e-7, 5.468e-7
0.067, -1.324e-6, -7.752e-7, 5.489e-7
0.066, -1.322e-6, -7.742e-7, 5.480e-7
0.065, -1.324e-6, -7.752e-7, 5.492e-7
0.064, -1.325e-6, -7.749e-7, 5.501e-7
0.063, -1.325e-6, -7.742e-7, 5.511e-7
0.062, -1.327e-6, -7.761e-7, 5.505e-7
0.061, -1.326e-6, -7.745e-7, 5.511e-7
0.060, -1.326e-6, -7.742e-7, 5.517e-7
0.059, -1.327e-6, -7.752e-7, 5.523e-7
0.058, -1.328e-6, -7.733e-7, 5.544e-7
0.057, -1.327e-6, -7.739e-7, 5.532e-7
0.056, -1.328e-6, -7.749e-7, 5.535e-7
0.055, -1.330e-6, -7.749e-7, 5.553e-7
0.054, -1.328e-6, -7.730e-7, 5.550e-7
0.053, -1.330e-6, -7.739e-7, 5.556e-7
0.052, -1.332e-6, -7.739e-7, 5.578e-7
0.051, -1.331e-6, -7.736e-7, 5.575e-7
0.050, -1.332e-6, -7.745e-7, 5.572e-7
0.049, -1.331e-6, -7.718e-7, 5.593e-7
0.048, -1.332e-6, -7.733e-7, 5.587e-7
0.047, -1.333e-6, -7.736e-7, 5.596e-7
0.046, -1.332e-6, -7.730e-7, 5.593e-7
0.045, -1.332e-6, -7.733e-7, 5.590e-7
0.044, -1.334e-6, -7.727e-7, 5.608e-7
0.043, -1.333e-6, -7.718e-7, 5.614e-7
0.042, -1.334e-6, -7.721e-7, 5.614e-7
0.041, -1.335e-6, -7.721e-7, 5.627e-7
0.040, -1.336e-6, -7.727e-7, 5.633e-7
0.039, -1.334e-6, -7.721e-7, 5.620e-7
0.038, -1.335e-6, -7.706e-7, 5.645e-7
0.037, -1.334e-6, -7.700e-7, 5.642e-7
0.036, -1.335e-6, -7.709e-7, 5.639e-7
0.035, -1.335e-6, -7.700e-7, 5.648e-7
0.034, -1.335e-6, -7.697e-7, 5.654e-7
0.033, -1.337e-6, -7.694e-7, 5.672e-7
0.032, -1.334e-6, -7.669e-7, 5.666e-7
0.031, -1.334e-6, -7.684e-7, 5.654e-7
0.030, -1.336e-6, -7.681e-7, 5.678e-7
0.029, -1.332e-6, -7.660e-7, 5.663e-7
0.028, -1.336e-6, -7.678e-7, 5.678e-7
0.027, -1.334e-6, -7.663e-7, 5.678e-7
0.026, -1.333e-6, -7.660e-7, 5.672e-7
0.025, -1.337e-6, -7.666e-7, 5.700e-7
0.024, -1.333e-6, -7.642e-7, 5.688e-7
0.023, -1.334e-6, -7.645e-7, 5.691e-7
0.022, -1.331e-6, -7.626e-7, 5.688e-7
0.021, -1.334e-6, -7.633e-7, 5.706e-7
0.020, -1.332e-6, -7.620e-7, 5.697e-7
0.019, -1.331e-6, -7.617e-7, 5.694e-7
0.018, -1.331e-6, -7.620e-7, 5.694e-7
0.017, -1.331e-6, -7.611e-7, 5.703e-7
0.016, -1.331e-6, -7.596e-7, 5.712e-7
0.015, -1.329e-6, -7.575e-7, 5.712e-7
0.014, -1.330e-6, -7.587e-7, 5.712e-7
0.013, -1.330e-6, -7.578e-7, 5.721e-7
0.012, -1.327e-6, -7.556e-7, 5.712e-7
0.011, -1.327e-6, -7.559e-7, 5.715e-7
0.010, -1.327e-6, -7.559e-7, 5.715e-7
0.009, -1.326e-6, -7.535e-7, 5.721e-7
0.008, -1.327e-6, -7.547e-7, 5.718e-7
0.007, -1.325e-6, -7.523e-7, 5.730e-7
0.006, -1.321e-6, -7.504e-7, 5.709e-7
0.005, -1.323e-6, -7.510e-7, 5.718e-7
0.004, -1.322e-6, -7.489e-7, 5.733e-7
0.003, -1.317e-6, -7.465e-7, 5.706e-7
0.002, -1.320e-6, -7.489e-7, 5.709e-7
0.001, -1.319e-6, -7.453e-7, 5.733e-7
0.000, -1.315e-6, -7.446e-7, 5.706e-7
-0.001, -1.314e-6, -7.434e-7, 5.709e-7
-0.002, -1.316e-6, -7.428e-7, 5.730e-7
-0.003, -1.312e-6, -7.416e-7, 5.700e-7
-0.004, -1.313e-6, -7.422e-7, 5.706e-7
-0.005, -1.312e-6, -7.407e-7, 5.709e-7
-0.006, -1.309e-6, -7.382e-7, 5.712e-7
-0.007, -1.308e-6, -7.382e-7, 5.697e-7
-0.008, -1.307e-6, -7.358e-7, 5.715e-7
-0.009, -1.305e-6, -7.358e-7, 5.691e-7
-0.010, -1.306e-6, -7.355e-7, 5.709e-7
-0.011, -1.305e-6, -7.333e-7, 5.715e-7
-0.012, -1.300e-6, -7.321e-7, 5.675e-7
-0.013, -1.301e-6, -7.315e-7, 5.694e-7
-0.014, -1.298e-6, -7.300e-7, 5.685e-7
-0.015, -1.296e-6, -7.285e-7, 5.675e-7
-0.016, -1.294e-6, -7.260e-7, 5.681e-7
-0.017, -1.292e-6, -7.248e-7, 5.672e-7
-0.018, -1.293e-6, -7.263e-7, 5.669e-7
-0.019, -1.290e-6, -7.230e-7, 5.672e-7
-0.020, -1.289e-6, -7.227e-7, 5.663e-7
-0.021, -1.288e-6, -7.214e-7, 5.666e-7
-0.022, -1.286e-6, -7.190e-7, 5.666e-7
-0.023, -1.285e-6, -7.193e-7, 5.657e-7
-0.024, -1.282e-6, -7.169e-7, 5.654e-7
-0.025, -1.281e-6, -7.157e-7, 5.651e-7
-0.026, -1.278e-6, -7.150e-7, 5.633e-7
-0.027, -1.280e-6, -7.141e-7, 5.654e-7
-0.028, -1.275e-6, -7.120e-7, 5.633e-7
-0.029, -1.273e-6, -7.105e-7, 5.624e-7
-0.030, -1.273e-6, -7.095e-7, 5.636e-7
-0.031, -1.271e-6, -7.083e-7, 5.630e-7
-0.032, -1.270e-6, -7.080e-7, 5.617e-7
-0.033, -1.269e-6, -7.056e-7, 5.639e-7
-0.034, -1.266e-6, -7.041e-7, 5.617e-7
-0.035, -1.265e-6, -7.047e-7, 5.605e-7
-0.036, -1.263e-6, -7.019e-7, 5.614e-7
-0.037, -1.261e-6, -7.013e-7, 5.593e-7
-0.038, -1.260e-6, -7.007e-7, 5.590e-7
-0.039, -1.259e-6, -6.992e-7, 5.602e-7
-0.040, -1.255e-6, -6.970e-7, 5.578e-7
-0.041, -1.255e-6, -6.967e-7, 5.587e-7
-0.042, -1.252e-6, -6.940e-7, 5.584e-7
-0.043, -1.252e-6, -6.955e-7, 5.569e-7
-0.044, -1.250e-6, -6.925e-7, 5.572e-7
-0.045, -1.248e-6, -6.906e-7, 5.572e-7
-0.046, -1.246e-6, -6.909e-7, 5.553e-7
-0.047, -1.245e-6, -6.888e-7, 5.566e-7
-0.048, -1.240e-6, -6.864e-7, 5.541e-7
-0.049, -1.240e-6, -6.870e-7, 5.529e-7
-0.050, -1.239e-6, -6.848e-7, 5.541e-7
-0.051, -1.238e-6, -6.836e-7, 5.544e-7
-0.052, -1.235e-6, -6.827e-7, 5.523e-7
-0.053, -1.234e-6, -6.812e-7, 5.532e-7
-0.054, -1.232e-6, -6.793e-7, 5.523e-7
-0.055, -1.231e-6, -6.806e-7, 5.504e-7
-0.056, -1.230e-6, -6.781e-7, 5.517e-7
-0.057, -1.225e-6, -6.757e-7, 5.492e-7
-0.058, -1.226e-6, -6.766e-7, 5.498e-7
-0.059, -1.224e-6, -6.745e-7, 5.495e-7
-0.060, -1.222e-6, -6.732e-7, 5.489e-7
-0.061, -1.221e-6, -6.735e-7, 5.477e-7
-0.062, -1.219e-6, -6.717e-7, 5.471e-7
-0.063, -1.217e-6, -6.708e-7, 5.465e-7
-0.064, -1.216e-6, -6.684e-7, 5.474e-7
-0.065, -1.215e-6, -6.684e-7, 5.462e-7
-0.066, -1.213e-6, -6.671e-7, 5.456e-7
-0.067, -1.211e-6, -6.656e-7, 5.459e-7
-0.068, -1.208e-6, -6.641e-7, 5.443e-7
-0.069, -1.208e-6, -6.632e-7, 5.447e-7
-0.070, -1.204e-6, -6.607e-7, 5.428e-7
-0.071, -1.202e-6, -6.607e-7, 5.410e-7
-0.072, -1.201e-6, -6.598e-7, 5.416e-7
-0.073, -1.199e-6, -6.574e-7, 5.416e-7
-0.074, -1.196e-6, -6.568e-7, 5.395e-7
-0.075, -1.196e-6, -6.561e-7, 5.398e-7
-0.076, -1.197e-6, -6.552e-7, 5.422e-7
-0.077, -1.192e-6, -6.546e-7, 5.376e-7
-0.078, -1.192e-6, -6.534e-7, 5.385e-7
-0.079, -1.189e-6, -6.510e-7, 5.376e-7
-0.080, -1.186e-6, -6.516e-7, 5.349e-7
-0.081, -1.189e-6, -6.507e-7, 5.379e-7
-0.082, -1.185e-6, -6.491e-7, 5.358e-7
-0.083, -1.183e-6, -6.488e-7, 5.346e-7
-0.084, -1.181e-6, -6.467e-7, 5.340e-7
-0.085, -1.177e-6, -6.442e-7, 5.328e-7
-0.086, -1.178e-6, -6.445e-7, 5.334e-7
-0.087, -1.173e-6, -6.409e-7, 5.324e-7
-0.088, -1.173e-6, -6.430e-7, 5.303e-7
-0.089, -1.173e-6, -6.424e-7, 5.303e-7
-0.090, -1.170e-6, -6.381e-7, 5.318e-7
-0.091, -1.166e-6, -6.391e-7, 5.273e-7
-0.092, -1.167e-6, -6.381e-7, 5.288e-7
-0.093, -1.164e-6, -6.363e-7, 5.282e-7
-0.094, -1.161e-6, -6.357e-7, 5.257e-7
-0.095, -1.163e-6, -6.366e-7, 5.260e-7
-0.096, -1.159e-6, -6.320e-7, 5.270e-7
-0.097, -1.157e-6, -6.326e-7, 5.239e-7
-0.098, -1.157e-6, -6.323e-7, 5.242e-7
-0.099, -1.152e-6, -6.296e-7, 5.227e-7
-0.100, -1.151e-6, -6.287e-7, 5.224e-7
-0.101, -1.150e-6, -6.278e-7, 5.221e-7
-0.102, -1.149e-6, -6.272e-7, 5.218e-7
-0.103, -1.146e-6, -6.259e-7, 5.199e-7
-0.104, -1.144e-6, -6.244e-7, 5.199e-7
-0.105, -1.146e-6, -6.269e-7, 5.190e-7
-0.106, -1.142e-6, -6.235e-7, 5.181e-7
-0.107, -1.139e-6, -6.220e-7, 5.175e-7
-0.108, -1.138e-6, -6.217e-7, 5.160e-7
-0.109, -1.138e-6, -6.211e-7, 5.166e-7
-0.110, -1.135e-6, -6.195e-7, 5.151e-7
-0.111, -1.134e-6, -6.189e-7, 5.147e-7
-0.112, -1.133e-6, -6.183e-7, 5.147e-7
-0.113, -1.131e-6, -6.180e-7, 5.129e-7
-0.114, -1.128e-6, -6.159e-7, 5.120e-7
-0.115, -1.128e-6, -6.162e-7, 5.120e-7
-0.116, -1.126e-6, -6.149e-7, 5.111e-7
-0.117, -1.123e-6, -6.140e-7, 5.089e-7
-0.118, -1.124e-6, -6.122e-7, 5.117e-7
-0.119, -1.120e-6, -6.110e-7, 5.086e-7
-0.120, -1.120e-6, -6.125e-7, 5.077e-7
-0.121, -1.117e-6, -6.101e-7, 5.068e-7
-0.122, -1.117e-6, -6.104e-7, 5.065e-7
-0.123, -1.116e-6, -6.092e-7, 5.068e-7
-0.124, -1.116e-6, -6.088e-7, 5.068e-7
-0.125, -1.112e-6, -6.085e-7, 5.038e-7
-0.126, -1.112e-6, -6.076e-7, 5.044e-7
-0.127, -1.111e-6, -6.055e-7, 5.056e-7
-0.128, -1.109e-6, -6.058e-7, 5.031e-7
-0.129, -1.110e-6, -6.061e-7, 5.041e-7
-0.130, -1.104e-6, -6.027e-7, 5.010e-7
-0.131, -1.105e-6, -6.034e-7, 5.013e-7
-0.132, -1.105e-6, -6.027e-7, 5.019e-7
-0.133, -1.103e-6, -6.024e-7, 5.007e-7
-0.134, -1.102e-6, -6.015e-7, 5.001e-7
-0.135, -1.101e-6, -6.009e-7, 5.004e-7
-0.136, -1.099e-6, -5.994e-7, 4.998e-7
-0.137, -1.098e-6, -5.997e-7, 4.980e-7
-0.138, -1.098e-6, -5.991e-7, 4.989e-7
-0.139, -1.096e-6, -5.982e-7, 4.980e-7
-0.140, -1.095e-6, -5.988e-7, 4.964e-7
-0.141, -1.095e-6, -5.985e-7, 4.967e-7
-0.142, -1.093e-6, -5.969e-7, 4.961e-7
-0.143, -1.093e-6, -5.973e-7, 4.961e-7
-0.144, -1.090e-6, -5.948e-7, 4.952e-7
-0.145, -1.090e-6, -5.951e-7, 4.952e-7
-0.146, -1.090e-6, -5.957e-7, 4.943e-7
-0.147, -1.087e-6, -5.939e-7, 4.934e-7
-0.148, -1.086e-6, -5.933e-7, 4.925e-7
-0.149, -1.086e-6, -5.936e-7, 4.922e-7
-0.150, -1.085e-6, -5.936e-7, 4.916e-7
-0.151, -1.083e-6, -5.924e-7, 4.909e-7
-0.152, -1.084e-6, -5.911e-7, 4.931e-7
-0.153, -1.081e-6, -5.902e-7, 4.909e-7
-0.154, -1.084e-6, -5.927e-7, 4.916e-7
-0.155, -1.081e-6, -5.896e-7, 4.916e-7
-0.156, -1.080e-6, -5.899e-7, 4.900e-7
-0.157, -1.078e-6, -5.893e-7, 4.882e-7
-0.158, -1.078e-6, -5.884e-7, 4.891e-7
-0.159, -1.081e-6, -5.936e-7, 4.876e-7
-0.160, -1.077e-6, -5.890e-7, 4.876e-7
-0.161, -1.073e-6, -5.866e-7, 4.861e-7
-0.162, -1.075e-6, -5.881e-7, 4.867e-7
-0.163, -1.076e-6, -5.884e-7, 4.876e-7
-0.164, -1.073e-6, -5.857e-7, 4.870e-7
-0.165, -1.071e-6, -5.860e-7, 4.851e-7
-0.166, -1.070e-6, -5.853e-7, 4.848e-7
-0.167, -1.069e-6, -5.838e-7, 4.851e-7
-0.168, -1.069e-6, -5.838e-7, 4.848e-7
-0.169, -1.068e-6, -5.841e-7, 4.842e-7
-0.170, -1.066e-6, -5.823e-7, 4.839e-7
-0.171, -1.066e-6, -5.823e-7, 4.833e-7
-0.172, -1.066e-6, -5.814e-7, 4.842e-7
-0.173, -1.064e-6, -5.811e-7, 4.827e-7
-0.174, -1.064e-6, -5.814e-7, 4.824e-7
-0.175, -1.073e-6, -5.899e-7, 4.833e-7
-0.176, -1.061e-6, -5.799e-7, 4.815e-7
-0.177, -1.061e-6, -5.805e-7, 4.803e-7
-0.178, -1.063e-6, -5.805e-7, 4.824e-7
-0.179, -1.058e-6, -5.792e-7, 4.787e-7
-0.180, -1.059e-6, -5.796e-7, 4.793e-7
-0.181, -1.056e-6, -5.756e-7, 4.809e-7
-0.182, -1.055e-6, -5.780e-7, 4.769e-7
-0.183, -1.057e-6, -5.792e-7, 4.781e-7
-0.184, -1.057e-6, -5.774e-7, 4.797e-7
-0.185, -1.052e-6, -5.756e-7, 4.766e-7
-0.186, -1.055e-6, -5.771e-7, 4.778e-7
-0.187, -1.053e-6, -5.744e-7, 4.787e-7
-0.188, -1.052e-6, -5.762e-7, 4.757e-7
-0.189, -1.051e-6, -5.747e-7, 4.766e-7
-0.190, -1.048e-6, -5.725e-7, 4.751e-7
-0.191, -1.047e-6, -5.728e-7, 4.745e-7
-0.192, -1.049e-6, -5.731e-7, 4.757e-7
-0.193, -1.046e-6, -5.710e-7, 4.748e-7
-0.194, -1.047e-6, -5.728e-7, 4.745e-7
-0.195, -1.044e-6, -5.701e-7, 4.735e-7
-0.196, -1.045e-6, -5.722e-7, 4.726e-7
-0.197, -1.049e-6, -5.759e-7, 4.732e-7
-0.198, -1.040e-6, -5.692e-7, 4.711e-7
-0.199, -1.046e-6, -5.731e-7, 4.729e-7
-0.200, -1.043e-6, -5.701e-7, 4.726e-7
-0.201, -1.038e-6, -5.673e-7, 4.708e-7
-0.202, -1.038e-6, -5.683e-7, 4.702e-7
-0.203, -1.038e-6, -5.667e-7, 4.717e-7
-0.204, -1.036e-6, -5.655e-7, 4.705e-7
-0.205, -1.039e-6, -5.692e-7, 4.699e-7
-0.206, -1.037e-6, -5.661e-7, 4.705e-7
-0.207, -1.036e-6, -5.661e-7, 4.702e-7
-0.208, -1.032e-6, -5.640e-7, 4.678e-7
-0.209, -1.035e-6, -5.646e-7, 4.702e-7
-0.210, -1.034e-6, -5.658e-7, 4.684e-7
-0.211, -1.033e-6, -5.649e-7, 4.678e-7
-0.212, -1.034e-6, -5.628e-7, 4.708e-7
-0.213, -1.032e-6, -5.643e-7, 4.681e-7
-0.214, -1.031e-6, -5.628e-7, 4.684e-7
-0.215, -1.030e-6, -5.615e-7, 4.684e-7
-0.216, -1.027e-6, -5.609e-7, 4.665e-7
-0.217, -1.030e-6, -5.606e-7, 4.693e-7
-0.218, -1.027e-6, -5.597e-7, 4.671e-7
-0.219, -1.028e-6, -5.615e-7, 4.662e-7
-0.220, -1.027e-6, -5.603e-7, 4.671e-7
-0.221, -1.024e-6, -5.582e-7, 4.656e-7
-0.222, -1.025e-6, -5.606e-7, 4.647e-7
-0.223, -1.025e-6, -5.582e-7, 4.668e-7
-0.224, -1.023e-6, -5.561e-7, 4.668e-7
-0.225, -1.022e-6, -5.591e-7, 4.626e-7
-0.226, -1.024e-6, -5.579e-7, 4.659e-7
-0.227, -1.022e-6, -5.567e-7, 4.650e-7
-0.228, -1.024e-6, -5.606e-7, 4.638e-7
-0.229, -1.022e-6, -5.557e-7, 4.659e-7
-0.230, -1.021e-6, -5.554e-7, 4.656e-7
-0.231, -1.020e-6, -5.576e-7, 4.626e-7
-0.232, -1.019e-6, -5.542e-7, 4.647e-7
-0.233, -1.018e-6, -5.542e-7, 4.638e-7
-0.234, -1.021e-6, -5.561e-7, 4.647e-7
-0.235, -1.017e-6, -5.527e-7, 4.641e-7
-0.236, -1.017e-6, -5.536e-7, 4.632e-7
-0.237, -1.017e-6, -5.545e-7, 4.623e-7
-0.238, -1.015e-6, -5.527e-7, 4.626e-7
-0.239, -1.016e-6, -5.527e-7, 4.629e-7
-0.240, -1.017e-6, -5.530e-7, 4.644e-7
-0.241, -1.013e-6, -5.500e-7, 4.629e-7
-0.242, -1.015e-6, -5.518e-7, 4.629e-7
-0.243, -1.013e-6, -5.487e-7, 4.644e-7
-0.244, -1.012e-6, -5.512e-7, 4.610e-7
-0.245, -1.011e-6, -5.496e-7, 4.610e-7
-0.246, -1.013e-6, -5.496e-7, 4.629e-7
-0.247, -1.011e-6, -5.493e-7, 4.620e-7
-0.248, -1.010e-6, -5.503e-7, 4.601e-7
-0.249, -1.015e-6, -5.536e-7, 4.613e-7
-0.250, -1.009e-6, -5.478e-7, 4.616e-7
-0.251, -1.009e-6, -5.475e-7, 4.610e-7
-0.252, -1.008e-6, -5.469e-7, 4.613e-7
-0.253, -1.006e-6, -5.466e-7, 4.595e-7
-0.254, -1.006e-6, -5.457e-7, 4.604e-7
-0.255, -1.005e-6, -5.442e-7, 4.604e-7
-0.256, -1.004e-6, -5.463e-7, 4.577e-7
-0.257, -1.004e-6, -5.445e-7, 4.592e-7
-0.258, -1.000e-6, -5.423e-7, 4.580e-7
-0.259, -1.003e-6, -5.445e-7, 4.589e-7
-0.260, -1.008e-6, -5.478e-7, 4.604e-7
-0.261, -1.004e-6, -5.445e-7, 4.592e-7
-0.262, -1.002e-6, -5.432e-7, 4.583e-7
