Feb. 28, 2018   11:24:19
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\9_e1_9,2_0118_ph5,08_3.txt
0.012, -7.641e-7, -4.190e-7, 3.451e-7
0.011, -7.623e-7, -4.187e-7, 3.436e-7
0.010, -7.626e-7, -4.184e-7, 3.442e-7
0.009, -7.614e-7, -4.178e-7, 3.436e-7
0.008, -7.586e-7, -4.172e-7, 3.414e-7
0.007, -7.595e-7, -4.166e-7, 3.429e-7
0.006, -7.595e-7, -4.175e-7, 3.420e-7
0.005, -7.589e-7, -4.166e-7, 3.423e-7
0.004, -7.577e-7, -4.160e-7, 3.417e-7
0.003, -7.562e-7, -4.160e-7, 3.402e-7
0.002, -7.568e-7, -4.160e-7, 3.408e-7
0.001, -7.544e-7, -4.138e-7, 3.405e-7
-0.000, -7.553e-7, -4.154e-7, 3.399e-7
-0.001, -7.544e-7, -4.151e-7, 3.393e-7
-0.002, -7.522e-7, -4.138e-7, 3.384e-7
-0.003, -7.519e-7, -4.135e-7, 3.384e-7
-0.004, -7.525e-7, -4.138e-7, 3.387e-7
-0.005, -7.516e-7, -4.132e-7, 3.384e-7
-0.006, -7.498e-7, -4.129e-7, 3.368e-7
-0.007, -7.501e-7, -4.132e-7, 3.368e-7
-0.008, -7.501e-7, -4.120e-7, 3.381e-7
-0.009, -7.492e-7, -4.129e-7, 3.362e-7
-0.010, -7.492e-7, -4.129e-7, 3.362e-7
-0.011, -7.482e-7, -4.111e-7, 3.371e-7
-0.012, -7.458e-7, -4.108e-7, 3.350e-7
-0.013, -7.452e-7, -4.102e-7, 3.350e-7
-0.014, -7.458e-7, -4.108e-7, 3.350e-7
-0.015, -7.443e-7, -4.102e-7, 3.341e-7
-0.016, -7.440e-7, -4.102e-7, 3.338e-7
-0.017, -7.458e-7, -4.105e-7, 3.353e-7
-0.018, -7.446e-7, -4.099e-7, 3.347e-7
-0.019, -7.421e-7, -4.087e-7, 3.335e-7
-0.020, -7.425e-7, -4.093e-7, 3.332e-7
-0.021, -7.394e-7, -4.071e-7, 3.323e-7
-0.022, -7.406e-7, -4.074e-7, 3.332e-7
-0.023, -7.409e-7, -4.081e-7, 3.329e-7
-0.024, -7.400e-7, -4.081e-7, 3.320e-7
-0.025, -7.394e-7, -4.084e-7, 3.310e-7
-0.026, -7.397e-7, -4.071e-7, 3.326e-7
-0.027, -7.382e-7, -4.068e-7, 3.313e-7
-0.028, -7.370e-7, -4.059e-7, 3.310e-7
-0.029, -7.354e-7, -4.044e-7, 3.310e-7
-0.030, -7.357e-7, -4.056e-7, 3.301e-7
-0.031, -7.357e-7, -4.059e-7, 3.298e-7
-0.032, -7.363e-7, -4.056e-7, 3.307e-7
-0.033, -7.342e-7, -4.047e-7, 3.295e-7
-0.034, -7.345e-7, -4.050e-7, 3.295e-7
-0.035, -7.351e-7, -4.047e-7, 3.304e-7
-0.036, -7.324e-7, -4.029e-7, 3.295e-7
-0.037, -7.327e-7, -4.038e-7, 3.289e-7
-0.038, -7.330e-7, -4.032e-7, 3.298e-7
-0.039, -7.324e-7, -4.029e-7, 3.295e-7
-0.040, -7.315e-7, -4.029e-7, 3.286e-7
-0.041, -7.321e-7, -4.016e-7, 3.304e-7
-0.042, -7.312e-7, -4.023e-7, 3.289e-7
-0.043, -7.305e-7, -4.023e-7, 3.283e-7
-0.044, -7.318e-7, -4.023e-7, 3.295e-7
-0.045, -7.275e-7, -4.007e-7, 3.268e-7
-0.046, -7.299e-7, -4.007e-7, 3.292e-7
-0.047, -7.284e-7, -4.004e-7, 3.280e-7
-0.048, -7.254e-7, -3.983e-7, 3.271e-7
-0.049, -7.272e-7, -4.004e-7, 3.268e-7
-0.050, -7.269e-7, -3.992e-7, 3.277e-7
