Feb. 28, 2018   13:50:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\36_e6_9,2_0118_ph7,08_3.txt
0.012, -1.202e-6, -6.940e-7, 5.083e-7
0.011, -1.204e-6, -6.949e-7, 5.089e-7
0.010, -1.200e-6, -6.928e-7, 5.077e-7
0.009, -1.201e-6, -6.937e-7, 5.077e-7
0.008, -1.201e-6, -6.925e-7, 5.083e-7
0.007, -1.201e-6, -6.912e-7, 5.096e-7
0.006, -1.200e-6, -6.922e-7, 5.083e-7
0.005, -1.198e-6, -6.903e-7, 5.080e-7
0.004, -1.198e-6, -6.897e-7, 5.080e-7
0.003, -1.197e-6, -6.891e-7, 5.077e-7
0.002, -1.197e-6, -6.879e-7, 5.093e-7
0.001, -1.197e-6, -6.876e-7, 5.089e-7
-0.000, -1.195e-6, -6.876e-7, 5.077e-7
-0.001, -1.195e-6, -6.864e-7, 5.089e-7
-0.002, -1.193e-6, -6.857e-7, 5.074e-7
-0.003, -1.193e-6, -6.857e-7, 5.068e-7
-0.004, -1.191e-6, -6.827e-7, 5.086e-7
-0.005, -1.190e-6, -6.830e-7, 5.074e-7
-0.006, -1.191e-6, -6.836e-7, 5.071e-7
-0.007, -1.189e-6, -6.818e-7, 5.074e-7
-0.008, -1.188e-6, -6.818e-7, 5.062e-7
-0.009, -1.188e-6, -6.809e-7, 5.074e-7
-0.010, -1.187e-6, -6.793e-7, 5.074e-7
-0.011, -1.187e-6, -6.796e-7, 5.071e-7
-0.012, -1.186e-6, -6.790e-7, 5.065e-7
-0.013, -1.186e-6, -6.793e-7, 5.068e-7
-0.014, -1.183e-6, -6.772e-7, 5.062e-7
-0.015, -1.184e-6, -6.784e-7, 5.056e-7
-0.016, -1.184e-6, -6.778e-7, 5.065e-7
-0.017, -1.182e-6, -6.763e-7, 5.056e-7
-0.018, -1.182e-6, -6.754e-7, 5.062e-7
-0.019, -1.181e-6, -6.754e-7, 5.059e-7
-0.020, -1.179e-6, -6.754e-7, 5.041e-7
-0.021, -1.176e-6, -6.732e-7, 5.028e-7
-0.022, -1.179e-6, -6.738e-7, 5.047e-7
-0.023, -1.177e-6, -6.717e-7, 5.050e-7
-0.024, -1.176e-6, -6.720e-7, 5.038e-7
-0.025, -1.176e-6, -6.717e-7, 5.047e-7
-0.026, -1.174e-6, -6.696e-7, 5.041e-7
-0.027, -1.174e-6, -6.705e-7, 5.032e-7
-0.028, -1.174e-6, -6.696e-7, 5.041e-7
-0.029, -1.171e-6, -6.680e-7, 5.028e-7
-0.030, -1.171e-6, -6.684e-7, 5.028e-7
-0.031, -1.172e-6, -6.677e-7, 5.038e-7
-0.032, -1.171e-6, -6.677e-7, 5.032e-7
-0.033, -1.171e-6, -6.677e-7, 5.035e-7
-0.034, -1.168e-6, -6.662e-7, 5.022e-7
-0.035, -1.168e-6, -6.656e-7, 5.022e-7
-0.036, -1.167e-6, -6.653e-7, 5.013e-7
-0.037, -1.164e-6, -6.632e-7, 5.007e-7
-0.038, -1.165e-6, -6.638e-7, 5.010e-7
-0.039, -1.165e-6, -6.641e-7, 5.007e-7
-0.040, -1.162e-6, -6.622e-7, 4.998e-7
-0.041, -1.161e-6, -6.610e-7, 5.004e-7
-0.042, -1.162e-6, -6.626e-7, 4.992e-7
-0.043, -1.161e-6, -6.607e-7, 5.007e-7
-0.044, -1.161e-6, -6.598e-7, 5.013e-7
-0.045, -1.161e-6, -6.613e-7, 4.992e-7
-0.046, -1.158e-6, -6.589e-7, 4.995e-7
-0.047, -1.158e-6, -6.589e-7, 4.995e-7
-0.048, -1.156e-6, -6.583e-7, 4.977e-7
-0.049, -1.157e-6, -6.586e-7, 4.983e-7
-0.050, -1.155e-6, -6.565e-7, 4.983e-7
