Mar. 20, 2018   13:58:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\18_g1_ph6,01_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Ep = 0.177V
ip = -8.753e-6A
Ap = -2.492e-8VA

Forward:
Ep = 0.179V
ip = -4.493e-6A
Ah = -1.079e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.223, -1.199e-6, -7.971e-7, 4.022e-7
0.222, -1.202e-6, -7.971e-7, 4.052e-7
0.221, -1.202e-6, -7.971e-7, 4.052e-7
0.220, -1.205e-6, -8.002e-7, 4.052e-7
0.219, -1.205e-6, -8.002e-7, 4.052e-7
0.218, -1.208e-6, -8.002e-7, 4.083e-7
0.217, -1.211e-6, -8.032e-7, 4.083e-7
0.216, -1.211e-6, -8.032e-7, 4.083e-7
0.215, -1.211e-6, -8.032e-7, 4.083e-7
0.214, -1.218e-6, -8.063e-7, 4.113e-7
0.213, -1.218e-6, -8.063e-7, 4.113e-7
0.212, -1.218e-6, -8.093e-7, 4.083e-7
0.211, -1.221e-6, -8.093e-7, 4.113e-7
0.210, -1.224e-6, -8.093e-7, 4.144e-7
0.209, -1.224e-6, -8.124e-7, 4.113e-7
0.208, -1.233e-6, -8.154e-7, 4.174e-7
0.207, -1.227e-6, -8.124e-7, 4.144e-7
0.206, -1.233e-6, -8.185e-7, 4.144e-7
0.205, -1.236e-6, -8.154e-7, 4.205e-7
0.204, -1.233e-6, -8.154e-7, 4.174e-7
0.203, -1.239e-6, -8.215e-7, 4.174e-7
0.202, -1.242e-6, -8.215e-7, 4.205e-7
0.201, -1.236e-6, -8.185e-7, 4.174e-7
0.200, -1.242e-6, -8.246e-7, 4.174e-7
0.199, -1.248e-6, -8.246e-7, 4.235e-7
0.198, -1.245e-6, -8.246e-7, 4.205e-7
0.197, -1.254e-6, -8.307e-7, 4.235e-7
0.196, -1.254e-6, -8.276e-7, 4.266e-7
0.195, -1.248e-6, -8.246e-7, 4.235e-7
0.194, -1.257e-6, -8.307e-7, 4.266e-7
0.193, -1.260e-6, -8.307e-7, 4.296e-7
0.192, -1.257e-6, -8.307e-7, 4.266e-7
0.191, -1.263e-6, -8.337e-7, 4.296e-7
0.190, -1.266e-6, -8.337e-7, 4.327e-7
0.189, -1.263e-6, -8.337e-7, 4.296e-7
0.188, -1.269e-6, -8.368e-7, 4.327e-7
0.187, -3.747e-6, -8.368e-7, 2.911e-6
0.186, 1.931e-5, 4.867e-5, 2.936e-5
0.185, -1.245e-6, -9.894e-7, 2.557e-7
0.184, -5.920e-7, -3.089e-7, 2.832e-7
0.183, -1.294e-6, -9.283e-7, 3.655e-7
0.182, -1.288e-6, -8.978e-7, 3.900e-7
0.181, -1.294e-6, -8.856e-7, 4.083e-7
0.180, -9.167e-6, -8.795e-7, 8.287e-6
0.179, 1.376e-5, -5.271e-6, -1.903e-5
0.178, 1.454e-5, 1.444e-5, -9.829e-8
0.177, -1.007e-5, -4.926e-6, 5.141e-6
0.176, 4.888e-5, 1.226e-6, -4.766e-5
0.175, 4.500e-5, 3.621e-5, -8.795e-6
0.174, 8.444e-6, 7.817e-6, -6.262e-7
0.173, -2.115e-6, -1.053e-6, 1.061e-6
0.172, -1.352e-6, -9.375e-7, 4.144e-7
0.171, -1.346e-6, -9.070e-7, 4.388e-7
0.170, -1.340e-6, -8.917e-7, 4.479e-7
0.169, -1.340e-6, -8.856e-7, 4.540e-7
0.168, -1.337e-6, -8.795e-7, 4.571e-7
0.167, -1.337e-6, -8.764e-7, 4.601e-7
0.166, -1.044e-6, -8.734e-7, 1.702e-7
0.165, -4.211e-7, -8.459e-7, -4.248e-7
0.164, 1.302e-5, 4.622e-6, -8.399e-6
0.163, 7.067e-6, 7.363e-6, 2.954e-7
0.162, -1.178e-6, -8.276e-7, 3.503e-7
0.161, -1.221e-6, -8.154e-7, 4.052e-7
0.160, -7.904e-7, -4.919e-7, 2.984e-7
0.159, -1.285e-6, -8.581e-7, 4.266e-7
0.158, -1.327e-6, -8.429e-7, 4.846e-7
0.157, -1.276e-6, -8.185e-7, 4.571e-7
0.156, -1.309e-6, -8.703e-7, 4.388e-7
0.155, -1.330e-6, -8.490e-7, 4.815e-7
0.154, -1.300e-6, -8.368e-7, 4.632e-7
0.153, -1.321e-6, -8.764e-7, 4.449e-7
0.152, -1.340e-6, -8.612e-7, 4.785e-7
0.151, -1.315e-6, -8.459e-7, 4.693e-7
0.150, -1.334e-6, -8.703e-7, 4.632e-7
0.149, -1.352e-6, -8.673e-7, 4.846e-7
0.148, -1.349e-6, -8.764e-7, 4.724e-7
0.147, -1.358e-6, -8.734e-7, 4.846e-7
0.146, -1.349e-6, -8.703e-7, 4.785e-7
0.145, -1.321e-6, -8.734e-7, 4.479e-7
0.144, -1.334e-6, -8.917e-7, 4.418e-7
0.143, -1.337e-6, -8.734e-7, 4.632e-7
0.142, -1.340e-6, -8.887e-7, 4.510e-7
0.141, -1.352e-6, -8.917e-7, 4.601e-7
0.140, -1.367e-6, -8.826e-7, 4.846e-7
0.139, -1.361e-6, -8.764e-7, 4.846e-7
0.138, -1.425e-6, -8.764e-7, 5.486e-7
0.137, -1.361e-6, -8.734e-7, 4.876e-7
0.136, -1.276e-6, -9.222e-7, 3.533e-7
0.135, -1.532e-6, -1.005e-6, 5.273e-7
0.134, -1.297e-6, -8.612e-7, 4.357e-7
0.133, -1.462e-6, -1.102e-6, 3.594e-7
0.132, -2.560e-6, -9.955e-7, 1.565e-6
0.131, -6.256e-7, -1.013e-7, 5.242e-7
0.130, -1.977e-6, -1.621e-6, 3.564e-7
0.129, -2.399e-6, -1.047e-6, 1.351e-6
0.128, -1.703e-6, -1.386e-6, 3.167e-7
0.127, -2.923e-6, -1.993e-6, 9.301e-7
0.126, -1.669e-6, -1.047e-6, 6.219e-7
0.125, -1.419e-6, -8.795e-7, 5.395e-7
0.124, -1.782e-6, -1.032e-6, 7.500e-7
0.123, -1.633e-6, -9.710e-7, 6.615e-7
0.122, -2.017e-6, -1.728e-6, 2.893e-7
0.121, -6.179e-6, -3.107e-6, 3.072e-6
0.120, -3.152e-6, -1.685e-6, 1.467e-6
0.119, -3.750e-6, -3.650e-6, 1.001e-7
0.118, -1.272e-5, -3.907e-6, 8.809e-6
0.117, -5.377e-6, -4.013e-6, 1.363e-6
0.116, -1.397e-5, -1.128e-5, 2.697e-6
0.115, -1.095e-5, -2.945e-6, 8.001e-6
0.114, -4.098e-6, -3.351e-6, 7.470e-7
0.113, -6.774e-6, -4.758e-6, 2.016e-6
0.112, -4.022e-6, -1.200e-6, 2.822e-6
0.111, -2.005e-6, -1.978e-6, 2.682e-8
0.110, -4.019e-6, -2.695e-6, 1.324e-6
0.109, -4.498e-6, -1.008e-6, 3.490e-6
0.108, -2.078e-6, -1.591e-6, 4.876e-7
0.107, -1.968e-6, -1.288e-6, 6.799e-7
0.106, -1.343e-6, -6.934e-7, 6.493e-7
0.105, -1.810e-6, -1.423e-6, 3.869e-7
0.104, -1.584e-6, -1.038e-6, 5.456e-7
0.103, -2.063e-6, -8.887e-7, 1.174e-6
0.102, -1.477e-6, -9.710e-7, 5.059e-7
0.101, -1.367e-6, -8.703e-7, 4.968e-7
0.100, -1.907e-6, -1.206e-6, 7.012e-7
0.099, -1.376e-6, -8.642e-7, 5.120e-7
0.098, -1.514e-6, -1.029e-6, 4.846e-7
0.097, -1.428e-6, -9.161e-7, 5.120e-7
0.096, -1.178e-6, -8.673e-7, 3.106e-7
0.095, -1.153e-6, -9.741e-7, 1.794e-7
0.094, -2.991e-7, -8.368e-7, -5.377e-7
0.093, -1.440e-6, -1.249e-6, 1.916e-7
0.092, -1.056e-6, -7.147e-7, 3.411e-7
0.091, -1.330e-6, -8.459e-7, 4.846e-7
0.090, -1.321e-6, -9.039e-7, 4.174e-7
0.089, -1.474e-6, -1.029e-6, 4.449e-7
0.088, -8.270e-7, -8.551e-7, -2.811e-8
0.087, -1.282e-6, -7.605e-7, 5.212e-7
0.086, -5.676e-7, -4.187e-7, 1.489e-7
0.085, -6.408e-7, -8.734e-7, -2.326e-7
0.084, -1.193e-6, -7.147e-7, 4.785e-7
0.083, -1.196e-6, -8.307e-7, 3.655e-7
0.082, -1.105e-6, -8.826e-7, 2.221e-7
0.081, -1.425e-6, -9.161e-7, 5.090e-7
0.080, -1.065e-6, -7.635e-7, 3.015e-7
0.079, -1.038e-6, -9.314e-7, 1.062e-7
0.078, -1.123e-6, -5.988e-7, 5.242e-7
0.077, 1.089e-6, -1.685e-7, -1.258e-6
0.076, -8.850e-8, -8.795e-7, -7.910e-7
0.075, -7.904e-7, -2.966e-7, 4.937e-7
0.074, -1.324e-6, -8.703e-7, 4.540e-7
0.073, -1.346e-6, -8.826e-7, 4.632e-7
0.072, -1.346e-6, -8.429e-7, 5.029e-7
0.071, -1.175e-6, -8.734e-7, 3.015e-7
0.070, -1.337e-6, -8.551e-7, 4.815e-7
0.069, -1.273e-6, -7.788e-7, 4.937e-7
0.068, -1.321e-6, -8.734e-7, 4.479e-7
0.067, -1.462e-6, -9.497e-7, 5.120e-7
0.066, -1.352e-6, -8.368e-7, 5.151e-7
0.065, -1.373e-6, -8.856e-7, 4.876e-7
0.064, -1.544e-6, -1.050e-6, 4.937e-7
0.063, -1.337e-6, -8.337e-7, 5.029e-7
0.062, -1.367e-6, -8.856e-7, 4.815e-7
0.061, -1.398e-6, -8.764e-7, 5.212e-7
0.060, -1.337e-6, -8.398e-7, 4.968e-7
0.059, -1.373e-6, -8.978e-7, 4.754e-7
0.058, -1.401e-6, -8.764e-7, 5.242e-7
0.057, -1.407e-6, -8.826e-7, 5.242e-7
0.056, -1.355e-6, -8.764e-7, 4.785e-7
0.055, -1.395e-6, -8.764e-7, 5.181e-7
0.054, -1.388e-6, -8.734e-7, 5.151e-7
0.053, -1.410e-6, -8.856e-7, 5.242e-7
0.052, -1.392e-6, -8.764e-7, 5.151e-7
0.051, -1.330e-6, -9.039e-7, 4.266e-7
0.050, -1.291e-6, -9.222e-7, 3.686e-7
0.049, -1.907e-6, -1.450e-6, 4.571e-7
0.048, -1.208e-6, -1.108e-6, 1.001e-7
0.047, -1.712e-6, -1.121e-6, 5.914e-7
0.046, -8.697e-7, -9.070e-7, -3.726e-8
0.045, -3.012e-6, -2.952e-6, 6.039e-8
0.044, -6.091e-6, -1.825e-6, 4.265e-6
0.043, -1.901e-6, -2.225e-6, -3.241e-7
0.042, -7.235e-6, -6.223e-6, 1.012e-6
0.041, -7.809e-6, -1.291e-6, 6.518e-6
0.040, -3.448e-6, -3.949e-6, -5.011e-7
0.039, -1.099e-5, -7.990e-6, 3.002e-6
0.038, -9.268e-6, -1.676e-6, 7.592e-6
0.037, -5.423e-6, -5.530e-6, -1.074e-7
0.036, -1.352e-5, -8.600e-6, 4.922e-6
0.035, -9.969e-6, -2.009e-6, 7.961e-6
0.034, -7.318e-6, -7.050e-6, 2.679e-7
0.033, -1.501e-5, -8.197e-6, 6.817e-6
0.032, -9.350e-6, -2.189e-6, 7.161e-6
0.031, -7.724e-6, -7.324e-6, 3.991e-7
0.030, -1.536e-5, -7.126e-6, 8.229e-6
0.029, -8.834e-6, -2.723e-6, 6.112e-6
0.028, -1.066e-5, -9.534e-6, 1.128e-6
0.027, -9.139e-6, -4.981e-6, 4.159e-6
0.026, -2.859e-6, -1.090e-6, 1.769e-6
0.025, -3.686e-6, -2.936e-6, 7.500e-7
0.024, -4.001e-6, -1.356e-6, 2.645e-6
0.023, -2.713e-6, -2.009e-6, 7.043e-7
0.022, -3.271e-6, -2.344e-6, 9.270e-7
0.021, -2.774e-6, -1.203e-6, 1.571e-6
0.020, -1.703e-6, -1.130e-6, 5.731e-7
0.019, -2.939e-6, -2.173e-6, 7.653e-7
0.018, -1.318e-6, -7.269e-7, 5.914e-7
0.017, -1.321e-6, -8.002e-7, 5.212e-7
0.016, -1.294e-6, -7.971e-7, 4.968e-7
0.015, -1.303e-6, -7.849e-7, 5.181e-7
0.014, -1.303e-6, -7.880e-7, 5.151e-7
0.013, -1.318e-6, -7.971e-7, 5.212e-7
0.012, -1.309e-6, -7.880e-7, 5.212e-7
0.011, -1.303e-6, -7.849e-7, 5.181e-7
0.010, -1.294e-6, -7.818e-7, 5.120e-7
0.009, -1.297e-6, -7.849e-7, 5.120e-7
0.008, -1.297e-6, -7.818e-7, 5.151e-7
0.007, -1.291e-6, -7.788e-7, 5.120e-7
0.006, -1.294e-6, -7.818e-7, 5.120e-7
0.005, -1.291e-6, -7.788e-7, 5.120e-7
0.004, -1.288e-6, -7.788e-7, 5.090e-7
0.003, -1.288e-6, -7.788e-7, 5.090e-7
0.002, -1.288e-6, -7.757e-7, 5.120e-7
0.001, -1.288e-6, -7.757e-7, 5.120e-7
0.000, -1.285e-6, -7.757e-7, 5.090e-7
-0.001, -1.285e-6, -7.727e-7, 5.120e-7
-0.002, -1.282e-6, -7.696e-7, 5.120e-7
-0.003, -1.279e-6, -7.696e-7, 5.090e-7
-0.004, -1.279e-6, -7.666e-7, 5.120e-7
-0.005, -1.273e-6, -7.666e-7, 5.059e-7
-0.006, -1.279e-6, -7.666e-7, 5.120e-7
-0.007, -1.273e-6, -7.635e-7, 5.090e-7
-0.008, -1.276e-6, -7.666e-7, 5.090e-7
-0.009, -1.276e-6, -7.666e-7, 5.090e-7
-0.010, -1.269e-6, -7.605e-7, 5.090e-7
-0.011, -1.273e-6, -7.635e-7, 5.090e-7
-0.012, -1.266e-6, -7.605e-7, 5.059e-7
-0.013, -1.248e-6, -7.605e-7, 4.876e-7
-0.014, -1.266e-6, -7.574e-7, 5.090e-7
-0.015, -1.266e-6, -7.574e-7, 5.090e-7
-0.016, -1.126e-6, -7.574e-7, 3.686e-7
-0.017, -4.822e-7, -5.103e-7, -2.811e-8
-0.018, -1.593e-6, -7.605e-7, 8.324e-7
-0.019, -1.163e-6, -7.422e-7, 4.205e-7
-0.020, 5.179e-6, -6.689e-7, -5.847e-6
-0.021, 4.699e-7, -7.025e-7, -1.172e-6
-0.022, -1.105e-6, -6.018e-7, 5.029e-7
-0.023, -1.224e-6, -7.422e-7, 4.815e-7
-0.024, -1.239e-6, -7.513e-7, 4.876e-7
-0.025, -9.246e-7, -5.133e-7, 4.113e-7
-0.026, 9.979e-7, -7.025e-7, -1.700e-6
-0.027, 6.506e-6, -7.330e-7, -7.239e-6
-0.028, 8.697e-7, 9.545e-7, 8.480e-8
-0.029, 1.648e-7, -1.102e-6, -1.267e-6
-0.030, -1.660e-6, -1.465e-6, 1.947e-7
-0.031, 6.030e-6, 2.846e-6, -3.183e-6
-0.032, 8.511e-6, -4.743e-6, -1.325e-5
-0.033, 2.563e-6, 3.011e-6, 4.479e-7
-0.034, 6.118e-6, 5.572e-6, -5.469e-7
-0.035, 5.218e-7, -9.222e-7, -1.444e-6
-0.036, 2.563e-7, 7.409e-7, 4.846e-7
-0.037, 4.821e-6, 3.310e-6, -1.511e-6
-0.038, 3.299e-6, -1.859e-6, -5.158e-6
-0.039, 1.221e-7, 2.557e-7, 1.336e-7
-0.040, 4.794e-6, 2.868e-6, -1.926e-6
-0.041, 1.630e-6, -1.743e-6, -3.373e-6
-0.042, -3.937e-7, 1.156e-8, 4.052e-7
-0.043, 2.533e-6, 8.599e-7, -1.673e-6
-0.044, -3.937e-7, -1.600e-6, -1.206e-6
-0.045, -5.371e-7, -3.485e-7, 1.886e-7
-0.046, -2.747e-8, -1.270e-6, -1.243e-6
-0.047, -2.389e-6, -1.368e-6, 1.022e-6
-0.048, -7.446e-7, -8.368e-7, -9.219e-8
-0.049, -2.865e-6, -3.177e-6, -3.119e-7
-0.050, -3.943e-6, -1.172e-6, 2.770e-6
-0.051, -1.633e-6, -1.774e-6, -1.410e-7
-0.052, -6.613e-6, -4.761e-6, 1.852e-6
-0.053, -2.234e-6, -8.734e-7, 1.360e-6
-0.054, -6.594e-6, -6.183e-6, 4.113e-7
-0.055, -5.783e-6, -4.148e-6, 1.635e-6
-0.056, -5.429e-6, -1.279e-6, 4.149e-6
-0.057, -3.473e-6, -3.162e-6, 3.106e-7
-0.058, -1.404e-5, -5.786e-6, 8.251e-6
-0.059, -1.309e-5, -2.100e-6, 1.099e-5
-0.060, -2.060e-5, -2.201e-5, -1.414e-6
-0.061, -7.072e-5, -3.193e-5, 3.878e-5
-0.062, -1.486e-5, 9.789e-7, 1.583e-5
-0.063, -3.612e-5, -3.367e-5, 2.456e-6
-0.064, -1.802e-5, -7.858e-6, 1.016e-5
-0.065, -2.318e-5, -7.453e-6, 1.573e-5
-0.066, -4.818e-5, -4.489e-5, 3.295e-6
-0.067, -5.234e-5, -1.820e-5, 3.414e-5
-0.068, -2.184e-5, -1.201e-5, 9.822e-6
-0.069, -6.257e-5, -5.527e-5, 7.299e-6
-0.070, -7.218e-5, -2.044e-5, 5.174e-5
-0.071, -1.275e-5, -1.141e-5, 1.336e-6
-0.072, -3.302e-6, -2.662e-6, 6.402e-7
-0.073, -4.300e-6, -1.044e-6, 3.255e-6
-0.074, -2.994e-6, -2.561e-6, 4.327e-7
-0.075, -1.556e-7, -1.029e-6, -8.734e-7
-0.076, -1.595e-5, -2.460e-6, 1.349e-5
-0.077, -8.200e-6, -9.049e-6, -8.490e-7
-0.078, -4.257e-6, -2.244e-6, 2.013e-6
-0.079, -1.620e-6, -6.628e-7, 9.575e-7
-0.080, -1.193e-6, -7.239e-7, 4.693e-7
-0.081, -1.678e-6, -1.118e-6, 5.608e-7
-0.082, 3.988e-6, -1.172e-6, -5.161e-6
-0.083, -1.034e-6, -8.307e-7, 2.038e-7
-0.084, -4.895e-6, -2.085e-6, 2.810e-6
-0.085, -4.546e-5, -5.939e-6, 3.952e-5
-0.086, -5.706e-7, -1.008e-6, -4.370e-7
-0.087, -1.268e-5, -9.143e-6, 3.536e-6
-0.088, -9.887e-7, 8.782e-7, 1.867e-6
-0.089, -1.099e-6, -6.018e-7, 4.968e-7
-0.090, -1.251e-6, -7.269e-7, 5.242e-7
-0.091, -1.181e-6, -6.659e-7, 5.151e-7
-0.092, -1.129e-6, -6.873e-7, 4.418e-7
-0.093, -1.105e-6, -6.018e-7, 5.029e-7
-0.094, -2.344e-6, -8.215e-7, 1.522e-6
-0.095, -5.249e-6, -4.157e-6, 1.092e-6
-0.096, 9.210e-6, 2.407e-6, -6.803e-6
-0.097, -2.722e-5, -2.744e-5, -2.234e-7
-0.098, 4.242e-6, 2.059e-6, -2.183e-6
-0.099, 5.944e-6, 1.208e-5, 6.139e-6
-0.100, 5.779e-5, -5.896e-6, -6.368e-5
-0.101, 2.825e-5, 2.102e-5, -7.224e-6
-0.102, 9.341e-5, 5.073e-5, -4.267e-5
-0.103, 4.571e-5, -7.700e-6, -5.341e-5
-0.104, 3.921e-5, 3.089e-5, -8.319e-6
-0.105, 8.181e-5, 3.928e-5, -4.253e-5
-0.106, 2.275e-5, 1.062e-7, -2.264e-5
-0.107, 1.900e-5, 1.395e-5, -5.048e-6
-0.108, 3.515e-5, 1.663e-5, -1.852e-5
-0.109, 1.843e-5, 6.219e-7, -1.781e-5
-0.110, -3.137e-6, -2.183e-6, 9.545e-7
-0.111, 3.464e-6, 2.053e-6, -1.410e-6
-0.112, -8.789e-7, -2.570e-7, 6.219e-7
-0.113, -1.166e-6, -6.110e-7, 5.547e-7
-0.114, -1.175e-6, -6.384e-7, 5.364e-7
-0.115, -1.178e-6, -6.506e-7, 5.273e-7
-0.116, -1.172e-6, -6.567e-7, 5.151e-7
-0.117, -1.175e-6, -6.598e-7, 5.151e-7
-0.118, -1.172e-6, -6.628e-7, 5.090e-7
-0.119, -1.172e-6, -6.659e-7, 5.059e-7
-0.120, -1.172e-6, -6.659e-7, 5.059e-7
-0.121, -1.169e-6, -6.659e-7, 5.029e-7
-0.122, -1.175e-6, -6.689e-7, 5.059e-7
-0.123, -1.172e-6, -6.659e-7, 5.059e-7
-0.124, -1.166e-6, -6.689e-7, 4.968e-7
-0.125, -1.169e-6, -6.689e-7, 4.998e-7
-0.126, -1.166e-6, -6.659e-7, 4.998e-7
-0.127, -1.160e-6, -6.659e-7, 4.937e-7
-0.128, -1.166e-6, -6.689e-7, 4.968e-7
-0.129, -1.163e-6, -6.659e-7, 4.968e-7
-0.130, -1.160e-6, -6.659e-7, 4.937e-7
-0.131, -1.160e-6, -6.659e-7, 4.937e-7
-0.132, -1.157e-6, -6.628e-7, 4.937e-7
-0.133, -1.157e-6, -6.659e-7, 4.907e-7
-0.134, -1.157e-6, -6.659e-7, 4.907e-7
-0.135, -1.157e-6, -6.628e-7, 4.937e-7
-0.136, -1.157e-6, -6.659e-7, 4.907e-7
-0.137, -1.157e-6, -6.659e-7, 4.907e-7
-0.138, -1.150e-6, -6.598e-7, 4.907e-7
-0.139, -1.150e-6, -6.628e-7, 4.876e-7
-0.140, -1.153e-6, -6.628e-7, 4.907e-7
-0.141, -1.150e-6, -6.598e-7, 4.907e-7
-0.142, -1.150e-6, -6.628e-7, 4.876e-7
-0.143, -1.150e-6, -6.598e-7, 4.907e-7
-0.144, -1.144e-6, -6.567e-7, 4.876e-7
-0.145, -1.147e-6, -6.598e-7, 4.876e-7
-0.146, -1.144e-6, -6.567e-7, 4.876e-7
-0.147, -1.144e-6, -6.567e-7, 4.876e-7
-0.148, -1.144e-6, -6.598e-7, 4.846e-7
-0.149, -1.144e-6, -6.567e-7, 4.876e-7
-0.150, -1.141e-6, -6.567e-7, 4.846e-7
-0.151, -1.144e-6, -6.567e-7, 4.876e-7
-0.152, -1.141e-6, -6.537e-7, 4.876e-7
-0.153, -1.135e-6, -6.537e-7, 4.815e-7
-0.154, -1.138e-6, -6.537e-7, 4.846e-7
-0.155, -1.138e-6, -6.537e-7, 4.846e-7
-0.156, -1.132e-6, -6.506e-7, 4.815e-7
-0.157, -1.138e-6, -6.537e-7, 4.846e-7
-0.158, -1.135e-6, -6.537e-7, 4.815e-7
-0.159, -1.132e-6, -6.506e-7, 4.815e-7
-0.160, -1.132e-6, -6.476e-7, 4.846e-7
-0.161, -1.129e-6, -6.476e-7, 4.815e-7
-0.162, -1.129e-6, -6.476e-7, 4.815e-7
-0.163, -1.129e-6, -6.476e-7, 4.815e-7
-0.164, -1.129e-6, -6.476e-7, 4.815e-7
-0.165, -1.129e-6, -6.476e-7, 4.815e-7
-0.166, -1.129e-6, -6.476e-7, 4.815e-7
-0.167, -1.129e-6, -6.476e-7, 4.815e-7
-0.168, -1.126e-6, -6.445e-7, 4.815e-7
-0.169, -1.126e-6, -6.445e-7, 4.815e-7
-0.170, -1.129e-6, -6.476e-7, 4.815e-7
-0.171, -1.126e-6, -6.445e-7, 4.815e-7
-0.172, -1.123e-6, -6.445e-7, 4.785e-7
-0.173, -1.123e-6, -6.445e-7, 4.785e-7
-0.174, -1.120e-6, -6.415e-7, 4.785e-7
-0.175, -1.123e-6, -6.415e-7, 4.815e-7
-0.176, -1.123e-6, -6.445e-7, 4.785e-7
-0.177, -1.123e-6, -6.415e-7, 4.815e-7
-0.178, -1.120e-6, -6.415e-7, 4.785e-7
-0.179, -1.123e-6, -6.445e-7, 4.785e-7
-0.180, -1.123e-6, -6.415e-7, 4.815e-7
-0.181, -1.114e-6, -6.354e-7, 4.785e-7
-0.182, -1.120e-6, -6.415e-7, 4.785e-7
-0.183, -1.123e-6, -6.384e-7, 4.846e-7
-0.184, -1.114e-6, -6.354e-7, 4.785e-7
-0.185, -1.120e-6, -6.415e-7, 4.785e-7
-0.186, -1.117e-6, -6.354e-7, 4.815e-7
-0.187, -1.114e-6, -6.354e-7, 4.785e-7
-0.188, -1.117e-6, -6.354e-7, 4.815e-7
-0.189, -1.114e-6, -6.323e-7, 4.815e-7
-0.190, -1.114e-6, -6.354e-7, 4.785e-7
-0.191, -1.117e-6, -6.354e-7, 4.815e-7
-0.192, -1.117e-6, -6.354e-7, 4.815e-7
-0.193, -1.114e-6, -6.354e-7, 4.785e-7
-0.194, -1.111e-6, -6.323e-7, 4.785e-7
-0.195, -1.114e-6, -6.323e-7, 4.815e-7
-0.196, -1.111e-6, -6.323e-7, 4.785e-7
-0.197, -1.114e-6, -6.323e-7, 4.815e-7
-0.198, -1.114e-6, -6.323e-7, 4.815e-7
-0.199, -1.111e-6, -6.323e-7, 4.785e-7
-0.200, -1.111e-6, -6.323e-7, 4.785e-7
-0.201, -1.111e-6, -6.323e-7, 4.785e-7
-0.202, -1.114e-6, -6.323e-7, 4.815e-7
-0.203, -1.111e-6, -6.323e-7, 4.785e-7
-0.204, -1.108e-6, -6.293e-7, 4.785e-7
-0.205, -1.111e-6, -6.323e-7, 4.785e-7
-0.206, -1.108e-6, -6.293e-7, 4.785e-7
-0.207, -1.108e-6, -6.293e-7, 4.785e-7
-0.208, -1.108e-6, -6.293e-7, 4.785e-7
-0.209, -1.111e-6, -6.293e-7, 4.815e-7
-0.210, -1.108e-6, -6.293e-7, 4.785e-7
-0.211, -1.111e-6, -6.293e-7, 4.815e-7
-0.212, -1.105e-6, -6.262e-7, 4.785e-7
-0.213, -1.108e-6, -6.293e-7, 4.785e-7
-0.214, -1.105e-6, -6.232e-7, 4.815e-7
-0.215, -1.105e-6, -6.262e-7, 4.785e-7
-0.216, -1.105e-6, -6.262e-7, 4.785e-7
-0.217, -1.105e-6, -6.232e-7, 4.815e-7
-0.218, -1.105e-6, -6.262e-7, 4.785e-7
-0.219, -1.105e-6, -6.262e-7, 4.785e-7
-0.220, -1.102e-6, -6.232e-7, 4.785e-7
-0.221, -1.099e-6, -6.232e-7, 4.754e-7
-0.222, -1.102e-6, -6.232e-7, 4.785e-7
-0.223, -1.102e-6, -6.232e-7, 4.785e-7
-0.224, -1.105e-6, -6.232e-7, 4.815e-7
-0.225, -1.099e-6, -6.201e-7, 4.785e-7
-0.226, -1.099e-6, -6.201e-7, 4.785e-7
-0.227, -1.099e-6, -6.232e-7, 4.754e-7
-0.228, -1.102e-6, -6.232e-7, 4.785e-7
-0.229, -1.096e-6, -6.171e-7, 4.785e-7
-0.230, -1.096e-6, -6.201e-7, 4.754e-7
-0.231, -1.099e-6, -6.201e-7, 4.785e-7
-0.232, -1.096e-6, -6.171e-7, 4.785e-7
-0.233, -1.099e-6, -6.201e-7, 4.785e-7
-0.234, -1.096e-6, -6.201e-7, 4.754e-7
-0.235, -1.092e-6, -6.140e-7, 4.785e-7
-0.236, -1.092e-6, -6.171e-7, 4.754e-7
-0.237, -1.096e-6, -6.171e-7, 4.785e-7
-0.238, -1.096e-6, -6.171e-7, 4.785e-7
-0.239, -1.089e-6, -6.140e-7, 4.754e-7
-0.240, -1.089e-6, -6.140e-7, 4.754e-7
-0.241, -1.092e-6, -6.140e-7, 4.785e-7
-0.242, -1.089e-6, -6.140e-7, 4.754e-7
-0.243, -1.092e-6, -6.140e-7, 4.785e-7
-0.244, -1.089e-6, -6.140e-7, 4.754e-7
-0.245, -1.089e-6, -6.140e-7, 4.754e-7
-0.246, -1.089e-6, -6.140e-7, 4.754e-7
-0.247, -1.086e-6, -6.110e-7, 4.754e-7
-0.248, -1.086e-6, -6.110e-7, 4.754e-7
-0.249, -1.083e-6, -6.110e-7, 4.723e-7
-0.250, -1.083e-6, -6.079e-7, 4.754e-7
-0.251, -1.083e-6, -6.110e-7, 4.723e-7
-0.252, -1.086e-6, -6.110e-7, 4.754e-7
-0.253, -1.080e-6, -6.079e-7, 4.723e-7
-0.254, -1.080e-6, -6.079e-7, 4.723e-7
-0.255, -1.080e-6, -6.079e-7, 4.723e-7
