Feb. 28, 2018   14:29:50
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\49_e1_9,2_0118_ph7,95_4.txt
0.012, -9.063e-7, -5.112e-7, 3.951e-7
0.011, -9.069e-7, -5.103e-7, 3.967e-7
0.010, -9.060e-7, -5.112e-7, 3.948e-7
0.009, -9.057e-7, -5.109e-7, 3.948e-7
0.008, -9.051e-7, -5.091e-7, 3.960e-7
0.007, -9.045e-7, -5.100e-7, 3.945e-7
0.006, -9.057e-7, -5.094e-7, 3.963e-7
0.005, -9.063e-7, -5.094e-7, 3.970e-7
0.004, -9.048e-7, -5.091e-7, 3.957e-7
0.003, -9.036e-7, -5.078e-7, 3.957e-7
0.002, -9.054e-7, -5.075e-7, 3.979e-7
0.001, -9.048e-7, -5.084e-7, 3.963e-7
-0.000, -9.039e-7, -5.072e-7, 3.967e-7
-0.001, -9.057e-7, -5.072e-7, 3.985e-7
-0.002, -9.033e-7, -5.069e-7, 3.963e-7
-0.003, -9.060e-7, -5.075e-7, 3.985e-7
-0.004, -9.036e-7, -5.048e-7, 3.988e-7
-0.005, -9.036e-7, -5.063e-7, 3.973e-7
-0.006, -9.042e-7, -5.060e-7, 3.982e-7
-0.007, -9.014e-7, -5.039e-7, 3.976e-7
-0.008, -9.030e-7, -5.045e-7, 3.985e-7
-0.009, -9.036e-7, -5.051e-7, 3.985e-7
-0.010, -9.036e-7, -5.033e-7, 4.003e-7
-0.011, -9.027e-7, -5.039e-7, 3.988e-7
-0.012, -9.020e-7, -5.033e-7, 3.988e-7
-0.013, -9.017e-7, -5.020e-7, 3.997e-7
-0.014, -9.014e-7, -5.033e-7, 3.982e-7
-0.015, -9.008e-7, -5.014e-7, 3.994e-7
-0.016, -9.024e-7, -5.014e-7, 4.009e-7
-0.017, -9.005e-7, -5.014e-7, 3.991e-7
-0.018, -9.002e-7, -4.999e-7, 4.003e-7
-0.019, -8.990e-7, -4.996e-7, 3.994e-7
-0.020, -8.996e-7, -4.993e-7, 4.003e-7
-0.021, -9.011e-7, -5.008e-7, 4.003e-7
-0.022, -8.987e-7, -4.978e-7, 4.009e-7
-0.023, -8.975e-7, -4.975e-7, 4.000e-7
-0.024, -8.975e-7, -4.975e-7, 4.000e-7
-0.025, -8.981e-7, -4.969e-7, 4.012e-7
-0.026, -8.981e-7, -4.972e-7, 4.009e-7
-0.027, -8.975e-7, -4.969e-7, 4.006e-7
-0.028, -8.962e-7, -4.953e-7, 4.009e-7
-0.029, -8.962e-7, -4.962e-7, 4.000e-7
-0.030, -8.966e-7, -4.953e-7, 4.012e-7
-0.031, -8.959e-7, -4.944e-7, 4.015e-7
-0.032, -8.941e-7, -4.947e-7, 3.994e-7
-0.033, -8.944e-7, -4.935e-7, 4.009e-7
-0.034, -8.944e-7, -4.938e-7, 4.006e-7
-0.035, -8.938e-7, -4.932e-7, 4.006e-7
-0.036, -8.938e-7, -4.926e-7, 4.012e-7
-0.037, -8.944e-7, -4.926e-7, 4.018e-7
-0.038, -8.929e-7, -4.923e-7, 4.006e-7
-0.039, -8.926e-7, -4.920e-7, 4.006e-7
-0.040, -8.926e-7, -4.911e-7, 4.015e-7
-0.041, -8.917e-7, -4.907e-7, 4.009e-7
-0.042, -8.911e-7, -4.901e-7, 4.009e-7
-0.043, -8.914e-7, -4.895e-7, 4.018e-7
-0.044, -8.895e-7, -4.886e-7, 4.009e-7
-0.045, -8.905e-7, -4.892e-7, 4.012e-7
-0.046, -8.886e-7, -4.871e-7, 4.015e-7
-0.047, -8.877e-7, -4.877e-7, 4.000e-7
-0.048, -8.898e-7, -4.883e-7, 4.015e-7
-0.049, -8.880e-7, -4.859e-7, 4.021e-7
-0.050, -8.868e-7, -4.868e-7, 4.000e-7
