Mar. 20, 2018   16:02:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\66_g4_ph9,96_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -8.020e-7, -4.331e-7, 3.689e-7
0.217, -7.995e-7, -4.309e-7, 3.686e-7
0.216, -8.004e-7, -4.322e-7, 3.683e-7
0.215, -8.029e-7, -4.343e-7, 3.686e-7
0.214, -7.986e-7, -4.319e-7, 3.667e-7
0.213, -8.032e-7, -4.349e-7, 3.683e-7
0.212, -7.983e-7, -4.306e-7, 3.677e-7
0.211, -8.010e-7, -4.325e-7, 3.686e-7
0.210, -8.017e-7, -4.340e-7, 3.677e-7
0.209, -8.010e-7, -4.328e-7, 3.683e-7
0.208, -8.020e-7, -4.340e-7, 3.680e-7
0.207, -8.041e-7, -4.355e-7, 3.686e-7
0.206, -8.026e-7, -4.343e-7, 3.683e-7
0.205, -8.035e-7, -4.358e-7, 3.677e-7
0.204, -8.047e-7, -4.355e-7, 3.692e-7
0.203, -8.035e-7, -4.355e-7, 3.680e-7
0.202, -8.044e-7, -4.361e-7, 3.683e-7
0.201, -8.062e-7, -4.358e-7, 3.704e-7
0.200, -8.056e-7, -4.367e-7, 3.689e-7
0.199, -8.084e-7, -4.392e-7, 3.692e-7
0.198, -8.068e-7, -4.373e-7, 3.695e-7
0.197, -8.074e-7, -4.370e-7, 3.704e-7
0.196, -8.081e-7, -4.395e-7, 3.686e-7
0.195, -8.081e-7, -4.380e-7, 3.701e-7
0.194, -8.084e-7, -4.389e-7, 3.695e-7
0.193, -8.096e-7, -4.410e-7, 3.686e-7
0.192, -8.105e-7, -4.398e-7, 3.707e-7
0.191, -8.120e-7, -4.413e-7, 3.707e-7
0.190, -8.111e-7, -4.413e-7, 3.698e-7
0.189, -8.114e-7, -4.401e-7, 3.713e-7
0.188, -8.123e-7, -4.419e-7, 3.704e-7
0.187, -8.148e-7, -4.438e-7, 3.710e-7
0.186, -8.136e-7, -4.413e-7, 3.722e-7
0.185, -8.145e-7, -4.425e-7, 3.719e-7
0.184, -8.166e-7, -4.441e-7, 3.725e-7
0.183, -8.123e-7, -4.419e-7, 3.704e-7
0.182, -8.175e-7, -4.450e-7, 3.725e-7
0.181, -8.172e-7, -4.453e-7, 3.719e-7
0.180, -8.172e-7, -4.444e-7, 3.729e-7
0.179, -8.197e-7, -4.474e-7, 3.722e-7
0.178, -8.200e-7, -4.462e-7, 3.738e-7
0.177, -8.209e-7, -4.483e-7, 3.725e-7
0.176, -8.193e-7, -4.480e-7, 3.713e-7
0.175, -8.224e-7, -4.474e-7, 3.750e-7
0.174, -8.193e-7, -4.459e-7, 3.735e-7
0.173, -8.239e-7, -4.499e-7, 3.741e-7
0.172, -8.236e-7, -4.489e-7, 3.747e-7
0.171, -8.227e-7, -4.477e-7, 3.750e-7
0.170, -8.251e-7, -4.517e-7, 3.735e-7
0.169, -8.270e-7, -4.511e-7, 3.759e-7
0.168, -8.276e-7, -4.517e-7, 3.759e-7
0.167, -8.261e-7, -4.529e-7, 3.732e-7
0.166, -8.291e-7, -4.523e-7, 3.768e-7
0.165, -8.282e-7, -4.517e-7, 3.765e-7
0.164, -8.294e-7, -4.563e-7, 3.732e-7
0.163, -8.313e-7, -4.547e-7, 3.765e-7
0.162, -8.294e-7, -4.541e-7, 3.753e-7
0.161, -8.325e-7, -4.560e-7, 3.765e-7
0.160, -8.331e-7, -4.560e-7, 3.771e-7
0.159, -8.346e-7, -4.581e-7, 3.765e-7
0.158, -8.349e-7, -4.572e-7, 3.777e-7
0.157, -8.358e-7, -4.581e-7, 3.777e-7
0.156, -8.367e-7, -4.584e-7, 3.783e-7
0.155, -8.377e-7, -4.590e-7, 3.786e-7
0.154, -8.383e-7, -4.593e-7, 3.790e-7
0.153, -8.413e-7, -4.618e-7, 3.796e-7
0.152, -8.407e-7, -4.605e-7, 3.802e-7
0.151, -8.398e-7, -4.621e-7, 3.777e-7
0.150, -8.422e-7, -4.630e-7, 3.793e-7
0.149, -8.444e-7, -4.633e-7, 3.811e-7
0.148, -8.432e-7, -4.636e-7, 3.796e-7
0.147, -8.477e-7, -4.673e-7, 3.805e-7
0.146, -8.453e-7, -4.645e-7, 3.808e-7
0.145, -8.483e-7, -4.673e-7, 3.811e-7
0.144, -8.496e-7, -4.666e-7, 3.829e-7
0.143, -8.508e-7, -4.676e-7, 3.832e-7
0.142, -8.496e-7, -4.685e-7, 3.811e-7
0.141, -8.517e-7, -4.697e-7, 3.820e-7
0.140, -8.538e-7, -4.700e-7, 3.838e-7
0.139, -8.532e-7, -4.709e-7, 3.823e-7
0.138, -8.569e-7, -4.721e-7, 3.848e-7
0.137, -8.554e-7, -4.712e-7, 3.841e-7
0.136, -8.557e-7, -4.727e-7, 3.829e-7
0.135, -8.575e-7, -4.740e-7, 3.835e-7
0.134, -8.587e-7, -4.730e-7, 3.857e-7
0.133, -8.609e-7, -4.761e-7, 3.848e-7
0.132, -8.621e-7, -4.755e-7, 3.866e-7
0.131, -8.615e-7, -4.749e-7, 3.866e-7
0.130, -8.627e-7, -4.773e-7, 3.854e-7
0.129, -8.651e-7, -4.779e-7, 3.872e-7
0.128, -8.648e-7, -4.782e-7, 3.866e-7
0.127, -8.679e-7, -4.788e-7, 3.890e-7
0.126, -8.679e-7, -4.785e-7, 3.893e-7
0.125, -8.682e-7, -4.801e-7, 3.881e-7
0.124, -8.694e-7, -4.819e-7, 3.875e-7
0.123, -8.709e-7, -4.822e-7, 3.887e-7
0.122, -8.718e-7, -4.843e-7, 3.875e-7
0.121, -8.743e-7, -4.843e-7, 3.899e-7
0.120, -8.761e-7, -4.837e-7, 3.924e-7
0.119, -8.746e-7, -4.859e-7, 3.887e-7
0.118, -8.758e-7, -4.880e-7, 3.878e-7
0.117, -8.782e-7, -4.862e-7, 3.921e-7
0.116, -8.798e-7, -4.895e-7, 3.902e-7
0.115, -8.825e-7, -4.904e-7, 3.921e-7
0.114, -8.804e-7, -4.877e-7, 3.927e-7
0.113, -8.822e-7, -4.914e-7, 3.909e-7
0.112, -8.853e-7, -4.920e-7, 3.933e-7
0.111, -8.853e-7, -4.914e-7, 3.939e-7
0.110, -8.859e-7, -4.947e-7, 3.912e-7
0.109, -8.880e-7, -4.950e-7, 3.930e-7
0.108, -8.889e-7, -4.941e-7, 3.948e-7
0.107, -8.883e-7, -4.950e-7, 3.933e-7
0.106, -8.908e-7, -4.959e-7, 3.948e-7
0.105, -8.941e-7, -4.984e-7, 3.957e-7
0.104, -8.953e-7, -4.996e-7, 3.957e-7
0.103, -8.956e-7, -4.990e-7, 3.967e-7
0.102, -8.975e-7, -5.014e-7, 3.960e-7
0.101, -8.990e-7, -5.030e-7, 3.960e-7
0.100, -8.999e-7, -5.017e-7, 3.982e-7
0.099, -9.008e-7, -5.033e-7, 3.976e-7
0.098, -9.039e-7, -5.057e-7, 3.982e-7
0.097, -9.027e-7, -5.048e-7, 3.979e-7
0.096, -9.051e-7, -5.063e-7, 3.988e-7
0.095, -9.082e-7, -5.084e-7, 3.997e-7
0.094, -9.060e-7, -5.066e-7, 3.994e-7
0.093, -9.097e-7, -5.100e-7, 3.997e-7
0.092, -9.112e-7, -5.100e-7, 4.012e-7
0.091, -9.112e-7, -5.106e-7, 4.006e-7
0.090, -9.146e-7, -5.130e-7, 4.015e-7
0.089, -9.167e-7, -5.133e-7, 4.034e-7
0.088, -9.176e-7, -5.139e-7, 4.037e-7
0.087, -9.191e-7, -5.158e-7, 4.034e-7
0.086, -9.207e-7, -5.164e-7, 4.043e-7
0.085, -9.204e-7, -5.167e-7, 4.037e-7
0.084, -9.255e-7, -5.203e-7, 4.052e-7
0.083, -9.262e-7, -5.200e-7, 4.061e-7
0.082, -9.262e-7, -5.207e-7, 4.055e-7
0.081, -9.289e-7, -5.234e-7, 4.055e-7
0.080, -9.313e-7, -5.231e-7, 4.082e-7
0.079, -9.310e-7, -5.240e-7, 4.070e-7
0.078, -9.344e-7, -5.265e-7, 4.079e-7
0.077, -9.368e-7, -5.252e-7, 4.116e-7
0.076, -9.381e-7, -5.289e-7, 4.092e-7
0.075, -9.396e-7, -5.295e-7, 4.101e-7
0.074, -9.411e-7, -5.295e-7, 4.116e-7
0.073, -9.432e-7, -5.319e-7, 4.113e-7
0.072, -9.460e-7, -5.326e-7, 4.134e-7
0.071, -9.481e-7, -5.335e-7, 4.147e-7
0.070, -9.490e-7, -5.362e-7, 4.128e-7
0.069, -9.515e-7, -5.371e-7, 4.144e-7
0.068, -9.530e-7, -5.368e-7, 4.162e-7
0.067, -9.533e-7, -5.399e-7, 4.134e-7
0.066, -9.600e-7, -5.432e-7, 4.168e-7
0.065, -9.591e-7, -5.423e-7, 4.168e-7
0.064, -9.616e-7, -5.445e-7, 4.171e-7
0.063, -9.649e-7, -5.445e-7, 4.205e-7
0.062, -9.661e-7, -5.454e-7, 4.208e-7
0.061, -9.667e-7, -5.478e-7, 4.189e-7
0.060, -9.728e-7, -5.496e-7, 4.232e-7
0.059, -9.713e-7, -5.487e-7, 4.226e-7
0.058, -9.756e-7, -5.527e-7, 4.229e-7
0.057, -9.774e-7, -5.521e-7, 4.253e-7
0.056, -9.771e-7, -5.536e-7, 4.235e-7
0.055, -9.811e-7, -5.554e-7, 4.256e-7
0.054, -9.838e-7, -5.564e-7, 4.275e-7
0.053, -9.832e-7, -5.567e-7, 4.266e-7
0.052, -9.875e-7, -5.606e-7, 4.269e-7
0.051, -9.893e-7, -5.597e-7, 4.296e-7
0.050, -9.921e-7, -5.625e-7, 4.296e-7
0.049, -9.939e-7, -5.631e-7, 4.308e-7
0.048, -9.954e-7, -5.637e-7, 4.317e-7
0.047, -1.000e-6, -5.683e-7, 4.317e-7
0.046, -1.002e-6, -5.680e-7, 4.339e-7
0.045, -1.002e-6, -5.683e-7, 4.342e-7
0.044, -1.007e-6, -5.722e-7, 4.348e-7
0.043, -1.009e-6, -5.716e-7, 4.369e-7
0.042, -1.009e-6, -5.741e-7, 4.354e-7
0.041, -1.014e-6, -5.753e-7, 4.391e-7
0.040, -1.013e-6, -5.750e-7, 4.382e-7
0.039, -1.019e-6, -5.777e-7, 4.409e-7
0.038, -1.021e-6, -5.808e-7, 4.406e-7
0.037, -1.023e-6, -5.808e-7, 4.421e-7
0.036, -1.025e-6, -5.820e-7, 4.427e-7
0.035, -1.027e-6, -5.829e-7, 4.446e-7
0.034, -1.029e-6, -5.832e-7, 4.458e-7
0.033, -1.032e-6, -5.866e-7, 4.452e-7
0.032, -1.035e-6, -5.878e-7, 4.470e-7
0.031, -1.036e-6, -5.884e-7, 4.476e-7
0.030, -1.038e-6, -5.893e-7, 4.482e-7
0.029, -1.041e-6, -5.915e-7, 4.497e-7
0.028, -1.042e-6, -5.911e-7, 4.504e-7
0.027, -1.046e-6, -5.960e-7, 4.504e-7
0.026, -1.050e-6, -5.963e-7, 4.534e-7
0.025, -1.048e-6, -5.954e-7, 4.528e-7
0.024, -1.054e-6, -5.997e-7, 4.540e-7
0.023, -1.057e-6, -5.994e-7, 4.574e-7
0.022, -1.056e-6, -5.991e-7, 4.574e-7
0.021, -1.060e-6, -6.030e-7, 4.568e-7
0.020, -1.063e-6, -6.030e-7, 4.598e-7
0.019, -1.064e-6, -6.046e-7, 4.598e-7
0.018, -1.067e-6, -6.067e-7, 4.601e-7
0.017, -1.070e-6, -6.061e-7, 4.635e-7
0.016, -1.070e-6, -6.088e-7, 4.607e-7
0.015, -1.077e-6, -6.116e-7, 4.650e-7
0.014, -1.078e-6, -6.110e-7, 4.671e-7
0.013, -1.077e-6, -6.125e-7, 4.644e-7
0.012, -1.083e-6, -6.156e-7, 4.671e-7
0.011, -1.083e-6, -6.146e-7, 4.687e-7
0.010, -1.085e-6, -6.168e-7, 4.678e-7
0.009, -1.090e-6, -6.189e-7, 4.711e-7
0.008, -1.091e-6, -6.177e-7, 4.729e-7
0.007, -1.091e-6, -6.201e-7, 4.711e-7
0.006, -1.095e-6, -6.217e-7, 4.736e-7
0.005, -1.094e-6, -6.207e-7, 4.736e-7
0.004, -1.098e-6, -6.235e-7, 4.745e-7
0.003, -1.103e-6, -6.268e-7, 4.766e-7
0.002, -1.102e-6, -6.244e-7, 4.775e-7
0.001, -1.106e-6, -6.275e-7, 4.781e-7
0.000, -1.109e-6, -6.296e-7, 4.797e-7
-0.001, -1.111e-6, -6.290e-7, 4.818e-7
-0.002, -1.111e-6, -6.296e-7, 4.812e-7
-0.003, -1.114e-6, -6.320e-7, 4.824e-7
-0.004, -1.116e-6, -6.320e-7, 4.842e-7
-0.005, -1.119e-6, -6.336e-7, 4.851e-7
-0.006, -1.122e-6, -6.348e-7, 4.870e-7
-0.007, -1.122e-6, -6.342e-7, 4.876e-7
-0.008, -1.125e-6, -6.381e-7, 4.867e-7
-0.009, -1.126e-6, -6.366e-7, 4.897e-7
-0.010, -1.130e-6, -6.397e-7, 4.903e-7
-0.011, -1.133e-6, -6.412e-7, 4.916e-7
-0.012, -1.133e-6, -6.406e-7, 4.925e-7
-0.013, -1.134e-6, -6.409e-7, 4.931e-7
-0.014, -1.138e-6, -6.424e-7, 4.955e-7
-0.015, -1.139e-6, -6.436e-7, 4.952e-7
-0.016, -1.140e-6, -6.452e-7, 4.952e-7
-0.017, -1.145e-6, -6.458e-7, 4.995e-7
-0.018, -1.145e-6, -6.467e-7, 4.980e-7
-0.019, -1.146e-6, -6.473e-7, 4.983e-7
-0.020, -1.151e-6, -6.491e-7, 5.019e-7
-0.021, -1.150e-6, -6.488e-7, 5.013e-7
-0.022, -1.154e-6, -6.513e-7, 5.025e-7
-0.023, -1.154e-6, -6.494e-7, 5.047e-7
-0.024, -1.157e-6, -6.516e-7, 5.059e-7
-0.025, -1.159e-6, -6.531e-7, 5.059e-7
-0.026, -1.160e-6, -6.525e-7, 5.077e-7
-0.027, -1.162e-6, -6.540e-7, 5.083e-7
-0.028, -1.165e-6, -6.555e-7, 5.099e-7
-0.029, -1.169e-6, -6.574e-7, 5.117e-7
-0.030, -1.168e-6, -6.577e-7, 5.108e-7
-0.031, -1.169e-6, -6.574e-7, 5.120e-7
-0.032, -1.173e-6, -6.580e-7, 5.147e-7
-0.033, -1.173e-6, -6.583e-7, 5.151e-7
-0.034, -1.178e-6, -6.613e-7, 5.163e-7
-0.035, -1.177e-6, -6.589e-7, 5.178e-7
-0.036, -1.179e-6, -6.616e-7, 5.175e-7
-0.037, -1.184e-6, -6.638e-7, 5.199e-7
-0.038, -1.182e-6, -6.607e-7, 5.215e-7
-0.039, -1.184e-6, -6.644e-7, 5.199e-7
-0.040, -1.189e-6, -6.647e-7, 5.242e-7
-0.041, -1.190e-6, -6.647e-7, 5.257e-7
-0.042, -1.191e-6, -6.668e-7, 5.242e-7
-0.043, -1.194e-6, -6.659e-7, 5.282e-7
-0.044, -1.193e-6, -6.653e-7, 5.279e-7
-0.045, -1.196e-6, -6.684e-7, 5.273e-7
-0.046, -1.199e-6, -6.687e-7, 5.306e-7
-0.047, -1.200e-6, -6.680e-7, 5.315e-7
-0.048, -1.201e-6, -6.711e-7, 5.300e-7
-0.049, -1.203e-6, -6.693e-7, 5.337e-7
-0.050, -1.203e-6, -6.702e-7, 5.328e-7
-0.051, -1.205e-6, -6.720e-7, 5.331e-7
-0.052, -1.210e-6, -6.729e-7, 5.367e-7
-0.053, -1.209e-6, -6.720e-7, 5.370e-7
-0.054, -1.211e-6, -6.735e-7, 5.370e-7
-0.055, -1.211e-6, -6.717e-7, 5.392e-7
-0.056, -1.213e-6, -6.726e-7, 5.404e-7
-0.057, -1.216e-6, -6.757e-7, 5.407e-7
-0.058, -1.217e-6, -6.735e-7, 5.437e-7
-0.059, -1.217e-6, -6.735e-7, 5.434e-7
-0.060, -1.221e-6, -6.766e-7, 5.447e-7
-0.061, -1.220e-6, -6.745e-7, 5.459e-7
-0.062, -1.223e-6, -6.763e-7, 5.471e-7
-0.063, -1.223e-6, -6.760e-7, 5.474e-7
-0.064, -1.225e-6, -6.763e-7, 5.486e-7
-0.065, -1.225e-6, -6.757e-7, 5.495e-7
-0.066, -1.227e-6, -6.766e-7, 5.501e-7
-0.067, -1.229e-6, -6.775e-7, 5.517e-7
-0.068, -1.230e-6, -6.775e-7, 5.526e-7
-0.069, -1.230e-6, -6.763e-7, 5.538e-7
-0.070, -1.230e-6, -6.760e-7, 5.541e-7
-0.071, -1.233e-6, -6.784e-7, 5.544e-7
-0.072, -1.234e-6, -6.763e-7, 5.575e-7
-0.073, -1.235e-6, -6.787e-7, 5.562e-7
-0.074, -1.235e-6, -6.784e-7, 5.569e-7
-0.075, -1.237e-6, -6.772e-7, 5.602e-7
-0.076, -1.237e-6, -6.781e-7, 5.587e-7
-0.077, -1.241e-6, -6.806e-7, 5.602e-7
-0.078, -1.242e-6, -6.790e-7, 5.627e-7
-0.079, -1.239e-6, -6.778e-7, 5.608e-7
-0.080, -1.242e-6, -6.799e-7, 5.620e-7
-0.081, -1.243e-6, -6.781e-7, 5.648e-7
-0.082, -1.242e-6, -6.796e-7, 5.624e-7
-0.083, -1.246e-6, -6.799e-7, 5.660e-7
-0.084, -1.243e-6, -6.778e-7, 5.651e-7
-0.085, -1.247e-6, -6.799e-7, 5.666e-7
-0.086, -1.247e-6, -6.784e-7, 5.681e-7
-0.087, -1.246e-6, -6.775e-7, 5.681e-7
-0.088, -1.246e-6, -6.784e-7, 5.678e-7
-0.089, -1.248e-6, -6.778e-7, 5.703e-7
-0.090, -1.247e-6, -6.775e-7, 5.694e-7
-0.091, -1.247e-6, -6.778e-7, 5.697e-7
-0.092, -1.248e-6, -6.775e-7, 5.706e-7
-0.093, -1.247e-6, -6.757e-7, 5.715e-7
-0.094, -1.249e-6, -6.781e-7, 5.712e-7
-0.095, -1.250e-6, -6.745e-7, 5.755e-7
-0.096, -1.247e-6, -6.751e-7, 5.721e-7
-0.097, -1.251e-6, -6.775e-7, 5.730e-7
-0.098, -1.251e-6, -6.748e-7, 5.758e-7
-0.099, -1.249e-6, -6.741e-7, 5.746e-7
-0.100, -1.251e-6, -6.754e-7, 5.755e-7
-0.101, -1.252e-6, -6.757e-7, 5.761e-7
-0.102, -1.251e-6, -6.757e-7, 5.758e-7
-0.103, -1.253e-6, -6.757e-7, 5.773e-7
-0.104, -1.250e-6, -6.720e-7, 5.779e-7
-0.105, -1.249e-6, -6.726e-7, 5.764e-7
-0.106, -1.252e-6, -6.748e-7, 5.770e-7
-0.107, -1.250e-6, -6.699e-7, 5.804e-7
-0.108, -1.249e-6, -6.708e-7, 5.779e-7
-0.109, -1.253e-6, -6.729e-7, 5.800e-7
-0.110, -1.252e-6, -6.711e-7, 5.810e-7
-0.111, -1.250e-6, -6.693e-7, 5.807e-7
-0.112, -1.253e-6, -6.738e-7, 5.794e-7
-0.113, -1.247e-6, -6.668e-7, 5.804e-7
-0.114, -1.250e-6, -6.693e-7, 5.807e-7
-0.115, -1.251e-6, -6.699e-7, 5.816e-7
-0.116, -1.247e-6, -6.662e-7, 5.810e-7
-0.117, -1.248e-6, -6.665e-7, 5.813e-7
-0.118, -1.250e-6, -6.690e-7, 5.810e-7
-0.119, -1.247e-6, -6.662e-7, 5.813e-7
-0.120, -1.248e-6, -6.662e-7, 5.819e-7
-0.121, -1.249e-6, -6.665e-7, 5.828e-7
-0.122, -1.245e-6, -6.632e-7, 5.816e-7
-0.123, -1.249e-6, -6.665e-7, 5.822e-7
-0.124, -1.246e-6, -6.629e-7, 5.834e-7
-0.125, -1.245e-6, -6.635e-7, 5.816e-7
-0.126, -1.244e-6, -6.619e-7, 5.825e-7
-0.127, -1.241e-6, -6.589e-7, 5.822e-7
-0.128, -1.242e-6, -6.604e-7, 5.816e-7
-0.129, -1.247e-6, -6.626e-7, 5.843e-7
-0.130, -1.238e-6, -6.555e-7, 5.825e-7
-0.131, -1.240e-6, -6.589e-7, 5.813e-7
-0.132, -1.241e-6, -6.586e-7, 5.828e-7
-0.133, -1.238e-6, -6.543e-7, 5.834e-7
-0.134, -1.240e-6, -6.574e-7, 5.825e-7
-0.135, -1.238e-6, -6.549e-7, 5.834e-7
-0.136, -1.237e-6, -6.534e-7, 5.831e-7
-0.137, -1.239e-6, -6.565e-7, 5.828e-7
-0.138, -1.235e-6, -6.513e-7, 5.840e-7
-0.139, -1.233e-6, -6.507e-7, 5.828e-7
-0.140, -1.235e-6, -6.516e-7, 5.831e-7
-0.141, -1.233e-6, -6.503e-7, 5.828e-7
-0.142, -1.239e-6, -6.555e-7, 5.831e-7
-0.143, -1.234e-6, -6.513e-7, 5.825e-7
-0.144, -1.233e-6, -6.482e-7, 5.846e-7
-0.145, -1.237e-6, -6.537e-7, 5.828e-7
-0.146, -1.227e-6, -6.452e-7, 5.816e-7
-0.147, -1.233e-6, -6.482e-7, 5.843e-7
-0.148, -1.227e-6, -6.449e-7, 5.819e-7
-0.149, -1.230e-6, -6.464e-7, 5.837e-7
-0.150, -1.228e-6, -6.452e-7, 5.828e-7
-0.151, -1.223e-6, -6.421e-7, 5.813e-7
-0.152, -1.226e-6, -6.439e-7, 5.822e-7
-0.153, -1.227e-6, -6.436e-7, 5.831e-7
-0.154, -1.226e-6, -6.452e-7, 5.807e-7
-0.155, -1.223e-6, -6.403e-7, 5.831e-7
-0.156, -1.218e-6, -6.375e-7, 5.800e-7
-0.157, -1.220e-6, -6.400e-7, 5.797e-7
-0.158, -1.222e-6, -6.403e-7, 5.816e-7
-0.159, -1.217e-6, -6.357e-7, 5.816e-7
-0.160, -1.217e-6, -6.388e-7, 5.782e-7
-0.161, -1.216e-6, -6.345e-7, 5.816e-7
-0.162, -1.215e-6, -6.354e-7, 5.800e-7
-0.163, -1.217e-6, -6.391e-7, 5.779e-7
-0.164, -1.216e-6, -6.360e-7, 5.797e-7
-0.165, -1.213e-6, -6.336e-7, 5.794e-7
-0.166, -1.213e-6, -6.348e-7, 5.782e-7
-0.167, -1.214e-6, -6.339e-7, 5.797e-7
-0.168, -1.211e-6, -6.323e-7, 5.782e-7
-0.169, -1.209e-6, -6.317e-7, 5.773e-7
-0.170, -1.210e-6, -6.320e-7, 5.776e-7
-0.171, -1.209e-6, -6.311e-7, 5.782e-7
-0.172, -1.208e-6, -6.305e-7, 5.773e-7
-0.173, -1.206e-6, -6.281e-7, 5.779e-7
-0.174, -1.208e-6, -6.305e-7, 5.773e-7
-0.175, -1.203e-6, -6.275e-7, 5.758e-7
-0.176, -1.202e-6, -6.259e-7, 5.761e-7
-0.177, -1.205e-6, -6.290e-7, 5.761e-7
-0.178, -1.199e-6, -6.244e-7, 5.749e-7
-0.179, -1.199e-6, -6.244e-7, 5.749e-7
-0.180, -1.198e-6, -6.226e-7, 5.752e-7
-0.181, -1.197e-6, -6.217e-7, 5.752e-7
-0.182, -1.194e-6, -6.211e-7, 5.727e-7
-0.183, -1.203e-6, -6.290e-7, 5.743e-7
-0.184, -1.199e-6, -6.259e-7, 5.730e-7
-0.185, -1.196e-6, -6.220e-7, 5.736e-7
-0.186, -1.193e-6, -6.211e-7, 5.721e-7
-0.187, -1.196e-6, -6.226e-7, 5.736e-7
-0.188, -1.191e-6, -6.192e-7, 5.715e-7
-0.189, -1.188e-6, -6.177e-7, 5.703e-7
-0.190, -1.188e-6, -6.174e-7, 5.709e-7
-0.191, -1.192e-6, -6.220e-7, 5.703e-7
-0.192, -1.187e-6, -6.171e-7, 5.700e-7
-0.193, -1.187e-6, -6.186e-7, 5.688e-7
-0.194, -1.189e-6, -6.220e-7, 5.666e-7
-0.195, -1.186e-6, -6.171e-7, 5.688e-7
-0.196, -1.183e-6, -6.159e-7, 5.675e-7
-0.197, -1.179e-6, -6.150e-7, 5.645e-7
-0.198, -1.182e-6, -6.153e-7, 5.672e-7
-0.199, -1.183e-6, -6.174e-7, 5.657e-7
-0.200, -1.180e-6, -6.150e-7, 5.648e-7
-0.201, -1.179e-6, -6.140e-7, 5.654e-7
-0.202, -1.172e-6, -6.085e-7, 5.630e-7
-0.203, -1.176e-6, -6.140e-7, 5.620e-7
-0.204, -1.174e-6, -6.116e-7, 5.620e-7
-0.205, -1.173e-6, -6.116e-7, 5.611e-7
-0.206, -1.177e-6, -6.156e-7, 5.614e-7
-0.207, -1.174e-6, -6.101e-7, 5.636e-7
-0.208, -1.166e-6, -6.064e-7, 5.596e-7
-0.209, -1.172e-6, -6.113e-7, 5.605e-7
-0.210, -1.169e-6, -6.082e-7, 5.605e-7
-0.211, -1.166e-6, -6.088e-7, 5.575e-7
-0.212, -1.167e-6, -6.070e-7, 5.596e-7
-0.213, -1.165e-6, -6.067e-7, 5.587e-7
-0.214, -1.163e-6, -6.067e-7, 5.566e-7
-0.215, -1.167e-6, -6.107e-7, 5.562e-7
-0.216, -1.172e-6, -6.156e-7, 5.562e-7
-0.217, -1.159e-6, -6.058e-7, 5.535e-7
-0.218, -1.163e-6, -6.085e-7, 5.541e-7
-0.219, -1.159e-6, -6.046e-7, 5.547e-7
-0.220, -1.159e-6, -6.058e-7, 5.529e-7
-0.221, -1.163e-6, -6.101e-7, 5.529e-7
-0.222, -1.153e-6, -6.006e-7, 5.520e-7
-0.223, -1.157e-6, -6.067e-7, 5.498e-7
-0.224, -1.152e-6, -6.018e-7, 5.504e-7
-0.225, -1.150e-6, -6.021e-7, 5.480e-7
-0.226, -1.150e-6, -6.015e-7, 5.486e-7
-0.227, -1.153e-6, -6.030e-7, 5.498e-7
-0.228, -1.146e-6, -5.994e-7, 5.468e-7
-0.229, -1.151e-6, -6.052e-7, 5.459e-7
-0.230, -1.149e-6, -6.030e-7, 5.462e-7
-0.231, -1.143e-6, -5.991e-7, 5.443e-7
-0.232, -1.145e-6, -6.012e-7, 5.440e-7
-0.233, -1.146e-6, -6.012e-7, 5.450e-7
-0.234, -1.142e-6, -5.991e-7, 5.431e-7
-0.235, -1.139e-6, -5.957e-7, 5.431e-7
-0.236, -1.141e-6, -5.982e-7, 5.428e-7
-0.237, -1.138e-6, -5.969e-7, 5.407e-7
-0.238, -1.137e-6, -5.954e-7, 5.413e-7
-0.239, -1.137e-6, -5.966e-7, 5.407e-7
-0.240, -1.137e-6, -5.973e-7, 5.398e-7
-0.241, -1.135e-6, -5.963e-7, 5.392e-7
-0.242, -1.131e-6, -5.930e-7, 5.382e-7
-0.243, -1.132e-6, -5.954e-7, 5.364e-7
-0.244, -1.132e-6, -5.936e-7, 5.385e-7
-0.245, -1.142e-6, -6.064e-7, 5.358e-7
-0.246, -1.138e-6, -6.021e-7, 5.358e-7
-0.247, -1.137e-6, -6.012e-7, 5.355e-7
-0.248, -1.132e-6, -5.979e-7, 5.346e-7
-0.249, -1.129e-6, -5.954e-7, 5.334e-7
-0.250, -1.128e-6, -5.933e-7, 5.349e-7
-0.251, -1.127e-6, -5.939e-7, 5.331e-7
-0.252, -1.132e-6, -6.000e-7, 5.315e-7
-0.253, -1.126e-6, -5.930e-7, 5.334e-7
-0.254, -1.125e-6, -5.948e-7, 5.300e-7
-0.255, -1.128e-6, -5.969e-7, 5.306e-7
-0.256, -1.122e-6, -5.924e-7, 5.297e-7
-0.257, -1.123e-6, -5.939e-7, 5.288e-7
-0.258, -1.122e-6, -5.933e-7, 5.288e-7
-0.259, -1.122e-6, -5.945e-7, 5.273e-7
-0.260, -1.122e-6, -5.948e-7, 5.276e-7
-0.261, -1.120e-6, -5.930e-7, 5.273e-7
-0.262, -1.118e-6, -5.930e-7, 5.254e-7
