Feb. 28, 2018   14:09:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\43_e5_9,2_0118_ph7,49_4.txt
0.012, -1.068e-6, -6.043e-7, 4.638e-7
0.011, -1.067e-6, -6.040e-7, 4.629e-7
0.010, -1.067e-6, -6.049e-7, 4.626e-7
0.009, -1.068e-6, -6.037e-7, 4.644e-7
0.008, -1.067e-6, -6.043e-7, 4.632e-7
0.007, -1.066e-6, -6.030e-7, 4.629e-7
0.006, -1.068e-6, -6.030e-7, 4.650e-7
0.005, -1.067e-6, -6.021e-7, 4.650e-7
0.004, -1.067e-6, -6.021e-7, 4.644e-7
0.003, -1.068e-6, -6.018e-7, 4.665e-7
0.002, -1.065e-6, -6.015e-7, 4.635e-7
0.001, -1.065e-6, -6.009e-7, 4.638e-7
-0.000, -1.067e-6, -6.009e-7, 4.659e-7
-0.001, -1.066e-6, -6.006e-7, 4.653e-7
-0.002, -1.065e-6, -6.006e-7, 4.647e-7
-0.003, -1.066e-6, -5.994e-7, 4.662e-7
-0.004, -1.064e-6, -5.982e-7, 4.656e-7
-0.005, -1.064e-6, -5.988e-7, 4.650e-7
-0.006, -1.065e-6, -5.985e-7, 4.668e-7
-0.007, -1.064e-6, -5.976e-7, 4.668e-7
-0.008, -1.063e-6, -5.976e-7, 4.650e-7
-0.009, -1.063e-6, -5.966e-7, 4.668e-7
-0.010, -1.063e-6, -5.969e-7, 4.662e-7
-0.011, -1.063e-6, -5.972e-7, 4.662e-7
-0.012, -1.063e-6, -5.963e-7, 4.665e-7
-0.013, -1.061e-6, -5.945e-7, 4.668e-7
-0.014, -1.061e-6, -5.945e-7, 4.668e-7
-0.015, -1.063e-6, -5.945e-7, 4.684e-7
-0.016, -1.062e-6, -5.936e-7, 4.684e-7
-0.017, -1.062e-6, -5.948e-7, 4.668e-7
-0.018, -1.063e-6, -5.942e-7, 4.684e-7
-0.019, -1.058e-6, -5.924e-7, 4.659e-7
-0.020, -1.060e-6, -5.924e-7, 4.671e-7
-0.021, -1.060e-6, -5.911e-7, 4.684e-7
-0.022, -1.060e-6, -5.930e-7, 4.674e-7
-0.023, -1.059e-6, -5.915e-7, 4.671e-7
-0.024, -1.059e-6, -5.896e-7, 4.693e-7
-0.025, -1.058e-6, -5.902e-7, 4.678e-7
-0.026, -1.058e-6, -5.902e-7, 4.678e-7
-0.027, -1.057e-6, -5.896e-7, 4.678e-7
-0.028, -1.055e-6, -5.878e-7, 4.671e-7
-0.029, -1.055e-6, -5.887e-7, 4.665e-7
-0.030, -1.058e-6, -5.881e-7, 4.696e-7
-0.031, -1.054e-6, -5.860e-7, 4.684e-7
-0.032, -1.056e-6, -5.875e-7, 4.684e-7
-0.033, -1.054e-6, -5.860e-7, 4.684e-7
-0.034, -1.053e-6, -5.860e-7, 4.674e-7
-0.035, -1.055e-6, -5.866e-7, 4.681e-7
-0.036, -1.055e-6, -5.869e-7, 4.684e-7
-0.037, -1.054e-6, -5.847e-7, 4.690e-7
-0.038, -1.053e-6, -5.857e-7, 4.678e-7
-0.039, -1.054e-6, -5.850e-7, 4.687e-7
-0.040, -1.051e-6, -5.835e-7, 4.678e-7
-0.041, -1.052e-6, -5.841e-7, 4.678e-7
-0.042, -1.050e-6, -5.826e-7, 4.674e-7
-0.043, -1.051e-6, -5.829e-7, 4.681e-7
-0.044, -1.049e-6, -5.823e-7, 4.671e-7
-0.045, -1.049e-6, -5.811e-7, 4.681e-7
-0.046, -1.048e-6, -5.802e-7, 4.678e-7
-0.047, -1.049e-6, -5.805e-7, 4.687e-7
-0.048, -1.048e-6, -5.814e-7, 4.668e-7
-0.049, -1.047e-6, -5.796e-7, 4.674e-7
-0.050, -1.046e-6, -5.786e-7, 4.671e-7
