Feb. 28, 2018   14:10:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\44_e6_9,2_0118_ph7,49_2.txt
0.012, -1.227e-6, -7.065e-7, 5.209e-7
0.011, -1.226e-6, -7.053e-7, 5.212e-7
0.010, -1.225e-6, -7.047e-7, 5.199e-7
0.009, -1.227e-6, -7.047e-7, 5.221e-7
0.008, -1.226e-6, -7.050e-7, 5.209e-7
0.007, -1.224e-6, -7.034e-7, 5.209e-7
0.006, -1.223e-6, -7.019e-7, 5.209e-7
0.005, -1.222e-6, -7.010e-7, 5.215e-7
0.004, -1.223e-6, -7.013e-7, 5.218e-7
0.003, -1.224e-6, -7.010e-7, 5.230e-7
0.002, -1.222e-6, -6.995e-7, 5.221e-7
0.001, -1.222e-6, -6.992e-7, 5.230e-7
-0.000, -1.221e-6, -6.995e-7, 5.212e-7
-0.001, -1.222e-6, -6.983e-7, 5.236e-7
-0.002, -1.220e-6, -6.983e-7, 5.218e-7
-0.003, -1.221e-6, -6.976e-7, 5.233e-7
-0.004, -1.218e-6, -6.955e-7, 5.230e-7
-0.005, -1.218e-6, -6.964e-7, 5.221e-7
-0.006, -1.217e-6, -6.958e-7, 5.215e-7
-0.007, -1.218e-6, -6.949e-7, 5.227e-7
-0.008, -1.217e-6, -6.949e-7, 5.218e-7
-0.009, -1.215e-6, -6.934e-7, 5.221e-7
-0.010, -1.214e-6, -6.912e-7, 5.224e-7
-0.011, -1.213e-6, -6.915e-7, 5.218e-7
-0.012, -1.215e-6, -6.915e-7, 5.233e-7
-0.013, -1.215e-6, -6.922e-7, 5.233e-7
-0.014, -1.212e-6, -6.906e-7, 5.218e-7
-0.015, -1.213e-6, -6.912e-7, 5.221e-7
-0.016, -1.211e-6, -6.891e-7, 5.221e-7
-0.017, -1.211e-6, -6.888e-7, 5.218e-7
-0.018, -1.211e-6, -6.885e-7, 5.224e-7
-0.019, -1.209e-6, -6.879e-7, 5.215e-7
-0.020, -1.208e-6, -6.876e-7, 5.205e-7
-0.021, -1.210e-6, -6.873e-7, 5.227e-7
-0.022, -1.208e-6, -6.857e-7, 5.221e-7
-0.023, -1.208e-6, -6.864e-7, 5.215e-7
-0.024, -1.207e-6, -6.851e-7, 5.215e-7
-0.025, -1.204e-6, -6.833e-7, 5.202e-7
-0.026, -1.206e-6, -6.848e-7, 5.215e-7
-0.027, -1.205e-6, -6.824e-7, 5.227e-7
-0.028, -1.203e-6, -6.815e-7, 5.212e-7
-0.029, -1.201e-6, -6.815e-7, 5.196e-7
-0.030, -1.201e-6, -6.815e-7, 5.199e-7
-0.031, -1.199e-6, -6.781e-7, 5.208e-7
-0.032, -1.201e-6, -6.809e-7, 5.202e-7
-0.033, -1.199e-6, -6.775e-7, 5.218e-7
-0.034, -1.199e-6, -6.784e-7, 5.208e-7
-0.035, -1.198e-6, -6.784e-7, 5.196e-7
-0.036, -1.198e-6, -6.769e-7, 5.208e-7
-0.037, -1.197e-6, -6.766e-7, 5.199e-7
-0.038, -1.196e-6, -6.766e-7, 5.193e-7
-0.039, -1.195e-6, -6.751e-7, 5.196e-7
-0.040, -1.194e-6, -6.738e-7, 5.202e-7
-0.041, -1.194e-6, -6.748e-7, 5.196e-7
-0.042, -1.193e-6, -6.748e-7, 5.178e-7
-0.043, -1.192e-6, -6.726e-7, 5.193e-7
-0.044, -1.192e-6, -6.729e-7, 5.187e-7
-0.045, -1.190e-6, -6.720e-7, 5.178e-7
-0.046, -1.191e-6, -6.720e-7, 5.190e-7
-0.047, -1.188e-6, -6.714e-7, 5.169e-7
-0.048, -1.189e-6, -6.708e-7, 5.181e-7
-0.049, -1.186e-6, -6.677e-7, 5.178e-7
-0.050, -1.187e-6, -6.702e-7, 5.166e-7
